Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility
2019-10-21,0.6871616056117524,14.0,1.8,0.18,0.9123761328197856
2019-10-22,-0.3568666378412577,14.46,1.78,0.18,0.9165708116018444
2019-10-23,0.2847148797118448,14.01,1.77,0.19,0.89533085717685
2019-10-24,0.192044635873323,13.71,1.77,0.19,0.886813321127943
2019-10-25,0.4072700506109195,12.65,1.8,0.17,0.8873084879062387
2019-10-28,0.5581337868471481,13.11,1.85,0.21,0.880846613851847
2019-10-29,-0.0832405314799111,13.2,1.84,0.2,0.8778423125563134
2019-10-30,0.325337015914573,12.33,1.78,0.17,0.8201726231035106
2019-10-31,-0.3022860563304697,13.22,1.69,0.17,0.6880995985415744
2019-11-01,0.966231216814606,12.3,1.73,0.17,0.6960036887550303
2019-11-04,0.3704089049704651,12.83,1.79,0.19,0.6421495133516251
2019-11-05,-0.1185699214361291,13.1,1.86,0.23,0.6282362817029767
2019-11-06,0.070249722796678,12.62,1.81,0.2,0.4693687871976211
2019-11-07,0.2730095185150327,12.73,1.92,0.24,0.4480606251517388
2019-11-08,0.2560676090024305,12.07,1.94,0.26,0.4401106214012221
2019-11-12,0.1564646084632137,12.68,1.92,0.26,0.3947917324196626
2019-11-13,0.0711534590838391,13.0,1.88,0.25,0.3506488929264158
2019-11-14,0.0837042739364468,13.05,1.82,0.24,0.3403955679782967
2019-11-15,0.7695488006902673,12.05,1.84,0.23,0.3642918920493093
2019-11-18,0.0503152861766942,12.46,1.81,0.21,0.3382645496161728
2019-11-19,-0.0592594446206073,12.86,1.79,0.19,0.3264961043409874
2019-11-20,-0.3756184245747196,12.78,1.73,0.17,0.3281890097994934
2019-11-21,-0.1582752210685156,13.13,1.77,0.17,0.3366400317782013
2019-11-22,0.2174935691191759,12.34,1.77,0.16,0.336765333806385
2019-11-25,0.7507291353015866,11.87,1.76,0.15,0.3574157410664331
2019-11-26,0.2195570387465428,11.54,1.74,0.16,0.3469813346047494
2019-11-27,0.4174424362754614,11.75,1.77,0.14,0.3454920981239618
2019-11-29,-0.4011219709926239,12.62,1.78,0.17,0.3689243439096725
2019-12-02,-0.8631020716408422,14.91,1.83,0.22,0.4234266447096954
2019-12-03,-0.663809511563529,15.96,1.72,0.19,0.4116865083391333
2019-12-04,0.632356747139462,14.8,1.77,0.19,0.4262157539107656
2019-12-05,0.1500251179130218,14.52,1.8,0.22,0.4243075236192443
2019-12-06,0.9135724328457328,13.62,1.84,0.23,0.4634054569712746
2019-12-09,-0.316282139344648,15.86,1.83,0.2,0.4719548814038283
2019-12-10,-0.109693409644862,15.68,1.85,0.2,0.4723714374779672
2019-12-11,0.2908158040315856,14.99,1.79,0.18,0.474552255500167
2019-12-12,0.8575225775086182,13.94,1.9,0.24,0.5052776098283789
2019-12-13,0.0072581784144931,12.63,1.82,0.21,0.5058578019013753
2019-12-16,0.7147785279833618,12.14,1.89,0.24,0.502271775622408
2019-12-17,0.033529222633799,12.29,1.89,0.26,0.5023973380856204
2019-12-18,-0.0432300171864796,12.58,1.92,0.29,0.5021209548269705
2019-12-19,0.4459292004863613,12.5,1.92,0.3,0.4935150282207437
2019-12-20,0.4944781081796634,12.51,1.92,0.29,0.4933066878895522
2019-12-23,0.0866143600212199,12.61,1.93,0.29,0.493754530454921
2019-12-24,-0.019544819997963,12.67,1.9,0.28,0.4767121734209613
2019-12-26,0.5128166675301138,12.65,1.9,0.26,0.4836711140150486
2019-12-27,0.0033984717125346,13.43,1.88,0.29,0.4807901089036117
2019-12-30,-0.5780822450430323,14.82,1.9,0.32,0.4926823910015597
2019-12-31,0.2946021661910603,13.78,1.92,0.34,0.434782138775821
2020-01-02,0.8378802677341701,12.47,1.88,0.3,0.4093407147956877
2020-01-03,-0.7059870562045378,14.02,1.8,0.27,0.4524628652861815
2020-01-06,0.3533372890727193,13.85,1.81,0.27,0.4537164188057364
2020-01-07,-0.2803238652896223,13.79,1.83,0.29,0.433490715201578
2020-01-08,0.4902451368978155,13.45,1.87,0.29,0.4258666874411989
2020-01-09,0.6655262605488987,12.54,1.85,0.27,0.432918971067103
2020-01-10,-0.2855178689662563,12.56,1.83,0.27,0.4471212858815714
2020-01-13,0.6976215252569862,12.32,1.85,0.27,0.4359266652010428
2020-01-14,-0.1514532772802224,12.39,1.82,0.24,0.4407744551484228
2020-01-15,0.1870196884512287,12.42,1.79,0.23,0.4223825440360941
2020-01-16,0.8366553026468271,12.32,1.81,0.23,0.4479363124017326
2020-01-17,0.3862162248501333,12.1,1.84,0.26,0.4463520075907309
2020-01-21,-0.2651977647365577,12.85,1.78,0.25,0.4551065299268325
2020-01-22,0.0289076071118055,12.91,1.77,0.24,0.4499452394809501
2020-01-23,0.1140976612478361,12.98,1.74,0.23,0.449768172072554
2020-01-24,-0.9042160974207404,14.56,1.7,0.21,0.5077215852287026
2020-01-27,-1.5730711659182384,18.23,1.61,0.17,0.6223298975956325
2020-01-28,1.0053584595046017,16.28,1.65,0.2,0.6610970892983724
2020-01-29,-0.0866874190868394,16.39,1.6,0.18,0.6451646810205323
2020-01-30,0.3134358792605374,15.49,1.57,0.16,0.6455045988385187
2020-01-31,-1.770582037552626,18.84,1.51,0.18,0.7413916269882073
2020-02-03,0.7254613892351713,17.97,1.54,0.18,0.7435409753818074
2020-02-04,1.4980414164082134,16.05,1.61,0.2,0.8111799709990252
2020-02-05,1.125059589785371,15.15,1.66,0.22,0.8385882535738631
2020-02-06,0.3325672876785646,14.96,1.65,0.21,0.8359765176258457
2020-02-07,-0.5400853672730133,15.47,1.59,0.18,0.8398463172749417
2020-02-10,0.7326397804890528,15.04,1.56,0.19,0.8471158877031257
2020-02-11,0.168847255323512,15.18,1.59,0.18,0.8368075163202746
2020-02-12,0.6462646466197652,13.74,1.62,0.18,0.8427724995928513
2020-02-13,-0.1630445736802377,14.15,1.61,0.17,0.8455508579171982
2020-02-14,0.1843533320433854,13.68,1.59,0.17,0.8293047934603452
2020-02-18,-0.2919942636890105,14.83,1.55,0.14,0.8307605905125716
2020-02-19,0.4705785881164548,14.38,1.56,0.14,0.8317057679490281
2020-02-20,-0.381551976362815,15.56,1.52,0.13,0.838608605507276
2020-02-21,-1.051810302712286,17.08,1.46,0.12,0.8758312245152527
2020-02-24,-3.351362667122315,25.03,1.38,0.12,1.1424049622660746
2020-02-25,-3.027999556505612,27.85,1.33,0.13,1.279247139243049
2020-02-26,-0.3778540605322011,27.56,1.33,0.17,1.2492190622492387
2020-02-27,-4.416324258407911,39.16,1.3,0.19,1.5578580508577506
2020-02-28,-0.8238340444361891,40.11,1.13,0.27,1.5489184287416102
2020-03-02,4.603922900611002,33.42,1.1,0.26,1.8944105917796368
2020-03-03,-2.8107896121075893,36.82,1.02,0.31,1.96741092177318
2020-03-04,4.220259077449118,31.99,1.02,0.35,2.1857677432004285
2020-03-05,-3.3922077046888544,39.62,0.92,0.33,2.2693424026069087
2020-03-06,-1.7053852000370129,41.94,0.74,0.25,2.2774569630000885
2020-03-09,-7.5969697477450975,54.46,0.54,0.16,2.767310916948436
2020-03-10,4.939630628156144,47.3,0.76,0.26,3.045326566050862
2020-03-11,-4.886844513127397,53.9,0.82,0.32,3.175759526245809
2020-03-12,-9.51126809783366,75.47,0.88,0.38,3.67778309707073
2020-03-13,9.28712497297184,57.83,0.94,0.45,4.392038969707143
2020-03-16,-11.984055240393443,82.69,0.73,0.37,5.018126816743523
2020-03-17,5.995484974402432,75.91,1.02,0.55,5.2940384717026125
2020-03-18,-5.183076272915788,76.45,1.18,0.64,5.345768265825029
2020-03-19,0.470780804058557,72.0,1.12,0.68,5.359144977621304
2020-03-20,-4.335951230846192,66.04,0.92,0.55,5.39391876950356
2020-03-23,-2.929386782180443,61.59,0.76,0.48,5.387917984645793
2020-03-24,9.382773976227554,61.67,0.84,0.46,5.912796914955885
2020-03-25,1.1535011448222,63.95,0.88,0.54,5.9318801010114335
2020-03-26,6.241416330387684,61.0,0.83,0.53,6.083348762064247
2020-03-27,-3.3687352562252526,65.54,0.72,0.47,6.118244230754119
2020-03-30,3.351600948370015,57.08,0.7,0.47,6.068708234409273
2020-03-31,-1.6012721914555603,53.54,0.7,0.47,6.051868191279169
2020-04-01,-4.414243033166542,57.06,0.62,0.39,5.999717339589691
2020-04-02,2.282934723487151,50.91,0.63,0.4,6.0150233649996565
2020-04-03,-1.5137125124949469,46.8,0.62,0.39,6.013524244859099
2020-04-06,7.033131865275055,45.24,0.67,0.4,6.021629426519839
2020-04-07,-0.160305278443118,46.7,0.75,0.47,5.909291039174674
2020-04-08,3.405645287963033,43.35,0.77,0.5,5.856363401423218
2020-04-09,1.4487410153376512,41.67,0.73,0.5,5.396505552777786
2020-04-13,-1.0104660822607414,41.17,0.76,0.51,5.014648363576359
2020-04-14,3.0572589146256046,37.76,0.76,0.53,4.140872213049845
2020-04-15,-2.203043852941577,40.84,0.63,0.43,4.020765694579954
2020-04-16,0.5816689462164515,40.11,0.61,0.41,3.787609851089676
2020-04-17,2.679359484822341,38.15,0.65,0.45,3.808306934565516
2020-04-20,-1.788104803401469,43.83,0.63,0.43,3.661834294573948
2020-04-21,-3.0674795694063395,45.41,0.58,0.38,3.669916288592169
2020-04-22,2.2930247703843776,41.98,0.63,0.41,3.127484778508402
2020-04-23,-0.0539422119743115,41.38,0.61,0.39,3.1303298823623558
2020-04-24,1.3918057304545428,35.93,0.6,0.38,2.8505269165760976
2020-04-27,1.4714069804799612,33.29,0.67,0.43,2.7143995411876136
2020-04-28,-0.5242380698498916,33.57,0.62,0.42,2.649644786995398
2020-04-29,2.6583916282167053,31.23,0.63,0.43,2.645975111538584
2020-04-30,-0.9212446303987654,34.15,0.64,0.44,2.395570007128632
2020-05-01,-2.8059034078492195,37.19,0.64,0.44,2.503522026882008
2020-05-04,0.4249827591976451,35.97,0.64,0.45,2.454482271425964
2020-05-05,0.9040556385797373,33.61,0.66,0.47,1.9529362886704853
2020-05-06,-0.6979410390386298,34.12,0.72,0.55,1.9645621108646996
2020-05-07,1.1504630788313983,31.44,0.63,0.5,1.8415537419549608
2020-05-08,1.6871538638701944,27.98,0.69,0.53,1.850475611876517
2020-05-11,0.0133078220911686,27.57,0.73,0.56,1.8274590013364995
2020-05-12,-2.0500317528877154,33.04,0.69,0.52,1.7799564907214098
2020-05-13,-1.7462724604228042,35.28,0.64,0.48,1.7521422947712977
2020-05-14,1.152482269503552,32.61,0.63,0.47,1.7653429438834591
2020-05-15,0.3926363250438269,31.89,0.64,0.48,1.6610480221414785
2020-05-18,3.1501191631680747,29.3,0.73,0.55,1.7469698520488337
2020-05-19,-1.0484399194493177,30.53,0.7,0.53,1.5976693739380443
2020-05-20,1.665110025908012,27.99,0.68,0.52,1.5631096510474634
2020-05-21,-0.7773596407737116,29.53,0.68,0.51,1.5802674646806845
2020-05-22,0.2353711326488428,28.16,0.66,0.49,1.558238004188475
2020-05-26,1.2289184036080147,28.01,0.69,0.51,1.5488767668230456
2020-05-27,1.4827297215913804,27.62,0.68,0.49,1.5641117922153114
2020-05-28,-0.2107914546073841,28.59,0.7,0.53,1.4653547136764684
2020-05-29,0.4812335824971425,27.51,0.65,0.49,1.4442201029496493
2020-06-01,0.3751234813537785,28.23,0.66,0.52,1.2548420700300398
2020-06-02,0.8210832780053412,26.84,0.68,0.51,1.258532959292977
2020-06-03,1.3648979133831007,25.66,0.77,0.58,1.2721905420408326
2020-06-04,-0.3368702231114406,25.81,0.82,0.63,1.2577696848938225
2020-06-05,2.6211650818398717,24.52,0.91,0.69,1.341019424264133
2020-06-08,1.2041579421169235,25.81,0.88,0.66,1.3232216297954604
2020-06-09,-0.7799170822611612,27.57,0.84,0.64,1.3502188009257492
2020-06-10,-0.5313091072437381,27.57,0.75,0.58,1.239736485091678
2020-06-11,-5.894405927443824,40.79,0.66,0.47,1.842380763107889
2020-06-12,1.3060843963234705,36.09,0.71,0.52,1.8463066557369208
2020-06-15,0.8312217041285264,34.4,0.71,0.52,1.8495979737548571
2020-06-16,1.896239819380252,33.67,0.75,0.54,1.7695436297566571
2020-06-17,-0.3600299556174025,33.47,0.74,0.55,1.7485721870814668
2020-06-18,0.0594219882528168,32.94,0.71,0.52,1.7207404851973953
2020-06-19,-0.5649494809462974,35.12,0.7,0.51,1.7147052393121984
2020-06-22,0.6495095537691675,31.77,0.71,0.52,1.7168727098707088
2020-06-23,0.4307419569164139,31.37,0.72,0.54,1.7029275413518974
2020-06-24,-2.585514593906457,33.84,0.69,0.5,1.78781476809854
2020-06-25,1.095944726780984,32.22,0.68,0.51,1.8020323256740032
2020-06-26,-2.4226905044785974,34.73,0.64,0.47,1.885127699925436
2020-06-29,1.4685678433118632,31.78,0.64,0.48,1.913474218879212
2020-06-30,1.5409875731554612,30.43,0.66,0.5,1.9360997343529116
2020-07-01,0.5022132820864389,28.62,0.69,0.52,1.914747592787572
2020-07-02,0.4541250844364075,27.68,0.68,0.52,1.9154502694201896
2020-07-06,1.588172586745884,27.94,0.69,0.53,1.8553432646325625
2020-07-07,-1.081853202819716,29.43,0.65,0.49,1.8472927418598435
2020-07-08,0.7827461915415501,28.08,0.67,0.51,1.85094973017308
2020-07-09,-0.5643606159361103,29.26,0.62,0.46,1.8514245301411267
2020-07-10,1.046620127324438,27.29,0.65,0.49,1.2496851124348396
2020-07-13,-0.9362541127788226,32.19,0.64,0.48,1.2555911298353497
2020-07-14,1.3406370782667931,29.52,0.63,0.49,1.2742784496495605
2020-07-15,0.9082050740923052,27.76,0.64,0.48,1.2239079005864135
2020-07-16,-0.3406101245536641,28.0,0.62,0.46,1.2234748888684055
2020-07-17,0.2848612194617406,25.68,0.64,0.5,1.223454742154458
2020-07-20,0.84069387471426,24.46,0.62,0.46,1.2187822072328331
2020-07-21,0.1679037341913547,24.84,0.61,0.47,1.215228765880885
2020-07-22,0.5747082068739751,24.32,0.6,0.46,1.2169302097751635
2020-07-23,-1.2319859824193036,26.08,0.59,0.43,1.082086927020948
2020-07-24,-0.6190400054688405,25.84,0.59,0.45,1.08372101422477
2020-07-27,0.7395138795039502,24.74,0.62,0.47,0.8923991000392809
2020-07-28,-0.6473392152297919,25.44,0.59,0.45,0.8810685847579531
2020-07-29,1.242838167815008,24.1,0.58,0.46,0.8606736287399195
2020-07-30,-0.3750251937389204,24.76,0.55,0.44,0.8695895605750276
2020-07-31,0.7670504990141325,24.46,0.55,0.44,0.8770207445927077
2020-08-03,0.718102343932614,24.28,0.56,0.45,0.8259002269849961
2020-08-04,0.3611930381972161,23.76,0.52,0.41,0.7709883669912054
2020-08-05,0.6429743053199433,22.99,0.55,0.44,0.7665547223629922
2020-08-06,0.642769555966427,22.65,0.55,0.44,0.7466527922061684
2020-08-07,0.0633029548644303,22.21,0.57,0.44,0.7274730635880832
2020-08-10,0.2742218294476073,22.13,0.59,0.45,0.6711246684283151
2020-08-11,-0.7969132154236114,24.03,0.64,0.48,0.6698575199798287
2020-08-12,1.3996549490237653,22.28,0.69,0.53,0.7048825553122192
2020-08-13,-0.2047174350497949,22.13,0.71,0.55,0.6996732087796079
2020-08-14,-0.0171882622768126,22.05,0.71,0.57,0.7019609061582254
2020-08-17,0.2709842511078753,21.35,0.69,0.55,0.6871556171019252
2020-08-18,0.2303389154016955,21.51,0.67,0.53,0.6871504046883733
2020-08-19,-0.44043954214108,22.54,0.68,0.54,0.6955938871727226
2020-08-20,0.3158632769134861,22.72,0.65,0.52,0.6150677445082762
2020-08-21,0.3441107044476421,22.54,0.64,0.48,0.5820424899060409
2020-08-24,1.0043718303008653,22.37,0.65,0.51,0.5959763984469636
2020-08-25,0.35963511532906,22.03,0.69,0.54,0.5536720086019316
2020-08-26,1.0195626139483993,23.27,0.69,0.53,0.5364977560167867
2020-08-27,0.1673044010903845,24.47,0.74,0.58,0.5121966585369547
2020-08-28,0.673256535528588,22.96,0.74,0.6,0.5086531607865699
2020-08-31,-0.2194962714028747,26.41,0.72,0.58,0.5162295746667164
2020-09-01,0.7525003016613407,26.12,0.68,0.55,0.5258161429099595
2020-09-02,1.5365910154807594,26.57,0.66,0.52,0.588561455632909
2020-09-03,-3.512584371534122,33.6,0.63,0.5,1.0439879290012104
2020-09-04,-0.8133027264274895,30.75,0.72,0.58,1.0664657780338416
2020-09-08,-2.7756342102361,31.46,0.69,0.55,1.2457995451289434
2020-09-09,2.014498633677464,28.81,0.71,0.57,1.3121850049483734
2020-09-10,-1.758479659017942,29.71,0.68,0.54,1.33799086284369
2020-09-11,0.0533072190594063,26.87,0.67,0.54,1.3376912653194566
2020-09-14,1.2741829089357504,25.85,0.68,0.54,1.3696223718731124
2020-09-15,0.5219359577689042,25.59,0.68,0.54,1.373141187556946
2020-09-16,-0.4618946596211537,26.04,0.69,0.55,1.376740907865521
2020-09-17,-0.8412365876402483,26.46,0.69,0.56,1.386414745470024
2020-09-18,-1.1182581807410497,25.83,0.7,0.56,1.4052367767221747
2020-09-21,-1.1571097930805796,27.78,0.68,0.54,1.420892301261036
2020-09-22,1.0517945160813724,26.86,0.68,0.55,1.4229827616737631
2020-09-23,-2.3721455093028143,28.58,0.68,0.54,1.4993686935299209
2020-09-24,0.298745914295706,28.51,0.67,0.53,1.474481234746687
2020-09-25,1.59767237756141,26.38,0.66,0.54,1.5335960406080182
2020-09-28,1.6110590199083896,26.19,0.67,0.53,1.577432280775691
2020-09-29,-0.4812664543244471,26.27,0.66,0.55,1.5785493585103847
2020-09-30,0.8253718228220741,26.37,0.69,0.56,1.581016200782756
2020-10-01,0.5292907769290922,26.7,0.68,0.54,1.537375944350902
2020-10-02,-0.9577652178616392,27.63,0.7,0.57,1.3488478926814742
2020-10-05,1.797270867614209,27.96,0.78,0.64,1.4061690849058863
2020-10-06,-1.3973515692226712,29.48,0.76,0.62,1.293107978489146
2020-10-07,1.739675486921799,28.06,0.81,0.65,1.2724452776894974
2020-10-08,0.8010123642494982,26.36,0.78,0.65,1.2094333726032964
2020-10-09,0.879353312061526,25.0,0.79,0.63,1.2194558712875971
2020-10-13,-0.6306918994084421,26.07,0.74,0.58,1.2060344988380975
2020-10-14,-0.6623141753502759,26.4,0.73,0.59,1.2138828570245783
2020-10-15,-0.152775530609972,26.97,0.74,0.6,1.208945629982862
2020-10-16,0.013491955745537,27.41,0.76,0.62,1.1900717528463316
2020-10-19,-1.6329861778318078,29.18,0.78,0.62,1.223155009289291
2020-10-20,0.4727334073110212,29.35,0.81,0.67,1.1898846084571058
2020-10-21,-0.2195699928100536,28.65,0.83,0.69,1.1739539533308716
2020-10-22,0.5218925396392127,28.11,0.87,0.71,1.0212450303315113
2020-10-23,0.3445761353703114,27.55,0.85,0.67,1.0214171368917733
2020-10-26,-1.8589516294535648,32.46,0.81,0.65,1.0725315218489853
2020-10-27,-0.3025618911998928,33.35,0.79,0.63,1.012141544137939
2020-10-28,-3.52878787606048,40.28,0.79,0.63,1.2795414729862429
2020-10-29,1.1947330894238384,37.59,0.85,0.69,1.2972220563022658
2020-10-30,-1.2129550130175693,38.02,0.88,0.74,1.3074869243291514
2020-11-02,1.231820260127181,37.13,0.87,0.71,1.3355565563815162
2020-11-03,1.779929009643455,35.55,0.9,0.73,1.3342443483297926
2020-11-04,2.204704770168342,29.57,0.78,0.64,1.3959901921871989
2020-11-05,1.9460194138962936,27.58,0.79,0.65,1.409835859071038
2020-11-06,-0.0287715187418546,24.86,0.83,0.67,1.3990319935707682
2020-11-09,1.169988923568721,25.75,0.96,0.79,1.409917460699833
2020-11-10,-0.1399794593191061,24.8,0.98,0.79,1.4020170953036204
2020-11-12,-0.997853230387702,25.35,0.88,0.71,1.4130420307688278
2020-11-13,1.3610335409063534,23.1,0.89,0.72,1.4423982785482046
2020-11-16,1.1648051240012336,22.45,0.91,0.72,1.4609500018506911
2020-11-17,-0.4791925698091615,22.71,0.87,0.69,1.407670666110569
2020-11-18,-1.1563829610944043,23.84,0.88,0.72,1.4397273392982148
2020-11-19,0.3946442467421596,23.11,0.86,0.68,1.4379851641297483
2020-11-20,-0.6792562915180156,23.7,0.83,0.67,1.448021600636265
2020-11-23,0.5635930617216234,22.66,0.86,0.7,1.450632183116969
2020-11-24,1.6161668273416252,21.64,0.88,0.72,1.407162976494862
2020-11-25,-0.1584418237524976,21.25,0.88,0.71,1.404253483731318
2020-11-27,0.2396979198154181,20.84,0.84,0.68,1.0762493005434102
2020-11-30,-0.4595548640170976,20.57,0.84,0.68,1.0836479036425004
2020-12-01,1.1271187194776155,20.77,0.92,0.75,1.0229111464380272
2020-12-02,0.1791166754825157,21.17,0.95,0.79,1.01219645638335
2020-12-03,-0.0624157213091502,21.28,0.92,0.76,0.97088427909384
2020-12-04,0.8836275129611826,20.79,0.97,0.81,0.8817932617696728
2020-12-07,-0.193563767143734,21.3,0.94,0.8,0.8007401269571938
2020-12-08,0.2787148065356293,20.68,0.92,0.78,0.798717829885465
2020-12-09,-0.7949201604598555,22.27,0.95,0.79,0.7981914875901553
2020-12-10,-0.128510806826243,22.52,0.92,0.78,0.7979881277980067
2020-12-11,-0.1264997299750603,23.31,0.9,0.79,0.7555449738020228
2020-12-14,-0.4359258971957769,24.72,0.9,0.77,0.7131751393365229
2020-12-15,1.2921249154708825,22.89,0.92,0.81,0.7237763030652951
2020-12-16,0.1772795166959051,22.5,0.92,0.79,0.7111409082240926
2020-12-17,0.5757654753379748,21.93,0.94,0.81,0.6492964077166918
2020-12-18,-0.3511118509152866,21.57,0.95,0.82,0.6597326195608847
2020-12-21,-0.390627905184393,25.16,0.95,0.82,0.6429565763654603
2020-12-22,-0.2073092860288006,24.23,0.93,0.8,0.6425883917182875
2020-12-23,0.0745811250824957,23.31,0.96,0.83,0.5425115878077018
2020-12-24,0.3536589004796253,21.53,0.94,0.81,0.5429510284205724
2020-12-28,0.8722529021144565,21.7,0.94,0.81,0.5692098335280807
2020-12-29,-0.222738052560012,23.08,0.94,0.82,0.5585946199126489
2020-12-30,0.1341547165470746,22.77,0.93,0.81,0.5086025180930905
2020-12-31,0.6438845522919845,22.75,0.93,0.8,0.5230425352772452
2021-01-04,-1.4754827521051062,26.97,0.93,0.82,0.6327238989134907
2021-01-05,0.7082595157549276,25.34,0.96,0.83,0.621651932518447
2021-01-06,0.5709842747752214,25.07,1.04,0.9,0.6300359760306139
2021-01-07,1.4847403800101189,22.37,1.08,0.94,0.7037213588579412
2021-01-08,0.5491862685268911,21.56,1.13,0.99,0.6734977630821756
2021-01-11,-0.6554750898592476,24.08,1.15,1.01,0.697122603868468
2021-01-12,0.0415788446632703,23.33,1.15,1.01,0.6942584082908784
2021-01-13,0.2275641737906619,22.21,1.1,0.96,0.6786019838525251
2021-01-14,-0.3753451194336676,23.25,1.15,0.99,0.6413808674372902
2021-01-15,-0.7190027975370938,24.34,1.11,0.98,0.6691154722967279
2021-01-19,0.8136379515524483,23.24,1.1,0.96,0.6801899649985328
2021-01-20,1.3935625421946265,21.58,1.1,0.97,0.7289002143287607
2021-01-21,0.031672330755228,21.32,1.12,0.99,0.7171840080639419
2021-01-22,-0.3010611655237638,21.91,1.1,0.97,0.7203697173846223
2021-01-25,0.3615838943082483,23.19,1.05,0.92,0.7204405211873893
2021-01-26,-0.1488833746898232,23.02,1.05,0.94,0.7243555948842898
2021-01-27,-2.5677883699462,37.21,1.04,0.92,0.9336918519684354
2021-01-28,0.9760625975629766,30.21,1.07,0.95,0.955199462870694
2021-01-29,-1.9311475173124597,33.09,1.11,1.0,1.055900753617946
2021-02-01,1.6051767614439385,30.24,1.09,0.98,1.1082255048805163
2021-02-02,1.3898223484416938,25.56,1.12,1.01,1.0884602205138902
2021-02-03,0.1008769080953264,22.91,1.15,1.04,1.0811817316750945
2021-02-04,1.0853322230420792,21.77,1.15,1.04,1.0979010328300671
2021-02-05,0.3897495164625342,20.87,1.19,1.1,1.055262339997878
2021-02-08,0.7399348360373592,21.24,1.19,1.08,1.060258846444617
2021-02-09,-0.1113524992148451,21.63,1.18,1.07,1.0461216260060724
2021-02-10,-0.0345184932359354,21.99,1.15,1.04,1.0466753400270208
2021-02-11,0.1662455163539355,21.25,1.16,1.05,1.0465145479918732
2021-02-12,0.4711033113378837,19.97,1.2,1.09,1.0415429303133363
2021-02-16,-0.0569272418351141,21.46,1.3,1.17,1.0216107934750387
2021-02-17,-0.0320402009226672,21.5,1.29,1.18,1.0131547118307018
2021-02-18,-0.4415835627354592,22.49,1.29,1.18,0.9796639733141717
2021-02-19,-0.1854896644575165,22.05,1.34,1.23,0.9814833894749018
2021-02-22,-0.773283945815384,23.45,1.37,1.26,0.9965393048294428
2021-02-23,0.1256318118792787,23.11,1.37,1.26,0.9940518069706524
2021-02-24,1.135161376597904,21.34,1.38,1.26,1.0223850177529608
2021-02-25,-2.447880752512621,28.89,1.54,1.37,1.0061239564379791
2021-02-26,-0.4750214169902844,27.95,1.44,1.3,0.9925008224466272
2021-03-01,2.3790763506800205,23.35,1.45,1.32,1.0106700882744888
2021-03-02,-0.8080851690870694,24.1,1.42,1.29,0.9842634970118562
2021-03-03,-1.306622187199813,26.67,1.47,1.33,0.9874055633486906
2021-03-04,-1.3417213930100202,28.57,1.54,1.4,1.031067772991251
2021-03-05,1.949596819778221,24.66,1.56,1.42,1.0982309849655365
2021-03-08,-0.5359231030161227,25.47,1.59,1.42,1.0989868125906117
2021-03-09,1.415464230382213,24.03,1.55,1.38,1.1352688126410044
2021-03-10,0.6030313342701321,22.56,1.53,1.37,1.144287382746127
2021-03-11,1.0395487004435822,21.91,1.54,1.4,1.1680186008928877
2021-03-12,0.1015398495878949,20.69,1.64,1.5,1.167751797088991
2021-03-15,0.6491921301497117,20.03,1.62,1.48,1.17187754797584
2021-03-16,-0.1569683734378379,19.79,1.62,1.47,1.172569859579795
2021-03-17,0.287938213053085,19.23,1.63,1.5,1.1736503999637171
2021-03-18,-1.4760539319459198,21.58,1.71,1.55,1.2188740735964878
2021-03-19,-0.0602703974703633,20.95,1.74,1.58,1.21814408418011
2021-03-22,0.7025118077311765,18.88,1.69,1.54,1.212552016141296
2021-03-23,-0.7630854183940605,20.3,1.63,1.48,1.227333334517115
2021-03-24,-0.546733601831495,21.2,1.62,1.48,1.2061118882188568
2021-03-25,0.5240265846959469,19.81,1.63,1.49,1.0690675508013765
2021-03-26,1.6631202604519668,18.86,1.67,1.53,1.113565192000571
2021-03-29,-0.0868012685233621,20.74,1.73,1.59,0.9912559839319938
2021-03-30,-0.3157832933767812,19.61,1.73,1.57,0.9736670032153992
2021-03-31,0.3622499039577675,19.4,1.74,1.58,0.9149549722987602
2021-04-01,1.1825201774944727,17.33,1.69,1.52,0.86364603077576
2021-04-05,1.4438226417743616,17.91,1.73,1.56,0.8199307539478763
2021-04-06,-0.0973530751951168,18.12,1.67,1.51,0.8020199747378672
2021-04-07,0.1475232784985625,17.16,1.68,1.52,0.7601913183174308
2021-04-08,0.4220632828640269,16.95,1.64,1.5,0.7569660512544895
2021-04-09,0.7719934348738189,16.69,1.67,1.51,0.7445620660547166
2021-04-12,-0.0196078848768821,16.91,1.69,1.51,0.7462196744948582
2021-04-13,0.329448680904143,16.65,1.64,1.48,0.7402057081408049
2021-04-14,-0.4087726727828533,16.99,1.64,1.48,0.7489681876425206
2021-04-15,1.109419052516647,16.57,1.56,1.4,0.7759044493783026
2021-04-16,0.3608819555509734,16.25,1.59,1.43,0.6618994737584727
2021-04-19,-0.5306560094486046,17.29,1.61,1.45,0.6846882437255476
2021-04-20,-0.6802319771775922,18.68,1.58,1.43,0.7124856164045887
2021-04-21,0.9306055472153574,17.5,1.57,1.42,0.6867498192047005
2021-04-22,-0.92106574765618,18.71,1.57,1.41,0.7163116807899583
2021-04-23,1.092869654017692,17.33,1.58,1.42,0.7362980314042319
2021-04-26,0.1782270924804541,17.64,1.58,1.4,0.6672544643460065
