Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,AAPL_Returns,MSFT_Returns,AMZN_Returns,NVDA_Returns,GOOGL_Returns,GOOG_Returns,BRK-B_Returns,UNH_Returns,XOM_Returns,LLY_Returns,JPM_Returns,JNJ_Returns,PG_Returns,HD_Returns,CVX_Returns,MRK_Returns,COST_Returns,PEP_Returns,KO_Returns,ADBE_Returns,WMT_Returns,MCD_Returns,CRM_Returns,TMO_Returns,CSCO_Returns,BAC_Returns,ACN_Returns,LIN_Returns,NFLX_Returns,AMD_Returns,ABT_Returns,NKE_Returns,DIS_Returns,TXN_Returns,WFC_Returns,ORCL_Returns,DHR_Returns,CMCSA_Returns,INTU_Returns,VZ_Returns,COP_Returns,NEE_Returns,QCOM_Returns
2020-03-31,-1.6012721914555603,53.54,0.7,0.47,2.345592679949271,259.05,-0.2040753021636643,-1.5727323727555698,-0.7245622950859176,-0.7492729575394264,1.364380521579034,1.3942894564975994,-0.1910639036578731,-0.7561261961614218,1.2533365885416758,0.2022527985835465,-3.711231252088909,-1.413419819310513,-4.347826086956519,-4.788372818658515,0.708828572428355,-0.0129987031429745,-2.05756744120712,-4.287539638892768,-1.6666666666666718,-0.0471196982192334,-1.3629685530392233,-1.6534816502471128,-3.91725734860604,-0.4772548400981069,-2.504956173555861,-3.6751421943924,-3.862921054324597,-2.149322955976063,1.2238477395327685,-4.972839610872192,-0.5419620565017547,-3.09205841482122,-3.2064173144134567,-2.0486143958647784,-4.077537801616238,-4.030974493037642,-1.7114011026283291,-3.127643161045679,-3.3816437507070973,-1.898851390971501,5.155337228865409,-2.1909676476573603,-1.9991268692182709
2020-04-01,-4.414243033166542,57.06,0.62,0.39,2.345592679949271,259.05,-5.26170513086922,-3.550824846311562,-2.155179126735396,-7.788320774933444,-5.150824584595403,-4.918259953968141,-3.7630612120050255,-4.835992189614768,-1.1588159790901995,-1.658018332986111,-6.297898751331732,-1.7692421549835855,-0.6090892444957419,-4.32756763992691,-5.3822820523808605,-4.081104993917561,0.5786812570506283,-1.6486226084055366,-4.813561735853633,-5.3513069701751625,0.4576629536655385,-4.342308841570497,-6.889844744625117,-2.9619159787388494,-2.4930030730097696,-6.877056598932285,-5.255422099561214,-7.011563516076591,-3.041273806174971,-4.001758384219034,-2.9654085143690945,-4.242197966472161,-1.739130778170617,-3.0421303975217584,-7.421606311821849,0.7862554086927487,-7.0153937257904975,-5.700997202666381,-5.165219514266306,-1.5075402571970709,-3.831163724209763,-9.3051283534205,-2.5868439919111474
2020-04-02,2.282934723487151,50.91,0.63,0.4,2.345592679949271,259.05,1.6686683626928822,2.0708657444249656,0.5834205106051371,5.1014181879473375,1.3546900078190705,1.3766060875893382,2.148336939391249,1.314678501979416,7.647223127982738,4.222250831364649,3.733998936804639,3.369300846323231,4.63733614736308,1.5003037577810074,11.026845766041982,4.159892611865357,1.6388912152302204,4.859463029377231,4.344733802140199,0.9129843225702317,3.9512899168363314,2.105330890563595,0.1939502986424868,4.4876362783903945,3.8351091463159737,4.046531201502268,1.0279361727230318,2.0016170314156367,1.6479852189914768,1.9010577965081763,3.748207859501962,1.1485497843730874,2.1597166996453865,5.294661250628563,2.446366676687961,2.2377338802606284,6.006222635379488,6.0148083685190645,3.255091812972521,4.402875872399381,14.314651083676,3.7666688272155913,3.2169879637331755
2020-04-03,-1.5137125124949469,46.8,0.62,0.39,2.345592679949271,259.05,-1.4371408643005013,-0.9210309972787488,-0.6378882191073187,-4.524993530678623,-2.1781028466643537,-2.048461535215196,-0.7733819744566217,-4.554149408192021,-2.945550486288906,-1.7723935458474172,-3.953832704844795,0.7660565671928854,0.5944058532393992,-1.4395238241112884,-1.3268550969355086,-0.8065503429310783,-0.9709129213586132,0.589371648588588,-0.2730351076261073,-3.405055400208889,0.69954122356779,-0.724457070554374,-0.0074521776944558,-1.8570671412218356,-1.8592911506401968,-2.625177521585398,-2.6364691004891805,-1.19446127053483,-2.248164573761069,-4.270625880417778,0.0125812015719706,-1.597203380391099,-3.1865565931594952,-1.9996014048795363,-3.637030845303724,-0.8032082676900254,-0.9382151852526333,-1.221990637176551,-3.0325911526666194,-0.995473732236285,-2.8056726102037355,-2.124088153418313,-4.101725115885035
2020-04-06,7.033131865275055,45.24,0.67,0.4,2.345592679949271,259.05,8.723746836966395,7.436782360550409,4.772922477644714,10.040585994160578,8.281325047197585,8.110175215197813,3.86901945551259,8.213861341899719,3.213471475773222,1.3962458091866914,6.4366399003976005,4.166353442780668,2.3722590233765217,7.067714101008393,7.029688105966003,5.324580146844404,5.705872707071524,5.2733024458887945,6.4795715702626655,8.691809136086714,5.515567431732471,10.422248652305278,9.857795945076989,7.721203786078701,6.067585377775631,6.789808569051492,9.135727711386131,8.505515864321488,5.030959091229748,11.57548787864049,4.128390855481312,7.316759571910292,6.071585795055179,8.981791784383164,9.149827146072663,4.230769408970603,5.0240514694186444,6.715754721825418,9.950087361266348,3.6563070788018015,-0.3342467665195414,5.806711402557685,8.768961056171086
2020-04-07,-0.160305278443118,46.7,0.75,0.47,2.345592679949271,259.05,-1.1582308571582711,-1.0770247070136183,0.7013456003121421,-3.4910591256753665,-0.0532488779562578,-0.034543495557493,0.0053954364821695,-0.1208033567616007,1.9026450075068533,0.1906675173343641,1.3190256173170267,-1.6313672502222043,-4.278075732087727,0.5017464307170094,0.6592844673726006,-2.179053981739032,-0.4883292665899374,-0.5184567822383745,-0.342832341310384,-3.196193416779092,-3.2362986574729025,-0.8190222566822447,-1.680783243812689,-2.4407938907020976,-1.9068329947095173,3.5063114604994228,-1.1623052689548774,2.2851320567888638,-2.0212595388770183,0.0841770099789807,-0.967004737454502,-0.555351065298082,1.6669973912343927,-2.477970788297257,0.4890020995492072,-1.4177574929831185,-2.564464795155008,1.9596994022728296,-0.1499252947160356,0.4938250009334899,1.4329305842546214,-2.567050085149525,2.5088181610351867
2020-04-08,3.405645287963033,43.35,0.77,0.5,2.345592679949271,259.05,2.559462990362782,1.0031190498167808,1.560946178407674,3.0575602078018127,2.066703010635451,2.003353433012101,3.1093087756199456,7.978549355669262,6.328798955934789,3.058920347144966,4.03795640639355,4.204247133344263,2.0661540306944337,1.3157283927516694,6.253096023833282,3.895109785385764,0.7706736159997618,1.6324378851607646,2.8166016352757284,2.670507945357792,-0.1229590205080843,1.0820714134632148,4.170391871179513,3.563965136819247,2.706698585971301,5.916898868134157,4.636851594418912,3.89018556464642,-0.3115964520078007,2.5862058593780324,3.686069366309552,1.3545619534730324,-0.1679160139592905,3.679649872114665,5.248523478818212,2.698981071480566,4.938537412951027,2.0032531293375566,2.573406035329806,1.4391009150787948,7.243762591682579,2.192653676917966,0.8249669275780303
2020-04-09,1.4487410153376512,41.67,0.73,0.5,2.345592679949271,259.05,0.7216081697688947,0.0060525080484596,-0.0117484458329819,-1.498406529698626,-0.035624911901666,0.0966691718071288,1.481598823329322,-1.3814665552599692,-1.6419553729991154,-0.3351152298408544,8.971366713349171,-1.4170032508272978,-0.3822717791874264,3.444200391549823,-1.9423188336095465,1.0659175104649643,-1.9479005887178655,0.7691759805190213,2.4675874376960616,0.479229322892305,-0.0328369530688932,3.49878374155399,2.269724752115354,3.330623861179638,-1.2937251888179069,6.012792330653061,3.604496940200885,1.358721115310213,-0.1077843178854176,-0.8403358059409838,1.2831124266540872,1.7467735175407118,3.3936878554788663,-2.2510626928903044,9.643328963271005,2.014193776226048,0.4134274989771036,0.8492560834195695,2.5088495146944334,-0.6228384344350246,-2.662558169321672,5.044967357300578,-2.386472052778388
2020-04-13,-1.0104660822607414,41.17,0.76,0.51,1.912189417374832,257.953,1.962763520019828,0.2240493633008267,6.17350661426328,2.624075041093765,0.3182597718560886,0.5043543505435677,-2.615555180155893,-0.2347310437004646,-0.8578778980266821,-0.8989210162628103,-4.447255352102564,-1.0337686746764052,1.1250595193894153,-1.3596018011019506,0.7116666123713644,-2.3639232534292898,-0.130000545229203,-2.050441811752479,-4.224489173110646,0.6118549152067221,2.8735664583240617,-1.948830642639232,-1.32643352395877,-0.6490634340226897,0.0485447994983179,-3.7811766330617336,-3.0069643096817256,-1.7785492891995602,7.013385809432648,5.291437581800529,-0.2208303572576619,-2.6846431691163075,-0.9569377990430672,-0.0185757934881847,-5.331326557496618,-0.3948835713944443,0.274471731384085,-2.1315825612921446,-0.797306512083007,-1.340530076902946,-1.238123555552728,-3.6978115258353705,2.402907483521344
2020-04-14,3.0572589146256046,37.76,0.76,0.53,1.4971591356217615,257.953,5.050315752230095,4.948343129253141,5.276944986128362,5.22512438584577,4.529045729723746,4.243733332865451,2.209036432995237,2.652646949006665,-0.7717446896887248,4.632324142242505,-2.7395889342313406,4.478782510897683,4.320829899173551,4.215506396617541,-0.3533188538674903,2.8557237924267787,4.846145039676308,5.737638125033007,4.240353400445351,6.2747530017676745,2.952913635649157,2.148573440421586,3.416397845158814,3.504372553691759,3.784564561852144,-0.7943166114197431,3.2044958825940606,2.0041887675603,4.242283272035552,7.832747911333371,3.832266714039712,3.5638197594816567,2.4444432650211345,3.046344232448317,-3.9770919117495303,1.9444945357001584,4.11277956110736,3.576235224971236,4.490387920656991,2.5939672987472795,-0.6413918685110542,2.6120816195646324,5.798089799531159
2020-04-15,-2.203043852941577,40.84,0.63,0.43,1.4971591356217615,257.953,-0.9127313111321756,-1.0477789852650354,1.0668695718768717,-1.095266134745132,-0.6267629214677606,-0.5326023585765616,-2.2649502756768247,4.133084168495849,-4.595806620113518,0.0463186189841646,-4.931936214107491,1.1162123511868405,0.2149488576375535,-4.194623989096935,-2.5056172217101547,-0.929503640249474,-1.2319429089912903,-2.4349676776055817,-2.6778364832919066,-2.412184607129042,-0.186050769894619,-3.342577842089322,-1.3188775236237404,-0.1654590045043757,-2.945297703334604,-6.489671461803914,-4.856826984186546,-4.577540354530541,3.1918745240852697,0.1092324284683421,2.019298927622426,-2.778095657097845,-2.508720233272532,-2.676875775574905,-5.765406737983891,-1.5555558381257215,0.4075243692151398,-3.530634979723779,-3.581815531919319,-2.0811817976869262,-5.516434762635846,-2.128889990164073,-2.011612026561904
2020-04-16,0.5816689462164515,40.11,0.61,0.41,1.4971591356217615,257.953,0.7945750532016405,3.002087652277164,4.355454239370848,4.935193340117672,0.0103339366418708,0.079208593325597,-0.3234876102554129,5.946464227326054,-3.285568259381322,2.3481963379711868,-3.8109913532129,1.361231516311889,0.2309839766352572,0.6902511111785969,-3.030670462773799,1.1331800785395083,3.638769118731755,0.4517519187337004,-1.0712080018742576,3.052180059131881,2.7726059929501057,0.9334253802814052,0.918841245849733,0.9237976520486412,-0.0481706588226549,-3.4700335251540926,-0.8852168940777116,1.0930229384713996,2.910370479293145,3.564282641657313,5.5641053692009335,1.4816581875181978,-1.3059940675683723,3.1579884485120058,-5.450074245086645,1.0158030795284656,1.3812459099734389,1.80301933905751,2.1749466508636406,1.2822756689322643,-3.5093200041653616,0.1096005840561575,1.131728693943801
2020-04-17,2.679359484822341,38.15,0.65,0.45,1.4971591356217615,257.953,-1.356871399529369,0.8811640739623705,-1.3782136130354503,-0.8075974480749037,1.7154079153294477,1.5655273368270215,1.723765757950435,-2.637132764915351,10.395911969847235,1.65449339448156,8.988890770101431,1.570125029909453,2.625516412680051,4.788587327074056,8.976122636487617,0.5542207068462313,-1.1319766632962858,1.408141898189319,2.038222781891164,0.4114307249220239,-0.1586934796092287,3.67688362312848,3.5400468897368365,0.8332290064738901,2.3614446800875437,8.68347620787393,4.251264971352642,2.9596450742267244,-3.6910499108019024,-0.6145781986470533,0.0104188919067382,4.183082830468132,4.518722566204736,1.939136075002179,5.541092617844212,1.71321816736405,1.071868716892732,0.6608511443284559,3.0764383293380604,1.3874423156046145,13.4856732148825,3.6971529969918704,-0.8848410132431761
2020-04-20,-1.788104803401469,43.83,0.63,0.43,1.4971591356217615,257.953,-2.075670215900005,-1.9820875833957752,0.7835757606907912,-1.80282026860652,-1.3956244259686,-1.2967028053936902,-1.2813791774826222,-2.897846565564588,-4.72003900488126,0.3178841765797635,-3.645725162405189,-0.2302368725686343,-3.28013785163499,-1.6092040620059755,-4.1298595270633065,-0.4313469117477098,-1.836948480375,-2.1810250333990533,-3.183525905690942,0.2237713417305498,-1.7181382268171783,-2.3911940145536548,0.0860898990604042,-1.333006541151105,0.1412461721694624,-3.350518314601913,-0.1998919710130886,-1.8827912990186049,3.4353108230486877,0.6537151175917577,2.0726984892114557,-2.2355711871442585,-4.098279311404019,-1.778955718336872,-2.466521762828377,-1.2998884993719595,-0.4472040783428554,-2.2846709683520428,-0.5125058134747507,-0.5644851548502139,-1.9568878603366315,-3.512545313666149,-2.441907122310905
2020-04-21,-3.0674795694063395,45.41,0.58,0.38,1.4971591356217615,257.953,-3.091033035419699,-4.135719373554614,-2.736033095931456,-6.110432728600934,-3.8845454773687726,-3.96886200464518,-2.7920552436879187,-2.817754233456537,-0.534242882643865,-3.2448161068763137,-2.90044276444138,-1.3120627132515603,-0.7628508960078717,-2.640137035105883,-2.3094415606361607,-5.463298197890564,-3.444629730369053,-2.683017858396397,-2.4715188939427257,-4.607403857418991,-0.4928759315896203,-2.240568236819773,-7.495697566965564,-2.3046853100995746,-4.6779540094942345,-3.822224934895835,-4.864369768108157,-3.30810546875,-0.8365931211109956,-7.1090099437913,-4.030609130859375,-3.071677509404591,-1.6819882503148589,-4.205148832366746,-3.0346825987238923,-4.8228500862181,-1.334782184171357,-4.031174514664082,-5.625002311937733,-2.253571906451524,-3.991903616712633,-0.9216794056566502,-3.3239150879469714
2020-04-22,2.2930247703843776,41.98,0.63,0.41,1.4971591356217615,257.953,2.880355899307108,3.3964942792727326,1.5192527091639096,6.174166243574164,3.815502796320036,3.8533603733143194,1.6895608108248528,1.0321260976210889,2.856450219224027,2.646236060375906,0.3256521911226162,2.211392957876845,-0.2339561986822391,1.774586285709856,3.4296950914882496,1.8075401940501836,2.6847732439428507,1.2830247781101312,0.661082481268016,2.364813219318429,1.841966488411284,5.011822167313418,2.3777908402671466,4.996558871370915,2.983968205273801,0.7393708499300766,3.651342555856263,1.5205730917130955,-2.8605701443813247,5.668934436510376,1.5204681114032723,4.190140636968498,0.4475800120792517,4.810938969697509,-0.1490347067806818,1.8709784813460968,4.227637889540592,0.0560080041345223,5.900065248702657,2.0591376098672454,5.393193701692045,4.99107981114153,3.953235122573706
2020-04-23,-0.0539422119743115,41.38,0.61,0.39,1.4971591356217615,257.953,-0.3875433902806868,-1.2102386190690706,1.5214823484082762,-0.7478619731470126,1.0139726420727024,1.0370386297251954,-0.5091633288236252,2.999782646797966,3.1331584651281164,2.0547417675715884,0.0559693908747105,1.647159241251539,0.0,-0.9061031793690556,2.794884583274615,1.1252829777481654,-1.2992112199584294,-1.7795209600680373,-1.335377859624154,-0.415712189968187,-2.3254056395132894,-2.3809537447080475,-1.570000115821868,-4.49357452153677,-0.3352475940504251,0.3211082780858465,0.3424040080378887,-0.1651999128165271,1.2529065999280276,-0.0357593771837971,-1.6129041279673515,-1.599637515651775,0.0099040859907306,-1.3573890220524132,-1.0074573063482362,-0.5739415236909351,0.2496130407132479,1.0075583962043,-2.1944318404337304,-0.6897767102970076,3.430533958385329,-2.439615982509036,-1.164974214015546
2020-04-24,1.3918057304545428,35.93,0.6,0.38,1.4971591356217615,257.953,2.886958686924124,1.8259274975185087,0.4488511186874211,1.9647216043891191,0.4271709612333918,0.2350550097586001,0.479448023615725,2.08881724779626,0.6444160515083341,1.8758207574496533,1.4766749120003642,-0.4179756410806146,-0.5192652752585181,4.87346035716667,0.2419344206099127,0.6800119854991626,1.6863110672588943,3.147555870118257,0.7987588479901886,2.603098402788717,0.7080057800097128,1.087679114125173,1.4895824470422925,2.5553031705297657,2.162425634253018,1.4174643532078202,1.4806321039638082,0.0937662250875881,-0.4007443800486454,0.5008922569836649,0.12773591022881,1.1677209963124824,0.1881212291150902,3.1414097858623924,1.4700315852036685,2.001148886669224,2.7513242138579974,2.9648093385987284,2.17004036134818,0.5903805377444726,-0.2487566385537487,-0.597164487455859,3.0212754785194478
2020-04-27,1.4714069804799612,33.29,0.67,0.43,1.4971591356217615,257.953,0.070683184142628,-0.2864508686669764,-1.419786171076054,2.58641720635433,-0.4496358377619969,-0.2681150932850595,0.5039687003401072,0.9234791316199198,0.4802174403633952,-1.006566908102624,4.310443943967224,-0.3680791178949816,-1.1197186771536694,2.6298435402347886,3.1030880151167395,3.131532084933508,-0.56995301344267,0.0744314550917835,2.971601287810888,1.2786962564484083,-0.8807193934207036,1.0161912149609489,2.370443730711602,4.2622387367672765,1.2699927321584648,5.816045944227,2.2626158725664203,1.713782217133053,-0.8494318839715964,0.5518002342596251,0.946203925950595,1.1316057133863522,4.812723588980505,1.6238027465686369,5.53491741045824,0.6791183206005247,2.6897695102940933,2.82561690358476,3.098681179048457,-0.2071447112939939,2.9371054829851806,1.6270376324266422,-0.078902627395283
2020-04-28,-0.5242380698498916,33.57,0.62,0.42,1.4971591356217615,257.953,-1.6209438280229915,-2.4360846991213214,-2.60606110425593,-1.9254089807947736,-3.011343416049639,-3.3083054489406183,-0.1813782057517365,-1.911703321565961,2.3441115752972586,-2.4737989958847906,0.7080935843341241,-1.879573545062185,-0.4767965714299049,-0.059693987556264,0.2229456913140692,-3.334133084268043,-1.240360964896281,1.38331140672161,-0.0855004315386542,-4.31850438822633,-0.2338234015177076,0.0215144904320396,-2.0110372839879043,-2.990866988289586,-1.323733573259411,1.7895189117238974,-0.5963284339887909,1.2460738048225783,-4.164889287054107,-1.734826213161822,-3.675616614997834,-0.6377975576889128,0.1414308215461179,-1.3301096318570016,1.6191516870535771,-0.3185275854366787,-2.4659307983795564,-0.3402178919988396,-2.030676998986791,0.0345968816615638,3.58007526710582,-1.7651900427008038,-0.9081368924989452
2020-04-29,2.6583916282167053,31.23,0.63,0.43,1.4971591356217615,257.953,3.28452324470514,4.487365424146006,2.533616474965794,2.4368513166865835,8.89103383527059,8.738964644251723,1.330699849369199,-0.2462170519992645,5.537019782474895,-1.3604573096825057,2.697029772412818,-0.7596234236876609,0.1625480728876471,1.920687672654364,5.238570673596343,-0.5050488635120143,0.701749154024145,-2.1713663107625902,0.8130022245870672,4.714350171006432,-3.4375010896473768,1.016519508895608,3.865069080939043,0.9504914104939256,2.000467028816,3.7254136447684822,5.158105470262164,0.9685346271949946,1.9958887834787389,-3.332730192865907,0.8965664804641671,-0.8220758241507142,5.686847723935595,4.516810012779104,3.9140946585320746,1.2781960440299225,-0.2177489777791086,2.415961461942584,2.6735740987797296,0.5014647962095609,9.693346119046108,-1.742581744992033,4.887767645672647
2020-04-30,-0.9212446303987654,34.15,0.64,0.44,1.4971591356217615,257.953,2.1096085131450115,1.0032204878340778,4.2689574239964,-2.07062928571885,0.3367624624109444,0.5352314951573289,-1.1866462701109026,1.6756500700477297,-2.085962669336472,-0.3351406678188451,-2.145921174150245,-0.1331284609413452,0.6747530775301103,-0.8926539602959194,-2.76897344169299,-1.770456925543662,-1.3318559336561453,-0.8023450204871163,-2.610355624189165,1.2801790098817545,-1.6585784901261835,-0.1384356061578495,0.9474564245183004,-0.280079391896193,-2.215041719180366,-2.9459299005523243,-1.263593062506363,-2.4908563715248637,1.932558329286849,-2.36675449380368,-0.2058977502380266,-1.0105590924632923,-3.652559887858431,-2.7889462215232363,-3.1666692097981786,-1.6889380649077634,-0.9153186765491484,-3.512817774063504,-1.32392027727547,-1.1527842072580508,-0.2606032047795636,-1.705443661953554,-0.3798949564650211
2020-05-01,-2.8059034078492195,37.19,0.64,0.44,1.4971591356217615,257.953,-1.609932152918625,-2.5891407933803734,-7.597409237648922,-3.250310462943806,-2.1816318259344603,-2.079836824430359,-2.50320368602045,-2.7216437316151865,-7.165917244631181,-0.6531263003248244,-2.621138346112062,-1.166355690687526,-0.8908144797580952,-0.5731676733571001,-2.782606041949731,-2.104867795880483,-0.3564312119688551,-1.6252127943147676,-0.6319479611777035,-2.771184793748327,1.1271041758836864,-2.612494114025365,-3.445509068356456,-1.4551198828025802,-3.4450279904980063,-4.033261306136526,-2.753931657368625,-1.9892404765678215,-1.0908662056623777,-4.790987499093468,-2.43240086094767,-1.8811646982192956,-2.4503018848731077,-5.479452595049128,-5.025814536373763,-2.227676567835501,-1.6456615888746915,-1.727349209218243,-3.217075999526753,-1.0791974302021612,-7.030876940036402,-1.7609865660329516,-3.85153025272722
2020-05-04,0.4249827591976451,35.97,0.64,0.45,1.4971591356217615,257.953,1.4148809057535017,2.446003800493335,1.3101236487597756,3.009406025273753,0.4235862812207891,0.468713712123403,-2.5838951486372497,1.0649884627233153,4.033383641828037,-0.2278240528486685,-1.1903491800016708,-0.0134796780476675,-0.8988213101359332,1.4960831331360502,2.2361358960273137,-1.0428670283544994,0.8512111461123073,0.5993536060819427,-1.0087699558448793,1.5326864442184007,0.6345643056600458,-0.4325022057829697,3.2614991768040724,-0.9369019619672514,1.0508316823486965,-0.6499116942206062,-0.3109542839587087,1.292076641377515,3.101592183907953,5.372895444641279,-0.0222555853155226,0.2454981087503638,-2.199051843435273,0.7200810519732759,-0.8698795570526774,-0.0772367538525165,0.217704964647436,-2.055160440619197,2.5466219017874714,-1.0381842927646767,3.1170190079915727,1.3389091588956292,0.0528832837785708
2020-05-05,0.9040556385797373,33.61,0.66,0.47,1.4971591356217615,257.953,1.5008847869833364,1.0735843258002475,0.0781522185426375,0.8410890922168957,1.9744498029183437,1.8322278339280684,-1.078953752105849,1.9127772958735132,-0.1114064970378692,3.007568271832617,-0.1519420344864519,0.8295647751374036,0.2073123435461621,1.699424961546936,1.585735902808327,1.4962163394755423,1.126481429067394,0.5728689356015559,0.5759905621312233,2.01083321182598,0.8326617523374491,-1.4460821986215011,1.1023711933115798,2.938297645582688,0.266023251295655,-1.1774987098570944,1.1641488063841354,-0.3558574084318144,-0.8104639336689035,-0.7039625892590884,3.5622808449458754,1.690958540224119,-2.054664412009777,0.9411772991197777,-3.765998801752701,0.5797086706484045,2.066775644116769,-0.469359408926262,2.5020584948741265,0.4800793652354862,1.3875063184466851,0.004350369761541,2.576634434961589
2020-05-06,-0.6979410390386298,34.12,0.72,0.55,1.4971591356217615,257.953,1.0317271640702286,0.9847304898150888,1.4436139090531874,1.3787661596074363,-0.2661143270221267,-0.2819879398741953,-2.073506744188913,-1.4571455796949406,-1.873745523708648,-0.7663605792290085,-1.8804384314495604,-0.949831551133984,-2.508407558420833,-0.7490813513737038,-3.0573757740890994,-1.1408779423260684,0.3150172702011788,-0.6759318007329873,-1.4317213745210775,1.7942841218790528,-1.146482719541131,-1.2664607246664628,0.2572729978225441,-0.3478869535723072,-0.7477027627572963,-1.3680470786842758,-0.6827388325690187,-1.6812250156289177,2.255816654511822,-0.0574799388508129,-2.096094779994928,1.4220246978908335,-0.1781123189434241,0.7889521662138188,-2.6975649418881864,-0.3650309884610014,-0.285794188830557,-2.5242714748148987,0.5064063229466287,-1.5395486776244582,-1.0508223600186883,-3.233377767951562,1.5973277560685115
2020-05-07,1.1504630788313983,31.44,0.63,0.5,1.4971591356217615,257.953,1.034489339404021,0.580701685313012,0.6953694859791026,2.377515024237842,1.7726634011574929,1.8748616170602084,0.6381197433393604,-1.305533523947111,0.5683109580838508,-2.367878241324173,1.041323226279811,-0.3309059205193088,-0.8222814480307705,2.469631486476054,2.8761757358319877,-1.9709499903476255,-1.259352670517666,0.588778314458005,-0.3351989405115274,1.1751103097005666,-1.1435460424695565,2.345026766038627,3.806437219549719,1.1726071154263715,0.5346230810404862,2.19239267451834,3.731009837765198,3.263479428602456,0.5227310759570614,-0.4026056079121654,3.1949889923285517,0.1356796855212616,4.649090572063175,1.0941143719688906,-1.4837995277580671,1.426914491053477,-0.3049189461413415,1.2521412892678274,1.7870709983110131,-0.1078317024656771,4.766600174049684,0.8173861652277514,-0.0507175277473681
2020-05-08,1.6871538638701944,27.98,0.69,0.53,1.4971591356217615,257.953,2.103777854047717,0.5882279609820573,0.5068389389295991,2.502707713128549,1.0998568819840848,1.1518687336781186,1.9310619010949328,0.7017543859649145,4.385168519677629,0.3530060023688719,1.6335904821022984,0.7520839066967211,3.369883962736297,2.170405663009189,3.054837920660547,1.0582014499120884,0.3081975217725352,2.037242579710785,3.3856551298014903,0.1990323869234256,0.8614286608910726,0.0607335541723985,3.53148923810771,-1.7901312513314505,3.915887813411234,3.1961450847609374,0.7749435858651621,1.9589861504953232,-0.2244967654638885,2.3869063437129467,-0.3085444431520034,2.145439903181812,3.400591055851976,1.1878560985445263,0.792710133048713,1.8441088381026427,-1.2539702794419738,2.67003063336837,-0.1566960329537736,2.5548724760061203,1.5558785728391422,2.338738462188928,2.194590495185733
2020-05-11,0.0133078220911686,27.57,0.73,0.56,1.4971591356217615,257.953,1.5735352290909388,1.11544991286594,1.2350743942999287,3.2384033203125107,1.3905454680128493,1.0724794924002357,-1.2384790017129554,0.5888510248802215,-0.9527904369885154,3.283179418456328,-2.944979306809814,0.2757254004867926,-0.5519615407442613,0.9085888961990918,-2.1996422407772,1.9764424767999331,1.4349166816458148,0.1117553155391082,-1.2361736874413665,1.0639175963133465,0.5937821178570113,-0.1931197114040328,3.848780277073249,2.216151066451899,0.7676157326663047,-4.200253644193131,-0.4295701999794787,-0.8226755594875734,1.141081000504296,4.794140097001898,2.5293519997563907,0.519568013995042,-1.2733665925347082,-0.1043502144191577,-2.5560346469912454,-0.0746703672862003,0.1734412385838935,-1.0128632473277333,2.66800234596547,-1.0526289019668345,-1.880225949078573,-1.0229360068041204,-0.0992976714056848
2020-05-12,-2.0500317528877154,33.04,0.69,0.52,0.6901490470119676,255.902,-1.1428227649636025,-2.2651873524138777,-2.1606420523622827,-3.26080813120988,-2.0240870126836064,-1.9611467742014388,-1.047870955938146,-0.3429250150690399,-3.5417636360618787,-0.5234953106773133,-3.2677585878810977,-1.3211731021657291,-0.6590881301942186,-1.5471777561220312,-2.431192251993408,-0.9241486876729432,-1.7690814526222232,-1.071589811789353,-1.5810303167069883,-1.7015796391511406,0.0889468871781984,-2.399387151438581,-2.808345614624652,-2.547082186499794,-0.2308367378244469,-3.1443715096174496,-1.0812243831141766,-2.0175555282814672,-1.9749363675874765,-3.552212589362913,-2.3628569275291667,-2.9363226217797966,-2.978564706746867,-2.7768061353403373,-2.986278251061414,-2.353817205802955,-0.890483219367777,-2.2400480550582302,-2.140079120511884,-1.6666709503100563,-1.6323601117497866,0.2418804561343135,-2.5596484866582725
2020-05-13,-1.7462724604228042,35.28,0.64,0.48,0.3702570619474432,255.902,-1.207414572880816,-1.5122429400613258,0.4654320575239401,-0.2883634984918393,-1.9524809206890923,-1.9196987594345627,-1.2962156507267508,-3.371571705061671,-4.963732274994026,0.133141930923708,-3.447087259656101,-0.0067925152082315,-0.5499824234206585,-1.2022275080922684,-2.6344693370776278,0.906852282663051,-0.8857045407061337,0.0150475944738603,-1.9634115888154668,-1.7912923680060475,-0.0565455390830305,-2.107163307684501,-4.449698206168307,0.7144565020095639,-2.938455395404571,-4.572473532813326,-2.5414609033380557,-2.35403224905838,1.4936790088818874,-2.938984497186204,-1.7484001453001108,-2.537962201390598,-1.5684768821168094,-2.3457809018819886,-6.28119871620526,-1.1861467887029242,-0.2370920573784851,-1.0749569160410477,-1.6046539091168155,-1.0998929326025642,-4.064459757055728,0.9608224067823468,-0.53557533633255
