Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2018-11-02,2.4211216277988834,21.626,3.22,0.31,2.2815000020294463,251.994,-3.3043700297678225,-4.656527806941114,2.8515677463188283,1.0649783470062735
2018-11-09,2.128118731314421,18.062,3.19,0.25,2.2815000020294463,251.994,-6.510586368188176,-3.9661866890374653,1.919802244171942,3.3200196259912884
2018-11-16,-1.6087676807084006,19.8475,3.08,0.27,2.619605232716249,252.827,-11.681957557628364,-2.6134120264152516,5.718367324359663,5.507861426750527
2018-11-23,-3.790194688288351,21.225,3.05,0.24,2.5089300556683902,252.827,-5.577083336811017,2.8098113264940494,10.440402019258954,12.075694201391386
2018-11-30,4.847367598117258,18.654,3.01,0.21,2.5089300556683902,252.827,-8.268693121389848,-1.8944499991862207,5.248231504655698,6.578945971821515
2018-12-07,-4.604421008387305,20.4,2.85,0.13,2.5089300556683902,252.827,-1.3983649287868882,5.412673192709683,11.651746076251968,13.570792508476593
2018-12-14,-1.2582270941306373,21.628,2.89,0.16,2.5287971488693994,252.876,2.7215912265438735,7.41244925181197,13.296022919611872,15.916462860096757
2018-12-21,-7.0512831949608445,26.834,2.79,0.16,2.134156192445636,252.876,10.26805540570086,16.01699089839692,19.23263742822636,23.172445940162987
2018-12-28,2.8601877703194,31.195,2.72,0.2,2.134156192445636,252.876,8.882266042703947,10.352252413203411,15.037374807139647,21.728745536920503
2019-01-04,1.8585995057157636,23.8675,2.67,0.17,2.134156192445636,252.876,6.948819698643094,11.47499726637009,11.616393911150325,15.802511776786087
2019-01-11,2.5403473165975354,19.908,2.71,0.16,2.0763998836796027,252.733,6.907632025145882,7.874787209403311,6.000941671562043,12.417473264059954
2019-01-18,2.867584559783598,18.514,2.79,0.17,1.9236740965385968,252.733,4.566574533413115,6.1290796754578825,7.587125892247593,8.161499147837459
2019-01-25,-0.2227853738856144,19.1575,2.76,0.16,1.9236740965385968,252.733,5.213600141531849,8.555366323168489,8.33921140698408,6.843021397348559
2019-02-01,1.5674964866694951,17.674,2.7,0.18,1.9236740965385968,252.733,1.3500695971214727,7.422045225365048,9.012644567036098,8.125900295211586
2019-02-08,0.0498739530326197,15.754,2.63,0.18,1.9236740965385968,252.733,4.23209679216725,7.280609001002181,8.63701999625659,10.001554346779407
2019-02-15,2.5008574151898166,15.636,2.66,0.14,1.899476938091582,252.673,0.9046643031340729,5.918712328010423,7.739220597178709,8.350979491519706
2019-02-22,0.6149958069667116,14.2175,2.65,0.17,1.375353567774673,252.673,1.4942682678636299,5.477552843066458,7.91715826938133,7.140125831644961
2019-03-01,0.3946051570552722,14.614,2.76,0.21,1.375353567774673,252.673,3.1761732106318163,2.7717030970451084,6.167592338291605,5.639000779699299
2019-03-08,-2.162146111508667,15.55,2.62,0.17,1.375353567774673,252.673,5.9910917203909175,4.245606493280496,10.309253209548341,7.617010728829676
2019-03-15,2.8949283150054628,13.578,2.59,0.16,1.5518866978274426,253.113,2.9247346092571513,0.12684157725730838,3.8820494429574692,5.236176698690143
2019-03-22,-0.7713081999481397,14.136,2.44,0.13,1.399733193386732,253.113,4.969094401635732,-1.737056068721432,4.211073015456801,6.622963206525112
2019-03-29,1.2029071869681385,14.86,2.41,0.14,1.399733193386732,253.113,3.924639926158302,1.373842326013186,1.9150448478350457,6.638094586751686
2019-04-05,2.058287111934476,13.38,2.5,0.15,1.399733193386732,253.113,-0.39201891386394516,-0.19911951247155724,-1.5773931624183612,6.020932488332265
2019-04-12,0.5071289477977414,13.157999999999998,2.56,0.16,1.814365092400827,254.148,-1.6468225761038902,1.4807010407724919,0.6552240449061442,6.38610211935744
2019-04-19,-0.0818557714406864,12.2975,2.57,0.19,1.878442408062142,254.148,-2.7183874144749764,1.2643580306686442,2.536288124307551,7.415755757015963
2019-04-26,1.199638322639296,12.764,2.51,0.23,1.878442408062142,254.148,-6.3886904127208215,1.7187787022282741,2.296352655777234,5.796500640936886
2019-05-03,0.1959267043289747,13.663999999999998,2.54,0.21,1.878442408062142,254.148,-2.454468547552857,2.3129143221066073,1.5762339415023696,6.631499267198571
2019-05-10,-2.1808500895250327,17.86,2.47,0.21,2.203141159775845,254.958,0.19365857965294442,3.3043037518214913,2.7899680517570635,9.179913192558598
2019-05-17,-0.7590016585023784,17.259999999999998,2.39,0.19,1.97789714934824,254.958,3.1798907760721695,5.816692827873471,3.2340971950376662,10.815414294050862
2019-05-24,-1.1704710340585178,15.756,2.32,0.16,1.97789714934824,254.958,4.094037238169945,3.750450734833821,5.102862570063649,13.982714589087863
2019-05-31,-2.618486460504399,17.8525,2.14,0.19,1.97789714934824,254.958,8.66077950484183,6.053277915567157,8.50780461156675,17.730716283380808
2019-06-07,4.406881634656146,16.830000000000002,2.09,0.24,1.97789714934824,254.958,4.887341120268052,0.5338680170386745,5.192909867033446,12.581525287910388
2019-06-14,0.4747051222933507,15.788,2.09,0.25,2.0566930519613003,255.155,3.104632784414818,-1.3810235372813784,6.2324620488504845,13.106087321259064
2019-06-21,2.19883687792124,14.996,2.07,0.3,1.8440537250284492,255.155,2.5555387120188566,-0.8134324924841563,4.833826558425214,12.850882956212795
2019-06-28,-0.2948676235928538,15.73,2.0,0.25,1.8440537250284492,255.155,-0.330073184259283,1.256049135524795,6.074593120399152,12.02375311933357
2019-07-05,1.65376856651287,13.21,2.04,0.17,1.8440537250284492,255.155,-2.3996713452239415,0.5678144792120587,4.008819207951464,7.862136440553491
2019-07-12,0.7811674020768988,13.28,2.12,0.28,1.9039255992176816,255.305,-4.15061823164865,-0.7200267781298786,4.220957807433701,10.416851298264573
2019-07-19,-1.23300423949253,13.498,2.05,0.25,1.773121738679806,255.305,-4.350586584286087,-0.4978840971621712,5.6876714980362175,13.557361902430198
2019-07-26,1.654566712556682,12.622,2.08,0.22,1.773121738679806,255.305,-3.2850212156393055,-2.4406315901752795,4.723944145852732,10.307478915271574
2019-08-02,-3.1002774504892416,15.674,1.86,0.14,1.773121738679806,255.305,1.5913750219926692,1.3035238166688279,9.86238014561087,0.7561235826742285
2019-08-09,-0.4570231156091897,19.826,1.74,0.11,1.773121738679806,255.305,3.0404465490401655,2.3144279405995283,11.010916962991413,1.840584401733536
2019-08-16,-1.0268436333887965,20.072,1.55,0.07,1.9400205343711896,256.161,3.579148232598728,4.634300800209079,11.98368023483376,-6.150211041500542
2019-08-23,-1.4390595428528608,17.346,1.52,0.01,1.9400205343711896,256.161,4.027941572813631,7.720102012019958,14.689982981132466,-19.04352712364329
2019-08-30,2.787031429124398,19.168,1.5,0.0,1.9400205343711896,256.161,0.8730701656324502,5.693572418948212,13.776376975301163,-13.155484625562453
2019-09-06,1.7854336193706688,17.064999999999998,1.55,0.02,1.9400205343711896,256.161,-0.28334216882240915,4.758771476877444,10.634134035189202,-16.45209050294748
2019-09-13,0.9628306218709026,14.608,1.9,0.11,1.9953359916589088,256.3,-0.7045957512374357,3.4215765218311045,7.25313759587487,-7.234506731424661
2019-09-20,-0.5094059887797542,14.486,1.74,0.05,1.768541092572451,256.3,1.0186920684468914,4.976819015171885,11.217648146928783,-3.927381614764691
2019-09-27,-1.0120093649236717,16.242,1.69,0.06,1.768541092572451,256.3,3.5492007083712362,6.216506592923587,14.125574991105783,-4.222110520288869
2019-10-04,-0.3302067049955615,18.304,1.52,0.12,1.768541092572451,256.3,4.778780149548867,7.343811109899079,13.067028531688575,-4.1090663116604365
2019-10-11,0.6185619190049785,17.986,1.76,0.13,1.7915710394447393,256.358,5.056440674371809,8.448725183964179,-0.5403565575717639,-1.3625014034755134
2019-10-18,0.5363125754856091,13.815,1.76,0.18,1.7317872647761412,256.358,4.155451407127919,8.499768016531139,-0.46312484798436415,-4.102203536368232
2019-10-25,1.217269380839192,13.766,1.8,0.17,1.7317872647761412,256.358,3.918212427501122,7.023872074854021,-10.306860904343262,-2.2199830134248533
2019-11-01,1.4676303970036386,12.832,1.73,0.17,1.7317872647761412,256.358,2.5758826396587997,6.470362391909701,-24.84552895491764,-0.7368932953129792
2019-11-08,0.8533072951472986,12.67,1.94,0.26,1.7317872647761412,256.358,2.4480443050483913,7.647394606281566,-17.833683367042198,3.2604992747798933
2019-11-15,0.8851979942626542,12.695,1.84,0.23,2.094097478511392,257.271,3.229011460712772,5.6084683654471945,-20.247337459953496,-2.5364819076213574
2019-11-22,-0.3259109875566102,12.714,1.77,0.16,1.7577236608431912,257.271,4.170993021212044,3.704798556454958,-10.303539756045376,-0.40350091697257673
2019-11-29,0.986722814297436,11.945,1.78,0.17,1.7577236608431912,257.271,2.988561460792627,5.944959268440941,-8.482063672218597,-4.200279290571462
2019-12-06,0.1569552073327429,14.762,1.84,0.23,1.7577236608431912,257.271,3.796681687772452,7.446176354202505,-9.827678811937012,-0.5054150559921311
2019-12-13,0.7276157728052013,14.62,1.82,0.21,2.0207493661673626,257.936,5.0751093751986165,5.331669672068928,-10.669341160091717,0.5124965281536165
2019-12-20,1.6542514853338908,12.404,1.92,0.29,2.000980717822154,257.936,2.30502730876192,-8.28878506989138,-9.046880515005306,0.1089652304887112
