Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2023-09-15,-0.1608620497012824,13.624,3.724713906885535,3.8,5.33,69.5,103.4886,306.269,-5.081874492210292,2.4497120170545728,11.421427203869094,15.12453842908721
2023-09-22,-2.9269753808731536,15.598,3.602259657668627,3.8,5.33,69.5,103.4886,306.269,-4.691831563847049,6.3556946082857335,16.355092177063256,14.980576961832037
2023-09-29,-0.7409677984122731,17.784,3.602259657668627,3.8,5.33,67.9,103.4886,306.269,1.6392076180099968,7.376787278781416,16.73301505842797,18.934252008044727
2023-10-06,0.4769113290182591,18.382,3.602259657668627,3.8,5.33,67.9,103.4886,306.269,2.4774337791574563,9.532086373592886,18.11070685128233,19.01566761198792
2023-10-13,0.4474825381513225,17.2825,4.0122454502401705,3.8,5.33,67.9,103.4886,307.481,4.3033667058056,9.863027206705222,18.70012646541188,20.67804821526269
2023-10-20,-2.394290699856138,19.484,3.6123345048709066,3.8,5.33,67.9,103.6115,307.481,7.9348243225122905,12.917832224415871,21.29487878970022,25.546139903919496
2023-10-27,-2.5280774192355198,20.296,3.6123345048709066,3.8,5.33,63.8,103.6115,307.481,11.591373912020497,14.083507206867264,24.280540687592868,28.837584765571435
2023-11-03,5.852515554931514,17.066,3.6123345048709066,3.9,5.33,63.8,103.6115,307.481,5.645045642558477,9.762667658538993,20.09573285771267,21.089909342272193
2023-11-10,1.3055519455784648,14.722,3.6123345048709066,3.9,5.33,63.8,103.6115,307.481,6.884103489201765,9.616007321940213,19.00485180281546,21.103041975968374
2023-11-17,2.2372459914456355,14.244,3.206379880695964,3.9,5.33,63.8,102.7081,307.619,5.330279047061803,8.350654044100626,15.292794919647568,20.327337365692166
2023-11-24,1.0039792473817144,13.0175,3.206379880695964,3.9,5.33,61.3,102.7081,307.619,4.616682273938055,8.75718926893716,12.371754065958406,19.85551207985672
2023-12-01,0.7740164206200939,12.782,3.206379880695964,3.9,5.33,61.3,102.7081,307.619,2.233266969910752,9.40184501225425,8.109469253444491,18.844827978314616
2023-12-08,0.21199170822086,12.862,3.206379880695964,3.7,5.33,61.3,102.7081,307.619,3.8976006787030393,8.713454757549254,10.7634666878762,20.9109997613935
2023-12-15,2.4937140433203497,12.33,3.2069824266211637,3.7,5.33,61.3,102.6651,307.917,2.5559496160384887,7.83206160104486,8.65826768427327,18.98970305024339
2023-12-22,0.7509751005209564,13.088,3.2069824266211637,3.7,5.33,69.7,102.6651,307.917,2.8675277653914755,8.043742725275393,9.844095218866666,15.781882831721816
2023-12-29,0.31969250366779,12.585,3.2069824266211637,3.7,5.33,69.7,102.6651,307.917,3.9577884759882,7.418710048060095,11.18362567783433,14.450620006199477
2024-01-05,-1.521853872382284,13.68,3.2069824266211637,3.7,5.33,69.7,102.6651,307.917,7.011981769548026,8.938218792866671,12.932699844115604,13.823432309613315
2024-01-12,1.8434195278394403,12.734,3.5197034345682443,3.7,5.33,69.7,102.6651,308.85,4.63519277383404,9.414006983976385,10.31975800640259,11.713001276680357
2024-01-19,1.1701916571980495,14.015,3.602001932159715,3.7,5.33,69.7,102.484,308.85,5.144618137474932,8.56521297414199,10.479340503883684,14.761735125073038
2024-01-26,1.0570695054273438,13.118,3.602001932159715,3.7,5.33,69.7,102.484,308.85,5.031923165966634,6.407105648592903,11.053632695855043,15.204338112315764
2024-02-02,1.3829495062599009,13.797999999999998,3.602001932159715,3.7,5.33,79.0,102.484,308.85,3.3291604436845867,3.323518032525752,10.204679695680131,13.910956055858215
2024-02-09,1.3713520900997531,13.056,3.5657739373121444,3.7,5.33,79.0,102.484,308.742,1.8000199524076166,-1.1813107527254396,8.63146591815025,7.595776656207676
2024-02-16,-0.4185731464101616,14.482,3.0442276466047247,3.7,5.33,79.0,102.5739,309.685,4.567119420778054,1.885702128498079,11.219903765405093,12.395196093570382
2024-02-23,1.662747367263839,14.7625,3.0442276466047247,3.7,5.33,79.0,102.5739,309.685,3.2532286457065185,0.7661970576851251,10.347239293707844,12.060800651553505
2024-03-01,0.9487556062438784,13.504,3.0442276466047247,3.7,5.33,76.9,102.5739,309.685,1.3092995359641924,1.666318148723378,7.16204373456617,11.701002020770401
2024-03-08,-0.2606565697850116,14.326,3.0442276466047247,3.9,5.33,76.9,102.5739,309.685,-0.005460618410735307,3.5048974504439556,6.546261777853468,12.244688690906802
2024-03-15,-0.1288153212182563,14.324000000000002,3.118203999363489,3.9,5.33,76.9,102.3313,311.054,-2.9286150499055252,3.6667398232790527,4.484389015057477,13.639391973129179
2024-03-22,2.2882211492585736,13.434,3.118203999363489,3.9,5.33,76.9,102.3313,311.054,-2.5643025332752423,0.8278199906880834,2.101188281168276,12.045625578787833
2024-03-29,0.3853501636861267,13.055,3.118203999363489,3.9,5.33,79.4,102.3313,311.054,-2.408671981149524,1.7631131347732865,5.707649790552094,10.539267639936378
2024-04-05,-0.951787623145961,14.994,3.118203999363489,3.8,5.33,79.4,102.3313,311.054,0.35240458121266194,4.366745076787648,8.267523498642571,10.077358064295815
2024-04-12,-1.555042328705536,15.638,3.5080623773404707,3.8,5.33,79.4,102.3313,312.23,3.510549766581561,6.659821301272584,10.246881082774939,17.022449037163277
2024-04-19,-3.0483637073390857,18.51,3.4531887822721874,3.8,5.33,79.4,102.6577,312.23,6.794334784216116,9.930081794872958,8.882011566628023,18.187000406079413
2024-04-26,2.672112646095459,15.8,3.4531887822721874,3.8,5.33,77.2,102.6577,312.23,3.4813960510949205,9.16144409068773,10.314984090523094,17.04679819981738
2024-05-03,0.5456920904901352,14.776,3.4531887822721874,3.9,5.33,77.2,102.6577,312.23,4.274749817029866,9.508190758194313,11.208722690410355,17.640929852022257
2024-05-10,1.8505074504980843,12.992,3.4531887822721874,3.9,5.33,77.2,102.6577,312.23,4.00024345438208,5.405650254594008,9.87021469329472,16.611965782879313
2024-05-17,1.5430744567456631,12.776,3.396628790629808,3.9,5.33,77.2,102.7623,313.207,3.0424643109254745,2.9383772191703628,8.443843195581424,14.10110783468741
2024-05-24,0.0273453040701143,12.2,3.396628790629808,3.9,5.33,69.1,102.7623,313.207,2.936248460176105,0.7887285673035649,9.619914899272985,11.803259313478055
2024-05-31,-0.5129478674975041,13.6475,3.396628790629808,3.9,5.33,69.1,102.7623,313.207,5.488955750836855,1.262913638912222,11.125704779827483,13.137447563640748
2024-06-07,1.3165388949644363,12.74,3.396628790629808,4.0,5.33,69.1,102.7623,313.207,5.018895706148907,3.876194953425527,8.62410183298945,11.136732149621276
2024-06-14,1.5823829775731824,12.446,3.27438063397234,4.0,5.33,69.1,102.7623,313.225,1.351349529127166,3.737568340360653,5.471678726117757,7.280358168799683
2024-06-21,0.6079243489500952,12.8825,3.27438063397234,4.0,5.33,69.1,103.3284,313.225,-0.10101378344469225,3.3630843721088377,9.71558700311359,9.736084625335772
2024-06-28,-0.075762571413307,12.68,3.27438063397234,4.0,5.33,68.2,103.1168,313.225,-2.086262055395738,-0.9533971149049081,7.51106382929263,11.734504223038055
2024-07-05,1.95422309612312,12.205,3.27438063397234,4.1,5.33,68.2,103.1168,313.225,-4.006146503058117,1.0567284167448676,7.2235707165789975,8.502311735935475
2024-07-12,0.8650711895386687,12.622,3.2163511312455872,4.1,5.33,68.2,103.1168,313.049,-1.0880906193498352,1.5528810406255422,7.426603469128534,7.312814509822685
2024-07-19,-1.965150805152971,14.648,3.0305324166257863,4.1,5.33,68.2,103.9941,313.049,2.3544026027475073,4.2356025772025685,10.631607984218894,11.074112312670303
2024-07-26,-0.8337856919845565,16.504,3.0305324166257863,4.1,5.33,66.4,103.9941,313.049,3.467600910427926,5.348312383717824,10.8440903354732,10.148738349643228
2024-08-02,-2.0615126495082348,18.526,3.0305324166257863,4.3,5.33,66.4,103.9941,313.049,1.157003056232786,8.762077325017792,10.928335839477699,11.370674503676103
2024-08-09,-0.0448868490664833,27.658,3.0305324166257863,4.3,5.33,66.4,103.9941,313.049,5.274165725583924,9.739786054432953,11.726439125651854,7.9720672024441885
2024-08-16,3.931204110795594,17.01,3.018255418139759,4.3,5.33,66.4,102.8887,313.534,2.6700239400009096,4.570736232389572,6.989606424697281,1.524777267970423
2024-08-23,1.446817541184675,16.042,3.018255418139759,4.3,5.33,66.4,102.8887,313.534,1.8379277555419682,1.6716319974529714,3.4151463978943752,0.5847821963189892
2024-08-30,0.2447381344423682,15.868,3.018255418139759,4.3,5.33,67.9,102.8887,313.534,1.8176815319396633,6.145813729915028,6.1656444289955425,-1.1943198446255354
2024-09-06,-4.248636509769299,21.08,3.018255418139759,4.2,5.33,67.9,102.8887,313.534,7.51808974071464,8.545937667359716,12.810031811653676,-6.181839586784321
2024-09-13,4.023358038012925,17.97,3.2111267364989926,4.2,5.33,67.9,102.8887,314.121,4.241895718736433,6.102356959749278,7.367726460019575,-4.668667287676708
2024-09-20,1.360282844543215,17.092,2.56375930962649,4.2,5.33,67.9,103.1389,314.121,1.8512826036735763,5.783905260307987,5.671856288245558,-7.362489127756144
2024-09-27,0.6246349160899944,15.804000000000002,2.56375930962649,4.2,5.33,70.1,103.1389,314.121,-0.16329452273239342,6.136104410466814,6.560627622795989,-3.7112871148282656
2024-10-04,0.2248086501337898,18.918,2.56375930962649,4.1,5.13,70.1,103.1389,314.121,4.250865009745564,5.216768856949239,4.55671842985057,-1.1197899575579595
2024-10-11,1.1121402259480997,21.262,2.748237660357389,4.1,5.13,70.1,103.1389,314.686,0.9559767376110972,1.99174065790082,2.3984436881091753,-2.6675637896510174
2024-10-18,0.8536523208438895,19.34,2.3432342160979003,4.1,5.13,70.1,102.6418,314.686,1.7847538441095656,1.810330731129306,-1.6108276820513079,1.597872722349969
2024-10-25,-0.9642453103212434,19.044,2.3432342160979003,4.1,5.13,70.5,102.6418,314.686,3.8611420063673574,2.3131425477699086,-2.9128215733798424,-0.0912566004457327
2024-11-01,-1.3656796157722972,20.906,2.3432342160979003,4.1,4.83,70.5,102.6418,314.686,6.30970233150725,1.7148484451248835,-1.0689803830051803,3.1924686313720585
2024-11-08,4.656127696358747,17.776,2.3432342160979003,4.1,4.83,70.5,102.6418,314.686,0.926518784389363,0.018682507000233883,-6.915141838016659,0.0803901598078971
2024-11-15,-2.083547454626511,14.795,2.5930057466965417,4.1,4.83,70.5,102.2805,315.454,1.0259560194060935,3.9283774555997963,-13.568243612467068,1.8115649715587656
2024-11-22,1.6815894163118683,16.240000000000002,2.546981818418237,4.1,4.83,71.8,102.2805,315.454,0.025128406813168525,1.1925932057761157,-10.151540979916263,-0.025128406813212933
2024-11-29,1.0560638313883874,14.0775,2.546981818418237,4.1,4.83,71.8,102.2805,315.454,-1.490451027875772,-0.10592251419219156,-12.427594118135543,2.332246047817832
2024-12-06,0.9596566834872312,13.28,2.546981818418237,4.2,4.64,71.8,102.2805,315.454,-4.322139734766795,0.3999800206416104,-9.27807891573974,3.10462553414923
2024-12-13,-0.6433241162641545,13.936000000000002,2.8678332612744883,4.2,4.64,71.8,102.2805,316.441,-0.8995022203515779,-0.6273243649936422,-6.02238491387459,3.4483070263040316
2024-12-20,-1.987075868951804,20.126,2.768278464651197,4.2,4.64,74.0,101.9621,316.441,2.8729462709921716,0.39876075021854085,-4.568315451326566,6.17010943424221
2024-12-27,0.6742666807504127,15.4325,2.768278464651197,4.2,4.64,74.0,101.9621,316.441,1.1671715073583666,-3.360325409624265,-0.20868020686471977,6.997345497486163
2025-01-03,-0.4751363233422845,17.2025,2.768278464651197,4.2,4.48,74.0,101.9621,316.441,1.4054764519075613,-5.107813122551452,-2.350039387259617,4.973345092130499
2025-01-10,-1.9424611585417084,17.775,2.768278464651197,4.1,4.48,74.0,101.9621,316.441,4.935436204695609,-2.7368952229545385,1.4527084381828148,9.651729737221505
2025-01-17,2.9109138782370536,17.318,2.8606119475473424,4.1,4.48,74.0,103.1942,317.685,0.2746483231225838,-6.932529174768476,0.061696126424570785,7.556533747626459
2025-01-24,1.7439720677851378,15.0075,2.8606119475473424,4.1,4.48,71.7,103.1942,317.685,-2.405088617036444,-16.83526818798048,-2.036799318786031,5.993370328458414
2025-01-31,-0.995050954996024,16.628,2.8606119475473424,4.1,4.48,71.7,103.1942,317.685,-4.475262923262924,-11.210439248872673,-1.20337030014942,6.948562384381862
2025-02-07,-0.2406999269663257,16.728,2.8606119475473424,4.0,4.33,71.7,103.1942,317.685,-6.423015602661264,-12.334736867352248,2.4407538698742126,7.559085692282808
2025-02-14,1.4709557266100235,15.518,3.350370212021692,4.0,4.33,71.7,103.511,319.086,-7.3114780908556725,-9.639502850888649,2.693870569447876,7.680925342188871
2025-02-21,-1.6599532914543969,16.122500000000002,3.035665272777188,4.0,4.33,64.7,103.511,319.086,-7.187437321811229,-5.429118733500637,4.101360223274453,10.830133277682542
2025-02-28,-0.9750310396601236,19.654,3.035665272777188,4.0,4.33,64.7,103.511,319.086,-14.785790945923239,-4.947348119069583,5.748426216516944,11.574442779620453
2025-03-07,-3.095134850743131,23.292,3.035665272777188,4.1,4.33,64.7,103.511,319.086,-7.050714329838181,3.2612332524072807,10.71782469365008,16.387470308537356
2025-03-14,-2.274795491721082,25.088,3.2581494098842256,4.1,4.33,64.7,103.511,319.775,-6.317494951097313,2.90621791534158,10.623802176359987,19.530973111860206
