Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,VIX_relative,VIX_spike,Treasury_10Y_change,CPI
2019-04-04,0.2084635079680152,13.58,2.51,0.18,1.399733193386732,0.9371333931405698,0,-0.0100000000000002,253.113
2019-04-05,0.4636432770241061,12.82,2.5,0.15,1.399733193386732,0.8849924064614111,0,-0.0099999999999997,253.113
2019-04-08,0.1047459953920526,13.18,2.52,0.16,1.399733193386732,0.93342776203966,0,0.02,253.113
2019-04-09,-0.6067494393846573,14.28,2.51,0.16,1.399733193386732,1.0344078232524443,0,-0.0100000000000002,253.113
2019-04-10,0.3477871563978496,13.3,2.48,0.17,1.814365092400827,0.9662186705412278,0,-0.0299999999999998,254.148
2019-04-11,0.0038123067008344,13.02,2.51,0.16,1.814365092400827,0.958762886597938,0,0.0299999999999998,254.148
2019-04-12,0.6609324208602496,12.01,2.56,0.16,1.814365092400827,0.8936676836074113,0,0.0500000000000002,254.148
2019-04-15,-0.0629369108481658,12.32,2.55,0.15,1.878442408062142,0.9284799155927348,0,-0.0100000000000002,254.148
2019-04-16,0.0509358003894622,12.18,2.6,0.19,1.878442408062142,0.9254615910645088,0,0.0500000000000002,254.148
2019-04-17,-0.2273811785323931,12.6,2.59,0.19,1.878442408062142,0.9660354212987808,0,-0.0100000000000002,254.148
2019-04-18,0.1579092279509808,12.09,2.57,0.19,1.878442408062142,0.9351071235207674,0,-0.02,254.148
2019-04-22,0.1012017561471401,12.42,2.59,0.21,1.878442408062142,0.971830985915493,0,0.02,254.148
2019-04-23,0.8841205788409079,12.28,2.57,0.21,1.878442408062142,0.9638932496075354,0,-0.02,254.148
2019-04-24,-0.2191763174733685,13.14,2.53,0.21,1.878442408062142,1.0387351778656126,0,-0.04,254.148
2019-04-25,-0.0368973652745796,13.25,2.54,0.21,1.878442408062142,1.0569559668155712,0,0.0100000000000002,254.148
2019-04-26,0.468529214076363,12.73,2.51,0.23,1.878442408062142,1.015880616072141,0,-0.0300000000000002,254.148
2019-04-29,0.1071522174355354,13.11,2.54,0.24,1.878442408062142,1.0486322188449848,0,0.0300000000000002,254.148
2019-04-30,0.0951417009086297,13.12,2.51,0.24,1.878442408062142,1.040279099270536,0,-0.0300000000000002,254.148
2019-05-01,-0.7502163081421376,14.8,2.52,0.21,1.878442408062142,1.1660888748818157,0,0.0100000000000002,254.148
2019-05-02,-0.2123985791774196,14.42,2.55,0.2,1.878442408062142,1.1131696773197468,0,0.0299999999999998,254.148
2019-05-03,0.9638279380647764,12.87,2.54,0.21,1.878442408062142,0.9797503045066992,0,-0.0099999999999997,254.148
2019-05-06,-0.4470988428756373,15.44,2.51,0.2,1.878442408062142,1.1684576963826243,0,-0.0300000000000002,254.148
2019-05-07,-1.6511651392423388,19.32,2.45,0.17,1.878442408062142,1.4294169872743416,0,-0.0599999999999996,254.148
2019-05-08,-0.160542531326957,19.4,2.49,0.19,1.878442408062142,1.3642756680731365,0,0.04,254.148
2019-05-09,-0.3021424942496686,19.1,2.45,0.19,1.878442408062142,1.28654182944901,0,-0.04,254.148
2019-05-10,0.3720297259787841,16.04,2.47,0.21,2.203141159775845,1.0394660099799105,0,0.02,254.958
2019-05-13,-2.413055719884427,20.55,2.4,0.22,2.203141159775845,1.303768557289684,0,-0.0700000000000002,254.958
2019-05-14,0.8015944543135589,18.06,2.42,0.22,2.203141159775845,1.094147582697201,0,0.02,254.958
2019-05-15,0.583897507464215,16.44,2.37,0.21,1.97789714934824,0.967058823529412,0,-0.0499999999999998,254.958
2019-05-16,0.8895287120600504,15.29,2.4,0.2,1.97789714934824,0.8908179911442555,0,0.0299999999999998,254.958
2019-05-17,-0.5837333350761975,15.96,2.39,0.19,1.97789714934824,0.9251637586226884,0,-0.0099999999999997,254.958
2019-05-20,-0.6749377915387988,16.31,2.41,0.2,1.97789714934824,0.9288154897494304,0,0.02,254.958
2019-05-21,0.8495835590448308,14.95,2.43,0.17,1.97789714934824,0.8471694905649686,0,0.02,254.958
2019-05-22,-0.2824396230649451,14.75,2.39,0.16,1.97789714934824,0.8570598489250435,0,-0.04,254.958
2019-05-23,-1.191414994527018,16.92,2.31,0.19,1.97789714934824,1.0104508808599582,0,-0.08,254.958
2019-05-24,0.1353559007240212,15.85,2.32,0.16,1.97789714934824,0.959036727778786,0,0.0099999999999997,254.958
2019-05-28,-0.8375676922946718,17.5,2.26,0.14,1.97789714934824,1.0600920765689363,0,-0.06,254.958
2019-05-29,-0.6911912256811314,17.9,2.25,0.16,1.97789714934824,1.104733691291736,0,-0.0099999999999997,254.958
2019-05-30,0.2098471390661771,17.3,2.22,0.16,1.97789714934824,1.068758880583184,0,-0.0299999999999998,254.958
2019-05-31,-1.319537280847849,18.71,2.14,0.19,1.97789714934824,1.1497572666379892,0,-0.08,254.958
2019-06-03,-0.2765240314473227,18.86,2.07,0.25,1.97789714934824,1.1351188684923263,0,-0.0700000000000002,254.958
2019-06-04,2.1432370568193138,16.97,2.12,0.24,1.97789714934824,1.0038450162673764,0,0.0500000000000002,254.958
2019-06-05,0.8161854781411959,16.09,2.12,0.29,1.97789714934824,0.94808791467798,0,0.0,254.958
2019-06-06,0.6135586748687638,15.93,2.12,0.24,1.97789714934824,0.932396839332748,0,0.0,254.958
2019-06-07,1.049769746289475,16.3,2.09,0.24,1.97789714934824,0.947509155379876,0,-0.0300000000000002,254.958
2019-06-10,0.4660044466909818,15.94,2.15,0.25,1.97789714934824,0.9299340761915876,0,0.06,254.958
2019-06-11,-0.0349880235580912,15.99,2.15,0.22,1.97789714934824,0.9323615160349856,0,0.0,254.958
2019-06-12,-0.20375791387226,15.91,2.13,0.25,2.0566930519613003,0.9359374080828284,0,-0.02,255.155
2019-06-13,0.4097381912668174,15.82,2.1,0.27,2.0566930519613003,0.9416666666666668,0,-0.0299999999999998,255.155
2019-06-14,-0.1611511904139773,15.28,2.09,0.25,2.0566930519613003,0.917607494595244,0,-0.0100000000000002,255.155
2019-06-17,0.0931749241230628,15.35,2.09,0.23,1.8440537250284492,0.9411981114721932,0,0.0,255.155
2019-06-18,0.9717399870633026,15.15,2.06,0.2,1.8440537250284492,0.949367088607595,0,-0.0299999999999998,255.155
2019-06-19,0.2985163546397107,14.33,2.03,0.29,1.8440537250284492,0.908341784989858,0,-0.0300000000000002,255.155
2019-06-20,0.9472185190685156,14.75,2.01,0.29,1.8440537250284492,0.9455128205128204,0,-0.02,255.155
2019-06-21,-0.1259222792519332,15.4,2.07,0.3,1.8440537250284492,0.99470352667614,0,0.06,255.155
2019-06-24,-0.1731887010466781,15.26,2.02,0.3,1.8440537250284492,0.9914241164241164,0,-0.0499999999999998,255.155
2019-06-25,-0.9496397343734198,16.28,2.0,0.29,1.8440537250284492,1.0623858000522055,0,-0.02,255.155
2019-06-26,-0.1233933755707683,16.21,2.05,0.28,1.8440537250284492,1.0558197095030288,0,0.0499999999999998,255.155
2019-06-27,0.3823175554131808,15.82,2.01,0.27,1.8440537250284492,1.028407982838198,0,-0.04,255.155
2019-06-28,0.5757452627909831,15.08,2.0,0.25,1.8440537250284492,0.9803029318078398,0,-0.0099999999999997,255.155
2019-07-01,0.7672301032188189,14.06,2.03,0.25,1.8440537250284492,0.9151858360997202,0,0.0299999999999998,255.155
2019-07-02,0.2928125887423194,12.93,1.98,0.21,1.8440537250284492,0.848759354076408,0,-0.0499999999999998,255.155
2019-07-03,0.7672378673070135,12.57,1.96,0.19,1.8440537250284492,0.8373301358912869,0,-0.02,255.155
2019-07-05,-0.180590159841032,13.28,2.04,0.17,1.8440537250284492,0.8951199784308439,0,0.08,255.155
2019-07-08,-0.4835444424841517,13.96,2.05,0.17,1.8440537250284492,0.9503710259377768,0,0.0099999999999997,255.155
2019-07-09,0.1236556965340085,14.09,2.07,0.15,1.8440537250284492,0.9687177724303886,0,0.02,255.155
2019-07-10,0.4510689607592599,13.03,2.07,0.25,1.8440537250284492,0.903105073468256,0,0.0,255.155
2019-07-11,0.2285226738359957,12.93,2.13,0.28,1.9039255992176816,0.9168262071899596,0,0.06,255.305
2019-07-12,0.4620174547884881,12.39,2.12,0.28,1.9039255992176816,0.8994555353901996,0,-0.0099999999999997,255.305
2019-07-15,0.0175869191557431,12.68,2.09,0.26,1.9039255992176816,0.9440142942227516,0,-0.0300000000000002,255.305
2019-07-16,-0.3403778522185874,12.86,2.13,0.26,1.9039255992176816,0.974833232261977,0,0.04,255.305
2019-07-17,-0.6531243569450895,13.97,2.06,0.23,1.773121738679806,1.068696450428397,0,-0.0699999999999998,255.305
2019-07-18,0.3581997784064761,13.53,2.04,0.27,1.773121738679806,1.0268670309653918,0,-0.02,255.305
2019-07-19,-0.617673452276668,14.45,2.05,0.25,1.773121738679806,1.0887582881253766,0,0.0099999999999997,255.305
2019-07-22,0.2828694915066654,13.53,2.05,0.25,1.773121738679806,1.010531032937486,0,0.0,255.305
2019-07-23,0.6847482673755456,12.61,2.08,0.25,1.773121738679806,0.944852390229282,0,0.0300000000000002,255.305
2019-07-24,0.4688147952890187,12.07,2.05,0.22,1.773121738679806,0.9145325049249888,0,-0.0300000000000002,255.305
2019-07-25,-0.5262401280453521,12.74,2.08,0.22,1.773121738679806,0.9723706304381012,0,0.0300000000000002,255.305
2019-07-26,0.7387691099234761,12.16,2.08,0.22,1.773121738679806,0.9294504318581364,0,0.0,255.305
2019-07-29,-0.1616114607134511,12.83,2.06,0.21,1.773121738679806,0.9823889739663094,0,-0.02,255.305
2019-07-30,-0.257865491482756,13.94,2.06,0.21,1.773121738679806,1.0661567877629063,0,0.0,255.305
2019-07-31,-1.0885526112695776,16.12,2.02,0.13,1.773121738679806,1.2227869225517716,0,-0.04,255.305
2019-08-01,-0.8998793869673061,17.87,1.9,0.17,1.773121738679806,1.3337811613673685,0,-0.1200000000000001,255.305
2019-08-02,-0.7282739927037873,17.61,1.86,0.14,1.773121738679806,1.2731347599768652,0,-0.0399999999999998,255.305
2019-08-05,-2.97778200029859,24.59,1.75,0.16,1.773121738679806,1.7380548487418714,1,-0.1100000000000001,255.305
2019-08-06,1.3017017169932643,20.17,1.73,0.13,1.773121738679806,1.3222761242952668,0,-0.02,255.305
2019-08-07,0.0766876233190716,19.49,1.71,0.12,1.773121738679806,1.2173641474078702,0,-0.02,255.305
2019-08-08,1.8762303409984196,16.91,1.72,0.1,1.773121738679806,1.0094317096466092,0,0.01,255.305
2019-08-09,-0.661660635492356,17.97,1.74,0.11,1.773121738679806,1.0466538528743663,0,0.02,255.305
2019-08-12,-1.2317322177972212,21.09,1.65,0.07,1.773121738679806,1.188169014084507,0,-0.09,255.305
2019-08-13,1.5131688322181258,17.52,1.68,0.02,2.1143520013394035,0.9431524547803616,0,0.03,256.161
2019-08-14,-2.9292752911742603,22.1,1.59,0.01,2.1143520013394035,1.1672124220978135,0,-0.0899999999999998,256.161
2019-08-15,0.2464268027652094,21.18,1.52,0.04,1.9400205343711896,1.084374360024575,0,-0.07,256.161
2019-08-16,1.4426124657807904,18.47,1.55,0.07,1.9400205343711896,0.9298696068066252,0,0.03,256.161
2019-08-19,1.2105865492430643,16.88,1.6,0.07,1.9400205343711896,0.8461577021404582,0,0.05,256.161
2019-08-20,-0.7914727601131322,17.5,1.55,0.05,1.9400205343711896,0.912503910731046,0,-0.05,256.161
2019-08-21,0.8246798595579641,15.8,1.59,0.03,1.9400205343711896,0.8354925704616362,0,0.04,256.161
2019-08-22,-0.0506074860176175,16.68,1.62,0.01,1.9400205343711896,0.8995793334052422,0,0.03,256.161
2019-08-23,-2.5946336754618105,19.87,1.52,0.01,1.9400205343711896,1.0729521032453158,0,-0.1,256.161
2019-08-26,1.0982987735216332,19.32,1.54,0.0,1.9400205343711896,1.032658078999412,0,0.02,256.161
2019-08-27,-0.3203180635808267,20.31,1.49,-0.04,1.9400205343711896,1.0959421541118066,0,-0.05,256.161
2019-08-28,0.6545480165679685,19.35,1.47,-0.03,1.9400205343711896,1.0286534474509597,0,-0.02,256.161
2019-08-29,1.2687291793508804,17.88,1.5,-0.03,1.9400205343711896,0.96460940871817,0,0.03,256.161
2019-08-30,0.0642787259121702,18.98,1.5,0.0,1.9400205343711896,1.0425134571020542,0,0.0,256.161
2019-09-03,-0.689910050906084,19.66,1.47,0.0,1.9400205343711896,1.0768472366763435,0,-0.03,256.161
2019-09-04,1.0842079212828093,17.33,1.47,0.04,1.9400205343711896,0.9349878608038844,0,0.0,256.161
2019-09-05,1.300981364226672,16.27,1.57,0.02,1.9400205343711896,0.878604600928826,0,0.1,256.161
2019-09-06,0.0910605153729759,15.0,1.55,0.02,1.9400205343711896,0.8079719903043361,0,-0.02,256.161
2019-09-09,-0.0094010259658494,15.27,1.63,0.05,1.9400205343711896,0.8300266347774095,0,0.0799999999999998,256.161
2019-09-10,0.0322304354821945,15.2,1.72,0.05,1.9400205343711896,0.8474103807771646,0,0.09,256.161
2019-09-11,0.7229681189480308,14.61,1.75,0.07,1.9400205343711896,0.8336661911554922,0,0.03,256.161
2019-09-12,0.2879153101061016,14.22,1.79,0.07,1.9953359916589088,0.8386906517251549,0,0.04,256.3
2019-09-13,-0.0724414362094694,13.74,1.9,0.11,1.9953359916589088,0.8356647609779833,0,0.1099999999999998,256.3
2019-09-16,-0.313558666400282,14.67,1.84,0.1,1.9953359916589088,0.9152732717743948,0,-0.0599999999999998,256.3
2019-09-17,0.2581752370019785,14.44,1.81,0.09,1.9953359916589088,0.9258190677694428,0,-0.03,256.3
2019-09-18,0.0342691989755561,13.95,1.8,0.03,1.768541092572451,0.9253731343283582,0,-0.01,256.3
2019-09-19,0.0019974721421567,14.05,1.79,0.05,1.768541092572451,0.9533826423288322,0,-0.01,256.3
2019-09-20,-0.4895576515783095,15.32,1.74,0.05,1.768541092572451,1.0554598691009305,0,-0.05,256.3
2019-09-23,-0.009693591923765,14.91,1.72,0.04,1.768541092572451,1.02495359868014,0,-0.02,256.3
2019-09-24,-0.8416371322106486,17.05,1.64,0.04,1.768541092572451,1.174970711873751,0,-0.08,256.3
2019-09-25,0.6158571742003405,15.96,1.73,0.05,1.768541092572451,1.086009798584649,0,0.09,256.3
2019-09-26,-0.2428916406865711,16.07,1.7,0.04,1.768541092572451,1.0835412312049086,0,-0.03,256.3
2019-09-27,-0.5316352490240539,17.22,1.69,0.06,1.768541092572451,1.146776771443793,0,-0.01,256.3
2019-09-30,0.5047606675254723,16.24,1.68,0.05,1.768541092572451,1.0570164019786514,0,-0.01,256.3
2019-10-01,-1.2258373372913245,18.56,1.65,0.09,1.768541092572451,1.1957992397397073,0,-0.03,256.3
2019-10-02,-1.7903202985502964,20.56,1.6,0.12,1.768541092572451,1.290403564928137,0,-0.0499999999999998,256.3
2019-10-03,0.797191259701524,19.12,1.54,0.15,1.768541092572451,1.1522236953115583,0,-0.06,256.3
2019-10-04,1.4216897585460186,17.04,1.52,0.12,1.768541092572451,0.9964329571370096,0,-0.02,256.3
2019-10-07,-0.4478294673592398,17.86,1.56,0.1,1.768541092572451,1.0339836739419903,0,0.04,256.3
2019-10-08,-1.5560819201407838,20.28,1.54,0.12,1.768541092572451,1.1543715846994536,0,-0.02,256.3
2019-10-09,0.91044925499415,18.64,1.59,0.12,1.768541092572451,1.0418646246716228,0,0.05,256.3
2019-10-10,0.6415695380997066,17.57,1.67,0.14,1.7915710394447393,0.9675642931879508,0,0.0799999999999998,256.358
2019-10-11,1.0938977513132997,15.58,1.76,0.13,1.7915710394447393,0.8509476213883883,0,0.09,256.358
2019-10-15,0.995567664113728,13.54,1.77,0.16,1.7915710394447393,0.7462110774317993,0,0.01,256.358
2019-10-16,-0.1999542798650888,13.68,1.75,0.17,1.7317872647761412,0.7653146853146853,0,-0.02,256.358
2019-10-17,0.276283157367807,13.79,1.76,0.16,1.7317872647761412,0.7931212975211364,0,0.01,256.358
2019-10-18,-0.3919344949506964,14.25,1.76,0.18,1.7317872647761412,0.8527827648114901,0,0.0,256.358
2019-10-21,0.6871616056117524,14.0,1.8,0.18,1.7317872647761412,0.862972323244776,0,0.04,256.358
2019-10-22,-0.3568666378412577,14.46,1.78,0.18,1.7317872647761412,0.9083485143539168,0,-0.02,256.358
2019-10-23,0.2847148797118448,14.01,1.77,0.19,1.7317872647761412,0.8992875024070865,0,-0.01,256.358
2019-10-24,0.192044635873323,13.71,1.77,0.19,1.7317872647761412,0.9169341894060996,0,0.0,256.358
2019-10-25,0.4072700506109195,12.65,1.8,0.17,1.7317872647761412,0.8748876132512622,0,0.03,256.358
2019-10-28,0.5581337868471481,13.11,1.85,0.21,1.7317872647761412,0.9386410825517288,0,0.05,256.358
2019-10-29,-0.0832405314799111,13.2,1.84,0.2,1.7317872647761412,0.9620991253644317,0,-0.01,256.358
2019-10-30,0.325337015914573,12.33,1.78,0.17,1.7317872647761412,0.9009206488382288,0,-0.06,256.358
2019-10-31,-0.3022860563304697,13.22,1.69,0.17,1.7317872647761412,0.9755737583942146,0,-0.09,256.358
2019-11-01,0.966231216814606,12.3,1.73,0.17,1.7317872647761412,0.9115162294353046,0,0.04,256.358
2019-11-04,0.3704089049704651,12.83,1.79,0.19,1.7317872647761412,0.964734190540642,0,0.06,256.358
2019-11-05,-0.1185699214361291,13.1,1.86,0.23,1.7317872647761412,0.99377939614626,0,0.07,256.358
2019-11-06,0.070249722796678,12.62,1.81,0.2,1.7317872647761412,0.9673463130461444,0,-0.05,256.358
2019-11-07,0.2730095185150327,12.73,1.92,0.24,1.7317872647761412,0.9862865111954754,0,0.1099999999999998,256.358
2019-11-08,0.2560676090024305,12.07,1.94,0.26,1.7317872647761412,0.9423061909594816,0,0.02,256.358
2019-11-12,0.1564646084632137,12.68,1.92,0.26,1.7317872647761412,0.9944318092698612,0,-0.02,256.358
2019-11-13,0.0711534590838391,13.0,1.88,0.25,2.094097478511392,1.022977651872836,0,-0.04,257.271
2019-11-14,0.0837042739364468,13.05,1.82,0.24,2.094097478511392,1.028530895334174,0,-0.0599999999999998,257.271
2019-11-15,0.7695488006902673,12.05,1.84,0.23,2.094097478511392,0.9443573667711598,0,0.02,257.271
2019-11-18,0.0503152861766942,12.46,1.81,0.21,2.094097478511392,0.9855255872814996,0,-0.03,257.271
2019-11-19,-0.0592594446206073,12.86,1.79,0.19,1.7577236608431912,1.0158780314400822,0,-0.02,257.271
2019-11-20,-0.3756184245747196,12.78,1.73,0.17,1.7577236608431912,1.0093192228715842,0,-0.06,257.271
2019-11-21,-0.1582752210685156,13.13,1.77,0.17,1.7577236608431912,1.039588281868567,0,0.04,257.271
2019-11-22,0.2174935691191759,12.34,1.77,0.16,1.7577236608431912,0.9731093762321584,0,0.0,257.271
2019-11-25,0.7507291353015866,11.87,1.76,0.15,1.7577236608431912,0.9389337130200917,0,-0.01,257.271
2019-11-26,0.2195570387465428,11.54,1.74,0.16,1.7577236608431912,0.9142766598003486,0,-0.02,257.271
2019-11-27,0.4174424362754614,11.75,1.77,0.14,1.7577236608431912,0.9393987847777424,0,0.03,257.271
2019-11-29,-0.4011219709926239,12.62,1.78,0.17,1.7577236608431912,1.0191391423726075,0,0.01,257.271
2019-12-02,-0.8631020716408422,14.91,1.83,0.22,1.7577236608431912,1.2082658022690438,0,0.05,257.271
2019-12-03,-0.663809511563529,15.96,1.72,0.19,1.7577236608431912,1.2640582924124824,0,-0.1100000000000001,257.271
2019-12-04,0.632356747139462,14.8,1.77,0.19,1.7577236608431912,1.1405672009864367,0,0.05,257.271
2019-12-05,0.1500251179130218,14.52,1.8,0.22,1.7577236608431912,1.1025056947608198,0,0.03,257.271
2019-12-06,0.9135724328457328,13.62,1.84,0.23,1.7577236608431912,1.02068345323741,0,0.04,257.271
2019-12-09,-0.316282139344648,15.86,1.83,0.2,1.7577236608431912,1.18420070185918,0,-0.01,257.271
2019-12-10,-0.109693409644862,15.68,1.85,0.2,1.7577236608431912,1.140778464896326,0,0.02,257.271
2019-12-11,0.2908158040315856,14.99,1.79,0.18,2.0207493661673626,1.0611638114115816,0,-0.06,257.936
2019-12-12,0.8575225775086182,13.94,1.9,0.24,2.0207493661673626,0.963305922189206,0,0.1099999999999998,257.936
2019-12-13,0.0072581784144931,12.63,1.82,0.21,2.0207493661673626,0.8597685500340367,0,-0.0799999999999998,257.936
2019-12-16,0.7147785279833618,12.14,1.89,0.24,2.000980717822154,0.8263562725478185,0,0.0699999999999998,257.936
2019-12-17,0.033529222633799,12.29,1.89,0.26,2.000980717822154,0.8526432634938254,0,0.0,257.936
2019-12-18,-0.0432300171864796,12.58,1.92,0.29,2.000980717822154,0.8955648893002064,0,0.03,257.936
2019-12-19,0.4459292004863613,12.5,1.92,0.3,2.000980717822154,0.9041591320072332,0,0.0,257.936
2019-12-20,0.4944781081796634,12.51,1.92,0.29,2.000980717822154,0.9182999339352566,0,0.0,257.936
2019-12-23,0.0866143600212199,12.61,1.93,0.29,2.000980717822154,0.9332445233866192,0,0.01,257.936
2019-12-24,-0.019544819997963,12.67,1.9,0.28,2.000980717822154,0.9607947220747706,0,-0.03,257.936
2019-12-26,0.5128166675301138,12.65,1.9,0.26,2.000980717822154,0.98168555020953,0,0.0,257.936
2019-12-27,0.0033984717125346,13.43,1.88,0.29,2.000980717822154,1.061492254189061,0,-0.02,257.936
2019-12-30,-0.5780822450430323,14.82,1.9,0.32,2.000980717822154,1.176097135148004,0,0.02,257.936
2019-12-31,0.2946021661910603,13.78,1.92,0.34,2.000980717822154,1.074882995319813,0,0.02,257.936
2020-01-02,0.8378802677341701,12.47,1.88,0.3,2.000980717822154,0.9604128157732594,0,-0.04,257.936
2020-01-03,-0.7059870562045378,14.02,1.8,0.27,2.000980717822154,1.0782956468235656,0,-0.0799999999999998,257.936
2020-01-06,0.3533372890727193,13.85,1.81,0.27,2.000980717822154,1.0535524113798873,0,0.01,257.936
2020-01-07,-0.2803238652896223,13.79,1.83,0.29,2.000980717822154,1.038325427302161,0,0.02,257.936
2020-01-08,0.4902451368978155,13.45,1.87,0.29,2.000980717822154,1.00305764784846,0,0.04,257.936
2020-01-09,0.6655262605488987,12.54,1.85,0.27,2.000980717822154,0.9293707848514045,0,-0.02,257.936
2020-01-10,-0.2855178689662563,12.56,1.83,0.27,2.000980717822154,0.9317507418397628,0,-0.02,257.936
2020-01-13,0.6976215252569862,12.32,1.85,0.27,2.000980717822154,0.9145571969415782,0,0.02,257.936
2020-01-14,-0.1514532772802224,12.39,1.82,0.24,2.224410382954489,0.9273952095808384,0,-0.03,258.501
2020-01-15,0.1870196884512287,12.42,1.79,0.23,2.282250438209488,0.9468628497369824,0,-0.03,258.501
2020-01-16,0.8366553026468271,12.32,1.81,0.23,2.282250438209488,0.949079423773207,0,0.02,258.501
2020-01-17,0.3862162248501333,12.1,1.84,0.26,2.282250438209488,0.9332099336726823,0,0.03,258.501
2020-01-21,-0.2651977647365577,12.85,1.78,0.25,2.282250438209488,1.0059495850947238,0,-0.06,258.501
2020-01-22,0.0289076071118055,12.91,1.77,0.24,2.282250438209488,1.0186207984850877,0,-0.01,258.501
2020-01-23,0.1140976612478361,12.98,1.74,0.23,2.282250438209488,1.031304624185603,0,-0.03,258.501
2020-01-24,-0.9042160974207404,14.56,1.7,0.21,2.282250438209488,1.1611771273626286,0,-0.04,258.501
2020-01-27,-1.5730711659182384,18.23,1.61,0.17,2.282250438209488,1.4308139078565263,0,-0.0899999999999998,258.501
2020-01-28,1.0053584595046017,16.28,1.65,0.2,2.282250438209488,1.223324316200782,0,0.0399999999999998,258.501
2020-01-29,-0.0866874190868394,16.39,1.6,0.18,2.282250438209488,1.1960011675423237,0,-0.0499999999999998,258.501
2020-01-30,0.3134358792605374,15.49,1.57,0.16,2.282250438209488,1.0982699943278504,0,-0.03,258.501
2020-01-31,-1.770582037552626,18.84,1.51,0.18,2.282250438209488,1.307334674901117,0,-0.06,258.501
2020-02-03,0.7254613892351713,17.97,1.54,0.18,2.282250438209488,1.192989444333798,0,0.03,258.501
2020-02-04,1.4980414164082134,16.05,1.61,0.2,2.282250438209488,1.02555910543131,0,0.07,258.501
2020-02-05,1.125059589785371,15.15,1.66,0.22,2.282250438209488,0.9486537257357543,0,0.0499999999999998,258.501
2020-02-06,0.3325672876785646,14.96,1.65,0.21,2.282250438209488,0.9237989378782266,0,-0.01,258.501
2020-02-07,-0.5400853672730133,15.47,1.59,0.18,2.282250438209488,0.9437530502684236,0,-0.0599999999999998,258.501
2020-02-10,0.7326397804890528,15.04,1.56,0.19,2.282250438209488,0.9124552569313836,0,-0.03,258.501
2020-02-11,0.168847255323512,15.18,1.59,0.18,2.259696992478233,0.9391239792130662,0,0.03,258.444
2020-02-12,0.6462646466197652,13.74,1.62,0.18,2.259696992478233,0.8558614675470289,0,0.03,258.444
2020-02-13,-0.1630445736802377,14.15,1.61,0.17,2.412522801644479,0.8961935524732408,0,-0.01,258.82
2020-02-14,0.1843533320433854,13.68,1.59,0.17,2.412522801644479,0.8738422229319706,0,-0.02,258.82
2020-02-18,-0.2919942636890105,14.83,1.55,0.14,2.4327886240318453,0.9795891406301606,0,-0.04,258.82
2020-02-19,0.4705785881164548,14.38,1.56,0.14,2.4327886240318453,0.969983136593592,0,0.01,258.82
2020-02-20,-0.381551976362815,15.56,1.52,0.13,2.4327886240318453,1.0615363623959615,0,-0.04,258.82
2020-02-21,-1.051810302712286,17.08,1.46,0.12,2.4327886240318453,1.1619838084223415,0,-0.06,258.82
2020-02-24,-3.351362667122315,25.03,1.38,0.12,2.4327886240318453,1.6786265173361947,1,-0.08,258.82
2020-02-25,-3.027999556505612,27.85,1.33,0.13,2.4327886240318453,1.7552152265708705,1,-0.0499999999999998,258.82
2020-02-26,-0.3778540605322011,27.56,1.33,0.17,2.4327886240318453,1.6071845113132726,1,0.0,258.82
2020-02-27,-4.416324258407911,39.16,1.3,0.19,2.4327886240318453,2.129881431523985,1,-0.03,258.82
2020-02-28,-0.8238340444361891,40.11,1.13,0.27,2.4327886240318453,1.916571100917431,1,-0.1700000000000001,258.82
2020-03-02,4.603922900611002,33.42,1.1,0.26,2.4327886240318453,1.4206767556538005,0,-0.0299999999999998,258.82
2020-03-03,-2.8107896121075893,36.82,1.02,0.31,2.4327886240318453,1.4440348262608833,0,-0.08,258.82
2020-03-04,4.220259077449118,31.99,1.02,0.35,2.4327886240318453,1.1549987363252336,0,0.0,258.82
2020-03-05,-3.3922077046888544,39.62,0.92,0.33,2.4327886240318453,1.3449657138977529,0,-0.0999999999999999,258.82
2020-03-06,-1.7053852000370129,41.94,0.74,0.25,2.4327886240318453,1.3162189304544314,0,-0.18,258.82
2020-03-09,-7.5969697477450975,54.46,0.54,0.16,2.4327886240318453,1.5854439592430858,1,-0.1999999999999999,258.82
2020-03-10,4.939630628156144,47.3,0.76,0.26,2.4327886240318453,1.2683345399941006,0,0.2199999999999999,258.82
2020-03-11,-4.886844513127397,53.9,0.82,0.32,2.5238153661055973,1.3736683826902492,0,0.0599999999999999,259.05
2020-03-12,-9.51126809783366,75.47,0.88,0.38,2.5238153661055973,1.8023977837218188,1,0.06,259.05
2020-03-13,9.28712497297184,57.83,0.94,0.45,2.345592679949271,1.2709052150407665,0,0.0599999999999999,259.05
2020-03-16,-11.984055240393443,82.69,0.73,0.37,2.345592679949271,1.7491274457958752,1,-0.2099999999999999,259.05
2020-03-17,5.995484974402432,75.91,1.02,0.55,2.345592679949271,1.4541588444887168,0,0.29,259.05
2020-03-18,-5.183076272915788,76.45,1.18,0.64,2.345592679949271,1.3624779455008824,0,0.1599999999999999,259.05
2020-03-19,0.470780804058557,72.0,1.12,0.68,2.345592679949271,1.188962465115511,0,-0.0599999999999998,259.05
2020-03-20,-4.335951230846192,66.04,0.92,0.55,2.345592679949271,1.0351908456775611,0,-0.2,259.05
2020-03-23,-2.929386782180443,61.59,0.76,0.48,2.345592679949271,0.9302922739974324,0,-0.16,259.05
