Date,Actual,Predicted,Error
2022-10-11,-0.6519176,0.30194795,-0.9538655
2022-10-12,-0.3290773,0.30535215,-0.63442945
2022-10-13,2.5965643,0.3059437,2.2906206
2022-10-14,-2.3662663,0.30755454,-2.6738207
2022-10-17,2.6480052,0.309166,2.3388393
2022-10-18,1.1427569,0.31100222,0.8317547
2022-10-19,-0.66720974,0.31319156,-0.9804013
2022-10-20,-0.795091,0.3143131,-1.1094041
2022-10-21,2.372482,0.31522653,2.0572555
2022-10-24,1.1881976,0.31625748,0.87194014
2022-10-25,1.6266655,0.31635755,1.310308
2022-10-26,-0.7387716,0.31671655,-1.0554881
2022-10-27,-0.60826105,0.31718656,-0.9254476
2022-10-28,2.462638,0.3172405,2.1453974
2022-10-31,-0.7454404,0.31741998,-1.0628604
2022-11-01,-0.41012305,0.3168158,-0.72693884
2022-11-02,-2.5001986,0.31629887,-2.8164976
2022-11-03,-1.0585992,0.3158449,-1.3744441
2022-11-04,1.3618724,0.31553867,1.0463338
2022-11-07,0.9613982,0.31470227,0.6466959
2022-11-08,0.5597893,0.3133136,0.2464757
2022-11-09,-2.0777886,0.31143397,-2.3892226
2022-11-10,5.5434484,0.3098458,5.2336025
2022-11-14,-0.8935777,0.3093823,-1.20296
2022-11-15,0.87131166,0.30740675,0.5639049
2022-11-16,-0.8252047,0.30472013,-1.1299248
2022-11-17,-0.30893227,0.3022797,-0.611212
2022-11-18,0.47585818,0.2991481,0.17671007
2022-11-21,-0.38836887,0.29558995,-0.6839588
2022-11-22,1.3579988,0.29090348,1.0670954
2022-11-23,0.59146893,0.28482938,0.30663955
2022-11-25,-0.02830442,0.27793753,-0.30624196
2022-11-28,-1.5444193,0.27036583,-1.8147851
2022-11-29,-0.15918653,0.26255772,-0.42174423
2022-11-30,3.0947871,0.25655082,2.8382363
2022-12-01,-0.08676332,0.24930063,-0.33606395
2022-12-02,-0.11946605,0.240144,-0.35961005
2022-12-05,-1.7894212,0.22867595,-2.0180972
2022-12-06,-1.4399195,0.2170755,-1.6569949
2022-12-07,-0.18623708,0.20720704,-0.39344412
2022-12-08,0.7521782,0.19823372,0.55394447
2022-12-09,-0.7349578,0.18787964,-0.92283744
2022-12-12,1.4279296,0.17836413,1.2495655
2022-12-13,0.7289664,0.17557135,0.55339503
2022-12-14,-0.6052725,0.17201422,-0.7772867
2022-12-15,-2.4921675,0.16598123,-2.6581488
2022-12-16,-1.1137751,0.16208363,-1.2758588
2022-12-19,-0.9007516,0.159744,-1.0604956
2022-12-20,0.10373384,0.15877847,-0.055044636
2022-12-21,1.4867994,0.15819907,1.3286003
2022-12-22,-1.4451699,0.15765661,-1.6028266
2022-12-23,0.58681023,0.15948178,0.42732847
2022-12-27,-0.4049622,0.16097641,-0.5659386
2022-12-28,-1.2020638,0.16097857,-1.3630424
2022-12-29,1.7461332,0.1627323,1.583401
2022-12-30,-0.25407425,0.1662054,-0.42027965
2023-01-03,-0.4000549,0.17068875,-0.5707437
2023-01-04,0.7538971,0.17657433,0.5773227
2023-01-05,-1.1645529,0.17839639,-1.3429493
2023-01-06,2.2840781,0.17756149,2.1065166
2023-01-09,-0.07676326,0.17466347,-0.25142673
2023-01-10,0.69782335,0.17184705,0.5259763
2023-01-11,1.2849425,0.16631691,1.1186256
2023-01-12,0.34159058,0.15905324,0.18253735
2023-01-13,0.39968583,0.15332566,0.24636017
2023-01-17,-0.20304912,0.1467427,-0.34979182
2023-01-18,-1.5562599,0.13732554,-1.6935854
2023-01-19,-0.763835,0.12922697,-0.893062
2023-01-20,1.8918401,0.12246096,1.7693791
2023-01-23,1.1881346,0.1161431,1.0719914
2023-01-24,-0.07115031,0.10995172,-0.18110204
2023-01-25,-0.018172506,0.1008612,-0.11903371
2023-01-26,1.1007854,0.09275913,1.0080262
2023-01-27,0.24948409,0.083709,0.16577509
2023-01-30,-1.296874,0.074895754,-1.3717698
2023-01-31,1.464247,0.06865376,1.3955932
2023-02-01,1.0452304,0.06276026,0.98247015
2023-02-02,1.4699373,0.055343635,1.4145937
2023-02-03,-1.0354611,0.048743848,-1.0842049
2023-02-06,-0.6140463,0.042288844,-0.6563351
2023-02-07,1.2872511,0.038563017,1.2486881
2023-02-08,-1.1080724,0.034496102,-1.1425685
2023-02-09,-0.88297963,0.033478715,-0.91645837
2023-02-10,0.21952617,0.037704036,0.18182214
2023-02-13,1.144861,0.04287976,1.1019812
2023-02-14,-0.028041454,0.04719628,-0.075237736
2023-02-15,0.27731758,0.047217138,0.23010045
2023-02-16,-1.3788742,0.045396823,-1.424271
2023-02-17,-0.27674058,0.046559166,-0.32329974
2023-02-21,-2.0041234,0.048261203,-2.0523846
2023-02-22,-0.15735562,0.061701052,-0.21905667
2023-02-23,0.53294295,0.072214216,0.46072873
2023-02-24,-1.0537552,0.078150496,-1.1319057
2023-02-27,0.30730045,0.08476533,0.22253512
2023-02-28,-0.3036002,0.08946717,-0.39306736
2023-03-01,-0.4725265,0.092326805,-0.5648533
2023-03-02,0.7582194,0.09482691,0.66339254
2023-03-03,1.6147738,0.096182406,1.5185914
2023-03-06,0.068716675,0.09572022,-0.027003542
2023-03-07,-1.532692,0.0939903,-1.6266823
2023-03-08,0.1414794,0.091443725,0.050035678
2023-03-09,-1.8459358,0.088335335,-1.9342711
2023-03-10,-1.4478139,0.09124108,-1.539055
2023-03-13,-0.1509761,0.101112075,-0.2520882
2023-03-14,1.6476655,0.11331247,1.534353
2023-03-15,-0.69808835,0.122392856,-0.8204812
2023-03-16,1.7562007,0.13265166,1.623549
2023-03-17,-1.1019458,0.13986427,-1.2418101
2023-03-20,0.8918404,0.14565264,0.74618775
2023-03-21,1.2982194,0.15062378,1.1475956
2023-03-22,-1.6463224,0.15218954,-1.7985119
2023-03-23,0.29845288,0.15337381,0.14507908
2023-03-24,0.5639807,0.15542403,0.40855667
2023-03-27,0.16469543,0.15794909,0.006746337
2023-03-28,-0.15738435,0.16116168,-0.31854603
2023-03-29,1.4237269,0.16395532,1.2597716
2023-03-30,0.57152694,0.16627583,0.40525112
2023-03-31,1.4436543,0.1685046,1.2751497
2023-04-03,0.36988464,0.17015792,0.19972672
2023-04-04,-0.5796972,0.1680156,-0.7477128
2023-04-05,-0.24923706,0.16060421,-0.40984127
2023-04-06,0.3579163,0.1491923,0.20872399
2023-04-10,0.099630296,0.13090435,-0.03127405
2023-04-11,-0.004135248,0.10891957,-0.11305482
2023-04-12,-0.41348842,0.08590666,-0.49939507
2023-04-13,1.326269,0.069611646,1.2566574
2023-04-14,-0.20693734,0.051045977,-0.25798333
2023-04-17,0.3306157,0.03932693,0.29128876
2023-04-18,0.08552203,0.022221822,0.06330021
2023-04-19,-0.0084262,0.010086585,-0.018512785
2023-04-20,-0.59525484,0.003323285,-0.5985781
2023-04-21,0.09031889,-0.0050344653,0.09535335
2023-04-24,0.085157916,-0.011798393,0.09695631
2023-04-25,-1.5810859,-0.016406711,-1.5646793
2023-04-26,-0.3841187,-0.018039577,-0.36607912
2023-04-27,1.956615,-0.016584862,1.9731998
2023-04-28,0.8253203,-0.015389137,0.84070945
2023-05-01,-0.03861065,-0.013927359,-0.02468329
2023-05-02,-1.1586263,-0.015358895,-1.1432674
2023-05-03,-0.69983053,-0.01843508,-0.6813955
2023-05-04,-0.7218732,-0.01931613,-0.7025571
2023-05-05,1.8474752,-0.012022793,1.859498
2023-05-08,0.045212865,-0.010530453,0.055743318
2023-05-09,-0.45794213,-0.010577936,-0.44736418
2023-05-10,0.44839653,-0.011820283,0.46021682
2023-05-11,-0.1696624,-0.01250368,-0.15715872
2023-05-12,-0.15833068,-0.013828859,-0.14450182
2023-05-15,0.29581645,-0.015714422,0.3115309
2023-05-16,-0.6377683,-0.017679047,-0.6200893
2023-05-17,1.1890829,-0.019273065,1.2083559
2023-05-18,0.94450486,-0.01966678,0.96417165
2023-05-19,-0.14458676,-0.019733652,-0.124853104
2023-05-22,0.01550347,-0.021909814,0.037413284
2023-05-23,-1.1222026,-0.023788322,-1.0984143
2023-05-24,-0.73186004,-0.023666147,-0.7081939
2023-05-25,0.8757581,-0.015218455,0.89097655
2023-05-26,1.3049086,-0.010500211,1.3154088
2023-05-30,0.0016603268,-0.008619126,0.010279452
2023-05-31,-0.61086243,-0.007898666,-0.60296375
2023-06-01,0.9854454,-0.008774608,0.99422
2023-06-02,1.4534425,-0.0078057274,1.4612482
2023-06-05,-0.20035817,-0.007972561,-0.19238561
2023-06-06,0.23538963,-0.010493416,0.24588305
2023-06-07,-0.38120097,-0.012336802,-0.36886418
2023-06-08,0.61886424,-0.015238013,0.6341022
2023-06-09,0.11480595,-0.017294511,0.13210046
2023-06-12,0.9321149,-0.019613191,0.9517281
2023-06-13,0.693249,-0.023480885,0.7167299
2023-06-14,0.08194255,-0.025216546,0.10715909
2023-06-15,1.2178137,-0.025036033,1.2428497
2023-06-16,-0.36716196,-0.026062764,-0.3410992
2023-06-20,-0.47351077,-0.025232349,-0.44827843
2023-06-21,-0.52452815,-0.025627896,-0.49890023
2023-06-22,0.37107983,-0.024923548,0.39600337
2023-06-23,-0.7658809,-0.025656618,-0.74022424
2023-06-26,-0.44868383,-0.02732341,-0.42136043
2023-06-27,1.1455855,-0.029178739,1.1747643
2023-06-28,-0.03540767,-0.026370492,-0.009037178
2023-06-29,0.44735447,-0.02421689,0.47157136
2023-06-30,1.2269005,-0.02355675,1.2504572
2023-07-03,0.11706778,-0.022978995,0.14004678
2023-07-05,-0.19683184,-0.022699714,-0.17413212
2023-07-06,-0.7922511,-0.023814041,-0.7684371
2023-07-07,-0.28651005,-0.026692592,-0.25981745
2023-07-10,0.24050261,-0.02648129,0.2669839
2023-07-11,0.6742211,-0.026453223,0.7006743
2023-07-12,0.7411234,-0.025493823,0.7666172
2023-07-13,0.8470153,-0.022112153,0.86912745
2023-07-14,-0.102440715,-0.020385083,-0.08205563
2023-07-17,0.38553825,-0.019145027,0.4046833
2023-07-18,0.7117275,-0.018536758,0.73026425
2023-07-19,0.23579103,-0.017865498,0.25365654
2023-07-20,-0.67568964,-0.017873831,-0.6578158
2023-07-21,0.032409452,-0.018419258,0.05082871
2023-07-24,0.40341538,-0.017660417,0.4210758
2023-07-25,0.28146735,-0.017965123,0.29943246
2023-07-26,-0.015543889,-0.017896805,0.0023529157
2023-07-27,-0.6424666,-0.016926639,-0.62553996
2023-07-28,0.98778427,-0.019269526,1.0070539
2023-07-31,0.1468713,-0.018275186,0.16514648
2023-08-01,-0.26650876,-0.018447962,-0.2480608
2023-08-02,-1.3839542,-0.019320518,-1.3646337
2023-08-03,-0.25479737,-0.02348917,-0.23130819
2023-08-04,-0.5300074,-0.02478414,-0.5052233
2023-08-07,0.90240926,-0.026077375,0.92848665
2023-08-08,-0.4218283,-0.02417064,-0.39765766
2023-08-09,-0.70387304,-0.023289423,-0.6805836
2023-08-10,0.025071394,-0.022728309,0.047799703
2023-08-11,-0.10696924,-0.022704236,-0.084265
2023-08-14,0.57504755,-0.02141568,0.5964632
2023-08-15,-1.1550909,-0.021296214,-1.1337947
2023-08-16,-0.75553954,-0.02448431,-0.7310552
2023-08-17,-0.7712913,-0.026323423,-0.7449679
2023-08-18,-0.014870683,-0.027260754,0.0123900715
2023-08-21,0.68791884,-0.02661883,0.7145377
2023-08-22,-0.27774668,-0.026163705,-0.25158298
2023-08-23,1.104488,-0.025585622,1.1300737
2023-08-24,-1.3457974,-0.02383637,-1.321961
2023-08-25,0.6717966,-0.024834681,0.6966313
2023-08-28,0.626462,-0.023504712,0.6499667
2023-08-29,1.4508307,-0.022525214,1.4733559
2023-08-30,0.38331822,-0.021708183,0.4050264
2023-08-31,-0.15969366,-0.02102644,-0.13866723
2023-09-01,0.17991292,-0.021042246,0.20095517
2023-09-05,-0.41941777,-0.021356966,-0.3980608
2023-09-06,-0.69715995,-0.023860518,-0.67329943
2023-09-07,-0.32112658,-0.025983177,-0.2951434
2023-09-08,0.14266227,-0.027020175,0.16968244
2023-09-11,0.67234534,-0.026638161,0.6989835
2023-09-12,-0.56958854,-0.026888069,-0.54270047
2023-09-13,0.12416323,-0.027745426,0.15190867
2023-09-14,0.8429919,-0.026886709,0.8698786
2023-09-15,-1.2159613,-0.025979187,-1.1899822
2023-09-18,0.07212877,-0.027154792,0.09928356
2023-09-19,-0.21510106,-0.027720124,-0.18738094
2023-09-20,-0.9394795,-0.028008033,-0.9114714
2023-09-21,-1.6400934,-0.029211983,-1.6108814
2023-09-22,-0.22955985,-0.03172926,-0.19783059
2023-09-25,0.4023065,-0.031119235,0.43342572
2023-09-26,-1.4734534,-0.030016169,-1.4434372
2023-09-27,0.022931406,-0.023825992,0.0467574
2023-09-28,0.5893174,-0.020517342,0.60983473
2023-09-29,-0.27095821,-0.018871766,-0.25208646
2023-10-02,0.007936755,-0.018119533,0.026056288
2023-10-03,-1.3744072,-0.01803217,-1.356375
2023-10-04,0.8109755,-0.009756297,0.82073176
2023-10-05,-0.13040301,-0.0072027184,-0.1232003
2023-10-06,1.1814893,-0.0056377538,1.1871271
2023-10-10,0.5207991,-0.005964577,0.5267637
2023-10-11,0.4293008,-0.006982323,0.43628314
2023-10-12,-0.62464345,-0.007870916,-0.61677253
2023-10-13,-0.5018859,-0.011343367,-0.49054253
2023-10-16,1.0594369,-0.010976482,1.0704134
2023-10-17,-0.009824505,-0.012150116,0.0023256112
2023-10-18,-1.339982,-0.013652407,-1.3263296
2023-10-19,-0.84828484,-0.011085361,-0.83719945
2023-10-20,-1.2585284,0.007006334,-1.2655346
2023-10-23,-0.16855699,0.025442977,-0.19399996
2023-10-24,0.72657925,0.03367563,0.69290364
2023-10-25,-1.4339628,0.036099046,-1.4700619
2023-10-26,-1.183252,0.040260863,-1.2235129
2023-10-27,-0.48002803,0.044131402,-0.52415943
2023-10-30,1.2010022,0.049719904,1.1512823
2023-10-31,0.64749575,0.050581418,0.59691435
2023-11-01,1.0505999,0.048511803,1.0020881
2023-11-02,1.8858557,0.045389775,1.8404659
2023-11-03,0.939373,0.041773792,0.8975992
2023-11-06,0.17529924,0.03651056,0.13878869
2023-11-07,0.2840119,0.028784487,0.25522742
2023-11-08,0.10049156,0.021103567,0.07938799
2023-11-09,-0.80838394,0.014409488,-0.8227934
2023-11-10,1.5616441,0.0058024433,1.5558417
2023-11-13,-0.08358389,0.0010042004,-0.084588096
2023-11-14,1.9075018,-0.004454892,1.9119567
2023-11-15,0.15970121,-0.007085573,0.16678679
2023-11-16,0.11904274,-0.010452762,0.1294955
2023-11-17,0.12820491,-0.013998669,0.14220358
2023-11-20,0.7390278,-0.016075764,0.7551036
2023-11-21,-0.20209311,-0.016588405,-0.1855047
2023-11-22,0.4061129,-0.017335117,0.42344803
2023-11-24,0.05968737,-0.017829265,0.07751663
2023-11-27,-0.19541575,-0.018752228,-0.17666352
2023-11-28,0.09801185,-0.020196661,0.11820851
2023-11-29,-0.09462486,-0.020425156,-0.07419971
2023-11-30,0.3784073,-0.020285502,0.3986928
2023-12-01,0.5873742,-0.020248305,0.6076225
2023-12-04,-0.54085094,-0.019222144,-0.5216288
2023-12-05,-0.05688697,-0.019437443,-0.037449528
2023-12-06,-0.3906203,-0.018611431,-0.37200886
2023-12-07,0.7968189,-0.017840076,0.814659
2023-12-08,0.40954977,-0.01764626,0.42719603
2023-12-11,0.39244944,-0.016668033,0.40911746
2023-12-12,0.45993575,-0.016643368,0.47657913
2023-12-13,1.3650676,-0.015576314,1.380644
2023-12-14,0.26470625,-0.014848318,0.27955458
2023-12-15,-0.0076249493,-0.014238302,0.0066133523
2023-12-18,0.45283443,-0.013328616,0.46616304
2023-12-19,0.5866408,-0.013441704,0.60008246
2023-12-20,-1.4684267,-0.013307553,-1.4551191
2023-12-21,1.0301468,-0.014475778,1.0446227
2023-12-22,0.16600585,-0.015268255,0.1812741
2023-12-26,0.42316896,-0.014937639,0.4381066
2023-12-27,0.14304577,-0.014824837,0.1578706
2023-12-28,0.03701746,-0.013752934,0.050770395
2023-12-29,-0.2826475,-0.013573978,-0.26907352
2024-01-02,-0.5660579,-0.013819121,-0.5522388
2024-01-03,-0.8016315,-0.015170407,-0.7864611
2024-01-04,-0.34283814,-0.016748477,-0.32608965
2024-01-05,0.18256862,-0.017789312,0.20035794
2024-01-08,1.4114629,-0.017328769,1.4287916
2024-01-09,-0.14779007,-0.016745191,-0.13104488
2024-01-10,0.56659716,-0.016330846,0.582928
2024-01-11,-0.06710556,-0.016294707,-0.050810855
2024-01-12,0.07509756,-0.016073465,0.091171026
2024-01-16,-0.37313402,-0.016560148,-0.35657388
2024-01-17,-0.56168973,-0.018772192,-0.54291755
2024-01-18,0.8805261,-0.021061119,0.90158725
2024-01-19,1.2313503,-0.021053791,1.2524041
2024-01-22,0.21943252,-0.019880049,0.23931256
2024-01-23,0.2921374,-0.019044753,0.31118217
2024-01-24,0.08119284,-0.018685397,0.09987824
2024-01-25,0.52603656,-0.01966634,0.5457029
2024-01-26,-0.06517853,-0.020474304,-0.044704225
2024-01-29,0.75567746,-0.019806754,0.7754842
2024-01-30,-0.060064994,-0.019719366,-0.040345628
2024-01-31,-1.6105745,-0.019009143,-1.5915654
2024-02-01,1.2493688,-0.020041771,1.2694106
2024-02-02,1.0684446,-0.019007605,1.0874522
2024-02-05,-0.31863376,-0.018927649,-0.2997061
2024-02-06,0.23104109,-0.019240942,0.25028202
2024-02-07,0.8241458,-0.018336963,0.84248275
2024-02-08,0.057058327,-0.017764404,0.07482273
2024-02-09,0.5742341,-0.0178039,0.59203804
2024-02-12,-0.09489536,-0.018160712,-0.07673465
2024-02-13,-1.3674256,-0.019746404,-1.3476791
2024-02-14,0.95797634,-0.023453172,0.9814295
2024-02-15,0.58212507,-0.02210753,0.6042326
2024-02-16,-0.48034698,-0.020748556,-0.45959842
2024-02-20,-0.6005322,-0.020703752,-0.57982844
2024-02-21,0.12641999,-0.022364803,0.14878479
2024-02-22,2.1122885,-0.022761017,2.1350496
2024-02-23,0.034794755,-0.021891776,0.05668653
2024-02-26,-0.37867513,-0.02005472,-0.3586204
2024-02-27,0.17063497,-0.019237686,0.18987265
2024-02-28,-0.1658155,-0.018745616,-0.14706989
2024-02-29,0.52290946,-0.019298762,0.5422082
2024-03-01,0.8007829,-0.018812682,0.8195956
2024-03-04,-0.119326204,-0.018268373,-0.10105783
2024-03-05,-1.0193101,-0.018752802,-1.0005573
2024-03-06,0.5141103,-0.020203441,0.5343138
2024-03-07,1.0304128,-0.020785607,1.0511984
2024-03-08,-0.6528519,-0.020985492,-0.6318664
2024-03-11,-0.11222381,-0.02164552,-0.09057829
2024-03-12,1.1201788,-0.022698566,1.1428773
2024-03-13,-0.19245297,-0.020994585,-0.17145838
2024-03-14,-0.28710917,-0.020146102,-0.26696306
2024-03-15,-0.64829177,-0.02135399,-0.62693775
2024-03-18,0.63180596,-0.021966789,0.6537728
2024-03-19,0.56491494,-0.022281982,0.58719695
2024-03-20,0.8904174,-0.021401789,0.91181916
2024-03-21,0.32365355,-0.019918218,0.34357178
2024-03-22,-0.14021878,-0.019539949,-0.12067883
2024-03-25,-0.30549645,-0.01938777,-0.28610867
2024-03-26,-0.27997953,-0.01990914,-0.26007038
2024-03-27,0.8630627,-0.020245094,0.88330775
2024-03-28,0.11164855,-0.01966602,0.13131458
2024-04-01,-0.20135845,-0.019763589,-0.18159486
2024-04-02,-0.7239059,-0.021225207,-0.7026807
2024-04-03,0.10911223,-0.023413863,0.1325261
2024-04-04,-1.2334336,-0.023714595,-1.2097191
2024-04-05,1.1099194,-0.02621539,1.1361349
2024-04-08,-0.0374631,-0.026420105,-0.0110429935
2024-04-09,0.14454933,-0.025087237,0.16963656
2024-04-10,-0.9456981,-0.023851212,-0.92184687
2024-04-11,0.7444798,-0.025100593,0.76958036
2024-04-12,-1.4550688,-0.024552062,-1.4305167
2024-04-15,-1.2021354,-0.0264185,-1.175717
2024-04-16,-0.2056507,-0.02015642,-0.18549427
2024-04-17,-0.57806027,-0.017190166,-0.5608701
2024-04-18,-0.22081602,-0.015088651,-0.20572737
2024-04-19,-0.8758548,-0.0139622055,-0.8618926
2024-04-22,0.8731248,-0.011381604,0.8845064
2024-04-23,1.1964576,-0.011023052,1.2074807
2024-04-24,0.021301007,-0.01088297,0.032183975
2024-04-25,-0.45764303,-0.012890454,-0.44475257
2024-04-26,1.0209143,-0.014535651,1.03545
2024-04-29,0.31784487,-0.016298365,0.33414322
2024-04-30,-1.5730513,-0.017829001,-1.5552223
2024-05-01,-0.3435439,-0.021246295,-0.3222976
2024-05-02,0.9128437,-0.023080334,0.93592405
2024-05-03,1.255674,-0.023236945,1.278911
2024-05-06,1.0326124,-0.021923658,1.0545361
2024-05-07,0.13434298,-0.022005018,0.156348
2024-05-08,-0.00058356184,-0.02214887,0.021565309
2024-05-09,0.5090948,-0.022284668,0.53137946
2024-05-10,0.16493988,-0.022402957,0.18734284
2024-05-13,-0.024130406,-0.022722442,-0.0014079642
2024-05-14,0.4837813,-0.024434283,0.5082156
2024-05-15,1.1715928,-0.024686359,1.1962792
2024-05-16,-0.20816678,-0.023142178,-0.1850246
2024-05-17,0.11647735,-0.022456981,0.13893433
2024-05-20,0.091639,-0.021534272,0.11317327
2024-05-21,0.25018743,-0.02106658,0.271254
2024-05-22,-0.2706123,-0.020247545,-0.25036475
2024-05-23,-0.73807895,-0.019842599,-0.7182363
2024-05-24,0.70010424,-0.020217884,0.72032213
2024-05-28,0.024880186,-0.01912164,0.044001825
2024-05-29,-0.73670465,-0.02009217,-0.71661246
2024-05-30,-0.59750354,-0.022196803,-0.5753067
2024-05-31,0.8027876,-0.022660784,0.8254484
2024-06-03,0.11160826,-0.020304233,0.1319125
2024-06-04,0.15028091,-0.01913606,0.16941696
2024-06-05,1.184765,-0.018224534,1.2029895
2024-06-06,-0.019981664,-0.017005257,-0.0029764064
2024-06-07,-0.111521974,-0.016426913,-0.09509506
2024-06-10,0.25808546,-0.016434383,0.27451983
2024-06-11,0.27103814,-0.017392837,0.288431
2024-06-12,0.8503673,-0.017465413,0.8678327
2024-06-13,0.23446558,-0.016182851,0.25064844
2024-06-14,-0.03938607,-0.015399914,-0.023986157
2024-06-17,0.76643866,-0.015679196,0.78211784
2024-06-18,0.25213274,-0.01622003,0.26835278
2024-06-20,-0.2525932,-0.015721723,-0.23687147
2024-06-21,-0.15621303,-0.016963623,-0.13924941
2024-06-24,-0.30651718,-0.017344609,-0.2891726
2024-06-25,0.393359,-0.017609023,0.41096804
2024-06-26,0.15724312,-0.016833387,0.1740765
2024-06-27,0.09073212,-0.016503867,0.10723598
2024-06-28,-0.40836525,-0.015698615,-0.39266664
2024-07-01,0.2675564,-0.015830476,0.2833869
2024-07-02,0.6195318,-0.016307916,0.6358397
2024-07-03,0.5084444,-0.016030028,0.52447444
2024-07-05,0.5448765,-0.015509561,0.56038606
2024-07-08,0.1016699,-0.015372824,0.11704272
2024-07-09,0.07410719,-0.014989313,0.0890965
2024-07-10,1.0208066,-0.015058264,1.0358648
2024-07-11,-0.8763029,-0.015239183,-0.8610637
2024-07-12,0.5517027,-0.015013207,0.5667159
2024-07-15,0.28262025,-0.014289994,0.29691026
2024-07-16,0.63893753,-0.015073851,0.65401137
2024-07-17,-1.3927543,-0.01497142,-1.377783
2024-07-18,-0.7816404,-0.016635261,-0.7650052
2024-07-19,-0.7140266,-0.019395545,-0.69463104
2024-07-22,1.0792036,-0.020767089,1.0999707
2024-07-23,-0.15581025,-0.018661391,-0.13714886
2024-07-24,-2.3149095,-0.01753702,-2.2973723
2024-07-25,-0.514262,-0.019175343,-0.49508667
2024-07-26,1.1090468,-0.01739477,1.1264416
2024-07-29,0.081331015,-0.015365809,0.096696824
2024-07-30,-0.4960172,-0.014978714,-0.48103848
2024-07-31,1.5793399,-0.01591947,1.5952593
2024-08-01,-1.3693503,-0.0149868205,-1.3543634
2024-08-02,-1.8381861,-0.015332643,-1.8228534
2024-08-05,-2.9968798,0.021918122,-3.0187979
2024-08-06,1.0354086,0.04348428,0.99192435
2024-08-07,-0.7734648,0.06716894,-0.84063375
2024-08-08,2.3042612,0.08284226,2.2214189
2024-08-09,0.46716768,0.091513164,0.37565452
2024-08-12,0.0043033976,0.09465012,-0.090346724
2024-08-13,1.684758,0.09766694,1.587091
2024-08-14,0.38237286,0.101099595,0.28127325
2024-08-15,1.6133248,0.10635871,1.5069661
2024-08-16,0.19897793,0.10978126,0.089196675
2024-08-19,0.97222847,0.11019466,0.8620338
2024-08-20,-0.19845554,0.107796565,-0.30625212
2024-08-21,0.4239677,0.10114176,0.32282594
2024-08-22,-0.89328057,0.09493364,-0.9882142
2024-08-23,1.1483371,0.08626567,1.0620714
2024-08-26,-0.31537268,0.08245877,-0.39783144
2024-08-27,0.15951961,0.075070456,0.08444916
2024-08-28,-0.5975973,0.066904426,-0.6645017
2024-08-29,-0.0039379066,0.05165554,-0.055593446
2024-08-30,1.0093051,0.04008462,0.9692205
2024-09-03,-2.1151075,0.028989382,-2.1440969
2024-09-04,-0.16025436,0.009723604,-0.16997796
2024-09-05,-0.30180177,0.008605443,-0.31040722
2024-09-06,-1.726025,0.006786987,-1.7328119
2024-09-09,1.158007,0.023196831,1.1348102
2024-09-10,0.44726726,0.026653966,0.4206133
2024-09-11,1.0665026,0.028294303,1.0382082
2024-09-12,0.74953026,0.02942375,0.7201065
2024-09-13,0.5407711,0.02916226,0.51160884
2024-09-16,0.12566298,0.027602809,0.098060176
2024-09-17,0.026455007,0.02289905,0.0035559572
2024-09-18,-0.28964558,0.01694515,-0.30659074
2024-09-19,1.6976854,0.010846313,1.6868391
2024-09-20,-0.19410273,0.008842133,-0.20294487
2024-09-23,0.2809273,0.00547765,0.27544966
2024-09-24,0.2511179,0.0018434785,0.2492744
2024-09-25,-0.18612489,-0.00077657774,-0.18534832
2024-09-26,0.40386757,-0.0036360435,0.4075036
2024-09-27,-0.1253217,-0.005842328,-0.11947937
2024-09-30,0.42365527,-0.010831647,0.43448693
2024-10-01,-0.9324107,-0.013423212,-0.9189875
2024-10-02,0.01383909,-0.015693732,0.029532822
2024-10-03,-0.16814135,-0.015017722,-0.15312363
2024-10-04,0.8970249,-0.008103315,0.90512824
2024-10-07,-0.9586022,-0.004804231,-0.95379794
2024-10-08,0.9689348,0.01494959,0.9539852
2024-10-09,0.7113412,0.025367161,0.68597406
2024-10-10,-0.20701228,0.0315267,-0.23853898
2024-10-11,0.60518473,0.036551315,0.56863344
2024-10-15,-0.76094663,0.039500296,-0.8004469
2024-10-16,0.46791458,0.04184026,0.42607433
2024-10-17,-0.017116047,0.042002015,-0.059118062
2024-10-18,0.39715528,0.040555686,0.3565996
2024-10-21,-0.18227695,0.038621284,-0.22089824
2024-10-22,-0.04748539,0.034308348,-0.08179374
2024-10-23,-0.91913235,0.02974026,-0.9488726
2024-10-24,0.2145772,0.024343148,0.19023405
2024-10-25,-0.029944718,0.02040761,-0.050352328
2024-10-28,0.26514435,0.019749805,0.24539454
2024-10-29,0.16141273,0.020161942,0.14125079
2024-10-30,-0.33002338,0.020188719,-0.3502121
2024-10-31,-1.8614701,0.022073539,-1.8835436
2024-11-01,0.40925094,0.036602516,0.37264842
2024-11-04,-0.28120834,0.04595001,-0.32715833
2024-11-05,1.2265644,0.05425065,1.1723138
2024-11-06,2.5295928,0.057697594,2.4718952
2024-11-07,0.743123,0.0597132,0.6834098
2024-11-08,0.37568334,0.061455183,0.31422815
2024-11-12,-0.28926596,0.060312077,-0.34957802
2024-11-13,0.023222772,0.056343272,-0.033120498
2024-11-14,-0.6049735,0.051480934,-0.65645444
2024-11-15,-1.320349,0.04438216,-1.3647312
2024-11-18,0.39178145,0.033011165,0.35877028
2024-11-19,0.3963585,0.024461508,0.37189698
2024-11-20,0.0021950863,0.015003057,-0.012807971
