Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2023-08-25,0.6717966037625089,15.68,3.0741251257319524,3.5,5.12,69.5,102.8957,304.348,2.4981231077301658,1.8555465685399675,-1.5495804339494823,-1.6971460518014236
2023-08-28,0.6264619755036449,15.08,3.0741251257319524,3.5,5.12,69.5,102.8957,304.348,1.43278991750464,0.6448870792282957,-3.6040852393748657,-1.8897544788292198
2023-08-29,1.450830719454621,14.45,3.0741251257319524,3.5,5.12,69.5,102.8957,304.348,-0.7148187641363823,-0.6712411246114103,-4.960837663413398,-3.896887169456442
2023-08-30,0.3833182103508026,13.88,3.0741251257319524,3.5,5.12,69.5,102.8957,304.348,-1.4115573386294877,-0.21639646939249912,-4.765805356301989,-4.744347394350235
2023-08-31,-0.1596936512094249,13.57,3.0741251257319524,3.5,5.12,69.5,102.8957,304.348,-1.112992553474501,-1.2720642205412247,-4.871936746562467,-3.5811991211629146
2023-09-01,0.1799129260001031,13.09,3.0741251257319524,3.8,5.33,69.5,102.8957,304.348,-0.6269154202119709,-1.3782861860946016,-5.0352405421235975,-3.7638131310402834
2023-09-05,-0.4194177587506065,14.01,3.0741251257319524,3.8,5.33,69.5,102.8957,304.348,-0.7767733086284534,-1.175936868723082,-5.945963671457832,-4.653460442055756
2023-09-06,-0.6971599351452862,14.45,3.0741251257319524,3.8,5.33,69.5,102.8957,304.348,0.04389138336913234,-1.4170880942927733,-4.517543049147754,-4.798564396459248
2023-09-07,-0.3211265936186036,14.4,3.0741251257319524,3.8,5.33,69.5,102.8957,304.348,1.2122727948367107,-2.7215529728985777,-4.334848811449454,-5.693859377032884
2023-09-08,0.1426622721640624,13.84,3.0741251257319524,3.8,5.33,69.5,102.8957,304.348,-0.16086204970126028,-3.0831290379824794,-3.3424691147055263,-5.986940135834851
2023-09-11,0.6723453106275201,13.8,3.0741251257319524,3.8,5.33,69.5,102.8957,304.348,-0.7561109419717438,-3.3430943303593863,-3.4879716814937844,-5.936293694983208
2023-09-12,-0.5695885604828921,14.23,3.0741251257319524,3.8,5.33,69.5,102.8957,304.348,-0.4022884292366302,-4.22174681885068,-2.5184007172289413,-6.754013840469231
2023-09-13,0.1241632305464701,13.48,3.724713906885535,3.8,5.33,69.5,102.8957,306.269,-1.4603385148858505,-4.318584655007562,-3.2474442259886938,-7.9716142327196255
2023-09-14,0.8429918867167929,12.82,3.724713906885535,3.8,5.33,69.5,102.8957,306.269,-3.8867082608740278,-4.559274997032969,-4.537770500109117,-9.178990019069321
2023-09-15,-1.2159612938677844,13.79,3.724713906885535,3.8,5.33,69.5,103.4886,306.269,-2.9269753808731425,-3.646255234245699,-2.338887045891336,-6.9568590813718245
2023-09-18,0.0721287697129424,14.0,3.602259657668627,3.8,5.33,69.5,103.4886,306.269,-2.606692878465311,-3.708062063218154,-2.4188658386601114,-6.421905444516495
2023-09-19,-0.2151010615372817,14.11,3.602259657668627,3.8,5.33,69.5,103.4886,306.269,-3.834885691023493,-4.8267867679132825,-3.518903658831707,-5.234933366892037
2023-09-20,-0.93947947580596,15.14,3.602259657668627,3.8,5.33,69.5,103.4886,306.269,-2.900604789020389,-3.1450226970577644,-3.4300836086083253,-2.5321101334781937
2023-09-21,-1.6400934103219411,17.54,3.602259657668627,3.8,5.33,69.5,103.4886,306.269,-0.6997645424364873,-1.6584309144053289,-3.05546243281023,0.023963364138102072
2023-09-22,-0.229559847719396,17.2,3.602259657668627,3.8,5.33,69.5,103.4886,306.269,-0.7409677984122731,-0.2675902287690213,-2.9961874223016993,0.429851227480027
2023-09-25,0.4023065090941635,16.9,3.602259657668627,3.8,5.33,69.5,103.4886,306.269,-1.1308468901035207,-0.14988825695450014,-2.6828909395123834,0.31152415695721025
2023-09-26,-1.4734533990868215,18.94,3.602259657668627,3.8,5.33,69.5,103.4886,306.269,-1.0314562448320408,1.7784267775275753,-2.6438851592220924,1.9139838336006632
2023-09-27,0.0229314060745222,18.22,3.602259657668627,3.8,5.33,69.5,103.4886,306.269,-0.25171928981260194,1.119486396764402,-3.8179092194033704,1.066951492127055
2023-09-28,0.5893173970516585,17.34,3.602259657668627,3.8,5.33,69.5,103.4886,306.269,-0.9654220531818636,0.022531782866463956,-4.84040227260717,2.043895159933551
2023-09-29,-0.2709582086142026,17.52,3.602259657668627,3.8,5.33,67.9,103.4886,306.269,0.47691132901823696,1.356842114992718,-3.4358849831675586,2.2356187004558103
2023-10-02,0.0079367555590792,17.61,3.602259657668627,3.8,5.33,67.9,103.4886,306.269,0.9921786546089217,1.3388412905392055,-2.81834953106882,4.17749662385718
2023-10-03,-1.3744071674259506,19.78,3.602259657668627,3.8,5.33,67.9,103.4886,306.269,2.839167795891595,1.3742134626601565,-0.42884608506749133,5.797964146182766
2023-10-04,0.8109754957160709,18.58,3.602259657668627,3.8,5.33,67.9,103.4886,306.269,1.3746659860343513,-0.2943172560548324,0.6328147304836218,5.0718023707533755
2023-10-05,-0.1304030159777203,18.49,3.602259657668627,3.8,5.33,67.9,103.4886,306.269,0.9975847391189729,-1.420591039369068,1.7107661533030116,5.343881174450016
2023-10-06,1.1814893014644443,17.45,3.602259657668627,3.8,5.33,67.9,103.4886,306.269,0.875754214909219,-2.7359182434191887,0.6993127488334805,4.883217755369951
2023-10-10,0.5207990781392224,17.03,3.602259657668627,3.8,5.33,67.9,103.4886,306.269,0.3432569140981556,-2.5368050554378185,0.4621050551241179,4.128953370030453
2023-10-11,0.429300817103373,16.09,3.602259657668627,3.8,5.33,67.9,103.4886,306.269,-1.424510101189258,-4.345038606674645,0.1331883979395876,4.104911270578726
2023-10-12,-0.624643434611849,16.69,4.0122454502401705,3.8,5.33,67.9,103.4886,307.481,-1.6463514092555531,-4.8827340724366675,-0.05195329457194919,4.821811313222768
2023-10-13,-0.5018858888767519,19.32,4.0122454502401705,3.8,5.33,67.9,103.4886,307.481,-2.3942906998561275,-4.8618385965577104,2.0209080304577576,5.144679296961074
2023-10-16,1.059436938392988,17.21,4.0122454502401705,3.8,5.33,67.9,103.4886,307.481,-3.580317675379141,-4.728567897491098,0.8670125934528095,4.144389414810035
2023-10-17,-0.0098245053082424,17.88,4.0122454502401705,3.8,5.33,67.9,103.6115,307.481,-2.87020977603063,-4.102267964254025,2.8011523490578893,4.056065921761998
2023-10-18,-1.3399820506516449,19.22,3.6123345048709066,3.8,5.33,67.9,103.6115,307.481,-2.96273293542173,-1.7786175459617914,4.363782990190135,5.868439746450438
2023-10-19,-0.8482848196321058,21.4,3.6123345048709066,3.8,5.33,67.9,103.6115,307.481,-3.290556791286803,0.9298687507304892,5.381959662809699,7.401353034420244
2023-10-20,-1.2585283719027562,21.71,3.6123345048709066,3.8,5.33,67.9,103.6115,307.481,-2.5280774192355193,3.176482011494519,6.861952496104484,8.181972655437185
2023-10-23,-0.1685569894163463,20.37,3.6123345048709066,3.8,5.33,67.9,103.6115,307.481,-1.1908877880826174,3.5318597885392933,7.833452864806989,8.302983454636315
2023-10-24,0.7265792222727274,18.97,3.6123345048709066,3.8,5.33,67.9,103.6115,307.481,-1.2684658181412956,3.0769667588546934,6.839257043912639,7.1017509672386625
2023-10-25,-1.4339628627712542,20.19,3.6123345048709066,3.8,5.33,67.9,103.6115,307.481,1.2202686918953765,4.681646345765733,8.833781075408996,9.525716061743438
2023-10-26,-1.1832519778109618,20.68,3.6123345048709066,3.8,5.33,67.9,103.6115,307.481,4.364026306003055,5.07876328314949,10.20271692107928,11.291132930101778
2023-10-27,-0.4800280229768527,21.27,3.6123345048709066,3.8,5.33,63.8,103.6115,307.481,5.852515554931492,7.234475131202656,10.517880255311196,12.266806477037129
2023-10-30,1.2010022325859904,19.75,3.6123345048709066,3.8,5.33,63.8,103.6115,307.481,4.7796680598576335,5.873303641455996,9.313345161804797,11.444708223811006
2023-10-31,0.6474957307233353,18.14,3.6123345048709066,3.8,5.33,63.8,103.6115,307.481,4.401261069226292,7.198731572440775,8.507327246253315,12.239259453653052
2023-11-01,1.0505999486313922,16.87,3.6123345048709066,3.8,5.33,63.8,103.6115,307.481,3.4196487507916595,6.253628672988998,7.785532132975814,11.36634898147122
2023-11-02,1.885855702012762,15.66,3.6123345048709066,3.8,5.33,63.8,103.6115,307.481,0.6848499453736556,4.411073716022207,6.411862379086775,9.296679687787046
2023-11-03,0.9393730253031364,14.91,3.6123345048709066,3.9,5.33,63.8,103.6115,307.481,1.3055519455784426,3.5720063455927598,4.8513872021581195,8.76985798599117
2023-11-06,0.1752992422035637,14.89,3.6123345048709066,3.9,5.33,63.8,103.6115,307.481,1.0437478967518565,4.154849613494416,4.608362755041728,9.216490650869758
2023-11-07,0.2840118919285261,14.81,3.6123345048709066,3.9,5.33,63.8,103.6115,307.481,2.679537080840011,3.6499815655806955,3.9046397414854273,7.3079591859948945
2023-11-08,0.1004915622105251,14.45,3.6123345048709066,3.9,5.33,63.8,103.6115,307.481,2.7402722368805588,3.9664400347017015,4.627429817045181,8.304551738521182
2023-11-09,-0.8083839306732843,15.29,3.6123345048709066,3.9,5.33,63.8,103.6115,307.481,3.700878307580746,4.876298005261592,5.912107692219548,9.368460694615388
2023-11-10,1.5616441094852496,14.17,3.6123345048709066,3.9,5.33,63.8,103.6115,307.481,2.2372459914456577,3.061893220525702,4.692829744983995,8.142473490480207
2023-11-13,-0.0835838933240351,14.76,3.6123345048709066,3.9,5.33,63.8,103.6115,307.481,3.0789650834424087,3.2492057979021993,5.26233185395133,8.387761440306551
2023-11-14,1.9075017703661823,14.16,3.658836572191082,3.9,5.33,63.8,103.6115,307.619,0.945119653175519,1.2207193635759062,4.702040599991686,6.398333737727202
2023-11-15,0.1597012075557513,14.18,3.206379880695964,3.9,5.33,63.8,103.6115,307.619,1.1934636449025815,1.4417422530589308,4.811807721143668,5.9284325200733345
