Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2022-09-21,-1.7116493600784488,27.99,3.51,-0.51,8.280954683310625,295.62,-1.8704802953293242,-0.17546240863803853,-2.545610106427454,-1.10710488484973
2022-09-22,-0.8427580979689431,27.35,3.7,-0.41,8.280954683310625,295.62,-3.12720416596749,-0.3584355130835659,0.614413855174778,1.0916482777809655
2022-09-23,-1.7232619015461026,29.92,3.69,-0.51,8.280954683310625,295.62,-2.9137059931370057,-1.4504937044991673,3.5951273329064115,3.853204259176435
2022-09-26,-1.0340526208282077,32.26,3.88,-0.39,8.280954683310625,295.62,0.6399353311632883,-1.0699666562734134,6.380301784010212,5.525755201117399
2022-09-27,-0.2120359809242411,32.6,3.97,-0.33,8.280954683310625,295.62,3.938263506322248,-1.1860017229960773,5.818768181853806,3.5527220186357233
2022-09-28,1.9672139926234733,30.18,3.72,-0.35,8.280954683310625,295.62,1.7273272016337105,-0.5761133831437615,3.146011056567133,7.184564026389428
2022-09-29,-2.1126437880238824,31.84,3.76,-0.4,8.280954683310625,295.62,2.8581488012667133,-0.8337170509827629,7.967083587832557,8.519415346289861
2022-09-30,-1.5066695771983274,31.62,3.83,-0.39,8.280954683310625,295.62,1.5071254944950319,3.349344439015667,8.801532912359612,11.139462124262733
2022-10-03,2.5883894952576147,30.1,3.67,-0.45,8.280954683310625,295.62,-1.6990292986677202,1.8929888527108307,5.621419020624807,7.44133391444548
2022-10-04,3.058370067955152,29.07,3.62,-0.48,8.280954683310625,295.62,-4.930104714522788,-1.7904621906724372,-0.07539044741714518,3.930823743357559
2022-10-05,-0.2017948757084831,28.55,3.76,-0.39,8.280954683310625,295.62,-2.2643282273718035,-2.3743137258413927,-0.9332800318348489,4.636538253304834
2022-10-06,-1.0245080846639998,30.52,3.83,-0.4,8.280954683310625,295.62,-3.589278919828298,0.9763489496254163,1.4553001032565183,5.309062370123896
2022-10-07,-2.800361778677352,31.36,3.89,-0.41,8.280954683310625,295.62,1.8148666268955838,5.1198846418126776,5.381760054456719,9.814357459567113
2022-10-11,-0.6519175777754405,33.63,3.93,-0.37,8.280954683310625,295.62,3.6541024221339313,7.53084598121796,6.667057145805644,11.188734150343137
2022-10-12,-0.3290773148014958,33.57,3.91,-0.37,8.280954683310625,295.62,3.3024571179157913,7.088843713431681,4.795599635942094,11.524263877218942
2022-10-13,2.596564246086497,31.94,3.97,-0.5,8.698885030694626,296.761,-0.11253362920088383,3.7436923523766152,7.805646785304177,7.022942179658287
2022-10-14,-2.366266361565439,32.02,4.0,-0.48,8.698885030694626,296.761,4.735601827577951,8.874791287014293,9.4317666439925,9.442271728909923
2022-10-17,2.6480052302171098,31.37,4.02,-0.43,8.252413018260896,296.761,3.2461055289974894,5.275494008151305,7.537655635390927,9.91862621802062
2022-10-18,1.1427569666488724,30.5,4.01,-0.42,8.252413018260896,296.761,3.7400773037384427,3.659162627277057,5.445266768800816,8.582423952359663
2022-10-19,-0.6672097293450308,30.76,4.14,-0.41,8.252413018260896,296.761,3.6653403037585797,1.7463392879265127,5.825590937142833,9.18117222446
2022-10-20,-0.7950909706564868,29.98,4.24,-0.38,8.252413018260896,296.761,3.8605704215807446,1.476080475336916,7.181359995214676,8.086849935612106
2022-10-21,2.372481982226482,29.69,4.21,-0.28,8.252413018260896,296.761,3.9520367355605934,0.47432013398507333,4.290820044067889,4.061642587662062
2022-10-24,1.1881976654619877,29.85,4.25,-0.25,8.252413018260896,296.761,1.9655835624558637,0.24912071920202283,4.465827596510841,2.6481779601466915
2022-10-25,1.6266654579669917,28.46,4.1,-0.32,8.252413018260896,296.761,-0.07799750931790639,-0.8032940013911638,3.401710584295148,1.7649006853155846
2022-10-26,-0.7387716072364547,27.28,4.04,-0.35,8.252413018260896,296.761,-1.8511500663665248,-2.141440693510799,4.1418134793353545,1.7688106630393774
2022-10-27,-0.6082610618211248,27.39,3.96,-0.34,8.252413018260896,296.761,-2.295856778530081,3.915374844314079,3.160914897980782,3.853699270182842
2022-10-28,2.46263778959277,25.75,4.02,-0.39,8.252413018260896,296.761,-3.345501166487308,0.5115742132721257,0.5212229894426601,2.0964911165066047
2022-10-31,-0.745440410765752,25.88,4.1,-0.41,8.252413018260896,296.761,-1.683374706723939,2.1488017211911403,4.4104587241451165,2.2406724584141946
2022-11-01,-0.4101230608784645,25.81,4.07,-0.47,8.252413018260896,296.761,-0.7258626468588991,1.7230547654972117,4.749470476416029,0.10320999406479014
2022-11-02,-2.500198485734284,25.86,4.1,-0.51,8.252413018260896,296.761,-0.29576569398476193,4.009236772315372,7.307224012742175,1.5266532362960605
2022-11-03,-1.058599231542967,25.3,4.14,-0.57,8.252413018260896,296.761,6.357183450004733,5.622289994994878,6.514608594763316,1.6886252885266018
2022-11-04,1.3618724670070526,24.55,4.17,-0.49,8.252413018260896,296.761,3.990580289907908,3.798482940709036,3.5703873874370906,0.42643088860039313
2022-11-07,0.9613981920559844,24.35,4.22,-0.5,8.252413018260896,296.761,3.8977908532598526,4.206228291138658,2.393095544114021,0.9490481171865905
2022-11-08,0.5597892802462701,25.54,4.14,-0.53,8.252413018260896,296.761,2.466823160240339,4.239056673661357,2.5889919033629027,-1.063672155483819
2022-11-09,-2.077788695478977,26.09,4.12,-0.49,8.252413018260896,296.761,4.317772957452415,6.4207507420656285,3.995819460516903,1.628522307673963
2022-11-10,5.543448436034493,23.53,3.82,-0.52,8.72699151522227,298.062,-0.6909673904210711,-0.726033031650597,-0.05935173137141536,-4.099243774442407
2022-11-14,-0.8935777048800997,23.73,3.88,-0.52,8.72699151522227,298.062,-0.18472572098676698,0.009599666750914615,1.576850144513231,-4.397751703755781
2022-11-15,0.8713116550319144,24.54,3.8,-0.57,7.710932192364961,298.062,0.29686621375273337,2.214080796686213,0.08993814481916829,-3.5686269329056053
2022-11-16,-0.8252046497990273,24.11,3.67,-0.68,7.710932192364961,298.062,1.7295681263091112,2.9751522090008864,-1.5924067313615176,-3.013295423233653
