Date,Actual,Predicted,Error
2022-10-17,2.6480052,0.34919223,2.298813
2022-10-18,1.1427569,0.34563157,0.79712534
2022-10-19,-0.66720974,0.34150648,-1.0087162
2022-10-20,-0.795091,0.33756533,-1.1326563
2022-10-21,2.372482,0.33622572,2.0362563
2022-10-24,1.1881976,0.33132815,0.85686946
2022-10-25,1.6266655,0.33114505,1.2955204
2022-10-26,-0.7387716,0.33456433,-1.0733359
2022-10-27,-0.60826105,0.33852962,-0.9467907
2022-10-28,2.462638,0.3390347,2.123603
2022-10-31,-0.7454404,0.34347615,-1.0889165
2022-11-01,-0.41012305,0.3479407,-0.7580638
2022-11-02,-2.5001986,0.35099447,-2.851193
2022-11-03,-1.0585992,0.3526066,-1.4112058
2022-11-04,1.3618724,0.35134012,1.0105324
2022-11-07,0.9613982,0.3535612,0.60783696
2022-11-08,0.5597893,0.35707757,0.20271173
2022-11-09,-2.0777886,0.3643562,-2.4421449
2022-11-10,5.5434484,0.37249273,5.1709557
2022-11-14,-0.8935777,0.37641913,-1.2699969
2022-11-15,0.87131166,0.38132408,0.48998758
2022-11-16,-0.8252047,0.38647497,-1.2116797
2022-11-17,-0.30893227,0.39014807,-0.69908035
2022-11-18,0.47585818,0.3935432,0.08231497
2022-11-21,-0.38836887,0.39393634,-0.78230524
2022-11-22,1.3579988,0.39251795,0.9654809
2022-11-23,0.59146893,0.38897702,0.20249191
2022-11-25,-0.02830442,0.38437384,-0.41267827
2022-11-28,-1.5444193,0.37939587,-1.9238151
2022-11-29,-0.15918653,0.37846324,-0.53764975
2022-11-30,3.0947871,0.37483203,2.719955
2022-12-01,-0.08676332,0.36797583,-0.45473915
2022-12-02,-0.11946605,0.36048618,-0.47995222
2022-12-05,-1.7894212,0.3522019,-2.141623
2022-12-06,-1.4399195,0.34672925,-1.7866488
2022-12-07,-0.18623708,0.34284502,-0.5290821
2022-12-08,0.7521782,0.33846658,0.4137116
2022-12-09,-0.7349578,0.33235982,-1.0673176
2022-12-12,1.4279296,0.32666668,1.1012629
2022-12-13,0.7289664,0.3265737,0.40239272
2022-12-14,-0.6052725,0.3220885,-0.927361
2022-12-15,-2.4921675,0.31481162,-2.8069792
2022-12-16,-1.1137751,0.31197673,-1.4257519
2022-12-19,-0.9007516,0.30821976,-1.2089714
2022-12-20,0.10373384,0.30513033,-0.2013965
2022-12-21,1.4867994,0.30208555,1.1847138
2022-12-22,-1.4451699,0.29949233,-1.7446623
2022-12-23,0.58681023,0.30281833,0.2839919
2022-12-27,-0.4049622,0.30402654,-0.7089888
2022-12-28,-1.2020638,0.30369028,-1.5057541
2022-12-29,1.7461332,0.30444857,1.4416846
2022-12-30,-0.25407425,0.30627754,-0.5603518
2023-01-03,-0.4000549,0.31038335,-0.71043825
2023-01-04,0.7538971,0.31748348,0.4364136
2023-01-05,-1.1645529,0.31993765,-1.4844906
2023-01-06,2.2840781,0.32110125,1.9629769
2023-01-09,-0.07676326,0.31925708,-0.39602035
2023-01-10,0.69782335,0.3195229,0.37830046
2023-01-11,1.2849425,0.31611153,0.96883094
2023-01-12,0.34159058,0.31154147,0.030049115
2023-01-13,0.39968583,0.30649346,0.09319237
2023-01-17,-0.20304912,0.3042396,-0.5072887
2023-01-18,-1.5562599,0.30101308,-1.857273
2023-01-19,-0.763835,0.2987645,-1.0625995
2023-01-20,1.8918401,0.29627562,1.5955645
2023-01-23,1.1881346,0.29393205,0.8942025
2023-01-24,-0.07115031,0.29424864,-0.36539894
2023-01-25,-0.018172506,0.2901688,-0.3083413
2023-01-26,1.1007854,0.2881896,0.8125958
2023-01-27,0.24948409,0.28411967,-0.034635574
2023-01-30,-1.296874,0.27875993,-1.575634
2023-01-31,1.464247,0.2771148,1.1871321
2023-02-01,1.0452304,0.2733335,0.7718969
2023-02-02,1.4699373,0.2652411,1.2046962
2023-02-03,-1.0354611,0.2608009,-1.296262
2023-02-06,-0.6140463,0.25504,-0.86908627
2023-02-07,1.2872511,0.25360745,1.0336437
2023-02-08,-1.1080724,0.24918768,-1.3572601
2023-02-09,-0.88297963,0.24828728,-1.131267
2023-02-10,0.21952617,0.24783055,-0.028304383
2023-02-13,1.144861,0.24973942,0.8951216
2023-02-14,-0.028041454,0.25167343,-0.27971488
2023-02-15,0.27731758,0.25078171,0.026535869
2023-02-16,-1.3788742,0.24865656,-1.6275307
2023-02-17,-0.27674058,0.2493501,-0.5260907
2023-02-21,-2.0041234,0.24985945,-2.253983
2023-02-22,-0.15735562,0.2548729,-0.41222852
2023-02-23,0.53294295,0.25825506,0.2746879
2023-02-24,-1.0537552,0.25964564,-1.3134007
2023-02-27,0.30730045,0.26301444,0.044286013
2023-02-28,-0.3036002,0.26595506,-0.5695553
2023-03-01,-0.4725265,0.26692307,-0.73944956
2023-03-02,0.7582194,0.26894087,0.48927855
2023-03-03,1.6147738,0.27165633,1.3431175
2023-03-06,0.068716675,0.27246177,-0.2037451
2023-03-07,-1.532692,0.27456674,-1.8072587
2023-03-08,0.1414794,0.27685452,-0.13537511
2023-03-09,-1.8459358,0.27913153,-2.1250672
2023-03-10,-1.4478139,0.28559557,-1.7334094
2023-03-13,-0.1509761,0.29042092,-0.441397
2023-03-14,1.6476655,0.29436105,1.3533044
2023-03-15,-0.69808835,0.2965271,-0.99461544
2023-03-16,1.7562007,0.302263,1.4539376
2023-03-17,-1.1019458,0.30686697,-1.4088128
2023-03-20,0.8918404,0.31101248,0.58082795
2023-03-21,1.2982194,0.31493002,0.9832894
2023-03-22,-1.6463224,0.30864275,-1.9549651
2023-03-23,0.29845288,0.30603442,-0.007581532
2023-03-24,0.5639807,0.30704764,0.25693306
2023-03-27,0.16469543,0.30583876,-0.14114334
2023-03-28,-0.15738435,0.30502543,-0.4624098
2023-03-29,1.4237269,0.30432272,1.1194042
2023-03-30,0.57152694,0.30289957,0.26862738
2023-03-31,1.4436543,0.3035999,1.1400545
2023-04-03,0.36988464,0.3057634,0.06412125
2023-04-04,-0.5796972,0.3075299,-0.88722706
2023-04-05,-0.24923706,0.30838314,-0.55762017
2023-04-06,0.3579163,0.30948493,0.048431367
2023-04-10,0.099630296,0.30315888,-0.20352858
2023-04-11,-0.004135248,0.2965212,-0.30065644
2023-04-12,-0.41348842,0.29048234,-0.7039708
2023-04-13,1.326269,0.28354692,1.0427221
2023-04-14,-0.20693734,0.27464172,-0.48157907
2023-04-17,0.3306157,0.2669737,0.063641995
2023-04-18,0.08552203,0.25828767,-0.17276564
2023-04-19,-0.0084262,0.24955048,-0.25797668
2023-04-20,-0.59525484,0.24473979,-0.8399946
2023-04-21,0.09031889,0.23928005,-0.14896116
2023-04-24,0.085157916,0.23272789,-0.14756997
2023-04-25,-1.5810859,0.22779183,-1.8088777
2023-04-26,-0.3841187,0.22617154,-0.6102902
2023-04-27,1.956615,0.22467932,1.7319356
2023-04-28,0.8253203,0.22228651,0.6030338
2023-05-01,-0.03861065,0.21975179,-0.25836244
2023-05-02,-1.1586263,0.21858548,-1.3772118
2023-05-03,-0.69983053,0.21899046,-0.918821
2023-05-04,-0.7218732,0.21883984,-0.94071305
2023-05-05,1.8474752,0.22033362,1.6271416
2023-05-08,0.045212865,0.21825801,-0.17304514
2023-05-09,-0.45794213,0.21653487,-0.674477
2023-05-10,0.44839653,0.21578257,0.23261397
2023-05-11,-0.1696624,0.21405981,-0.38372222
2023-05-12,-0.15833068,0.21364346,-0.37197414
2023-05-15,0.29581645,0.21382004,0.08199641
2023-05-16,-0.6377683,0.21402168,-0.85179
2023-05-17,1.1890829,0.21510522,0.9739776
2023-05-18,0.94450486,0.2148822,0.72962266
2023-05-19,-0.14458676,0.21424031,-0.35882705
2023-05-22,0.01550347,0.21481241,-0.19930895
2023-05-23,-1.1222026,0.21538912,-1.3375918
2023-05-24,-0.73186004,0.21593843,-0.9477985
2023-05-25,0.8757581,0.21776582,0.6579923
2023-05-26,1.3049086,0.21916072,1.085748
2023-05-30,0.0016603268,0.21962398,-0.21796365
2023-05-31,-0.61086243,0.21992941,-0.83079183
2023-06-01,0.9854454,0.22050709,0.7649383
2023-06-02,1.4534425,0.2184712,1.2349713
2023-06-05,-0.20035817,0.21496813,-0.4153263
2023-06-06,0.23538963,0.21469797,0.020691663
2023-06-07,-0.38120097,0.2141275,-0.59532845
2023-06-08,0.61886424,0.21335927,0.40550497
2023-06-09,0.11480595,0.21283951,-0.09803356
2023-06-12,0.9321149,0.21247654,0.71963835
2023-06-13,0.693249,0.21255542,0.48069358
2023-06-14,0.08194255,0.21187909,-0.12993655
2023-06-15,1.2178137,0.21027374,1.00754
2023-06-16,-0.36716196,0.2098103,-0.57697225
2023-06-20,-0.47351077,0.20902339,-0.68253416
2023-06-21,-0.52452815,0.2083859,-0.73291403
2023-06-22,0.37107983,0.20720571,0.16387412
2023-06-23,-0.7658809,0.20533092,-0.9712118
2023-06-26,-0.44868383,0.20224261,-0.6509265
2023-06-27,1.1455855,0.20051266,0.9450729
2023-06-28,-0.03540767,0.19949631,-0.23490399
2023-06-29,0.44735447,0.19848302,0.24887145
2023-06-30,1.2269005,0.19741333,1.0294871
2023-07-03,0.11706778,0.19723003,-0.08016225
2023-07-05,-0.19683184,0.19714712,-0.39397895
2023-07-06,-0.7922511,0.19739501,-0.98964614
2023-07-07,-0.28651005,0.19835891,-0.48486894
2023-07-10,0.24050261,0.1981611,0.042341515
2023-07-11,0.6742211,0.19824271,0.47597837
2023-07-12,0.7411234,0.19811633,0.543007
2023-07-13,0.8470153,0.19714002,0.6498753
2023-07-14,-0.102440715,0.19671911,-0.29915982
2023-07-17,0.38553825,0.19644219,0.18909606
2023-07-18,0.7117275,0.19629806,0.51542944
2023-07-19,0.23579103,0.196072,0.03971903
2023-07-20,-0.67568964,0.19608335,-0.871773
2023-07-21,0.032409452,0.19616364,-0.1637542
2023-07-24,0.40341538,0.1958234,0.20759198
2023-07-25,0.28146735,0.19566903,0.08579832
2023-07-26,-0.015543889,0.19544347,-0.21098736
2023-07-27,-0.6424666,0.19510643,-0.83757305
2023-07-28,0.98778427,0.19579966,0.7919846
2023-07-31,0.1468713,0.19540526,-0.04853396
2023-08-01,-0.26650876,0.19550446,-0.4620132
2023-08-02,-1.3839542,0.1957765,-1.5797306
2023-08-03,-0.25479737,0.19737749,-0.45217484
2023-08-04,-0.5300074,0.19761921,-0.7276266
2023-08-07,0.90240926,0.19881697,0.7035923
2023-08-08,-0.4218283,0.1981946,-0.6200229
2023-08-09,-0.70387304,0.1983442,-0.90221727
2023-08-10,0.025071394,0.1987709,-0.1736995
2023-08-11,-0.10696924,0.19924715,-0.3062164
2023-08-14,0.57504755,0.19910489,0.37594265
2023-08-15,-1.1550909,0.19942139,-1.3545123
2023-08-16,-0.75553954,0.20110051,-0.95664006
2023-08-17,-0.7712913,0.20231956,-0.9736109
2023-08-18,-0.014870683,0.20435563,-0.21922632
2023-08-21,0.68791884,0.20495051,0.48296833
2023-08-22,-0.27774668,0.20542525,-0.48317194
2023-08-23,1.104488,0.20610006,0.89838797
2023-08-24,-1.3457974,0.20602082,-1.5518183
2023-08-25,0.6717966,0.20764107,0.46415555
2023-08-28,0.626462,0.20753326,0.41892874
2023-08-29,1.4508307,0.20749779,1.2433329
2023-08-30,0.38331822,0.20732681,0.1759914
2023-08-31,-0.15969366,0.20682545,-0.3665191
2023-09-01,0.17991292,0.20638202,-0.026469097
2023-09-05,-0.41941777,0.20552404,-0.6249418
2023-09-06,-0.69715995,0.20582837,-0.9029883
2023-09-07,-0.32112658,0.20603082,-0.5271574
2023-09-08,0.14266227,0.20584153,-0.063179255
2023-09-11,0.67234534,0.20531179,0.46703357
2023-09-12,-0.56958854,0.2051868,-0.7747753
2023-09-13,0.12416323,0.20534208,-0.08117885
2023-09-14,0.8429919,0.20451875,0.63847315
2023-09-15,-1.2159613,0.20353405,-1.4194953
2023-09-18,0.07212877,0.20272323,-0.13059446
2023-09-19,-0.21510106,0.20210469,-0.41720575
2023-09-20,-0.9394795,0.20137672,-1.1408561
2023-09-21,-1.6400934,0.20130052,-1.841394
2023-09-22,-0.22955985,0.20353287,-0.4330927
2023-09-25,0.4023065,0.20328861,0.19901788
2023-09-26,-1.4734534,0.20339774,-1.6768512
2023-09-27,0.022931406,0.20639668,-0.18346527
2023-09-28,0.5893174,0.20761983,0.38169754
2023-09-29,-0.27095821,0.20794679,-0.47890502
2023-10-02,0.007936755,0.20910925,-0.20117249
2023-10-03,-1.3744072,0.2106431,-1.5850502
2023-10-04,0.8109755,0.21529892,0.59567654
2023-10-05,-0.13040301,0.21643649,-0.3468395
2023-10-06,1.1814893,0.21789497,0.9635944
2023-10-10,0.5207991,0.21853517,0.30226392
2023-10-11,0.4293008,0.21921386,0.21008696
2023-10-12,-0.62464345,0.219454,-0.84409744
2023-10-13,-0.5018859,0.22102168,-0.72290754
2023-10-16,1.0594369,0.22572345,0.8337135
2023-10-17,-0.009824505,0.22597308,-0.23579758
2023-10-18,-1.339982,0.2278633,-1.5678453
2023-10-19,-0.84828484,0.23156783,-1.0798527
2023-10-20,-1.2585284,0.23849988,-1.4970282
2023-10-23,-0.16855699,0.24332061,-0.4118776
2023-10-24,0.72657925,0.24509774,0.4814815
2023-10-25,-1.4339628,0.24531831,-1.6792811
2023-10-26,-1.183252,0.24702197,-1.430274
2023-10-27,-0.48002803,0.25064227,-0.73067033
2023-10-30,1.2010022,0.25598294,0.9450193
2023-10-31,0.64749575,0.25794983,0.38954592
2023-11-01,1.0505999,0.2579063,0.7926936
2023-11-02,1.8858557,0.25448036,1.6313753
2023-11-03,0.939373,0.2526982,0.68667483
2023-11-06,0.17529924,0.25102323,-0.07572399
2023-11-07,0.2840119,0.25080603,0.033205867
2023-11-08,0.10049156,0.2506875,-0.15019596
2023-11-09,-0.80838394,0.2506866,-1.0590706
2023-11-10,1.5616441,0.25107402,1.31057
2023-11-13,-0.08358389,0.24764526,-0.33122915
2023-11-14,1.9075018,0.24711116,1.6603906
2023-11-15,0.15970121,0.24514973,-0.08544852
2023-11-16,0.11904274,0.24211457,-0.123071834
2023-11-17,0.12820491,0.23505071,-0.106845796
2023-11-20,0.7390278,0.22710577,0.511922
2023-11-21,-0.20209311,0.22222735,-0.42432046
2023-11-22,0.4061129,0.21948417,0.18662874
2023-11-24,0.05968737,0.21501811,-0.15533075
2023-11-27,-0.19541575,0.21025981,-0.40567556
2023-11-28,0.09801185,0.20454134,-0.10652949
2023-11-29,-0.09462486,0.20118551,-0.29581037
2023-11-30,0.3784073,0.19950713,0.17890017
2023-12-01,0.5873742,0.19862494,0.38874927
2023-12-04,-0.54085094,0.1979033,-0.7387543
2023-12-05,-0.05688697,0.19774258,-0.25462955
2023-12-06,-0.3906203,0.1972519,-0.5878722
2023-12-07,0.7968189,0.1968906,0.5999283
2023-12-08,0.40954977,0.19664858,0.21290119
2023-12-11,0.39244944,0.19602814,0.1964213
2023-12-12,0.45993575,0.1958752,0.26406056
2023-12-13,1.3650676,0.19536996,1.1696976
2023-12-14,0.26470625,0.19506724,0.06963901
2023-12-15,-0.0076249493,0.19481057,-0.20243552
2023-12-18,0.45283443,0.19445333,0.2583811
2023-12-19,0.5866408,0.1943407,0.39230007
2023-12-20,-1.4684267,0.19416282,-1.6625896
2023-12-21,1.0301468,0.19442199,0.83572483
2023-12-22,0.16600585,0.19422448,-0.028218627
2023-12-26,0.42316896,0.19381364,0.22935532
2023-12-27,0.14304577,0.19365437,-0.050608605
2023-12-28,0.03701746,0.1933143,-0.15629683
2023-12-29,-0.2826475,0.19322835,-0.47587585
2024-01-02,-0.5660579,0.19315672,-0.75921464
2024-01-03,-0.8016315,0.19344974,-0.99508125
2024-01-04,-0.34283814,0.19381797,-0.53665614
2024-01-05,0.18256862,0.19395144,-0.011382818
2024-01-08,1.4114629,0.19366732,1.2177956
2024-01-09,-0.14779007,0.19350132,-0.3412914
2024-01-10,0.56659716,0.19335736,0.37323982
2024-01-11,-0.06710556,0.19332626,-0.26043183
2024-01-12,0.07509756,0.19319624,-0.118098676
2024-01-16,-0.37313402,0.19327103,-0.56640506
2024-01-17,-0.56168973,0.19385171,-0.75554144
2024-01-18,0.8805261,0.19451168,0.6860144
2024-01-19,1.2313503,0.19435227,1.036998
2024-01-22,0.21943252,0.19401798,0.025414541
2024-01-23,0.2921374,0.19394948,0.09818794
2024-01-24,0.08119284,0.19364761,-0.112454765
2024-01-25,0.52603656,0.19390523,0.33213133
2024-01-26,-0.06517853,0.19413827,-0.2593168
2024-01-29,0.75567746,0.19445255,0.56122494
2024-01-30,-0.060064994,0.1947082,-0.2547732
2024-01-31,-1.6105745,0.19465715,-1.8052316
2024-02-01,1.2493688,0.19507907,1.0542897
2024-02-02,1.0684446,0.19480044,0.8736442
2024-02-05,-0.31863376,0.1947694,-0.5134032
2024-02-06,0.23104109,0.1948264,0.036214694
2024-02-07,0.8241458,0.19460838,0.6295374
2024-02-08,0.057058327,0.19452578,-0.13746744
2024-02-09,0.5742341,0.19457936,0.37965477
2024-02-12,-0.09489536,0.19472119,-0.28961655
2024-02-13,-1.3674256,0.1952396,-1.5626652
2024-02-14,0.95797634,0.19665068,0.76132566
2024-02-15,0.58212507,0.19595015,0.38617492
2024-02-16,-0.48034698,0.19562782,-0.6759748
2024-02-20,-0.6005322,0.19582617,-0.79635835
2024-02-21,0.12641999,0.1966849,-0.070264906
2024-02-22,2.1122885,0.1969862,1.9153023
2024-02-23,0.034794755,0.19652769,-0.16173294
2024-02-26,-0.37867513,0.1960938,-0.5747689
2024-02-27,0.17063497,0.19633958,-0.025704607
2024-02-28,-0.1658155,0.19645175,-0.36226726
2024-02-29,0.52290946,0.19677922,0.32613024
2024-03-01,0.8007829,0.19669102,0.6040919
2024-03-04,-0.119326204,0.19660914,-0.31593534
2024-03-05,-1.0193101,0.19680533,-1.2161155
2024-03-06,0.5141103,0.19727208,0.31683826
2024-03-07,1.0304128,0.19741255,0.83300024
2024-03-08,-0.6528519,0.19742635,-0.85027826
2024-03-11,-0.11222381,0.19762814,-0.30985194
2024-03-12,1.1201788,0.19803756,0.92214125
2024-03-13,-0.19245297,0.197461,-0.38991398
2024-03-14,-0.28710917,0.19704407,-0.48415324
2024-03-15,-0.64829177,0.19745484,-0.84574664
2024-03-18,0.63180596,0.19765921,0.43414676
2024-03-19,0.56491494,0.19770756,0.36720738
2024-03-20,0.8904174,0.1972877,0.6931297
2024-03-21,0.32365355,0.19670342,0.12695013
2024-03-22,-0.14021878,0.19629624,-0.336515
2024-03-25,-0.30549645,0.19621445,-0.5017109
2024-03-26,-0.27997953,0.19623917,-0.4762187
2024-03-27,0.8630627,0.19622652,0.66683614
2024-03-28,0.11164855,0.19595847,-0.08430991
2024-04-01,-0.20135845,0.1959687,-0.39732715
2024-04-02,-0.7239059,0.19637366,-0.92027956
2024-04-03,0.10911223,0.19700019,-0.08788796
2024-04-04,-1.2334336,0.19696328,-1.4303969
2024-04-05,1.1099194,0.1983268,0.9115926
2024-04-08,-0.0374631,0.1986094,-0.2360725
2024-04-09,0.14454933,0.19832402,-0.0537747
2024-04-10,-0.9456981,0.19820485,-1.1439029
2024-04-11,0.7444798,0.19927108,0.5452087
2024-04-12,-1.4550688,0.19930016,-1.654369
2024-04-15,-1.2021354,0.20147173,-1.4036071
2024-04-16,-0.2056507,0.20520625,-0.41085696
2024-04-17,-0.57806027,0.20620243,-0.7842627
2024-04-18,-0.22081602,0.2071972,-0.4280132
2024-04-19,-0.8758548,0.20840213,-1.0842569
2024-04-22,0.8731248,0.21067633,0.66244847
2024-04-23,1.1964576,0.21070825,0.98574936
2024-04-24,0.021301007,0.21057902,-0.18927802
2024-04-25,-0.45764303,0.21153998,-0.669183
2024-04-26,1.0209143,0.21236122,0.8085531
2024-04-29,0.31784487,0.21297869,0.10486618
2024-04-30,-1.5730513,0.21330592,-1.7863573
2024-05-01,-0.3435439,0.21436717,-0.55791104
2024-05-02,0.9128437,0.21464811,0.6981956
2024-05-03,1.255674,0.21392614,1.0417478
2024-05-06,1.0326124,0.21289049,0.81972194
2024-05-07,0.13434298,0.21260504,-0.07826206
2024-05-08,-0.00058356184,0.21234725,-0.21293081
2024-05-09,0.5090948,0.21183304,0.29726171
2024-05-10,0.16493988,0.21141997,-0.04648009
2024-05-13,-0.024130406,0.21030095,-0.23443136
2024-05-14,0.4837813,0.20805275,0.27572855
2024-05-15,1.1715928,0.20613664,0.9654562
2024-05-16,-0.20816678,0.20392992,-0.41209668
2024-05-17,0.11647735,0.2022433,-0.08576595
2024-05-20,0.091639,0.19988927,-0.108250275
2024-05-21,0.25018743,0.19895616,0.051231265
2024-05-22,-0.2706123,0.19830836,-0.46892065
2024-05-23,-0.73807895,0.1979026,-0.9359816
2024-05-24,0.70010424,0.19778231,0.50232196
2024-05-28,0.024880186,0.19719854,-0.17231835
2024-05-29,-0.73670465,0.19734415,-0.9340488
2024-05-30,-0.59750354,0.19774053,-0.7952441
2024-05-31,0.8027876,0.19764423,0.60514337
2024-06-03,0.11160826,0.1967473,-0.08513904
2024-06-04,0.15028091,0.19656657,-0.04628566
2024-06-05,1.184765,0.19645494,0.98831004
2024-06-06,-0.019981664,0.1961602,-0.21614186
2024-06-07,-0.111521974,0.19604944,-0.3075714
2024-06-10,0.25808546,0.19602334,0.062062114
2024-06-11,0.27103814,0.19626851,0.07476963
2024-06-12,0.8503673,0.19624002,0.6541273
2024-06-13,0.23446558,0.19580305,0.038662538
2024-06-14,-0.03938607,0.19559897,-0.23498505
2024-06-17,0.76643866,0.19573344,0.57070524
2024-06-18,0.25213274,0.19579361,0.05633913
2024-06-20,-0.2525932,0.19553792,-0.4481311
2024-06-21,-0.15621303,0.19585282,-0.35206586
2024-06-24,-0.30651718,0.19584605,-0.5023632
2024-06-25,0.393359,0.19586278,0.19749622
2024-06-26,0.15724312,0.1957929,-0.03854978
2024-06-27,0.09073212,0.19570062,-0.104968496
2024-06-28,-0.40836525,0.19540209,-0.60376734
2024-07-01,0.2675564,0.19532838,0.072228014
2024-07-02,0.6195318,0.19534363,0.4241882
2024-07-03,0.5084444,0.19523084,0.3132136
2024-07-05,0.5448765,0.19513391,0.3497426
2024-07-08,0.1016699,0.19514845,-0.09347855
2024-07-09,0.07410719,0.19504352,-0.12093633
2024-07-10,1.0208066,0.19500409,0.82580245
2024-07-11,-0.8763029,0.19502042,-1.0713233
2024-07-12,0.5517027,0.19491261,0.35679007
2024-07-15,0.28262025,0.19464782,0.08797243
2024-07-16,0.63893753,0.19486406,0.44407347
2024-07-17,-1.3927543,0.19486788,-1.5876222
2024-07-18,-0.7816404,0.19544245,-0.97708285
2024-07-19,-0.7140266,0.1965396,-0.91056615
2024-07-22,1.0792036,0.19734855,0.8818551
2024-07-23,-0.15581025,0.19651194,-0.3523222
2024-07-24,-2.3149095,0.19636135,-2.5112708
2024-07-25,-0.514262,0.19939516,-0.7136572
2024-07-26,1.1090468,0.20137602,0.9076708
2024-07-29,0.081331015,0.20057169,-0.11924067
2024-07-30,-0.4960172,0.2009662,-0.6969834
2024-07-31,1.5793399,0.20259097,1.3767489
2024-08-01,-1.3693503,0.20242201,-1.5717723
2024-08-02,-1.8381861,0.20508821,-2.0432744
2024-08-05,-2.9968798,0.2149733,-3.211853
2024-08-06,1.0354086,0.2197246,0.815684
2024-08-07,-0.7734648,0.22861823,-1.0020831
2024-08-08,2.3042612,0.23543264,2.0688286
2024-08-09,0.46716768,0.24036331,0.22680436
2024-08-12,0.0043033976,0.23897086,-0.23466747
2024-08-13,1.684758,0.24046643,1.4442915
2024-08-14,0.38237286,0.2396852,0.14268766
2024-08-15,1.6133248,0.23892993,1.3743949
2024-08-16,0.19897793,0.23902111,-0.040043175
2024-08-19,0.97222847,0.23944043,0.732788
2024-08-20,-0.19845554,0.24064825,-0.43910378
2024-08-21,0.4239677,0.24268728,0.1812804
2024-08-22,-0.89328057,0.24223612,-1.1355166
2024-08-23,1.1483371,0.24290948,0.90542763
2024-08-26,-0.31537268,0.24230509,-0.55767775
2024-08-27,0.15951961,0.2423156,-0.08279599
2024-08-28,-0.5975973,0.24093278,-0.83853006
2024-08-29,-0.0039379066,0.24214447,-0.24608237
2024-08-30,1.0093051,0.23969276,0.7696124
2024-09-03,-2.1151075,0.22831754,-2.343425
2024-09-04,-0.16025436,0.23478247,-0.39503682
2024-09-05,-0.30180177,0.23501846,-0.53682023
2024-09-06,-1.726025,0.2312353,-1.9572603
2024-09-09,1.158007,0.22712195,0.9308851
2024-09-10,0.44726726,0.22390376,0.2233635
2024-09-11,1.0665026,0.22029893,0.8462036
2024-09-12,0.74953026,0.21906213,0.5304681
2024-09-13,0.5407711,0.21933033,0.32144082
2024-09-16,0.12566298,0.21994132,-0.094278336
2024-09-17,0.026455007,0.22137979,-0.19492477
2024-09-18,-0.28964558,0.22303408,-0.5126797
2024-09-19,1.6976854,0.22479393,1.4728914
2024-09-20,-0.19410273,0.22420512,-0.41830784
2024-09-23,0.2809273,0.22350238,0.057424918
2024-09-24,0.2511179,0.22331367,0.02780421
2024-09-25,-0.18612489,0.22292468,-0.40904957
2024-09-26,0.40386757,0.22342212,0.18044545
2024-09-27,-0.1253217,0.2231052,-0.3484269
2024-09-30,0.42365527,0.22435753,0.19929774
2024-10-01,-0.9324107,0.22475883,-1.1571696
2024-10-02,0.01383909,0.22390166,-0.21006256
2024-10-03,-0.16814135,0.2201773,-0.38831866
2024-10-04,0.8970249,0.22168158,0.67534333
2024-10-07,-0.9586022,0.21591425,-1.1745164
2024-10-08,0.9689348,0.22246222,0.74647254
2024-10-09,0.7113412,0.2254046,0.48593658
2024-10-10,-0.20701228,0.22797446,-0.43498674
2024-10-11,0.60518473,0.23149747,0.37368727
2024-10-15,-0.76094663,0.23467578,-0.9956224
2024-10-16,0.46791458,0.23843713,0.22947745
2024-10-17,-0.017116047,0.24022491,-0.25734097
2024-10-18,0.39715528,0.24134412,0.15581116
2024-10-21,-0.18227695,0.24267451,-0.42495146
2024-10-22,-0.04748539,0.24496843,-0.29245383
2024-10-23,-0.91913235,0.24726349,-1.1663959
2024-10-24,0.2145772,0.25145143,-0.036874235
2024-10-25,-0.029944718,0.25458437,-0.2845291
2024-10-28,0.26514435,0.26000863,0.005135715
2024-10-29,0.16141273,0.26312304,-0.101710305
2024-10-30,-0.33002338,0.26559165,-0.595615
2024-10-31,-1.8614701,0.26811975,-2.1295898
2024-11-01,0.40925094,0.27706367,0.13218728
2024-11-04,-0.28120834,0.27981865,-0.561027
2024-11-05,1.2265644,0.28445175,0.9421127
2024-11-06,2.5295928,0.2774939,2.2520988
2024-11-07,0.743123,0.2691561,0.4739669
2024-11-08,0.37568334,0.2633053,0.11237803
2024-11-12,-0.28926596,0.25843507,-0.547701
2024-11-13,0.023222772,0.25494802,-0.23172525
2024-11-14,-0.6049735,0.25067994,-0.8556534
2024-11-15,-1.320349,0.24850675,-1.5688558
2024-11-18,0.39178145,0.24797678,0.14380467
2024-11-19,0.3963585,0.2470935,0.14926499
2024-11-20,0.0021950863,0.2465016,-0.2443065
2024-11-21,0.5340462,0.2464907,0.28755546
2024-11-22,0.34679592,0.24425757,0.10253835
2024-11-25,0.30204803,0.24125078,0.060797244
2024-11-26,0.57220054,0.2368988,0.33530176
2024-11-27,-0.3801238,0.23362423,-0.613748
2024-11-29,0.56077856,0.23122025,0.3295583
2024-12-02,0.24484564,0.2270755,0.017770141
2024-12-03,0.04514491,0.21719065,-0.17204574
2024-12-04,0.6051418,0.21053761,0.3946042
2024-12-05,-0.18697757,0.20386994,-0.3908475
2024-12-06,0.24954538,0.1999528,0.049592584
2024-12-09,-0.61442137,0.19909099,-0.8135123
2024-12-10,-0.29638833,0.19941163,-0.49579996
2024-12-11,0.8165786,0.19931425,0.6172644
2024-12-12,-0.5414023,0.19891353,-0.7403158
