Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2018-09-19,0.125327272387965,11.75,3.08,0.27,2.781700199975523,251.846,-0.06808853322776143,0.6038638521503215,-4.748207525451365,-5.725567598779257
2018-09-20,0.7840591898404803,11.8,3.07,0.26,2.781700199975523,251.846,-0.5715260598822658,-0.9942810740637964,-5.523362365225104,-7.049853785220728
2018-09-21,-0.036853301202766,11.68,3.07,0.26,2.781700199975523,251.846,-0.5355532133192731,-1.5052840317041682,-5.894886430482171,-6.494843748583645
2018-09-24,-0.3515687760793251,12.2,3.08,0.25,2.781700199975523,251.846,0.1788046905184526,-1.297934405749579,-6.083396364389992,-5.5776076701370965
2018-09-25,-0.130509611347962,12.42,3.1,0.27,2.781700199975523,251.846,0.2699266312034654,-4.416956633926594,-8.863136810772188,-3.449008418118382
2018-09-26,-0.3289278113945082,12.89,3.06,0.23,2.781700199975523,251.846,0.6724102196339121,-6.074440024418037,-6.8593435608413795,-3.3734150717207756
2018-09-27,0.2763287087558019,12.41,3.06,0.23,2.781700199975523,251.846,-0.425185057588362,-5.002619972149514,-8.725434137091037,-4.5261061289826765
2018-09-28,-0.0006870120538793,12.12,3.05,0.24,2.781700199975523,251.846,-0.9749522062537985,-5.562928708831838,-9.32353578217585,-4.666935822851559
2018-10-01,0.3641105118425747,12.0,3.09,0.27,2.781700199975523,251.846,-1.4741033303702356,-3.8829195772720815,-8.237046122422353,-5.7316014204189525
2018-10-02,-0.0396690207904226,12.05,3.05,0.23,2.781700199975523,251.846,-4.674266175907949,-3.869070545157216,-7.204484774751075,-4.695138750410588
2018-10-03,0.0711519746886102,11.61,3.15,0.3,2.781700199975523,251.846,-6.701786745079974,-5.3199461458729,-6.291439720676584,-4.551160669485221
2018-10-04,-0.8169482334351885,14.22,3.19,0.32,2.781700199975523,251.846,-4.596980589126353,-4.574565328442704,-6.116386787400607,-5.366620343767126
2018-10-05,-0.5527978766503461,14.82,3.23,0.35,2.781700199975523,251.846,-4.633147476115407,-4.456688214818483,-5.065814615360198,-6.567842626628961
2018-10-09,-0.1417903657543129,15.95,3.21,0.33,2.781700199975523,251.846,-2.444855949881819,-4.848390892154897,-4.335951065077603,-6.150431760633889
2018-10-10,-3.28642290012785,22.96,3.22,0.34,2.781700199975523,251.846,0.8446781351157284,-4.651641149170327,1.0126777529996467,-3.5974038940850273
2018-10-11,-2.057300761734404,24.98,3.14,0.29,2.8421009672285003,251.994,1.4811008174738127,-0.835665538355479,2.8757081175767807,-0.04364031054723272
2018-10-12,1.4206197825152422,21.31,3.15,0.3,2.8421009672285003,251.994,0.023495336753565077,-3.9188598294501276,0.5016073527787546,-1.1222897497185191
2018-10-15,-0.5904978964482943,21.3,3.16,0.31,2.8421009672285003,251.994,0.18503206997706467,-3.9821301337790382,0.9487724192735358,1.7501572912764773
2018-10-16,2.149560016316343,17.62,3.16,0.29,2.2815000020294463,251.994,-2.463770583987124,-4.530023723151599,-1.9233645414699185,-0.6084552068429061
2018-10-17,-0.0252662338158793,17.4,3.19,0.3,2.2815000020294463,251.994,-5.450281944399549,-3.46965773503799,-0.8593157373365634,0.22897210090924158
2018-10-18,-1.4391922356395417,20.06,3.17,0.3,2.2815000020294463,251.994,-2.282953512690278,-1.0260805050876454,0.8119825085568078,2.8051842246532788
2018-10-19,-0.0361169897723501,19.89,3.2,0.28,2.2815000020294463,251.994,-3.941429114160433,-1.6157342790888651,-0.8300250536458442,-0.48615420052423586
2018-10-22,-0.4299527548581316,19.64,3.2,0.28,2.2815000020294463,251.994,-4.159465857979083,-0.6375395505561543,-2.2096307657381686,-0.20858102268866974
2018-10-23,-0.5511829997012829,20.71,3.17,0.28,2.2815000020294463,251.994,-2.1184468084689545,0.538550878836408,-1.3683855487964136,-1.9955448693764977
2018-10-24,-3.086443397774385,25.23,3.1,0.26,2.2815000020294463,251.994,2.0947965262009927,5.940656945162126,1.1056690097147825,1.3038397462746598
2018-10-25,1.8625040052811848,24.22,3.14,0.28,2.2815000020294463,251.994,1.286237205057006,3.7426496896096895,0.7986996858377449,-0.5838885466298516
2018-10-26,-1.7327264039978307,24.16,3.08,0.27,2.2815000020294463,251.994,2.421121627798861,4.6007647019823406,2.9106337359938506,1.7173813591450982
2018-10-29,-0.6559599573700448,24.7,3.08,0.27,2.2815000020294463,251.994,3.6747774195456495,5.135400899772757,5.970021448134744,2.368541612084707
2018-10-30,1.5666780052058682,23.35,3.12,0.28,2.2815000020294463,251.994,2.7145029892468697,2.7303444321833625,4.107645847671315,-1.1342450468104115
2018-10-31,1.0851331974038647,21.23,3.15,0.28,2.2815000020294463,251.994,3.766950471343744,2.7041673493049867,3.8315722799315166,-4.227292330280208
2018-11-01,1.0557843693063784,19.34,3.14,0.3,2.2815000020294463,251.994,2.425218422893516,1.8571185449909544,3.870984143391243,-5.219693176824514
2018-11-02,-0.6316686379398861,19.51,3.22,0.31,2.2815000020294463,251.994,2.128118731314421,0.7986126843410268,1.148130821821547,-6.085676395642137
2018-11-05,0.5600317169601965,19.96,3.2,0.29,2.2815000020294463,251.994,1.408851329688754,-1.5821782271403073,0.4317108553141713,-8.081674867638
2018-11-06,0.6259295774170726,19.91,3.22,0.29,2.2815000020294463,251.994,0.01542279081867548,-1.8967216166970058,-2.5205214577508794,-10.534103837094456
2018-11-07,2.1208856064105275,16.36,3.22,0.26,2.2815000020294463,251.994,-1.0242019421513926,-4.5638644075523205,-4.376806159780244,-14.767411676375165
2018-11-08,-0.2508916383596182,16.72,3.24,0.26,2.2815000020294463,251.994,-0.554648441711858,-2.8377432161025506,-4.170452797556468,-10.315397445060182
2018-11-09,-0.919901370610332,17.36,3.19,0.25,2.2815000020294463,251.994,-1.3018021515417866,-1.615792170166097,-2.7565604812280986,-8.707657310459037
2018-11-13,-0.1481919693170574,20.02,3.14,0.25,2.2815000020294463,251.994,-2.9494758274156596,0.7938530135607191,-2.63171040773007,-8.68568380282455
2018-11-14,-0.7567410690302756,21.25,3.12,0.26,2.619605232716249,252.827,-1.9118495469592878,1.340695802297387,-3.7618772723428284,-7.208003273547259
