Date,Actual,Predicted,Error
2022-10-14,-2.3662663,0.3594846,-2.725751
2022-10-17,2.6480052,0.35810524,2.2899
2022-10-18,1.1427569,0.35716376,0.78559315
2022-10-19,-0.66720974,0.35651788,-1.0237277
2022-10-20,-0.795091,0.35541156,-1.1505026
2022-10-21,2.372482,0.3556092,2.016873
2022-10-24,1.1881976,0.3555858,0.8326118
2022-10-25,1.6266655,0.3561388,1.2705266
2022-10-26,-0.7387716,0.35797188,-1.0967435
2022-10-27,-0.60826105,0.36138472,-0.96964574
2022-10-28,2.462638,0.3630707,2.0995672
2022-10-31,-0.7454404,0.36665943,-1.1120999
2022-11-01,-0.41012305,0.3696535,-0.7797766
2022-11-02,-2.5001986,0.3717233,-2.871922
2022-11-03,-1.0585992,0.37319618,-1.4317954
2022-11-04,1.3618724,0.37427813,0.9875943
2022-11-07,0.9613982,0.37569588,0.5857023
2022-11-08,0.5597893,0.3771272,0.1826621
2022-11-09,-2.0777886,0.37911183,-2.4569004
2022-11-10,5.5434484,0.3806616,5.162787
2022-11-14,-0.8935777,0.38028732,-1.273865
2022-11-15,0.87131166,0.3806602,0.49065146
2022-11-16,-0.8252047,0.38150534,-1.20671
2022-11-17,-0.30893227,0.3815222,-0.6904545
2022-11-18,0.47585818,0.38134715,0.09451103
2022-11-21,-0.38836887,0.37973207,-0.768101
2022-11-22,1.3579988,0.37690803,0.9810908
2022-11-23,0.59146893,0.37174413,0.2197248
2022-11-25,-0.02830442,0.36586612,-0.39417055
2022-11-28,-1.5444193,0.3625537,-1.906973
2022-11-29,-0.15918653,0.3650077,-0.52419424
2022-11-30,3.0947871,0.36532938,2.7294579
2022-12-01,-0.08676332,0.36098847,-0.4477518
2022-12-02,-0.11946605,0.35546055,-0.4749266
2022-12-05,-1.7894212,0.34903428,-2.1384554
2022-12-06,-1.4399195,0.3500653,-1.7899847
2022-12-07,-0.18623708,0.3539216,-0.5401587
2022-12-08,0.7521782,0.35638058,0.3957976
2022-12-09,-0.7349578,0.3559877,-1.0909455
2022-12-12,1.4279296,0.35582876,1.0721009
2022-12-13,0.7289664,0.35880604,0.37016037
2022-12-14,-0.6052725,0.3574003,-0.96267277
2022-12-15,-2.4921675,0.35237733,-2.844545
2022-12-16,-1.1137751,0.3533691,-1.4671443
2022-12-19,-0.9007516,0.3532702,-1.2540218
2022-12-20,0.10373384,0.35272306,-0.24898922
2022-12-21,1.4867994,0.3502043,1.136595
2022-12-22,-1.4451699,0.34467718,-1.7898471
2022-12-23,0.58681023,0.34761626,0.23919398
2022-12-27,-0.4049622,0.34676382,-0.75172603
2022-12-28,-1.2020638,0.34794855,-1.5500124
2022-12-29,1.7461332,0.3498425,1.3962908
2022-12-30,-0.25407425,0.3495987,-0.603673
2023-01-03,-0.4000549,0.3505762,-0.7506311
2023-01-04,0.7538971,0.35437176,0.3995253
2023-01-05,-1.1645529,0.35469073,-1.5192437
2023-01-06,2.2840781,0.3555788,1.9284993
2023-01-09,-0.07676326,0.35257927,-0.4293425
2023-01-10,0.69782335,0.35310423,0.3447191
2023-01-11,1.2849425,0.34936228,0.93558025
2023-01-12,0.34159058,0.34762868,-0.0060380995
2023-01-13,0.39968583,0.33976266,0.059923172
2023-01-17,-0.20304912,0.33407062,-0.53711975
2023-01-18,-1.5562599,0.3331426,-1.8894025
2023-01-19,-0.763835,0.335249,-1.099084
2023-01-20,1.8918401,0.33663553,1.5552046
2023-01-23,1.1881346,0.33525974,0.8528748
2023-01-24,-0.07115031,0.3348308,-0.4059811
2023-01-25,-0.018172506,0.33152267,-0.34969518
2023-01-26,1.1007854,0.32938746,0.77139795
2023-01-27,0.24948409,0.32638273,-0.076898634
2023-01-30,-1.296874,0.32332838,-1.6202024
2023-01-31,1.464247,0.32616475,1.1380823
2023-02-01,1.0452304,0.3253876,0.7198428
2023-02-02,1.4699373,0.31871432,1.151223
2023-02-03,-1.0354611,0.31711733,-1.3525784
2023-02-06,-0.6140463,0.31373677,-0.927783
2023-02-07,1.2872511,0.31562057,0.9716306
2023-02-08,-1.1080724,0.31295055,-1.4210229
2023-02-09,-0.88297963,0.31475657,-1.1977363
2023-02-10,0.21952617,0.31870785,-0.09918168
2023-02-13,1.144861,0.3218113,0.82304966
2023-02-14,-0.028041454,0.32356894,-0.3516104
2023-02-15,0.27731758,0.3196821,-0.042364508
2023-02-16,-1.3788742,0.31479415,-1.6936684
2023-02-17,-0.27674058,0.31822222,-0.59496284
2023-02-21,-2.0041234,0.31989792,-2.3240213
2023-02-22,-0.15735562,0.3293068,-0.48666245
2023-02-23,0.53294295,0.3343756,0.19856736
2023-02-24,-1.0537552,0.33445486,-1.38821
2023-02-27,0.30730045,0.33675334,-0.02945289
2023-02-28,-0.3036002,0.33685404,-0.64045423
2023-03-01,-0.4725265,0.33597663,-0.80850315
2023-03-02,0.7582194,0.3356688,0.42255062
2023-03-03,1.6147738,0.33319804,1.2815757
2023-03-06,0.068716675,0.32811582,-0.25939915
2023-03-07,-1.532692,0.3259236,-1.8586155
2023-03-08,0.1414794,0.32768196,-0.18620256
2023-03-09,-1.8459358,0.32747242,-2.1734083
2023-03-10,-1.4478139,0.337736,-1.7855499
2023-03-13,-0.1509761,0.3456412,-0.49661732
2023-03-14,1.6476655,0.35006484,1.2976006
2023-03-15,-0.69808835,0.35280362,-1.050892
2023-03-16,1.7562007,0.3552675,1.4009331
2023-03-17,-1.1019458,0.35669416,-1.4586399
2023-03-20,0.8918404,0.35855392,0.53328645
2023-03-21,1.2982194,0.36041605,0.9378034
2023-03-22,-1.6463224,0.35608485,-2.0024073
2023-03-23,0.29845288,0.35560963,-0.05715674
2023-03-24,0.5639807,0.35649347,0.20748723
2023-03-27,0.16469543,0.35513395,-0.19043852
2023-03-28,-0.15738435,0.35189244,-0.5092768
2023-03-29,1.4237269,0.34819448,1.0755324
2023-03-30,0.57152694,0.34317914,0.22834781
2023-03-31,1.4436543,0.34011102,1.1035433
2023-04-03,0.36988464,0.3376434,0.032241225
2023-04-04,-0.5796972,0.33576623,-0.91546345
2023-04-05,-0.24923706,0.33575976,-0.5849968
2023-04-06,0.3579163,0.33624747,0.021668822
2023-04-10,0.099630296,0.33257675,-0.23294646
2023-04-11,-0.004135248,0.33103362,-0.33516887
2023-04-12,-0.41348842,0.33008462,-0.74357307
2023-04-13,1.326269,0.32854253,0.9977265
2023-04-14,-0.20693734,0.3228936,-0.52983093
2023-04-17,0.3306157,0.316869,0.013746709
2023-04-18,0.08552203,0.31204736,-0.22652534
2023-04-19,-0.0084262,0.3076454,-0.3160716
2023-04-20,-0.59525484,0.30403015,-0.89928496
2023-04-21,0.09031889,0.30246493,-0.21214604
2023-04-24,0.085157916,0.29922852,-0.2140706
2023-04-25,-1.5810859,0.29633963,-1.8774256
2023-04-26,-0.3841187,0.2996071,-0.68372583
2023-04-27,1.956615,0.3013997,1.6552153
2023-04-28,0.8253203,0.29714787,0.52817243
2023-05-01,-0.03861065,0.2909801,-0.32959074
2023-05-02,-1.1586263,0.2879108,-1.4465371
2023-05-03,-0.69983053,0.29053193,-0.99036247
2023-05-04,-0.7218732,0.29320815,-1.0150814
2023-05-05,1.8474752,0.3003785,1.5470967
2023-05-08,0.045212865,0.2955981,-0.25038522
2023-05-09,-0.45794213,0.29148608,-0.7494282
2023-05-10,0.44839653,0.2906191,0.15777743
2023-05-11,-0.1696624,0.28711766,-0.45678008
2023-05-12,-0.15833068,0.28548703,-0.4438177
2023-05-15,0.29581645,0.28518945,0.0106270015
2023-05-16,-0.6377683,0.28536156,-0.9231299
2023-05-17,1.1890829,0.28833845,0.90074444
2023-05-18,0.94450486,0.2871428,0.65736204
2023-05-19,-0.14458676,0.28403145,-0.4286182
2023-05-22,0.01550347,0.28443092,-0.26892745
2023-05-23,-1.1222026,0.28599864,-1.4082012
2023-05-24,-0.73186004,0.28994483,-1.0218048
2023-05-25,0.8757581,0.29720402,0.5785541
2023-05-26,1.3049086,0.3002935,1.0046151
2023-05-30,0.0016603268,0.2993378,-0.2976775
2023-05-31,-0.61086243,0.2976925,-0.9085549
2023-06-01,0.9854454,0.2978553,0.6875901
2023-06-02,1.4534425,0.29130948,1.162133
2023-06-05,-0.20035817,0.28295428,-0.48331243
2023-06-06,0.23538963,0.27964637,-0.044256732
2023-06-07,-0.38120097,0.27602237,-0.65722334
2023-06-08,0.61886424,0.27298203,0.3458822
2023-06-09,0.11480595,0.2706709,-0.15586494
2023-06-12,0.9321149,0.26932567,0.6627892
2023-06-13,0.693249,0.27054942,0.42269957
2023-06-14,0.08194255,0.27006525,-0.18812269
2023-06-15,1.2178137,0.26710263,0.95071113
2023-06-16,-0.36716196,0.26669136,-0.6338533
2023-06-20,-0.47351077,0.26474977,-0.7382605
2023-06-21,-0.52452815,0.2634945,-0.78802264
2023-06-22,0.37107983,0.2607961,0.11028373
2023-06-23,-0.7658809,0.25674498,-1.0226259
2023-06-26,-0.44868383,0.25156194,-0.70024574
2023-06-27,1.1455855,0.24785982,0.8977257
2023-06-28,-0.03540767,0.24495515,-0.2803628
2023-06-29,0.44735447,0.24200147,0.20535299
2023-06-30,1.2269005,0.23849882,0.98840165
2023-07-03,0.11706778,0.23756696,-0.120499186
2023-07-05,-0.19683184,0.23729941,-0.43413126
2023-07-06,-0.7922511,0.23818862,-1.0304397
2023-07-07,-0.28651005,0.2421225,-0.5286325
2023-07-10,0.24050261,0.24324226,-0.002739653
2023-07-11,0.6742211,0.2449059,0.4293152
2023-07-12,0.7411234,0.245622,0.4955014
2023-07-13,0.8470153,0.24279249,0.60422283
2023-07-14,-0.102440715,0.24125347,-0.34369418
2023-07-17,0.38553825,0.2402442,0.14529406
2023-07-18,0.7117275,0.23959653,0.47213095
2023-07-19,0.23579103,0.23931904,-0.0035280138
2023-07-20,-0.67568964,0.23990689,-0.91559654
2023-07-21,0.032409452,0.24120536,-0.2087959
2023-07-24,0.40341538,0.24155815,0.16185723
2023-07-25,0.28146735,0.24229889,0.039168462
2023-07-26,-0.015543889,0.24237475,-0.25791863
2023-07-27,-0.6424666,0.24121574,-0.88368237
2023-07-28,0.98778427,0.2431827,0.74460155
2023-07-31,0.1468713,0.24220686,-0.09533556
2023-08-01,-0.26650876,0.24220763,-0.5087164
2023-08-02,-1.3839542,0.2428866,-1.6268408
2023-08-03,-0.25479737,0.24819404,-0.50299144
2023-08-04,-0.5300074,0.2501748,-0.78018224
2023-08-07,0.90240926,0.255077,0.64733225
2023-08-08,-0.4218283,0.25431713,-0.67614543
2023-08-09,-0.70387304,0.2547422,-0.95861524
2023-08-10,0.025071394,0.25606406,-0.23099266
2023-08-11,-0.10696924,0.2572571,-0.36422634
2023-08-14,0.57504755,0.25623807,0.31880948
2023-08-15,-1.1550909,0.25609133,-1.4111823
2023-08-16,-0.75553954,0.260889,-1.0164285
2023-08-17,-0.7712913,0.26526925,-1.0365605
2023-08-18,-0.014870683,0.27204508,-0.28691575
2023-08-21,0.68791884,0.27516818,0.41275066
2023-08-22,-0.27774668,0.27693552,-0.5546822
2023-08-23,1.104488,0.2783147,0.8261733
2023-08-24,-1.3457974,0.27728575,-1.6230831
2023-08-25,0.6717966,0.28051186,0.39128476
2023-08-28,0.626462,0.2792132,0.3472488
2023-08-29,1.4508307,0.27746862,1.173362
2023-08-30,0.38331822,0.27535886,0.10795936
2023-08-31,-0.15969366,0.27210808,-0.43180174
2023-09-01,0.17991292,0.26939425,-0.089481324
2023-09-05,-0.41941777,0.26570818,-0.68512595
2023-09-06,-0.69715995,0.2655689,-0.96272886
2023-09-07,-0.32112658,0.26603276,-0.58715934
2023-09-08,0.14266227,0.26593435,-0.123272076
2023-09-11,0.67234534,0.264457,0.40788835
2023-09-12,-0.56958854,0.26380292,-0.8333914
2023-09-13,0.12416323,0.26422906,-0.14006582
2023-09-14,0.8429919,0.26180473,0.5811871
2023-09-15,-1.2159613,0.25827965,-1.474241
2023-09-18,0.07212877,0.2555871,-0.18345833
2023-09-19,-0.21510106,0.25372228,-0.46882334
2023-09-20,-0.9394795,0.25183076,-1.1913102
2023-09-21,-1.6400934,0.25202426,-1.8921177
2023-09-22,-0.22955985,0.2597133,-0.48927313
2023-09-25,0.4023065,0.26129764,0.14100885
2023-09-26,-1.4734534,0.26253307,-1.7359865
2023-09-27,0.022931406,0.27128714,-0.24835573
2023-09-28,0.5893174,0.2755488,0.3137686
2023-09-29,-0.27095821,0.27648383,-0.5474421
2023-10-02,0.007936755,0.2789326,-0.27099586
2023-10-03,-1.3744072,0.28216833,-1.6565754
2023-10-04,0.8109755,0.2928736,0.51810193
2023-10-05,-0.13040301,0.29604027,-0.42644328
2023-10-06,1.1814893,0.29880196,0.8826874
2023-10-10,0.5207991,0.2984286,0.2223705
2023-10-11,0.4293008,0.2978976,0.13140321
2023-10-12,-0.62464345,0.295565,-0.92020845
2023-10-13,-0.5018859,0.29686877,-0.7987547
2023-10-16,1.0594369,0.30723417,0.75220275
2023-10-17,-0.009824505,0.30685943,-0.31668395
2023-10-18,-1.339982,0.30942437,-1.6494064
2023-10-19,-0.84828484,0.31628647,-1.1645713
2023-10-20,-1.2585284,0.32823732,-1.5867656
2023-10-23,-0.16855699,0.33606797,-0.50462496
2023-10-24,0.72657925,0.33745676,0.3891225
2023-10-25,-1.4339628,0.33431146,-1.7682743
2023-10-26,-1.183252,0.3363027,-1.5195546
2023-10-27,-0.48002803,0.3398766,-0.8199046
2023-10-30,1.2010022,0.3444719,0.8565303
2023-10-31,0.64749575,0.3433786,0.30411714
2023-11-01,1.0505999,0.33808213,0.7125178
2023-11-02,1.8858557,0.3302818,1.5555739
2023-11-03,0.939373,0.32313752,0.6162355
2023-11-06,0.17529924,0.317094,-0.14179476
2023-11-07,0.2840119,0.31363255,-0.029620647
2023-11-08,0.10049156,0.311336,-0.21084446
2023-11-09,-0.80838394,0.3093094,-1.1176933
2023-11-10,1.5616441,0.3098679,1.2517762
2023-11-13,-0.08358389,0.3068051,-0.390389
2023-11-14,1.9075018,0.30663303,1.6008688
2023-11-15,0.15970121,0.30513906,-0.14543785
2023-11-16,0.11904274,0.30373463,-0.18469189
2023-11-17,0.12820491,0.30025578,-0.17205086
2023-11-20,0.7390278,0.29442686,0.44460094
2023-11-21,-0.20209311,0.28946576,-0.49155885
2023-11-22,0.4061129,0.2865062,0.1196067
2023-11-24,0.05968737,0.28075108,-0.2210637
2023-11-27,-0.19541575,0.27334622,-0.46876198
2023-11-28,0.09801185,0.26312065,-0.1651088
2023-11-29,-0.09462486,0.25497377,-0.34959865
2023-11-30,0.3784073,0.25010258,0.12830472
2023-12-01,0.5873742,0.24691235,0.34046185
2023-12-04,-0.54085094,0.24446416,-0.7853151
2023-12-05,-0.05688697,0.24370429,-0.30059126
2023-12-06,-0.3906203,0.24217302,-0.6327933
2023-12-07,0.7968189,0.24095853,0.5558604
2023-12-08,0.40954977,0.24022855,0.16932122
2023-12-11,0.39244944,0.23738244,0.155067
2023-12-12,0.45993575,0.23625591,0.22367984
2023-12-13,1.3650676,0.23372345,1.1313442
2023-12-14,0.26470625,0.2322194,0.032486856
2023-12-15,-0.0076249493,0.23115163,-0.23877658
2023-12-18,0.45283443,0.22961353,0.2232209
2023-12-19,0.5866408,0.22897655,0.35766423
2023-12-20,-1.4684267,0.2284053,-1.696832
2023-12-21,1.0301468,0.22984688,0.80029994
2023-12-22,0.16600585,0.230689,-0.064683154
2023-12-26,0.42316896,0.23013644,0.19303252
2023-12-27,0.14304577,0.2296779,-0.08663213
2023-12-28,0.03701746,0.22839542,-0.19137795
2023-12-29,-0.2826475,0.22751057,-0.51015806
2024-01-02,-0.5660579,0.2267837,-0.7928416
2024-01-03,-0.8016315,0.22776173,-1.0293932
2024-01-04,-0.34283814,0.22969082,-0.57252896
2024-01-05,0.18256862,0.23126622,-0.04869759
2024-01-08,1.4114629,0.23078983,1.1806731
2024-01-09,-0.14779007,0.22998302,-0.3777731
2024-01-10,0.56659716,0.22927241,0.33732474
2024-01-11,-0.06710556,0.22868419,-0.29578975
2024-01-12,0.07509756,0.22817913,-0.15308157
2024-01-16,-0.37313402,0.22840066,-0.60153466
2024-01-17,-0.56168973,0.23075098,-0.7924407
2024-01-18,0.8805261,0.23454635,0.64597976
2024-01-19,1.2313503,0.23561989,0.9957304
2024-01-22,0.21943252,0.2349516,-0.015519083
2024-01-23,0.2921374,0.23400532,0.058132097
2024-01-24,0.08119284,0.23209295,-0.1509001
2024-01-25,0.52603656,0.23217946,0.2938571
2024-01-26,-0.06517853,0.23288396,-0.2980625
2024-01-29,0.75567746,0.23375867,0.5219188
2024-01-30,-0.060064994,0.23518552,-0.2952505
2024-01-31,-1.6105745,0.23572885,-1.8463033
2024-02-01,1.2493688,0.2379398,1.011429
2024-02-02,1.0684446,0.23791346,0.8305311
2024-02-05,-0.31863376,0.23778073,-0.5564145
2024-02-06,0.23104109,0.23780376,-0.0067626685
2024-02-07,0.8241458,0.23689215,0.58725363
2024-02-08,0.057058327,0.23619635,-0.17913803
2024-02-09,0.5742341,0.23588812,0.338346
2024-02-12,-0.09489536,0.23620315,-0.3310985
2024-02-13,-1.3674256,0.23834857,-1.6057742
2024-02-14,0.95797634,0.24386683,0.71410954
2024-02-15,0.58212507,0.24311052,0.33901453
2024-02-16,-0.48034698,0.24216324,-0.7225102
2024-02-20,-0.6005322,0.24265015,-0.8431823
2024-02-21,0.12641999,0.24601579,-0.119595796
2024-02-22,2.1122885,0.24863149,1.863657
2024-02-23,0.034794755,0.2482781,-0.21348333
2024-02-26,-0.37867513,0.24654032,-0.6252155
2024-02-27,0.17063497,0.24601044,-0.07537547
2024-02-28,-0.1658155,0.24523698,-0.41105247
2024-02-29,0.52290946,0.24583237,0.27707708
2024-03-01,0.8007829,0.24493244,0.5558505
2024-03-04,-0.119326204,0.24406742,-0.3633936
2024-03-05,-1.0193101,0.24421161,-1.2635217
2024-03-06,0.5141103,0.24626346,0.26784688
2024-03-07,1.0304128,0.24801882,0.782394
2024-03-08,-0.6528519,0.24929358,-0.90214545
2024-03-11,-0.11222381,0.25103176,-0.36325556
2024-03-12,1.1201788,0.25349542,0.86668336
2024-03-13,-0.19245297,0.25186655,-0.44431952
2024-03-14,-0.28710917,0.24924815,-0.5363573
2024-03-15,-0.64829177,0.24973556,-0.8980273
2024-03-18,0.63180596,0.25028735,0.3815186
2024-03-19,0.56491494,0.25038594,0.314529
2024-03-20,0.8904174,0.24850741,0.64190996
2024-03-21,0.32365355,0.2455022,0.078151345
2024-03-22,-0.14021878,0.24336658,-0.38358536
2024-03-25,-0.30549645,0.24255005,-0.54804647
2024-03-26,-0.27997953,0.24219428,-0.5221738
2024-03-27,0.8630627,0.24212556,0.6209371
2024-03-28,0.11164855,0.24098384,-0.12933528
2024-04-01,-0.20135845,0.24077877,-0.44213724
2024-04-02,-0.7239059,0.24205591,-0.9659618
2024-04-03,0.10911223,0.24476485,-0.13565262
2024-04-04,-1.2334336,0.24535893,-1.4787925
2024-04-05,1.1099194,0.2507216,0.85919785
2024-04-08,-0.0374631,0.25333387,-0.29079697
2024-04-09,0.14454933,0.2527938,-0.108244464
2024-04-10,-0.9456981,0.25169462,-1.1973927
2024-04-11,0.7444798,0.25417924,0.49030054
2024-04-12,-1.4550688,0.25393933,-1.7090082
2024-04-15,-1.2021354,0.26052153,-1.462657
2024-04-16,-0.2056507,0.27202487,-0.47767556
2024-04-17,-0.57806027,0.2769907,-0.855051
2024-04-18,-0.22081602,0.28055662,-0.50137264
2024-04-19,-0.8758548,0.2836516,-1.1595063
2024-04-22,0.8731248,0.28925538,0.5838694
2024-04-23,1.1964576,0.28802273,0.90843487
2024-04-24,0.021301007,0.28485367,-0.26355267
2024-04-25,-0.45764303,0.28463432,-0.7422774
2024-04-26,1.0209143,0.28428394,0.7366304
2024-04-29,0.31784487,0.2839093,0.033935577
2024-04-30,-1.5730513,0.28317845,-1.8562298
2024-05-01,-0.3435439,0.2851497,-0.6286936
2024-05-02,0.9128437,0.28607306,0.6267706
2024-05-03,1.255674,0.28431445,0.97135955
2024-05-06,1.0326124,0.28086787,0.75174457
2024-05-07,0.13434298,0.27905983,-0.14471684
2024-05-08,-0.00058356184,0.27760655,-0.2781901
2024-05-09,0.5090948,0.2758022,0.23329258
2024-05-10,0.16493988,0.27446842,-0.10952854
2024-05-13,-0.024130406,0.2720862,-0.2962166
2024-05-14,0.4837813,0.2688048,0.21497652
2024-05-15,1.1715928,0.26554674,0.9060461
2024-05-16,-0.20816678,0.26046693,-0.4686337
2024-05-17,0.11647735,0.25584462,-0.13936728
2024-05-20,0.091639,0.24890296,-0.15726396
2024-05-21,0.25018743,0.24522366,0.0049637705
2024-05-22,-0.2706123,0.24251749,-0.5131298
2024-05-23,-0.73807895,0.2404091,-0.9784881
2024-05-24,0.70010424,0.23947817,0.46062607
2024-05-28,0.024880186,0.23706295,-0.21218276
2024-05-29,-0.73670465,0.23691924,-0.9736239
2024-05-30,-0.59750354,0.23809211,-0.83559567
2024-05-31,0.8027876,0.23871431,0.5640733
2024-06-03,0.11160826,0.236041,-0.124432735
2024-06-04,0.15028091,0.23518243,-0.08490153
2024-06-05,1.184765,0.23463151,0.95013344
2024-06-06,-0.019981664,0.23340717,-0.25338882
2024-06-07,-0.111521974,0.23259531,-0.34411728
2024-06-10,0.25808546,0.23171833,0.026367128
2024-06-11,0.27103814,0.2321059,0.03893225
2024-06-12,0.8503673,0.23193118,0.6184361
2024-06-13,0.23446558,0.23035255,0.0041130334
2024-06-14,-0.03938607,0.22955078,-0.26893684
2024-06-17,0.76643866,0.23017873,0.53625995
2024-06-18,0.25213274,0.23096049,0.021172255
2024-06-20,-0.2525932,0.23065533,-0.48324853
2024-06-21,-0.15621303,0.2323809,-0.3885939
2024-06-24,-0.30651718,0.23324236,-0.5397595
2024-06-25,0.393359,0.23383935,0.15951966
2024-06-26,0.15724312,0.23390783,-0.076664716
2024-06-27,0.09073212,0.23320544,-0.14247331
2024-06-28,-0.40836525,0.23123366,-0.6395989
2024-07-01,0.2675564,0.2297821,0.037774295
2024-07-02,0.6195318,0.22916098,0.39037085
2024-07-03,0.5084444,0.22828102,0.2801634
2024-07-05,0.5448765,0.22764055,0.31723595
2024-07-08,0.1016699,0.22796674,-0.12629685
2024-07-09,0.07410719,0.22797498,-0.15386778
2024-07-10,1.0208066,0.22828537,0.7925212
2024-07-11,-0.8763029,0.2287689,-1.1050718
2024-07-12,0.5517027,0.22906223,0.32264045
2024-07-15,0.28262025,0.22883794,0.053782314
2024-07-16,0.63893753,0.23005699,0.40888053
2024-07-17,-1.3927543,0.23074472,-1.623499
2024-07-18,-0.7816404,0.23374742,-1.0153878
2024-07-19,-0.7140266,0.23962954,-0.9536561
2024-07-22,1.0792036,0.24488305,0.83432055
2024-07-23,-0.15581025,0.24424207,-0.4000523
2024-07-24,-2.3149095,0.2437624,-2.558672
2024-07-25,-0.514262,0.25384146,-0.7681035
2024-07-26,1.1090468,0.2624923,0.8465545
2024-07-29,0.081331015,0.26233834,-0.18100733
2024-07-30,-0.4960172,0.26383582,-0.759853
2024-07-31,1.5793399,0.2692328,1.310107
2024-08-01,-1.3693503,0.26963806,-1.6389884
2024-08-02,-1.8381861,0.27797586,-2.116162
2024-08-05,-2.9968798,0.29477647,-3.2916563
2024-08-06,1.0354086,0.2976302,0.7377784
2024-08-07,-0.7734648,0.30406618,-1.077531
2024-08-08,2.3042612,0.30812982,1.9961314
2024-08-09,0.46716768,0.31624475,0.15092292
2024-08-12,0.0043033976,0.31949544,-0.31519204
2024-08-13,1.684758,0.3244229,1.3603351
2024-08-14,0.38237286,0.32187536,0.060497493
2024-08-15,1.6133248,0.31624326,1.2970815
2024-08-16,0.19897793,0.31129402,-0.11231609
2024-08-19,0.97222847,0.30764055,0.6645879
2024-08-20,-0.19845554,0.30624148,-0.504697
2024-08-21,0.4239677,0.308786,0.115181684
2024-08-22,-0.89328057,0.3095309,-1.2028115
2024-08-23,1.1483371,0.313165,0.8351721
2024-08-26,-0.31537268,0.31138554,-0.6267582
2024-08-27,0.15951961,0.31066927,-0.15114966
2024-08-28,-0.5975973,0.30719623,-0.9047935
2024-08-29,-0.0039379066,0.30962053,-0.31355843
2024-08-30,1.0093051,0.305273,0.7040321
2024-09-03,-2.1151075,0.2937046,-2.408812
2024-09-04,-0.16025436,0.3084495,-0.46870387
2024-09-05,-0.30180177,0.32002857,-0.62183034
2024-09-06,-1.726025,0.3246082,-2.0506332
2024-09-09,1.158007,0.3241268,0.8338802
2024-09-10,0.44726726,0.31917003,0.12809724
2024-09-11,1.0665026,0.31282464,0.75367796
2024-09-12,0.74953026,0.30739874,0.44213152
2024-09-13,0.5407711,0.30430517,0.23646596
2024-09-16,0.12566298,0.30221358,-0.1765506
2024-09-17,0.026455007,0.30347535,-0.27702034
2024-09-18,-0.28964558,0.306341,-0.5959866
2024-09-19,1.6976854,0.31019154,1.3874938
2024-09-20,-0.19410273,0.3071439,-0.50124663
2024-09-23,0.2809273,0.30443048,-0.023503184
2024-09-24,0.2511179,0.30272925,-0.051611364
2024-09-25,-0.18612489,0.30048832,-0.4866132
2024-09-26,0.40386757,0.29978445,0.10408312
2024-09-27,-0.1253217,0.2988448,-0.4241665
2024-09-30,0.42365527,0.30276927,0.120886
2024-10-01,-0.9324107,0.30507612,-1.2374868
2024-10-02,0.01383909,0.31146878,-0.29762968
2024-10-03,-0.16814135,0.31228623,-0.48042756
2024-10-04,0.8970249,0.31820458,0.57882035
2024-10-07,-0.9586022,0.3135759,-1.272178
2024-10-08,0.9689348,0.32066602,0.64826876
2024-10-09,0.7113412,0.3236652,0.387676
2024-10-10,-0.20701228,0.32557315,-0.53258544
2024-10-11,0.60518473,0.32818204,0.2770027
2024-10-15,-0.76094663,0.3300208,-1.0909674
2024-10-16,0.46791458,0.3324204,0.13549417
2024-10-17,-0.017116047,0.33171698,-0.34883302
2024-10-18,0.39715528,0.33028057,0.06687471
2024-10-21,-0.18227695,0.3276294,-0.50990635
2024-10-22,-0.04748539,0.32774773,-0.3752331
2024-10-23,-0.91913235,0.3277584,-1.2468908
2024-10-24,0.2145772,0.33148947,-0.116912276
2024-10-25,-0.029944718,0.33328626,-0.36323097
2024-10-28,0.26514435,0.33830547,-0.073161125
2024-10-29,0.16141273,0.33969885,-0.17828612
2024-10-30,-0.33002338,0.3392022,-0.6692256
2024-10-31,-1.8614701,0.34181267,-2.2032828
2024-11-01,0.40925094,0.34948432,0.05976662
2024-11-04,-0.28120834,0.3524982,-0.63370657
2024-11-05,1.2265644,0.3549585,0.8716059
2024-11-06,2.5295928,0.35167873,2.1779141
2024-11-07,0.743123,0.33787912,0.40524387
2024-11-08,0.37568334,0.32762265,0.048060685
2024-11-12,-0.28926596,0.32064855,-0.60991454
2024-11-13,0.023222772,0.31577846,-0.2925557
2024-11-14,-0.6049735,0.31066293,-0.9156364
2024-11-15,-1.320349,0.308056,-1.628405
2024-11-18,0.39178145,0.31028694,0.08149451
2024-11-19,0.3963585,0.31036288,0.085995615
2024-11-20,0.0021950863,0.31198448,-0.3097894
2024-11-21,0.5340462,0.3151959,0.21885028
2024-11-22,0.34679592,0.3154793,0.03131661
2024-11-25,0.30204803,0.31144965,-0.009401619
2024-11-26,0.57220054,0.30652797,0.26567256
2024-11-27,-0.3801238,0.3022938,-0.68241763
2024-11-29,0.56077856,0.29959065,0.2611879
2024-12-02,0.24484564,0.29537436,-0.05052872
2024-12-03,0.04514491,0.28641486,-0.24126995
2024-12-04,0.6051418,0.27802593,0.3271159
2024-12-05,-0.18697757,0.26754767,-0.45452523
2024-12-06,0.24954538,0.25899917,-0.009453788
2024-12-09,-0.61442137,0.25586447,-0.87028587
2024-12-10,-0.29638833,0.25690144,-0.5532898
2024-12-11,0.8165786,0.25742483,0.5591538
