Date,Actual,Predicted,Error
2022-09-22,-0.8427581,-0.23246837,-0.61028975
2022-09-23,-1.723262,-0.23285964,-1.4904023
2022-09-26,-1.0340526,-0.23499805,-0.79905456
2022-09-27,-0.21203598,-0.23680371,0.024767727
2022-09-28,1.967214,-0.23758546,2.2047994
2022-09-29,-2.1126437,-0.2363742,-1.8762696
2022-09-30,-1.5066695,-0.23716715,-1.2695024
2022-10-03,2.5883894,-0.23776624,2.8261557
2022-10-04,3.05837,-0.23739302,3.295763
2022-10-05,-0.20179488,-0.23693353,0.03513865
2022-10-06,-1.0245081,-0.23757291,-0.7869352
2022-10-07,-2.8003619,-0.23970193,-2.56066
2022-10-11,-0.6519176,-0.24150372,-0.41041386
2022-10-12,-0.3290773,-0.24321881,-0.085858494
2022-10-13,2.5965643,-0.24316707,2.8397315
2022-10-14,-2.3662663,-0.24308074,-2.1231856
2022-10-17,2.6480052,-0.24347883,2.891484
2022-10-18,1.1427569,-0.24370214,1.3864591
2022-10-19,-0.66720974,-0.24386758,-0.42334217
2022-10-20,-0.795091,-0.24468923,-0.55040175
2022-10-21,2.372482,-0.24512678,2.6176088
2022-10-24,1.1881976,-0.24535263,1.4335502
2022-10-25,1.6266655,-0.2456319,1.8722974
2022-10-26,-0.7387716,-0.24442741,-0.4943442
2022-10-27,-0.60826105,-0.24334466,-0.36491638
2022-10-28,2.462638,-0.24313399,2.705772
2022-10-31,-0.7454404,-0.2420817,-0.5033587
2022-11-01,-0.41012305,-0.2424312,-0.16769186
2022-11-02,-2.5001986,-0.24244294,-2.2577558
2022-11-03,-1.0585992,-0.24263301,-0.81596625
2022-11-04,1.3618724,-0.24239007,1.6042625
2022-11-07,0.9613982,-0.24173251,1.2031307
2022-11-08,0.5597893,-0.24153635,0.8013257
2022-11-09,-2.0777886,-0.24209002,-1.8356986
2022-11-10,5.5434484,-0.24220192,5.7856503
2022-11-14,-0.8935777,-0.23879966,-0.654778
2022-11-15,0.87131166,-0.23816577,1.1094774
2022-11-16,-0.8252047,-0.23786852,-0.5873362
2022-11-17,-0.30893227,-0.23654282,-0.07238945
2022-11-18,0.47585818,-0.23547053,0.71132874
2022-11-21,-0.38836887,-0.23413804,-0.15423083
2022-11-22,1.3579988,-0.23325235,1.5912511
2022-11-23,0.59146893,-0.23314038,0.8246093
2022-11-25,-0.02830442,-0.23484197,0.20653754
2022-11-28,-1.5444193,-0.23676991,-1.3076494
2022-11-29,-0.15918653,-0.23583335,0.07664682
2022-11-30,3.0947871,-0.23587859,3.3306656
2022-12-01,-0.08676332,-0.23806536,0.15130204
2022-12-02,-0.11946605,-0.24159336,0.12212731
2022-12-05,-1.7894212,-0.24603868,-1.5433825
2022-12-06,-1.4399195,-0.24691561,-1.1930039
2022-12-07,-0.18623708,-0.24553385,0.059296772
2022-12-08,0.7521782,-0.24412608,0.9963043
2022-12-09,-0.7349578,-0.24405545,-0.49090236
2022-12-12,1.4279296,-0.24363032,1.6715599
2022-12-13,0.7289664,-0.24124983,0.9702163
2022-12-14,-0.6052725,-0.24011874,-0.36515373
2022-12-15,-2.4921675,-0.24278373,-2.2493837
2022-12-16,-1.1137751,-0.24310127,-0.8706739
2022-12-19,-0.9007516,-0.2434938,-0.6572578
2022-12-20,0.10373384,-0.24385193,0.34758577
2022-12-21,1.4867994,-0.2452249,1.7320242
2022-12-22,-1.4451699,-0.24838343,-1.1967865
2022-12-23,0.58681023,-0.24770519,0.83451545
2022-12-27,-0.4049622,-0.24890384,-0.15605837
2022-12-28,-1.2020638,-0.24908063,-0.95298314
2022-12-29,1.7461332,-0.24818861,1.9943218
2022-12-30,-0.25407425,-0.24808657,-0.005987674
2023-01-03,-0.4000549,-0.24752507,-0.15252984
2023-01-04,0.7538971,-0.2447544,0.9986515
2023-01-05,-1.1645529,-0.24366257,-0.92089033
2023-01-06,2.2840781,-0.24275425,2.5268323
2023-01-09,-0.07676326,-0.24422544,0.16746219
2023-01-10,0.69782335,-0.24440217,0.9422255
2023-01-11,1.2849425,-0.24724057,1.532183
2023-01-12,0.34159058,-0.24962679,0.5912174
2023-01-13,0.39968583,-0.25459093,0.6542767
2023-01-17,-0.20304912,-0.25859275,0.05554363
2023-01-18,-1.5562599,-0.26054168,-1.2957182
2023-01-19,-0.763835,-0.26051983,-0.5033152
2023-01-20,1.8918401,-0.26047507,2.1523151
2023-01-23,1.1881346,-0.2616071,1.4497416
2023-01-24,-0.07115031,-0.2621214,0.1909711
2023-01-25,-0.018172506,-0.2637722,0.24559969
2023-01-26,1.1007854,-0.26492795,1.3657134
2023-01-27,0.24948409,-0.26649275,0.51597685
2023-01-30,-1.296874,-0.268389,-1.0284851
2023-01-31,1.464247,-0.26745552,1.7317026
2023-02-01,1.0452304,-0.26828712,1.3135176
2023-02-02,1.4699373,-0.27157658,1.741514
2023-02-03,-1.0354611,-0.27256858,-0.7628925
2023-02-06,-0.6140463,-0.27416703,-0.33987924
2023-02-07,1.2872511,-0.27334344,1.5605946
2023-02-08,-1.1080724,-0.27435622,-0.83371615
2023-02-09,-0.88297963,-0.27329484,-0.6096848
2023-02-10,0.21952617,-0.27080196,0.49032813
2023-02-13,1.144861,-0.26914507,1.414006
2023-02-14,-0.028041454,-0.26817602,0.24013457
2023-02-15,0.27731758,-0.26983,0.5471476
2023-02-16,-1.3788742,-0.27183497,-1.1070392
2023-02-17,-0.27674058,-0.27022454,-0.0065160394
2023-02-21,-2.0041234,-0.26952836,-1.7345951
2023-02-22,-0.15735562,-0.26355672,0.1062011
2023-02-23,0.53294295,-0.2595744,0.79251736
2023-02-24,-1.0537552,-0.25830796,-0.79544723
2023-02-27,0.30730045,-0.25663912,0.5639396
2023-02-28,-0.3036002,-0.2564291,-0.047171086
2023-03-01,-0.4725265,-0.257108,-0.21541849
2023-03-02,0.7582194,-0.25779754,1.016017
2023-03-03,1.6147738,-0.25971174,1.8744855
2023-03-06,0.068716675,-0.26268464,0.33140132
2023-03-07,-1.532692,-0.26451096,-1.268181
2023-03-08,0.1414794,-0.2644062,0.4058856
2023-03-09,-1.8459358,-0.26512992,-1.5808059
2023-03-10,-1.4478139,-0.25898218,-1.1888317
2023-03-13,-0.1509761,-0.252369,0.10139288
2023-03-14,1.6476655,-0.24701515,1.8946806
2023-03-15,-0.69808835,-0.24210492,-0.45598343
2023-03-16,1.7562007,-0.23927009,1.9954708
2023-03-17,-1.1019458,-0.2361122,-0.8658335
2023-03-20,0.8918404,-0.23481351,1.1266539
2023-03-21,1.2982194,-0.23259437,1.5308138
2023-03-22,-1.6463224,-0.23460892,-1.4117135
2023-03-23,0.29845288,-0.23631313,0.534766
2023-03-24,0.5639807,-0.23688084,0.80086154
2023-03-27,0.16469543,-0.23842162,0.40311706
2023-03-28,-0.15738435,-0.24200055,0.0846162
2023-03-29,1.4237269,-0.24621525,1.6699421
2023-03-30,0.57152694,-0.25101182,0.82253873
2023-03-31,1.4436543,-0.25446764,1.6981219
2023-04-03,0.36988464,-0.25722963,0.6271143
2023-04-04,-0.5796972,-0.25935495,-0.32034224
2023-04-05,-0.24923706,-0.26018995,0.01095289
2023-04-06,0.3579163,-0.2605966,0.61851287
2023-04-10,0.099630296,-0.2630078,0.3626381
2023-04-11,-0.004135248,-0.26460359,0.26046833
2023-04-12,-0.41348842,-0.26590928,-0.14757913
2023-04-13,1.326269,-0.26722983,1.5934988
2023-04-14,-0.20693734,-0.27070975,0.06377241
2023-04-17,0.3306157,-0.2734597,0.60407543
2023-04-18,0.08552203,-0.2761259,0.36164793
2023-04-19,-0.0084262,-0.27808714,0.26966095
2023-04-20,-0.59525484,-0.2790016,-0.31625324
2023-04-21,0.09031889,-0.2795125,0.36983138
2023-04-24,0.085157916,-0.28057504,0.36573297
2023-04-25,-1.5810859,-0.2812464,-1.2998395
2023-04-26,-0.3841187,-0.2797346,-0.104384094
2023-04-27,1.956615,-0.278935,2.23555
2023-04-28,0.8253203,-0.280483,1.1058033
2023-05-01,-0.03861065,-0.2819429,0.24333225
2023-05-02,-1.1586263,-0.28252622,-0.87610006
2023-05-03,-0.69983053,-0.28176197,-0.41806856
2023-05-04,-0.7218732,-0.28105652,-0.4408167
2023-05-05,1.8474752,-0.27789038,2.1253655
2023-05-08,0.045212865,-0.2801505,0.32536337
2023-05-09,-0.45794213,-0.2815174,-0.17642474
2023-05-10,0.44839653,-0.28164843,0.73004496
2023-05-11,-0.1696624,-0.28258651,0.112924114
2023-05-12,-0.15833068,-0.28307503,0.124744356
2023-05-15,0.29581645,-0.28323457,0.579051
2023-05-16,-0.6377683,-0.2832644,-0.35450393
2023-05-17,1.1890829,-0.28237545,1.4714583
2023-05-18,0.94450486,-0.28288418,1.2273891
2023-05-19,-0.14458676,-0.2834222,0.13883545
2023-05-22,0.01550347,-0.2830608,0.29856426
2023-05-23,-1.1222026,-0.28246307,-0.83973956
2023-05-24,-0.73186004,-0.2807941,-0.45106593
2023-05-25,0.8757581,-0.2772913,1.1530495
2023-05-26,1.3049086,-0.27645585,1.5813645
2023-05-30,0.0016603268,-0.27762106,0.27928138
2023-05-31,-0.61086243,-0.27890593,-0.3319565
2023-06-01,0.9854454,-0.2792852,1.2647306
2023-06-02,1.4534425,-0.2813832,1.7348256
2023-06-05,-0.20035817,-0.28269035,0.08233218
2023-06-06,0.23538963,-0.2830812,0.5184708
2023-06-07,-0.38120097,-0.28315458,-0.09804639
2023-06-08,0.61886424,-0.28307167,0.90193594
2023-06-09,0.11480595,-0.28288126,0.3976872
2023-06-12,0.9321149,-0.2826864,1.2148013
2023-06-13,0.693249,-0.28269115,0.9759401
2023-06-14,0.08194255,-0.28282428,0.36476684
2023-06-15,1.2178137,-0.28272948,1.5005432
2023-06-16,-0.36716196,-0.28261617,-0.08454579
2023-06-20,-0.47351077,-0.2823686,-0.19114217
2023-06-21,-0.52452815,-0.28214166,-0.24238649
2023-06-22,0.37107983,-0.2818172,0.652897
2023-06-23,-0.7658809,-0.2813883,-0.48449257
2023-06-26,-0.44868383,-0.2813731,-0.16731071
2023-06-27,1.1455855,-0.28172687,1.4273124
2023-06-28,-0.03540767,-0.28226867,0.24686101
2023-06-29,0.44735447,-0.2827654,0.7301198
2023-06-30,1.2269005,-0.2831566,1.5100571
2023-07-03,0.11706778,-0.28339037,0.40045816
2023-07-05,-0.19683184,-0.2834913,0.086659476
2023-07-06,-0.7922511,-0.2836521,-0.50859904
2023-07-07,-0.28651005,-0.28367746,-0.0028325915
2023-07-10,0.24050261,-0.28405923,0.5245618
2023-07-11,0.6742211,-0.28431955,0.9585407
2023-07-12,0.7411234,-0.28453302,1.0256565
2023-07-13,0.8470153,-0.28468597,1.1317012
2023-07-14,-0.102440715,-0.28473186,0.18229115
2023-07-17,0.38553825,-0.2845643,0.67010254
2023-07-18,0.7117275,-0.28438878,0.9961163
2023-07-19,0.23579103,-0.28421804,0.52000904
2023-07-20,-0.67568964,-0.28413606,-0.39155358
2023-07-21,0.032409452,-0.28414685,0.3165563
2023-07-24,0.40341538,-0.28406423,0.6874796
2023-07-25,0.28146735,-0.28379545,0.5652628
2023-07-26,-0.015543889,-0.28354403,0.26800016
2023-07-27,-0.6424666,-0.28326494,-0.35920167
2023-07-28,0.98778427,-0.28309518,1.2708795
2023-07-31,0.1468713,-0.28294396,0.42981526
2023-08-01,-0.26650876,-0.28276256,0.0162538
2023-08-02,-1.3839542,-0.28266105,-1.1012931
2023-08-03,-0.25479737,-0.28236902,0.027571648
2023-08-04,-0.5300074,-0.2825861,-0.24742132
2023-08-07,0.90240926,-0.2821001,1.1845094
2023-08-08,-0.4218283,-0.2828927,-0.1389356
2023-08-09,-0.70387304,-0.2831857,-0.42068735
2023-08-10,0.025071394,-0.2833665,0.30843788
2023-08-11,-0.10696924,-0.28350663,0.1765374
2023-08-14,0.57504755,-0.2837298,0.85877734
2023-08-15,-1.1550909,-0.28358728,-0.87150365
2023-08-16,-0.75553954,-0.2828679,-0.47267163
2023-08-17,-0.7712913,-0.2823258,-0.4889655
2023-08-18,-0.014870683,-0.2809616,0.26609093
2023-08-21,0.68791884,-0.28086725,0.9687861
2023-08-22,-0.27774668,-0.28087753,0.0031308532
2023-08-23,1.104488,-0.2807454,1.3852334
2023-08-24,-1.3457974,-0.2811809,-1.0646166
2023-08-25,0.6717966,-0.2804589,0.9522555
2023-08-28,0.626462,-0.2809857,0.9074477
2023-08-29,1.4508307,-0.2812756,1.7321063
2023-08-30,0.38331822,-0.2814457,0.6647639
2023-08-31,-0.15969366,-0.28138655,0.121692896
2023-09-01,0.17991292,-0.28123006,0.461143
2023-09-05,-0.41941777,-0.28094468,-0.1384731
2023-09-06,-0.69715995,-0.2807849,-0.41637504
2023-09-07,-0.32112658,-0.28073812,-0.040388465
2023-09-08,0.14266227,-0.28082243,0.42348468
2023-09-11,0.67234534,-0.280796,0.95314133
2023-09-12,-0.56958854,-0.28067103,-0.2889175
2023-09-13,0.12416323,-0.28060097,0.4047642
2023-09-14,0.8429919,-0.28054288,1.1235348
2023-09-15,-1.2159613,-0.28018785,-0.9357735
2023-09-18,0.07212877,-0.2801809,0.35230967
2023-09-19,-0.21510106,-0.28029016,0.06518909
2023-09-20,-0.9394795,-0.2804066,-0.6590729
2023-09-21,-1.6400934,-0.2804688,-1.3596246
2023-09-22,-0.22955985,-0.27931473,0.049754873
2023-09-25,0.4023065,-0.27937323,0.6816797
2023-09-26,-1.4734534,-0.27952075,-1.1939327
2023-09-27,0.022931406,-0.27712855,0.30005994
2023-09-28,0.5893174,-0.27659425,0.8659116
2023-09-29,-0.27095821,-0.2772715,0.006313294
2023-10-02,0.007936755,-0.27748448,0.28542122
2023-10-03,-1.3744072,-0.2775385,-1.0968686
2023-10-04,0.8109755,-0.2743955,1.085371
2023-10-05,-0.13040301,-0.27421185,0.14380884
2023-10-06,1.1814893,-0.27419832,1.4556876
2023-10-10,0.5207991,-0.27537638,0.7961755
2023-10-11,0.4293008,-0.27642223,0.70572305
2023-10-12,-0.62464345,-0.27763984,-0.3470036
2023-10-13,-0.5018859,-0.2779642,-0.22392169
2023-10-16,1.0594369,-0.27498093,1.3344178
2023-10-17,-0.009824505,-0.2760227,0.2661982
2023-10-18,-1.339982,-0.2757794,-1.0642027
2023-10-19,-0.84828484,-0.27370656,-0.5745783
2023-10-20,-1.2585284,-0.2682281,-0.99030024
2023-10-23,-0.16855699,-0.26351908,0.09496209
2023-10-24,0.72657925,-0.2617842,0.98836344
2023-10-25,-1.4339628,-0.26309282,-1.1708701
2023-10-26,-1.183252,-0.262757,-0.920495
2023-10-27,-0.48002803,-0.2612459,-0.21878213
2023-10-30,1.2010022,-0.25901517,1.4600174
2023-10-31,0.64749575,-0.25951904,0.9070148
2023-11-01,1.0505999,-0.26258498,1.313185
2023-11-02,1.8858557,-0.26665455,2.1525102
2023-11-03,0.939373,-0.27005786,1.2094309
2023-11-06,0.17529924,-0.27257907,0.4478783
2023-11-07,0.2840119,-0.27404928,0.5580612
2023-11-08,0.10049156,-0.27495283,0.37544438
2023-11-09,-0.80838394,-0.27549556,-0.5328884
2023-11-10,1.5616441,-0.2756613,1.8373053
2023-11-13,-0.08358389,-0.2762083,0.19262442
2023-11-14,1.9075018,-0.27621025,2.183712
2023-11-15,0.15970121,-0.27643427,0.43613547
2023-11-16,0.11904274,-0.2766758,0.39571851
2023-11-17,0.12820491,-0.2776159,0.40582082
2023-11-20,0.7390278,-0.27865782,1.0176857
2023-11-21,-0.20209311,-0.2789555,0.07686238
2023-11-22,0.4061129,-0.27886307,0.684976
2023-11-24,0.05968737,-0.27886352,0.3385509
2023-11-27,-0.19541575,-0.27905977,0.08364402
2023-11-28,0.09801185,-0.27969068,0.37770253
2023-11-29,-0.09462486,-0.28009966,0.1854748
2023-11-30,0.3784073,-0.28050458,0.6589119
2023-12-01,0.5873742,-0.28072155,0.86809576
2023-12-04,-0.54085094,-0.28086185,-0.25998908
2023-12-05,-0.05688697,-0.28104767,0.2241607
2023-12-06,-0.3906203,-0.28121096,-0.10940933
2023-12-07,0.7968189,-0.28134823,1.0781672
2023-12-08,0.40954977,-0.2815112,0.69106096
2023-12-11,0.39244944,-0.2812142,0.6736636
2023-12-12,0.45993575,-0.28096572,0.74090147
2023-12-13,1.3650676,-0.28051284,1.6455804
2023-12-14,0.26470625,-0.2804486,0.5451548
2023-12-15,-0.0076249493,-0.280686,0.27306104
2023-12-18,0.45283443,-0.28080466,0.7336391
2023-12-19,0.5866408,-0.28101903,0.8676598
2023-12-20,-1.4684267,-0.28119057,-1.1872361
2023-12-21,1.0301468,-0.28174266,1.3118895
2023-12-22,0.16600585,-0.2821704,0.44817623
2023-12-26,0.42316896,-0.28233418,0.7055031
2023-12-27,0.14304577,-0.28237513,0.42542088
2023-12-28,0.03701746,-0.28219584,0.3192133
2023-12-29,-0.2826475,-0.2819852,-0.000662297
2024-01-02,-0.5660579,-0.28185946,-0.28419846
2024-01-03,-0.8016315,-0.28198814,-0.51964337
2024-01-04,-0.34283814,-0.28235602,-0.060482115
2024-01-05,0.18256862,-0.28273436,0.465303
2024-01-08,1.4114629,-0.2828141,1.694277
2024-01-09,-0.14779007,-0.28266612,0.13487604
2024-01-10,0.56659716,-0.28238747,0.8489846
2024-01-11,-0.06710556,-0.28208253,0.21497697
2024-01-12,0.07509756,-0.2818562,0.35695377
2024-01-16,-0.37313402,-0.28192905,-0.09120497
2024-01-17,-0.56168973,-0.2822941,-0.27939564
2024-01-18,0.8805261,-0.28265342,1.1631795
2024-01-19,1.2313503,-0.2830458,1.5143961
2024-01-22,0.21943252,-0.2830023,0.5024348
2024-01-23,0.2921374,-0.2827465,0.57488394
2024-01-24,0.08119284,-0.28218293,0.36337578
2024-01-25,0.52603656,-0.28180557,0.80784214
2024-01-26,-0.06517853,-0.28171253,0.216534
2024-01-29,0.75567746,-0.2818882,1.0375657
2024-01-30,-0.060064994,-0.2822482,0.2221832
2024-01-31,-1.6105745,-0.28252435,-1.3280501
2024-02-01,1.2493688,-0.28296864,1.5323374
2024-02-02,1.0684446,-0.28346083,1.3519055
2024-02-05,-0.31863376,-0.28364128,-0.034992486
2024-02-06,0.23104109,-0.28356895,0.51461005
2024-02-07,0.8241458,-0.28332412,1.1074699
2024-02-08,0.057058327,-0.28296155,0.34001988
2024-02-09,0.5742341,-0.2825925,0.85682666
2024-02-12,-0.09489536,-0.28235003,0.18745467
2024-02-13,-1.3674256,-0.2824733,-1.0849522
2024-02-14,0.95797634,-0.28227773,1.240254
2024-02-15,0.58212507,-0.28279567,0.86492074
2024-02-16,-0.48034698,-0.2829563,-0.19739068
2024-02-20,-0.6005322,-0.28290448,-0.3176277
2024-02-21,0.12641999,-0.28277078,0.40919077
2024-02-22,2.1122885,-0.2828822,2.3951707
2024-02-23,0.034794755,-0.28283125,0.317626
2024-02-26,-0.37867513,-0.28253415,-0.09614098
2024-02-27,0.17063497,-0.2823096,0.45294458
2024-02-28,-0.1658155,-0.28207493,0.116259426
2024-02-29,0.52290946,-0.28203344,0.8049429
2024-03-01,0.8007829,-0.2819977,1.0827806
2024-03-04,-0.119326204,-0.2819485,0.1626223
2024-03-05,-1.0193101,-0.2819296,-0.7373805
2024-03-06,0.5141103,-0.28218436,0.7962947
2024-03-07,1.0304128,-0.28257343,1.3129863
2024-03-08,-0.6528519,-0.28296483,-0.36988705
2024-03-11,-0.11222381,-0.28327125,0.17104745
2024-03-12,1.1201788,-0.28344825,1.403627
2024-03-13,-0.19245297,-0.28361315,0.09116018
2024-03-14,-0.28710917,-0.28344253,-0.0036666393
2024-03-15,-0.64829177,-0.2832115,-0.36508027
2024-03-18,0.63180596,-0.28306073,0.9148667
2024-03-19,0.56491494,-0.2829467,0.84786165
2024-03-20,0.8904174,-0.2828501,1.1732675
2024-03-21,0.32365355,-0.2825997,0.60625327
2024-03-22,-0.14021878,-0.2820126,0.14179383
2024-03-25,-0.30549645,-0.28159282,-0.023903638
2024-03-26,-0.27997953,-0.2813928,0.0014132857
2024-03-27,0.8630627,-0.2812785,1.1443412
2024-03-28,0.11164855,-0.28106734,0.3927159
2024-04-01,-0.20135845,-0.28091744,0.07955898
2024-04-02,-0.7239059,-0.28090212,-0.4430038
2024-04-03,0.10911223,-0.28105173,0.39016396
2024-04-04,-1.2334336,-0.28129265,-0.9521409
2024-04-05,1.1099194,-0.28098655,1.390906
2024-04-08,-0.0374631,-0.28122994,0.24376684
2024-04-09,0.14454933,-0.28161895,0.42616826
2024-04-10,-0.9456981,-0.2817755,-0.66392255
2024-04-11,0.7444798,-0.28142023,1.0259
2024-04-12,-1.4550688,-0.2814568,-1.173612
2024-04-15,-1.2021354,-0.28016192,-0.9219735
2024-04-16,-0.2056507,-0.2770488,0.071398094
2024-04-17,-0.57806027,-0.27644202,-0.30161825
2024-04-18,-0.22081602,-0.27623054,0.055414528
2024-04-19,-0.8758548,-0.27635765,-0.59949714
2024-04-22,0.8731248,-0.27548912,1.1486139
2024-04-23,1.1964576,-0.2768309,1.4732885
2024-04-24,0.021301007,-0.27827156,0.29957256
2024-04-25,-0.45764303,-0.2788316,-0.17881143
2024-04-26,1.0209143,-0.27935293,1.3002672
2024-04-29,0.31784487,-0.27974984,0.59759474
2024-04-30,-1.5730513,-0.280014,-1.2930373
2024-05-01,-0.3435439,-0.27993208,-0.063611805
2024-05-02,0.9128437,-0.28014606,1.1929898
2024-05-03,1.255674,-0.2805031,1.5361772
2024-05-06,1.0326124,-0.2805688,1.3131813
2024-05-07,0.13434298,-0.28038982,0.4147328
2024-05-08,-0.00058356184,-0.2801433,0.27955973
2024-05-09,0.5090948,-0.2798284,0.78892314
2024-05-10,0.16493988,-0.279475,0.44441488
2024-05-13,-0.024130406,-0.27914244,0.25501204
2024-05-14,0.4837813,-0.27944836,0.76322967
2024-05-15,1.1715928,-0.27978224,1.451375
2024-05-16,-0.20816678,-0.2797902,0.071623415
2024-05-17,0.11647735,-0.27963528,0.39611262
2024-05-20,0.091639,-0.2793154,0.3709544
2024-05-21,0.25018743,-0.27897036,0.52915776
2024-05-22,-0.2706123,-0.2785263,0.007914007
2024-05-23,-0.73807895,-0.27844226,-0.4596367
2024-05-24,0.70010424,-0.27860698,0.97871125
2024-05-28,0.024880186,-0.27838972,0.30326992
2024-05-29,-0.73670465,-0.27854156,-0.45816308
2024-05-30,-0.59750354,-0.27901492,-0.31848863
2024-05-31,0.8027876,-0.27957043,1.082358
2024-06-03,0.11160826,-0.27977228,0.39138055
2024-06-04,0.15028091,-0.27982137,0.4301023
2024-06-05,1.184765,-0.27993825,1.4647032
2024-06-06,-0.019981664,-0.2799365,0.25995484
2024-06-07,-0.111521974,-0.27987918,0.16835721
2024-06-10,0.25808546,-0.27954194,0.5376274
2024-06-11,0.27103814,-0.27941588,0.550454
2024-06-12,0.8503673,-0.2794219,1.1297892
2024-06-13,0.23446558,-0.27919167,0.5136573
2024-06-14,-0.03938607,-0.2790086,0.23962253
2024-06-17,0.76643866,-0.27923667,1.0456753
2024-06-18,0.25213274,-0.27949363,0.53162634
2024-06-20,-0.2525932,-0.2795479,0.02695471
2024-06-21,-0.15621303,-0.27991584,0.12370281
2024-06-24,-0.30651718,-0.28025648,-0.026260704
2024-06-25,0.393359,-0.28051254,0.6738715
2024-06-26,0.15724312,-0.28093866,0.43818176
2024-06-27,0.09073212,-0.28097287,0.371705
2024-06-28,-0.40836525,-0.280771,-0.12759426
2024-07-01,0.2675564,-0.28063264,0.54818904
2024-07-02,0.6195318,-0.28039268,0.8999245
2024-07-03,0.5084444,-0.28006974,0.78851414
2024-07-05,0.5448765,-0.279868,0.8247445
2024-07-08,0.1016699,-0.28006032,0.38173023
2024-07-09,0.07410719,-0.2802308,0.354338
2024-07-10,1.0208066,-0.2804235,1.3012301
2024-07-11,-0.8763029,-0.28068647,-0.59561646
2024-07-12,0.5517027,-0.2810562,0.8327589
2024-07-15,0.28262025,-0.28125876,0.563879
2024-07-16,0.63893753,-0.2816013,0.92053884
2024-07-17,-1.3927543,-0.28192133,-1.1108329
2024-07-18,-0.7816404,-0.28239357,-0.49924684
2024-07-19,-0.7140266,-0.28257775,-0.43144882
2024-07-22,1.0792036,-0.28255552,1.3617592
2024-07-23,-0.15581025,-0.28316522,0.12735496
2024-07-24,-2.3149095,-0.2834287,-2.0314808
2024-07-25,-0.514262,-0.28132394,-0.23293808
2024-07-26,1.1090468,-0.27991563,1.3889625
2024-07-29,0.081331015,-0.2814531,0.36278412
2024-07-30,-0.4960172,-0.2822144,-0.21380278
2024-07-31,1.5793399,-0.28168583,1.8610257
2024-08-01,-1.3693503,-0.28279683,-1.0865535
2024-08-02,-1.8381861,-0.28104934,-1.5571368
2024-08-05,-2.9968798,-0.26990384,-2.726976
2024-08-06,1.0354086,-0.2623872,1.2977958
2024-08-07,-0.7734648,-0.2533076,-0.5201572
2024-08-08,2.3042612,-0.2480124,2.5522735
2024-08-09,0.46716768,-0.24189585,0.70906353
2024-08-12,0.0043033976,-0.24189818,0.24620157
2024-08-13,1.684758,-0.2452695,1.9300275
2024-08-14,0.38237286,-0.25318968,0.63556254
2024-08-15,1.6133248,-0.26191846,1.8752432
2024-08-16,0.19897793,-0.2686615,0.46763945
2024-08-19,0.97222847,-0.27341527,1.2456437
2024-08-20,-0.19845554,-0.27660444,0.0781489
2024-08-21,0.4239677,-0.27845824,0.70242596
2024-08-22,-0.89328057,-0.2796829,-0.61359763
2024-08-23,1.1483371,-0.28030705,1.4286442
2024-08-26,-0.31537268,-0.2822641,-0.033108562
2024-08-27,0.15951961,-0.28307408,0.4425937
2024-08-28,-0.5975973,-0.2839515,-0.3136458
2024-08-29,-0.0039379066,-0.28288114,0.27894324
2024-08-30,1.0093051,-0.28343648,1.2927415
2024-09-03,-2.1151075,-0.28517646,-1.829931
2024-09-04,-0.16025436,-0.2750733,0.11481893
2024-09-05,-0.30180177,-0.2701495,-0.03165227
2024-09-06,-1.726025,-0.27013785,-1.4558871
2024-09-09,1.158007,-0.26634747,1.4243546
2024-09-10,0.44726726,-0.2672946,0.7145618
2024-09-11,1.0665026,-0.2701636,1.3366661
2024-09-12,0.74953026,-0.27445617,1.0239865
2024-09-13,0.5407711,-0.27818897,0.8189601
2024-09-16,0.12566298,-0.2811492,0.4068122
2024-09-17,0.026455007,-0.28247607,0.30893108
2024-09-18,-0.28964558,-0.2827737,-0.006871879
2024-09-19,1.6976854,-0.2820596,1.9797449
2024-09-20,-0.19410273,-0.28369066,0.08958793
2024-09-23,0.2809273,-0.28478765,0.56571496
2024-09-24,0.2511179,-0.2849051,0.536023
2024-09-25,-0.18612489,-0.2851885,0.099063605
2024-09-26,0.40386757,-0.28619313,0.69006073
2024-09-27,-0.1253217,-0.28666562,0.16134392
2024-09-30,0.42365527,-0.28585276,0.70950806
2024-10-01,-0.9324107,-0.2856232,-0.6467875
2024-10-02,0.01383909,-0.28243366,0.29627275
2024-10-03,-0.16814135,-0.2813612,0.11321984
2024-10-04,0.8970249,-0.27719203,1.174217
2024-10-07,-0.9586022,-0.27734053,-0.68126166
2024-10-08,0.9689348,-0.27000588,1.2389407
2024-10-09,0.7113412,-0.26580283,0.977144
2024-10-10,-0.20701228,-0.2640293,0.057017013
2024-10-11,0.60518473,-0.26304942,0.86823416
2024-10-15,-0.76094663,-0.2631786,-0.49776804
2024-10-16,0.46791458,-0.26320913,0.7311237
2024-10-17,-0.017116047,-0.26511827,0.24800223
2024-10-18,0.39715528,-0.26772973,0.66488504
2024-10-21,-0.18227695,-0.27122918,0.08895223
2024-10-22,-0.04748539,-0.27251306,0.22502768
2024-10-23,-0.91913235,-0.27350378,-0.6456286
2024-10-24,0.2145772,-0.27251434,0.48709154
2024-10-25,-0.029944718,-0.271909,0.24196428
2024-10-28,0.26514435,-0.26891077,0.5340551
2024-10-29,0.16141273,-0.267482,0.42889476
