Date,Actual,Predicted,Error
2022-10-18,1.1427569,0.11629639,1.0264605
2022-10-19,-0.66720974,0.114544384,-0.78175414
2022-10-20,-0.795091,0.11307053,-0.9081615
2022-10-21,2.372482,0.11140738,2.2610748
2022-10-24,1.1881976,0.10952428,1.0786734
2022-10-25,1.6266655,0.10826836,1.5183971
2022-10-26,-0.7387716,0.108585246,-0.84735686
2022-10-27,-0.60826105,0.1084481,-0.71670914
2022-10-28,2.462638,0.108023524,2.3546143
2022-10-31,-0.7454404,0.10730667,-0.8527471
2022-11-01,-0.41012305,0.10633743,-0.5164605
2022-11-02,-2.5001986,0.10567428,-2.6058729
2022-11-03,-1.0585992,0.10492321,-1.1635225
2022-11-04,1.3618724,0.10418863,1.2576838
2022-11-07,0.9613982,0.104153,0.8572452
2022-11-08,0.5597893,0.10410271,0.4556866
2022-11-09,-2.0777886,0.10464121,-2.1824298
2022-11-10,5.5434484,0.10600462,5.4374437
2022-11-14,-0.8935777,0.10907262,-1.0026503
2022-11-15,0.87131166,0.110163234,0.76114845
2022-11-16,-0.8252047,0.11091407,-0.9361187
2022-11-17,-0.30893227,0.11244338,-0.42137566
2022-11-18,0.47585818,0.113446884,0.3624113
2022-11-21,-0.38836887,0.11461413,-0.502983
2022-11-22,1.3579988,0.11580982,1.242189
2022-11-23,0.59146893,0.11768484,0.4737841
2022-11-25,-0.02830442,0.12019149,-0.14849591
2022-11-28,-1.5444193,0.121630095,-1.6660494
2022-11-29,-0.15918653,0.121317215,-0.28050375
2022-11-30,3.0947871,0.12187519,2.9729118
2022-12-01,-0.08676332,0.12415024,-0.21091357
2022-12-02,-0.11946605,0.12660192,-0.24606797
2022-12-05,-1.7894212,0.12891708,-1.9183383
2022-12-06,-1.4399195,0.12827668,-1.5681962
2022-12-07,-0.18623708,0.12735242,-0.3135895
2022-12-08,0.7521782,0.12751219,0.624666
2022-12-09,-0.7349578,0.12877569,-0.86373353
2022-12-12,1.4279296,0.12952678,1.2984029
2022-12-13,0.7289664,0.1293106,0.5996558
2022-12-14,-0.6052725,0.13149479,-0.7367673
2022-12-15,-2.4921675,0.13362998,-2.6257975
2022-12-16,-1.1137751,0.13339105,-1.2471662
2022-12-19,-0.9007516,0.13375634,-1.034508
2022-12-20,0.10373384,0.1338439,-0.030110061
2022-12-21,1.4867994,0.13416445,1.3526349
2022-12-22,-1.4451699,0.13509493,-1.5802648
2022-12-23,0.58681023,0.1332055,0.45360473
2022-12-27,-0.4049622,0.13334057,-0.5383028
2022-12-28,-1.2020638,0.13257037,-1.3346342
2022-12-29,1.7461332,0.13174608,1.6143872
2022-12-30,-0.25407425,0.1320206,-0.38609484
2023-01-03,-0.4000549,0.13159299,-0.5316479
2023-01-04,0.7538971,0.13088904,0.623008
2023-01-05,-1.1645529,0.13171357,-1.2962666
2023-01-06,2.2840781,0.1318005,2.1522777
2023-01-09,-0.07676326,0.13357422,-0.21033747
2023-01-10,0.69782335,0.13361335,0.56421
2023-01-11,1.2849425,0.13485494,1.1500876
2023-01-12,0.34159058,0.1358067,0.20578389
2023-01-13,0.39968583,0.13819322,0.2614926
2023-01-17,-0.20304912,0.13918832,-0.34223744
2023-01-18,-1.5562599,0.1386188,-1.6948787
2023-01-19,-0.763835,0.13786295,-0.901698
2023-01-20,1.8918401,0.13752899,1.7543111
2023-01-23,1.1881346,0.13779539,1.0503392
2023-01-24,-0.07115031,0.13784477,-0.20899507
2023-01-25,-0.018172506,0.13872156,-0.15689406
2023-01-26,1.1007854,0.13896094,0.9618244
2023-01-27,0.24948409,0.1394271,0.110057
2023-01-30,-1.296874,0.14000796,-1.436882
2023-01-31,1.464247,0.13847515,1.3257718
2023-02-01,1.0452304,0.13872807,0.9065023
2023-02-02,1.4699373,0.14137504,1.3285623
2023-02-03,-1.0354611,0.1414313,-1.1768924
2023-02-06,-0.6140463,0.14192694,-0.7559732
2023-02-07,1.2872511,0.14042622,1.1468248
2023-02-08,-1.1080724,0.14093165,-1.249004
2023-02-09,-0.88297963,0.13988948,-1.0228691
2023-02-10,0.21952617,0.13823551,0.08129066
2023-02-13,1.144861,0.13783759,1.0070233
2023-02-14,-0.028041454,0.13824601,-0.16628747
2023-02-15,0.27731758,0.13996395,0.13735363
2023-02-16,-1.3788742,0.14139816,-1.5202724
2023-02-17,-0.27674058,0.13948767,-0.41622823
2023-02-21,-2.0041234,0.13905779,-2.1431813
2023-02-22,-0.15735562,0.13565764,-0.29301327
2023-02-23,0.53294295,0.13547471,0.39746824
2023-02-24,-1.0537552,0.1368374,-1.1905925
2023-02-27,0.30730045,0.13667387,0.17062658
2023-02-28,-0.3036002,0.13778713,-0.44138733
2023-03-01,-0.4725265,0.13832864,-0.6108551
2023-03-02,0.7582194,0.13833737,0.61988205
2023-03-03,1.6147738,0.13957626,1.4751976
2023-03-06,0.068716675,0.1413615,-0.07264483
2023-03-07,-1.532692,0.14196432,-1.6746563
2023-03-08,0.1414794,0.1407663,0.00071310997
2023-03-09,-1.8459358,0.14098886,-1.9869246
2023-03-10,-1.4478139,0.13750833,-1.5853221
2023-03-13,-0.1509761,0.13726011,-0.2882362
2023-03-14,1.6476655,0.13991949,1.507746
2023-03-15,-0.69808835,0.14110458,-0.8391929
2023-03-16,1.7562007,0.14229357,1.6139071
2023-03-17,-1.1019458,0.14289139,-1.2448372
2023-03-20,0.8918404,0.14275499,0.7490854
2023-03-21,1.2982194,0.14233723,1.1558822
2023-03-22,-1.6463224,0.14241457,-1.7887369
2023-03-23,0.29845288,0.14097981,0.15747307
2023-03-24,0.5639807,0.13980456,0.42417616
2023-03-27,0.16469543,0.13995129,0.024744138
2023-03-28,-0.15738435,0.13950568,-0.29689002
2023-03-29,1.4237269,0.13880916,1.2849177
2023-03-30,0.57152694,0.13823313,0.43329382
2023-03-31,1.4436543,0.13719536,1.306459
2023-04-03,0.36988464,0.13686347,0.23302117
2023-04-04,-0.5796972,0.13660377,-0.71630096
2023-04-05,-0.24923706,0.13567549,-0.38491255
2023-04-06,0.3579163,0.1353068,0.22260949
2023-04-10,0.099630296,0.1363048,-0.0366745
2023-04-11,-0.004135248,0.137171,-0.14130625
2023-04-12,-0.41348842,0.13889024,-0.55237865
2023-04-13,1.326269,0.13997257,1.1862965
2023-04-14,-0.20693734,0.14336291,-0.35030025
2023-04-17,0.3306157,0.14554779,0.1850679
2023-04-18,0.08552203,0.14789182,-0.062369786
2023-04-19,-0.0084262,0.14964163,-0.15806784
2023-04-20,-0.59525484,0.15064913,-0.74590397
2023-04-21,0.09031889,0.15059549,-0.060276598
2023-04-24,0.085157916,0.15153334,-0.06637542
2023-04-25,-1.5810859,0.15169866,-1.7327846
2023-04-26,-0.3841187,0.14911526,-0.533234
2023-04-27,1.956615,0.14767075,1.8089442
2023-04-28,0.8253203,0.14909118,0.6762291
2023-05-01,-0.03861065,0.15138265,-0.1899933
2023-05-02,-1.1586263,0.15163222,-1.3102585
2023-05-03,-0.69983053,0.14944765,-0.8492782
2023-05-04,-0.7218732,0.14773124,-0.86960447
2023-05-05,1.8474752,0.14487267,1.7026025
2023-05-08,0.045212865,0.14721936,-0.102006495
2023-05-09,-0.45794213,0.1479179,-0.60586
2023-05-10,0.44839653,0.1469451,0.30145144
2023-05-11,-0.1696624,0.14744043,-0.31710285
2023-05-12,-0.15833068,0.1476956,-0.30602628
2023-05-15,0.29581645,0.1476379,0.14817855
2023-05-16,-0.6377683,0.14741614,-0.7851845
2023-05-17,1.1890829,0.1460845,1.0429983
2023-05-18,0.94450486,0.14726432,0.79724056
2023-05-19,-0.14458676,0.14868596,-0.29327273
2023-05-22,0.01550347,0.14822027,-0.1327168
2023-05-23,-1.1222026,0.14763954,-1.2698421
2023-05-24,-0.73186004,0.1451649,-0.87702495
2023-05-25,0.8757581,0.14194855,0.7338096
2023-05-26,1.3049086,0.14217506,1.1627336
2023-05-30,0.0016603268,0.14466608,-0.14300574
2023-05-31,-0.61086243,0.14698094,-0.7578434
2023-06-01,0.9854454,0.14743552,0.83800983
2023-06-02,1.4534425,0.15102866,1.3024138
2023-06-05,-0.20035817,0.15365434,-0.3540125
2023-06-06,0.23538963,0.15515468,0.08023496
2023-06-07,-0.38120097,0.15718049,-0.53838146
2023-06-08,0.61886424,0.157844,0.46102023
2023-06-09,0.11480595,0.15884523,-0.04403928
2023-06-12,0.9321149,0.15903649,0.77307844
2023-06-13,0.693249,0.15726429,0.5359847
2023-06-14,0.08194255,0.15676148,-0.07481893
2023-06-15,1.2178137,0.15695012,1.0608636
2023-06-16,-0.36716196,0.15620624,-0.5233682
2023-06-20,-0.47351077,0.15731484,-0.63082564
2023-06-21,-0.52452815,0.15705496,-0.6815831
2023-06-22,0.37107983,0.15760934,0.21347049
2023-06-23,-0.7658809,0.15728077,-0.9231616
2023-06-26,-0.44868383,0.15514456,-0.6038284
2023-06-27,1.1455855,0.15121208,0.99437344
2023-06-28,-0.03540767,0.14878869,-0.18419635
2023-06-29,0.44735447,0.14730436,0.3000501
2023-06-30,1.2269005,0.14470188,1.0821986
2023-07-03,0.11706778,0.14389426,-0.026826479
2023-07-05,-0.19683184,0.14376092,-0.34059274
2023-07-06,-0.7922511,0.14273848,-0.9349896
2023-07-07,-0.28651005,0.14091274,-0.4274228
2023-07-10,0.24050261,0.14117552,0.09932709
2023-07-11,0.6742211,0.14149326,0.53272784
2023-07-12,0.7411234,0.14240742,0.59871596
2023-07-13,0.8470153,0.14447941,0.7025359
2023-07-14,-0.102440715,0.14576387,-0.24820459
2023-07-17,0.38553825,0.14716852,0.23836973
2023-07-18,0.7117275,0.14769138,0.56403613
2023-07-19,0.23579103,0.14870617,0.08708486
2023-07-20,-0.67568964,0.14880058,-0.8244902
2023-07-21,0.032409452,0.1489028,-0.11649335
2023-07-24,0.40341538,0.14990532,0.25351006
2023-07-25,0.28146735,0.15031072,0.13115662
2023-07-26,-0.015543889,0.15051481,-0.1660587
2023-07-27,-0.6424666,0.15137139,-0.793838
2023-07-28,0.98778427,0.15012848,0.8376558
2023-07-31,0.1468713,0.1510265,-0.0041552037
2023-08-01,-0.26650876,0.15099338,-0.41750214
2023-08-02,-1.3839542,0.15052223,-1.5344764
2023-08-03,-0.25479737,0.14705756,-0.40185493
2023-08-04,-0.5300074,0.14486942,-0.6748768
2023-08-07,0.90240926,0.14244893,0.7599603
2023-08-08,-0.4218283,0.14315827,-0.5649866
2023-08-09,-0.70387304,0.14330086,-0.8471739
2023-08-10,0.025071394,0.14424103,-0.11916964
2023-08-11,-0.10696924,0.1451926,-0.25216183
2023-08-14,0.57504755,0.14749359,0.42755395
2023-08-15,-1.1550909,0.14895463,-1.3040456
2023-08-16,-0.75553954,0.1478487,-0.90338826
2023-08-17,-0.7712913,0.14726982,-0.9185611
2023-08-18,-0.014870683,0.14578828,-0.16065897
2023-08-21,0.68791884,0.14689317,0.54102564
2023-08-22,-0.27774668,0.1481855,-0.42593217
2023-08-23,1.104488,0.14962135,0.95486665
2023-08-24,-1.3457974,0.15269321,-1.4984906
2023-08-25,0.6717966,0.15245107,0.5193455
2023-08-28,0.626462,0.15542337,0.4710386
2023-08-29,1.4508307,0.1581269,1.2927037
2023-08-30,0.38331822,0.16082907,0.22248915
2023-08-31,-0.15969366,0.16243377,-0.32212743
2023-09-01,0.17991292,0.16361314,0.016299784
2023-09-05,-0.41941777,0.1639408,-0.5833586
2023-09-06,-0.69715995,0.1628304,-0.85999036
2023-09-07,-0.32112658,0.1612565,-0.48238307
2023-09-08,0.14266227,0.16023274,-0.017570466
2023-09-11,0.67234534,0.16012841,0.5122169
2023-09-12,-0.56958854,0.16015737,-0.7297459
2023-09-13,0.12416323,0.1594907,-0.03532747
2023-09-14,0.8429919,0.15925479,0.6837371
2023-09-15,-1.2159613,0.15913427,-1.3750956
2023-09-18,0.07212877,0.15592727,-0.0837985
2023-09-19,-0.21510106,0.15317315,-0.3682742
2023-09-20,-0.9394795,0.15069334,-1.0901728
2023-09-21,-1.6400934,0.14698833,-1.7870817
2023-09-22,-0.22955985,0.14157349,-0.37113333
2023-09-25,0.4023065,0.13838443,0.26392207
2023-09-26,-1.4734534,0.13775492,-1.6112083
2023-09-27,0.022931406,0.13482615,-0.11189475
2023-09-28,0.5893174,0.13591522,0.45340216
2023-09-29,-0.27095821,0.13892524,-0.40988344
2023-10-02,0.007936755,0.14115784,-0.13322107
2023-10-03,-1.3744072,0.14326108,-1.5176682
2023-10-04,0.8109755,0.14146426,0.6695112
2023-10-05,-0.13040301,0.14405474,-0.27445775
2023-10-06,1.1814893,0.14641383,1.0350755
2023-10-10,0.5207991,0.15019926,0.37059984
2023-10-11,0.4293008,0.15358621,0.2757146
2023-10-12,-0.62464345,0.15726736,-0.7819108
2023-10-13,-0.5018859,0.15886733,-0.66075325
2023-10-16,1.0594369,0.15660396,0.902833
2023-10-17,-0.009824505,0.15968552,-0.16951002
2023-10-18,-1.339982,0.1606237,-1.5006057
2023-10-19,-0.84828484,0.15994483,-1.0082297
2023-10-20,-1.2585284,0.15739082,-1.4159192
2023-10-23,-0.16855699,0.15645522,-0.3250122
2023-10-24,0.72657925,0.15863676,0.5679425
2023-10-25,-1.4339628,0.161516,-1.5954788
2023-10-26,-1.183252,0.16049452,-1.3437465
2023-10-27,-0.48002803,0.1601446,-0.6401726
2023-10-30,1.2010022,0.16053027,1.040472
2023-10-31,0.64749575,0.16316818,0.48432755
2023-11-01,1.0505999,0.16613708,0.88446283
2023-11-02,1.8858557,0.16800115,1.7178545
2023-11-03,0.939373,0.17063811,0.76873493
2023-11-06,0.17529924,0.17290406,0.0023951828
2023-11-07,0.2840119,0.17420094,0.10981096
2023-11-08,0.10049156,0.17519227,-0.074700706
2023-11-09,-0.80838394,0.17664552,-0.98502946
2023-11-10,1.5616441,0.1759805,1.3856636
2023-11-13,-0.08358389,0.17623444,-0.25981832
2023-11-14,1.9075018,0.17568153,1.7318203
2023-11-15,0.15970121,0.1759585,-0.016257286
2023-11-16,0.11904274,0.17503001,-0.05598727
2023-11-17,0.12820491,0.1737998,-0.045594886
2023-11-20,0.7390278,0.17330863,0.5657192
2023-11-21,-0.20209311,0.17238913,-0.37448224
2023-11-22,0.4061129,0.17134891,0.234764
2023-11-24,0.05968737,0.16998407,-0.110296704
2023-11-27,-0.19541575,0.16788515,-0.36330092
2023-11-28,0.09801185,0.16473538,-0.066723526
2023-11-29,-0.09462486,0.16073576,-0.2553606
2023-11-30,0.3784073,0.15694013,0.22146717
2023-12-01,0.5873742,0.15421794,0.43315625
2023-12-04,-0.54085094,0.15314099,-0.6939919
2023-12-05,-0.05688697,0.15177408,-0.20866105
2023-12-06,-0.3906203,0.15093637,-0.54155666
2023-12-07,0.7968189,0.14994285,0.6468761
2023-12-08,0.40954977,0.14916268,0.2603871
2023-12-11,0.39244944,0.1483998,0.24404964
2023-12-12,0.45993575,0.14782086,0.3121149
2023-12-13,1.3650676,0.14741498,1.2176526
2023-12-14,0.26470625,0.14718223,0.11752403
2023-12-15,-0.0076249493,0.1464247,-0.15404965
2023-12-18,0.45283443,0.14575224,0.30708218
2023-12-19,0.5866408,0.14489928,0.4417415
2023-12-20,-1.4684267,0.14444855,-1.6128752
2023-12-21,1.0301468,0.14284109,0.88730574
2023-12-22,0.16600585,0.1423141,0.023691744
2023-12-26,0.42316896,0.14285603,0.28031293
2023-12-27,0.14304577,0.14313364,-8.787215e-05
2023-12-28,0.03701746,0.14408769,-0.10707022
2023-12-29,-0.2826475,0.1443154,-0.4269629
2024-01-02,-0.5660579,0.14434657,-0.7104045
2024-01-03,-0.8016315,0.14341623,-0.94504774
2024-01-04,-0.34283814,0.14169644,-0.48453456
2024-01-05,0.18256862,0.14072582,0.041842803
2024-01-08,1.4114629,0.14118025,1.2702826
2024-01-09,-0.14779007,0.14171886,-0.28950894
2024-01-10,0.56659716,0.14267543,0.42392173
2024-01-11,-0.06710556,0.14320073,-0.21030629
2024-01-12,0.07509756,0.14410944,-0.06901188
2024-01-16,-0.37313402,0.1443527,-0.5174867
2024-01-17,-0.56168973,0.1428462,-0.70453596
2024-01-18,0.8805261,0.14097044,0.7395557
2024-01-19,1.2313503,0.14103179,1.0903186
2024-01-22,0.21943252,0.14231001,0.07712251
2024-01-23,0.2921374,0.14275903,0.14937839
2024-01-24,0.08119284,0.14391753,-0.06272469
2024-01-25,0.52603656,0.14389503,0.38214153
2024-01-26,-0.06517853,0.14355168,-0.2087302
2024-01-29,0.75567746,0.14368856,0.6119889
2024-01-30,-0.060064994,0.14352694,-0.20359194
2024-01-31,-1.6105745,0.14405218,-1.7546266
2024-02-01,1.2493688,0.14301458,1.1063542
2024-02-02,1.0684446,0.14303446,0.92541015
2024-02-05,-0.31863376,0.14274806,-0.46138182
2024-02-06,0.23104109,0.14302498,0.08801611
2024-02-07,0.8241458,0.14426896,0.6798768
2024-02-08,0.057058327,0.14544429,-0.08838596
2024-02-09,0.5742341,0.14624515,0.42798898
2024-02-12,-0.09489536,0.14675325,-0.24164861
2024-02-13,-1.3674256,0.14590895,-1.5133345
2024-02-14,0.95797634,0.14259174,0.8153846
2024-02-15,0.58212507,0.14268345,0.43944162
2024-02-16,-0.48034698,0.1433469,-0.6236939
2024-02-20,-0.6005322,0.14376004,-0.7442922
2024-02-21,0.12641999,0.14277741,-0.016357422
2024-02-22,2.1122885,0.14317653,1.9691119
2024-02-23,0.034794755,0.14493026,-0.1101355
2024-02-26,-0.37867513,0.14724907,-0.5259242
2024-02-27,0.17063497,0.14838073,0.022254243
2024-02-28,-0.1658155,0.1493936,-0.3152091
2024-02-29,0.52290946,0.14966741,0.37324205
2024-03-01,0.8007829,0.15008603,0.6506969
2024-03-04,-0.119326204,0.15086073,-0.27018693
2024-03-05,-1.0193101,0.15067412,-1.1699842
2024-03-06,0.5141103,0.14939338,0.36471695
2024-03-07,1.0304128,0.14901322,0.8813996
2024-03-08,-0.6528519,0.14916131,-0.80201316
2024-03-11,-0.11222381,0.1490697,-0.2612935
2024-03-12,1.1201788,0.1486415,0.97153735
2024-03-13,-0.19245297,0.15023816,-0.34269112
2024-03-14,-0.28710917,0.14986128,-0.43697044
2024-03-15,-0.64829177,0.14913899,-0.79743075
2024-03-18,0.63180596,0.1489535,0.48285246
2024-03-19,0.56491494,0.1489273,0.41598764
2024-03-20,0.8904174,0.14890234,0.74151504
2024-03-21,0.32365355,0.14947493,0.17417862
2024-03-22,-0.14021878,0.15038326,-0.29060203
2024-03-25,-0.30549645,0.15102983,-0.45652628
2024-03-26,-0.27997953,0.15097556,-0.43095508
2024-03-27,0.8630627,0.15092185,0.7121408
2024-03-28,0.11164855,0.15126231,-0.03961376
2024-04-01,-0.20135845,0.15112296,-0.35248142
2024-04-02,-0.7239059,0.15011598,-0.8740219
2024-04-03,0.10911223,0.14813459,-0.039022356
2024-04-04,-1.2334336,0.14707568,-1.3805093
2024-04-05,1.1099194,0.14346743,0.966452
2024-04-08,-0.0374631,0.1422945,-0.1797576
2024-04-09,0.14454933,0.14277093,0.001778394
2024-04-10,-0.9456981,0.14292434,-1.0886225
2024-04-11,0.7444798,0.14232683,0.60215294
2024-04-12,-1.4550688,0.14374332,-1.5988121
2024-04-15,-1.2021354,0.14099964,-1.3431351
2024-04-16,-0.2056507,0.13690473,-0.34255543
2024-04-17,-0.57806027,0.13751805,-0.7155783
2024-04-18,-0.22081602,0.13927543,-0.36009145
2024-04-19,-0.8758548,0.1417758,-1.0176306
2024-04-22,0.8731248,0.14333001,0.72979474
2024-04-23,1.1964576,0.14783546,1.0486221
2024-04-24,0.021301007,0.15254778,-0.13124678
2024-04-25,-0.45764303,0.15510258,-0.61274564
2024-04-26,1.0209143,0.15799206,0.86292225
2024-04-29,0.31784487,0.16052797,0.1573169
2024-04-30,-1.5730513,0.16274323,-1.7357945
2024-05-01,-0.3435439,0.16254672,-0.50609064
2024-05-02,0.9128437,0.16342622,0.7494175
2024-05-03,1.255674,0.16443776,1.0912362
2024-05-06,1.0326124,0.16662428,0.86598814
2024-05-07,0.13434298,0.16794153,-0.033598542
2024-05-08,-0.00058356184,0.16916269,-0.16974625
2024-05-09,0.5090948,0.16966033,0.33943444
2024-05-10,0.16493988,0.17067143,-0.005731553
2024-05-13,-0.024130406,0.1702374,-0.19436781
2024-05-14,0.4837813,0.16651712,0.3172642
2024-05-15,1.1715928,0.16380467,1.0077882
2024-05-16,-0.20816678,0.16252612,-0.3706929
2024-05-17,0.11647735,0.16054086,-0.044063516
2024-05-20,0.091639,0.15770961,-0.066070616
2024-05-21,0.25018743,0.15559804,0.09458938
2024-05-22,-0.2706123,0.15481749,-0.4254298
2024-05-23,-0.73807895,0.1526823,-0.89076126
2024-05-24,0.70010424,0.15024675,0.5498575
2024-05-28,0.024880186,0.14947052,-0.12459034
2024-05-29,-0.73670465,0.14746235,-0.884167
2024-05-30,-0.59750354,0.14318323,-0.7406868
2024-05-31,0.8027876,0.14018427,0.6626033
2024-06-03,0.11160826,0.1404903,-0.028882034
2024-06-04,0.15028091,0.14085193,0.009428978
2024-06-05,1.184765,0.14101386,1.0437511
2024-06-06,-0.019981664,0.14186308,-0.16184475
2024-06-07,-0.111521974,0.14244404,-0.25396603
2024-06-10,0.25808546,0.14319292,0.11489254
2024-06-11,0.27103814,0.14310944,0.1279287
2024-06-12,0.8503673,0.1425818,0.7077855
2024-06-13,0.23446558,0.14324436,0.09122123
2024-06-14,-0.03938607,0.1440859,-0.18347198
2024-06-17,0.76643866,0.14375699,0.6226817
2024-06-18,0.25213274,0.14361998,0.10851276
2024-06-20,-0.2525932,0.14421386,-0.39680704
2024-06-21,-0.15621303,0.143521,-0.29973403
2024-06-24,-0.30651718,0.1432453,-0.44976246
2024-06-25,0.393359,0.14278439,0.25057462
2024-06-26,0.15724312,0.14346148,0.013781637
2024-06-27,0.09073212,0.14388299,-0.05315087
2024-06-28,-0.40836525,0.14366478,-0.55203
2024-07-01,0.2675564,0.14266244,0.12489396
2024-07-02,0.6195318,0.14282827,0.47670352
2024-07-03,0.5084444,0.14309281,0.36535162
2024-07-05,0.5448765,0.14312413,0.40175238
2024-07-08,0.1016699,0.14296016,-0.04129026
2024-07-09,0.07410719,0.14304706,-0.06893987
2024-07-10,1.0208066,0.14310987,0.8776967
2024-07-11,-0.8763029,0.14265415,-1.018957
2024-07-12,0.5517027,0.14241064,0.40929204
2024-07-15,0.28262025,0.14322583,0.13939442
2024-07-16,0.63893753,0.1430647,0.49587286
2024-07-17,-1.3927543,0.14295141,-1.5357057
2024-07-18,-0.7816404,0.1414172,-0.9230576
2024-07-19,-0.7140266,0.13935074,-0.85337734
2024-07-22,1.0792036,0.13784814,0.94135547
2024-07-23,-0.15581025,0.13984871,-0.29565895
2024-07-24,-2.3149095,0.14145179,-2.4563613
2024-07-25,-0.514262,0.13809228,-0.6523543
2024-07-26,1.1090468,0.13716772,0.9718791
2024-07-29,0.081331015,0.1409295,-0.05959849
2024-07-30,-0.4960172,0.1432639,-0.6392811
2024-07-31,1.5793399,0.14402086,1.435319
2024-08-01,-1.3693503,0.14735712,-1.5167074
2024-08-02,-1.8381861,0.14695567,-1.9851418
2024-08-05,-2.9968798,0.1438263,-3.140706
2024-08-06,1.0354086,0.1493099,0.88609874
2024-08-07,-0.7734648,0.15102857,-0.9244934
2024-08-08,2.3042612,0.15332982,2.1509314
2024-08-09,0.46716768,0.15361485,0.31355283
2024-08-12,0.0043033976,0.15420963,-0.14990623
2024-08-13,1.684758,0.15239155,1.5323664
2024-08-14,0.38237286,0.15339065,0.22898221
2024-08-15,1.6133248,0.15515968,1.458165
2024-08-16,0.19897793,0.15674895,0.04222898
2024-08-19,0.97222847,0.15789658,0.8143319
2024-08-20,-0.19845554,0.15951818,-0.35797372
2024-08-21,0.4239677,0.15925802,0.26470965
2024-08-22,-0.89328057,0.1576052,-1.0508858
2024-08-23,1.1483371,0.15414959,0.99418753
2024-08-26,-0.31537268,0.15539609,-0.47076875
2024-08-27,0.15951961,0.15545544,0.0040641725
2024-08-28,-0.5975973,0.15580389,-0.75340116
2024-08-29,-0.0039379066,0.15425266,-0.15819056
2024-08-30,1.0093051,0.15465635,0.85464877
2024-09-03,-2.1151075,0.15595172,-2.2710593
2024-09-04,-0.16025436,0.15112716,-0.31138152
2024-09-05,-0.30180177,0.15117578,-0.45297754
2024-09-06,-1.726025,0.15492445,-1.8809495
2024-09-09,1.158007,0.15402699,1.00398
2024-09-10,0.44726726,0.15545505,0.2918122
2024-09-11,1.0665026,0.15532374,0.9111788
2024-09-12,0.74953026,0.15659004,0.5929402
2024-09-13,0.5407711,0.1584863,0.38228482
2024-09-16,0.12566298,0.16060616,-0.03494318
2024-09-17,0.026455007,0.16162288,-0.13516787
2024-09-18,-0.28964558,0.16220511,-0.4518507
2024-09-19,1.6976854,0.16208556,1.5355998
2024-09-20,-0.19410273,0.16451798,-0.3586207
2024-09-23,0.2809273,0.165193,0.115734294
2024-09-24,0.2511179,0.16645567,0.084662214
2024-09-25,-0.18612489,0.16773202,-0.35385692
2024-09-26,0.40386757,0.16806728,0.2358003
2024-09-27,-0.1253217,0.16774471,-0.2930664
2024-09-30,0.42365527,0.16579096,0.2578643
2024-10-01,-0.9324107,0.1655874,-1.0979981
2024-10-02,0.01383909,0.16171305,-0.14787395
2024-10-03,-0.16814135,0.16053055,-0.3286719
2024-10-04,0.8970249,0.15822479,0.73880017
2024-10-07,-0.9586022,0.1589191,-1.1175213
2024-10-08,0.9689348,0.1563366,0.81259817
2024-10-09,0.7113412,0.15701035,0.5543308
2024-10-10,-0.20701228,0.15789287,-0.36490515
2024-10-11,0.60518473,0.15828174,0.446903
2024-10-15,-0.76094663,0.1593478,-0.9202944
2024-10-16,0.46791458,0.1600908,0.30782378
2024-10-17,-0.017116047,0.16172172,-0.17883778
2024-10-18,0.39715528,0.16280283,0.23435245
2024-10-21,-0.18227695,0.16511849,-0.34739542
2024-10-22,-0.04748539,0.16657326,-0.21405864
2024-10-23,-0.91913235,0.16824788,-1.0873802
2024-10-24,0.2145772,0.16876638,0.04581082
2024-10-25,-0.029944718,0.1698587,-0.19980341
2024-10-28,0.26514435,0.16981776,0.09532659
2024-10-29,0.16141273,0.17077427,-0.009361535
2024-10-30,-0.33002338,0.17194432,-0.50196767
2024-10-31,-1.8614701,0.17148952,-2.0329597
2024-11-01,0.40925094,0.17093037,0.23832057
2024-11-04,-0.28120834,0.17227305,-0.45348138
2024-11-05,1.2265644,0.17299816,1.0535662
2024-11-06,2.5295928,0.17378637,2.3558064
2024-11-07,0.743123,0.17500426,0.56811875
2024-11-08,0.37568334,0.17583762,0.19984572
2024-11-12,-0.28926596,0.17621575,-0.4654817
2024-11-13,0.023222772,0.17644584,-0.15322307
2024-11-14,-0.6049735,0.17737001,-0.7823435
2024-11-15,-1.320349,0.1773824,-1.4977313
2024-11-18,0.39178145,0.17479913,0.21698232
2024-11-19,0.3963585,0.17436485,0.22199364
2024-11-20,0.0021950863,0.17278194,-0.17058685
2024-11-21,0.5340462,0.17084561,0.36320055
2024-11-22,0.34679592,0.16988963,0.17690629
2024-11-25,0.30204803,0.17124407,0.13080396
2024-11-26,0.57220054,0.17197078,0.40022975
2024-11-27,-0.3801238,0.17232203,-0.5524458
2024-11-29,0.56077856,0.17194918,0.38882938
2024-12-02,0.24484564,0.17177774,0.0730679
2024-12-03,0.04514491,0.17148301,-0.1263381
2024-12-04,0.6051418,0.17007254,0.43506926
2024-12-05,-0.18697757,0.16800587,-0.35498345
2024-12-06,0.24954538,0.16505368,0.0844917
2024-12-09,-0.61442137,0.16486986,-0.7792912
2024-12-10,-0.29638833,0.16278058,-0.4591689
2024-12-11,0.8165786,0.1615139,0.6550647
2024-12-12,-0.5414023,0.16135287,-0.70275515
2024-12-13,-0.002646664,0.16082902,-0.16347569
