Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2021-08-25,0.2220118224179668,16.79,5.2341693626001495,5.4,0.1,81.2,101.1148,272.265,0.6205232142622474,-0.06472494018101571,-1.049999256097578,-2.1447086764108114
2021-08-26,-0.5824918819612557,18.84,5.2341693626001495,5.4,0.1,81.2,101.1148,272.265,1.497767232941838,-0.25547923657717186,-0.32483265170580866,-1.75973503914989
2021-08-27,0.8807632480425154,16.39,5.2341693626001495,5.4,0.1,70.3,101.1148,272.265,0.5779090630512185,-0.9012375489838242,-1.4693904510897915,-2.852797061556389
2021-08-30,0.4306570844779589,16.19,5.2341693626001495,5.4,0.1,70.3,101.1148,272.265,-0.19343475477311411,-1.8932260854545802,-3.889784130651963,-2.9770046367195713
2021-08-31,-0.1349116039505049,16.48,5.2341693626001495,5.4,0.1,70.3,101.1148,272.265,-0.19038161505663398,-0.9282102389983282,-3.6089267536047576,-1.1881827682500234
2021-09-01,0.0311688625761918,16.11,5.2341693626001495,5.4,0.09,70.3,101.1148,272.265,-0.6810222532674493,-1.1127065440476258,-4.786593815917739,-0.482044438704643
2021-09-02,0.2842638410522902,16.41,5.2341693626001495,5.4,0.09,70.3,101.1148,272.265,-1.7273744214443942,-2.2914062632847454,-3.965442610233627,-0.429237944675287
2021-09-03,-0.0335031125715312,16.41,5.2341693626001495,5.2,0.09,70.3,101.1148,272.265,-1.4706476062330776,-3.918045001803838,-5.1807701968044295,0.3405397125668008
2021-09-07,-0.3395574405981705,18.14,5.2341693626001495,5.2,0.09,70.3,101.1148,272.265,-1.7030856903101022,-3.668998914445598,-3.8563810106944874,1.0513177087272396
2021-09-08,-0.1318566739775151,17.96,5.2341693626001495,5.2,0.09,70.3,101.1148,272.265,-0.7392359933649284,-2.6235679134736567,-3.3344636966775365,1.4878730407000829
2021-09-09,-0.4605608657393345,18.8,5.2341693626001495,5.2,0.09,70.3,101.1148,272.265,-0.43464431528986713,-0.9859124471582104,-2.081330876394505,1.8480943192676458
2021-09-10,-0.7722578759925436,20.95,5.2341693626001495,5.2,0.09,70.3,101.1148,272.265,-0.5739460389093787,-0.06953105253084679,-1.5081087071846189,3.1281039968009017
2021-09-13,0.227648761845689,19.37,5.2341693626001495,5.2,0.09,70.3,101.1148,272.265,-2.4839272116494504,-0.5733198761052161,-1.9693076525927333,3.081113153168835
2021-09-14,-0.574663850657553,19.46,5.522895142681561,5.2,0.09,70.3,101.1148,273.012,-1.9999745037181604,-2.035086840116085,-1.1046928851304094,3.153175906241046
2021-09-15,0.8473996979569742,18.18,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,-1.8983653198385242,-2.705832327318747,-0.2624082293040786,3.291803090327994
2021-09-16,-0.1551140448935006,18.69,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,-0.5536746472478149,-3.7152268440905245,0.6377584857491181,3.653935199875291
2021-09-17,-0.9110872450405094,20.81,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,0.507326768269345,-1.7132948934458492,1.9058388289030281,4.795296862541454
2021-09-20,-1.697731100841482,25.71,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,1.9592742826006093,-1.3142168006721966,4.4322419485017805,6.997511636824183
2021-09-21,-0.0812358516559363,24.36,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,-0.035828905370316466,-0.19451899610436474,4.900101286169134,7.776405513621376
2021-09-22,0.9519611195260236,20.87,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,-0.8230923063746953,-0.730049117606002,4.2222135952983075,7.206555503395862
2021-09-23,1.2134715784494876,18.63,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,-3.1791543685783963,-1.106325833333266,2.8622258069220807,6.31661420008498
2021-09-24,0.1461009046688222,17.75,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,-2.209412719567283,-1.4395786088124862,3.199859945631478,6.2557601780597105
2021-09-27,-0.2776382621339612,18.76,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,-3.2105868802083326,-1.4040374019810398,3.675505432465709,6.178788027396087
2021-09-28,-2.0364110556098214,23.25,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,-0.1587469680350062,0.9497216145817999,5.296041795994566,7.494408079047332
2021-09-29,0.1569184219400332,22.56,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,0.09381537591000022,2.511377769564649,6.164434684126219,8.101172559286596
2021-09-30,-1.1909714125195148,23.14,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,2.140890757281766,4.520948834548388,7.653507197896481,9.40296966527514
2021-10-01,1.149147763018199,21.15,5.133606232261889,5.2,0.08,72.8,101.5949,273.012,0.78722720883877,3.6822210271728384,6.6220469481922395,8.578114319104579
2021-10-04,-1.2985898136748442,22.96,5.133606232261889,5.2,0.08,72.8,101.5949,273.012,1.866474255806727,5.822985401622782,8.42241726015196,9.720453372797655
2021-10-05,1.052451466060922,21.3,5.133606232261889,5.2,0.08,72.8,101.5949,273.012,1.1102310407321125,5.1045496009128,7.986459690940828,8.945237245985638
2021-10-06,0.4102792854185466,21.0,5.133606232261889,5.2,0.08,72.8,101.5949,273.012,2.4152964741880334,4.98868254581013,7.994971842390064,8.348328546675265
2021-10-07,0.8298280656405366,19.54,5.133606232261889,5.2,0.08,72.8,101.5949,273.012,2.3301716478294487,4.01294791976996,7.505980636241971,7.113069829250018
2021-10-08,-0.1913723094788988,18.77,5.133606232261889,4.8,0.08,72.8,101.5949,273.012,2.872381648455735,4.707202433753777,7.807737302917239,7.496288552678032
2021-10-12,-0.2416780558542108,19.85,5.133606232261889,4.8,0.08,72.8,101.5949,273.012,3.8840169689985604,5.151877116060377,7.690807239534458,8.003890685768699
2021-10-13,0.302251448379387,18.64,5.567215160138783,4.8,0.08,72.8,101.5949,274.138,3.950459334398704,4.305430576625735,6.483114920764832,5.231457820353014
2021-10-14,1.706310194558336,16.86,5.567215160138783,4.8,0.08,72.8,101.5949,274.138,2.5126969898199736,3.563562400627718,5.452853050407058,4.831778733488368
2021-10-15,0.7460210377712606,16.3,5.353004700068009,4.8,0.08,72.8,101.5949,274.138,1.6444575874765777,2.997062692481678,4.670853915089079,2.082474111257171
2021-10-18,0.337476955709759,16.31,5.353004700068009,4.8,0.08,72.8,100.0178,274.138,1.783589293740806,2.835419507698389,4.722018146822604,0.5370611342748077
2021-10-19,0.7393339551406308,15.7,5.353004700068009,4.8,0.08,72.8,100.0178,274.138,1.2204573754980297,2.4563962627435876,3.6830070106065538,1.2158052115046614
2021-10-20,0.3664029804016699,15.49,5.353004700068009,4.8,0.08,72.8,100.0178,274.138,0.3414811675676255,2.741946091744585,3.654159272511115,-0.005705046280179982
2021-10-21,0.2995871849622578,15.01,5.353004700068009,4.8,0.08,72.8,100.0178,274.138,1.0251075639070129,2.8634413002260217,3.2000077716940245,0.8651362639524596
2021-10-22,-0.1072553627413097,15.43,5.353004700068009,4.8,0.08,72.8,100.0178,274.138,1.3307219469797626,3.3582672026240212,2.9805153795577244,3.0643007371578435
2021-10-25,0.4748196569493546,15.24,5.353004700068009,4.8,0.08,72.8,100.0178,274.138,1.033398626690274,2.9611476546946625,2.663700351166276,2.8937238836794554
2021-10-26,0.1819795253519718,15.98,5.353004700068009,4.8,0.08,72.8,100.0178,274.138,1.2210366553280672,2.4145361862363712,2.7122802254499367,1.9692726051999454
2021-10-27,-0.5051568068462853,16.98,5.353004700068009,4.8,0.08,72.8,100.0178,274.138,2.392295684940371,2.0877957476425957,0.8878034811878432,3.465648433387525
2021-10-28,0.9829281576461124,16.53,5.353004700068009,4.8,0.08,72.8,100.0178,274.138,1.8196800584014294,1.8242812491045202,1.2245777409187975,1.5224759250537234
2021-10-29,0.1949334719149265,16.26,5.353004700068009,4.8,0.08,71.7,100.0178,274.138,2.000918592788792,1.6250863654285075,-0.8879754017405594,0.5679935590747753
2021-11-01,0.1800077143134126,16.41,5.353004700068009,4.8,0.08,71.7,100.0178,274.138,1.9080314571295665,1.83458058337862,-2.2349871128318433,2.028466733843848
2021-11-02,0.3680363085413196,16.03,5.353004700068009,4.8,0.08,71.7,100.0178,274.138,1.1791022601085777,1.1972027053512413,-1.2108478303858083,0.7655357106958194
2021-11-03,0.6461279195357994,15.1,5.353004700068009,4.8,0.08,71.7,100.0178,274.138,-0.2973855945516912,0.8878683103315188,-2.6743226525719477,-0.9113473895294599
2021-11-04,0.4181942361150437,15.44,5.353004700068009,4.8,0.08,71.7,100.0178,274.138,0.0045189600875295,0.3271973669300765,-1.9426776034462412,-2.4477326571033076
2021-11-05,0.3732799652949259,16.48,5.353004700068009,4.6,0.08,71.7,100.0178,274.138,-0.3684596497220749,-0.3654780921643841,-0.2844150481837171,-1.0826933209659662
2021-11-08,0.0887787911303616,17.22,5.353004700068009,4.6,0.08,71.7,100.0178,274.138,-0.07207564771953834,-0.28889276227370697,-0.06548467315196094,-0.16432853269046088
2021-11-09,-0.3498775895770745,17.78,5.353004700068009,4.6,0.08,71.7,100.0178,274.138,0.017889509630264477,0.29072439352957336,-0.4347659986730257,0.8097293792108218
2021-11-10,-0.8225823395229703,18.73,6.346821209104991,4.6,0.08,71.7,100.0178,276.724,1.1887891926918748,-1.1754512453389099,1.3496742442661747,3.0525205307242897
2021-11-12,0.7222656026415475,16.29,6.346821209104991,4.6,0.08,71.7,100.0178,276.724,0.32266382579304587,-0.5889592352913975,-0.29639818749365165,2.2101924648795013
2021-11-15,-0.0010739820344718,16.49,6.346821209104991,4.6,0.08,71.7,100.0178,276.724,0.0029925840222766453,-2.472875406110353,-1.0401888393507752,2.3545797066933716
2021-11-16,0.3865229864862485,16.37,6.299433400556986,4.6,0.08,71.7,101.611,276.724,-0.21697349960940748,-3.996253210743528,0.1903932331772662,1.6556421055933468
2021-11-17,-0.2601625374463401,17.11,6.299433400556986,4.6,0.08,71.7,101.611,276.724,0.27278608380656433,-2.3795623508966246,-0.42656020434901354,1.6531394872695948
