Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2019-08-23,-2.5946336754618105,19.87,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,2.787031429124376,4.612390082014151,5.081290024501395,3.2201048846558944
2019-08-26,1.0982987735216332,19.32,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,0.9689526002210069,3.5092661107305467,3.064926049912131,0.5100152300574035
2019-08-27,-0.3203180635808267,20.31,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,2.3916449166143217,4.592634205403123,4.032894945651733,1.7510348594490965
2019-08-28,0.6545480165679685,19.35,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,3.0492344155491846,4.21165707808655,3.1053338227519323,1.7379149990844889
2019-08-29,1.2687291793508804,17.88,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,1.8508599992653973,2.8315112679771826,1.2723180745099372,1.5622735635792306
2019-08-30,0.0642787259121702,18.98,1.9400205343711896,3.7,2.4,89.8,109.1756,256.161,1.7758647443266495,2.443224952823031,1.7181177931020475,2.5075042004524706
2019-09-03,-0.689910050906084,19.66,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,2.515935290096305,3.4212213927962143,1.1691955750977145,3.013234718708646
2019-09-04,1.0842079212828093,17.33,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,2.149578992095713,2.3470086420451564,-1.7077494357876866,2.189892031935603
2019-09-05,1.300981364226672,16.27,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,1.1280264905703774,1.034611527637752,-2.1965765183972086,0.4821209270687188
2019-09-06,0.0910605153729759,15.0,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,0.9628306218708804,0.44851991624150767,-0.8963595489999254,1.080551011890618
2019-09-09,-0.0094010259658494,15.27,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,0.6557155865714037,0.4482260104368807,-1.3308989463548748,0.7292978354278556
2019-09-10,0.0322304354821945,15.2,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,0.8830686664840659,-0.4292756363890038,-2.8975675254664712,0.9835416993394963
2019-09-11,0.7229681189480308,14.61,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,0.19327505007602497,-0.5351612606411371,-2.7168254892343424,0.4512447000202924
2019-09-12,0.2879153101061016,14.22,1.9953359916589088,3.7,2.13,89.8,109.1756,256.3,-0.0923729713457111,-1.0616118065425728,-2.373767146940642,0.5707938222399678
2019-09-13,-0.0724414362094694,13.74,1.9953359916589088,3.7,2.13,89.8,109.1756,256.3,-0.5094059887797431,-1.5162601173914658,-1.2342886813073606,1.2054280678765794
2019-09-16,-0.313558666400282,14.67,1.9953359916589088,3.7,2.13,89.8,109.1756,256.3,-0.2061378978087669,-0.7078136792890821,0.06274621641311207,1.4392557090740832
2019-09-17,0.2581752370019785,14.44,1.9953359916589088,3.7,2.13,89.8,109.9206,256.3,-1.300856843690612,-2.1775277717377084,-0.3944902879632117,1.5072086799803097
2019-09-18,0.0342691989755561,13.95,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-0.7270311409154795,-3.961774879043334,-0.15351363190209133,1.1656978676731988
2019-09-19,0.0019974721421567,14.05,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-0.9701349777018198,-3.198100133389503,-0.5468330032801672,2.1411521801184996
2019-09-20,-0.4895576515783095,15.32,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-1.0120093649236606,-1.3388743471410725,0.6292089681123381,3.0238532600183277
2019-09-23,-0.009693591923765,14.91,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-0.5027120615560321,-1.7711860402660595,0.2798176096825866,2.9116737958471584
2019-09-24,-0.8416371322106486,17.05,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-0.8882254698591607,-2.4789333459740326,1.4189083636362954,3.8580771031138994
2019-09-25,0.6158571742003405,15.96,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-3.258433564850338,-2.193402468896666,0.9917132256619166,3.5041816113015933
2019-09-26,-0.2428916406865711,16.07,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-2.249791166721282,-1.3262348056776396,1.6499213890473152,4.0218827520607014
2019-09-27,-0.5316352490240539,17.22,1.768541092572451,3.7,2.13,93.2,109.9206,256.3,-0.3302067049955615,0.28631268107830454,2.763591419773692,4.741482826681875
2019-09-30,0.5047606675254723,16.24,1.768541092572451,3.7,2.13,93.2,109.9206,256.3,-1.2748829691667796,0.7760529043174591,2.162374974228265,4.289597148084434
2019-10-01,-1.2258373372913245,18.56,1.768541092572451,3.7,2.04,93.2,109.9206,256.3,-1.6049635713374588,1.82272788977762,3.7667586678037823,5.672262041432741
2019-10-02,-1.7903202985502964,20.56,1.768541092572451,3.7,2.04,93.2,109.9206,256.3,1.100903298550171,3.965359878678365,5.338991573676677,8.426645917533726
2019-10-03,0.797191259701524,19.12,1.768541092572451,3.7,2.04,93.2,109.9206,256.3,0.944812673105222,2.738858569679592,5.515648268128315,7.623238047595704
2019-10-04,1.4216897585460186,17.04,1.768541092572451,3.5,2.04,93.2,109.9206,256.3,0.6185619190049785,1.9947910610488506,4.42193171656049,6.051734466771452
2019-10-07,-0.4478294673592398,17.86,1.768541092572451,3.5,2.04,93.2,109.9206,256.3,2.0774205543293567,2.087985762293143,4.767297544723315,6.128660025440635
2019-10-08,-1.5560819201407838,20.28,1.768541092572451,3.5,2.04,93.2,109.9206,256.3,3.4836020042537053,3.9969227607390856,6.498093864754018,7.635582492979798
2019-10-09,0.91044925499415,18.64,1.768541092572451,3.5,2.04,93.2,109.9206,256.3,2.833265071499391,3.2565448292439125,5.82535761801386,6.896445075183832
2019-10-10,0.6415695380997066,17.57,1.7915710394447393,3.5,2.04,93.2,109.9206,256.358,1.7772541739059955,3.0161575256238304,5.4199994772734295,7.012388943510461
2019-10-11,1.0938977513132997,15.58,1.7915710394447393,3.5,2.04,93.2,109.9206,256.358,1.3677686460592309,2.470206225024363,4.442450845482249,6.086860395461935
2019-10-15,0.995567664113728,13.54,1.7915710394447393,3.5,2.04,93.2,109.9206,256.358,0.010350190969155015,1.3756463266397567,3.486487258141535,5.479591267169681
2019-10-16,-0.1999542798650888,13.68,1.7317872647761412,3.5,2.04,93.2,109.9206,256.358,0.49604067363668847,1.9092306976204787,3.780623669621419,5.266975274028818
2019-10-17,0.276283157367807,13.79,1.7317872647761412,3.5,2.04,93.2,109.5174,256.358,0.41161754170717657,1.3212397827519373,4.291127394799021,4.070883506831735
2019-10-18,-0.3919344949506964,14.25,1.7317872647761412,3.5,2.04,93.2,109.5174,256.358,1.2172693808391921,2.702764793289436,4.754169499170979,3.7868274613813036
2019-10-21,0.6871616056117524,14.0,1.7317872647761412,3.5,2.04,93.2,109.5174,256.358,1.0875622435909005,2.379671187383381,3.9775986239281025,3.7303354290347146
2019-10-22,-0.3568666378412577,14.46,1.7317872647761412,3.5,2.04,93.2,109.5174,256.358,1.3651548395376967,2.624512338473206,3.9580311365492005,4.258019074424424
2019-10-23,0.2847148797118448,14.01,1.7317872647761412,3.5,2.04,93.2,109.5174,256.358,1.4062146274729015,2.405043377840377,3.4988148068688663,4.911792113001434
2019-10-24,0.192044635873323,13.71,1.7317872647761412,3.5,2.04,93.2,109.5174,256.358,0.905893424799098,2.4877965779485756,3.5251036648177303,4.3795195841698
2019-10-25,0.4072700506109195,12.65,1.7317872647761412,3.5,2.04,95.5,109.5174,256.358,1.4676303970036164,2.333461089394362,3.879227796758644,3.8421043392690812
2019-10-28,0.5581337868471481,13.11,1.7317872647761412,3.5,2.04,95.5,109.5174,256.358,1.278207640104001,1.9247005477151413,3.5294690073087276,3.5660564372451686
2019-10-29,-0.0832405314799111,13.2,1.7317872647761412,3.5,2.04,95.5,109.5174,256.358,1.2423968581009026,2.0821972613624284,4.048255265674627,4.541179387167116
2019-10-30,0.325337015914573,12.33,1.7317872647761412,3.5,2.04,95.5,109.5174,256.358,0.9849778477944326,1.8363331360567559,3.29483850817327,4.209734332513793
2019-10-31,-0.3022860563304697,13.22,1.7317872647761412,3.5,2.04,95.5,109.5174,256.358,1.567701448804315,2.9311599605521987,2.7137880763949296,5.272828218400072
2019-11-01,0.966231216814606,12.3,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,0.8533072951472986,1.9974191639440253,1.0555340650018286,4.300342906934773
2019-11-04,0.3704089049704651,12.83,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,0.6383336777724846,1.5607858650181328,1.3192699546565434,3.8705082386166323
2019-11-05,-0.1185699214361291,13.1,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,0.8294947861009039,1.2994154785143985,1.591731545153352,4.457552403365028
2019-11-06,0.070249722796678,12.62,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,0.8430514185441496,1.0680835561905022,2.447876249524139,4.900379906243146
2019-11-07,0.2730095185150327,12.73,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,1.3424134762320517,1.0121274156579707,1.845803177925176,4.705383036870492
2019-11-08,0.2560676090024305,12.07,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,1.1344316805085075,1.510519326629578,1.4742423776293423,4.417539062571008
2019-11-12,0.1564646084632137,12.68,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,0.9166012130121137,1.574464728343572,1.6103612575851134,4.789051827055157
2019-11-13,0.0711534590838391,13.0,2.094097478511392,3.6,1.83,95.5,109.5174,257.271,0.466054792211712,1.925955805279611,2.408825624617883,4.718102501122812
2019-11-14,0.0837042739364468,13.05,2.094097478511392,3.6,1.83,95.5,109.5174,257.271,0.22315086114599314,1.4322053114067756,2.3306035511766465,4.0256718099218824
2019-11-15,0.7695488006902673,12.05,2.094097478511392,3.6,1.83,95.5,108.6714,257.271,-0.3259109875566324,-0.21118180756984906,2.2749848138748474,3.535378429474445
