Date,Actual,Predicted,Error
2022-10-31,-0.7454404,0.50363386,-1.2490742
2022-11-01,-0.41012305,0.50540954,-0.9155326
2022-11-02,-2.5001986,0.5071828,-3.0073814
2022-11-03,-1.0585992,0.50774896,-1.5663482
2022-11-04,1.3618724,0.5079544,0.853918
2022-11-07,0.9613982,0.50782716,0.45357102
2022-11-08,0.5597893,0.50596994,0.05381936
2022-11-09,-2.0777886,0.50331914,-2.5811076
2022-11-10,5.5434484,0.501271,5.042177
2022-11-14,-0.8935777,0.50095975,-1.3945374
2022-11-15,0.87131166,0.49855697,0.3727547
2022-11-16,-0.8252047,0.49574047,-1.3209451
2022-11-17,-0.30893227,0.4939214,-0.8028537
2022-11-18,0.47585818,0.49199206,-0.016133875
2022-11-21,-0.38836887,0.48978376,-0.8781526
2022-11-22,1.3579988,0.4858199,0.8721789
2022-11-23,0.59146893,0.4803417,0.11112723
2022-11-25,-0.02830442,0.4732219,-0.5015263
2022-11-28,-1.5444193,0.4646224,-2.0090418
2022-11-29,-0.15918653,0.45605013,-0.61523664
2022-11-30,3.0947871,0.44842714,2.64636
2022-12-01,-0.08676332,0.43998244,-0.5267458
2022-12-02,-0.11946605,0.42971468,-0.54918075
2022-12-05,-1.7894212,0.4171791,-2.2066002
2022-12-06,-1.4399195,0.4039901,-1.8439095
2022-12-07,-0.18623708,0.3922725,-0.57850957
2022-12-08,0.7521782,0.38195312,0.37022507
2022-12-09,-0.7349578,0.37287387,-1.1078317
2022-12-12,1.4279296,0.3647363,1.0631933
2022-12-13,0.7289664,0.35804874,0.37091768
2022-12-14,-0.6052725,0.35308722,-0.9583597
2022-12-15,-2.4921675,0.34521767,-2.8373852
2022-12-16,-1.1137751,0.3371575,-1.4509326
2022-12-19,-0.9007516,0.32983208,-1.2305837
2022-12-20,0.10373384,0.32332057,-0.21958673
2022-12-21,1.4867994,0.31684232,1.169957
2022-12-22,-1.4451699,0.3084438,-1.7536137
2022-12-23,0.58681023,0.29993084,0.2868794
2022-12-27,-0.4049622,0.29244304,-0.6974052
2022-12-28,-1.2020638,0.28870437,-1.4907682
2022-12-29,1.7461332,0.28615496,1.4599782
2022-12-30,-0.25407425,0.28319597,-0.5372702
2023-01-03,-0.4000549,0.28111482,-0.68116975
2023-01-04,0.7538971,0.2814362,0.47246087
2023-01-05,-1.1645529,0.28242314,-1.4469761
2023-01-06,2.2840781,0.28400958,2.0000687
2023-01-09,-0.07676326,0.2843544,-0.36111766
2023-01-10,0.69782335,0.28486532,0.41295803
2023-01-11,1.2849425,0.28337908,1.0015634
2023-01-12,0.34159058,0.28087556,0.06071502
2023-01-13,0.39968583,0.27615684,0.12352899
2023-01-17,-0.20304912,0.26957607,-0.4726252
2023-01-18,-1.5562599,0.26237643,-1.8186363
2023-01-19,-0.763835,0.25641346,-1.0202484
2023-01-20,1.8918401,0.25111008,1.64073
2023-01-23,1.1881346,0.24514756,0.94298697
2023-01-24,-0.07115031,0.23870237,-0.3098527
2023-01-25,-0.018172506,0.23139739,-0.2495699
2023-01-26,1.1007854,0.22294755,0.87783784
2023-01-27,0.24948409,0.21266575,0.03681834
2023-01-30,-1.296874,0.20526925,-1.5021433
2023-01-31,1.464247,0.19866657,1.2655804
2023-02-01,1.0452304,0.19221488,0.85301554
2023-02-02,1.4699373,0.18549274,1.2844446
2023-02-03,-1.0354611,0.17796376,-1.2134248
2023-02-06,-0.6140463,0.17153873,-0.785585
2023-02-07,1.2872511,0.16585709,1.121394
2023-02-08,-1.1080724,0.1607545,-1.268827
2023-02-09,-0.88297963,0.15708256,-1.0400622
2023-02-10,0.21952617,0.156295,0.06323117
2023-02-13,1.144861,0.15684304,0.9880179
2023-02-14,-0.028041454,0.15787779,-0.18591924
2023-02-15,0.27731758,0.15669625,0.12062134
2023-02-16,-1.3788742,0.15378045,-1.5326546
2023-02-17,-0.27674058,0.15289897,-0.42963955
2023-02-21,-2.0041234,0.15337563,-2.157499
2023-02-22,-0.15735562,0.16365126,-0.3210069
2023-02-23,0.53294295,0.17374231,0.35920066
2023-02-24,-1.0537552,0.18018834,-1.2339435
2023-02-27,0.30730045,0.18726745,0.120032996
2023-02-28,-0.3036002,0.19229895,-0.49589914
2023-03-01,-0.4725265,0.19562209,-0.6681486
2023-03-02,0.7582194,0.19789694,0.56032246
2023-03-03,1.6147738,0.19804211,1.4167316
2023-03-06,0.068716675,0.19632185,-0.12760517
2023-03-07,-1.532692,0.19345884,-1.7261508
2023-03-08,0.1414794,0.19112179,-0.049642384
2023-03-09,-1.8459358,0.18883957,-2.0347755
2023-03-10,-1.4478139,0.19359042,-1.6414043
2023-03-13,-0.1509761,0.20587274,-0.35684884
2023-03-14,1.6476655,0.22074847,1.4269171
2023-03-15,-0.69808835,0.23223424,-0.9303226
2023-03-16,1.7562007,0.24413277,1.5120679
2023-03-17,-1.1019458,0.25236684,-1.3543127
2023-03-20,0.8918404,0.26075554,0.63108486
2023-03-21,1.2982194,0.26826066,1.0299587
2023-03-22,-1.6463224,0.27184045,-1.9181628
2023-03-23,0.29845288,0.27431303,0.024139851
2023-03-24,0.5639807,0.27704656,0.28693414
2023-03-27,0.16469543,0.27975437,-0.11505894
2023-03-28,-0.15738435,0.28076798,-0.4381523
2023-03-29,1.4237269,0.28021255,1.1435144
2023-03-30,0.57152694,0.27830243,0.2932245
2023-03-31,1.4436543,0.2752831,1.1683712
2023-04-03,0.36988464,0.27133003,0.09855461
2023-04-04,-0.5796972,0.26633352,-0.8460307
2023-04-05,-0.24923706,0.26063597,-0.50987303
2023-04-06,0.3579163,0.25494942,0.102966875
2023-04-10,0.099630296,0.24868897,-0.14905867
2023-04-11,-0.004135248,0.24123348,-0.24536873
2023-04-12,-0.41348842,0.23381206,-0.6473005
2023-04-13,1.326269,0.22615868,1.1001103
2023-04-14,-0.20693734,0.21827418,-0.42521152
2023-04-17,0.3306157,0.2095335,0.1210822
2023-04-18,0.08552203,0.19978783,-0.11426579
2023-04-19,-0.0084262,0.18987694,-0.19830315
2023-04-20,-0.59525484,0.18047804,-0.7757329
2023-04-21,0.09031889,0.17002738,-0.07970849
2023-04-24,0.085157916,0.16031331,-0.07515539
2023-04-25,-1.5810859,0.14855401,-1.7296399
2023-04-26,-0.3841187,0.13536915,-0.51948786
2023-04-27,1.956615,0.12862432,1.8279907
2023-04-28,0.8253203,0.12193645,0.70338386
2023-05-01,-0.03861065,0.11933818,-0.15794882
2023-05-02,-1.1586263,0.11129351,-1.2699199
2023-05-03,-0.69983053,0.103914276,-0.8037448
2023-05-04,-0.7218732,0.10101496,-0.8228882
2023-05-05,1.8474752,0.101284765,1.7461904
2023-05-08,0.045212865,0.10220922,-0.056996353
2023-05-09,-0.45794213,0.10232322,-0.56026536
2023-05-10,0.44839653,0.10122146,0.34717506
2023-05-11,-0.1696624,0.10124785,-0.27091026
2023-05-12,-0.15833068,0.10057752,-0.2589082
2023-05-15,0.29581645,0.09942899,0.19638747
2023-05-16,-0.6377683,0.098214105,-0.7359824
2023-05-17,1.1890829,0.09669834,1.0923846
2023-05-18,0.94450486,0.0970081,0.84749675
2023-05-19,-0.14458676,0.097457245,-0.242044
2023-05-22,0.01550347,0.095578,-0.080074534
2023-05-23,-1.1222026,0.09394519,-1.2161478
2023-05-24,-0.73186004,0.09301413,-0.82487416
2023-05-25,0.8757581,0.096875995,0.77888215
2023-05-26,1.3049086,0.100684315,1.2042243
2023-05-30,0.0016603268,0.10303353,-0.1013732
2023-05-31,-0.61086243,0.10412039,-0.7149828
2023-06-01,0.9854454,0.10353958,0.8819058
2023-06-02,1.4534425,0.10547724,1.3479652
2023-06-05,-0.20035817,0.106418446,-0.3067766
2023-06-06,0.23538963,0.10484385,0.1305458
2023-06-07,-0.38120097,0.103916764,-0.48511773
2023-06-08,0.61886424,0.10186631,0.51699793
2023-06-09,0.11480595,0.100522034,0.014283918
2023-06-12,0.9321149,0.09880088,0.833314
2023-06-13,0.693249,0.09539673,0.59785223
2023-06-14,0.08194255,0.09402721,-0.012084655
2023-06-15,1.2178137,0.094327405,1.1234863
2023-06-16,-0.36716196,0.093128845,-0.4602908
2023-06-20,-0.47351077,0.09375688,-0.56726766
2023-06-21,-0.52452815,0.09331093,-0.6178391
2023-06-22,0.37107983,0.09396586,0.27711397
2023-06-23,-0.7658809,0.09370804,-0.8595889
2023-06-26,-0.44868383,0.09281413,-0.54149795
2023-06-27,1.1455855,0.09118144,1.0544041
2023-06-28,-0.03540767,0.093335494,-0.12874317
2023-06-29,0.44735447,0.094841555,0.3525129
2023-06-30,1.2269005,0.09499659,1.1319039
2023-07-03,0.11706778,0.09521103,0.021856748
2023-07-05,-0.19683184,0.09527327,-0.2921051
2023-07-06,-0.7922511,0.09410951,-0.88636065
2023-07-07,-0.28651005,0.0912403,-0.37775034
2023-07-10,0.24050261,0.09137359,0.14912902
2023-07-11,0.6742211,0.09118897,0.58303213
2023-07-12,0.7411234,0.09214876,0.6489746
2023-07-13,0.8470153,0.09531376,0.7517016
2023-07-14,-0.102440715,0.09679635,-0.19923706
2023-07-17,0.38553825,0.098046236,0.287492
2023-07-18,0.7117275,0.09842465,0.6133028
2023-07-19,0.23579103,0.09890111,0.13688992
2023-07-20,-0.67568964,0.09867733,-0.774367
2023-07-21,0.032409452,0.09799405,-0.0655846
2023-07-24,0.40341538,0.09852122,0.30489415
2023-07-25,0.28146735,0.09803754,0.1834298
2023-07-26,-0.015543889,0.09792299,-0.113466874
2023-07-27,-0.6424666,0.0992485,-0.7417151
2023-07-28,0.98778427,0.097451635,0.89033264
2023-07-31,0.1468713,0.09874841,0.04812289
2023-08-01,-0.26650876,0.09891005,-0.3654188
2023-08-02,-1.3839542,0.09833222,-1.4822863
2023-08-03,-0.25479737,0.09438622,-0.3491836
2023-08-04,-0.5300074,0.09320493,-0.62321234
2023-08-07,0.90240926,0.09170582,0.81070346
2023-08-08,-0.4218283,0.09385561,-0.5156839
2023-08-09,-0.70387304,0.094881356,-0.7987544
2023-08-10,0.025071394,0.095505014,-0.07043362
2023-08-11,-0.10696924,0.095648244,-0.20261748
2023-08-14,0.57504755,0.09715733,0.47789022
2023-08-15,-1.1550909,0.097489126,-1.25258
2023-08-16,-0.75553954,0.094521925,-0.8500615
2023-08-17,-0.7712913,0.0929349,-0.8642262
2023-08-18,-0.014870683,0.091725886,-0.10659657
2023-08-21,0.68791884,0.09273611,0.5951827
2023-08-22,-0.27774668,0.09361061,-0.3713573
2023-08-23,1.104488,0.09460108,1.009887
2023-08-24,-1.3457974,0.09669793,-1.4424953
2023-08-25,0.6717966,0.09564228,0.57615435
2023-08-28,0.626462,0.09724554,0.52921647
2023-08-29,1.4508307,0.09833744,1.3524933
2023-08-30,0.38331822,0.09918986,0.28412837
2023-08-31,-0.15969366,0.09965273,-0.2593464
2023-09-01,0.17991292,0.09954779,0.080365136
2023-09-05,-0.41941777,0.09902272,-0.5184405
2023-09-06,-0.69715995,0.096655354,-0.7938153
2023-09-07,-0.32112658,0.0946639,-0.4157905
2023-09-08,0.14266227,0.09365092,0.04901135
2023-09-11,0.67234534,0.094016925,0.57832843
2023-09-12,-0.56958854,0.09376279,-0.66335136
2023-09-13,0.12416323,0.092964835,0.031198397
2023-09-14,0.8429919,0.09364318,0.7493487
2023-09-15,-1.2159613,0.094557196,-1.3105185
2023-09-18,0.07212877,0.093342274,-0.021213502
2023-09-19,-0.21510106,0.092800446,-0.3079015
2023-09-20,-0.9394795,0.09221883,-1.0316983
2023-09-21,-1.6400934,0.09064288,-1.7307364
2023-09-22,-0.22955985,0.08685973,-0.3164196
2023-09-25,0.4023065,0.086835034,0.31547147
2023-09-26,-1.4734534,0.08778447,-1.5612378
2023-09-27,0.022931406,0.09042027,-0.067488864
2023-09-28,0.5893174,0.09376162,0.49555576
2023-09-29,-0.27095821,0.09651418,-0.3674724
2023-10-02,0.007936755,0.098236844,-0.09030009
2023-10-03,-1.3744072,0.099309795,-1.473717
2023-10-04,0.8109755,0.10504428,0.7059312
2023-10-05,-0.13040301,0.10854212,-0.23894513
2023-10-06,1.1814893,0.11100601,1.0704833
2023-10-10,0.5207991,0.112225026,0.40857407
2023-10-11,0.4293008,0.112241894,0.31705892
2023-10-12,-0.62464345,0.112103455,-0.7367469
2023-10-13,-0.5018859,0.109525196,-0.6114111
2023-10-16,1.0594369,0.10893313,0.95050377
2023-10-17,-0.009824505,0.108695544,-0.11852005
2023-10-18,-1.339982,0.10745514,-1.4474372
2023-10-19,-0.84828484,0.10878586,-0.9570707
2023-10-20,-1.2585284,0.12199784,-1.3805262
2023-10-23,-0.16855699,0.13761172,-0.3061687
2023-10-24,0.72657925,0.14544801,0.5811312
2023-10-25,-1.4339628,0.14785281,-1.5818156
2023-10-26,-1.183252,0.15181932,-1.3350713
2023-10-27,-0.48002803,0.15630579,-0.6363338
2023-10-30,1.2010022,0.16280122,1.038201
2023-10-31,0.64749575,0.16456133,0.48293442
2023-11-01,1.0505999,0.16300471,0.88759524
2023-11-02,1.8858557,0.16026622,1.7255895
2023-11-03,0.939373,0.15729958,0.78207344
2023-11-06,0.17529924,0.15374503,0.021554217
2023-11-07,0.2840119,0.14830324,0.13570866
2023-11-08,0.10049156,0.14275159,-0.04226003
2023-11-09,-0.80838394,0.13805082,-0.94643474
2023-11-10,1.5616441,0.13122064,1.4304235
2023-11-13,-0.08358389,0.12719026,-0.21077415
2023-11-14,1.9075018,0.12180098,1.7857008
2023-11-15,0.15970121,0.1185567,0.041144513
2023-11-16,0.11904274,0.11485182,0.004190922
2023-11-17,0.12820491,0.11162069,0.016584225
2023-11-20,0.7390278,0.10974109,0.6292867
2023-11-21,-0.20209311,0.108301304,-0.3103944
2023-11-22,0.4061129,0.106585085,0.29952782
2023-11-24,0.05968737,0.105557434,-0.045870066
2023-11-27,-0.19541575,0.104753666,-0.3001694
2023-11-28,0.09801185,0.10393663,-0.005924776
2023-11-29,-0.09462486,0.103260815,-0.19788568
2023-11-30,0.3784073,0.1025008,0.2759065
2023-12-01,0.5873742,0.10143149,0.48594272
2023-12-04,-0.54085094,0.10092026,-0.6417712
2023-12-05,-0.05688697,0.09949101,-0.15637797
2023-12-06,-0.3906203,0.099852264,-0.49047256
2023-12-07,0.7968189,0.10024817,0.69657075
2023-12-08,0.40954977,0.100013666,0.3095361
2023-12-11,0.39244944,0.10010599,0.29234344
2023-12-12,0.45993575,0.099459395,0.36047637
2023-12-13,1.3650676,0.10040976,1.2646579
2023-12-14,0.26470625,0.101311356,0.1633949
2023-12-15,-0.0076249493,0.10200813,-0.10963307
2023-12-18,0.45283443,0.10283935,0.34999508
2023-12-19,0.5866408,0.10273633,0.48390445
2023-12-20,-1.4684267,0.10294059,-1.5713673
2023-12-21,1.0301468,0.10183154,0.9283153
2023-12-22,0.16600585,0.10127692,0.06472893
2023-12-26,0.42316896,0.102092326,0.32107663
2023-12-27,0.14304577,0.10248397,0.040561795
2023-12-28,0.03701746,0.103810504,-0.06679304
2023-12-29,-0.2826475,0.10417332,-0.3868208
2024-01-02,-0.5660579,0.10417048,-0.6702284
2024-01-03,-0.8016315,0.1031656,-0.9047971
2024-01-04,-0.34283814,0.10181206,-0.4446502
2024-01-05,0.18256862,0.10102106,0.081547566
2024-01-08,1.4114629,0.10171766,1.3097452
2024-01-09,-0.14779007,0.10240201,-0.25019208
2024-01-10,0.56659716,0.102917716,0.46367943
2024-01-11,-0.06710556,0.10305165,-0.17015721
2024-01-12,0.07509756,0.103410095,-0.028312534
2024-01-16,-0.37313402,0.103097424,-0.47623146
2024-01-17,-0.56168973,0.10110482,-0.66279453
2024-01-18,0.8805261,0.09900568,0.7815204
2024-01-19,1.2313503,0.09922397,1.1321263
2024-01-22,0.21943252,0.10049864,0.11893388
2024-01-23,0.2921374,0.10122736,0.19091006
2024-01-24,0.08119284,0.10155673,-0.02036389
2024-01-25,0.52603656,0.10063998,0.4253966
2024-01-26,-0.06517853,0.09993303,-0.16511156
2024-01-29,0.75567746,0.1004638,0.65521365
2024-01-30,-0.060064994,0.100363,-0.16042799
2024-01-31,-1.6105745,0.10087266,-1.7114471
2024-02-01,1.2493688,0.099577114,1.1497917
2024-02-02,1.0684446,0.100240484,0.96820414
2024-02-05,-0.31863376,0.10004231,-0.41867608
2024-02-06,0.23104109,0.09976661,0.13127448
2024-02-07,0.8241458,0.10069505,0.7234507
2024-02-08,0.057058327,0.101244755,-0.04418643
2024-02-09,0.5742341,0.101209186,0.47302493
2024-02-12,-0.09489536,0.10083879,-0.19573414
2024-02-13,-1.3674256,0.09925548,-1.466681
2024-02-14,0.95797634,0.09534508,0.86263126
2024-02-15,0.58212507,0.09657874,0.48554632
2024-02-16,-0.48034698,0.09787148,-0.57821846
2024-02-20,-0.6005322,0.09797588,-0.698508
2024-02-21,0.12641999,0.09621341,0.030206583
2024-02-22,2.1122885,0.09568269,2.0166059
2024-02-23,0.034794755,0.096488945,-0.06169419
2024-02-26,-0.37867513,0.09814942,-0.47682455
2024-02-27,0.17063497,0.09894653,0.07168844
2024-02-28,-0.1658155,0.099413015,-0.2652285
2024-02-29,0.52290946,0.09900608,0.42390338
2024-03-01,0.8007829,0.09955969,0.70122325
2024-03-04,-0.119326204,0.10013766,-0.21946386
2024-03-05,-1.0193101,0.099676244,-1.1189864
2024-03-06,0.5141103,0.09830534,0.41580498
2024-03-07,1.0304128,0.09789565,0.9325172
2024-03-08,-0.6528519,0.097926654,-0.75077856
2024-03-11,-0.11222381,0.097495124,-0.20971894
2024-03-12,1.1201788,0.096507505,1.0236713
2024-03-13,-0.19245297,0.09823458,-0.29068756
2024-03-14,-0.28710917,0.098773375,-0.38588256
2024-03-15,-0.64829177,0.097645454,-0.7459372
2024-03-18,0.63180596,0.09710635,0.5346996
2024-03-19,0.56491494,0.09684246,0.46807247
2024-03-20,0.8904174,0.097522356,0.792895
2024-03-21,0.32365355,0.09866232,0.22499123
2024-03-22,-0.14021878,0.098731354,-0.23895013
2024-03-25,-0.30549645,0.09870715,-0.4042036
2024-03-26,-0.27997953,0.09825683,-0.37823635
2024-03-27,0.8630627,0.09808807,0.7649746
2024-03-28,0.11164855,0.09891032,0.012738235
2024-04-01,-0.20135845,0.098952256,-0.3003107
2024-04-02,-0.7239059,0.09774654,-0.8216525
2024-04-03,0.10911223,0.0958242,0.013288036
2024-04-04,-1.2334336,0.095753685,-1.3291873
2024-04-05,1.1099194,0.09314835,1.0167711
2024-04-08,-0.0374631,0.09307385,-0.13053694
2024-04-09,0.14454933,0.09453128,0.050018042
2024-04-10,-0.9456981,0.09567045,-1.0413685
2024-04-11,0.7444798,0.09448793,0.64999187
2024-04-12,-1.4550688,0.09530615,-1.550375
2024-04-15,-1.2021354,0.09286608,-1.2950015
2024-04-16,-0.2056507,0.09539546,-0.30104616
2024-04-17,-0.57806027,0.098341614,-0.67640185
2024-04-18,-0.22081602,0.101203084,-0.3220191
2024-04-19,-0.8758548,0.103354886,-0.97920966
2024-04-22,0.8731248,0.10614798,0.7669768
2024-04-23,1.1964576,0.10786435,1.0885932
2024-04-24,0.021301007,0.109050445,-0.08774944
2024-04-25,-0.45764303,0.10780211,-0.5654451
2024-04-26,1.0209143,0.106886044,0.9140283
2024-04-29,0.31784487,0.105715506,0.21212935
2024-04-30,-1.5730513,0.10454133,-1.6775926
2024-05-01,-0.3435439,0.10129834,-0.44484222
2024-05-02,0.9128437,0.09958024,0.8132635
2024-05-03,1.255674,0.0990845,1.1565895
2024-05-06,1.0326124,0.09989595,0.9327165
2024-05-07,0.13434298,0.09938517,0.03495781
2024-05-08,-0.00058356184,0.09884887,-0.09943243
2024-05-09,0.5090948,0.0982136,0.41088116
2024-05-10,0.16493988,0.09777891,0.06716097
2024-05-13,-0.024130406,0.09712065,-0.121251054
2024-05-14,0.4837813,0.09531009,0.38847122
2024-05-15,1.1715928,0.09481399,1.0767789
2024-05-16,-0.20816678,0.09586021,-0.304027
2024-05-17,0.11647735,0.09623251,0.020244837
2024-05-20,0.091639,0.09660301,-0.0049640164
2024-05-21,0.25018743,0.09633194,0.15385549
2024-05-22,-0.2706123,0.09655127,-0.36716357
2024-05-23,-0.73807895,0.096419185,-0.83449817
2024-05-24,0.70010424,0.095731474,0.60437274
2024-05-28,0.024880186,0.09658195,-0.071701765
2024-05-29,-0.73670465,0.09563109,-0.8323357
2024-05-30,-0.59750354,0.09358111,-0.6910846
2024-05-31,0.8027876,0.09322634,0.7095612
2024-06-03,0.11160826,0.09567676,0.015931502
2024-06-04,0.15028091,0.09726139,0.053019516
2024-06-05,1.184765,0.09851791,1.0862471
2024-06-06,-0.019981664,0.09995092,-0.11993258
2024-06-07,-0.111521974,0.10083767,-0.21235964
2024-06-10,0.25808546,0.10110859,0.15697688
2024-06-11,0.27103814,0.10051355,0.1705246
2024-06-12,0.8503673,0.10056935,0.74979794
2024-06-13,0.23446558,0.10202249,0.1324431
2024-06-14,-0.03938607,0.10304175,-0.14242783
2024-06-17,0.76643866,0.10294981,0.66348886
2024-06-18,0.25213274,0.10260061,0.14953214
2024-06-20,-0.2525932,0.10320571,-0.3557989
2024-06-21,-0.15621303,0.10214515,-0.25835818
2024-06-24,-0.30651718,0.101930246,-0.40844744
2024-06-25,0.393359,0.10171386,0.29164514
2024-06-26,0.15724312,0.10248524,0.05475788
2024-06-27,0.09073212,0.102815814,-0.012083694
2024-06-28,-0.40836525,0.103375986,-0.5117412
2024-07-01,0.2675564,0.102923594,0.1646328
2024-07-02,0.6195318,0.10241315,0.5171187
2024-07-03,0.5084444,0.102507964,0.40593648
2024-07-05,0.5448765,0.10278228,0.44209424
2024-07-08,0.1016699,0.10271429,-0.0010443926
2024-07-09,0.07410719,0.102904834,-0.028797641
2024-07-10,1.0208066,0.102798305,0.91800827
2024-07-11,-0.8763029,0.102470316,-0.97877324
2024-07-12,0.5517027,0.102599464,0.4491032
2024-07-15,0.28262025,0.10343289,0.17918736
2024-07-16,0.63893753,0.102858484,0.53607905
2024-07-17,-1.3927543,0.102847345,-1.4956017
2024-07-18,-0.7816404,0.10108415,-0.8827246
2024-07-19,-0.7140266,0.098148435,-0.81217504
2024-07-22,1.0792036,0.09637538,0.9828282
2024-07-23,-0.15581025,0.09852778,-0.25433803
2024-07-24,-2.3149095,0.09960771,-2.4145172
2024-07-25,-0.514262,0.09659874,-0.61086076
2024-07-26,1.1090468,0.09739421,1.0116526
2024-07-29,0.081331015,0.10024968,-0.018918663
2024-07-30,-0.4960172,0.10116233,-0.59717953
2024-07-31,1.5793399,0.10048382,1.4788561
2024-08-01,-1.3693503,0.10210469,-1.471455
2024-08-02,-1.8381861,0.10114735,-1.9393334
2024-08-05,-2.9968798,0.13147002,-3.1283498
2024-08-06,1.0354086,0.15644526,0.87896335
2024-08-07,-0.7734648,0.18653902,-0.96000385
2024-08-08,2.3042612,0.20886527,2.095396
2024-08-09,0.46716768,0.22279626,0.24437141
2024-08-12,0.0043033976,0.22784844,-0.22354504
2024-08-13,1.684758,0.23127411,1.4534838
2024-08-14,0.38237286,0.23164605,0.15072681
2024-08-15,1.6133248,0.23125567,1.3820691
2024-08-16,0.19897793,0.22932447,-0.030346543
2024-08-19,0.97222847,0.2259826,0.74624586
2024-08-20,-0.19845554,0.22175294,-0.42020848
2024-08-21,0.4239677,0.21512452,0.20884317
2024-08-22,-0.89328057,0.20937291,-1.1026535
2024-08-23,1.1483371,0.202482,0.94585514
2024-08-26,-0.31537268,0.19986984,-0.5152425
2024-08-27,0.15951961,0.19534338,-0.035823762
2024-08-28,-0.5975973,0.19166677,-0.7892641
2024-08-29,-0.0039379066,0.1845235,-0.1884614
2024-08-30,1.0093051,0.18160452,0.8277006
2024-09-03,-2.1151075,0.17846254,-2.29357
2024-09-04,-0.16025436,0.1699321,-0.33018646
2024-09-05,-0.30180177,0.16880924,-0.470611
2024-09-06,-1.726025,0.16791372,-1.8939387
2024-09-09,1.158007,0.17185108,0.9861559
2024-09-10,0.44726726,0.1711104,0.27615684
2024-09-11,1.0665026,0.16814892,0.89835364
2024-09-12,0.74953026,0.16466977,0.5848605
2024-09-13,0.5407711,0.1598443,0.38092685
2024-09-16,0.12566298,0.15465653,-0.028993547
2024-09-17,0.026455007,0.14770588,-0.121250875
2024-09-18,-0.28964558,0.1349943,-0.42463988
2024-09-19,1.6976854,0.12601912,1.5716662
2024-09-20,-0.19410273,0.12161679,-0.31571952
2024-09-23,0.2809273,0.119329415,0.16159788
2024-09-24,0.2511179,0.1171507,0.13396719
2024-09-25,-0.18612489,0.11543661,-0.3015615
2024-09-26,0.40386757,0.11299374,0.29087383
2024-09-27,-0.1253217,0.11030339,-0.23562509
2024-09-30,0.42365527,0.10472185,0.31893343
2024-10-01,-0.9324107,0.1019057,-1.0343164
2024-10-02,0.01383909,0.09780466,-0.08396557
2024-10-03,-0.16814135,0.09747893,-0.2656203
2024-10-04,0.8970249,0.10112485,0.7959001
2024-10-07,-0.9586022,0.10413293,-1.0627351
2024-10-08,0.9689348,0.11899869,0.84993607
2024-10-09,0.7113412,0.1297094,0.5816318
2024-10-10,-0.20701228,0.13704503,-0.34405732
2024-10-11,0.60518473,0.14378132,0.46140343
2024-10-15,-0.76094663,0.14819035,-0.909137
2024-10-16,0.46791458,0.15180528,0.3161093
2024-10-17,-0.017116047,0.15347663,-0.17059267
2024-10-18,0.39715528,0.153512,0.24364328
2024-10-21,-0.18227695,0.15211485,-0.3343918
2024-10-22,-0.04748539,0.14969993,-0.19718531
2024-10-23,-0.91913235,0.14648058,-1.0656129
2024-10-24,0.2145772,0.14282288,0.07175432
2024-10-25,-0.029944718,0.13971189,-0.1696566
2024-10-28,0.26514435,0.13849017,0.12665418
2024-10-29,0.16141273,0.1373685,0.02404423
2024-10-30,-0.33002338,0.1357395,-0.46576288
2024-10-31,-1.8614701,0.13578297,-1.9972531
2024-11-01,0.40925094,0.147371,0.26187995
2024-11-04,-0.28120834,0.15593725,-0.4371456
2024-11-05,1.2265644,0.1642503,1.0623142
2024-11-06,2.5295928,0.16787395,2.361719
2024-11-07,0.743123,0.16778654,0.57533646
2024-11-08,0.37568334,0.16642152,0.20926182
2024-11-12,-0.28926596,0.16288994,-0.4521559
2024-11-13,0.023222772,0.15822738,-0.13500461
2024-11-14,-0.6049735,0.15401976,-0.75899327
2024-11-15,-1.320349,0.14934239,-1.4696914
2024-11-18,0.39178145,0.14223595,0.2495455
2024-11-19,0.3963585,0.13844597,0.25791252
2024-11-20,0.0021950863,0.13354152,-0.13134643
2024-11-21,0.5340462,0.12852556,0.40552062
2024-11-22,0.34679592,0.12526433,0.22153158
2024-11-25,0.30204803,0.1245034,0.17754462
2024-11-26,0.57220054,0.12322155,0.448979
2024-11-27,-0.3801238,0.12088479,-0.50100857
2024-11-29,0.56077856,0.117843956,0.4429346
2024-12-02,0.24484564,0.115718015,0.12912762
2024-12-03,0.04514491,0.113460176,-0.06831527
2024-12-04,0.6051418,0.111095615,0.4940462
2024-12-05,-0.18697757,0.10911498,-0.29609254
2024-12-06,0.24954538,0.107548535,0.14199685
2024-12-09,-0.61442137,0.10734533,-0.7217667
2024-12-10,-0.29638833,0.104533456,-0.4009218
2024-12-11,0.8165786,0.10309989,0.71347874
2024-12-12,-0.5414023,0.10307832,-0.6444806
2024-12-13,-0.002646664,0.10213078,-0.10477744
2024-12-16,0.37993544,0.100896865,0.27903858
2024-12-17,-0.3863995,0.09721917,-0.48361868
2024-12-18,-2.9492846,0.093740396,-3.043025
2024-12-19,-0.08651123,0.13369751,-0.22020873
2024-12-20,1.0869124,0.16498823,0.9219242
2024-12-23,0.72872734,0.17103435,0.557693
2024-12-24,1.104276,0.17492741,0.9293485
2024-12-26,-0.04056588,0.17908481,-0.21965069
2024-12-27,-1.1055737,0.17940243,-1.2849761
2024-12-30,-1.0701996,0.17693982,-1.2471395
