Date,Actual,Predicted,Error
2022-10-18,1.1427569,0.037097163,1.1056597
2022-10-19,-0.66720974,0.036907822,-0.70411754
2022-10-20,-0.795091,0.035342064,-0.830433
2022-10-21,2.372482,0.03317875,2.3393033
2022-10-24,1.1881976,0.032577235,1.1556203
2022-10-25,1.6266655,0.031157853,1.5955076
2022-10-26,-0.7387716,0.032385208,-0.77115685
2022-10-27,-0.60826105,0.033971924,-0.64223295
2022-10-28,2.462638,0.034791246,2.4278467
2022-10-31,-0.7454404,0.035449356,-0.78088975
2022-11-01,-0.41012305,0.034863766,-0.44498682
2022-11-02,-2.5001986,0.034457255,-2.5346558
2022-11-03,-1.0585992,0.03356087,-1.0921601
2022-11-04,1.3618724,0.03345792,1.3284146
2022-11-07,0.9613982,0.033845786,0.9275524
2022-11-08,0.5597893,0.03361041,0.5261789
2022-11-09,-2.0777886,0.0320974,-2.109886
2022-11-10,5.5434484,0.030339982,5.5131083
2022-11-14,-0.8935777,0.03488662,-0.9284643
2022-11-15,0.87131166,0.035757195,0.8355545
2022-11-16,-0.8252047,0.03522409,-0.86042875
2022-11-17,-0.30893227,0.036073014,-0.34500527
2022-11-18,0.47585818,0.03623984,0.43961835
2022-11-21,-0.38836887,0.03754786,-0.42591673
2022-11-22,1.3579988,0.03952383,1.318475
2022-11-23,0.59146893,0.04215785,0.5493111
2022-11-25,-0.02830442,0.04386778,-0.0721722
2022-11-28,-1.5444193,0.04530216,-1.5897214
2022-11-29,-0.15918653,0.044935446,-0.20412198
2022-11-30,3.0947871,0.045569245,3.049218
2022-12-01,-0.08676332,0.04793805,-0.13470137
2022-12-02,-0.11946605,0.050610848,-0.1700769
2022-12-05,-1.7894212,0.052941903,-1.8423631
2022-12-06,-1.4399195,0.05359702,-1.4935164
2022-12-07,-0.18623708,0.054029293,-0.24026638
2022-12-08,0.7521782,0.05480037,0.6973778
2022-12-09,-0.7349578,0.05596447,-0.7909223
2022-12-12,1.4279296,0.056188043,1.3717417
2022-12-13,0.7289664,0.053368375,0.675598
2022-12-14,-0.6052725,0.05581022,-0.6610827
2022-12-15,-2.4921675,0.05853291,-2.5507004
2022-12-16,-1.1137751,0.05848654,-1.1722617
2022-12-19,-0.9007516,0.05886798,-0.9596196
2022-12-20,0.10373384,0.059115812,0.044618025
2022-12-21,1.4867994,0.059734143,1.4270653
2022-12-22,-1.4451699,0.061006173,-1.5061761
2022-12-23,0.58681023,0.060017355,0.5267929
2022-12-27,-0.4049622,0.059488222,-0.46445042
2022-12-28,-1.2020638,0.05851729,-1.2605811
2022-12-29,1.7461332,0.057423476,1.6887097
2022-12-30,-0.25407425,0.057641607,-0.31171584
2023-01-03,-0.4000549,0.0567296,-0.4567845
2023-01-04,0.7538971,0.054939847,0.6989572
2023-01-05,-1.1645529,0.055603214,-1.2201562
2023-01-06,2.2840781,0.05521956,2.2288585
2023-01-09,-0.07676326,0.056989346,-0.1337526
2023-01-10,0.69782335,0.057050236,0.6407731
2023-01-11,1.2849425,0.058143944,1.2267985
2023-01-12,0.34159058,0.05879575,0.28279483
2023-01-13,0.39968583,0.060878128,0.3388077
2023-01-17,-0.20304912,0.06172568,-0.2647748
2023-01-18,-1.5562599,0.061896548,-1.6181564
2023-01-19,-0.763835,0.06233196,-0.826167
2023-01-20,1.8918401,0.06266345,1.8291767
2023-01-23,1.1881346,0.06315737,1.1249772
2023-01-24,-0.07115031,0.0632698,-0.13442011
2023-01-25,-0.018172506,0.06467453,-0.08284703
2023-01-26,1.1007854,0.065458976,1.0353264
2023-01-27,0.24948409,0.06634511,0.18313898
2023-01-30,-1.296874,0.066893056,-1.3637671
2023-01-31,1.464247,0.06667793,1.3975691
2023-02-01,1.0452304,0.067581825,0.97764856
2023-02-02,1.4699373,0.06967174,1.4002656
2023-02-03,-1.0354611,0.0704235,-1.1058846
2023-02-06,-0.6140463,0.071007684,-0.68505394
2023-02-07,1.2872511,0.07041103,1.21684
2023-02-08,-1.1080724,0.07075705,-1.1788294
2023-02-09,-0.88297963,0.07058,-0.95355964
2023-02-10,0.21952617,0.069699466,0.1498267
2023-02-13,1.144861,0.06878534,1.0760757
2023-02-14,-0.028041454,0.068379715,-0.09642117
2023-02-15,0.27731758,0.068735965,0.20858163
2023-02-16,-1.3788742,0.06889302,-1.4477673
2023-02-17,-0.27674058,0.067481145,-0.3442217
2023-02-21,-2.0041234,0.067113146,-2.0712366
2023-02-22,-0.15735562,0.063282564,-0.22063819
2023-02-23,0.53294295,0.062320925,0.47062203
2023-02-24,-1.0537552,0.062767275,-1.1165224
2023-02-27,0.30730045,0.061509714,0.24579073
2023-02-28,-0.3036002,0.06071022,-0.3643104
2023-03-01,-0.4725265,0.060511004,-0.5330375
2023-03-02,0.7582194,0.059662946,0.6985565
2023-03-03,1.6147738,0.059149332,1.5556244
2023-03-06,0.068716675,0.059874564,0.008842111
2023-03-07,-1.532692,0.059737153,-1.5924292
2023-03-08,0.1414794,0.059028078,0.08245133
2023-03-09,-1.8459358,0.058854777,-1.9047906
2023-03-10,-1.4478139,0.055835642,-1.5036495
2023-03-13,-0.1509761,0.053070597,-0.2040467
2023-03-14,1.6476655,0.050838888,1.5968266
2023-03-15,-0.69808835,0.051524073,-0.74961245
2023-03-16,1.7562007,0.049594223,1.7066064
2023-03-17,-1.1019458,0.051340412,-1.1532862
2023-03-20,0.8918404,0.04997764,0.84186274
2023-03-21,1.2982194,0.05009524,1.2481242
2023-03-22,-1.6463224,0.053537197,-1.6998596
2023-03-23,0.29845288,0.05476678,0.24368611
2023-03-24,0.5639807,0.05524816,0.50873256
2023-03-27,0.16469543,0.055181473,0.10951395
2023-03-28,-0.15738435,0.056243993,-0.21362835
2023-03-29,1.4237269,0.057487544,1.3662394
2023-03-30,0.57152694,0.05896484,0.5125621
2023-03-31,1.4436543,0.059912667,1.3837416
2023-04-03,0.36988464,0.060871467,0.3090132
2023-04-04,-0.5796972,0.061795004,-0.6414922
2023-04-05,-0.24923706,0.062515475,-0.31175253
2023-04-06,0.3579163,0.06335111,0.2945652
2023-04-10,0.099630296,0.065185264,0.034445032
2023-04-11,-0.004135248,0.06577332,-0.069908574
2023-04-12,-0.41348842,0.066066936,-0.47955537
2023-04-13,1.326269,0.06704134,1.2592278
2023-04-14,-0.20693734,0.068453774,-0.2753911
2023-04-17,0.3306157,0.069764644,0.26085106
2023-04-18,0.08552203,0.07029202,0.015230015
2023-04-19,-0.0084262,0.07118955,-0.07961575
2023-04-20,-0.59525484,0.071942106,-0.6671969
2023-04-21,0.09031889,0.072424024,0.017894864
2023-04-24,0.085157916,0.073134035,0.012023881
2023-04-25,-1.5810859,0.07402888,-1.6551148
2023-04-26,-0.3841187,0.073916435,-0.45803514
2023-04-27,1.956615,0.07391591,1.882699
2023-04-28,0.8253203,0.07448588,0.7508344
2023-05-01,-0.03861065,0.07570715,-0.114317805
2023-05-02,-1.1586263,0.075605825,-1.2342322
2023-05-03,-0.69983053,0.07516289,-0.7749934
2023-05-04,-0.7218732,0.074974045,-0.7968473
2023-05-05,1.8474752,0.07357672,1.7738985
2023-05-08,0.045212865,0.07490624,-0.029693373
2023-05-09,-0.45794213,0.07531496,-0.53325707
2023-05-10,0.44839653,0.07506347,0.37333307
2023-05-11,-0.1696624,0.07587824,-0.24554065
2023-05-12,-0.15833068,0.076259226,-0.2345899
2023-05-15,0.29581645,0.07618114,0.21963531
2023-05-16,-0.6377683,0.076086834,-0.71385515
2023-05-17,1.1890829,0.0753437,1.1137391
2023-05-18,0.94450486,0.07570954,0.86879534
2023-05-19,-0.14458676,0.07595774,-0.22054449
2023-05-22,0.01550347,0.07544799,-0.05994452
2023-05-23,-1.1222026,0.07485892,-1.1970615
2023-05-24,-0.73186004,0.073756896,-0.8056169
2023-05-25,0.8757581,0.07182199,0.8039361
2023-05-26,1.3049086,0.07002811,1.2348806
2023-05-30,0.0016603268,0.070593014,-0.06893269
2023-05-31,-0.61086243,0.07152845,-0.68239087
2023-06-01,0.9854454,0.07152942,0.913916
2023-06-02,1.4534425,0.07345707,1.3799853
2023-06-05,-0.20035817,0.07449988,-0.27485806
2023-06-06,0.23538963,0.07464863,0.160741
2023-06-07,-0.38120097,0.075020425,-0.4562214
2023-06-08,0.61886424,0.074924245,0.54394
2023-06-09,0.11480595,0.07504687,0.039759085
2023-06-12,0.9321149,0.07485093,0.857264
2023-06-13,0.693249,0.074378476,0.6188705
2023-06-14,0.08194255,0.07419121,0.007751338
2023-06-15,1.2178137,0.07444133,1.1433724
2023-06-16,-0.36716196,0.07446687,-0.4416288
2023-06-20,-0.47351077,0.07467589,-0.54818666
2023-06-21,-0.52452815,0.07466307,-0.5991912
2023-06-22,0.37107983,0.0749926,0.29608724
2023-06-23,-0.7658809,0.075004265,-0.84088516
2023-06-26,-0.44868383,0.075376965,-0.5240608
2023-06-27,1.1455855,0.0756914,1.0698941
2023-06-28,-0.03540767,0.07622275,-0.11163042
2023-06-29,0.44735447,0.07681065,0.3705438
2023-06-30,1.2269005,0.07677304,1.1501274
2023-07-03,0.11706778,0.07680869,0.040259086
2023-07-05,-0.19683184,0.07673582,-0.27356765
2023-07-06,-0.7922511,0.07622261,-0.8684737
2023-07-07,-0.28651005,0.07495303,-0.36146307
2023-07-10,0.24050261,0.07513449,0.16536811
2023-07-11,0.6742211,0.075080335,0.59914076
2023-07-12,0.7411234,0.07525409,0.6658693
2023-07-13,0.8470153,0.07628113,0.7707342
2023-07-14,-0.102440715,0.07668167,-0.17912239
2023-07-17,0.38553825,0.076681316,0.30885693
2023-07-18,0.7117275,0.07656281,0.6351647
2023-07-19,0.23579103,0.07655895,0.15923208
2023-07-20,-0.67568964,0.076414,-0.7521036
2023-07-21,0.032409452,0.07602246,-0.04361301
2023-07-24,0.40341538,0.076039046,0.32737634
2023-07-25,0.28146735,0.07570754,0.20575981
2023-07-26,-0.015543889,0.07540388,-0.09094776
2023-07-27,-0.6424666,0.07565044,-0.71811706
2023-07-28,0.98778427,0.07466896,0.9131153
2023-07-31,0.1468713,0.07505457,0.07181673
2023-08-01,-0.26650876,0.074867025,-0.34137577
2023-08-02,-1.3839542,0.074457094,-1.4584112
2023-08-03,-0.25479737,0.07274035,-0.32753772
2023-08-04,-0.5300074,0.07222089,-0.6022283
2023-08-07,0.90240926,0.0712308,0.8311784
2023-08-08,-0.4218283,0.07226615,-0.49409443
2023-08-09,-0.70387304,0.072525576,-0.7763986
2023-08-10,0.025071394,0.07263845,-0.04756706
2023-08-11,-0.10696924,0.072436094,-0.17940533
2023-08-14,0.57504755,0.072864905,0.50218266
2023-08-15,-1.1550909,0.072723314,-1.2278142
2023-08-16,-0.75553954,0.07106027,-0.82659984
2023-08-17,-0.7712913,0.06987851,-0.84116983
2023-08-18,-0.014870683,0.06781814,-0.08268882
2023-08-21,0.68791884,0.06789954,0.6200193
2023-08-22,-0.27774668,0.067693785,-0.34544045
2023-08-23,1.104488,0.067480996,1.037007
2023-08-24,-1.3457974,0.06868382,-1.4144813
2023-08-25,0.6717966,0.06757919,0.6042174
2023-08-28,0.626462,0.068494305,0.55796766
2023-08-29,1.4508307,0.06922057,1.3816102
2023-08-30,0.38331822,0.07001043,0.3133078
2023-08-31,-0.15969366,0.07050766,-0.23020132
2023-09-01,0.17991292,0.070857465,0.10905546
2023-09-05,-0.41941777,0.070915386,-0.49033314
2023-09-06,-0.69715995,0.07019467,-0.7673546
2023-09-07,-0.32112658,0.06969331,-0.3908199
2023-09-08,0.14266227,0.06971904,0.07294323
2023-09-11,0.67234534,0.07002573,0.6023196
2023-09-12,-0.56958854,0.069976926,-0.63956547
2023-09-13,0.12416323,0.069798134,0.0543651
2023-09-14,0.8429919,0.070282415,0.7727095
2023-09-15,-1.2159613,0.07055547,-1.2865168
2023-09-18,0.07212877,0.07031768,0.0018110946
2023-09-19,-0.21510106,0.07038104,-0.2854821
2023-09-20,-0.9394795,0.07036954,-1.0098491
2023-09-21,-1.6400934,0.06990725,-1.7100008
2023-09-22,-0.22955985,0.066972315,-0.29653215
2023-09-25,0.4023065,0.06675486,0.33555162
2023-09-26,-1.4734534,0.06644982,-1.5399032
2023-09-27,0.022931406,0.063658796,-0.04072739
2023-09-28,0.5893174,0.06305823,0.5262592
2023-09-29,-0.27095821,0.06392546,-0.3348837
2023-10-02,0.007936755,0.0638269,-0.05589015
2023-10-03,-1.3744072,0.063261785,-1.4376689
2023-10-04,0.8109755,0.059412528,0.75156295
2023-10-05,-0.13040301,0.05985403,-0.19025704
2023-10-06,1.1814893,0.05996595,1.1215234
2023-10-10,0.5207991,0.061061487,0.4597376
2023-10-11,0.4293008,0.062088102,0.3672127
2023-10-12,-0.62464345,0.063469775,-0.6881132
2023-10-13,-0.5018859,0.06291714,-0.564803
2023-10-16,1.0594369,0.059217032,1.00022
2023-10-17,-0.009824505,0.06045157,-0.070276074
2023-10-18,-1.339982,0.05952651,-1.3995086
2023-10-19,-0.84828484,0.05691747,-0.9052023
2023-10-20,-1.2585284,0.051791262,-1.3103197
2023-10-23,-0.16855699,0.049015462,-0.21757245
2023-10-24,0.72657925,0.049910195,0.67666906
2023-10-25,-1.4339628,0.0522307,-1.4861935
2023-10-26,-1.183252,0.051065028,-1.2343171
2023-10-27,-0.48002803,0.049480155,-0.5295082
2023-10-30,1.2010022,0.047607943,1.1533943
2023-10-31,0.64749575,0.049291067,0.5982047
2023-11-01,1.0505999,0.052382834,0.9982171
2023-11-02,1.8858557,0.055779845,1.8300759
2023-11-03,0.939373,0.058429692,0.8809433
2023-11-06,0.17529924,0.060399607,0.114899635
2023-11-07,0.2840119,0.06085294,0.22315896
2023-11-08,0.10049156,0.06126082,0.03923074
2023-11-09,-0.80838394,0.061746523,-0.8701305
2023-11-10,1.5616441,0.06104237,1.5006018
2023-11-13,-0.08358389,0.062028974,-0.14561287
2023-11-14,1.9075018,0.061781194,1.8457206
2023-11-15,0.15970121,0.06279873,0.09690248
2023-11-16,0.11904274,0.063266456,0.055776283
2023-11-17,0.12820491,0.06441787,0.06378704
2023-11-20,0.7390278,0.065805644,0.6732222
2023-11-21,-0.20209311,0.06676174,-0.26885486
2023-11-22,0.4061129,0.06724195,0.33887094
2023-11-24,0.05968737,0.06805255,-0.008365184
2023-11-27,-0.19541575,0.06891574,-0.2643315
2023-11-28,0.09801185,0.0699419,0.02806995
2023-11-29,-0.09462486,0.07075269,-0.16537756
2023-11-30,0.3784073,0.071281716,0.30712557
2023-12-01,0.5873742,0.07134706,0.51602715
2023-12-04,-0.54085094,0.07186408,-0.612715
2023-12-05,-0.05688697,0.07176685,-0.12865382
2023-12-06,-0.3906203,0.07216864,-0.46278894
2023-12-07,0.7968189,0.07243729,0.7243816
2023-12-08,0.40954977,0.072568774,0.336981
2023-12-11,0.39244944,0.072602555,0.31984687
2023-12-12,0.45993575,0.07246913,0.3874666
2023-12-13,1.3650676,0.07261117,1.2924564
2023-12-14,0.26470625,0.07300416,0.1917021
2023-12-15,-0.0076249493,0.07343807,-0.08106302
2023-12-18,0.45283443,0.073717356,0.37911707
2023-12-19,0.5866408,0.07376045,0.5128803
2023-12-20,-1.4684267,0.073941015,-1.5423677
2023-12-21,1.0301468,0.07399763,0.9561492
2023-12-22,0.16600585,0.07424186,0.09176399
2023-12-26,0.42316896,0.074625,0.34854394
2023-12-27,0.14304577,0.07481014,0.06823563
2023-12-28,0.03701746,0.075205795,-0.038188335
2023-12-29,-0.2826475,0.07517408,-0.35782158
2024-01-02,-0.5660579,0.075153865,-0.6412118
2024-01-03,-0.8016315,0.074850135,-0.87648165
2024-01-04,-0.34283814,0.07473745,-0.4175756
2024-01-05,0.18256862,0.07466334,0.10790528
2024-01-08,1.4114629,0.0748641,1.3365988
2024-01-09,-0.14779007,0.07502699,-0.22281706
2024-01-10,0.56659716,0.07510282,0.49149436
2024-01-11,-0.06710556,0.07503946,-0.14214502
2024-01-12,0.07509756,0.075213045,-0.000115484
2024-01-16,-0.37313402,0.07527016,-0.4484042
2024-01-17,-0.56168973,0.07471819,-0.6364079
2024-01-18,0.8805261,0.07407495,0.8064512
2024-01-19,1.2313503,0.07429613,1.1570542
2024-01-22,0.21943252,0.07456961,0.1448629
2024-01-23,0.2921374,0.0746259,0.2175115
2024-01-24,0.08119284,0.074520506,0.0066723377
2024-01-25,0.52603656,0.07405091,0.45198566
2024-01-26,-0.06517853,0.07391353,-0.13909206
2024-01-29,0.75567746,0.073998846,0.6816786
2024-01-30,-0.060064994,0.074049726,-0.13411471
2024-01-31,-1.6105745,0.07421586,-1.6847904
2024-02-01,1.2493688,0.07405813,1.1753106
2024-02-02,1.0684446,0.07469306,0.9937515
2024-02-05,-0.31863376,0.07453839,-0.39317214
2024-02-06,0.23104109,0.07422681,0.15681428
2024-02-07,0.8241458,0.07446102,0.74968475
2024-02-08,0.057058327,0.074446276,-0.017387949
2024-02-09,0.5742341,0.07420318,0.50003093
2024-02-12,-0.09489536,0.073948555,-0.16884392
2024-02-13,-1.3674256,0.07349652,-1.440922
2024-02-14,0.95797634,0.07168326,0.88629305
2024-02-15,0.58212507,0.07261859,0.50950646
2024-02-16,-0.48034698,0.07307059,-0.55341756
2024-02-20,-0.6005322,0.07284884,-0.67338103
2024-02-21,0.12641999,0.07204942,0.054370575
2024-02-22,2.1122885,0.07180022,2.0404882
2024-02-23,0.034794755,0.07207337,-0.037278615
2024-02-26,-0.37867513,0.072566584,-0.45124173
2024-02-27,0.17063497,0.07265712,0.09797785
2024-02-28,-0.1658155,0.07267076,-0.23848626
2024-02-29,0.52290946,0.07252601,0.45038345
2024-03-01,0.8007829,0.07270401,0.7280789
2024-03-04,-0.119326204,0.072901145,-0.19222735
2024-03-05,-1.0193101,0.072668985,-1.0919791
2024-03-06,0.5141103,0.07244658,0.44166374
2024-03-07,1.0304128,0.07254638,0.95786643
2024-03-08,-0.6528519,0.07274756,-0.7255994
2024-03-11,-0.11222381,0.07269336,-0.18491718
2024-03-12,1.1201788,0.07237754,1.0478013
2024-03-13,-0.19245297,0.07298285,-0.2654358
2024-03-14,-0.28710917,0.07306296,-0.36017212
2024-03-15,-0.64829177,0.0724327,-0.72072446
2024-03-18,0.63180596,0.07218908,0.55961686
2024-03-19,0.56491494,0.07208563,0.49282932
2024-03-20,0.8904174,0.072450265,0.8179671
2024-03-21,0.32365355,0.07291293,0.25074062
2024-03-22,-0.14021878,0.07276066,-0.21297944
2024-03-25,-0.30549645,0.072705045,-0.37820148
2024-03-26,-0.27997953,0.07259403,-0.35257357
2024-03-27,0.8630627,0.07253948,0.7905232
2024-03-28,0.11164855,0.07272766,0.038920894
2024-04-01,-0.20135845,0.07262556,-0.27398401
2024-04-02,-0.7239059,0.07201001,-0.79591596
2024-04-03,0.10911223,0.07133776,0.037774473
2024-04-04,-1.2334336,0.07142207,-1.3048557
2024-04-05,1.1099194,0.0699703,1.0399492
2024-04-08,-0.0374631,0.06970193,-0.10716503
2024-04-09,0.14454933,0.07020292,0.07434641
2024-04-10,-0.9456981,0.07062824,-1.0163263
2024-04-11,0.7444798,0.069406986,0.6750728
2024-04-12,-1.4550688,0.069737986,-1.5248069
2024-04-15,-1.2021354,0.0674573,-1.2695928
2024-04-16,-0.2056507,0.06340243,-0.26905313
2024-04-17,-0.57806027,0.062978774,-0.641039
2024-04-18,-0.22081602,0.06310032,-0.28391635
2024-04-19,-0.8758548,0.0631082,-0.938963
2024-04-22,0.8731248,0.061959803,0.811165
2024-04-23,1.1964576,0.063564405,1.1328932
2024-04-24,0.021301007,0.06526974,-0.04396873
2024-04-25,-0.45764303,0.065340735,-0.5229838
2024-04-26,1.0209143,0.06585695,0.9550574
2024-04-29,0.31784487,0.066284135,0.25156075
2024-04-30,-1.5730513,0.06670034,-1.6397517
2024-05-01,-0.3435439,0.06587282,-0.4094167
2024-05-02,0.9128437,0.0660542,0.8467895
2024-05-03,1.255674,0.06686893,1.1888051
2024-05-06,1.0326124,0.06789808,0.96471435
2024-05-07,0.13434298,0.06805306,0.066289924
2024-05-08,-0.00058356184,0.068172485,-0.068756044
2024-05-09,0.5090948,0.068221375,0.44087338
2024-05-10,0.16493988,0.06832501,0.09661487
2024-05-13,-0.024130406,0.0683859,-0.0925163
2024-05-14,0.4837813,0.06852328,0.41525802
2024-05-15,1.1715928,0.069091454,1.1025014
2024-05-16,-0.20816678,0.07001077,-0.27817756
2024-05-17,0.11647735,0.07032919,0.04614816
2024-05-20,0.091639,0.070640616,0.020998381
2024-05-21,0.25018743,0.07060309,0.17958434
2024-05-22,-0.2706123,0.07064468,-0.34125698
2024-05-23,-0.73807895,0.07061169,-0.80869067
2024-05-24,0.70010424,0.07049561,0.62960863
2024-05-28,0.024880186,0.07072568,-0.045845494
2024-05-29,-0.73670465,0.07036126,-0.8070659
2024-05-30,-0.59750354,0.069731206,-0.6672348
2024-05-31,0.8027876,0.06984112,0.7329465
2024-06-03,0.11160826,0.07081047,0.040797792
2024-06-04,0.15028091,0.07114745,0.07913346
2024-06-05,1.184765,0.07148276,1.1132822
2024-06-06,-0.019981664,0.07187377,-0.09185544
2024-06-07,-0.111521974,0.07196943,-0.18349141
2024-06-10,0.25808546,0.0716362,0.18644926
2024-06-11,0.27103814,0.071244985,0.19979316
2024-06-12,0.8503673,0.07133703,0.77903026
2024-06-13,0.23446558,0.0717217,0.16274388
2024-06-14,-0.03938607,0.071887255,-0.111273326
2024-06-17,0.76643866,0.07190511,0.6945336
2024-06-18,0.25213274,0.071821466,0.18031128
2024-06-20,-0.2525932,0.072083175,-0.32467636
2024-06-21,-0.15621303,0.07185367,-0.2280667
2024-06-24,-0.30651718,0.07199687,-0.37851405
2024-06-25,0.393359,0.07205778,0.32130122
2024-06-26,0.15724312,0.07242557,0.08481755
2024-06-27,0.09073212,0.07235112,0.018381
2024-06-28,-0.40836525,0.07240033,-0.48076558
2024-07-01,0.2675564,0.072185785,0.19537061
2024-07-02,0.6195318,0.071870945,0.5476609
2024-07-03,0.5084444,0.07179937,0.43664506
2024-07-05,0.5448765,0.071831256,0.47304526
2024-07-08,0.1016699,0.07198873,0.029681168
2024-07-09,0.07410719,0.072112925,0.001994267
2024-07-10,1.0208066,0.07212053,0.948686
2024-07-11,-0.8763029,0.0721516,-0.9484545
2024-07-12,0.5517027,0.07247205,0.47923064
2024-07-15,0.28262025,0.07278769,0.20983256
2024-07-16,0.63893753,0.07261595,0.5663216
2024-07-17,-1.3927543,0.07276748,-1.4655218
2024-07-18,-0.7816404,0.072381765,-0.85402215
2024-07-19,-0.7140266,0.0712582,-0.78528476
2024-07-22,1.0792036,0.07032299,1.0088806
2024-07-23,-0.15581025,0.0715629,-0.22737315
2024-07-24,-2.3149095,0.072064176,-2.3869736
2024-07-25,-0.514262,0.06844737,-0.5827094
2024-07-26,1.1090468,0.06647606,1.0425707
2024-07-29,0.081331015,0.06885965,0.012471363
2024-07-30,-0.4960172,0.06937511,-0.5653923
2024-07-31,1.5793399,0.06816369,1.5111761
2024-08-01,-1.3693503,0.06967105,-1.4390213
2024-08-02,-1.8381861,0.06732755,-1.9055136
2024-08-05,-2.9968798,0.05789899,-3.0547788
2024-08-06,1.0354086,0.059184544,0.97622406
2024-08-07,-0.7734648,0.05065262,-0.8241174
2024-08-08,2.3042612,0.04677929,2.2574818
2024-08-09,0.46716768,0.046137325,0.42103034
2024-08-12,0.0043033976,0.0514951,-0.0471917
2024-08-13,1.684758,0.052863978,1.631894
2024-08-14,0.38237286,0.05756554,0.32480732
2024-08-15,1.6133248,0.06140655,1.5519183
2024-08-16,0.19897793,0.06328542,0.1356925
2024-08-19,0.97222847,0.064504035,0.90772444
2024-08-20,-0.19845554,0.06524572,-0.26370126
2024-08-21,0.4239677,0.06499939,0.35896832
2024-08-22,-0.89328057,0.06534777,-0.95862836
2024-08-23,1.1483371,0.06376622,1.0845709
2024-08-26,-0.31537268,0.06546361,-0.38083628
2024-08-27,0.15951961,0.06556544,0.093954176
2024-08-28,-0.5975973,0.06632548,-0.6639228
2024-08-29,-0.0039379066,0.06452616,-0.06846407
2024-08-30,1.0093051,0.065805286,0.9434998
2024-09-03,-2.1151075,0.067307845,-2.1824155
2024-09-04,-0.16025436,0.057822376,-0.21807674
2024-09-05,-0.30180177,0.05554694,-0.3573487
2024-09-06,-1.726025,0.058986053,-1.785011
2024-09-09,1.158007,0.055514127,1.1024929
2024-09-10,0.44726726,0.05975328,0.387514
2024-09-11,1.0665026,0.062459894,1.0040426
2024-09-12,0.74953026,0.065419436,0.6841108
2024-09-13,0.5407711,0.06705854,0.4737126
2024-09-16,0.12566298,0.06828471,0.05737827
2024-09-17,0.026455007,0.068053246,-0.041598238
2024-09-18,-0.28964558,0.067293674,-0.35693926
2024-09-19,1.6976854,0.06595896,1.6317264
2024-09-20,-0.19410273,0.06788042,-0.26198316
2024-09-23,0.2809273,0.068707615,0.21221969
2024-09-24,0.2511179,0.0691277,0.18199018
2024-09-25,-0.18612489,0.06965389,-0.2557788
2024-09-26,0.40386757,0.0693271,0.3345405
2024-09-27,-0.1253217,0.06921197,-0.19453368
2024-09-30,0.42365527,0.06757839,0.3560769
2024-10-01,-0.9324107,0.067246094,-0.9996568
2024-10-02,0.01383909,0.063933924,-0.050094835
2024-10-03,-0.16814135,0.06391604,-0.2320574
2024-10-04,0.8970249,0.06033174,0.83669317
2024-10-07,-0.9586022,0.06176936,-1.0203716
2024-10-08,0.9689348,0.054278173,0.9146566
2024-10-09,0.7113412,0.053399652,0.6579416
2024-10-10,-0.20701228,0.05378168,-0.26079395
2024-10-11,0.60518473,0.05333332,0.5518514
2024-10-15,-0.76094663,0.05382222,-0.81476885
2024-10-16,0.46791458,0.05346027,0.4144543
2024-10-17,-0.017116047,0.05529884,-0.07241489
2024-10-18,0.39715528,0.056599878,0.3405554
2024-10-21,-0.18227695,0.058634315,-0.24091126
2024-10-22,-0.04748539,0.05840954,-0.10589493
2024-10-23,-0.91913235,0.058268175,-0.97740054
2024-10-24,0.2145772,0.055766422,0.15881078
2024-10-25,-0.029944718,0.05487201,-0.084816724
2024-10-28,0.26514435,0.051383957,0.21376039
2024-10-29,0.16141273,0.050697263,0.110715464
2024-10-30,-0.33002338,0.05096528,-0.38098866
2024-10-31,-1.8614701,0.04888195,-1.9103521
2024-11-01,0.40925094,0.041911308,0.36733964
2024-11-04,-0.28120834,0.0411025,-0.32231084
2024-11-05,1.2265644,0.040420774,1.1861436
2024-11-06,2.5295928,0.043934066,2.4856586
2024-11-07,0.743123,0.05175485,0.69136816
2024-11-08,0.37568334,0.05584599,0.31983733
2024-11-12,-0.28926596,0.057954364,-0.34722033
2024-11-13,0.023222772,0.05909818,-0.03587541
2024-11-14,-0.6049735,0.060455628,-0.6654291
2024-11-15,-1.320349,0.060913607,-1.3812625
2024-11-18,0.39178145,0.060065076,0.33171636
2024-11-19,0.3963585,0.060690306,0.33566818
2024-11-20,0.0021950863,0.06042951,-0.058234423
2024-11-21,0.5340462,0.05949519,0.474551
2024-11-22,0.34679592,0.06000292,0.286793
2024-11-25,0.30204803,0.062036447,0.24001157
2024-11-26,0.57220054,0.06391218,0.5082884
2024-11-27,-0.3801238,0.06497907,-0.44510287
2024-11-29,0.56077856,0.06568278,0.4950958
2024-12-02,0.24484564,0.06697767,0.17786798
2024-12-03,0.04514491,0.06851863,-0.02337372
2024-12-04,0.6051418,0.06964879,0.535493
2024-12-05,-0.18697757,0.07082477,-0.25780234
2024-12-06,0.24954538,0.071596794,0.1779486
2024-12-09,-0.61442137,0.07197164,-0.686393
2024-12-10,-0.29638833,0.07141979,-0.3678081
2024-12-11,0.8165786,0.07141435,0.7451643
2024-12-12,-0.5414023,0.07165016,-0.6130524
2024-12-13,-0.002646664,0.07140559,-0.07405225
2024-12-16,0.37993544,0.07122418,0.30871126
