Date,Actual,Predicted,Error
2022-10-19,-0.66720974,-0.09126395,-0.5759458
2022-10-20,-0.795091,-0.09160411,-0.70348686
2022-10-21,2.372482,-0.09225555,2.4647377
2022-10-24,1.1881976,-0.09267981,1.2808775
2022-10-25,1.6266655,-0.09261814,1.7192836
2022-10-26,-0.7387716,-0.09211354,-0.64665806
2022-10-27,-0.60826105,-0.09203619,-0.51622486
2022-10-28,2.462638,-0.09166317,2.554301
2022-10-31,-0.7454404,-0.0916885,-0.6537519
2022-11-01,-0.41012305,-0.091779545,-0.31834352
2022-11-02,-2.5001986,-0.09198931,-2.4082093
2022-11-03,-1.0585992,-0.092382446,-0.9662168
2022-11-04,1.3618724,-0.09286773,1.4547402
2022-11-07,0.9613982,-0.092837796,1.0542359
2022-11-08,0.5597893,-0.09274474,0.652534
2022-11-09,-2.0777886,-0.09280363,-1.984985
2022-11-10,5.5434484,-0.09274392,5.6361923
2022-11-14,-0.8935777,-0.09216635,-0.80141133
2022-11-15,0.87131166,-0.09149398,0.9628056
2022-11-16,-0.8252047,-0.09125851,-0.73394614
2022-11-17,-0.30893227,-0.091404825,-0.21752745
2022-11-18,0.47585818,-0.09128423,0.5671424
2022-11-21,-0.38836887,-0.0909597,-0.29740918
2022-11-22,1.3579988,-0.09033462,1.4483335
2022-11-23,0.59146893,-0.0894381,0.680907
2022-11-25,-0.02830442,-0.08807696,0.059772536
2022-11-28,-1.5444193,-0.08722825,-1.457191
2022-11-29,-0.15918653,-0.08757643,-0.0716101
2022-11-30,3.0947871,-0.08773828,3.1825254
2022-12-01,-0.08676332,-0.08718538,0.0004220605
2022-12-02,-0.11946605,-0.08650025,-0.0329658
2022-12-05,-1.7894212,-0.08566243,-1.7037587
2022-12-06,-1.4399195,-0.08599723,-1.3539222
2022-12-07,-0.18623708,-0.08740306,-0.09883402
2022-12-08,0.7521782,-0.089104235,0.8412824
2022-12-09,-0.7349578,-0.090270855,-0.64468694
2022-12-12,1.4279296,-0.09105685,1.5189865
2022-12-13,0.7289664,-0.0921994,0.8211658
2022-12-14,-0.6052725,-0.09267925,-0.5125932
2022-12-15,-2.4921675,-0.09241307,-2.3997545
2022-12-16,-1.1137751,-0.09317605,-1.0205991
2022-12-19,-0.9007516,-0.09338687,-0.8073647
2022-12-20,0.10373384,-0.093324795,0.19705863
2022-12-21,1.4867994,-0.092433706,1.579233
2022-12-22,-1.4451699,-0.0909614,-1.3542085
2022-12-23,0.58681023,-0.0910123,0.67782253
2022-12-27,-0.4049622,-0.089921206,-0.315041
2022-12-28,-1.2020638,-0.089415506,-1.1126482
2022-12-29,1.7461332,-0.089251675,1.8353848
2022-12-30,-0.25407425,-0.08923874,-0.16483551
2023-01-03,-0.4000549,-0.08945288,-0.310602
2023-01-04,0.7538971,-0.09050343,0.8444005
2023-01-05,-1.1645529,-0.09131689,-1.073236
2023-01-06,2.2840781,-0.092343375,2.3764215
2023-01-09,-0.07676326,-0.092552036,0.015788779
2023-01-10,0.69782335,-0.09294923,0.79077256
2023-01-11,1.2849425,-0.09238914,1.3773316
2023-01-12,0.34159058,-0.09227061,0.4338612
2023-01-13,0.39968583,-0.09130581,0.49099165
2023-01-17,-0.20304912,-0.0903163,-0.11273282
2023-01-18,-1.5562599,-0.08970615,-1.4665537
2023-01-19,-0.763835,-0.09029237,-0.6735426
2023-01-20,1.8918401,-0.0908277,1.9826678
2023-01-23,1.1881346,-0.09058466,1.2787192
2023-01-24,-0.07115031,-0.09038343,0.019233122
2023-01-25,-0.018172506,-0.09040892,0.07223642
2023-01-26,1.1007854,-0.09018721,1.1909726
2023-01-27,0.24948409,-0.08991683,0.33940092
2023-01-30,-1.296874,-0.08902257,-1.2078515
2023-01-31,1.464247,-0.089247935,1.5534949
2023-02-01,1.0452304,-0.08921672,1.1344471
2023-02-02,1.4699373,-0.08872683,1.5586642
2023-02-03,-1.0354611,-0.088690236,-0.94677085
2023-02-06,-0.6140463,-0.08848881,-0.52555746
2023-02-07,1.2872511,-0.088960044,1.3762112
2023-02-08,-1.1080724,-0.088921264,-1.0191511
2023-02-09,-0.88297963,-0.08958737,-0.79339224
2023-02-10,0.21952617,-0.09078483,0.31031102
2023-02-13,1.144861,-0.0913385,1.2361995
2023-02-14,-0.028041454,-0.09170063,0.063659176
2023-02-15,0.27731758,-0.091309145,0.3686267
2023-02-16,-1.3788742,-0.090584695,-1.2882895
2023-02-17,-0.27674058,-0.09092796,-0.18581262
2023-02-21,-2.0041234,-0.0912558,-1.9128677
2023-02-22,-0.15735562,-0.09266645,-0.064689174
2023-02-23,0.53294295,-0.09412867,0.6270716
2023-02-24,-1.0537552,-0.094762,-0.9589932
2023-02-27,0.30730045,-0.09567857,0.40297902
2023-02-28,-0.3036002,-0.09550509,-0.2080951
2023-03-01,-0.4725265,-0.09533614,-0.37719035
2023-03-02,0.7582194,-0.09514919,0.85336864
2023-03-03,1.6147738,-0.09426898,1.7090428
2023-03-06,0.068716675,-0.09311238,0.16182905
2023-03-07,-1.532692,-0.09241152,-1.4402804
2023-03-08,0.1414794,-0.09271182,0.23419122
2023-03-09,-1.8459358,-0.09292278,-1.753013
2023-03-10,-1.4478139,-0.09459703,-1.3532169
2023-03-13,-0.1509761,-0.096297026,-0.05467908
2023-03-14,1.6476655,-0.09610705,1.7437725
2023-03-15,-0.69808835,-0.09617464,-0.6019137
2023-03-16,1.7562007,-0.095782936,1.8519835
2023-03-17,-1.1019458,-0.09577736,-1.0061684
2023-03-20,0.8918404,-0.095615074,0.9874555
2023-03-21,1.2982194,-0.095346764,1.3935663
2023-03-22,-1.6463224,-0.09453829,-1.551784
2023-03-23,0.29845288,-0.09398316,0.39243603
2023-03-24,0.5639807,-0.09342907,0.6574098
2023-03-27,0.16469543,-0.09122145,0.2559169
2023-03-28,-0.15738435,-0.088954955,-0.068429396
2023-03-29,1.4237269,-0.08710803,1.5108349
2023-03-30,0.57152694,-0.08530636,0.6568333
2023-03-31,1.4436543,-0.08397772,1.527632
2023-04-03,0.36988464,-0.08298817,0.4528728
2023-04-04,-0.5796972,-0.0820642,-0.49763298
2023-04-05,-0.24923706,-0.08161213,-0.16762492
2023-04-06,0.3579163,-0.08133753,0.4392538
2023-04-10,0.099630296,-0.080776595,0.1804069
2023-04-11,-0.004135248,-0.080717735,0.076582484
2023-04-12,-0.41348842,-0.080812655,-0.33267576
2023-04-13,1.326269,-0.08076275,1.4070318
2023-04-14,-0.20693734,-0.07979109,-0.12714624
2023-04-17,0.3306157,-0.07874928,0.40936497
2023-04-18,0.08552203,-0.07798957,0.1635116
2023-04-19,-0.0084262,-0.07750532,0.06907912
2023-04-20,-0.59525484,-0.077308476,-0.51794636
2023-04-21,0.09031889,-0.0774884,0.16780728
2023-04-24,0.085157916,-0.077257305,0.16241522
2023-04-25,-1.5810859,-0.07803021,-1.5030557
2023-04-26,-0.3841187,-0.07905921,-0.3050595
2023-04-27,1.956615,-0.07963647,2.0362515
2023-04-28,0.8253203,-0.07851948,0.90383977
2023-05-01,-0.03861065,-0.077687144,0.039076496
2023-05-02,-1.1586263,-0.076695785,-1.0819305
2023-05-03,-0.69983053,-0.07687732,-0.62295324
2023-05-04,-0.7218732,-0.077163965,-0.6447092
2023-05-05,1.8474752,-0.07774571,1.9252208
2023-05-08,0.045212865,-0.07670816,0.121921025
2023-05-09,-0.45794213,-0.07583508,-0.38210705
2023-05-10,0.44839653,-0.0759134,0.52430993
2023-05-11,-0.1696624,-0.07541395,-0.09424845
2023-05-12,-0.15833068,-0.07562226,-0.08270842
2023-05-15,0.29581645,-0.07529606,0.37111253
2023-05-16,-0.6377683,-0.07527659,-0.5624917
2023-05-17,1.1890829,-0.07566261,1.2647455
2023-05-18,0.94450486,-0.075055264,1.0195601
2023-05-19,-0.14458676,-0.07428594,-0.07030082
2023-05-22,0.01550347,-0.07433607,0.08983953
2023-05-23,-1.1222026,-0.0747363,-1.0474663
2023-05-24,-0.73186004,-0.07575186,-0.6561082
2023-05-25,0.8757581,-0.077328965,0.9530871
2023-05-26,1.3049086,-0.076273255,1.3811818
2023-05-30,0.0016603268,-0.07502,0.076680325
2023-05-31,-0.61086243,-0.07388932,-0.5369731
2023-06-01,0.9854454,-0.07331247,1.0587579
2023-06-02,1.4534425,-0.071438335,1.5248808
2023-06-05,-0.20035817,-0.069802,-0.13055617
2023-06-06,0.23538963,-0.06847487,0.3038645
2023-06-07,-0.38120097,-0.06721629,-0.3139847
2023-06-08,0.61886424,-0.06599933,0.68486357
2023-06-09,0.11480595,-0.06525286,0.1800588
2023-06-12,0.9321149,-0.065064535,0.99717945
2023-06-13,0.693249,-0.06534023,0.7585892
2023-06-14,0.08194255,-0.06522627,0.14716882
2023-06-15,1.2178137,-0.065178536,1.2829922
2023-06-16,-0.36716196,-0.065506294,-0.30165565
2023-06-20,-0.47351077,-0.065385595,-0.40812516
2023-06-21,-0.52452815,-0.065520726,-0.4590074
2023-06-22,0.37107983,-0.06506868,0.43614852
2023-06-23,-0.7658809,-0.06549463,-0.7003863
2023-06-26,-0.44868383,-0.065992214,-0.38269162
2023-06-27,1.1455855,-0.06664819,1.2122338
2023-06-28,-0.03540767,-0.059439875,0.024032205
2023-06-29,0.44735447,-0.05436617,0.50172067
2023-06-30,1.2269005,-0.05001414,1.2769146
2023-07-03,0.11706778,-0.046629116,0.16369689
2023-07-05,-0.19683184,-0.04411125,-0.15272059
2023-07-06,-0.7922511,-0.04180865,-0.75044245
2023-07-07,-0.28651005,-0.040205903,-0.24630415
2023-07-10,0.24050261,-0.038081944,0.27858454
2023-07-11,0.6742211,-0.036236152,0.71045727
2023-07-12,0.7411234,-0.03442806,0.77555144
2023-07-13,0.8470153,-0.032185555,0.8792009
2023-07-14,-0.102440715,-0.03036277,-0.072077945
2023-07-17,0.38553825,-0.028509982,0.41404822
2023-07-18,0.7117275,-0.026922215,0.7386497
2023-07-19,0.23579103,-0.025213484,0.2610045
2023-07-20,-0.67568964,-0.023486499,-0.65220314
2023-07-21,0.032409452,-0.020993654,0.053403106
2023-07-24,0.40341538,-0.01760684,0.42102224
2023-07-25,0.28146735,-0.014550313,0.29601765
2023-07-26,-0.015543889,-0.014521323,-0.0010225661
2023-07-27,-0.6424666,-0.013841242,-0.6286254
2023-07-28,0.98778427,-0.013271369,1.0010556
2023-07-31,0.1468713,-0.011971209,0.1588425
2023-08-01,-0.26650876,-0.011142369,-0.25536638
2023-08-02,-1.3839542,-0.009875275,-1.3740789
2023-08-03,-0.25479737,-0.009488221,-0.24530914
2023-08-04,-0.5300074,-0.0080139525,-0.52199346
2023-08-07,0.90240926,-0.007688787,0.910098
2023-08-08,-0.4218283,-0.0057921335,-0.41603616
2023-08-09,-0.70387304,-0.0042926893,-0.6995804
2023-08-10,0.025071394,-0.0029964037,0.028067797
2023-08-11,-0.10696924,-0.0013953671,-0.10557387
2023-08-14,0.57504755,0.0010645315,0.573983
2023-08-15,-1.1550909,0.0032992475,-1.1583902
2023-08-16,-0.75553954,0.004510019,-0.7600496
2023-08-17,-0.7712913,0.0059491973,-0.7772405
2023-08-18,-0.014870683,0.0068381485,-0.021708831
2023-08-21,0.68791884,0.009432534,0.6784863
2023-08-22,-0.27774668,0.00993778,-0.28768447
2023-08-23,1.104488,0.011218956,1.0932691
2023-08-24,-1.3457974,0.009302339,-1.3550998
2023-08-25,0.6717966,0.007173592,0.664623
2023-08-28,0.626462,0.006320562,0.62014145
2023-08-29,1.4508307,0.0057790577,1.4450517
2023-08-30,0.38331822,0.0056420155,0.3776762
2023-08-31,-0.15969366,0.005497452,-0.16519111
2023-09-01,0.17991292,0.005151883,0.17476104
2023-09-05,-0.41941777,0.0054558516,-0.42487362
2023-09-06,-0.69715995,0.005202459,-0.7023624
2023-09-07,-0.32112658,0.0046226326,-0.32574922
2023-09-08,0.14266227,0.004507078,0.13815519
2023-09-11,0.67234534,0.0044667106,0.6678786
2023-09-12,-0.56958854,0.004608823,-0.57419735
2023-09-13,0.12416323,0.004331393,0.11983184
2023-09-14,0.8429919,0.0045030713,0.8384888
2023-09-15,-1.2159613,0.004875282,-1.2208366
2023-09-18,0.07212877,0.0046972986,0.06743147
2023-09-19,-0.21510106,0.00438983,-0.21949089
2023-09-20,-0.9394795,0.004321454,-0.9438009
2023-09-21,-1.6400934,0.0034595486,-1.643553
2023-09-22,-0.22955985,0.0019139424,-0.2314738
2023-09-25,0.4023065,-0.00088782236,0.4031943
2023-09-26,-1.4734534,-0.0022229552,-1.4712305
2023-09-27,0.022931406,-0.004755404,0.02768681
2023-09-28,0.5893174,-0.004207544,0.59352493
2023-09-29,-0.27095821,-0.0032063164,-0.2677519
2023-10-02,0.007936755,-0.0024984404,0.010435196
2023-10-03,-1.3744072,-0.0024511628,-1.371956
2023-10-04,0.8109755,-0.004045535,0.81502104
2023-10-05,-0.13040301,-0.0040463805,-0.12635663
2023-10-06,1.1814893,-0.0038459338,1.1853353
2023-10-10,0.5207991,-0.0025854632,0.5233846
2023-10-11,0.4293008,-0.0010186099,0.43031943
2023-10-12,-0.62464345,0.0006431453,-0.6252866
2023-10-13,-0.5018859,0.0011652783,-0.50305116
2023-10-16,1.0594369,-0.0012851357,1.0607221
2023-10-17,-0.009824505,-0.0020910352,-0.00773347
2023-10-18,-1.339982,-0.003317494,-1.3366646
2023-10-19,-0.84828484,-0.004891146,-0.8433937
2023-10-20,-1.2585284,-0.008329924,-1.2501985
2023-10-23,-0.16855699,-0.011767637,-0.15678935
2023-10-24,0.72657925,-0.013905998,0.74048525
2023-10-25,-1.4339628,-0.0134953335,-1.4204675
2023-10-26,-1.183252,-0.01423426,-1.1690177
2023-10-27,-0.48002803,-0.012608562,-0.46741948
2023-10-30,1.2010022,-0.012139052,1.2131413
2023-10-31,0.64749575,-0.00981351,0.65730923
2023-11-01,1.0505999,-0.005730819,1.0563308
2023-11-02,1.8858557,-0.0009810328,1.8868368
2023-11-03,0.939373,0.0034185387,0.93595445
2023-11-06,0.17529924,0.0074538626,0.16784538
2023-11-07,0.2840119,0.010829199,0.2731827
2023-11-08,0.10049156,0.013419155,0.0870724
2023-11-09,-0.80838394,0.015440492,-0.8238244
2023-11-10,1.5616441,0.016972829,1.5446713
2023-11-13,-0.08358389,0.019225754,-0.102809645
2023-11-14,1.9075018,0.021064205,1.8864377
2023-11-15,0.15970121,0.023406923,0.13629429
2023-11-16,0.11904274,0.025678322,0.09336442
2023-11-17,0.12820491,0.027851256,0.10035366
2023-11-20,0.7390278,0.029214654,0.7098131
2023-11-21,-0.20209311,0.032061197,-0.23415431
2023-11-22,0.4061129,0.03380512,0.37230778
2023-11-24,0.05968737,0.03563578,0.024051588
2023-11-27,-0.19541575,0.038567927,-0.23398368
2023-11-28,0.09801185,0.04166516,0.056346692
2023-11-29,-0.09462486,0.045015395,-0.13964026
2023-11-30,0.3784073,0.048430674,0.32997662
2023-12-01,0.5873742,0.049600925,0.5377733
2023-12-04,-0.54085094,0.052916504,-0.59376746
2023-12-05,-0.05688697,0.05634989,-0.11323686
2023-12-06,-0.3906203,0.060806327,-0.45142663
2023-12-07,0.7968189,0.065247044,0.73157185
2023-12-08,0.40954977,0.07053308,0.33901668
2023-12-11,0.39244944,0.076038145,0.3164113
2023-12-12,0.45993575,0.07985081,0.38008493
2023-12-13,1.3650676,0.0848183,1.2802494
2023-12-14,0.26470625,0.08963427,0.17507198
2023-12-15,-0.0076249493,0.093116365,-0.10074131
2023-12-18,0.45283443,0.09154767,0.36128676
2023-12-19,0.5866408,0.088009015,0.49863178
2023-12-20,-1.4684267,0.087540075,-1.5559667
2023-12-21,1.0301468,0.087946154,0.94220066
2023-12-22,0.16600585,0.08557254,0.08043331
2023-12-26,0.42316896,0.07921763,0.34395134
2023-12-27,0.14304577,0.063962504,0.079083264
2023-12-28,0.03701746,0.058261234,-0.021243773
2023-12-29,-0.2826475,0.05590991,-0.3385574
2024-01-02,-0.5660579,0.054813903,-0.62087184
2024-01-03,-0.8016315,0.05378605,-0.85541755
2024-01-04,-0.34283814,0.05229912,-0.39513725
2024-01-05,0.18256862,0.051226385,0.13134223
2024-01-08,1.4114629,0.051038377,1.3604245
2024-01-09,-0.14779007,0.05097318,-0.19876325
2024-01-10,0.56659716,0.050788436,0.5158087
2024-01-11,-0.06710556,0.05088386,-0.11798942
2024-01-12,0.07509756,0.05102232,0.02407524
2024-01-16,-0.37313402,0.05146835,-0.42460236
2024-01-17,-0.56168973,0.051479306,-0.613169
2024-01-18,0.8805261,0.05057225,0.82995385
2024-01-19,1.2313503,0.05061064,1.1807396
2024-01-22,0.21943252,0.05103551,0.16839701
2024-01-23,0.2921374,0.05131025,0.24082717
2024-01-24,0.08119284,0.05031404,0.030878805
2024-01-25,0.52603656,0.04924797,0.47678858
2024-01-26,-0.06517853,0.048292212,-0.11347074
2024-01-29,0.75567746,0.050931968,0.7047455
2024-01-30,-0.060064994,0.052564345,-0.11262934
2024-01-31,-1.6105745,0.053752616,-1.6643271
2024-02-01,1.2493688,0.054065406,1.1953034
2024-02-02,1.0684446,0.05428824,1.0141563
2024-02-05,-0.31863376,0.05475276,-0.37338653
2024-02-06,0.23104109,0.055591863,0.17544922
2024-02-07,0.8241458,0.056482453,0.76766336
2024-02-08,0.057058327,0.057298444,-0.00024011731
2024-02-09,0.5742341,0.05805847,0.5161756
2024-02-12,-0.09489536,0.0587335,-0.15362886
2024-02-13,-1.3674256,0.05887355,-1.4262991
2024-02-14,0.95797634,0.057738256,0.9002381
2024-02-15,0.58212507,0.058217436,0.52390766
2024-02-16,-0.48034698,0.058689397,-0.5390364
2024-02-20,-0.6005322,0.05896265,-0.6594948
2024-02-21,0.12641999,0.05828642,0.06813357
2024-02-22,2.1122885,0.05801961,2.0542688
2024-02-23,0.034794755,0.055777773,-0.020983018
2024-02-26,-0.37867513,0.05408231,-0.43275744
2024-02-27,0.17063497,0.054920804,0.11571416
2024-02-28,-0.1658155,0.055814706,-0.22163022
2024-02-29,0.52290946,0.05632391,0.46658555
2024-03-01,0.8007829,0.056901827,0.7438811
2024-03-04,-0.119326204,0.05748035,-0.17680655
2024-03-05,-1.0193101,0.057501532,-1.0768117
2024-03-06,0.5141103,0.056774117,0.45733622
2024-03-07,1.0304128,0.05606793,0.97434485
2024-03-08,-0.6528519,0.05561845,-0.70847034
2024-03-11,-0.11222381,0.055114374,-0.16733819
2024-03-12,1.1201788,0.054340336,1.0658385
2024-03-13,-0.19245297,0.054748707,-0.24720168
2024-03-14,-0.28710917,0.054927398,-0.34203658
2024-03-15,-0.64829177,0.054631542,-0.7029233
2024-03-18,0.63180596,0.054426953,0.577379
2024-03-19,0.56491494,0.054534867,0.5103801
2024-03-20,0.8904174,0.05497948,0.8354379
2024-03-21,0.32365355,0.05629174,0.26736182
2024-03-22,-0.14021878,0.05502578,-0.19524455
2024-03-25,-0.30549645,0.054172933,-0.3596694
2024-03-26,-0.27997953,0.053620122,-0.33359966
2024-03-27,0.8630627,0.053009495,0.81005317
2024-03-28,0.11164855,0.0527296,0.058918953
2024-04-01,-0.20135845,0.051931523,-0.25328997
2024-04-02,-0.7239059,0.05110679,-0.77501273
2024-04-03,0.10911223,0.05008626,0.059025973
2024-04-04,-1.2334336,0.049628597,-1.2830622
2024-04-05,1.1099194,0.04761874,1.0623007
2024-04-08,-0.0374631,0.046434402,-0.0838975
2024-04-09,0.14454933,0.04607499,0.09847434
2024-04-10,-0.9456981,0.045754068,-0.99145216
2024-04-11,0.7444798,0.04470755,0.69977224
2024-04-12,-1.4550688,0.04416975,-1.4992386
2024-04-15,-1.2021354,0.041749798,-1.2438853
2024-04-16,-0.2056507,0.03797228,-0.24362299
2024-04-17,-0.57806027,0.03568793,-0.6137482
2024-04-18,-0.22081602,0.033462595,-0.2542786
2024-04-19,-0.8758548,0.031685032,-0.90753984
2024-04-22,0.8731248,0.027946781,0.845178
2024-04-23,1.1964576,0.026704721,1.169753
2024-04-24,0.021301007,0.02684232,-0.0055413134
2024-04-25,-0.45764303,0.026616465,-0.4842595
2024-04-26,1.0209143,0.029033544,0.9918808
2024-04-29,0.31784487,0.030893886,0.28695098
2024-04-30,-1.5730513,0.032357205,-1.6054085
2024-05-01,-0.3435439,0.03273239,-0.37627628
2024-05-02,0.9128437,0.03318187,0.87966186
2024-05-03,1.255674,0.034122005,1.221552
2024-05-06,1.0326124,0.035425916,0.99718654
2024-05-07,0.13434298,0.03621157,0.09813142
2024-05-08,-0.00058356184,0.0366968,-0.037280362
2024-05-09,0.5090948,0.037415393,0.4716794
2024-05-10,0.16493988,0.03828091,0.12665898
2024-05-13,-0.024130406,0.038992286,-0.06312269
2024-05-14,0.4837813,0.03918288,0.44459844
2024-05-15,1.1715928,0.039734073,1.1318587
2024-05-16,-0.20816678,0.04083304,-0.24899982
2024-05-17,0.11647735,0.041907683,0.074569665
2024-05-20,0.091639,0.043419193,0.048219804
2024-05-21,0.25018743,0.04502175,0.20516568
2024-05-22,-0.2706123,0.046443515,-0.31705582
2024-05-23,-0.73807895,0.04877854,-0.7868575
2024-05-24,0.70010424,0.05092918,0.64917505
2024-05-28,0.024880186,0.05340098,-0.028520793
2024-05-29,-0.73670465,0.055547588,-0.79225224
2024-05-30,-0.59750354,0.057089005,-0.6545926
2024-05-31,0.8027876,0.058722343,0.7440653
2024-06-03,0.11160826,0.060633145,0.050975114
2024-06-04,0.15028091,0.061977185,0.08830372
2024-06-05,1.184765,0.06320943,1.1215556
2024-06-06,-0.019981664,0.06469151,-0.08467317
2024-06-07,-0.111521974,0.06575905,-0.17728102
2024-06-10,0.25808546,0.067295276,0.19079018
2024-06-11,0.27103814,0.06777518,0.20326295
2024-06-12,0.8503673,0.06551656,0.7848507
2024-06-13,0.23446558,0.06467153,0.16979405
2024-06-14,-0.03938607,0.06369255,-0.10307862
2024-06-17,0.76643866,0.062092036,0.70434666
2024-06-18,0.25213274,0.060196277,0.19193646
2024-06-20,-0.2525932,0.059779186,-0.3123724
2024-06-21,-0.15621303,0.059255935,-0.21546897
2024-06-24,-0.30651718,0.058827944,-0.36534512
2024-06-25,0.393359,0.058154047,0.33520496
2024-06-26,0.15724312,0.059864536,0.09737858
2024-06-27,0.09073212,0.061548382,0.029183738
2024-06-28,-0.40836525,0.062586576,-0.47095183
2024-07-01,0.2675564,0.06351994,0.20403646
2024-07-02,0.6195318,0.06478062,0.55475116
2024-07-03,0.5084444,0.06601119,0.44243324
2024-07-05,0.5448765,0.066816464,0.47806007
2024-07-08,0.1016699,0.06741005,0.03425985
2024-07-09,0.07410719,0.068012804,0.0060943887
2024-07-10,1.0208066,0.06861657,0.95219
2024-07-11,-0.8763029,0.068993576,-0.94529647
2024-07-12,0.5517027,0.06929356,0.48240912
2024-07-15,0.28262025,0.06993474,0.21268551
2024-07-16,0.63893753,0.07053766,0.5683999
2024-07-17,-1.3927543,0.07092064,-1.4636749
2024-07-18,-0.7816404,0.07055649,-0.85219693
2024-07-19,-0.7140266,0.06933293,-0.7833595
2024-07-22,1.0792036,0.068105355,1.0110983
2024-07-23,-0.15581025,0.067534365,-0.22334462
2024-07-24,-2.3149095,0.06746587,-2.3823752
2024-07-25,-0.514262,0.06465592,-0.5789179
2024-07-26,1.1090468,0.06256053,1.0464863
2024-07-29,0.081331015,0.06256351,0.018767506
2024-07-30,-0.4960172,0.06204166,-0.55805886
2024-07-31,1.5793399,0.06050601,1.5188339
2024-08-01,-1.3693503,0.060395762,-1.429746
2024-08-02,-1.8381861,0.05766812,-1.8958542
2024-08-05,-2.9968798,0.050511125,-3.047391
2024-08-06,1.0354086,0.05252396,0.98288465
2024-08-07,-0.7734648,0.044675857,-0.8181406
2024-08-08,2.3042612,0.03743693,2.2668242
2024-08-09,0.46716768,0.029693918,0.43747374
2024-08-12,0.0043033976,0.025872162,-0.021568764
2024-08-13,1.684758,0.02279995,1.661958
2024-08-14,0.38237286,0.023838382,0.3585345
2024-08-15,1.6133248,0.026990011,1.5863347
2024-08-16,0.19897793,0.030341884,0.16863605
2024-08-19,0.97222847,0.032966934,0.93926156
2024-08-20,-0.19845554,0.034807466,-0.23326302
2024-08-21,0.4239677,0.035197765,0.38876992
2024-08-22,-0.89328057,0.03416227,-0.92744285
2024-08-23,1.1483371,0.035353433,1.1129837
2024-08-26,-0.31537268,0.037526112,-0.35289878
2024-08-27,0.15951961,0.03893478,0.12058483
2024-08-28,-0.5975973,0.04075895,-0.63835627
2024-08-29,-0.0039379066,0.041041315,-0.044979222
2024-08-30,1.0093051,0.042422596,0.9668825
2024-09-03,-2.1151075,0.0439669,-2.1590745
2024-09-04,-0.16025436,0.04074365,-0.20099801
2024-09-05,-0.30180177,0.03688726,-0.33868903
2024-09-06,-1.726025,0.034385372,-1.7604103
2024-09-09,1.158007,0.030889086,1.127118
2024-09-10,0.44726726,0.030105092,0.41716218
2024-09-11,1.0665026,0.030672697,1.0358299
2024-09-12,0.74953026,0.033404443,0.7161258
2024-09-13,0.5407711,0.03720306,0.50356805
2024-09-16,0.12566298,0.04161867,0.08404431
2024-09-17,0.026455007,0.045560297,-0.01910529
2024-09-18,-0.28964558,0.049809996,-0.33945557
2024-09-19,1.6976854,0.054067455,1.6436179
2024-09-20,-0.19410273,0.059302963,-0.2534057
2024-09-23,0.2809273,0.06447761,0.2164497
2024-09-24,0.2511179,0.069698595,0.18141928
2024-09-25,-0.18612489,0.075551555,-0.26167643
2024-09-26,0.40386757,0.0827025,0.32116508
2024-09-27,-0.1253217,0.08905913,-0.21438083
2024-09-30,0.42365527,0.09248757,0.3311677
2024-10-01,-0.9324107,0.08611466,-1.0185254
2024-10-02,0.01383909,0.09217214,-0.07833305
2024-10-03,-0.16814135,0.09657103,-0.2647124
2024-10-04,0.8970249,0.10034741,0.79667753
2024-10-07,-0.9586022,0.081661046,-1.0402632
2024-10-08,0.9689348,0.0747071,0.8942277
2024-10-09,0.7113412,0.06581478,0.6455264
2024-10-10,-0.20701228,0.06431024,-0.27132252
2024-10-11,0.60518473,0.0641959,0.5409888
2024-10-15,-0.76094663,0.06526478,-0.8262114
2024-10-16,0.46791458,0.066322535,0.40159205
2024-10-17,-0.017116047,0.068859376,-0.08597542
2024-10-18,0.39715528,0.07202071,0.32513458
2024-10-21,-0.18227695,0.07612065,-0.2583976
2024-10-22,-0.04748539,0.078082554,-0.12556794
2024-10-23,-0.91913235,0.08066425,-0.9997966
2024-10-24,0.2145772,0.082305595,0.1322716
2024-10-25,-0.029944718,0.08390175,-0.113846466
2024-10-28,0.26514435,0.08361542,0.18152893
2024-10-29,0.16141273,0.08415772,0.07725501
2024-10-30,-0.33002338,0.085374124,-0.4153975
2024-10-31,-1.8614701,0.08172001,-1.9431901
2024-11-01,0.40925094,0.07304545,0.33620548
2024-11-04,-0.28120834,0.06881399,-0.35002232
2024-11-05,1.2265644,0.052724697,1.1738397
2024-11-06,2.5295928,0.05110921,2.4784834
2024-11-07,0.743123,0.055926614,0.6871964
2024-11-08,0.37568334,0.062255427,0.31342793
2024-11-12,-0.28926596,0.068380296,-0.35764626
2024-11-13,0.023222772,0.07457378,-0.051351003
2024-11-14,-0.6049735,0.08074854,-0.68572205
2024-11-15,-1.320349,0.08605539,-1.4064044
2024-11-18,0.39178145,0.089579694,0.30220175
2024-11-19,0.3963585,0.09421821,0.3021403
2024-11-20,0.0021950863,0.09813223,-0.09593715
2024-11-21,0.5340462,0.10122993,0.43281624
2024-11-22,0.34679592,0.103093535,0.24370238
2024-11-25,0.30204803,0.10634198,0.19570604
2024-11-26,0.57220054,0.110494226,0.4617063
2024-11-27,-0.3801238,0.11420508,-0.49432886
2024-11-29,0.56077856,0.117545016,0.44323355
2024-12-02,0.24484564,0.119948454,0.12489719
2024-12-03,0.04514491,0.12229538,-0.077150464
2024-12-04,0.6051418,0.12336428,0.48177755
