Date,Actual,Predicted,Error
2022-10-04,3.05837,-0.054631725,3.1130018
2022-10-05,-0.20179488,-0.055461004,-0.14633387
2022-10-06,-1.0245081,-0.055761762,-0.96874636
2022-10-07,-2.8003619,-0.05548565,-2.7448761
2022-10-11,-0.6519176,-0.05522374,-0.5966938
2022-10-12,-0.3290773,-0.054193407,-0.2748839
2022-10-13,2.5965643,-0.05369524,2.6502595
2022-10-14,-2.3662663,-0.05381242,-2.3124537
2022-10-17,2.6480052,-0.053783208,2.7017884
2022-10-18,1.1427569,-0.053884298,1.1966412
2022-10-19,-0.66720974,-0.054087684,-0.61312205
2022-10-20,-0.795091,-0.05395993,-0.74113107
2022-10-21,2.372482,-0.054012395,2.4264944
2022-10-24,1.1881976,-0.054217614,1.2424152
2022-10-25,1.6266655,-0.054233775,1.6808993
2022-10-26,-0.7387716,-0.05414749,-0.68462414
2022-10-27,-0.60826105,-0.05425801,-0.55400306
2022-10-28,2.462638,-0.054218724,2.5168567
2022-10-31,-0.7454404,-0.054674223,-0.6907662
2022-11-01,-0.41012305,-0.054604813,-0.35551822
2022-11-02,-2.5001986,-0.054453865,-2.4457448
2022-11-03,-1.0585992,-0.05416044,-1.0044388
2022-11-04,1.3618724,-0.053900048,1.4157724
2022-11-07,0.9613982,-0.053814888,1.015213
2022-11-08,0.5597893,-0.053379036,0.61316836
2022-11-09,-2.0777886,-0.052447245,-2.0253413
2022-11-10,5.5434484,-0.05159069,5.5950394
2022-11-14,-0.8935777,-0.052075595,-0.8415021
2022-11-15,0.87131166,-0.05197931,0.92329097
2022-11-16,-0.8252047,-0.051660262,-0.77354443
2022-11-17,-0.30893227,-0.051628686,-0.2573036
2022-11-18,0.47585818,-0.05138895,0.52724713
2022-11-21,-0.38836887,-0.051467896,-0.33690098
2022-11-22,1.3579988,-0.051465057,1.4094639
2022-11-23,0.59146893,-0.051263995,0.6427329
2022-11-25,-0.02830442,-0.050549358,0.022244938
2022-11-28,-1.5444193,-0.04994595,-1.4944733
2022-11-29,-0.15918653,-0.049551852,-0.109634675
2022-11-30,3.0947871,-0.04906968,3.1438568
2022-12-01,-0.08676332,-0.048424453,-0.03833887
2022-12-02,-0.11946605,-0.047724694,-0.07174136
2022-12-05,-1.7894212,-0.046938114,-1.7424831
2022-12-06,-1.4399195,-0.047023036,-1.3928964
2022-12-07,-0.18623708,-0.047024325,-0.13921276
2022-12-08,0.7521782,-0.046895176,0.79907334
2022-12-09,-0.7349578,-0.046947442,-0.6880104
2022-12-12,1.4279296,-0.046800308,1.4747299
2022-12-13,0.7289664,-0.045878127,0.7748445
2022-12-14,-0.6052725,-0.046476528,-0.5587959
2022-12-15,-2.4921675,-0.04690633,-2.4452612
2022-12-16,-1.1137751,-0.04711777,-1.0666573
2022-12-19,-0.9007516,-0.047325246,-0.85342634
2022-12-20,0.10373384,-0.047443137,0.15117697
2022-12-21,1.4867994,-0.047586314,1.5343857
2022-12-22,-1.4451699,-0.04738059,-1.3977894
2022-12-23,0.58681023,-0.04755085,0.6343611
2022-12-27,-0.4049622,-0.047381,-0.3575812
2022-12-28,-1.2020638,-0.047083892,-1.15498
2022-12-29,1.7461332,-0.046726137,1.7928593
2022-12-30,-0.25407425,-0.046393767,-0.20768048
2023-01-03,-0.4000549,-0.045908958,-0.35414594
2023-01-04,0.7538971,-0.04529561,0.79919267
2023-01-05,-1.1645529,-0.04522664,-1.1193262
2023-01-06,2.2840781,-0.045082077,2.3291602
2023-01-09,-0.07676326,-0.04522039,-0.031542867
2023-01-10,0.69782335,-0.045456946,0.7432803
2023-01-11,1.2849425,-0.045560464,1.330503
2023-01-12,0.34159058,-0.045625508,0.3872161
2023-01-13,0.39968583,-0.045104563,0.4447904
2023-01-17,-0.20304912,-0.044706844,-0.15834227
2023-01-18,-1.5562599,-0.04483866,-1.5114212
2023-01-19,-0.763835,-0.04538405,-0.71845096
2023-01-20,1.8918401,-0.045653433,1.9374936
2023-01-23,1.1881346,-0.045333676,1.2334682
2023-01-24,-0.07115031,-0.04492054,-0.026229769
2023-01-25,-0.018172506,-0.04444635,0.026273843
2023-01-26,1.1007854,-0.044040248,1.1448256
2023-01-27,0.24948409,-0.04341939,0.29290348
2023-01-30,-1.296874,-0.042892322,-1.2539817
2023-01-31,1.464247,-0.043078944,1.5073259
2023-02-01,1.0452304,-0.04270932,1.0879397
2023-02-02,1.4699373,-0.041911244,1.5118486
2023-02-03,-1.0354611,-0.041709416,-0.99375165
2023-02-06,-0.6140463,-0.041422144,-0.57262415
2023-02-07,1.2872511,-0.041727938,1.328979
2023-02-08,-1.1080724,-0.04131504,-1.0667573
2023-02-09,-0.88297963,-0.041594975,-0.84138465
2023-02-10,0.21952617,-0.042048372,0.26157454
2023-02-13,1.144861,-0.04224071,1.1871017
2023-02-14,-0.028041454,-0.042328507,0.014287053
2023-02-15,0.27731758,-0.04190577,0.31922334
2023-02-16,-1.3788742,-0.04125469,-1.3376195
2023-02-17,-0.27674058,-0.04159169,-0.23514889
2023-02-21,-2.0041234,-0.04157824,-1.9625452
2023-02-22,-0.15735562,-0.04145281,-0.11590281
2023-02-23,0.53294295,-0.04148537,0.5744283
2023-02-24,-1.0537552,-0.041625977,-1.0121292
2023-02-27,0.30730045,-0.041666746,0.3489672
2023-02-28,-0.3036002,-0.0416399,-0.2619603
2023-03-01,-0.4725265,-0.041640542,-0.43088594
2023-03-02,0.7582194,-0.041720606,0.79994005
2023-03-03,1.6147738,-0.041323356,1.656097
2023-03-06,0.068716675,-0.040487453,0.10920413
2023-03-07,-1.532692,-0.040114544,-1.4925774
2023-03-08,0.1414794,-0.040282607,0.18176201
2023-03-09,-1.8459358,-0.040064104,-1.8058717
2023-03-10,-1.4478139,-0.04008054,-1.4077333
2023-03-13,-0.1509761,-0.03899435,-0.11198176
2023-03-14,1.6476655,-0.037698418,1.6853639
2023-03-15,-0.69808835,-0.038542166,-0.6595462
2023-03-16,1.7562007,-0.037920907,1.7941216
2023-03-17,-1.1019458,-0.0394063,-1.0625395
2023-03-20,0.8918404,-0.039036877,0.93087727
2023-03-21,1.2982194,-0.039722815,1.3379422
2023-03-22,-1.6463224,-0.041101336,-1.605221
2023-03-23,0.29845288,-0.04186905,0.34032193
2023-03-24,0.5639807,-0.042236075,0.6062168
2023-03-27,0.16469543,-0.04239112,0.20708655
2023-03-28,-0.15738435,-0.042568542,-0.11481581
2023-03-29,1.4237269,-0.04255928,1.4662862
2023-03-30,0.57152694,-0.042406134,0.6139331
2023-03-31,1.4436543,-0.04241144,1.4860657
2023-04-03,0.36988464,-0.042258017,0.41214266
2023-04-04,-0.5796972,-0.04212863,-0.53756857
2023-04-05,-0.24923706,-0.042064093,-0.20717296
2023-04-06,0.3579163,-0.041986704,0.399903
2023-04-10,0.099630296,-0.04175563,0.14138593
2023-04-11,-0.004135248,-0.041657925,0.037522677
2023-04-12,-0.41348842,-0.041678414,-0.37181002
2023-04-13,1.326269,-0.041646257,1.3679153
2023-04-14,-0.20693734,-0.041234545,-0.16570279
2023-04-17,0.3306157,-0.040926076,0.37154177
2023-04-18,0.08552203,-0.040747434,0.12626946
2023-04-19,-0.0084262,-0.04066261,0.03223641
2023-04-20,-0.59525484,-0.04039401,-0.55486083
2023-04-21,0.09031889,-0.0405266,0.13084549
2023-04-24,0.085157916,-0.04020066,0.12535858
2023-04-25,-1.5810859,-0.03970959,-1.5413764
2023-04-26,-0.3841187,-0.039878868,-0.34423983
2023-04-27,1.956615,-0.039940707,1.9965557
2023-04-28,0.8253203,-0.03923709,0.8645574
2023-05-01,-0.03861065,-0.0385447,-6.5948814e-05
2023-05-02,-1.1586263,-0.037906267,-1.12072
2023-05-03,-0.69983053,-0.038004175,-0.6618264
2023-05-04,-0.7218732,-0.038246207,-0.683627
2023-05-05,1.8474752,-0.03866972,1.8861449
2023-05-08,0.045212865,-0.03799309,0.08320595
2023-05-09,-0.45794213,-0.037585698,-0.42035642
2023-05-10,0.44839653,-0.03762728,0.4860238
2023-05-11,-0.1696624,-0.037461184,-0.13220122
2023-05-12,-0.15833068,-0.037439242,-0.12089144
2023-05-15,0.29581645,-0.037443973,0.33326042
2023-05-16,-0.6377683,-0.037437245,-0.60033107
2023-05-17,1.1890829,-0.037660986,1.2267438
2023-05-18,0.94450486,-0.037379064,0.98188394
2023-05-19,-0.14458676,-0.036898986,-0.10768777
2023-05-22,0.01550347,-0.036740564,0.052244034
2023-05-23,-1.1222026,-0.036709256,-1.0854933
2023-05-24,-0.73186004,-0.037031583,-0.69482845
2023-05-25,0.8757581,-0.037509933,0.913268
2023-05-26,1.3049086,-0.037782326,1.342691
2023-05-30,0.0016603268,-0.037587695,0.039248023
2023-05-31,-0.61086243,-0.03732673,-0.5735357
2023-06-01,0.9854454,-0.037299953,1.0227454
2023-06-02,1.4534425,-0.03681112,1.4902536
2023-06-05,-0.20035817,-0.036353968,-0.1640042
2023-06-06,0.23538963,-0.036180735,0.27157038
2023-06-07,-0.38120097,-0.03588265,-0.34531832
2023-06-08,0.61886424,-0.03562317,0.65448743
2023-06-09,0.11480595,-0.035316564,0.15012252
2023-06-12,0.9321149,-0.035260886,0.96737576
2023-06-13,0.693249,-0.03547357,0.7287226
2023-06-14,0.08194255,-0.03560569,0.11754824
2023-06-15,1.2178137,-0.035403654,1.2532173
2023-06-16,-0.36716196,-0.035329714,-0.33183223
2023-06-20,-0.47351077,-0.034969322,-0.43854144
2023-06-21,-0.52452815,-0.034888014,-0.48964012
2023-06-22,0.37107983,-0.034697674,0.4057775
2023-06-23,-0.7658809,-0.034365237,-0.73151565
2023-06-26,-0.44868383,-0.034283318,-0.41440052
2023-06-27,1.1455855,-0.034377813,1.1799634
2023-06-28,-0.03540767,-0.035360143,-4.7527254e-05
2023-06-29,0.44735447,-0.03569065,0.4830451
2023-06-30,1.2269005,-0.03597866,1.2628791
2023-07-03,0.11706778,-0.036063693,0.15313147
2023-07-05,-0.19683184,-0.036183037,-0.1606488
2023-07-06,-0.7922511,-0.036491975,-0.7557591
2023-07-07,-0.28651005,-0.037114076,-0.24939597
2023-07-10,0.24050261,-0.037213676,0.27771628
2023-07-11,0.6742211,-0.037142478,0.71136355
2023-07-12,0.7411234,-0.037098624,0.778222
2023-07-13,0.8470153,-0.03659472,0.88361
2023-07-14,-0.102440715,-0.03632956,-0.066111155
2023-07-17,0.38553825,-0.036248118,0.42178637
2023-07-18,0.7117275,-0.036236927,0.74796444
2023-07-19,0.23579103,-0.0361996,0.27199063
2023-07-20,-0.67568964,-0.036266744,-0.6394229
2023-07-21,0.032409452,-0.036451332,0.068860784
2023-07-24,0.40341538,-0.03647294,0.43988833
2023-07-25,0.28146735,-0.03640008,0.31786743
2023-07-26,-0.015543889,-0.036410764,0.020866875
2023-07-27,-0.6424666,-0.03615,-0.6063166
2023-07-28,0.98778427,-0.036475137,1.0242594
2023-07-31,0.1468713,-0.036237396,0.18310869
2023-08-01,-0.26650876,-0.03614378,-0.23036498
2023-08-02,-1.3839542,-0.036260217,-1.3476939
2023-08-03,-0.25479737,-0.03684865,-0.21794872
2023-08-04,-0.5300074,-0.037250184,-0.49275723
2023-08-07,0.90240926,-0.0373699,0.93977916
2023-08-08,-0.4218283,-0.03715603,-0.38467228
2023-08-09,-0.70387304,-0.036968738,-0.66690433
2023-08-10,0.025071394,-0.036847904,0.061919298
2023-08-11,-0.10696924,-0.036852807,-0.07011643
2023-08-14,0.57504755,-0.036687754,0.6117353
2023-08-15,-1.1550909,-0.036586836,-1.118504
2023-08-16,-0.75553954,-0.036930054,-0.71860945
2023-08-17,-0.7712913,-0.037337817,-0.7339535
2023-08-18,-0.014870683,-0.03779365,0.022922968
2023-08-21,0.68791884,-0.037777595,0.72569644
2023-08-22,-0.27774668,-0.03743708,-0.2403096
2023-08-23,1.104488,-0.03722608,1.1417141
2023-08-24,-1.3457974,-0.03643372,-1.3093637
2023-08-25,0.6717966,-0.036529332,0.708326
2023-08-28,0.626462,-0.036190405,0.6626524
2023-08-29,1.4508307,-0.035687372,1.486518
2023-08-30,0.38331822,-0.035063103,0.41838133
2023-08-31,-0.15969366,-0.034593947,-0.12509972
2023-09-01,0.17991292,-0.034225576,0.21413851
2023-09-05,-0.41941777,-0.033983745,-0.38543403
2023-09-06,-0.69715995,-0.034289032,-0.6628709
2023-09-07,-0.32112658,-0.0345904,-0.2865362
2023-09-08,0.14266227,-0.034535296,0.17719758
2023-09-11,0.67234534,-0.034300864,0.7066462
2023-09-12,-0.56958854,-0.034183316,-0.5354052
2023-09-13,0.12416323,-0.034222327,0.15838556
2023-09-14,0.8429919,-0.0339498,0.8769417
2023-09-15,-1.2159613,-0.033676498,-1.1822848
2023-09-18,0.07212877,-0.033958353,0.106087126
2023-09-19,-0.21510106,-0.03411658,-0.18098448
2023-09-20,-0.9394795,-0.0343434,-0.90513605
2023-09-21,-1.6400934,-0.034771003,-1.6053225
2023-09-22,-0.22955985,-0.036104158,-0.1934557
2023-09-25,0.4023065,-0.036095873,0.43840235
2023-09-26,-1.4734534,-0.03630674,-1.4371467
2023-09-27,0.022931406,-0.03714592,0.060077325
2023-09-28,0.5893174,-0.037878677,0.6271961
2023-09-29,-0.27095821,-0.037791997,-0.23316622
2023-10-02,0.007936755,-0.03778574,0.045722492
2023-10-03,-1.3744072,-0.038222373,-1.3361847
2023-10-04,0.8109755,-0.03954552,0.850521
2023-10-05,-0.13040301,-0.039485514,-0.0909175
2023-10-06,1.1814893,-0.039469622,1.220959
2023-10-10,0.5207991,-0.039348587,0.5601477
2023-10-11,0.4293008,-0.038609512,0.46791032
2023-10-12,-0.62464345,-0.03770653,-0.5869369
2023-10-13,-0.5018859,-0.03799092,-0.46389496
2023-10-16,1.0594369,-0.038747005,1.0981839
2023-10-17,-0.009824505,-0.038794138,0.028969632
2023-10-18,-1.339982,-0.03965895,-1.3003231
2023-10-19,-0.84828484,-0.040868975,-0.80741584
2023-10-20,-1.2585284,-0.041572556,-1.2169558
2023-10-23,-0.16855699,-0.04151214,-0.12704486
2023-10-24,0.72657925,-0.041805968,0.76838523
2023-10-25,-1.4339628,-0.041742206,-1.3922206
2023-10-26,-1.183252,-0.04274421,-1.1405078
2023-10-27,-0.48002803,-0.043103285,-0.43692476
2023-10-30,1.2010022,-0.042976677,1.243979
2023-10-31,0.64749575,-0.043656155,0.6911519
2023-11-01,1.0505999,-0.043766804,1.0943668
2023-11-02,1.8858557,-0.042865142,1.9287208
2023-11-03,0.939373,-0.04171154,0.9810846
2023-11-06,0.17529924,-0.040368885,0.21566813
2023-11-07,0.2840119,-0.04015559,0.3241675
2023-11-08,0.10049156,-0.039768115,0.14025968
2023-11-09,-0.80838394,-0.03920041,-0.7691835
2023-11-10,1.5616441,-0.039679505,1.6013236
2023-11-13,-0.08358389,-0.039395243,-0.04418865
2023-11-14,1.9075018,-0.039508805,1.9470106
2023-11-15,0.15970121,-0.038649097,0.19835031
2023-11-16,0.11904274,-0.038480565,0.1575233
2023-11-17,0.12820491,-0.038242117,0.16644703
2023-11-20,0.7390278,-0.03793869,0.7769665
2023-11-21,-0.20209311,-0.037563317,-0.1645298
2023-11-22,0.4061129,-0.03716188,0.4432748
2023-11-24,0.05968737,-0.036863014,0.09655038
2023-11-27,-0.19541575,-0.03694693,-0.15846881
2023-11-28,0.09801185,-0.036780596,0.13479245
2023-11-29,-0.09462486,-0.036561042,-0.05806382
2023-11-30,0.3784073,-0.03641303,0.4148203
2023-12-01,0.5873742,-0.036537208,0.62391144
2023-12-04,-0.54085094,-0.036015585,-0.50483537
2023-12-05,-0.05688697,-0.036032416,-0.020854555
2023-12-06,-0.3906203,-0.035794243,-0.35482603
2023-12-07,0.7968189,-0.035762087,0.832581
2023-12-08,0.40954977,-0.035730816,0.44528058
2023-12-11,0.39244944,-0.035625942,0.42807537
2023-12-12,0.45993575,-0.035548553,0.4954843
2023-12-13,1.3650676,-0.03522224,1.4002899
2023-12-14,0.26470625,-0.03476438,0.29947063
2023-12-15,-0.0076249493,-0.03466603,0.027041081
2023-12-18,0.45283443,-0.034712277,0.4875467
2023-12-19,0.5866408,-0.034909107,0.6215499
2023-12-20,-1.4684267,-0.034939907,-1.4334868
2023-12-21,1.0301468,-0.035247594,1.0653944
2023-12-22,0.16600585,-0.035240836,0.20124668
2023-12-26,0.42316896,-0.035042316,0.45821127
2023-12-27,0.14304577,-0.034880944,0.17792672
2023-12-28,0.03701746,-0.034594595,0.07161206
2023-12-29,-0.2826475,-0.03456589,-0.2480816
2024-01-02,-0.5660579,-0.034478426,-0.5315795
2024-01-03,-0.8016315,-0.03472107,-0.76691043
2024-01-04,-0.34283814,-0.035001233,-0.3078369
2024-01-05,0.18256862,-0.03515973,0.21772835
2024-01-08,1.4114629,-0.03499069,1.4464536
2024-01-09,-0.14779007,-0.034689017,-0.11310106
2024-01-10,0.56659716,-0.034319967,0.6009171
2024-01-11,-0.06710556,-0.034100316,-0.033005245
2024-01-12,0.07509756,-0.03380274,0.1089003
2024-01-16,-0.37313402,-0.033684075,-0.33944994
2024-01-17,-0.56168973,-0.034037232,-0.5276525
2024-01-18,0.8805261,-0.03461109,0.91513723
2024-01-19,1.2313503,-0.034603514,1.2659538
2024-01-22,0.21943252,-0.03431057,0.25374308
2024-01-23,0.2921374,-0.03401225,0.32614967
2024-01-24,0.08119284,-0.033210754,0.1144036
2024-01-25,0.52603656,-0.03302799,0.55906457
2024-01-26,-0.06517853,-0.032923967,-0.03225456
2024-01-29,0.75567746,-0.033417836,0.7890953
2024-01-30,-0.060064994,-0.03366179,-0.026403204
2024-01-31,-1.6105745,-0.033727348,-1.5768471
2024-02-01,1.2493688,-0.033967383,1.2833362
2024-02-02,1.0684446,-0.033917077,1.1023617
2024-02-05,-0.31863376,-0.03410928,-0.2845245
2024-02-06,0.23104109,-0.034290187,0.26533127
2024-02-07,0.8241458,-0.033968598,0.85811436
2024-02-08,0.057058327,-0.033720925,0.09077925
2024-02-09,0.5742341,-0.033654287,0.6078884
2024-02-12,-0.09489536,-0.03363549,-0.061259873
2024-02-13,-1.3674256,-0.033898175,-1.3335273
2024-02-14,0.95797634,-0.034972496,0.99294883
2024-02-15,0.58212507,-0.034796633,0.6169217
2024-02-16,-0.48034698,-0.034500033,-0.44584695
2024-02-20,-0.6005322,-0.034565926,-0.56596625
2024-02-21,0.12641999,-0.034864753,0.16128474
2024-02-22,2.1122885,-0.03509593,2.1473844
2024-02-23,0.034794755,-0.034517236,0.06931199
2024-02-26,-0.37867513,-0.03382191,-0.34485322
2024-02-27,0.17063497,-0.03391718,0.20455214
2024-02-28,-0.1658155,-0.033901222,-0.13191429
2024-02-29,0.52290946,-0.033956364,0.5568658
2024-03-01,0.8007829,-0.033836886,0.8346198
2024-03-04,-0.119326204,-0.03358616,-0.085740045
2024-03-05,-1.0193101,-0.03375554,-0.9855546
2024-03-06,0.5141103,-0.03404112,0.54815143
2024-03-07,1.0304128,-0.034256987,1.0646697
2024-03-08,-0.6528519,-0.034361146,-0.61849076
2024-03-11,-0.11222381,-0.03455182,-0.07767199
2024-03-12,1.1201788,-0.03484413,1.155023
2024-03-13,-0.19245297,-0.03467509,-0.15777788
2024-03-14,-0.28710917,-0.034587122,-0.25252205
2024-03-15,-0.64829177,-0.03489376,-0.613398
2024-03-18,0.63180596,-0.035001002,0.66680694
2024-03-19,0.56491494,-0.035018206,0.59993315
2024-03-20,0.8904174,-0.034695275,0.92511266
2024-03-21,0.32365355,-0.034136526,0.35779008
2024-03-22,-0.14021878,-0.033494204,-0.106724575
2024-03-25,-0.30549645,-0.033259273,-0.27223718
2024-03-26,-0.27997953,-0.033214405,-0.24676512
2024-03-27,0.8630627,-0.033270568,0.8963332
2024-03-28,0.11164855,-0.03308712,0.14473566
2024-04-01,-0.20135845,-0.0331472,-0.16821125
2024-04-02,-0.7239059,-0.033654317,-0.6902516
2024-04-03,0.10911223,-0.034201235,0.14331347
2024-04-04,-1.2334336,-0.034290895,-1.1991427
2024-04-05,1.1099194,-0.034902416,1.1448219
2024-04-08,-0.0374631,-0.035319164,-0.0021439344
2024-04-09,0.14454933,-0.035289347,0.17983867
2024-04-10,-0.9456981,-0.034965165,-0.9107329
2024-04-11,0.7444798,-0.035683244,0.78016305
2024-04-12,-1.4550688,-0.035557956,-1.4195108
2024-04-15,-1.2021354,-0.036113456,-1.166022
2024-04-16,-0.2056507,-0.037415847,-0.16823485
2024-04-17,-0.57806027,-0.038069323,-0.53999096
2024-04-18,-0.22081602,-0.038029127,-0.18278688
2024-04-19,-0.8758548,-0.038201816,-0.837653
2024-04-22,0.8731248,-0.03818681,0.91131157
2024-04-23,1.1964576,-0.037569202,1.2340268
2024-04-24,0.021301007,-0.036635287,0.057936296
2024-04-25,-0.45764303,-0.03645722,-0.42118582
2024-04-26,1.0209143,-0.036800504,1.0577148
2024-04-29,0.31784487,-0.036661893,0.35450676
2024-04-30,-1.5730513,-0.036328442,-1.5367229
2024-05-01,-0.3435439,-0.03685554,-0.30668834
2024-05-02,0.9128437,-0.03677079,0.9496145
2024-05-03,1.255674,-0.03627868,1.2919527
2024-05-06,1.0326124,-0.035407305,1.0680197
2024-05-07,0.13434298,-0.035082884,0.16942587
2024-05-08,-0.00058356184,-0.034864344,0.03428078
2024-05-09,0.5090948,-0.034764104,0.5438589
2024-05-10,0.16493988,-0.034551963,0.19949184
2024-05-13,-0.024130406,-0.034610853,0.010480447
2024-05-14,0.4837813,-0.035003267,0.5187846
2024-05-15,1.1715928,-0.035063207,1.206656
2024-05-16,-0.20816678,-0.03459341,-0.17357337
2024-05-17,0.11647735,-0.034526944,0.15100428
2024-05-20,0.091639,-0.0344837,0.1261227
2024-05-21,0.25018743,-0.03453712,0.28472453
2024-05-22,-0.2706123,-0.034400567,-0.23621173
2024-05-23,-0.73807895,-0.034721777,-0.70335716
2024-05-24,0.70010424,-0.035162635,0.73526686
2024-05-28,0.024880186,-0.03508511,0.059965298
2024-05-29,-0.73670465,-0.035533614,-0.70117104
2024-05-30,-0.59750354,-0.0364369,-0.5610666
2024-05-31,0.8027876,-0.036742523,0.8395301
2024-06-03,0.11160826,-0.03615196,0.14776021
2024-06-04,0.15028091,-0.035754144,0.18603505
2024-06-05,1.184765,-0.035524182,1.2202891
2024-06-06,-0.019981664,-0.03525713,0.015275467
2024-06-07,-0.111521974,-0.035201006,-0.07632097
2024-06-10,0.25808546,-0.035363726,0.2934492
2024-06-11,0.27103814,-0.035605997,0.30664414
2024-06-12,0.8503673,-0.035506666,0.885874
2024-06-13,0.23446558,-0.03501185,0.26947743
2024-06-14,-0.03938607,-0.034699738,-0.0046863332
2024-06-17,0.76643866,-0.034843653,0.8012823
2024-06-18,0.25213274,-0.03514705,0.28727978
2024-06-20,-0.2525932,-0.03501831,-0.21757488
2024-06-21,-0.15621303,-0.03534469,-0.12086834
2024-06-24,-0.30651718,-0.035450816,-0.27106637
2024-06-25,0.393359,-0.035549603,0.42890862
2024-06-26,0.15724312,-0.035544768,0.19278789
2024-06-27,0.09073212,-0.035603665,0.12633578
2024-06-28,-0.40836525,-0.03542634,-0.3729389
2024-07-01,0.2675564,-0.035488375,0.30304477
2024-07-02,0.6195318,-0.03561925,0.65515107
2024-07-03,0.5084444,-0.03538178,0.5438262
2024-07-05,0.5448765,-0.03513363,0.5800102
2024-07-08,0.1016699,-0.03500198,0.13667187
2024-07-09,0.07410719,-0.03499201,0.1090992
2024-07-10,1.0208066,-0.035083354,1.0558898
2024-07-11,-0.8763029,-0.03519685,-0.84110606
2024-07-12,0.5517027,-0.035061248,0.5867639
2024-07-15,0.28262025,-0.03481201,0.31743225
2024-07-16,0.63893753,-0.03499657,0.6739341
2024-07-17,-1.3927543,-0.035000965,-1.3577534
2024-07-18,-0.7816404,-0.035433166,-0.74620724
2024-07-19,-0.7140266,-0.03617566,-0.6778509
2024-07-22,1.0792036,-0.036778763,1.1159824
2024-07-23,-0.15581025,-0.03645228,-0.11935797
2024-07-24,-2.3149095,-0.035984278,-2.2789252
2024-07-25,-0.514262,-0.036638938,-0.47762308
2024-07-26,1.1090468,-0.03712804,1.1461749
2024-07-29,0.081331015,-0.036721803,0.11805282
2024-07-30,-0.4960172,-0.036539607,-0.45947757
2024-07-31,1.5793399,-0.036641948,1.6159818
2024-08-01,-1.3693503,-0.036262922,-1.3330874
2024-08-02,-1.8381861,-0.036287196,-1.801899
2024-08-05,-2.9968798,-0.034022257,-2.9628575
2024-08-06,1.0354086,-0.030485958,1.0658946
2024-08-07,-0.7734648,-0.028531745,-0.74493307
2024-08-08,2.3042612,-0.027491301,2.3317525
2024-08-09,0.46716768,-0.029780008,0.49694768
2024-08-12,0.0043033976,-0.03354556,0.037848957
2024-08-13,1.684758,-0.035442904,1.7202009
2024-08-14,0.38237286,-0.03642483,0.41879767
2024-08-15,1.6133248,-0.03661236,1.6499372
2024-08-16,0.19897793,-0.036589913,0.23556784
2024-08-19,0.97222847,-0.036361977,1.0085905
2024-08-20,-0.19845554,-0.036082387,-0.16237316
2024-08-21,0.4239677,-0.036082186,0.46004987
2024-08-22,-0.89328057,-0.03595645,-0.8573241
2024-08-23,1.1483371,-0.036285475,1.1846226
2024-08-26,-0.31537268,-0.03607887,-0.2792938
2024-08-27,0.15951961,-0.03600882,0.19552843
2024-08-28,-0.5975973,-0.035719052,-0.56187826
2024-08-29,-0.0039379066,-0.0358484,0.031910494
2024-08-30,1.0093051,-0.035634294,1.0449394
2024-09-03,-2.1151075,-0.03531775,-2.0797899
2024-09-04,-0.16025436,-0.035236172,-0.12501818
2024-09-05,-0.30180177,-0.034846462,-0.26695532
2024-09-06,-1.726025,-0.035102054,-1.690923
2024-09-09,1.158007,-0.03404724,1.1920543
2024-09-10,0.44726726,-0.034692064,0.48195934
2024-09-11,1.0665026,-0.034969322,1.1014719
2024-09-12,0.74953026,-0.035032883,0.7845631
2024-09-13,0.5407711,-0.03499975,0.57577085
2024-09-16,0.12566298,-0.03485059,0.16051358
2024-09-17,0.026455007,-0.034826316,0.061281323
2024-09-18,-0.28964558,-0.034358613,-0.25528696
2024-09-19,1.6976854,-0.034663424,1.7323488
2024-09-20,-0.19410273,-0.034828678,-0.15927406
2024-09-23,0.2809273,-0.034798488,0.3157258
2024-09-24,0.2511179,-0.03470183,0.2858197
2024-09-25,-0.18612489,-0.034441844,-0.15168305
2024-09-26,0.40386757,-0.034182742,0.43805033
2024-09-27,-0.1253217,-0.034075774,-0.09124593
2024-09-30,0.42365527,-0.034187645,0.45784292
2024-10-01,-0.9324107,-0.0342533,-0.8981574
2024-10-02,0.01383909,-0.03436324,0.04820233
2024-10-03,-0.16814135,-0.034392558,-0.1337488
2024-10-04,0.8970249,-0.034260638,0.93128556
2024-10-07,-0.9586022,-0.034582555,-0.92401963
2024-10-08,0.9689348,-0.033048175,1.0019829
2024-10-09,0.7113412,-0.03316214,0.7445033
2024-10-10,-0.20701228,-0.033560775,-0.17345151
2024-10-11,0.60518473,-0.03380061,0.63898534
2024-10-15,-0.76094663,-0.03412628,-0.72682035
2024-10-16,0.46791458,-0.034314387,0.502229
2024-10-17,-0.017116047,-0.034652166,0.017536119
2024-10-18,0.39715528,-0.034989305,0.43214458
2024-10-21,-0.18227695,-0.03509438,-0.14718257
2024-10-22,-0.04748539,-0.03551238,-0.0119730085
2024-10-23,-0.91913235,-0.035606302,-0.883526
2024-10-24,0.2145772,-0.035662115,0.2502393
2024-10-25,-0.029944718,-0.035516575,0.005571857
2024-10-28,0.26514435,-0.03536515,0.3005095
2024-10-29,0.16141273,-0.035403788,0.19681652
2024-10-30,-0.33002338,-0.035374343,-0.29464903
2024-10-31,-1.8614701,-0.035258383,-1.8262117
2024-11-01,0.40925094,-0.032885455,0.4421364
2024-11-04,-0.28120834,-0.033214614,-0.24799372
