Date,Actual,Predicted,Error
2022-10-14,-2.3662663,0.38568088,-2.7519472
2022-10-17,2.6480052,0.38657695,2.2614284
2022-10-18,1.1427569,0.38723385,0.7555231
2022-10-19,-0.66720974,0.38759753,-1.0548073
2022-10-20,-0.795091,0.38880172,-1.1838927
2022-10-21,2.372482,0.38968778,1.9827943
2022-10-24,1.1881976,0.38958663,0.798611
2022-10-25,1.6266655,0.38982132,1.2368442
2022-10-26,-0.7387716,0.38850105,-1.1272726
2022-10-27,-0.60826105,0.38608134,-0.9943424
2022-10-28,2.462638,0.38522726,2.0774107
2022-10-31,-0.7454404,0.38192764,-1.1273681
2022-11-01,-0.41012305,0.38128957,-0.7914126
2022-11-02,-2.5001986,0.38092604,-2.8811247
2022-11-03,-1.0585992,0.38121518,-1.4398144
2022-11-04,1.3618724,0.38017076,0.9817017
2022-11-07,0.9613982,0.37753835,0.5838598
2022-11-08,0.5597893,0.3756501,0.18413919
2022-11-09,-2.0777886,0.37647307,-2.4542618
2022-11-10,5.5434484,0.3766724,5.166776
2022-11-14,-0.8935777,0.3676908,-1.2612685
2022-11-15,0.87131166,0.36445928,0.5068524
2022-11-16,-0.8252047,0.36460978,-1.1898144
2022-11-17,-0.30893227,0.3618782,-0.67081046
2022-11-18,0.47585818,0.35965547,0.11620271
2022-11-21,-0.38836887,0.35541818,-0.74378705
2022-11-22,1.3579988,0.3502788,1.00772
2022-11-23,0.59146893,0.3438156,0.24765334
2022-11-25,-0.02830442,0.33897403,-0.36727846
2022-11-28,-1.5444193,0.33734027,-1.8817595
2022-11-29,-0.15918653,0.34169912,-0.50088567
2022-11-30,3.0947871,0.3424964,2.7522907
2022-12-01,-0.08676332,0.33844104,-0.42520437
2022-12-02,-0.11946605,0.3345644,-0.45403045
2022-12-05,-1.7894212,0.33112657,-2.1205478
2022-12-06,-1.4399195,0.33344093,-1.7733604
2022-12-07,-0.18623708,0.33873484,-0.5249719
2022-12-08,0.7521782,0.34229147,0.40988672
2022-12-09,-0.7349578,0.34202158,-1.0769794
2022-12-12,1.4279296,0.34398168,1.0839479
2022-12-13,0.7289664,0.35215503,0.3768114
2022-12-14,-0.6052725,0.34674433,-0.95201683
2022-12-15,-2.4921675,0.33969393,-2.8318615
2022-12-16,-1.1137751,0.34260163,-1.4563768
2022-12-19,-0.9007516,0.34326634,-1.244018
2022-12-20,0.10373384,0.34315223,-0.23941839
2022-12-21,1.4867994,0.34064308,1.1461563
2022-12-22,-1.4451699,0.33597377,-1.7811437
2022-12-23,0.58681023,0.33987468,0.24693555
2022-12-27,-0.4049622,0.33913204,-0.74409425
2022-12-28,-1.2020638,0.34229723,-1.544361
2022-12-29,1.7461332,0.34596747,1.4001658
2022-12-30,-0.25407425,0.34467915,-0.5987534
2023-01-03,-0.4000549,0.34517363,-0.7452285
2023-01-04,0.7538971,0.34933966,0.4045574
2023-01-05,-1.1645529,0.3471362,-1.5116892
2023-01-06,2.2840781,0.34782708,1.936251
2023-01-09,-0.07676326,0.34279817,-0.41956145
2023-01-10,0.69782335,0.3438323,0.35399103
2023-01-11,1.2849425,0.33969295,0.94524956
2023-01-12,0.34159058,0.33918932,0.0024012625
2023-01-13,0.39968583,0.33284557,0.06684026
2023-01-17,-0.20304912,0.32917106,-0.5322202
2023-01-18,-1.5562599,0.3296123,-1.8858721
2023-01-19,-0.763835,0.33179873,-1.0956337
2023-01-20,1.8918401,0.33325356,1.5585866
2023-01-23,1.1881346,0.3323264,0.85580814
2023-01-24,-0.07115031,0.33165345,-0.40280375
2023-01-25,-0.018172506,0.32953075,-0.34770325
2023-01-26,1.1007854,0.32834688,0.7724385
2023-01-27,0.24948409,0.32709777,-0.07761368
2023-01-30,-1.296874,0.32645264,-1.6233267
2023-01-31,1.464247,0.3293095,1.1349375
2023-02-01,1.0452304,0.32916307,0.7160673
2023-02-02,1.4699373,0.32594317,1.1439941
2023-02-03,-1.0354611,0.32588127,-1.3613423
2023-02-06,-0.6140463,0.32520336,-0.93924963
2023-02-07,1.2872511,0.32715157,0.9600996
2023-02-08,-1.1080724,0.32652703,-1.4345994
2023-02-09,-0.88297963,0.32820874,-1.2111883
2023-02-10,0.21952617,0.3323681,-0.112841934
2023-02-13,1.144861,0.33384177,0.8110192
2023-02-14,-0.028041454,0.33356506,-0.3616065
2023-02-15,0.27731758,0.32985803,-0.05254045
2023-02-16,-1.3788742,0.32705432,-1.7059286
2023-02-17,-0.27674058,0.33037084,-0.60711145
2023-02-21,-2.0041234,0.33121878,-2.3353422
2023-02-22,-0.15735562,0.34263158,-0.49998719
2023-02-23,0.53294295,0.34424546,0.18869749
2023-02-24,-1.0537552,0.34024405,-1.3939992
2023-02-27,0.30730045,0.34052652,-0.033226073
2023-02-28,-0.3036002,0.33889657,-0.64249676
2023-03-01,-0.4725265,0.3374393,-0.8099658
2023-03-02,0.7582194,0.3367642,0.42145523
2023-03-03,1.6147738,0.33329833,1.2814754
2023-03-06,0.068716675,0.32867056,-0.2599539
2023-03-07,-1.532692,0.3264144,-1.8591063
2023-03-08,0.1414794,0.32737002,-0.18589061
2023-03-09,-1.8459358,0.3260937,-2.1720295
2023-03-10,-1.4478139,0.33791265,-1.7857265
2023-03-13,-0.1509761,0.3503342,-0.5013103
2023-03-14,1.6476655,0.3589207,1.2887448
2023-03-15,-0.69808835,0.35574907,-1.0538374
2023-03-16,1.7562007,0.36107886,1.3951218
2023-03-17,-1.1019458,0.35418123,-1.4561269
2023-03-20,0.8918404,0.3597078,0.5321326
2023-03-21,1.2982194,0.35884023,0.9393792
2023-03-22,-1.6463224,0.34923553,-1.9955579
2023-03-23,0.29845288,0.34959674,-0.051143855
2023-03-24,0.5639807,0.35156214,0.21241856
2023-03-27,0.16469543,0.352575,-0.18787958
2023-03-28,-0.15738435,0.3496979,-0.5070822
2023-03-29,1.4237269,0.34678698,1.07694
2023-03-30,0.57152694,0.34320995,0.22831699
2023-03-31,1.4436543,0.34140602,1.1022483
2023-04-03,0.36988464,0.3393705,0.03051415
2023-04-04,-0.5796972,0.3378467,-0.9175439
2023-04-05,-0.24923706,0.3382003,-0.5874374
2023-04-06,0.3579163,0.33814538,0.01977092
2023-04-10,0.099630296,0.33589095,-0.23626065
2023-04-11,-0.004135248,0.3356381,-0.33977336
2023-04-12,-0.41348842,0.3349197,-0.7484081
2023-04-13,1.326269,0.33465698,0.9916121
2023-04-14,-0.20693734,0.3308029,-0.53774023
2023-04-17,0.3306157,0.32773978,0.002875924
2023-04-18,0.08552203,0.3254665,-0.23994449
2023-04-19,-0.0084262,0.3239928,-0.33241898
2023-04-20,-0.59525484,0.32278562,-0.91804045
2023-04-21,0.09031889,0.32300597,-0.23268709
2023-04-24,0.085157916,0.32250154,-0.23734362
2023-04-25,-1.5810859,0.32232624,-1.9034121
2023-04-26,-0.3841187,0.32588422,-0.7100029
2023-04-27,1.956615,0.32803693,1.6285781
2023-04-28,0.8253203,0.32600653,0.49931377
2023-05-01,-0.03861065,0.3234195,-0.36203015
2023-05-02,-1.1586263,0.32282013,-1.4814465
2023-05-03,-0.69983053,0.32472742,-1.024558
2023-05-04,-0.7218732,0.32686186,-1.0487351
2023-05-05,1.8474752,0.33344734,1.5140278
2023-05-08,0.045212865,0.32928568,-0.28407282
2023-05-09,-0.45794213,0.32735804,-0.78530014
2023-05-10,0.44839653,0.32776555,0.12063098
2023-05-11,-0.1696624,0.32669234,-0.49635476
2023-05-12,-0.15833068,0.3259669,-0.48429757
2023-05-15,0.29581645,0.32575813,-0.029941678
2023-05-16,-0.6377683,0.32595044,-0.9637188
2023-05-17,1.1890829,0.32757652,0.86150634
2023-05-18,0.94450486,0.32633266,0.61817217
2023-05-19,-0.14458676,0.32489756,-0.46948433
2023-05-22,0.01550347,0.32502332,-0.30951986
2023-05-23,-1.1222026,0.3255319,-1.4477346
2023-05-24,-0.73186004,0.32850224,-1.0603623
2023-05-25,0.8757581,0.33456227,0.54119587
2023-05-26,1.3049086,0.33645302,0.9684556
2023-05-30,0.0016603268,0.33306444,-0.33140412
2023-05-31,-0.61086243,0.32968596,-0.9405484
2023-06-01,0.9854454,0.3290365,0.6564089
2023-06-02,1.4534425,0.32464987,1.1287925
2023-06-05,-0.20035817,0.32187405,-0.52223223
2023-06-06,0.23538963,0.3203076,-0.08491798
2023-06-07,-0.38120097,0.3189779,-0.70017886
2023-06-08,0.61886424,0.31869423,0.30017
2023-06-09,0.11480595,0.31817517,-0.20336922
2023-06-12,0.9321149,0.31793275,0.6141821
2023-06-13,0.693249,0.31847662,0.37477237
2023-06-14,0.08194255,0.31870347,-0.23676091
2023-06-15,1.2178137,0.31872666,0.8990871
2023-06-16,-0.36716196,0.3188084,-0.68597037
2023-06-20,-0.47351077,0.31842643,-0.79193723
2023-06-21,-0.52452815,0.31847253,-0.84300065
2023-06-22,0.37107983,0.31841502,0.052664816
2023-06-23,-0.7658809,0.31901225,-1.0848931
2023-06-26,-0.44868383,0.31969497,-0.7683788
2023-06-27,1.1455855,0.32075417,0.82483137
2023-06-28,-0.03540767,0.3207701,-0.35617778
2023-06-29,0.44735447,0.32057875,0.12677571
2023-06-30,1.2269005,0.32107404,0.90582645
2023-07-03,0.11706778,0.32099465,-0.20392686
2023-07-05,-0.19683184,0.32088497,-0.5177168
2023-07-06,-0.7922511,0.3213313,-1.1135824
2023-07-07,-0.28651005,0.32284626,-0.6093563
2023-07-10,0.24050261,0.32280168,-0.08229907
2023-07-11,0.6742211,0.3227885,0.3514326
2023-07-12,0.7411234,0.3223125,0.41881087
2023-07-13,0.8470153,0.32093707,0.5260782
2023-07-14,-0.102440715,0.3200604,-0.42250112
2023-07-17,0.38553825,0.31945154,0.06608671
2023-07-18,0.7117275,0.31911618,0.39261132
2023-07-19,0.23579103,0.3186801,-0.08288908
2023-07-20,-0.67568964,0.3184362,-0.99412584
2023-07-21,0.032409452,0.31845036,-0.2860409
2023-07-24,0.40341538,0.31808242,0.08533296
2023-07-25,0.28146735,0.31813973,-0.036672384
2023-07-26,-0.015543889,0.3182862,-0.3338301
2023-07-27,-0.6424666,0.31802467,-0.9604913
2023-07-28,0.98778427,0.3188759,0.66890836
2023-07-31,0.1468713,0.31862342,-0.17175213
2023-08-01,-0.26650876,0.31868136,-0.5851901
2023-08-02,-1.3839542,0.3190823,-1.7030364
2023-08-03,-0.25479737,0.32178295,-0.5765803
2023-08-04,-0.5300074,0.3234951,-0.8535025
2023-08-07,0.90240926,0.32631618,0.5760931
2023-08-08,-0.4218283,0.3253211,-0.7471494
2023-08-09,-0.70387304,0.32492387,-1.0287969
2023-08-10,0.025071394,0.32429236,-0.29922098
2023-08-11,-0.10696924,0.3239419,-0.43091112
2023-08-14,0.57504755,0.32257342,0.25247413
2023-08-15,-1.1550909,0.32180953,-1.4769005
2023-08-16,-0.75553954,0.32370257,-1.0792421
2023-08-17,-0.7712913,0.32536876,-1.0966601
2023-08-18,-0.014870683,0.3292268,-0.34409747
2023-08-21,0.68791884,0.32904166,0.35887718
2023-08-22,-0.27774668,0.32833013,-0.60607684
2023-08-23,1.104488,0.32741207,0.77707595
2023-08-24,-1.3457974,0.32446134,-1.6702588
2023-08-25,0.6717966,0.32523978,0.34655684
2023-08-28,0.626462,0.32270768,0.3037543
2023-08-29,1.4508307,0.3204852,1.1303455
2023-08-30,0.38331822,0.3185143,0.06480393
2023-08-31,-0.15969366,0.31739253,-0.4770862
2023-09-01,0.17991292,0.31665885,-0.13674593
2023-09-05,-0.41941777,0.31681785,-0.7362356
2023-09-06,-0.69715995,0.31743473,-1.0145947
2023-09-07,-0.32112658,0.31816745,-0.639294
2023-09-08,0.14266227,0.3185728,-0.17591052
2023-09-11,0.67234534,0.31850722,0.35383812
2023-09-12,-0.56958854,0.31851387,-0.8881024
2023-09-13,0.12416323,0.3186367,-0.19447345
2023-09-14,0.8429919,0.3186641,0.52432775
2023-09-15,-1.2159613,0.31889606,-1.5348574
2023-09-18,0.07212877,0.31998804,-0.24785927
2023-09-19,-0.21510106,0.3208331,-0.53593415
2023-09-20,-0.9394795,0.32175928,-1.2612388
2023-09-21,-1.6400934,0.3231645,-1.9632579
2023-09-22,-0.22955985,0.32850468,-0.5580645
2023-09-25,0.4023065,0.33033592,0.07197058
2023-09-26,-1.4734534,0.3312065,-1.8046598
2023-09-27,0.022931406,0.3371211,-0.3141897
2023-09-28,0.5893174,0.33819807,0.25111932
2023-09-29,-0.27095821,0.33602887,-0.6069871
2023-10-02,0.007936755,0.33510718,-0.32717043
2023-10-03,-1.3744072,0.33482888,-1.709236
2023-10-04,0.8109755,0.3427714,0.46820408
2023-10-05,-0.13040301,0.34143874,-0.47184175
2023-10-06,1.1814893,0.3403572,0.84113216
2023-10-10,0.5207991,0.33669433,0.18410477
2023-10-11,0.4293008,0.33330116,0.09599966
2023-10-12,-0.62464345,0.32908997,-0.95373344
2023-10-13,-0.5018859,0.32798746,-0.8298733
2023-10-16,1.0594369,0.33464321,0.7247937
2023-10-17,-0.009824505,0.33104643,-0.34087095
2023-10-18,-1.339982,0.3311137,-1.6710957
2023-10-19,-0.84828484,0.33577567,-1.1840606
2023-10-20,-1.2585284,0.34823015,-1.6067585
2023-10-23,-0.16855699,0.35541797,-0.52397496
2023-10-24,0.72657925,0.35203642,0.37454283
2023-10-25,-1.4339628,0.3449041,-1.7788669
2023-10-26,-1.183252,0.34781155,-1.5310636
2023-10-27,-0.48002803,0.35260528,-0.8326333
2023-10-30,1.2010022,0.35744295,0.84355927
2023-10-31,0.64749575,0.35207304,0.2954227
2023-11-01,1.0505999,0.3434269,0.707173
2023-11-02,1.8858557,0.33609897,1.5497568
2023-11-03,0.939373,0.32958314,0.60978985
2023-11-06,0.17529924,0.32513422,-0.14983498
2023-11-07,0.2840119,0.32285804,-0.038846135
2023-11-08,0.10049156,0.32094532,-0.22045377
2023-11-09,-0.80838394,0.3186062,-1.1269901
2023-11-10,1.5616441,0.31839854,1.2432456
2023-11-13,-0.08358389,0.31772134,-0.40130523
2023-11-14,1.9075018,0.3177299,1.589772
2023-11-15,0.15970121,0.3168745,-0.15717329
2023-11-16,0.11904274,0.3170227,-0.19797997
2023-11-17,0.12820491,0.31725702,-0.1890521
2023-11-20,0.7390278,0.31718135,0.42184645
2023-11-21,-0.20209311,0.31720617,-0.51929927
2023-11-22,0.4061129,0.31754327,0.08856964
2023-11-24,0.05968737,0.31786677,-0.2581794
2023-11-27,-0.19541575,0.3181689,-0.5135847
2023-11-28,0.09801185,0.31843024,-0.2204184
2023-11-29,-0.09462486,0.31891406,-0.41353893
2023-11-30,0.3784073,0.31952608,0.058881223
2023-12-01,0.5873742,0.32034028,0.26703393
2023-12-04,-0.54085094,0.3204033,-0.8612542
2023-12-05,-0.05688697,0.3207535,-0.3776405
2023-12-06,-0.3906203,0.32070732,-0.7113276
2023-12-07,0.7968189,0.3206053,0.4762136
2023-12-08,0.40954977,0.32074428,0.0888055
2023-12-11,0.39244944,0.321111,0.071338445
2023-12-12,0.45993575,0.3213844,0.13855135
2023-12-13,1.3650676,0.32153362,1.043534
2023-12-14,0.26470625,0.3214376,-0.056731343
2023-12-15,-0.0076249493,0.32127953,-0.32890448
2023-12-18,0.45283443,0.32118595,0.13164848
2023-12-19,0.5866408,0.32137012,0.26527065
2023-12-20,-1.4684267,0.32144597,-1.7898726
2023-12-21,1.0301468,0.32177013,0.7083767
2023-12-22,0.16600585,0.32214645,-0.1561406
2023-12-26,0.42316896,0.3222205,0.10094845
2023-12-27,0.14304577,0.32234266,-0.1792969
2023-12-28,0.03701746,0.32208434,-0.28506687
2023-12-29,-0.2826475,0.32212195,-0.60476947
2024-01-02,-0.5660579,0.3223907,-0.8884486
2024-01-03,-0.8016315,0.3228582,-1.1244898
2024-01-04,-0.34283814,0.3234592,-0.6662973
2024-01-05,0.18256862,0.32402387,-0.14145525
2024-01-08,1.4114629,0.32408872,1.0873742
2024-01-09,-0.14779007,0.3239712,-0.4717613
2024-01-10,0.56659716,0.32383484,0.24276233
2024-01-11,-0.06710556,0.32383925,-0.3909448
2024-01-12,0.07509756,0.32372117,-0.24862361
2024-01-16,-0.37313402,0.3238698,-0.69700384
2024-01-17,-0.56168973,0.3247739,-0.88646364
2024-01-18,0.8805261,0.3258435,0.5546826
2024-01-19,1.2313503,0.3259632,0.9053871
2024-01-22,0.21943252,0.32547483,-0.10604231
2024-01-23,0.2921374,0.32513416,-0.032996744
2024-01-24,0.08119284,0.3253084,-0.24411556
2024-01-25,0.52603656,0.32569766,0.2003389
2024-01-26,-0.06517853,0.32599038,-0.3911689
2024-01-29,0.75567746,0.32540736,0.4302701
2024-01-30,-0.060064994,0.3249707,-0.3850357
2024-01-31,-1.6105745,0.3242575,-1.934832
2024-02-01,1.2493688,0.3244502,0.9249186
2024-02-02,1.0684446,0.32382992,0.7446147
2024-02-05,-0.31863376,0.32382295,-0.6424567
2024-02-06,0.23104109,0.32399467,-0.09295358
2024-02-07,0.8241458,0.3235035,0.5006423
2024-02-08,0.057058327,0.32306612,-0.26600778
2024-02-09,0.5742341,0.32291365,0.25132048
2024-02-12,-0.09489536,0.32284242,-0.41773778
2024-02-13,-1.3674256,0.3233048,-1.6907303
2024-02-14,0.95797634,0.32603762,0.6319387
2024-02-15,0.58212507,0.32558632,0.25653875
2024-02-16,-0.48034698,0.32487294,-0.8052199
2024-02-20,-0.6005322,0.3246561,-0.9251883
2024-02-21,0.12641999,0.32563898,-0.19921899
2024-02-22,2.1122885,0.32588306,1.7864054
2024-02-23,0.034794755,0.32520166,-0.2904069
2024-02-26,-0.37867513,0.32402351,-0.70269865
2024-02-27,0.17063497,0.32319522,-0.15256025
2024-02-28,-0.1658155,0.3226506,-0.4884661
2024-02-29,0.52290946,0.3224529,0.20045656
2024-03-01,0.8007829,0.32205006,0.47873285
2024-03-04,-0.119326204,0.3215491,-0.4408753
2024-03-05,-1.0193101,0.32145944,-1.3407695
2024-03-06,0.5141103,0.32177025,0.19234008
2024-03-07,1.0304128,0.3216993,0.70871353
2024-03-08,-0.6528519,0.3214955,-0.97434735
2024-03-11,-0.11222381,0.3216241,-0.4338479
2024-03-12,1.1201788,0.32214352,0.79803526
2024-03-13,-0.19245297,0.321263,-0.513716
2024-03-14,-0.28710917,0.32124612,-0.6083553
2024-03-15,-0.64829177,0.32188627,-0.970178
2024-03-18,0.63180596,0.32219493,0.30961102
2024-03-19,0.56491494,0.32242423,0.24249071
2024-03-20,0.8904174,0.32228595,0.56813145
2024-03-21,0.32365355,0.32197833,0.0016752183
2024-03-22,-0.14021878,0.32201707,-0.46223587
2024-03-25,-0.30549645,0.321853,-0.6273495
2024-03-26,-0.27997953,0.32210928,-0.6020888
2024-03-27,0.8630627,0.32221097,0.5408517
2024-03-28,0.11164855,0.32206172,-0.21041316
2024-04-01,-0.20135845,0.32198507,-0.5233435
2024-04-02,-0.7239059,0.32253823,-1.0464442
2024-04-03,0.10911223,0.32371363,-0.2146014
2024-04-04,-1.2334336,0.32423788,-1.5576715
2024-04-05,1.1099194,0.3269354,0.782984
2024-04-08,-0.0374631,0.32792258,-0.36538568
2024-04-09,0.14454933,0.3273528,-0.18280347
2024-04-10,-0.9456981,0.32673395,-1.2724321
2024-04-11,0.7444798,0.3277236,0.41675618
2024-04-12,-1.4550688,0.32716906,-1.7822379
2024-04-15,-1.2021354,0.33082289,-1.5329583
2024-04-16,-0.2056507,0.33969447,-0.5453452
2024-04-17,-0.57806027,0.34084788,-0.9189081
2024-04-18,-0.22081602,0.34032923,-0.56114525
2024-04-19,-0.8758548,0.339237,-1.2150918
2024-04-22,0.8731248,0.34030715,0.5328176
2024-04-23,1.1964576,0.33562803,0.8608296
2024-04-24,0.021301007,0.33117396,-0.30987296
2024-04-25,-0.45764303,0.32908365,-0.7867267
2024-04-26,1.0209143,0.3267528,0.69416153
2024-04-29,0.31784487,0.32469964,-0.0068547726
2024-04-30,-1.5730513,0.32285753,-1.8959088
2024-05-01,-0.3435439,0.32308188,-0.66662574
2024-05-02,0.9128437,0.32242766,0.5904161
2024-05-03,1.255674,0.32149783,0.9341762
2024-05-06,1.0326124,0.31995875,0.7126537
2024-05-07,0.13434298,0.31900525,-0.18466227
2024-05-08,-0.00058356184,0.31821907,-0.31880262
2024-05-09,0.5090948,0.31794184,0.19115293
2024-05-10,0.16493988,0.31738463,-0.15244475
2024-05-13,-0.024130406,0.31766063,-0.34179103
2024-05-14,0.4837813,0.31867146,0.16510984
2024-05-15,1.1715928,0.3193411,0.85225177
2024-05-16,-0.20816678,0.31946555,-0.52763236
2024-05-17,0.11647735,0.31988725,-0.20340991
2024-05-20,0.091639,0.3206573,-0.22901832
2024-05-21,0.25018743,0.32142827,-0.07124084
2024-05-22,-0.2706123,0.32177323,-0.59238553
2024-05-23,-0.73807895,0.32219887,-1.0602778
2024-05-24,0.70010424,0.32278433,0.3773199
2024-05-28,0.024880186,0.32302573,-0.29814553
2024-05-29,-0.73670465,0.3237734,-1.0604781
2024-05-30,-0.59750354,0.32553992,-0.9230435
2024-05-31,0.8027876,0.3265254,0.4762622
2024-06-03,0.11160826,0.32599849,-0.21439022
2024-06-04,0.15028091,0.3254079,-0.17512698
2024-06-05,1.184765,0.32485527,0.8599097
2024-06-06,-0.019981664,0.32428747,-0.34426913
2024-06-07,-0.111521974,0.32392603,-0.435448
2024-06-10,0.25808546,0.32404777,-0.065962315
2024-06-11,0.27103814,0.32438844,-0.0533503
2024-06-12,0.8503673,0.32443994,0.52592736
2024-06-13,0.23446558,0.32406533,-0.08959974
2024-06-14,-0.03938607,0.32359836,-0.36298442
2024-06-17,0.76643866,0.32327422,0.44316444
2024-06-18,0.25213274,0.32323942,-0.07110667
2024-06-20,-0.2525932,0.32294112,-0.57553434
2024-06-21,-0.15621303,0.32310137,-0.4793144
2024-06-24,-0.30651718,0.3231458,-0.629663
2024-06-25,0.393359,0.32322457,0.07013443
2024-06-26,0.15724312,0.32277972,-0.1655366
2024-06-27,0.09073212,0.32280278,-0.23207065
2024-06-28,-0.40836525,0.32286364,-0.7312289
2024-07-01,0.2675564,0.32332638,-0.05576998
2024-07-02,0.6195318,0.32382756,0.29570425
2024-07-03,0.5084444,0.32394117,0.18450326
2024-07-05,0.5448765,0.323787,0.22108951
2024-07-08,0.1016699,0.3235598,-0.22188988
2024-07-09,0.07410719,0.32333976,-0.24923256
2024-07-10,1.0208066,0.32331273,0.6974938
2024-07-11,-0.8763029,0.32333717,-1.19964
2024-07-12,0.5517027,0.32320243,0.22850025
2024-07-15,0.28262025,0.3228915,-0.040271252
2024-07-16,0.63893753,0.32315695,0.31578058
2024-07-17,-1.3927543,0.32307845,-1.7158327
2024-07-18,-0.7816404,0.3239043,-1.1055447
2024-07-19,-0.7140266,0.32627448,-1.0403011
2024-07-22,1.0792036,0.3287875,0.7504161
2024-07-23,-0.15581025,0.32732257,-0.48313284
2024-07-24,-2.3149095,0.3265484,-2.6414578
2024-07-25,-0.514262,0.33350095,-0.84776294
2024-07-26,1.1090468,0.33841667,0.7706301
2024-07-29,0.081331015,0.33409935,-0.25276834
2024-07-30,-0.4960172,0.33207145,-0.82808864
2024-07-31,1.5793399,0.33369762,1.2456422
2024-08-01,-1.3693503,0.33043236,-1.6997826
2024-08-02,-1.8381861,0.33531585,-2.173502
2024-08-05,-2.9968798,0.35842702,-3.3553069
2024-08-06,1.0354086,0.37065068,0.66475797
2024-08-07,-0.7734648,0.37999365,-1.1534585
2024-08-08,2.3042612,0.38438788,1.9198734
2024-08-09,0.46716768,0.38192597,0.085241705
2024-08-12,0.0043033976,0.36745304,-0.36314964
2024-08-13,1.684758,0.3640072,1.3207507
2024-08-14,0.38237286,0.35109758,0.031275272
2024-08-15,1.6133248,0.34018925,1.2731355
2024-08-16,0.19897793,0.33354032,-0.13456239
2024-08-19,0.97222847,0.32971868,0.6425098
2024-08-20,-0.19845554,0.32696995,-0.5254255
2024-08-21,0.4239677,0.32672858,0.09723911
2024-08-22,-0.89328057,0.3278595,-1.22114
2024-08-23,1.1483371,0.33238482,0.8159523
2024-08-26,-0.31537268,0.3299131,-0.6452858
2024-08-27,0.15951961,0.32919246,-0.16967285
2024-08-28,-0.5975973,0.32799298,-0.9255903
2024-08-29,-0.0039379066,0.33063248,-0.33457038
2024-08-30,1.0093051,0.32840887,0.6808963
2024-09-03,-2.1151075,0.32602808,-2.4411356
2024-09-04,-0.16025436,0.3424615,-0.5027158
2024-09-05,-0.30180177,0.35288945,-0.6546912
2024-09-06,-1.726025,0.35051328,-2.0765383
2024-09-09,1.158007,0.36229903,0.795708
2024-09-10,0.44726726,0.35436174,0.09290552
2024-09-11,1.0665026,0.35035747,0.7161451
2024-09-12,0.74953026,0.34345168,0.40607858
2024-09-13,0.5407711,0.33810043,0.2026707
2024-09-16,0.12566298,0.33388564,-0.20822266
2024-09-17,0.026455007,0.3326432,-0.3061882
2024-09-18,-0.28964558,0.33293265,-0.62257826
2024-09-19,1.6976854,0.33524477,1.3624406
2024-09-20,-0.19410273,0.33062264,-0.5247254
2024-09-23,0.2809273,0.328458,-0.04753071
2024-09-24,0.2511179,0.32640377,-0.07528588
2024-09-25,-0.18612489,0.32492614,-0.51105106
2024-09-26,0.40386757,0.32420707,0.079660505
2024-09-27,-0.1253217,0.32353014,-0.44885182
2024-09-30,0.42365527,0.32648852,0.09716675
2024-10-01,-0.9324107,0.3264772,-1.2588879
2024-10-02,0.01383909,0.33632934,-0.32249025
2024-10-03,-0.16814135,0.33996195,-0.5081033
2024-10-04,0.8970249,0.34959602,0.5474289
2024-10-07,-0.9586022,0.34813493,-1.3067372
2024-10-08,0.9689348,0.36390322,0.60503155
2024-10-09,0.7113412,0.36564082,0.34570038
2024-10-10,-0.20701228,0.36433268,-0.571345
2024-10-11,0.60518473,0.36471123,0.24047351
2024-10-15,-0.76094663,0.36272383,-1.1236705
2024-10-16,0.46791458,0.36287865,0.10503593
2024-10-17,-0.017116047,0.3580781,-0.37519413
2024-10-18,0.39715528,0.35471985,0.042435437
2024-10-21,-0.18227695,0.34852728,-0.5308042
2024-10-22,-0.04748539,0.3466559,-0.3941413
2024-10-23,-0.91913235,0.344435,-1.2635673
2024-10-24,0.2145772,0.3470906,-0.1325134
2024-10-25,-0.029944718,0.34668338,-0.3766281
2024-10-28,0.26514435,0.35195902,-0.08681467
2024-10-29,0.16141273,0.35151938,-0.19010665
2024-10-30,-0.33002338,0.34889525,-0.6789186
2024-10-31,-1.8614701,0.35289803,-2.214368
2024-11-01,0.40925094,0.3663386,0.042912334
2024-11-04,-0.28120834,0.36718574,-0.6483941
2024-11-05,1.2265644,0.3680096,0.85855484
2024-11-06,2.5295928,0.36151248,2.1680803
2024-11-07,0.743123,0.3441844,0.3989386
2024-11-08,0.37568334,0.33395723,0.041726112
2024-11-12,-0.28926596,0.32812423,-0.61739016
2024-11-13,0.023222772,0.32536367,-0.3021409
2024-11-14,-0.6049735,0.3236011,-0.92857456
2024-11-15,-1.320349,0.32238796,-1.6427369
2024-11-18,0.39178145,0.3244618,0.06731966
2024-11-19,0.3963585,0.32378146,0.07257703
2024-11-20,0.0021950863,0.3247006,-0.3225055
2024-11-21,0.5340462,0.32708475,0.20696142
2024-11-22,0.34679592,0.32755828,0.019237638
2024-11-25,0.30204803,0.32451072,-0.022462696
2024-11-26,0.57220054,0.32212624,0.2500743
2024-11-27,-0.3801238,0.32076678,-0.70089054
2024-11-29,0.56077856,0.31997037,0.24080819
2024-12-02,0.24484564,0.31910378,-0.074258134
2024-12-03,0.04514491,0.31866372,-0.2735188
2024-12-04,0.6051418,0.3188594,0.28628242
2024-12-05,-0.18697757,0.31918785,-0.5061654
2024-12-06,0.24954538,0.3196509,-0.07010551
2024-12-09,-0.61442137,0.31958184,-0.93400323
2024-12-10,-0.29638833,0.32072026,-0.6171086
