Date,Actual,Predicted,Error
2022-09-22,-0.8427581,-0.051280707,-0.79147744
2022-09-23,-1.723262,-0.051432237,-1.6718297
2022-09-26,-1.0340526,-0.05118777,-0.98286486
2022-09-27,-0.21203598,-0.048863307,-0.16317268
2022-09-28,1.967214,-0.04695443,2.0141685
2022-09-29,-2.1126437,-0.047091745,-2.065552
2022-09-30,-1.5066695,-0.046545677,-1.4601239
2022-10-03,2.5883894,-0.046208322,2.6345978
2022-10-04,3.05837,-0.047165953,3.105536
2022-10-05,-0.20179488,-0.048550293,-0.15324458
2022-10-06,-1.0245081,-0.048855364,-0.97565275
2022-10-07,-2.8003619,-0.048228964,-2.752133
2022-10-11,-0.6519176,-0.04742127,-0.6044963
2022-10-12,-0.3290773,-0.045420997,-0.2836563
2022-10-13,2.5965643,-0.044075012,2.6406393
2022-10-14,-2.3662663,-0.044838704,-2.3214276
2022-10-17,2.6480052,-0.045309246,2.6933146
2022-10-18,1.1427569,-0.04571929,1.1884762
2022-10-19,-0.66720974,-0.04618413,-0.6210256
2022-10-20,-0.795091,-0.046580143,-0.74851084
2022-10-21,2.372482,-0.0471574,2.4196393
2022-10-24,1.1881976,-0.04765857,1.2358562
2022-10-25,1.6266655,-0.04771953,1.674385
2022-10-26,-0.7387716,-0.047685973,-0.69108564
2022-10-27,-0.60826105,-0.048171476,-0.5600896
2022-10-28,2.462638,-0.048002318,2.5106401
2022-10-31,-0.7454404,-0.048347257,-0.6970932
2022-11-01,-0.41012305,-0.04866147,-0.36146158
2022-11-02,-2.5001986,-0.0487929,-2.4514058
2022-11-03,-1.0585992,-0.04892487,-1.0096743
2022-11-04,1.3618724,-0.04943578,1.4113082
2022-11-07,0.9613982,-0.049551323,1.0109495
2022-11-08,0.5597893,-0.04976563,0.60955495
2022-11-09,-2.0777886,-0.050339133,-2.0274494
2022-11-10,5.5434484,-0.05068247,5.594131
2022-11-14,-0.8935777,-0.050332308,-0.8432454
2022-11-15,0.87131166,-0.049885802,0.9211975
2022-11-16,-0.8252047,-0.049872212,-0.77533245
2022-11-17,-0.30893227,-0.05031298,-0.2586193
2022-11-18,0.47585818,-0.05048559,0.52634376
2022-11-21,-0.38836887,-0.050580204,-0.33778867
2022-11-22,1.3579988,-0.05056952,1.4085684
2022-11-23,0.59146893,-0.050390914,0.6418598
2022-11-25,-0.02830442,-0.04931532,0.021010898
2022-11-28,-1.5444193,-0.048578255,-1.495841
2022-11-29,-0.15918653,-0.0491404,-0.110046126
2022-11-30,3.0947871,-0.04939577,3.144183
2022-12-01,-0.08676332,-0.04901257,-0.03775075
2022-12-02,-0.11946605,-0.048513614,-0.07095244
2022-12-05,-1.7894212,-0.04787582,-1.7415454
2022-12-06,-1.4399195,-0.048267983,-1.3916515
2022-12-07,-0.18623708,-0.04982239,-0.13641469
2022-12-08,0.7521782,-0.051698342,0.8038765
2022-12-09,-0.7349578,-0.05299715,-0.68196064
2022-12-12,1.4279296,-0.054066747,1.4819964
2022-12-13,0.7289664,-0.055149272,0.7841157
2022-12-14,-0.6052725,-0.055800907,-0.54947156
2022-12-15,-2.4921675,-0.055706076,-2.4364614
2022-12-16,-1.1137751,-0.05635477,-1.0574204
2022-12-19,-0.9007516,-0.05651573,-0.84423584
2022-12-20,0.10373384,-0.056361884,0.16009572
2022-12-21,1.4867994,-0.055329606,1.5421289
2022-12-22,-1.4451699,-0.05351512,-1.3916548
2022-12-23,0.58681023,-0.053098366,0.6399086
2022-12-27,-0.4049622,-0.051572204,-0.35339
2022-12-28,-1.2020638,-0.050673008,-1.1513908
2022-12-29,1.7461332,-0.050294206,1.7964274
2022-12-30,-0.25407425,-0.05005616,-0.20401809
2023-01-03,-0.4000549,-0.0499203,-0.3501346
2023-01-04,0.7538971,-0.050474636,0.8043717
2023-01-05,-1.1645529,-0.050894685,-1.1136582
2023-01-06,2.2840781,-0.05148019,2.3355584
2023-01-09,-0.07676326,-0.05129227,-0.025470987
2023-01-10,0.69782335,-0.05115453,0.7489779
2023-01-11,1.2849425,-0.05010812,1.3350506
2023-01-12,0.34159058,-0.049979992,0.39157057
2023-01-13,0.39968583,-0.048843615,0.44852945
2023-01-17,-0.20304912,-0.04736992,-0.1556792
2023-01-18,-1.5562599,-0.046344772,-1.5099151
2023-01-19,-0.763835,-0.04660692,-0.7172281
2023-01-20,1.8918401,-0.0469428,1.9387829
2023-01-23,1.1881346,-0.046630688,1.2347653
2023-01-24,-0.07115031,-0.04623332,-0.024916992
2023-01-25,-0.018172506,-0.04623241,0.028059904
2023-01-26,1.1007854,-0.046069033,1.1468544
2023-01-27,0.24948409,-0.04609988,0.29558396
2023-01-30,-1.296874,-0.045735717,-1.2511383
2023-01-31,1.464247,-0.046241872,1.5104889
2023-02-01,1.0452304,-0.04658959,1.09182
2023-02-02,1.4699373,-0.046630114,1.5165675
2023-02-03,-1.0354611,-0.046767473,-0.9886936
2023-02-06,-0.6140463,-0.046809077,-0.5672372
2023-02-07,1.2872511,-0.047197953,1.334449
2023-02-08,-1.1080724,-0.047376916,-1.0606955
2023-02-09,-0.88297963,-0.048165537,-0.8348141
2023-02-10,0.21952617,-0.049332798,0.26885897
2023-02-13,1.144861,-0.049734205,1.1945952
2023-02-14,-0.028041454,-0.050062142,0.022020688
2023-02-15,0.27731758,-0.04974962,0.3270672
2023-02-16,-1.3788742,-0.048922807,-1.3299514
2023-02-17,-0.27674058,-0.049090058,-0.22765052
2023-02-21,-2.0041234,-0.049363583,-1.9547598
2023-02-22,-0.15735562,-0.050660297,-0.106695324
2023-02-23,0.53294295,-0.05198253,0.5849255
2023-02-24,-1.0537552,-0.052628145,-1.001127
2023-02-27,0.30730045,-0.053400934,0.36070138
2023-02-28,-0.3036002,-0.053107224,-0.25049296
2023-03-01,-0.4725265,-0.052957572,-0.41956893
2023-03-02,0.7582194,-0.052785374,0.8110048
2023-03-03,1.6147738,-0.051672682,1.6664464
2023-03-06,0.068716675,-0.050422117,0.11913879
2023-03-07,-1.532692,-0.04949428,-1.4831977
2023-03-08,0.1414794,-0.049779862,0.19125926
2023-03-09,-1.8459358,-0.049869232,-1.7960666
2023-03-10,-1.4478139,-0.051241674,-1.3965722
2023-03-13,-0.1509761,-0.052669108,-0.098307
2023-03-14,1.6476655,-0.052187726,1.6998532
2023-03-15,-0.69808835,-0.05221682,-0.6458715
2023-03-16,1.7562007,-0.051496893,1.8076975
2023-03-17,-1.1019458,-0.051468328,-1.0504774
2023-03-20,0.8918404,-0.051177524,0.9430179
2023-03-21,1.2982194,-0.050686143,1.3489056
2023-03-22,-1.6463224,-0.050229646,-1.5960927
2023-03-23,0.29845288,-0.049850456,0.34830335
2023-03-24,0.5639807,-0.04918631,0.613167
2023-03-27,0.16469543,-0.046901435,0.21159686
2023-03-28,-0.15738435,-0.044461384,-0.11292297
2023-03-29,1.4237269,-0.042341717,1.4660686
2023-03-30,0.57152694,-0.040389568,0.61191654
2023-03-31,1.4436543,-0.03906995,1.4827242
2023-04-03,0.36988464,-0.03777819,0.40766284
2023-04-04,-0.5796972,-0.036410637,-0.54328656
2023-04-05,-0.24923706,-0.035243466,-0.2139936
2023-04-06,0.3579163,-0.033999056,0.39191535
2023-04-10,0.099630296,-0.032582574,0.13221288
2023-04-11,-0.004135248,-0.031834252,0.027699005
2023-04-12,-0.41348842,-0.03218601,-0.38130242
2023-04-13,1.326269,-0.031745538,1.3580146
2023-04-14,-0.20693734,-0.031144753,-0.17579259
2023-04-17,0.3306157,-0.029384986,0.36000067
2023-04-18,0.08552203,-0.02856566,0.11408769
2023-04-19,-0.0084262,-0.027864195,0.019437995
2023-04-20,-0.59525484,-0.026126154,-0.5691287
2023-04-21,0.09031889,-0.024559315,0.11487821
2023-04-24,0.085157916,-0.022557162,0.10771508
2023-04-25,-1.5810859,-0.023684327,-1.5574015
2023-04-26,-0.3841187,-0.025547393,-0.35857132
2023-04-27,1.956615,-0.026786137,1.9834011
2023-04-28,0.8253203,-0.02605759,0.8513779
2023-05-01,-0.03861065,-0.025435384,-0.013175264
2023-05-02,-1.1586263,-0.024395801,-1.1342305
2023-05-03,-0.69983053,-0.024625104,-0.6752054
2023-05-04,-0.7218732,-0.025131535,-0.6967417
2023-05-05,1.8474752,-0.025831632,1.8733068
2023-05-08,0.045212865,-0.024730619,0.06994349
2023-05-09,-0.45794213,-0.023365684,-0.43457645
2023-05-10,0.44839653,-0.022614535,0.47101107
2023-05-11,-0.1696624,-0.022261292,-0.14740111
2023-05-12,-0.15833068,-0.022542946,-0.13578773
2023-05-15,0.29581645,-0.022741724,0.3185582
2023-05-16,-0.6377683,-0.02288172,-0.6148866
2023-05-17,1.1890829,-0.023407403,1.2124903
2023-05-18,0.94450486,-0.023318589,0.96782345
2023-05-19,-0.14458676,-0.023082983,-0.12150377
2023-05-22,0.01550347,-0.023475543,0.038979013
2023-05-23,-1.1222026,-0.022741012,-1.0994617
2023-05-24,-0.73186004,-0.022734556,-0.70912546
2023-05-25,0.8757581,-0.02340502,0.8991631
2023-05-26,1.3049086,-0.022359047,1.3272676
2023-05-30,0.0016603268,-0.020661607,0.022321934
2023-05-31,-0.61086243,-0.019273277,-0.59158915
2023-06-01,0.9854454,-0.018029813,1.0034752
2023-06-02,1.4534425,-0.015268855,1.4687113
2023-06-05,-0.20035817,-0.014043361,-0.1863148
2023-06-06,0.23538963,-0.01265914,0.24804878
2023-06-07,-0.38120097,-0.011517201,-0.36968377
2023-06-08,0.61886424,-0.010458313,0.6293225
2023-06-09,0.11480595,-0.009572811,0.12437876
2023-06-12,0.9321149,-0.008826379,0.9409413
2023-06-13,0.693249,-0.008401107,0.7016501
2023-06-14,0.08194255,-0.0075418875,0.08948444
2023-06-15,1.2178137,-0.0065801144,1.2243938
2023-06-16,-0.36716196,-0.0056516267,-0.36151034
2023-06-20,-0.47351077,-0.003768243,-0.46974254
2023-06-21,-0.52452815,-0.001046922,-0.52348125
2023-06-22,0.37107983,0.0028298385,0.36824998
2023-06-23,-0.7658809,0.0074008163,-0.7732817
2023-06-26,-0.44868383,0.014538271,-0.4632221
2023-06-27,1.1455855,0.010977548,1.134608
2023-06-28,-0.03540767,0.017167378,-0.052575048
2023-06-29,0.44735447,0.02185398,0.42550048
2023-06-30,1.2269005,0.024699915,1.2022005
2023-07-03,0.11706778,0.027344473,0.089723304
2023-07-05,-0.19683184,0.030252445,-0.22708428
2023-07-06,-0.7922511,0.032852374,-0.82510346
2023-07-07,-0.28651005,0.035402827,-0.32191288
2023-07-10,0.24050261,0.038508154,0.20199445
2023-07-11,0.6742211,0.041721787,0.63249934
2023-07-12,0.7411234,0.04514011,0.6959833
2023-07-13,0.8470153,0.048755586,0.79825974
2023-07-14,-0.102440715,0.05209894,-0.15453966
2023-07-17,0.38553825,0.056032024,0.32950622
2023-07-18,0.7117275,0.05964662,0.6520809
2023-07-19,0.23579103,0.06352061,0.17227042
2023-07-20,-0.67568964,0.06683275,-0.74252236
2023-07-21,0.032409452,0.07072783,-0.03831838
2023-07-24,0.40341538,0.07636076,0.32705462
2023-07-25,0.28146735,0.08079295,0.2006744
2023-07-26,-0.015543889,0.08561408,-0.10115796
2023-07-27,-0.6424666,0.085085765,-0.72755235
2023-07-28,0.98778427,0.08397792,0.9038063
2023-07-31,0.1468713,0.08361622,0.06325508
2023-08-01,-0.26650876,0.08299893,-0.3495077
2023-08-02,-1.3839542,0.082707554,-1.4666617
2023-08-03,-0.25479737,0.08084529,-0.33564267
2023-08-04,-0.5300074,0.079567775,-0.6095752
2023-08-07,0.90240926,0.07700879,0.8254005
2023-08-08,-0.4218283,0.076336145,-0.49816445
2023-08-09,-0.70387304,0.075068325,-0.7789414
2023-08-10,0.025071394,0.074106246,-0.049034853
2023-08-11,-0.10696924,0.07384002,-0.18080926
2023-08-14,0.57504755,0.074798465,0.5002491
2023-08-15,-1.1550909,0.075583525,-1.2306745
2023-08-16,-0.75553954,0.07534815,-0.8308877
2023-08-17,-0.7712913,0.075238936,-0.84653026
2023-08-18,-0.014870683,0.07421507,-0.08908575
2023-08-21,0.68791884,0.07416761,0.61375123
2023-08-22,-0.27774668,0.071691886,-0.34943855
2023-08-23,1.104488,0.0695423,1.0349457
2023-08-24,-1.3457974,0.0681168,-1.4139142
2023-08-25,0.6717966,0.065677136,0.6061195
2023-08-28,0.626462,0.06510295,0.56135905
2023-08-29,1.4508307,0.06486967,1.385961
2023-08-30,0.38331822,0.06518932,0.31812888
2023-08-31,-0.15969366,0.06461818,-0.22431183
2023-09-01,0.17991292,0.0644572,0.115455724
2023-09-05,-0.41941777,0.06383008,-0.48324785
2023-09-06,-0.69715995,0.06413124,-0.7612912
2023-09-07,-0.32112658,0.06399805,-0.38512462
2023-09-08,0.14266227,0.06431521,0.078347065
2023-09-11,0.67234534,0.064951085,0.6073943
2023-09-12,-0.56958854,0.06673832,-0.63632685
2023-09-13,0.12416323,0.068444006,0.055719227
2023-09-14,0.8429919,0.06961921,0.77337265
2023-09-15,-1.2159613,0.070810616,-1.286772
2023-09-18,0.07212877,0.06920312,0.0029256493
2023-09-19,-0.21510106,0.06782851,-0.28292957
2023-09-20,-0.9394795,0.06725784,-1.0067374
2023-09-21,-1.6400934,0.06543804,-1.7055315
2023-09-22,-0.22955985,0.06329745,-0.2928573
2023-09-25,0.4023065,0.05759699,0.34470952
2023-09-26,-1.4734534,0.05454839,-1.5280018
2023-09-27,0.022931406,0.05000015,-0.027068743
2023-09-28,0.5893174,0.04893844,0.5403789
2023-09-29,-0.27095821,0.049261186,-0.3202194
2023-10-02,0.007936755,0.049420524,-0.041483767
2023-10-03,-1.3744072,0.049683265,-1.4240904
2023-10-04,0.8109755,0.047429647,0.7635459
2023-10-05,-0.13040301,0.046900805,-0.17730382
2023-10-06,1.1814893,0.04681745,1.1346719
2023-10-10,0.5207991,0.048565127,0.47223398
2023-10-11,0.4293008,0.05087069,0.37843013
2023-10-12,-0.62464345,0.053550035,-0.67819345
2023-10-13,-0.5018859,0.056348756,-0.55823463
2023-10-16,1.0594369,0.056653976,1.002783
2023-10-17,-0.009824505,0.059852008,-0.06967651
2023-10-18,-1.339982,0.063156076,-1.4031382
2023-10-19,-0.84828484,0.06560837,-0.9138932
2023-10-20,-1.2585284,0.06542516,-1.3239535
2023-10-23,-0.16855699,0.062194034,-0.23075102
2023-10-24,0.72657925,0.062612765,0.6639665
2023-10-25,-1.4339628,0.06531885,-1.4992816
2023-10-26,-1.183252,0.06374407,-1.246996
2023-10-27,-0.48002803,0.06365602,-0.54368407
2023-10-30,1.2010022,0.063039556,1.1379627
2023-10-31,0.64749575,0.06457609,0.58291966
2023-11-01,1.0505999,0.0685859,0.98201406
2023-11-02,1.8858557,0.068541184,1.8173145
2023-11-03,0.939373,0.07256551,0.8668075
2023-11-06,0.17529924,0.07706015,0.098239094
2023-11-07,0.2840119,0.08334538,0.20066652
2023-11-08,0.10049156,0.090703234,0.009788327
2023-11-09,-0.80838394,0.1001363,-0.9085202
2023-11-10,1.5616441,0.11031268,1.4513314
2023-11-13,-0.08358389,0.11933448,-0.20291838
2023-11-14,1.9075018,0.13106643,1.7764354
2023-11-15,0.15970121,0.14244856,0.017252654
2023-11-16,0.11904274,0.15155171,-0.03250897
2023-11-17,0.12820491,0.1531439,-0.024938986
2023-11-20,0.7390278,0.1510691,0.5879587
2023-11-21,-0.20209311,0.15299013,-0.35508323
2023-11-22,0.4061129,0.15597175,0.25014114
2023-11-24,0.05968737,0.15629178,-0.096604414
2023-11-27,-0.19541575,0.1528129,-0.34822863
2023-11-28,0.09801185,0.13484837,-0.03683652
2023-11-29,-0.09462486,0.12683144,-0.2214563
2023-11-30,0.3784073,0.12429954,0.25410777
2023-12-01,0.5873742,0.12366577,0.46370843
2023-12-04,-0.54085094,0.12398545,-0.6648364
2023-12-05,-0.05688697,0.124225385,-0.18111235
2023-12-06,-0.3906203,0.124238335,-0.5148586
2023-12-07,0.7968189,0.123398,0.6734209
2023-12-08,0.40954977,0.12288119,0.2866686
2023-12-11,0.39244944,0.12230003,0.2701494
2023-12-12,0.45993575,0.121892236,0.3380435
2023-12-13,1.3650676,0.12123399,1.2438337
2023-12-14,0.26470625,0.12096133,0.14374492
2023-12-15,-0.0076249493,0.12000537,-0.12763032
2023-12-18,0.45283443,0.11866356,0.33417088
2023-12-19,0.5866408,0.11771186,0.46892893
2023-12-20,-1.4684267,0.116959326,-1.585386
2023-12-21,1.0301468,0.115139484,0.91500735
2023-12-22,0.16600585,0.11248401,0.05352184
2023-12-26,0.42316896,0.110900566,0.31226838
2023-12-27,0.14304577,0.10996155,0.03308422
2023-12-28,0.03701746,0.10915157,-0.07213411
2023-12-29,-0.2826475,0.10840053,-0.391048
2024-01-02,-0.5660579,0.108324,-0.6743819
2024-01-03,-0.8016315,0.107841425,-0.90947294
2024-01-04,-0.34283814,0.106234565,-0.44907272
2024-01-05,0.18256862,0.10526688,0.07730175
2024-01-08,1.4114629,0.10556558,1.3058974
2024-01-09,-0.14779007,0.10590542,-0.2536955
2024-01-10,0.56659716,0.10667278,0.4599244
2024-01-11,-0.06710556,0.107415296,-0.17452085
2024-01-12,0.07509756,0.10858148,-0.033483922
2024-01-16,-0.37313402,0.11006754,-0.48320156
2024-01-17,-0.56168973,0.110967726,-0.6726575
2024-01-18,0.8805261,0.110586695,0.7699394
2024-01-19,1.2313503,0.11125745,1.1200929
2024-01-22,0.21943252,0.11243725,0.10699527
2024-01-23,0.2921374,0.11295992,0.1791775
2024-01-24,0.08119284,0.11226591,-0.031073064
2024-01-25,0.52603656,0.11141915,0.41461742
2024-01-26,-0.06517853,0.1103758,-0.17555434
2024-01-29,0.75567746,0.113283314,0.6423941
2024-01-30,-0.060064994,0.115235984,-0.17530099
2024-01-31,-1.6105745,0.11677228,-1.7273468
2024-02-01,1.2493688,0.11682264,1.1325462
2024-02-02,1.0684446,0.11653611,0.95190847
2024-02-05,-0.31863376,0.11655981,-0.43519357
2024-02-06,0.23104109,0.11751063,0.11353046
2024-02-07,0.8241458,0.11876407,0.70538175
2024-02-08,0.057058327,0.11998177,-0.06292345
2024-02-09,0.5742341,0.12125374,0.4529804
2024-02-12,-0.09489536,0.122443445,-0.2173388
2024-02-13,-1.3674256,0.122788355,-1.4902139
2024-02-14,0.95797634,0.12068197,0.83729434
2024-02-15,0.58212507,0.120248534,0.46187654
2024-02-16,-0.48034698,0.12012586,-0.6004728
2024-02-20,-0.6005322,0.120001934,-0.7205341
2024-02-21,0.12641999,0.118640095,0.0077798963
2024-02-22,2.1122885,0.118316926,1.9939716
2024-02-23,0.034794755,0.1159619,-0.08116715
2024-02-26,-0.37867513,0.11424088,-0.49291602
2024-02-27,0.17063497,0.114906006,0.055728965
2024-02-28,-0.1658155,0.11578409,-0.28159958
2024-02-29,0.52290946,0.11639182,0.40651762
2024-03-01,0.8007829,0.116878994,0.68390393
2024-03-04,-0.119326204,0.11783943,-0.23716563
2024-03-05,-1.0193101,0.11821105,-1.1375211
2024-03-06,0.5141103,0.11734301,0.39676732
2024-03-07,1.0304128,0.11659486,0.91381794
2024-03-08,-0.6528519,0.11622961,-0.7690815
2024-03-11,-0.11222381,0.11574497,-0.22796878
2024-03-12,1.1201788,0.11474785,1.0054309
2024-03-13,-0.19245297,0.115233555,-0.3076865
2024-03-14,-0.28710917,0.11455273,-0.4016619
2024-03-15,-0.64829177,0.11447209,-0.76276386
2024-03-18,0.63180596,0.11465951,0.51714647
2024-03-19,0.56491494,0.115172915,0.44974202
2024-03-20,0.8904174,0.11554083,0.7748766
2024-03-21,0.32365355,0.116660886,0.20699266
2024-03-22,-0.14021878,0.11577117,-0.25598994
2024-03-25,-0.30549645,0.11539255,-0.42088902
2024-03-26,-0.27997953,0.11507892,-0.39505845
2024-03-27,0.8630627,0.11465437,0.7484083
2024-03-28,0.11164855,0.114243045,-0.0025944933
2024-04-01,-0.20135845,0.11339297,-0.31475142
2024-04-02,-0.7239059,0.112346135,-0.83625203
2024-04-03,0.10911223,0.11076738,-0.0016551465
2024-04-04,-1.2334336,0.10955614,-1.3429897
2024-04-05,1.1099194,0.105836794,1.0040827
2024-04-08,-0.0374631,0.10320862,-0.14067172
2024-04-09,0.14454933,0.10167552,0.042873807
2024-04-10,-0.9456981,0.09989697,-1.045595
2024-04-11,0.7444798,0.09809272,0.64638704
2024-04-12,-1.4550688,0.09793239,-1.5530012
2024-04-15,-1.2021354,0.0945877,-1.2967231
2024-04-16,-0.2056507,0.08913789,-0.2947886
2024-04-17,-0.57806027,0.085559554,-0.6636198
2024-04-18,-0.22081602,0.08270142,-0.30351743
2024-04-19,-0.8758548,0.08091624,-0.956771
2024-04-22,0.8731248,0.07699989,0.7961249
2024-04-23,1.1964576,0.07582825,1.1206294
2024-04-24,0.021301007,0.076718554,-0.055417545
2024-04-25,-0.45764303,0.077527836,-0.53517085
2024-04-26,1.0209143,0.08165814,0.9392562
2024-04-29,0.31784487,0.08585997,0.2319849
2024-04-30,-1.5730513,0.090228885,-1.6632802
2024-05-01,-0.3435439,0.09379552,-0.43733943
2024-05-02,0.9128437,0.09848554,0.8143582
2024-05-03,1.255674,0.10290357,1.1527704
2024-05-06,1.0326124,0.10814314,0.9244693
2024-05-07,0.13434298,0.11346126,0.02088172
2024-05-08,-0.00058356184,0.11882307,-0.119406626
2024-05-09,0.5090948,0.123596705,0.38549808
2024-05-10,0.16493988,0.12852234,0.036417544
2024-05-13,-0.024130406,0.13124621,-0.15537661
2024-05-14,0.4837813,0.12808391,0.3556974
2024-05-15,1.1715928,0.12689689,1.044696
2024-05-16,-0.20816678,0.12596878,-0.33413556
2024-05-17,0.11647735,0.1243977,-0.007920355
2024-05-20,0.091639,0.12101769,-0.02937869
2024-05-21,0.25018743,0.120398775,0.12978865
2024-05-22,-0.2706123,0.12027671,-0.39088902
2024-05-23,-0.73807895,0.12051357,-0.8585925
2024-05-24,0.70010424,0.12008813,0.58001614
2024-05-28,0.024880186,0.12026355,-0.09538336
2024-05-29,-0.73670465,0.12024936,-0.856954
2024-05-30,-0.59750354,0.11882271,-0.71632624
2024-05-31,0.8027876,0.117282614,0.685505
2024-06-03,0.11160826,0.117442325,-0.0058340654
2024-06-04,0.15028091,0.11740194,0.032878965
2024-06-05,1.184765,0.11695052,1.0678145
2024-06-06,-0.019981664,0.1169801,-0.13696176
2024-06-07,-0.111521974,0.11695388,-0.22847585
2024-06-10,0.25808546,0.11750954,0.14057592
2024-06-11,0.27103814,0.11797691,0.15306124
2024-06-12,0.8503673,0.11787302,0.7324943
2024-06-13,0.23446558,0.11811526,0.11635032
2024-06-14,-0.03938607,0.118413106,-0.15779918
2024-06-17,0.76643866,0.11783482,0.64860386
2024-06-18,0.25213274,0.11752253,0.1346102
2024-06-20,-0.2525932,0.11745167,-0.37004486
2024-06-21,-0.15621303,0.11684764,-0.27306068
2024-06-24,-0.30651718,0.1162981,-0.4228153
2024-06-25,0.393359,0.115549035,0.27780998
2024-06-26,0.15724312,0.117643535,0.039599583
2024-06-27,0.09073212,0.11976506,-0.029032938
2024-06-28,-0.40836525,0.12121482,-0.52958006
2024-07-01,0.2675564,0.122509606,0.1450468
2024-07-02,0.6195318,0.12480768,0.49472412
2024-07-03,0.5084444,0.12681833,0.3816261
2024-07-05,0.5448765,0.12823796,0.41663855
2024-07-08,0.1016699,0.1293321,-0.027662195
2024-07-09,0.07410719,0.13023582,-0.05612863
2024-07-10,1.0208066,0.13102272,0.88978386
2024-07-11,-0.8763029,0.13112888,-1.0074317
2024-07-12,0.5517027,0.13114765,0.42055503
2024-07-15,0.28262025,0.13185346,0.15076679
2024-07-16,0.63893753,0.13241272,0.5065248
2024-07-17,-1.3927543,0.13248363,-1.5252379
2024-07-18,-0.7816404,0.13122642,-0.91286683
2024-07-19,-0.7140266,0.1286096,-0.84263617
2024-07-22,1.0792036,0.12550226,0.9537014
2024-07-23,-0.15581025,0.12414798,-0.27995825
2024-07-24,-2.3149095,0.12369576,-2.4386053
2024-07-25,-0.514262,0.11890319,-0.63316524
2024-07-26,1.1090468,0.11475693,0.9942899
2024-07-29,0.081331015,0.114486694,-0.03315568
2024-07-30,-0.4960172,0.11413303,-0.6101502
2024-07-31,1.5793399,0.11243898,1.4669008
2024-08-01,-1.3693503,0.11303951,-1.4823898
2024-08-02,-1.8381861,0.11034657,-1.9485327
2024-08-05,-2.9968798,0.10093176,-3.0978117
2024-08-06,1.0354086,0.10238342,0.9330252
2024-08-07,-0.7734648,0.09289423,-0.866359
2024-08-08,2.3042612,0.083895445,2.2203658
2024-08-09,0.46716768,0.07399283,0.39317483
2024-08-12,0.0043033976,0.06854655,-0.06424315
2024-08-13,1.684758,0.06400931,1.6207486
2024-08-14,0.38237286,0.06452196,0.3178509
2024-08-15,1.6133248,0.0676351,1.5456897
2024-08-16,0.19897793,0.070781454,0.12819648
2024-08-19,0.97222847,0.073374264,0.8988542
2024-08-20,-0.19845554,0.07689212,-0.27534765
2024-08-21,0.4239677,0.08077623,0.34319144
2024-08-22,-0.89328057,0.08310427,-0.9763848
2024-08-23,1.1483371,0.08881615,1.059521
2024-08-26,-0.31537268,0.09859941,-0.41397208
2024-08-27,0.15951961,0.10816547,0.05135414
2024-08-28,-0.5975973,0.11757025,-0.7151675
2024-08-29,-0.0039379066,0.12645285,-0.13039075
2024-08-30,1.0093051,0.13445045,0.8748547
2024-09-03,-2.1151075,0.13149063,-2.2465982
2024-09-04,-0.16025436,0.14180449,-0.30205885
2024-09-05,-0.30180177,0.14677545,-0.44857723
2024-09-06,-1.726025,0.1536379,-1.8796629
2024-09-09,1.158007,0.12900892,1.0289981
2024-09-10,0.44726726,0.11567737,0.33158988
2024-09-11,1.0665026,0.09667894,0.9698236
2024-09-12,0.74953026,0.09444932,0.6550809
2024-09-13,0.5407711,0.09642015,0.444351
2024-09-16,0.12566298,0.10066957,0.024993412
2024-09-17,0.026455007,0.105761565,-0.07930656
2024-09-18,-0.28964558,0.11207246,-0.40171805
2024-09-19,1.6976854,0.1185191,1.5791663
2024-09-20,-0.19410273,0.1275557,-0.32165843
2024-09-23,0.2809273,0.13598427,0.14494303
2024-09-24,0.2511179,0.14449392,0.10662396
2024-09-25,-0.18612489,0.15319115,-0.33931604
2024-09-26,0.40386757,0.16292013,0.24094744
2024-09-27,-0.1253217,0.17022346,-0.29554516
2024-09-30,0.42365527,0.17485848,0.24879679
2024-10-01,-0.9324107,0.1784079,-1.1108186
2024-10-02,0.01383909,0.17364691,-0.15980782
2024-10-03,-0.16814135,0.16680214,-0.33494347
2024-10-04,0.8970249,0.15919933,0.73782563
2024-10-07,-0.9586022,0.13879016,-1.0973923
2024-10-08,0.9689348,0.12540767,0.8435271
2024-10-09,0.7113412,0.11418107,0.5971601
2024-10-10,-0.20701228,0.1079438,-0.31495607
2024-10-11,0.60518473,0.10375217,0.50143254
2024-10-15,-0.76094663,0.10185429,-0.8628009
2024-10-16,0.46791458,0.100060284,0.3678543
2024-10-17,-0.017116047,0.10039424,-0.11751029
2024-10-18,0.39715528,0.1017853,0.29536998
2024-10-21,-0.18227695,0.10708308,-0.28936005
2024-10-22,-0.04748539,0.112208895,-0.15969428
2024-10-23,-0.91913235,0.11915351,-1.0382859
2024-10-24,0.2145772,0.12711059,0.08746661
2024-10-25,-0.029944718,0.13597801,-0.16592273
2024-10-28,0.26514435,0.14306647,0.12207788
2024-10-29,0.16141273,0.14932024,0.012092486
2024-10-30,-0.33002338,0.15538856,-0.48541194
2024-10-31,-1.8614701,0.15791395,-2.0193841
2024-11-01,0.40925094,0.15661983,0.25263113
2024-11-04,-0.28120834,0.15328422,-0.43449256
2024-11-05,1.2265644,0.15022479,1.0763396
2024-11-06,2.5295928,0.14094752,2.3886452
2024-11-07,0.743123,0.14046656,0.6026564
2024-11-08,0.37568334,0.14172307,0.23396027
