Date,Actual,Predicted,Error
2022-10-17,2.6480052,0.117065996,2.5309393
2022-10-18,1.1427569,0.115775,1.026982
2022-10-19,-0.66720974,0.11402363,-0.7812334
2022-10-20,-0.795091,0.11254987,-0.9076408
2022-10-21,2.372482,0.11088744,2.2615945
2022-10-24,1.1881976,0.10900502,1.0791926
2022-10-25,1.6266655,0.10774952,1.5189159
2022-10-26,-0.7387716,0.10806668,-0.8468383
2022-10-27,-0.60826105,0.10793036,-0.7161914
2022-10-28,2.462638,0.10750636,2.3551316
2022-10-31,-0.7454404,0.10679059,-0.852231
2022-11-01,-0.41012305,0.105821565,-0.5159446
2022-11-02,-2.5001986,0.105158515,-2.6053572
2022-11-03,-1.0585992,0.10440701,-1.1630063
2022-11-04,1.3618724,0.10367247,1.2581999
2022-11-07,0.9613982,0.10363719,0.857761
2022-11-08,0.5597893,0.10358693,0.4562024
2022-11-09,-2.0777886,0.104124665,-2.1819134
2022-11-10,5.5434484,0.10548781,5.4379606
2022-11-14,-0.8935777,0.108558044,-1.0021358
2022-11-15,0.87131166,0.10964944,0.76166224
2022-11-16,-0.8252047,0.11040016,-0.9356048
2022-11-17,-0.30893227,0.111929476,-0.42086175
2022-11-18,0.47585818,0.11293314,0.36292505
2022-11-21,-0.38836887,0.114101596,-0.5024705
2022-11-22,1.3579988,0.11529908,1.2426997
2022-11-23,0.59146893,0.11717704,0.4742919
2022-11-25,-0.02830442,0.11968714,-0.14799157
2022-11-28,-1.5444193,0.121127725,-1.665547
2022-11-29,-0.15918653,0.12081403,-0.28000057
2022-11-30,3.0947871,0.121371396,2.9734156
2022-12-01,-0.08676332,0.123648964,-0.2104123
2022-12-02,-0.11946605,0.12610373,-0.24556978
2022-12-05,-1.7894212,0.12842277,-1.9178439
2022-12-06,-1.4399195,0.12778255,-1.567702
2022-12-07,-0.18623708,0.12685692,-0.31309402
2022-12-08,0.7521782,0.12701523,0.62516296
2022-12-09,-0.7349578,0.1282786,-0.8632364
2022-12-12,1.4279296,0.1290289,1.2989007
2022-12-13,0.7289664,0.12881026,0.6001562
2022-12-14,-0.6052725,0.13099587,-0.73626834
2022-12-15,-2.4921675,0.13313402,-2.6253016
2022-12-16,-1.1137751,0.13289467,-1.2466698
2022-12-19,-0.9007516,0.13325962,-1.0340112
2022-12-20,0.10373384,0.13334732,-0.02961348
2022-12-21,1.4867994,0.13366903,1.3531303
2022-12-22,-1.4451699,0.13460219,-1.5797721
2022-12-23,0.58681023,0.13271098,0.45409924
2022-12-27,-0.4049622,0.13284609,-0.5378083
2022-12-28,-1.2020638,0.1320748,-1.3341386
2022-12-29,1.7461332,0.13124947,1.6148838
2022-12-30,-0.25407425,0.13152361,-0.38559785
2023-01-03,-0.4000549,0.1310946,-0.5311495
2023-01-04,0.7538971,0.13038704,0.62351
2023-01-05,-1.1645529,0.13121109,-1.295764
2023-01-06,2.2840781,0.13129787,2.1527803
2023-01-09,-0.07676326,0.13307375,-0.209837
2023-01-10,0.69782335,0.13311222,0.5647111
2023-01-11,1.2849425,0.13435599,1.1505865
2023-01-12,0.34159058,0.13530894,0.20628165
2023-01-13,0.39968583,0.13769984,0.261986
2023-01-17,-0.20304912,0.1386985,-0.34174764
2023-01-18,-1.5562599,0.13813104,-1.6943909
2023-01-19,-0.763835,0.13737597,-0.90121096
2023-01-20,1.8918401,0.13704248,1.7547976
2023-01-23,1.1881346,0.13731042,1.0508242
2023-01-24,-0.07115031,0.13736062,-0.20851094
2023-01-25,-0.018172506,0.13824022,-0.15641272
2023-01-26,1.1007854,0.13848153,0.9623039
2023-01-27,0.24948409,0.13895032,0.110533774
2023-01-30,-1.296874,0.13953444,-1.4364085
2023-01-31,1.464247,0.13800171,1.3262453
2023-02-01,1.0452304,0.13825625,0.90697414
2023-02-02,1.4699373,0.14090739,1.3290299
2023-02-03,-1.0354611,0.14096594,-1.176427
2023-02-06,-0.6140463,0.14146437,-0.7555106
2023-02-07,1.2872511,0.1399643,1.1472868
2023-02-08,-1.1080724,0.14047173,-1.2485441
2023-02-09,-0.88297963,0.13942987,-1.0224094
2023-02-10,0.21952617,0.13777463,0.08175154
2023-02-13,1.144861,0.13737479,1.0074862
2023-02-14,-0.028041454,0.13778158,-0.16582303
2023-02-15,0.27731758,0.13950086,0.13781673
2023-02-16,-1.3788742,0.14093748,-1.5198116
2023-02-17,-0.27674058,0.13902597,-0.41576654
2023-02-21,-2.0041234,0.13859555,-2.142719
2023-02-22,-0.15735562,0.13519047,-0.2925461
2023-02-23,0.53294295,0.13500483,0.39793813
2023-02-24,-1.0537552,0.13636689,-1.190122
2023-02-27,0.30730045,0.13620168,0.17109877
2023-02-28,-0.3036002,0.13731316,-0.44091335
2023-03-01,-0.4725265,0.13785446,-0.61038095
2023-03-02,0.7582194,0.13786203,0.6203574
2023-03-03,1.6147738,0.13910067,1.4756731
2023-03-06,0.068716675,0.14088747,-0.072170794
2023-03-07,-1.532692,0.14149092,-1.6741829
2023-03-08,0.1414794,0.14029242,0.0011869818
2023-03-09,-1.8459358,0.1405147,-1.9864506
2023-03-10,-1.4478139,0.13702905,-1.5848429
2023-03-13,-0.1509761,0.13677585,-0.28775197
2023-03-14,1.6476655,0.13943136,1.5082341
2023-03-15,-0.69808835,0.14061624,-0.8387046
2023-03-16,1.7562007,0.14180139,1.6143993
2023-03-17,-1.1019458,0.14239872,-1.2443445
2023-03-20,0.8918404,0.14225948,0.7495809
2023-03-21,1.2982194,0.14184034,1.1563791
2023-03-22,-1.6463224,0.14192122,-1.7882435
2023-03-23,0.29845288,0.14048627,0.15796661
2023-03-24,0.5639807,0.13930947,0.42467123
2023-03-27,0.16469543,0.1394552,0.025240228
2023-03-28,-0.15738435,0.13901015,-0.2963945
2023-03-29,1.4237269,0.1383146,1.2854123
2023-03-30,0.57152694,0.13774082,0.43378612
2023-03-31,1.4436543,0.1367045,1.3069499
2023-04-03,0.36988464,0.13637358,0.23351106
2023-04-04,-0.5796972,0.13611516,-0.7158123
2023-04-05,-0.24923706,0.13518797,-0.38442504
2023-04-06,0.3579163,0.1348202,0.2230961
2023-04-10,0.099630296,0.13582242,-0.03619212
2023-04-11,-0.004135248,0.13669115,-0.1408264
2023-04-12,-0.41348842,0.13841292,-0.55190134
2023-04-13,1.326269,0.139498,1.186771
2023-04-14,-0.20693734,0.14289272,-0.34983006
2023-04-17,0.3306157,0.14508235,0.18553334
2023-04-18,0.08552203,0.14743114,-0.061909102
2023-04-19,-0.0084262,0.14918539,-0.1576116
2023-04-20,-0.59525484,0.15019746,-0.7454523
2023-04-21,0.09031889,0.15014696,-0.059828073
2023-04-24,0.085157916,0.15108885,-0.06593093
2023-04-25,-1.5810859,0.15125746,-1.7323434
2023-04-26,-0.3841187,0.14867422,-0.5327929
2023-04-27,1.956615,0.14722979,1.8093852
2023-04-28,0.8253203,0.14865243,0.67666787
2023-05-01,-0.03861065,0.15094706,-0.18955772
2023-05-02,-1.1586263,0.15119891,-1.3098252
2023-05-03,-0.69983053,0.14901447,-0.848845
2023-05-04,-0.7218732,0.14729768,-0.8691709
2023-05-05,1.8474752,0.14443597,1.7030392
2023-05-08,0.045212865,0.14678448,-0.10157162
2023-05-09,-0.45794213,0.14748496,-0.6054271
2023-05-10,0.44839653,0.14651299,0.30188355
2023-05-11,-0.1696624,0.1470103,-0.31667268
2023-05-12,-0.15833068,0.14726627,-0.30559695
2023-05-15,0.29581645,0.14720847,0.14860798
2023-05-16,-0.6377683,0.14698686,-0.7847552
2023-05-17,1.1890829,0.14565384,1.043429
2023-05-18,0.94450486,0.14683372,0.79767114
2023-05-19,-0.14458676,0.14825684,-0.29284358
2023-05-22,0.01550347,0.1477913,-0.13228783
2023-05-23,-1.1222026,0.14721024,-1.2694129
2023-05-24,-0.73186004,0.1447346,-0.87659466
2023-05-25,0.8757581,0.14151543,0.7342427
2023-05-26,1.3049086,0.14173874,1.1631699
2023-05-30,0.0016603268,0.14422923,-0.1425689
2023-05-31,-0.61086243,0.14654419,-0.7574066
2023-06-01,0.9854454,0.14699876,0.8384466
2023-06-02,1.4534425,0.15059495,1.3028475
2023-06-05,-0.20035817,0.15322545,-0.35358363
2023-06-06,0.23538963,0.15472816,0.080661476
2023-06-07,-0.38120097,0.15675604,-0.537957
2023-06-08,0.61886424,0.15742214,0.4614421
2023-06-09,0.11480595,0.15842569,-0.043619737
2023-06-12,0.9321149,0.15861887,0.77349603
2023-06-13,0.693249,0.15684752,0.53640145
2023-06-14,0.08194255,0.15634611,-0.07440356
2023-06-15,1.2178137,0.15653752,1.0612762
2023-06-16,-0.36716196,0.1557949,-0.52295685
2023-06-20,-0.47351077,0.15690552,-0.6304163
2023-06-21,-0.52452815,0.15664724,-0.68117535
2023-06-22,0.37107983,0.15720443,0.2138754
2023-06-23,-0.7658809,0.15687947,-0.92276037
2023-06-26,-0.44868383,0.15474784,-0.6034317
2023-06-27,1.1455855,0.15081899,0.99476653
2023-06-28,-0.03540767,0.14839786,-0.18380553
2023-06-29,0.44735447,0.14691591,0.30043855
2023-06-30,1.2269005,0.1443163,1.0825841
2023-07-03,0.11706778,0.14350957,-0.02644179
2023-07-05,-0.19683184,0.14337641,-0.34020823
2023-07-06,-0.7922511,0.14235374,-0.9346049
2023-07-07,-0.28651005,0.14052607,-0.4270361
2023-07-10,0.24050261,0.14078787,0.09971474
2023-07-11,0.6742211,0.14110458,0.5331165
2023-07-12,0.7411234,0.14201817,0.59910524
2023-07-13,0.8470153,0.14409144,0.7029239
2023-07-14,-0.102440715,0.14537656,-0.24781728
2023-07-17,0.38553825,0.14678183,0.23875642
2023-07-18,0.7117275,0.14730504,0.5644225
2023-07-19,0.23579103,0.14832023,0.0874708
2023-07-20,-0.67568964,0.1484147,-0.8241043
2023-07-21,0.032409452,0.14851639,-0.116106935
2023-07-24,0.40341538,0.14951898,0.25389642
2023-07-25,0.28146735,0.14992425,0.1315431
2023-07-26,-0.015543889,0.15012845,-0.16567235
2023-07-27,-0.6424666,0.1509858,-0.7934524
2023-07-28,0.98778427,0.14974204,0.83804226
2023-07-31,0.1468713,0.15064049,-0.0037691891
2023-08-01,-0.26650876,0.15060776,-0.41711652
2023-08-02,-1.3839542,0.15013647,-1.5340906
2023-08-03,-0.25479737,0.14666888,-0.40146625
2023-08-04,-0.5300074,0.1444796,-0.674487
2023-08-07,0.90240926,0.14205524,0.76035404
2023-08-08,-0.4218283,0.1427639,-0.5645922
2023-08-09,-0.70387304,0.14290549,-0.8467785
2023-08-10,0.025071394,0.14384463,-0.11877324
2023-08-11,-0.10696924,0.14479506,-0.2517643
2023-08-14,0.57504755,0.14709628,0.42795128
2023-08-15,-1.1550909,0.1485574,-1.3036484
2023-08-16,-0.75553954,0.1474494,-0.9029889
2023-08-17,-0.7712913,0.14686814,-0.9181595
2023-08-18,-0.014870683,0.14538254,-0.16025323
2023-08-21,0.68791884,0.14648503,0.5414338
2023-08-22,-0.27774668,0.14777622,-0.4255229
2023-08-23,1.104488,0.14921093,0.9552771
2023-08-24,-1.3457974,0.15228316,-1.4980806
2023-08-25,0.6717966,0.15203896,0.5197576
2023-08-28,0.626462,0.1550123,0.47144967
2023-08-29,1.4508307,0.1577168,1.293114
2023-08-30,0.38331822,0.16042064,0.22289757
2023-08-31,-0.15969366,0.16202705,-0.32172072
2023-09-01,0.17991292,0.1632083,0.016704619
2023-09-05,-0.41941777,0.16353829,-0.5829561
2023-09-06,-0.69715995,0.16242859,-0.8595885
2023-09-07,-0.32112658,0.16085544,-0.48198202
2023-09-08,0.14266227,0.15983227,-0.017169997
2023-09-11,0.67234534,0.15972944,0.5126159
2023-09-12,-0.56958854,0.15975897,-0.7293475
2023-09-13,0.12416323,0.15909262,-0.034929387
2023-09-14,0.8429919,0.15885846,0.6841334
2023-09-15,-1.2159613,0.15874031,-1.3747016
2023-09-18,0.07212877,0.15553533,-0.08340655
2023-09-19,-0.21510106,0.15278314,-0.36788422
2023-09-20,-0.9394795,0.15030465,-1.0897841
2023-09-21,-1.6400934,0.1465999,-1.7866933
2023-09-22,-0.22955985,0.14118072,-0.3707406
2023-09-25,0.4023065,0.13798961,0.2643169
2023-09-26,-1.4734534,0.13735855,-1.610812
2023-09-27,0.022931406,0.13442278,-0.111491375
2023-09-28,0.5893174,0.13550696,0.45381042
2023-09-29,-0.27095821,0.13851488,-0.4094731
2023-10-02,0.007936755,0.14074495,-0.1328082
2023-10-03,-1.3744072,0.14284557,-1.5172527
2023-10-04,0.8109755,0.1410406,0.66993487
2023-10-05,-0.13040301,0.14362773,-0.27403075
2023-10-06,1.1814893,0.14598365,1.0355057
2023-10-10,0.5207991,0.14976901,0.3710301
2023-10-11,0.4293008,0.15315631,0.2761445
2023-10-12,-0.62464345,0.15683873,-0.78148216
2023-10-13,-0.5018859,0.15843879,-0.6603247
2023-10-16,1.0594369,0.15617028,0.90326667
2023-10-17,-0.009824505,0.15925202,-0.16907652
2023-10-18,-1.339982,0.16018948,-1.5001715
2023-10-19,-0.84828484,0.15950648,-1.0077913
2023-10-20,-1.2585284,0.15694454,-1.4154729
2023-10-23,-0.16855699,0.15600267,-0.32455966
2023-10-24,0.72657925,0.15818198,0.5683973
2023-10-25,-1.4339628,0.16106157,-1.5950243
2023-10-26,-1.183252,0.16003668,-1.3432887
2023-10-27,-0.48002803,0.15968142,-0.6397095
2023-10-30,1.2010022,0.16006128,1.040941
2023-10-31,0.64749575,0.16269822,0.48479754
2023-11-01,1.0505999,0.16566917,0.88493073
2023-11-02,1.8858557,0.16753764,1.718318
2023-11-03,0.939373,0.17017823,0.7691948
2023-11-06,0.17529924,0.17244779,0.0028514564
2023-11-07,0.2840119,0.17374767,0.11026423
2023-11-08,0.10049156,0.17474158,-0.07425002
2023-11-09,-0.80838394,0.17619784,-0.98458177
2023-11-10,1.5616441,0.1755348,1.3861092
2023-11-13,-0.08358389,0.17579286,-0.25937676
2023-11-14,1.9075018,0.17524236,1.7322595
2023-11-15,0.15970121,0.17552243,-0.015821218
2023-11-16,0.11904274,0.17459792,-0.05555518
2023-11-17,0.12820491,0.17337352,-0.04516861
2023-11-20,0.7390278,0.17288874,0.56613904
2023-11-21,-0.20209311,0.17197424,-0.37406737
2023-11-22,0.4061129,0.17093758,0.23517533
2023-11-24,0.05968737,0.16957821,-0.10989084
2023-11-27,-0.19541575,0.16748518,-0.3629009
2023-11-28,0.09801185,0.16434231,-0.06633046
2023-11-29,-0.09462486,0.16034764,-0.25497252
2023-11-30,0.3784073,0.1565553,0.221852
2023-12-01,0.5873742,0.15383503,0.43353918
2023-12-04,-0.54085094,0.15275928,-0.6936102
2023-12-05,-0.05688697,0.15139282,-0.20827979
2023-12-06,-0.3906203,0.1505559,-0.5411762
2023-12-07,0.7968189,0.14956269,0.64725626
2023-12-08,0.40954977,0.14878297,0.2607668
2023-12-11,0.39244944,0.14802095,0.24442849
2023-12-12,0.45993575,0.14744297,0.3124928
2023-12-13,1.3650676,0.14703798,1.2180296
2023-12-14,0.26470625,0.1468059,0.11790036
2023-12-15,-0.0076249493,0.14604872,-0.15367368
2023-12-18,0.45283443,0.14537685,0.30745757
2023-12-19,0.5866408,0.14452432,0.44211644
2023-12-20,-1.4684267,0.14407356,-1.6125003
2023-12-21,1.0301468,0.14246483,0.887682
2023-12-22,0.16600585,0.14193739,0.02406846
2023-12-26,0.42316896,0.14247927,0.2806897
2023-12-27,0.14304577,0.14275706,0.00028871
2023-12-28,0.03701746,0.14371164,-0.10669418
2023-12-29,-0.2826475,0.14393929,-0.42658678
2024-01-02,-0.5660579,0.14397083,-0.71002877
2024-01-03,-0.8016315,0.14304003,-0.9446715
2024-01-04,-0.34283814,0.14131877,-0.4841569
2024-01-05,0.18256862,0.14034702,0.042221606
2024-01-08,1.4114629,0.14080194,1.270661
2024-01-09,-0.14779007,0.14134058,-0.28913066
2024-01-10,0.56659716,0.14229745,0.42429972
2024-01-11,-0.06710556,0.14282268,-0.20992824
2024-01-12,0.07509756,0.14373195,-0.06863439
2024-01-16,-0.37313402,0.14397511,-0.51710916
2024-01-17,-0.56168973,0.14246798,-0.7041577
2024-01-18,0.8805261,0.14059001,0.7399361
2024-01-19,1.2313503,0.14065051,1.0906998
2024-01-22,0.21943252,0.14192918,0.07750334
2024-01-23,0.2921374,0.14237866,0.14975876
2024-01-24,0.08119284,0.14353776,-0.062344916
2024-01-25,0.52603656,0.1435155,0.38252106
2024-01-26,-0.06517853,0.14317194,-0.20835046
2024-01-29,0.75567746,0.14330858,0.6123689
2024-01-30,-0.060064994,0.14314628,-0.20321128
2024-01-31,-1.6105745,0.14367165,-1.7542461
2024-02-01,1.2493688,0.14263299,1.1067358
2024-02-02,1.0684446,0.1426527,0.9257919
2024-02-05,-0.31863376,0.14236638,-0.46100014
2024-02-06,0.23104109,0.14264317,0.08839792
2024-02-07,0.8241458,0.14388758,0.6802582
2024-02-08,0.057058327,0.14506313,-0.088004805
2024-02-09,0.5742341,0.14586449,0.42836964
2024-02-12,-0.09489536,0.14637259,-0.24126795
2024-02-13,-1.3674256,0.14552757,-1.5129532
2024-02-14,0.95797634,0.1422072,0.81576914
2024-02-15,0.58212507,0.142299,0.43982607
2024-02-16,-0.48034698,0.14296255,-0.6233095
2024-02-20,-0.6005322,0.14337528,-0.74390745
2024-02-21,0.12641999,0.14239082,-0.015970826
2024-02-22,2.1122885,0.14278835,1.9695001
2024-02-23,0.034794755,0.14454213,-0.10974737
2024-02-26,-0.37867513,0.14686158,-0.5255367
2024-02-27,0.17063497,0.14799371,0.022641256
2024-02-28,-0.1658155,0.14900708,-0.31482258
2024-02-29,0.52290946,0.14928079,0.37362868
2024-03-01,0.8007829,0.14970013,0.65108275
2024-03-04,-0.119326204,0.15047537,-0.26980156
2024-03-05,-1.0193101,0.15028885,-1.1695989
2024-03-06,0.5141103,0.14900717,0.36510316
2024-03-07,1.0304128,0.14862648,0.88178635
2024-03-08,-0.6528519,0.14877418,-0.8016261
2024-03-11,-0.11222381,0.1486817,-0.2609055
2024-03-12,1.1201788,0.14825252,0.97192633
2024-03-13,-0.19245297,0.14984961,-0.34230256
2024-03-14,-0.28710917,0.14947417,-0.43658334
2024-03-15,-0.64829177,0.14875126,-0.797043
2024-03-18,0.63180596,0.14856574,0.48324022
2024-03-19,0.56491494,0.14853951,0.41637543
2024-03-20,0.8904174,0.14851558,0.7419018
2024-03-21,0.32365355,0.14908957,0.17456397
2024-03-22,-0.14021878,0.14999875,-0.29021752
2024-03-25,-0.30549645,0.15064576,-0.45614222
2024-03-26,-0.27997953,0.15059207,-0.43057162
2024-03-27,0.8630627,0.15053847,0.7125242
2024-03-28,0.11164855,0.1508795,-0.03923095
2024-04-01,-0.20135845,0.15074033,-0.35209876
2024-04-02,-0.7239059,0.14973322,-0.8736391
2024-04-03,0.10911223,0.14775068,-0.038638443
2024-04-04,-1.2334336,0.14669146,-1.380125
2024-04-05,1.1099194,0.14307995,0.9668395
2024-04-08,-0.0374631,0.1419054,-0.1793685
2024-04-09,0.14454933,0.14238146,0.0021678656
2024-04-10,-0.9456981,0.14253502,-1.0882331
2024-04-11,0.7444798,0.14193603,0.6025437
2024-04-12,-1.4550688,0.14335242,-1.5984212
2024-04-15,-1.2021354,0.1406045,-1.3427399
2024-04-16,-0.2056507,0.13650131,-0.342152
2024-04-17,-0.57806027,0.13710934,-0.7151696
2024-04-18,-0.22081602,0.13886227,-0.35967827
2024-04-19,-0.8758548,0.14135918,-1.017214
2024-04-22,0.8731248,0.14290866,0.73021615
2024-04-23,1.1964576,0.14741434,1.0490433
2024-04-24,0.021301007,0.15212804,-0.13082704
2024-04-25,-0.45764303,0.15468356,-0.6123266
2024-04-26,1.0209143,0.1575745,0.8633398
2024-04-29,0.31784487,0.16011167,0.1577332
2024-04-30,-1.5730513,0.16232863,-1.7353799
2024-05-01,-0.3435439,0.16213243,-0.5056763
2024-05-02,0.9128437,0.16301215,0.74983156
2024-05-03,1.255674,0.16402538,1.0916486
2024-05-06,1.0326124,0.1662141,0.86639833
2024-05-07,0.13434298,0.16753282,-0.033189833
2024-05-08,-0.00058356184,0.1687557,-0.16933925
2024-05-09,0.5090948,0.1692549,0.33983988
2024-05-10,0.16493988,0.17026752,-0.005327642
2024-05-13,-0.024130406,0.1698359,-0.1939663
2024-05-14,0.4837813,0.16611883,0.31766248
2024-05-15,1.1715928,0.16340914,1.0081837
2024-05-16,-0.20816678,0.1621341,-0.3703009
2024-05-17,0.11647735,0.16015206,-0.043674715
2024-05-20,0.091639,0.15732521,-0.06568621
2024-05-21,0.25018743,0.15521589,0.09497154
2024-05-22,-0.2706123,0.15443683,-0.42504913
2024-05-23,-0.73807895,0.15230274,-0.8903817
2024-05-24,0.70010424,0.14986761,0.55023664
2024-05-28,0.024880186,0.14909264,-0.12421246
2024-05-29,-0.73670465,0.14708465,-0.8837893
2024-05-30,-0.59750354,0.14280495,-0.7403085
2024-05-31,0.8027876,0.13980559,0.662982
2024-06-03,0.11160826,0.14011252,-0.02850426
2024-06-04,0.15028091,0.14047475,0.009806156
2024-06-05,1.184765,0.14063652,1.0441284
2024-06-06,-0.019981664,0.14148615,-0.16146782
2024-06-07,-0.111521974,0.14206766,-0.25358963
2024-06-10,0.25808546,0.14281678,0.11526868
2024-06-11,0.27103814,0.14273337,0.12830478
2024-06-12,0.8503673,0.1422056,0.7081617
2024-06-13,0.23446558,0.1428689,0.09159668
2024-06-14,-0.03938607,0.14371082,-0.18309689
2024-06-17,0.76643866,0.14338174,0.6230569
2024-06-18,0.25213274,0.1432443,0.10888845
2024-06-20,-0.2525932,0.14383847,-0.39643165
2024-06-21,-0.15621303,0.14314464,-0.29935765
2024-06-24,-0.30651718,0.14286877,-0.44938594
2024-06-25,0.393359,0.14240739,0.25095162
2024-06-26,0.15724312,0.14308456,0.014158562
2024-06-27,0.09073212,0.1435062,-0.05277408
2024-06-28,-0.40836525,0.14328873,-0.551654
2024-07-01,0.2675564,0.14228687,0.12526953
2024-07-02,0.6195318,0.142453,0.4770788
2024-07-03,0.5084444,0.14271769,0.36572674
2024-07-05,0.5448765,0.14274913,0.4021274
2024-07-08,0.1016699,0.14258549,-0.040915586
2024-07-09,0.07410719,0.1426722,-0.068565
2024-07-10,1.0208066,0.1427348,0.8780718
2024-07-11,-0.8763029,0.14227872,-1.0185816
2024-07-12,0.5517027,0.14203528,0.4096674
2024-07-15,0.28262025,0.14285018,0.13977008
2024-07-16,0.63893753,0.14268857,0.49624896
2024-07-17,-1.3927543,0.14257501,-1.5353293
2024-07-18,-0.7816404,0.14103907,-0.9226795
2024-07-19,-0.7140266,0.1389687,-0.8529953
2024-07-22,1.0792036,0.13746232,0.9417413
2024-07-23,-0.15581025,0.13946208,-0.29527235
2024-07-24,-2.3149095,0.14106494,-2.4559743
2024-07-25,-0.514262,0.13769835,-0.6519604
2024-07-26,1.1090468,0.13676664,0.97228014
2024-07-29,0.081331015,0.14052708,-0.05919607
2024-07-30,-0.4960172,0.14285979,-0.638877
2024-07-31,1.5793399,0.14361241,1.4357275
2024-08-01,-1.3693503,0.14694837,-1.5162987
2024-08-02,-1.8381861,0.14654118,-1.9847274
2024-08-05,-2.9968798,0.1433998,-3.1402795
2024-08-06,1.0354086,0.14887843,0.88653016
2024-08-07,-0.7734648,0.15058953,-0.9240543
2024-08-08,2.3042612,0.1528849,2.1513762
2024-08-09,0.46716768,0.15316513,0.31400254
2024-08-12,0.0043033976,0.15375999,-0.14945659
2024-08-13,1.684758,0.15193763,1.5328203
2024-08-14,0.38237286,0.15293777,0.22943509
2024-08-15,1.6133248,0.15470855,1.4586163
2024-08-16,0.19897793,0.15629926,0.04267867
2024-08-19,0.97222847,0.15744847,0.81478
2024-08-20,-0.19845554,0.15907145,-0.357527
2024-08-21,0.4239677,0.15881154,0.26515615
2024-08-22,-0.89328057,0.1571596,-1.0504402
2024-08-23,1.1483371,0.15370283,0.9946343
2024-08-26,-0.31537268,0.15495172,-0.4703244
2024-08-27,0.15951961,0.15501347,0.004506141
2024-08-28,-0.5975973,0.15536605,-0.75296336
2024-08-29,-0.0039379066,0.15381569,-0.15775359
2024-08-30,1.0093051,0.15422326,0.85508186
2024-09-03,-2.1151075,0.1555256,-2.2706332
2024-09-04,-0.16025436,0.1506941,-0.31094846
2024-09-05,-0.30180177,0.15073529,-0.45253706
2024-09-06,-1.726025,0.15448053,-1.8805056
2024-09-09,1.158007,0.15357938,1.0044277
2024-09-10,0.44726726,0.15500817,0.2922591
2024-09-11,1.0665026,0.15487732,0.91162527
2024-09-12,0.74953026,0.15614441,0.5933858
2024-09-13,0.5407711,0.15804112,0.38273
2024-09-16,0.12566298,0.16016184,-0.034498855
2024-09-17,0.026455007,0.1611785,-0.13472348
2024-09-18,-0.28964558,0.1617596,-0.45140517
2024-09-19,1.6976854,0.1616381,1.5360472
2024-09-20,-0.19410273,0.1640732,-0.35817593
2024-09-23,0.2809273,0.1647508,0.1161765
2024-09-24,0.2511179,0.16601555,0.085102335
2024-09-25,-0.18612489,0.16729455,-0.35341942
2024-09-26,0.40386757,0.16763164,0.23623593
2024-09-27,-0.1253217,0.16731097,-0.29263267
2024-09-30,0.42365527,0.16535652,0.25829875
2024-10-01,-0.9324107,0.16515288,-1.0975636
2024-10-02,0.01383909,0.16127585,-0.14743675
2024-10-03,-0.16814135,0.16009316,-0.3282345
2024-10-04,0.8970249,0.15778305,0.7392419
2024-10-07,-0.9586022,0.15847811,-1.1170803
2024-10-08,0.9689348,0.15588924,0.8130455
2024-10-09,0.7113412,0.15655953,0.5547817
2024-10-10,-0.20701228,0.15743884,-0.3644511
2024-10-11,0.60518473,0.15782362,0.4473611
2024-10-15,-0.76094663,0.15888569,-0.91983235
2024-10-16,0.46791458,0.15962432,0.30829024
2024-10-17,-0.017116047,0.16125333,-0.17836937
2024-10-18,0.39715528,0.16233361,0.23482168
2024-10-21,-0.18227695,0.16465048,-0.34692743
2024-10-22,-0.04748539,0.16610564,-0.21359104
2024-10-23,-0.91913235,0.16778158,-1.086914
2024-10-24,0.2145772,0.16829897,0.046278223
2024-10-25,-0.029944718,0.16939054,-0.19933526
2024-10-28,0.26514435,0.16934706,0.095797285
2024-10-29,0.16141273,0.17030235,-0.008889616
2024-10-30,-0.33002338,0.17147247,-0.50149584
2024-10-31,-1.8614701,0.17101605,-2.0324862
2024-11-01,0.40925094,0.17045166,0.23879929
2024-11-04,-0.28120834,0.17179352,-0.45300186
2024-11-05,1.2265644,0.17251699,1.0540475
2024-11-06,2.5295928,0.1733074,2.3562853
2024-11-07,0.743123,0.17453273,0.5685903
2024-11-08,0.37568334,0.17537117,0.20031217
2024-11-12,-0.28926596,0.17575364,-0.46501958
2024-11-13,0.023222772,0.17598712,-0.15276435
2024-11-14,-0.6049735,0.17691512,-0.7818886
2024-11-15,-1.320349,0.17693079,-1.4972798
2024-11-18,0.39178145,0.1743492,0.21743225
2024-11-19,0.3963585,0.17391758,0.22244091
2024-11-20,0.0021950863,0.17233646,-0.17014137
2024-11-21,0.5340462,0.17040093,0.36364526
2024-11-22,0.34679592,0.16944775,0.17734817
2024-11-25,0.30204803,0.17080612,0.1312419
2024-11-26,0.57220054,0.1715383,0.40066224
2024-11-27,-0.3801238,0.17189406,-0.55201787
2024-11-29,0.56077856,0.17152528,0.38925326
2024-12-02,0.24484564,0.17135935,0.0734863
2024-12-03,0.04514491,0.17107122,-0.1259263
2024-12-04,0.6051418,0.1696667,0.4354751
2024-12-05,-0.18697757,0.16760612,-0.35458368
2024-12-06,0.24954538,0.16465889,0.08488649
2024-12-09,-0.61442137,0.16447704,-0.7788984
2024-12-10,-0.29638833,0.16238752,-0.45877585
2024-12-11,0.8165786,0.16112097,0.6554577
2024-12-12,-0.5414023,0.16096048,-0.7023628
