Date,Actual,Predicted,Error
2022-10-18,1.1427569,0.068014674,1.0747423
2022-10-19,-0.66720974,0.068030015,-0.73523974
2022-10-20,-0.795091,0.06822172,-0.8633127
2022-10-21,2.372482,0.06811313,2.304369
2022-10-24,1.1881976,0.06581958,1.122378
2022-10-25,1.6266655,0.06629518,1.5603703
2022-10-26,-0.7387716,0.06662966,-0.80540127
2022-10-27,-0.60826105,0.06645407,-0.6747151
2022-10-28,2.462638,0.06651278,2.396125
2022-10-31,-0.7454404,0.0659387,-0.81137913
2022-11-01,-0.41012305,0.06567134,-0.47579437
2022-11-02,-2.5001986,0.06548311,-2.5656817
2022-11-03,-1.0585992,0.06540392,-1.1240032
2022-11-04,1.3618724,0.06520112,1.2966713
2022-11-07,0.9613982,0.064725175,0.896673
2022-11-08,0.5597893,0.06440984,0.49537945
2022-11-09,-2.0777886,0.06469365,-2.1424823
2022-11-10,5.5434484,0.064988144,5.4784603
2022-11-14,-0.8935777,0.064221285,-0.95779896
2022-11-15,0.87131166,0.063874364,0.8074373
2022-11-16,-0.8252047,0.06377753,-0.8889822
2022-11-17,-0.30893227,0.06355109,-0.37248337
2022-11-18,0.47585818,0.06321359,0.4126446
2022-11-21,-0.38836887,0.062797144,-0.45116603
2022-11-22,1.3579988,0.058907118,1.2990917
2022-11-23,0.59146893,0.060326573,0.53114235
2022-11-25,-0.02830442,0.061661556,-0.08996598
2022-11-28,-1.5444193,0.06267193,-1.6070912
2022-11-29,-0.15918653,0.063013434,-0.22219996
2022-11-30,3.0947871,0.06318478,3.0316024
2022-12-01,-0.08676332,0.06337359,-0.15013692
2022-12-02,-0.11946605,0.06368863,-0.18315467
2022-12-05,-1.7894212,0.06419428,-1.8536155
2022-12-06,-1.4399195,0.06405401,-1.5039735
2022-12-07,-0.18623708,0.06362015,-0.24985723
2022-12-08,0.7521782,0.06305672,0.6891215
2022-12-09,-0.7349578,0.062428325,-0.79738617
2022-12-12,1.4279296,0.061711676,1.366218
2022-12-13,0.7289664,0.061746575,0.6672198
2022-12-14,-0.6052725,0.061030865,-0.66630334
2022-12-15,-2.4921675,0.06086693,-2.5530343
2022-12-16,-1.1137751,0.060649194,-1.1744243
2022-12-19,-0.9007516,0.060215235,-0.9609668
2022-12-20,0.10373384,0.05965309,0.04408075
2022-12-21,1.4867994,0.062523365,1.424276
2022-12-22,-1.4451699,0.054931432,-1.5001013
2022-12-23,0.58681023,0.056591228,0.530219
2022-12-27,-0.4049622,0.05756349,-0.4625257
2022-12-28,-1.2020638,0.058168218,-1.260232
2022-12-29,1.7461332,0.058356933,1.6877763
2022-12-30,-0.25407425,0.058373358,-0.3124476
2023-01-03,-0.4000549,0.05820288,-0.4582578
2023-01-04,0.7538971,0.057568662,0.6963284
2023-01-05,-1.1645529,0.057138644,-1.2216916
2023-01-06,2.2840781,0.0569945,2.2270837
2023-01-09,-0.07676326,0.057099022,-0.13386229
2023-01-10,0.69782335,0.05699047,0.6408329
2023-01-11,1.2849425,0.057365634,1.2275769
2023-01-12,0.34159058,0.057516053,0.28407454
2023-01-13,0.39968583,0.0586095,0.3410763
2023-01-17,-0.20304912,0.059674844,-0.26272398
2023-01-18,-1.5562599,0.06038796,-1.6166478
2023-01-19,-0.763835,0.06057965,-0.8244147
2023-01-20,1.8918401,0.060559757,1.8312804
2023-01-23,1.1881346,0.060576446,1.1275581
2023-01-24,-0.07115031,0.063629225,-0.13477954
2023-01-25,-0.018172506,0.05636478,-0.074537285
2023-01-26,1.1007854,0.05866654,1.0421188
2023-01-27,0.24948409,0.06028962,0.18919447
2023-01-30,-1.296874,0.061818473,-1.3586925
2023-01-31,1.464247,0.062361047,1.401886
2023-02-01,1.0452304,0.06295069,0.9822797
2023-02-02,1.4699373,0.06417486,1.4057624
2023-02-03,-1.0354611,0.064812906,-1.100274
2023-02-06,-0.6140463,0.065794274,-0.67984056
2023-02-07,1.2872511,0.066211514,1.2210397
2023-02-08,-1.1080724,0.067255884,-1.1753283
2023-02-09,-0.88297963,0.06748715,-0.95046675
2023-02-10,0.21952617,0.067541376,0.1519848
2023-02-13,1.144861,0.06717943,1.0776815
2023-02-14,-0.028041454,0.066737175,-0.09477863
2023-02-15,0.27731758,0.06726509,0.21005249
2023-02-16,-1.3788742,0.068407096,-1.4472812
2023-02-17,-0.27674058,0.06859154,-0.34533212
2023-02-21,-2.0041234,0.06857883,-2.0727022
2023-02-22,-0.15735562,0.06760654,-0.22496216
2023-02-23,0.53294295,0.06251574,0.47042722
2023-02-24,-1.0537552,0.06386685,-1.117622
2023-02-27,0.30730045,0.06418015,0.2431203
2023-02-28,-0.3036002,0.06459458,-0.36819476
2023-03-01,-0.4725265,0.0653526,-0.5378791
2023-03-02,0.7582194,0.06591381,0.6923056
2023-03-03,1.6147738,0.06640615,1.5483676
2023-03-06,0.068716675,0.067505375,0.0012113005
2023-03-07,-1.532692,0.06813147,-1.6008234
2023-03-08,0.1414794,0.06847266,0.07300674
2023-03-09,-1.8459358,0.06877236,-1.9147081
2023-03-10,-1.4478139,0.067863256,-1.5156771
2023-03-13,-0.1509761,0.06721477,-0.21819088
2023-03-14,1.6476655,0.066463426,1.581202
2023-03-15,-0.69808835,0.06462799,-0.76271635
2023-03-16,1.7562007,0.06343466,1.692766
2023-03-17,-1.1019458,0.061260425,-1.1632062
2023-03-20,0.8918404,0.060306285,0.8315341
2023-03-21,1.2982194,0.058761097,1.2394583
2023-03-22,-1.6463224,0.05188431,-1.6982067
2023-03-23,0.29845288,0.057034,0.24141888
2023-03-24,0.5639807,0.057220086,0.5067606
2023-03-27,0.16469543,0.057470895,0.10722453
2023-03-28,-0.15738435,0.058235817,-0.21562016
2023-03-29,1.4237269,0.05910343,1.3646235
2023-03-30,0.57152694,0.060136274,0.5113907
2023-03-31,1.4436543,0.06063698,1.3830173
2023-04-03,0.36988464,0.060712986,0.30917165
2023-04-04,-0.5796972,0.060570832,-0.640268
2023-04-05,-0.24923706,0.060199432,-0.3094365
2023-04-06,0.3579163,0.059454817,0.29846147
2023-04-10,0.099630296,0.059892155,0.03973814
2023-04-11,-0.004135248,0.060413957,-0.06454921
2023-04-12,-0.41348842,0.06102375,-0.47451216
2023-04-13,1.326269,0.061611712,1.2646573
2023-04-14,-0.20693734,0.06288934,-0.26982668
2023-04-17,0.3306157,0.064392485,0.26622322
2023-04-18,0.08552203,0.06616377,0.019358262
2023-04-19,-0.0084262,0.06787988,-0.076306075
2023-04-20,-0.59525484,0.072314575,-0.6675694
2023-04-21,0.09031889,0.0731011,0.017217785
2023-04-24,0.085157916,0.074240535,0.01091738
2023-04-25,-1.5810859,0.06755206,-1.648638
2023-04-26,-0.3841187,0.069395274,-0.45351398
2023-04-27,1.956615,0.07003708,1.8865778
2023-04-28,0.8253203,0.07147437,0.75384593
2023-05-01,-0.03861065,0.07309051,-0.11170116
2023-05-02,-1.1586263,0.07445537,-1.2330817
2023-05-03,-0.69983053,0.07467198,-0.7745025
2023-05-04,-0.7218732,0.07480878,-0.796682
2023-05-05,1.8474752,0.07405661,1.7734185
2023-05-08,0.045212865,0.074903,-0.029690132
2023-05-09,-0.45794213,0.07593042,-0.53387254
2023-05-10,0.44839653,0.0766543,0.37174225
2023-05-11,-0.1696624,0.0777305,-0.2473929
2023-05-12,-0.15833068,0.0782901,-0.23662078
2023-05-15,0.29581645,0.078581885,0.21723457
2023-05-16,-0.6377683,0.07870358,-0.7164719
2023-05-17,1.1890829,0.07838416,1.1106987
2023-05-18,0.94450486,0.07848555,0.8660193
2023-05-19,-0.14458676,0.07915173,-0.22373849
2023-05-22,0.01550347,0.071083724,-0.055580255
2023-05-23,-1.1222026,0.07707126,-1.199274
2023-05-24,-0.73186004,0.07809056,-0.8099506
2023-05-25,0.8757581,0.0780672,0.7976909
2023-05-26,1.3049086,0.07868379,1.2262249
2023-05-30,0.0016603268,0.07940981,-0.07774948
2023-05-31,-0.61086243,0.07982759,-0.69069004
2023-06-01,0.9854454,0.080345824,0.9050996
2023-06-02,1.4534425,0.08195933,1.3714831
2023-06-05,-0.20035817,0.08462458,-0.28498274
2023-06-06,0.23538963,0.08593792,0.14945172
2023-06-07,-0.38120097,0.08726211,-0.46846306
2023-06-08,0.61886424,0.088848405,0.5300158
2023-06-09,0.11480595,0.090193845,0.024612106
2023-06-12,0.9321149,0.091506496,0.8406084
2023-06-13,0.693249,0.09234231,0.60090667
2023-06-14,0.08194255,0.09350381,-0.01156126
2023-06-15,1.2178137,0.095084235,1.1227295
2023-06-16,-0.36716196,0.09578262,-0.46294457
2023-06-20,-0.47351077,0.096561104,-0.5700719
2023-06-21,-0.52452815,0.10048285,-0.62501097
2023-06-22,0.37107983,0.10110453,0.2699753
2023-06-23,-0.7658809,0.093856126,-0.85973704
2023-06-26,-0.44868383,0.09764348,-0.5463273
2023-06-27,1.1455855,0.0997059,1.0458796
2023-06-28,-0.03540767,0.10160444,-0.13701211
2023-06-29,0.44735447,0.10310762,0.34424686
2023-06-30,1.2269005,0.10499095,1.1219095
2023-07-03,0.11706778,0.10602046,0.011047319
2023-07-05,-0.19683184,0.106712215,-0.30354404
2023-07-06,-0.7922511,0.10741638,-0.8996675
2023-07-07,-0.28651005,0.10773661,-0.39424667
2023-07-10,0.24050261,0.108194776,0.13230783
2023-07-11,0.6742211,0.10847592,0.5657452
2023-07-12,0.7411234,0.108809456,0.6323139
2023-07-13,0.8470153,0.109509856,0.73750544
2023-07-14,-0.102440715,0.10980452,-0.21224523
2023-07-17,0.38553825,0.11013656,0.27540168
2023-07-18,0.7117275,0.110640265,0.6010872
2023-07-19,0.23579103,0.110888995,0.12490203
2023-07-20,-0.67568964,0.11103529,-0.7867249
2023-07-21,0.032409452,0.1113686,-0.078959145
2023-07-24,0.40341538,0.11416666,0.2892487
2023-07-25,0.28146735,0.104875974,0.17659137
2023-07-26,-0.015543889,0.107337825,-0.12288171
2023-07-27,-0.6424666,0.10841809,-0.7508847
2023-07-28,0.98778427,0.10905085,0.8787334
2023-07-31,0.1468713,0.109584,0.037287295
2023-08-01,-0.26650876,0.1099473,-0.37645605
2023-08-02,-1.3839542,0.11020796,-1.4941621
2023-08-03,-0.25479737,0.109817006,-0.36461437
2023-08-04,-0.5300074,0.10990657,-0.639914
2023-08-07,0.90240926,0.10917637,0.7932329
2023-08-08,-0.4218283,0.10928374,-0.531112
2023-08-09,-0.70387304,0.10917962,-0.81305265
2023-08-10,0.025071394,0.10899957,-0.08392818
2023-08-11,-0.10696924,0.10913402,-0.21610326
2023-08-14,0.57504755,0.109553024,0.4654945
2023-08-15,-1.1550909,0.10996892,-1.2650598
2023-08-16,-0.75553954,0.109742746,-0.8652823
2023-08-17,-0.7712913,0.10963344,-0.88092476
2023-08-18,-0.014870683,0.10888272,-0.1237534
2023-08-21,0.68791884,0.1085979,0.57932097
2023-08-22,-0.27774668,0.101206385,-0.37895307
2023-08-23,1.104488,0.10336015,1.0011278
2023-08-24,-1.3457974,0.104113705,-1.4499111
2023-08-25,0.6717966,0.104076035,0.5677206
2023-08-28,0.626462,0.104457095,0.5220049
2023-08-29,1.4508307,0.104766645,1.3460641
2023-08-30,0.38331822,0.10491701,0.2784012
2023-08-31,-0.15969366,0.10554175,-0.26523542
2023-09-01,0.17991292,0.105927445,0.07398548
2023-09-05,-0.41941777,0.10695958,-0.5263773
2023-09-06,-0.69715995,0.10742498,-0.8045849
2023-09-07,-0.32112658,0.10796732,-0.4290939
2023-09-08,0.14266227,0.10853938,0.03412289
2023-09-11,0.67234534,0.10920668,0.56313866
2023-09-12,-0.56958854,0.10957375,-0.67916226
2023-09-13,0.12416323,0.10971165,0.014451586
2023-09-14,0.8429919,0.110385805,0.73260605
2023-09-15,-1.2159613,0.11117163,-1.3271329
2023-09-18,0.07212877,0.112064846,-0.039936073
2023-09-19,-0.21510106,0.112720855,-0.3278219
2023-09-20,-0.9394795,0.11753593,-1.0570154
2023-09-21,-1.6400934,0.11775362,-1.7578471
2023-09-22,-0.22955985,0.11671109,-0.34627095
2023-09-25,0.4023065,0.10600381,0.29630268
2023-09-26,-1.4734534,0.10801043,-1.5814638
2023-09-27,0.022931406,0.107049055,-0.08411765
2023-09-28,0.5893174,0.1068561,0.48246127
2023-09-29,-0.27095821,0.106884696,-0.3778429
2023-10-02,0.007936755,0.106634654,-0.0986979
2023-10-03,-1.3744072,0.10616478,-1.480572
2023-10-04,0.8109755,0.104331575,0.70664394
2023-10-05,-0.13040301,0.10358906,-0.23399207
2023-10-06,1.1814893,0.10291047,1.0785788
2023-10-10,0.5207991,0.10280417,0.41799492
2023-10-11,0.4293008,0.10276666,0.32653415
2023-10-12,-0.62464345,0.103182055,-0.7278255
2023-10-13,-0.5018859,0.10316808,-0.60505396
2023-10-16,1.0594369,0.10138946,0.95804745
2023-10-17,-0.009824505,0.10127471,-0.11109921
2023-10-18,-1.339982,0.10067226,-1.4406543
2023-10-19,-0.84828484,0.09912838,-0.9474132
2023-10-20,-1.2585284,0.096214056,-1.3547424
2023-10-23,-0.16855699,0.085361056,-0.25391805
2023-10-24,0.72657925,0.09094111,0.6356381
2023-10-25,-1.4339628,0.09166369,-1.5256265
2023-10-26,-1.183252,0.09194539,-1.2751974
2023-10-27,-0.48002803,0.091683455,-0.5717115
2023-10-30,1.2010022,0.09055443,1.1104478
2023-10-31,0.64749575,0.090449035,0.5570467
2023-11-01,1.0505999,0.09112325,0.9594767
2023-11-02,1.8858557,0.093013376,1.7928423
2023-11-03,0.939373,0.094653815,0.8447192
2023-11-06,0.17529924,0.096237585,0.07906166
2023-11-07,0.2840119,0.097325355,0.18668655
2023-11-08,0.10049156,0.09822319,0.002268374
2023-11-09,-0.80838394,0.09880003,-0.907184
2023-11-10,1.5616441,0.09920806,1.462436
2023-11-13,-0.08358389,0.10096096,-0.18454486
2023-11-14,1.9075018,0.10158165,1.8059201
2023-11-15,0.15970121,0.10227034,0.05743087
2023-11-16,0.11904274,0.10337441,0.015668333
2023-11-17,0.12820491,0.10550378,0.02270113
2023-11-20,0.7390278,0.109770305,0.6292575
2023-11-21,-0.20209311,0.11159516,-0.31368828
2023-11-22,0.4061129,0.10260857,0.30350435
2023-11-24,0.05968737,0.10642387,-0.0467365
2023-11-27,-0.19541575,0.109461285,-0.30487704
2023-11-28,0.09801185,0.112559676,-0.014547825
2023-11-29,-0.09462486,0.11470568,-0.20933054
2023-11-30,0.3784073,0.11591695,0.26249033
2023-12-01,0.5873742,0.116788015,0.47058618
2023-12-04,-0.54085094,0.117183566,-0.6580345
2023-12-05,-0.05688697,0.1174558,-0.17434278
2023-12-06,-0.3906203,0.11762267,-0.50824296
2023-12-07,0.7968189,0.11776171,0.6790572
2023-12-08,0.40954977,0.117914245,0.2916355
2023-12-11,0.39244944,0.118460566,0.27398887
2023-12-12,0.45993575,0.11870149,0.34123427
2023-12-13,1.3650676,0.11908336,1.2459842
2023-12-14,0.26470625,0.11916978,0.14553648
2023-12-15,-0.0076249493,0.11898745,-0.1266124
2023-12-18,0.45283443,0.11894614,0.3338883
2023-12-19,0.5866408,0.118856594,0.46778417
2023-12-20,-1.4684267,0.118863866,-1.5872905
2023-12-21,1.0301468,0.12132273,0.9088241
2023-12-22,0.16600585,0.1112754,0.054730453
2023-12-26,0.42316896,0.11309113,0.31007782
2023-12-27,0.14304577,0.11363146,0.029414311
2023-12-28,0.03701746,0.11377525,-0.07675779
2023-12-29,-0.2826475,0.11390878,-0.39655626
2024-01-02,-0.5660579,0.11388888,-0.6799468
2024-01-03,-0.8016315,0.11383015,-0.91546166
2024-01-04,-0.34283814,0.11352555,-0.45636368
2024-01-05,0.18256862,0.1133525,0.069216125
2024-01-08,1.4114629,0.11347086,1.297992
2024-01-09,-0.14779007,0.11356084,-0.26135093
2024-01-10,0.56659716,0.113540575,0.45305657
2024-01-11,-0.06710556,0.1135977,-0.18070325
2024-01-12,0.07509756,0.11351516,-0.0384176
2024-01-16,-0.37313402,0.113494605,-0.48662862
2024-01-17,-0.56168973,0.11361889,-0.67530864
2024-01-18,0.8805261,0.11356155,0.76696455
2024-01-19,1.2313503,0.11372098,1.1176293
2024-01-22,0.21943252,0.11397017,0.10546235
2024-01-23,0.2921374,0.11449597,0.17764145
2024-01-24,0.08119284,0.108452804,-0.02725996
2024-01-25,0.52603656,0.11064624,0.4153903
2024-01-26,-0.06517853,0.11166663,-0.17684516
2024-01-29,0.75567746,0.112520546,0.6431569
2024-01-30,-0.060064994,0.11298747,-0.17305246
2024-01-31,-1.6105745,0.11334472,-1.7239192
2024-02-01,1.2493688,0.11331307,1.1360557
2024-02-02,1.0684446,0.113368586,0.95507604
2024-02-05,-0.31863376,0.11361873,-0.4322525
2024-02-06,0.23104109,0.11387884,0.11716225
2024-02-07,0.8241458,0.114091605,0.71005416
2024-02-08,0.057058327,0.11426902,-0.05721069
2024-02-09,0.5742341,0.11451233,0.4597218
2024-02-12,-0.09489536,0.1147827,-0.20967805
2024-02-13,-1.3674256,0.114936754,-1.4823623
2024-02-14,0.95797634,0.1148307,0.8431456
2024-02-15,0.58212507,0.11535713,0.46676794
2024-02-16,-0.48034698,0.11569023,-0.5960372
2024-02-20,-0.6005322,0.11585352,-0.7163857
2024-02-21,0.12641999,0.11585608,0.01056391
2024-02-22,2.1122885,0.1185129,1.9937756
2024-02-23,0.034794755,0.1077711,-0.07297634
2024-02-26,-0.37867513,0.110246725,-0.48892185
2024-02-27,0.17063497,0.11131274,0.05932223
2024-02-28,-0.1658155,0.112182245,-0.27799773
2024-02-29,0.52290946,0.11265826,0.4102512
2024-03-01,0.8007829,0.11331238,0.68747056
2024-03-04,-0.119326204,0.11385825,-0.23318446
2024-03-05,-1.0193101,0.114195384,-1.1335055
2024-03-06,0.5141103,0.11408544,0.4000249
2024-03-07,1.0304128,0.11397511,0.9164377
2024-03-08,-0.6528519,0.113860644,-0.76671255
2024-03-11,-0.11222381,0.11364978,-0.22587359
2024-03-12,1.1201788,0.11335146,1.0068274
2024-03-13,-0.19245297,0.11364272,-0.3060957
2024-03-14,-0.28710917,0.11427382,-0.40138298
2024-03-15,-0.64829177,0.114546396,-0.7628382
2024-03-18,0.63180596,0.11475892,0.51704705
2024-03-19,0.56491494,0.11493784,0.4499771
2024-03-20,0.8904174,0.115385555,0.77503186
2024-03-21,0.32365355,0.1159603,0.20769325
2024-03-22,-0.14021878,0.10990197,-0.25012076
2024-03-25,-0.30549645,0.11208698,-0.41758344
2024-03-26,-0.27997953,0.11312611,-0.39310563
2024-03-27,0.8630627,0.11372667,0.749336
2024-03-28,0.11164855,0.11429174,-0.0026431903
2024-04-01,-0.20135845,0.11461781,-0.31597626
2024-04-02,-0.7239059,0.11485645,-0.8387624
2024-04-03,0.10911223,0.114815176,-0.0057029426
2024-04-04,-1.2334336,0.115070604,-1.3485042
2024-04-05,1.1099194,0.11459189,0.99532753
2024-04-08,-0.0374631,0.11447961,-0.1519427
2024-04-09,0.14454933,0.11480108,0.029748246
2024-04-10,-0.9456981,0.11525213,-1.0609502
2024-04-11,0.7444798,0.115262985,0.6292168
2024-04-12,-1.4550688,0.11558716,-1.570656
2024-04-15,-1.2021354,0.11482908,-1.3169645
2024-04-16,-0.2056507,0.11304245,-0.31869316
2024-04-17,-0.57806027,0.11210788,-0.69016814
2024-04-18,-0.22081602,0.111208126,-0.33202416
2024-04-19,-0.8758548,0.110561915,-0.9864167
2024-04-22,0.8731248,0.101884395,0.77124035
2024-04-23,1.1964576,0.104482725,1.0919749
2024-04-24,0.021301007,0.10558996,-0.084288955
2024-04-25,-0.45764303,0.10611691,-0.5637599
2024-04-26,1.0209143,0.10680357,0.9141107
2024-04-29,0.31784487,0.10732467,0.21052021
2024-04-30,-1.5730513,0.10771484,-1.6807662
2024-05-01,-0.3435439,0.107825235,-0.4513691
2024-05-02,0.9128437,0.10784932,0.8049944
2024-05-03,1.255674,0.10853042,1.1471436
2024-05-06,1.0326124,0.10927683,0.9233356
2024-05-07,0.13434298,0.109737314,0.02460567
2024-05-08,-0.00058356184,0.110207304,-0.11079086
2024-05-09,0.5090948,0.110802144,0.39829263
2024-05-10,0.16493988,0.11106955,0.053870328
2024-05-13,-0.024130406,0.11204182,-0.13617224
2024-05-14,0.4837813,0.11357451,0.3702068
2024-05-15,1.1715928,0.114699684,1.0568931
2024-05-16,-0.20816678,0.115735635,-0.32390243
2024-05-17,0.11647735,0.11661633,-0.00013898313
2024-05-20,0.091639,0.121815756,-0.030176759
2024-05-21,0.25018743,0.122633845,0.12755358
2024-05-22,-0.2706123,0.11347625,-0.38408855
2024-05-23,-0.73807895,0.11595905,-0.854038
2024-05-24,0.70010424,0.11723992,0.5828643
2024-05-28,0.024880186,0.11825004,-0.09336986
2024-05-29,-0.73670465,0.11889101,-0.85559565
2024-05-30,-0.59750354,0.11940154,-0.71690506
2024-05-31,0.8027876,0.119783096,0.6830045
2024-06-03,0.11160826,0.12031955,-0.008711293
2024-06-04,0.15028091,0.12049063,0.029790275
2024-06-05,1.184765,0.12060468,1.0641603
2024-06-06,-0.019981664,0.12076278,-0.14074445
2024-06-07,-0.111521974,0.12089864,-0.23242062
2024-06-10,0.25808546,0.121240854,0.1368446
2024-06-11,0.27103814,0.12146378,0.14957437
2024-06-12,0.8503673,0.121767744,0.72859955
2024-06-13,0.23446558,0.1220782,0.11238738
2024-06-14,-0.03938607,0.12220852,-0.1615946
2024-06-17,0.76643866,0.122203566,0.6442351
2024-06-18,0.25213274,0.122234866,0.12989788
2024-06-20,-0.2525932,0.12247476,-0.37506795
2024-06-21,-0.15621303,0.124530055,-0.2807431
2024-06-24,-0.30651718,0.12423192,-0.43074912
2024-06-25,0.393359,0.12390669,0.26945233
2024-06-26,0.15724312,0.123465285,0.033777833
2024-06-27,0.09073212,0.12317894,-0.032446817
2024-06-28,-0.40836525,0.12302135,-0.5313866
2024-07-01,0.2675564,0.12298904,0.14456736
2024-07-02,0.6195318,0.1228297,0.4967021
2024-07-03,0.5084444,0.122683965,0.38576046
2024-07-05,0.5448765,0.12253045,0.42234606
2024-07-08,0.1016699,0.122263364,-0.020593464
2024-07-09,0.07410719,0.12209734,-0.04799015
2024-07-10,1.0208066,0.121875495,0.898931
2024-07-11,-0.8763029,0.12171028,-0.9980132
2024-07-12,0.5517027,0.12156409,0.4301386
2024-07-15,0.28262025,0.121429324,0.16119093
2024-07-16,0.63893753,0.12141888,0.51751864
2024-07-17,-1.3927543,0.12148918,-1.5142435
2024-07-18,-0.7816404,0.12140824,-0.90304863
2024-07-19,-0.7140266,0.12113281,-0.83515936
2024-07-22,1.0792036,0.12094402,0.9582596
2024-07-23,-0.15581025,0.1092066,-0.26501685
2024-07-24,-2.3149095,0.11135893,-2.4262683
2024-07-25,-0.514262,0.11080298,-0.62506497
2024-07-26,1.1090468,0.10998521,0.9990616
2024-07-29,0.081331015,0.11016045,-0.028829433
2024-07-30,-0.4960172,0.11003096,-0.60604817
2024-07-31,1.5793399,0.10923325,1.4701066
2024-08-01,-1.3693503,0.10897848,-1.4783288
2024-08-02,-1.8381861,0.10744794,-1.9456341
2024-08-05,-2.9968798,0.1028036,-3.0996835
2024-08-06,1.0354086,0.10175954,0.93364906
2024-08-07,-0.7734648,0.09491512,-0.86837995
2024-08-08,2.3042612,0.08952263,2.2147386
2024-08-09,0.46716768,0.084271684,0.382896
2024-08-12,0.0043033976,0.0824034,-0.0781
2024-08-13,1.684758,0.08087303,1.6038849
2024-08-14,0.38237286,0.080893025,0.30147982
2024-08-15,1.6133248,0.08140069,1.531924
2024-08-16,0.19897793,0.08208819,0.116889745
2024-08-19,0.97222847,0.08263424,0.8895942
2024-08-20,-0.19845554,0.08678046,-0.285236
2024-08-21,0.4239677,0.086310856,0.33765683
2024-08-22,-0.89328057,0.07711354,-0.97039413
2024-08-23,1.1483371,0.07923879,1.0690984
2024-08-26,-0.31537268,0.08003218,-0.39540485
2024-08-27,0.15951961,0.08037134,0.07914827
2024-08-28,-0.5975973,0.08101583,-0.6786131
2024-08-29,-0.0039379066,0.08048442,-0.08442233
2024-08-30,1.0093051,0.08099484,0.9283103
2024-09-03,-2.1151075,0.083470225,-2.198578
2024-09-04,-0.16025436,0.08444913,-0.24470349
2024-09-05,-0.30180177,0.08492038,-0.38672215
2024-09-06,-1.726025,0.08664375,-1.8126687
2024-09-09,1.158007,0.086546704,1.0714604
2024-09-10,0.44726726,0.08704914,0.3602181
2024-09-11,1.0665026,0.08794091,0.97856164
2024-09-12,0.74953026,0.08854705,0.6609832
2024-09-13,0.5407711,0.08878029,0.45199084
2024-09-16,0.12566298,0.08867515,0.036987834
2024-09-17,0.026455007,0.08808456,-0.061629556
2024-09-18,-0.28964558,0.08721347,-0.37685907
2024-09-19,1.6976854,0.08650902,1.6111764
2024-09-20,-0.19410273,0.090532996,-0.28463572
2024-09-23,0.2809273,0.09087978,0.19004752
2024-09-24,0.2511179,0.081047505,0.17007038
2024-09-25,-0.18612489,0.08347555,-0.26960045
2024-09-26,0.40386757,0.08418207,0.31968552
2024-09-27,-0.1253217,0.08502195,-0.21034366
2024-09-30,0.42365527,0.08467507,0.3389802
2024-10-01,-0.9324107,0.08413496,-1.0165457
2024-10-02,0.01383909,0.08422198,-0.07038289
2024-10-03,-0.16814135,0.08512859,-0.25326994
2024-10-04,0.8970249,0.08452448,0.8125005
2024-10-07,-0.9586022,0.08637023,-1.0449724
2024-10-08,0.9689348,0.084705934,0.8842288
2024-10-09,0.7113412,0.084004104,0.6273371
2024-10-10,-0.20701228,0.08333148,-0.29034376
2024-10-11,0.60518473,0.082514316,0.5226704
2024-10-15,-0.76094663,0.08194503,-0.8428917
2024-10-16,0.46791458,0.0813541,0.3865605
2024-10-17,-0.017116047,0.081532896,-0.09864894
2024-10-18,0.39715528,0.08212194,0.31503335
2024-10-21,-0.18227695,0.082547404,-0.26482436
2024-10-22,-0.04748539,0.072216764,-0.11970215
2024-10-23,-0.91913235,0.078923866,-0.99805623
2024-10-24,0.2145772,0.07929484,0.13528237
2024-10-25,-0.029944718,0.07947454,-0.10941926
2024-10-28,0.26514435,0.078590274,0.18655407
2024-10-29,0.16141273,0.07841419,0.082998544
2024-10-30,-0.33002338,0.07818398,-0.40820736
2024-10-31,-1.8614701,0.07808084,-1.939551
2024-11-01,0.40925094,0.076146446,0.3331045
2024-11-04,-0.28120834,0.075517476,-0.3567258
2024-11-05,1.2265644,0.07425821,1.1523062
2024-11-06,2.5295928,0.075384945,2.454208
2024-11-07,0.743123,0.07839981,0.66472316
2024-11-08,0.37568334,0.08108911,0.29459423
2024-11-12,-0.28926596,0.08365843,-0.3729244
2024-11-13,0.023222772,0.08604918,-0.0628264
2024-11-14,-0.6049735,0.08855201,-0.6935255
2024-11-15,-1.320349,0.09041467,-1.4107636
2024-11-18,0.39178145,0.09148612,0.30029532
2024-11-19,0.3963585,0.0924383,0.30392018
2024-11-20,0.0021950863,0.09680733,-0.09461224
2024-11-21,0.5340462,0.09709009,0.43695608
2024-11-22,0.34679592,0.086729065,0.26006687
2024-11-25,0.30204803,0.09060581,0.21144222
2024-11-26,0.57220054,0.093250014,0.47895053
2024-11-27,-0.3801238,0.09536703,-0.4754908
2024-11-29,0.56077856,0.09693967,0.46383888
2024-12-02,0.24484564,0.09873356,0.14611208
2024-12-03,0.04514491,0.10192186,-0.056776945
2024-12-04,0.6051418,0.10459444,0.5005474
2024-12-05,-0.18697757,0.10748085,-0.29445842
2024-12-06,0.24954538,0.109779514,0.13976586
2024-12-09,-0.61442137,0.11037262,-0.724794
2024-12-10,-0.29638833,0.11066056,-0.40704888
2024-12-11,0.8165786,0.11099529,0.70558333
2024-12-12,-0.5414023,0.111353904,-0.6527562
2024-12-13,-0.002646664,0.11154909,-0.11419575
2024-12-16,0.37993544,0.11181304,0.2681224
