Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2015-08-18,-0.2625530186397551,13.79,0.0391260996327247,5.3,0.13,93.1,107.477,237.786,-10.935560015014566,-8.730421432849333,-4.8456720841487115,-8.43570089314406
2015-08-19,-0.8254876246131082,15.25,0.1708085639879897,5.3,0.13,93.1,107.477,238.099,-6.688758491787416,-6.287242094259938,-4.299371114369277,-7.491315827751377
2015-08-20,-2.1100170073477758,19.14,0.1708085639879897,5.3,0.13,93.1,107.477,238.099,-2.3613124898810844,-4.155756234746677,-3.8168102802113135,-4.144459035660574
2015-08-21,-3.1850965718637325,28.03,0.0798624684227977,5.3,0.13,93.1,107.477,238.099,0.9122772115701672,-2.520183448906088,-0.19889714373595435,0.8199358695603953
2015-08-24,-3.941369286646568,40.74,0.0798624684227977,5.3,0.13,93.1,107.477,238.099,4.1712274075682565,4.024914025090709,2.6161931491396118,4.580056348577122
2015-08-25,-1.352199497897244,36.02,0.0798624684227977,5.3,0.13,93.1,107.477,238.099,2.4758911441389975,3.985310332174463,3.8096832300170247,6.865457547818088
2015-08-26,3.903385877450183,30.32,0.0798624684227977,5.3,0.13,93.1,107.477,238.099,0.43029799093621257,0.6070584144164171,-0.4261776280272467,3.7577772636235185
2015-08-27,2.429774862112533,26.1,0.0798624684227977,5.3,0.13,93.1,107.477,238.099,-1.8378409118615213,-1.3387593901360684,-2.833485978029371,1.3699516014058721
2015-08-28,0.0608736361698447,26.05,0.0798624684227977,5.3,0.13,91.9,107.477,238.099,-3.40143018800364,-1.8020265732954899,-5.384966128951385,0.6168095955524144
2015-08-31,-0.8391670369217175,28.43,0.0798624684227977,5.3,0.13,91.9,107.477,238.099,-0.1404546976346066,0.2996639225842923,-4.466635169789446,0.9897457898900841
2015-09-01,-2.95764466409868,31.4,0.0798624684227977,5.3,0.13,91.9,107.477,238.099,1.4729505361533057,4.256346320085669,0.3229121294653803,5.6133924895011456
2015-09-02,1.8292975004431389,26.09,0.0798624684227977,5.3,0.13,91.9,107.477,238.099,0.1760030857382855,2.121238371716805,-1.2848557233825053,4.190148009758432
2015-09-03,0.1164793545104458,25.61,0.0798624684227977,5.3,0.13,91.9,107.477,238.099,0.5084255749482125,0.35364247368419033,0.011787039724353576,4.097084576884624
2015-09-04,-1.532959572393222,27.8,0.0798624684227977,5.1,0.13,91.9,107.477,238.099,1.6557218371047844,2.381299418996541,3.4264727167554243,5.5674596932974385
2015-09-08,2.508305358648033,24.9,0.0798624684227977,5.1,0.13,91.9,107.477,238.099,0.44073765696233114,-1.3542148908783136,0.5336628524898135,2.384372723089645
2015-09-09,-1.389756050907287,26.23,0.0798624684227977,5.1,0.13,91.9,107.477,238.099,2.742992855953963,-0.1688960696432762,2.769763542988213,5.5537153536746375
2015-09-10,0.5277955033794246,24.37,0.0798624684227977,5.1,0.13,91.9,107.477,238.099,1.941817627035558,-1.0270015431597002,3.1317075549797124,6.157713562756695
2015-09-11,0.4487043210972707,23.2,0.0798624684227977,5.1,0.13,91.9,107.477,238.099,-0.1540001252418488,-1.5150089119636223,2.7454661778002487,5.481323909710567
2015-09-14,-0.4089655710746709,24.25,0.0798624684227977,5.1,0.14,91.9,107.477,238.099,0.7137597065657086,-3.6486899175472653,2.463224122087704,5.643959527104436
2015-09-15,1.283131142251781,22.54,0.0798624684227977,5.1,0.14,91.9,107.0793,238.099,-1.7870762299367016,-4.752058886311494,0.6880201192283941,5.540563683264366
2015-09-16,0.8705414349693852,21.35,0.0092472331858051,5.1,0.14,91.9,107.0793,237.931,-2.834148436458084,-3.7728486844762155,1.301643705457578,4.582658881112245
2015-09-17,-0.2561059320011938,21.14,0.0092472331858051,5.1,0.14,91.9,107.0793,237.931,-2.9122682323136417,-3.335343508762867,2.0259347330972677,4.346867673145538
2015-09-18,-1.6164165744279924,22.28,0.0092472331858051,5.1,0.14,91.9,107.0793,237.931,-1.3631079747100316,-0.3406507482272114,3.730250353575415,7.320611436134361
2015-09-21,0.4565783605198437,20.14,0.2118536988055419,5.1,0.14,91.9,107.0793,237.931,-4.3315328876840535,1.0208634816026851,3.1120529748908776,7.124282996813225
2015-09-22,-1.2318429274285614,22.44,0.2118536988055419,5.1,0.14,91.9,107.0793,237.931,-3.018933295699888,1.9137946353002144,3.789911155182568,8.075812324615406
2015-09-23,-0.2048642890328245,22.13,0.2118536988055419,5.1,0.14,91.9,107.0793,237.931,-0.9660804005862667,2.9436312901853556,5.732293040964542,8.17506654843192
2015-09-24,-0.3362984329369434,23.47,0.2118536988055419,5.1,0.14,91.9,107.0793,237.931,-0.4357659497716604,4.201862288685643,7.259267899263944,8.502354303447412
2015-09-25,-0.0465793285829518,23.62,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,1.036587026911473,4.32601459643267,7.103958424913803,7.486631590722692
2015-09-28,-2.566609046896018,27.63,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,5.594734117567679,6.343363711821581,9.64454913659143,10.484710940494057
2015-09-29,0.1232853252514099,26.83,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,5.086279310620734,5.711492492049297,10.806136541356292,8.804847929613334
2015-09-30,1.9075555906861608,24.5,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,3.9478511065563993,5.273451744710589,8.683108095127112,5.571595445904243
2015-10-01,0.1973884228037459,22.55,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,4.657925893466652,5.546265239504722,7.947280278810864,6.933881834482003
2015-10-02,1.4315289284541954,20.94,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,3.2556796169738167,4.084816058268803,7.687449538734881,5.283493150888252
2015-10-05,1.8289840800508328,19.54,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,0.7089648934769821,2.0700570369496685,6.041741581749704,5.06353716542598
2015-10-06,-0.3588236183088344,19.4,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,0.5949522483144953,1.8408857472102413,6.0463038505886635,5.323464810843315
2015-10-07,0.8035633639867479,18.4,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,1.2752554516930914,2.7089211016058323,5.081844493613907,4.881974698417957
2015-10-08,0.8818435459823082,17.42,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,0.8488027432746126,2.934118012313358,4.1270778854676005,3.836782100770786
2015-10-09,0.0725111326717931,17.08,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,0.8029935441523861,2.662752755606701,3.0295578782687516,3.8883396187149533
2015-10-13,-0.6825423947869114,17.67,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,1.3515104091401442,3.1042702708893533,3.894316564872824,4.588787093002966
2015-10-14,-0.4716274198213854,18.03,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,1.2385646307780496,4.819385224071215,2.926224353323459,5.14677386282536
2015-10-15,1.485277361914017,16.05,0.0581228835689229,5.1,0.14,87.2,107.0793,237.566,1.4156129683588814,3.238856799988876,0.2832088206974559,3.127065021112929
2015-10-16,0.4570474275370051,15.05,0.0581228835689229,5.1,0.14,87.2,107.0917,237.566,2.067764031217312,2.2748460439199647,1.3146998539725674,3.754314778708423
2015-10-19,0.0270545534716726,14.98,0.0581228835689229,5.1,0.14,87.2,107.0917,237.566,1.8449444268137993,3.461247871590789,1.151634924299061,2.5857100622888707
2015-10-20,-0.1421090349352893,15.75,0.0581228835689229,5.1,0.14,87.2,107.0917,237.566,1.7293870162107927,3.8911358140637065,2.9327701143466944,1.2550842461761968
2015-10-21,-0.5825414995899281,16.7,0.0581228835689229,5.1,0.14,87.2,107.0917,237.566,3.5370124086138155,4.129400557077956,3.41962762605732,3.938899821468156
2015-10-22,1.662757156411132,14.45,0.0581228835689229,5.1,0.14,87.2,107.0917,237.566,1.797794026249977,2.3103381542297186,2.1157398729390042,1.5243157474215785
2015-10-23,1.103034453932339,14.46,0.0581228835689229,5.1,0.14,87.2,107.0917,237.566,0.20288679258155806,1.1589547724220495,0.8769338154230866,-0.23500929751494315
2015-10-26,-0.1913100686673829,15.29,-0.0281947372629209,5.1,0.14,87.2,107.0917,237.566,1.58702373875661,0.3572913377213327,1.1937989487051937,-0.8173426560095121
2015-10-27,-0.2554118539720318,15.43,-0.0281947372629209,5.1,0.14,87.2,107.0917,237.566,2.124999335254474,0.7662595272802664,1.4398208902631104,-0.33949936309427553
2015-10-28,1.184003327863703,14.33,-0.0281947372629209,5.1,0.14,87.2,107.0917,237.566,0.5721510932981788,-1.8061171287169553,0.31233596538873254,-3.4187077895806883
2015-10-29,-0.044977420190484,14.61,-0.0281947372629209,5.1,0.14,87.2,107.0917,237.566,0.503492372189851,-2.86292203430496,-0.10828459587898243,-2.91574366400168
2015-10-30,-0.4809877003672413,15.07,-0.0281947372629209,5.1,0.14,90.0,107.0917,237.566,0.9541321716803886,-0.9387901591512482,1.4465616835571682,-1.410645890789497
2015-11-02,1.1873817006551102,14.15,-0.0281947372629209,5.1,0.12,90.0,107.0917,237.566,-1.2105211431311047,-2.2323459215940367,-0.846247099579378,-1.153311915757138
2015-11-03,0.2728067346863705,14.54,-0.0281947372629209,5.1,0.12,90.0,107.0917,237.566,-1.3304673848895665,-0.9224710965064831,-2.5373209631718074,-2.9048995677964595
2015-11-04,-0.3545367230984642,15.51,-0.0281947372629209,5.1,0.12,90.0,107.0917,237.566,-2.3647383457164772,-0.6816258686052623,-0.18294615602382214,-4.2936081262221375
2015-11-05,-0.1132148392381848,15.05,-0.0281947372629209,5.1,0.12,90.0,107.0917,237.566,-3.349549679356556,-0.19020392738546832,-0.7682727092771624,-3.4398448605477028
2015-11-06,-0.0347621345717752,14.33,-0.0281947372629209,5.0,0.12,90.0,107.0917,237.566,-1.8750320468433834,-0.2787899080545553,-1.3779937456580238,-2.5546253671687946
2015-11-09,-0.9822729385718598,16.52,-0.0281947372629209,5.0,0.12,90.0,107.0917,237.566,-1.0343457524898958,0.8335294823461181,-1.1704520698729626,-0.36586288290505475
2015-11-10,0.1510594954300392,15.29,-0.0281947372629209,5.0,0.12,90.0,107.0917,237.566,0.41349774096386405,0.6684393825301393,-1.0973503388554406,-0.6751811935241214
2015-11-12,-1.3990375564759017,18.37,-0.0281947372629209,5.0,0.12,90.0,107.0917,237.566,1.7238776734894712,2.1574186009964524,-1.642251649196469,0.5146717423842206
2015-11-13,-1.1207364706699363,20.08,-0.0281947372629209,5.0,0.12,90.0,107.0917,237.566,3.2688370736915884,2.835824894175598,-0.05437844209748022,2.7345019026420614
2015-11-16,1.4903265264943455,18.16,-0.0281947372629209,5.0,0.12,90.0,107.0917,237.566,1.6267441122129744,2.407957510856895,-0.47632744683447914,0.49533488405166803
2015-11-17,-0.133937924813543,18.84,0.1721141423960404,5.0,0.12,90.0,107.2123,238.042,1.8873974501947055,1.4177478585126524,1.1036717777554106,-0.3170051396648832
