Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2024-10-01,-0.9324107094664358,19.26,3.74,0.13,0.7442099760506281,0.7423671173636848,1.559585479868053,1.0589503532783207,3.3142270916593164
2024-10-02,0.0138390902123974,18.9,3.79,0.16,0.7412448710097813,1.4449500211149324,1.5281519200440297,-0.8359551795768749,1.93601172613167
2024-10-03,-0.1681413492255035,20.49,3.85,0.15,0.7373453654553572,1.4054510065852899,2.1030537821122186,-0.2624252759388379,2.507735990549498
2024-10-04,0.8970249395274354,19.21,3.98,0.05,0.6016044027850449,1.1121402259481439,1.0108509263391463,-1.4271189882719915,1.9990769394874874
2024-10-07,-0.9586022165882668,22.64,4.03,0.04,0.6299548815296993,1.3139283620896336,1.9400854497207298,0.7477107201483868,2.9885665893329527
2024-10-08,0.9689347495581924,21.42,4.04,0.06,0.6510268469388842,0.8111963078575535,0.03385833929407944,2.304949330591022,2.5449791315897974
2024-10-09,0.7113411987488272,20.86,4.06,0.07,0.631549118351397,0.0820167972006347,-0.4595639384169736,2.3372340041938777,2.1737966149668386
2024-10-10,-0.2070122839989974,20.93,4.09,0.11,0.6248695470703935,0.687934197424589,-0.2829444861334185,2.9347855843431248,2.695001824254506
2024-10-11,0.6051847587953629,20.46,4.08,0.13,0.6270758209295807,-0.10017521079330738,-0.6199830630399528,2.0196230735390452,2.661332467407296
2024-10-15,-0.7609466332438197,20.64,4.03,0.08,0.6606103358844972,0.6180365303705138,0.30368645532212746,2.825764048124313,3.055288052325067
2024-10-16,0.4679145956573816,19.58,4.02,0.09,0.6645820035478088,-0.7710829719643653,-0.4929471937328511,1.7276967048463154,3.150543552428764
2024-10-17,-0.0171160478911747,19.11,4.09,0.13,0.6579629241810091,-0.5411369124535659,-2.328523719689801,0.4017209004344213,3.420804722257764
2024-10-18,0.397155273894878,18.03,4.08,0.13,0.5538814183952081,-0.9642453103212434,-2.316756424444455,0.3963468216149568,3.0581929046703316
2024-10-21,-0.1822769490636977,18.37,4.19,0.17,0.5535643871825612,-0.520329093012406,-2.41357229669219,0.9783364896796654,3.8711743079412386
2024-10-22,-0.0474853888384418,18.2,4.2,0.17,0.5526024308128763,-0.31241921020143115,-1.16968190119916,1.02852684004211,3.7262133135995024
2024-10-23,-0.9191323428069388,19.24,4.24,0.17,0.5937045181858674,0.2802971014516986,2.270322297870231,2.5102708562719567,4.9496837784289704
2024-10-24,0.2145772011323821,19.08,4.21,0.14,0.5931711376650157,-1.797111641687399,2.8097103581910643,2.6455184019433142,4.081515267335423
2024-10-25,-0.0299447169930133,20.33,4.25,0.14,0.5870363738085611,-1.3656796157723194,3.22686029375292,2.986396153638693,3.8041136490037486
2024-10-28,0.2651443502033945,19.8,4.28,0.16,0.5885253913773982,-1.90314582509018,2.656073341437848,3.3017860447022374,4.375011386273253
2024-10-29,0.1614127248163344,19.34,4.28,0.17,0.5823483730302969,-0.8599493379274015,2.514441574313997,2.7432706555890585,3.642630329601193
2024-10-30,-0.3300233889343751,20.35,4.29,0.14,0.5446371572734109,1.9844628046975732,2.231644728643123,3.6615402058538082,3.9830556617186375
2024-10-31,-1.8614700871699583,23.16,4.28,0.12,0.6931196841571692,4.691126785466393,2.7953346505059207,5.88639453492783,6.3579454744147945
2024-11-01,0.4092509543626166,21.88,4.37,0.16,0.6994826145949868,4.656127696358725,2.7774499973078237,5.502427163935653,5.515157121013647
2024-11-04,-0.2812083478299976,21.98,4.31,0.14,0.6679031342418307,4.647671125517272,3.475799725638362,6.44018512875677,2.6919932618838294
2024-11-05,1.2265644545291332,20.49,4.26,0.07,0.6930964152787946,3.4036606696352,2.224225099674082,4.953839377410696,1.3599085435057834
2024-11-06,2.5295927786425976,16.27,4.42,0.15,0.8688184881720268,0.24237213899818144,0.23462188542131557,2.6198817216541936,-0.06631338536455811
2024-11-07,0.7431229727488331,15.2,4.31,0.1,0.8699899314458559,-1.8108431852541962,-0.15970471629158656,1.2370474585652769,-0.08059334735509571
2024-11-08,0.3756833309231711,14.94,4.3,0.04,0.8682468795790449,-1.795095748718667,-0.23294725755478307,0.5592084788863749,0.6446872916372692
2024-11-12,-0.289265965137242,14.71,4.43,0.09,0.8665089781437727,-1.119825589308454,0.6290058466552839,1.6744630774236935,0.8957168590800313
2024-11-13,0.023222772482434,14.02,4.44,0.17,0.842746989997036,-1.1406129747469018,0.22321643444662698,1.100516900801063,-0.24292591860799462
2024-11-14,-0.6049734794859041,14.31,4.43,0.09,0.8550194916940616,-0.0077315145396883445,1.3986818670540746,1.713178867193621,-0.7098466008420568
2024-11-15,-1.3203489851361216,16.14,4.43,0.12,0.9113483435376142,1.681589416311846,3.0070040580452595,3.465732015972689,0.1875400793310833
