Date,Actual,Predicted,Error
2022-11-02,-2.5001986,-0.10150407,-2.3986945
2022-11-03,-1.0585992,-0.101756394,-0.95684284
2022-11-04,1.3618724,-0.10220292,1.4640753
2022-11-07,0.9613982,-0.102124214,1.0635223
2022-11-08,0.5597893,-0.10194136,0.66173065
2022-11-09,-2.0777886,-0.10195516,-1.9758334
2022-11-10,5.5434484,-0.10185085,5.6452994
2022-11-14,-0.8935777,-0.10122369,-0.792354
2022-11-15,0.87131166,-0.100558415,0.97187006
2022-11-16,-0.8252047,-0.10035339,-0.72485125
2022-11-17,-0.30893227,-0.10055676,-0.20837551
2022-11-18,0.47585818,-0.100509584,0.57636774
2022-11-21,-0.38836887,-0.100222066,-0.2881468
2022-11-22,1.3579988,-0.09957886,1.4575777
2022-11-23,0.59146893,-0.09857309,0.690042
2022-11-25,-0.02830442,-0.09691173,0.06860731
2022-11-28,-1.5444193,-0.09576625,-1.448653
2022-11-29,-0.15918653,-0.09592502,-0.06326151
2022-11-30,3.0947871,-0.09584145,3.1906285
2022-12-01,-0.08676332,-0.09503716,0.00827384
2022-12-02,-0.11946605,-0.09415893,-0.025307119
2022-12-05,-1.7894212,-0.09319852,-1.6962227
2022-12-06,-1.4399195,-0.09339346,-1.346526
2022-12-07,-0.18623708,-0.09464303,-0.091594055
2022-12-08,0.7521782,-0.09616685,0.84834504
2022-12-09,-0.7349578,-0.097192064,-0.63776577
2022-12-12,1.4279296,-0.09790461,1.5258342
2022-12-13,0.7289664,-0.09903754,0.82800394
2022-12-14,-0.6052725,-0.09947373,-0.50579876
2022-12-15,-2.4921675,-0.099123225,-2.3930442
2022-12-16,-1.1137751,-0.09976739,-1.0140078
2022-12-19,-0.9007516,-0.09979536,-0.80095625
2022-12-20,0.10373384,-0.09958403,0.20331787
2022-12-21,1.4867994,-0.098517925,1.5853173
2022-12-22,-1.4451699,-0.096844554,-1.3483254
2022-12-23,0.58681023,-0.09694284,0.6837531
2022-12-27,-0.4049622,-0.09591153,-0.30905068
2022-12-28,-1.2020638,-0.09538849,-1.1066753
2022-12-29,1.7461332,-0.09529637,1.8414296
2022-12-30,-0.25407425,-0.0953192,-0.15875505
2023-01-03,-0.4000549,-0.095596716,-0.3044582
2023-01-04,0.7538971,-0.09675893,0.85065603
2023-01-05,-1.1645529,-0.09767799,-1.066875
2023-01-06,2.2840781,-0.09885472,2.382933
2023-01-09,-0.07676326,-0.099197924,0.022434667
2023-01-10,0.69782335,-0.09963058,0.79745394
2023-01-11,1.2849425,-0.0989614,1.3839039
2023-01-12,0.34159058,-0.09891938,0.44050997
2023-01-13,0.39968583,-0.09789209,0.4975779
2023-01-17,-0.20304912,-0.09685375,-0.106195375
2023-01-18,-1.5562599,-0.096275374,-1.4599845
2023-01-19,-0.763835,-0.09687781,-0.6669572
2023-01-20,1.8918401,-0.09744179,1.9892819
2023-01-23,1.1881346,-0.09724505,1.2853796
2023-01-24,-0.07115031,-0.097166866,0.026016556
2023-01-25,-0.018172506,-0.09739654,0.079224035
2023-01-26,1.1007854,-0.09746809,1.1982535
2023-01-27,0.24948409,-0.09727624,0.34676033
2023-01-30,-1.296874,-0.096442565,-1.2004315
2023-01-31,1.464247,-0.09682535,1.5610723
2023-02-01,1.0452304,-0.096918136,1.1421485
2023-02-02,1.4699373,-0.09659767,1.566535
2023-02-03,-1.0354611,-0.09672417,-0.9387369
2023-02-06,-0.6140463,-0.09666158,-0.5173847
2023-02-07,1.2872511,-0.09723306,1.3844842
2023-02-08,-1.1080724,-0.0972261,-1.0108463
2023-02-09,-0.88297963,-0.09788282,-0.7850968
2023-02-10,0.21952617,-0.09898177,0.31850794
2023-02-13,1.144861,-0.09959015,1.2444512
2023-02-14,-0.028041454,-0.10009147,0.07205002
2023-02-15,0.27731758,-0.09970206,0.37701964
2023-02-16,-1.3788742,-0.09890373,-1.2799704
2023-02-17,-0.27674058,-0.09920111,-0.17753947
2023-02-21,-2.0041234,-0.099453226,-1.9046702
2023-02-22,-0.15735562,-0.100970775,-0.056384847
2023-02-23,0.53294295,-0.10241988,0.63536286
2023-02-24,-1.0537552,-0.103045434,-0.9507097
2023-02-27,0.30730045,-0.103997454,0.41129792
2023-02-28,-0.3036002,-0.10364951,-0.19995068
2023-03-01,-0.4725265,-0.103290245,-0.36923623
2023-03-02,0.7582194,-0.10296239,0.8611818
2023-03-03,1.6147738,-0.10189636,1.7166702
2023-03-06,0.068716675,-0.10066387,0.16938055
2023-03-07,-1.532692,-0.09988509,-1.4328068
2023-03-08,0.1414794,-0.10019168,0.24167109
2023-03-09,-1.8459358,-0.10035178,-1.745584
2023-03-10,-1.4478139,-0.10209668,-1.3457172
2023-03-13,-0.1509761,-0.103919804,-0.047056302
2023-03-14,1.6476655,-0.10399714,1.7516626
2023-03-15,-0.69808835,-0.104253724,-0.59383464
2023-03-16,1.7562007,-0.104025945,1.8602266
2023-03-17,-1.1019458,-0.10418981,-0.99775594
2023-03-20,0.8918404,-0.104106516,0.9959469
2023-03-21,1.2982194,-0.1039121,1.4021316
2023-03-22,-1.6463224,-0.103051245,-1.5432711
2023-03-23,0.29845288,-0.1025375,0.40099037
2023-03-24,0.5639807,-0.10200094,0.66598165
2023-03-27,0.16469543,-0.09983757,0.26453298
2023-03-28,-0.15738435,-0.097571835,-0.059812516
2023-03-29,1.4237269,-0.09567341,1.5194004
2023-03-30,0.57152694,-0.09382017,0.6653471
2023-03-31,1.4436543,-0.092481,1.5361353
2023-04-03,0.36988464,-0.09148112,0.46136576
2023-04-04,-0.5796972,-0.09058642,-0.48911077
2023-04-05,-0.24923706,-0.09014143,-0.15909563
2023-04-06,0.3579163,-0.08990062,0.4478169
2023-04-10,0.099630296,-0.08938278,0.18901308
2023-04-11,-0.004135248,-0.08933758,0.08520233
2023-04-12,-0.41348842,-0.08942575,-0.32406268
2023-04-13,1.326269,-0.089394525,1.4156636
2023-04-14,-0.20693734,-0.08845208,-0.118485264
2023-04-17,0.3306157,-0.08740698,0.4180227
2023-04-18,0.08552203,-0.086597614,0.17211965
2023-04-19,-0.0084262,-0.08612586,0.07769966
2023-04-20,-0.59525484,-0.08575635,-0.5094985
2023-04-21,0.09031889,-0.08579932,0.17611821
2023-04-24,0.085157916,-0.08553475,0.17069267
2023-04-25,-1.5810859,-0.08626724,-1.4948187
2023-04-26,-0.3841187,-0.08737868,-0.29674003
2023-04-27,1.956615,-0.08806783,2.0446827
2023-04-28,0.8253203,-0.08696408,0.9122844
2023-05-01,-0.03861065,-0.08610866,0.047498014
2023-05-02,-1.1586263,-0.08527905,-1.0733473
2023-05-03,-0.69983053,-0.085647926,-0.6141826
2023-05-04,-0.7218732,-0.086325526,-0.6355477
2023-05-05,1.8474752,-0.08741376,1.934889
2023-05-08,0.045212865,-0.086578295,0.13179116
2023-05-09,-0.45794213,-0.08575635,-0.37218577
2023-05-10,0.44839653,-0.08546237,0.5338589
2023-05-11,-0.1696624,-0.08490538,-0.08475702
2023-05-12,-0.15833068,-0.08467684,-0.07365384
2023-05-15,0.29581645,-0.08446288,0.38027933
2023-05-16,-0.6377683,-0.084060445,-0.5537079
2023-05-17,1.1890829,-0.08418598,1.2732688
2023-05-18,0.94450486,-0.08365396,1.0281588
2023-05-19,-0.14458676,-0.082832925,-0.06175383
2023-05-22,0.01550347,-0.08282857,0.09833203
2023-05-23,-1.1222026,-0.082997926,-1.0392047
2023-05-24,-0.73186004,-0.08411285,-0.64774716
2023-05-25,0.8757581,-0.08558451,0.96134263
2023-05-26,1.3049086,-0.08473879,1.3896475
2023-05-30,0.0016603268,-0.08324493,0.08490525
2023-05-31,-0.61086243,-0.08225692,-0.5286055
2023-06-01,0.9854454,-0.08171053,1.067156
2023-06-02,1.4534425,-0.07946126,1.5329037
2023-06-05,-0.20035817,-0.07749447,-0.122863695
2023-06-06,0.23538963,-0.07600892,0.31139857
2023-06-07,-0.38120097,-0.074930616,-0.30627036
2023-06-08,0.61886424,-0.07396264,0.69282687
2023-06-09,0.11480595,-0.07329908,0.18810503
2023-06-12,0.9321149,-0.073070385,1.0051852
2023-06-13,0.693249,-0.073282264,0.7665312
2023-06-14,0.08194255,-0.07300767,0.15495023
2023-06-15,1.2178137,-0.07285731,1.290671
2023-06-16,-0.36716196,-0.07311268,-0.29404926
2023-06-20,-0.47351077,-0.07288209,-0.4006287
2023-06-21,-0.52452815,-0.072906114,-0.45162204
2023-06-22,0.37107983,-0.07265338,0.44373322
2023-06-23,-0.7658809,-0.073238485,-0.6926424
2023-06-26,-0.44868383,-0.07395226,-0.37473157
2023-06-27,1.1455855,-0.07471126,1.2202969
2023-06-28,-0.03540767,-0.06774323,0.032335557
2023-06-29,0.44735447,-0.062845916,0.5102004
2023-06-30,1.2269005,-0.058881827,1.2857823
2023-07-03,0.11706778,-0.05600793,0.1730757
2023-07-05,-0.19683184,-0.053667292,-0.14316455
2023-07-06,-0.7922511,-0.05162572,-0.7406254
2023-07-07,-0.28651005,-0.04992023,-0.23658982
2023-07-10,0.24050261,-0.04772093,0.28822353
2023-07-11,0.6742211,-0.04593613,0.7201572
2023-07-12,0.7411234,-0.044681057,0.78580445
2023-07-13,0.8470153,-0.0429508,0.88996613
2023-07-14,-0.102440715,-0.041760303,-0.06068041
2023-07-17,0.38553825,-0.040468678,0.4260069
2023-07-18,0.7117275,-0.039344274,0.75107175
2023-07-19,0.23579103,-0.038358457,0.27414948
2023-07-20,-0.67568964,-0.037936464,-0.6377532
2023-07-21,0.032409452,-0.037222087,0.06963154
2023-07-24,0.40341538,-0.036291093,0.43970647
2023-07-25,0.28146735,-0.036568,0.31803536
2023-07-26,-0.015543889,-0.03618122,0.02063733
2023-07-27,-0.6424666,-0.035378695,-0.6070879
2023-07-28,0.98778427,-0.03492967,1.0227139
2023-07-31,0.1468713,-0.03351161,0.1803829
2023-08-01,-0.26650876,-0.032247603,-0.23426116
2023-08-02,-1.3839542,-0.030711383,-1.3532428
2023-08-03,-0.25479737,-0.029459976,-0.22533739
2023-08-04,-0.5300074,-0.026843004,-0.5031644
2023-08-07,0.90240926,-0.024336603,0.92674583
2023-08-08,-0.4218283,-0.019208517,-0.40261978
2023-08-09,-0.70387304,-0.018198144,-0.6856749
2023-08-10,0.025071394,-0.017210238,0.04228163
2023-08-11,-0.10696924,-0.01563735,-0.091331884
2023-08-14,0.57504755,-0.01329191,0.58833945
2023-08-15,-1.1550909,-0.011701606,-1.1433893
2023-08-16,-0.75553954,-0.010888625,-0.7446509
2023-08-17,-0.7712913,-0.010054544,-0.7612368
2023-08-18,-0.014870683,-0.00978031,-0.0050903726
2023-08-21,0.68791884,-0.009000272,0.6969191
2023-08-22,-0.27774668,-0.010562055,-0.26718462
2023-08-23,1.104488,-0.0115158,1.1160039
2023-08-24,-1.3457974,-0.011839781,-1.3339577
2023-08-25,0.6717966,-0.012528133,0.68432474
2023-08-28,0.626462,-0.011836216,0.6382982
2023-08-29,1.4508307,-0.010800738,1.4616314
2023-08-30,0.38331822,-0.009512786,0.392831
2023-08-31,-0.15969366,-0.008111235,-0.15158242
2023-09-01,0.17991292,-0.006604422,0.18651734
2023-09-05,-0.41941777,-0.0037825927,-0.41563517
2023-09-06,-0.69715995,-0.0011892878,-0.69597065
2023-09-07,-0.32112658,0.0012935139,-0.3224201
2023-09-08,0.14266227,0.0011034422,0.14155883
2023-09-11,0.67234534,0.0010230467,0.6713223
2023-09-12,-0.56958854,0.001057785,-0.57064635
2023-09-13,0.12416323,0.0006916933,0.12347154
2023-09-14,0.8429919,0.00080687925,0.842185
2023-09-15,-1.2159613,0.0011108629,-1.2170722
2023-09-18,0.07212877,0.00071493536,0.07141384
2023-09-19,-0.21510106,0.00024116784,-0.21534222
2023-09-20,-0.9394795,-0.00014331564,-0.9393362
2023-09-21,-1.6400934,-0.0012829229,-1.6388105
2023-09-22,-0.22955985,-0.0031118244,-0.22644803
2023-09-25,0.4023065,-0.00599635,0.40830284
2023-09-26,-1.4734534,-0.007566925,-1.4658865
2023-09-27,0.022931406,-0.010418251,0.033349656
2023-09-28,0.5893174,-0.010242127,0.5995595
2023-09-29,-0.27095821,-0.009153083,-0.26180512
2023-10-02,0.007936755,-0.008452781,0.016389536
2023-10-03,-1.3744072,-0.007854935,-1.3665522
2023-10-04,0.8109755,-0.009375609,0.8203511
2023-10-05,-0.13040301,-0.009207938,-0.12119508
2023-10-06,1.1814893,-0.008784387,1.1902738
2023-10-10,0.5207991,-0.0073593073,0.5281584
2023-10-11,0.4293008,-0.0057321377,0.43503296
2023-10-12,-0.62464345,-0.0040829442,-0.6205605
2023-10-13,-0.5018859,-0.003105484,-0.4987804
2023-10-16,1.0594369,-0.005363513,1.0648004
2023-10-17,-0.009824505,-0.0050411522,-0.004783353
2023-10-18,-1.339982,-0.0057445467,-1.3342375
2023-10-19,-0.84828484,-0.0071530268,-0.8411318
2023-10-20,-1.2585284,-0.010598939,-1.2479295
2023-10-23,-0.16855699,-0.014407612,-0.15414938
2023-10-24,0.72657925,-0.016296554,0.7428758
2023-10-25,-1.4339628,-0.015766446,-1.4181963
2023-10-26,-1.183252,-0.016463313,-1.1667887
2023-10-27,-0.48002803,-0.01522734,-0.4648007
2023-10-30,1.2010022,-0.015368927,1.2163712
2023-10-31,0.64749575,-0.014255051,0.6617508
2023-11-01,1.0505999,-0.011216834,1.0618168
2023-11-02,1.8858557,-0.006935235,1.8927909
2023-11-03,0.939373,-0.00300188,0.9423749
2023-11-06,0.17529924,0.0008548014,0.17444444
2023-11-07,0.2840119,0.0033951104,0.2806168
2023-11-08,0.10049156,0.0053607654,0.095130794
2023-11-09,-0.80838394,0.0067586303,-0.8151426
2023-11-10,1.5616441,0.0075115208,1.5541326
2023-11-13,-0.08358389,0.008920966,-0.09250486
2023-11-14,1.9075018,0.009936629,1.8975652
2023-11-15,0.15970121,0.01132983,0.14837138
2023-11-16,0.11904274,0.012513384,0.106529355
2023-11-17,0.12820491,0.013529319,0.1146756
2023-11-20,0.7390278,0.0146245845,0.7244032
2023-11-21,-0.20209311,0.015866678,-0.21795979
2023-11-22,0.4061129,0.016276348,0.38983655
2023-11-24,0.05968737,0.017092375,0.04259499
2023-11-27,-0.19541575,0.01998821,-0.21540396
2023-11-28,0.09801185,0.022517905,0.07549395
2023-11-29,-0.09462486,0.02510333,-0.11972819
2023-11-30,0.3784073,0.027565002,0.3508423
2023-12-01,0.5873742,0.030132663,0.55724156
2023-12-04,-0.54085094,0.032814965,-0.5736659
2023-12-05,-0.05688697,0.03448825,-0.09137522
2023-12-06,-0.3906203,0.037515447,-0.42813575
2023-12-07,0.7968189,0.03991939,0.75689954
2023-12-08,0.40954977,0.04251327,0.3670365
2023-12-11,0.39244944,0.044572726,0.34787673
2023-12-12,0.45993575,0.04695111,0.41298464
2023-12-13,1.3650676,0.04957342,1.3154942
2023-12-14,0.26470625,0.052546035,0.21216021
2023-12-15,-0.0076249493,0.053445164,-0.061070114
2023-12-18,0.45283443,0.05569508,0.39713934
2023-12-19,0.5866408,0.05824445,0.5283963
2023-12-20,-1.4684267,0.061438575,-1.5298653
2023-12-21,1.0301468,0.06409949,0.96604735
2023-12-22,0.16600585,0.066191204,0.099814646
2023-12-26,0.42316896,0.06891425,0.35425472
2023-12-27,0.14304577,0.070990205,0.07205556
2023-12-28,0.03701746,0.07387341,-0.036855947
2023-12-29,-0.2826475,0.076544896,-0.35919237
2024-01-02,-0.5660579,0.07882605,-0.644884
2024-01-03,-0.8016315,0.076677725,-0.87830925
2024-01-04,-0.34283814,0.0723339,-0.41517204
2024-01-05,0.18256862,0.07098854,0.11158008
2024-01-08,1.4114629,0.07184416,1.3396187
2024-01-09,-0.14779007,0.07115577,-0.21894585
2024-01-10,0.56659716,0.06653173,0.50006545
2024-01-11,-0.06710556,0.054463245,-0.12156881
2024-01-12,0.07509756,0.050789922,0.024307638
2024-01-16,-0.37313402,0.049954593,-0.4230886
2024-01-17,-0.56168973,0.049327686,-0.6110174
2024-01-18,0.8805261,0.04826175,0.83226436
2024-01-19,1.2313503,0.048192732,1.1831576
2024-01-22,0.21943252,0.048428155,0.17100435
2024-01-23,0.2921374,0.048450332,0.24368708
2024-01-24,0.08119284,0.047281366,0.033911478
2024-01-25,0.52603656,0.04588431,0.48015225
2024-01-26,-0.06517853,0.044819474,-0.109998
2024-01-29,0.75567746,0.047109097,0.70856833
2024-01-30,-0.060064994,0.04853301,-0.10859801
2024-01-31,-1.6105745,0.049516406,-1.6600909
2024-02-01,1.2493688,0.04954783,1.199821
2024-02-02,1.0684446,0.049645517,1.0187991
2024-02-05,-0.31863376,0.049981453,-0.3686152
2024-02-06,0.23104109,0.05072141,0.18031968
2024-02-07,0.8241458,0.05160428,0.7725415
2024-02-08,0.057058327,0.0522976,0.0047607273
2024-02-09,0.5742341,0.05297824,0.5212559
2024-02-12,-0.09489536,0.053529903,-0.14842527
2024-02-13,-1.3674256,0.05353873,-1.4209642
2024-02-14,0.95797634,0.05235693,0.9056194
2024-02-15,0.58212507,0.05276954,0.5293555
2024-02-16,-0.48034698,0.053155243,-0.5335022
2024-02-20,-0.6005322,0.05332626,-0.6538584
2024-02-21,0.12641999,0.05270742,0.07371257
2024-02-22,2.1122885,0.05237458,2.0599139
2024-02-23,0.034794755,0.050123043,-0.015328288
2024-02-26,-0.37867513,0.048436336,-0.42711148
2024-02-27,0.17063497,0.04920476,0.12143021
2024-02-28,-0.1658155,0.050018117,-0.21583362
2024-02-29,0.52290946,0.050427668,0.4724818
2024-03-01,0.8007829,0.05100006,0.74978286
2024-03-04,-0.119326204,0.051668935,-0.17099515
2024-03-05,-1.0193101,0.051901132,-1.0712112
2024-03-06,0.5141103,0.051234145,0.46287617
2024-03-07,1.0304128,0.050630994,0.9797818
2024-03-08,-0.6528519,0.050294176,-0.70314604
2024-03-11,-0.11222381,0.049841266,-0.16206507
2024-03-12,1.1201788,0.049117334,1.0710615
2024-03-13,-0.19245297,0.049517654,-0.24197063
2024-03-14,-0.28710917,0.04981951,-0.33692867
2024-03-15,-0.64829177,0.04980795,-0.69809973
2024-03-18,0.63180596,0.049707033,0.5820989
2024-03-19,0.56491494,0.049721062,0.5151939
2024-03-20,0.8904174,0.050124615,0.8402928
2024-03-21,0.32365355,0.051087808,0.27256575
2024-03-22,-0.14021878,0.049598847,-0.18981762
2024-03-25,-0.30549645,0.048569202,-0.35406566
2024-03-26,-0.27997953,0.04806137,-0.3280409
2024-03-27,0.8630627,0.047556363,0.81550634
2024-03-28,0.11164855,0.04716757,0.06448098
2024-04-01,-0.20135845,0.046288032,-0.24764648
2024-04-02,-0.7239059,0.04536972,-0.76927567
2024-04-03,0.10911223,0.0443987,0.06471354
2024-04-04,-1.2334336,0.04400796,-1.2774416
2024-04-05,1.1099194,0.042282104,1.0676373
2024-04-08,-0.0374631,0.041294437,-0.07875754
2024-04-09,0.14454933,0.04106449,0.10348484
2024-04-10,-0.9456981,0.04069336,-0.9863914
2024-04-11,0.7444798,0.039626393,0.70485336
2024-04-12,-1.4550688,0.03970691,-1.4947758
2024-04-15,-1.2021354,0.037419822,-1.2395552
2024-04-16,-0.2056507,0.03376974,-0.23942044
2024-04-17,-0.57806027,0.03159711,-0.6096574
2024-04-18,-0.22081602,0.02981326,-0.25062928
2024-04-19,-0.8758548,0.028582256,-0.90443707
2024-04-22,0.8731248,0.025131594,0.8479932
2024-04-23,1.1964576,0.024060976,1.1723967
2024-04-24,0.021301007,0.02456546,-0.0032644533
2024-04-25,-0.45764303,0.024555877,-0.4821989
2024-04-26,1.0209143,0.026760353,0.994154
2024-04-29,0.31784487,0.028607037,0.28923783
2024-04-30,-1.5730513,0.030036207,-1.6030875
2024-05-01,-0.3435439,0.030333264,-0.37387714
2024-05-02,0.9128437,0.030578744,0.882265
2024-05-03,1.255674,0.031247908,1.2244262
2024-05-06,1.0326124,0.03246402,1.0001484
2024-05-07,0.13434298,0.033287756,0.10105523
2024-05-08,-0.00058356184,0.03380808,-0.03439164
2024-05-09,0.5090948,0.0342806,0.47481418
2024-05-10,0.16493988,0.034750618,0.13018927
2024-05-13,-0.024130406,0.03518806,-0.059318468
2024-05-14,0.4837813,0.03511605,0.44866526
2024-05-15,1.1715928,0.035367563,1.1362252
2024-05-16,-0.20816678,0.0359397,-0.24410647
2024-05-17,0.11647735,0.036320616,0.08015673
2024-05-20,0.091639,0.036899935,0.05473906
2024-05-21,0.25018743,0.037461083,0.21272634
2024-05-22,-0.2706123,0.037659656,-0.30827194
2024-05-23,-0.73807895,0.038906973,-0.77698594
2024-05-24,0.70010424,0.039906222,0.66019803
2024-05-28,0.024880186,0.04112935,-0.016249165
2024-05-29,-0.73670465,0.04211445,-0.7788191
2024-05-30,-0.59750354,0.04275226,-0.6402558
2024-05-31,0.8027876,0.04353397,0.7592536
2024-06-03,0.11160826,0.045352425,0.06625584
2024-06-04,0.15028091,0.046845276,0.103435636
2024-06-05,1.184765,0.04808578,1.1366792
2024-06-06,-0.019981664,0.04952949,-0.06951115
2024-06-07,-0.111521974,0.050824203,-0.16234618
2024-06-10,0.25808546,0.05239723,0.20568824
2024-06-11,0.27103814,0.05380784,0.2172303
2024-06-12,0.8503673,0.055027872,0.79533947
2024-06-13,0.23446558,0.056340545,0.17812504
2024-06-14,-0.03938607,0.057565853,-0.096951924
2024-06-17,0.76643866,0.057715386,0.7087233
2024-06-18,0.25213274,0.058002114,0.19413063
2024-06-20,-0.2525932,0.05866149,-0.31125468
2024-06-21,-0.15621303,0.058933087,-0.21514612
2024-06-24,-0.30651718,0.059235312,-0.3657525
2024-06-25,0.393359,0.059683308,0.33367568
2024-06-26,0.15724312,0.06168625,0.09555687
2024-06-27,0.09073212,0.06153381,0.029198311
2024-06-28,-0.40836525,0.061975718,-0.47034097
2024-07-01,0.2675564,0.062308848,0.20524755
2024-07-02,0.6195318,0.062794656,0.5567372
2024-07-03,0.5084444,0.06277202,0.4456724
2024-07-05,0.5448765,0.0633094,0.4815671
2024-07-08,0.1016699,0.0638472,0.0378227
2024-07-09,0.07410719,0.06427443,0.009832762
2024-07-10,1.0208066,0.06449786,0.9563087
2024-07-11,-0.8763029,0.0645272,-0.9408301
2024-07-12,0.5517027,0.064732835,0.48696983
2024-07-15,0.28262025,0.065035254,0.217585
2024-07-16,0.63893753,0.065178685,0.57375884
2024-07-17,-1.3927543,0.06521635,-1.4579706
2024-07-18,-0.7816404,0.064665206,-0.8463056
2024-07-19,-0.7140266,0.063320756,-0.7773473
2024-07-22,1.0792036,0.061943956,1.0172596
2024-07-23,-0.15581025,0.061320923,-0.21713117
2024-07-24,-2.3149095,0.061279997,-2.3761895
2024-07-25,-0.514262,0.058540948,-0.57280296
2024-07-26,1.1090468,0.056532674,1.0525142
2024-07-29,0.081331015,0.05679636,0.024534654
2024-07-30,-0.4960172,0.05673216,-0.55274934
2024-07-31,1.5793399,0.05543805,1.5239018
2024-08-01,-1.3693503,0.05557822,-1.4249285
2024-08-02,-1.8381861,0.05313851,-1.8913246
2024-08-05,-2.9968798,0.04643099,-3.0433109
2024-08-06,1.0354086,0.048363462,0.98704517
2024-08-07,-0.7734648,0.040794294,-0.8142591
2024-08-08,2.3042612,0.03393535,2.270326
2024-08-09,0.46716768,0.026527414,0.44064027
2024-08-12,0.0043033976,0.022790026,-0.018486628
2024-08-13,1.684758,0.019673238,1.6650847
2024-08-14,0.38237286,0.020892292,0.36148056
2024-08-15,1.6133248,0.024213653,1.5891111
2024-08-16,0.19897793,0.02761918,0.17135875
2024-08-19,0.97222847,0.030401912,0.9418266
2024-08-20,-0.19845554,0.032372806,-0.23082834
2024-08-21,0.4239677,0.032913923,0.39105377
2024-08-22,-0.89328057,0.031946555,-0.9252271
2024-08-23,1.1483371,0.033097096,1.11524
2024-08-26,-0.31537268,0.03529594,-0.3506686
2024-08-27,0.15951961,0.036746632,0.12277298
2024-08-28,-0.5975973,0.038556382,-0.6361537
2024-08-29,-0.0039379066,0.03872799,-0.0426659
2024-08-30,1.0093051,0.04003804,0.9692671
2024-09-03,-2.1151075,0.041396096,-2.1565037
2024-09-04,-0.16025436,0.037753794,-0.19800815
2024-09-05,-0.30180177,0.033376876,-0.33517864
2024-09-06,-1.726025,0.030353904,-1.7563789
2024-09-09,1.158007,0.02615507,1.1318519
2024-09-10,0.44726726,0.02453696,0.4227303
2024-09-11,1.0665026,0.024035653,1.0424669
2024-09-12,0.74953026,0.025331553,0.7241987
2024-09-13,0.5407711,0.027328296,0.5134428
2024-09-16,0.12566298,0.029631779,0.096031204
2024-09-17,0.026455007,0.031063706,-0.004608698
2024-09-18,-0.28964558,0.032050397,-0.32169598
2024-09-19,1.6976854,0.03267343,1.6650119
2024-09-20,-0.19410273,0.035164904,-0.22926764
2024-09-23,0.2809273,0.037822865,0.24310443
2024-09-24,0.2511179,0.039618213,0.21149968
2024-09-25,-0.18612489,0.042236466,-0.22836135
2024-09-26,0.40386757,0.04723204,0.35663554
2024-09-27,-0.1253217,0.051786132,-0.17710784
2024-09-30,0.42365527,0.054959886,0.36869538
2024-10-01,-0.9324107,0.058400895,-0.9908116
2024-10-02,0.01383909,0.06015665,-0.046317562
2024-10-03,-0.16814135,0.062715404,-0.23085675
2024-10-04,0.8970249,0.06348887,0.833536
2024-10-07,-0.9586022,0.06522333,-1.0238255
2024-10-08,0.9689348,0.06524177,0.903693
2024-10-09,0.7113412,0.065460645,0.6458806
2024-10-10,-0.20701228,0.066102594,-0.27311486
2024-10-11,0.60518473,0.06719027,0.53799444
2024-10-15,-0.76094663,0.06804749,-0.82899415
2024-10-16,0.46791458,0.060880233,0.40703434
2024-10-17,-0.017116047,0.066773966,-0.08389001
2024-10-18,0.39715528,0.071678564,0.3254767
2024-10-21,-0.18227695,0.0779396,-0.26021653
2024-10-22,-0.04748539,0.06484799,-0.11233338
2024-10-23,-0.91913235,0.0638468,-0.9829792
2024-10-24,0.2145772,0.060545668,0.15403153
2024-10-25,-0.029944718,0.06140791,-0.09135263
2024-10-28,0.26514435,0.061471757,0.20367259
2024-10-29,0.16141273,0.06218472,0.09922801
2024-10-30,-0.33002338,0.06365241,-0.3936758
2024-10-31,-1.8614701,0.06406239,-1.9255325
2024-11-01,0.40925094,0.061764907,0.34748605
2024-11-04,-0.28120834,0.059776314,-0.34098464
2024-11-05,1.2265644,0.057686783,1.1688776
2024-11-06,2.5295928,0.05783517,2.4717577
2024-11-07,0.743123,0.06362814,0.67949486
2024-11-08,0.37568334,0.06960792,0.30607542
2024-11-12,-0.28926596,0.07442482,-0.3636908
2024-11-13,0.023222772,0.07908586,-0.055863082
2024-11-14,-0.6049735,0.08364352,-0.688617
2024-11-15,-1.320349,0.08431049,-1.4046595
2024-11-18,0.39178145,0.08178063,0.31000084
2024-11-19,0.3963585,0.08295311,0.3134054
2024-11-20,0.0021950863,0.07496442,-0.07276933
2024-11-21,0.5340462,0.075537935,0.45850825
2024-11-22,0.34679592,0.07542916,0.27136678
2024-11-25,0.30204803,0.077719525,0.2243285
2024-11-26,0.57220054,0.08136198,0.49083856
2024-11-27,-0.3801238,0.08526313,-0.46538693
2024-11-29,0.56077856,0.08873296,0.4720456
2024-12-02,0.24484564,0.09211714,0.1527285
2024-12-03,0.04514491,0.09491423,-0.049769316
2024-12-04,0.6051418,0.09814777,0.50699407
2024-12-05,-0.18697757,0.101117186,-0.28809476
2024-12-06,0.24954538,0.10373708,0.14580831
2024-12-09,-0.61442137,0.10662249,-0.7210438
2024-12-10,-0.29638833,0.108787574,-0.4051759
2024-12-11,0.8165786,0.11110952,0.70546913
2024-12-12,-0.5414023,0.11353519,-0.65493745
2024-12-13,-0.002646664,0.115872815,-0.11851948
2024-12-16,0.37993544,0.11759423,0.2623412
2024-12-17,-0.3863995,0.1190001,-0.5053996
2024-12-18,-2.9492846,0.11894072,-3.0682254
