Date,Actual,Predicted,Error
2022-09-21,-1.7116494,-0.095745355,-1.6159041
2022-09-22,-0.8427581,-0.09633888,-0.74641925
2022-09-23,-1.723262,-0.09649965,-1.6267623
2022-09-26,-1.0340526,-0.09630597,-0.93774664
2022-09-27,-0.21203598,-0.09412171,-0.117914274
2022-09-28,1.967214,-0.09234202,2.059556
2022-09-29,-2.1126437,-0.09251487,-2.0201287
2022-09-30,-1.5066695,-0.09202148,-1.414648
2022-10-03,2.5883894,-0.09171814,2.6801076
2022-10-04,3.05837,-0.092660755,3.1510308
2022-10-05,-0.20179488,-0.09401657,-0.10777831
2022-10-06,-1.0245081,-0.094300106,-0.930208
2022-10-07,-2.8003619,-0.093692765,-2.706669
2022-10-11,-0.6519176,-0.09292473,-0.55899286
2022-10-12,-0.3290773,-0.090998426,-0.23807888
2022-10-13,2.5965643,-0.08974136,2.6863058
2022-10-14,-2.3662663,-0.090515815,-2.2757504
2022-10-17,2.6480052,-0.0910043,2.7390096
2022-10-18,1.1427569,-0.09142044,1.2341774
2022-10-19,-0.66720974,-0.091862395,-0.57534736
2022-10-20,-0.795091,-0.09223747,-0.7028535
2022-10-21,2.372482,-0.09280546,2.4652874
2022-10-24,1.1881976,-0.09321472,1.2814124
2022-10-25,1.6266655,-0.093235046,1.7199005
2022-10-26,-0.7387716,-0.09319417,-0.64557743
2022-10-27,-0.60826105,-0.09364608,-0.51461494
2022-10-28,2.462638,-0.093476444,2.5561144
2022-10-31,-0.7454404,-0.093826935,-0.6516135
2022-11-01,-0.41012305,-0.09415056,-0.3159725
2022-11-02,-2.5001986,-0.09431699,-2.4058816
2022-11-03,-1.0585992,-0.09448917,-0.9641101
2022-11-04,1.3618724,-0.094998434,1.4568709
2022-11-07,0.9613982,-0.095142275,1.0565405
2022-11-08,0.5597893,-0.09538403,0.6551733
2022-11-09,-2.0777886,-0.096003234,-1.9817853
2022-11-10,5.5434484,-0.096411765,5.63986
2022-11-14,-0.8935777,-0.09611906,-0.79745865
2022-11-15,0.87131166,-0.09573558,0.9670472
2022-11-16,-0.8252047,-0.095770046,-0.7294346
2022-11-17,-0.30893227,-0.0962486,-0.21268368
2022-11-18,0.47585818,-0.09645592,0.5723141
2022-11-21,-0.38836887,-0.09656091,-0.29180795
2022-11-22,1.3579988,-0.09652278,1.4545217
2022-11-23,0.59146893,-0.09631376,0.6877827
2022-11-25,-0.02830442,-0.095280334,0.066975914
2022-11-28,-1.5444193,-0.094571814,-1.4498475
2022-11-29,-0.15918653,-0.095134035,-0.06405249
2022-11-30,3.0947871,-0.09536271,3.1901498
2022-12-01,-0.08676332,-0.09495404,0.008190721
2022-12-02,-0.11946605,-0.094448656,-0.025017396
2022-12-05,-1.7894212,-0.09381384,-1.6956074
2022-12-06,-1.4399195,-0.09417969,-1.3457398
2022-12-07,-0.18623708,-0.095635906,-0.090601176
2022-12-08,0.7521782,-0.09737745,0.8495556
2022-12-09,-0.7349578,-0.098556235,-0.6364016
2022-12-12,1.4279296,-0.09949839,1.527428
2022-12-13,0.7289664,-0.10049531,0.8294617
2022-12-14,-0.6052725,-0.10103868,-0.5042338
2022-12-15,-2.4921675,-0.10086183,-2.3913057
2022-12-16,-1.1137751,-0.101447806,-1.0123273
2022-12-19,-0.9007516,-0.10153441,-0.79921716
2022-12-20,0.10373384,-0.10130791,0.20504175
2022-12-21,1.4867994,-0.10023363,1.587033
2022-12-22,-1.4451699,-0.09845784,-1.3467121
2022-12-23,0.58681023,-0.09807271,0.68488294
2022-12-27,-0.4049622,-0.09659447,-0.30836773
2022-12-28,-1.2020638,-0.095699,-1.1063648
2022-12-29,1.7461332,-0.09530394,1.8414371
2022-12-30,-0.25407425,-0.09508127,-0.15899298
2023-01-03,-0.4000549,-0.09500496,-0.30504996
2023-01-04,0.7538971,-0.095614895,0.849512
2023-01-05,-1.1645529,-0.096051335,-1.0685016
2023-01-06,2.2840781,-0.096636444,2.3807147
2023-01-09,-0.07676326,-0.09647302,0.019709766
2023-01-10,0.69782335,-0.096354365,0.7941777
2023-01-11,1.2849425,-0.09531784,1.3802603
2023-01-12,0.34159058,-0.095180854,0.43677145
2023-01-13,0.39968583,-0.0940928,0.49377865
2023-01-17,-0.20304912,-0.092711136,-0.11033799
2023-01-18,-1.5562599,-0.09176162,-1.4644983
2023-01-19,-0.763835,-0.092052475,-0.67178255
2023-01-20,1.8918401,-0.09240806,1.9842482
2023-01-23,1.1881346,-0.092133716,1.2802683
2023-01-24,-0.07115031,-0.09182122,0.020670913
2023-01-25,-0.018172506,-0.09188685,0.073714346
2023-01-26,1.1007854,-0.09177114,1.1925565
2023-01-27,0.24948409,-0.091774,0.3412581
2023-01-30,-1.296874,-0.0913358,-1.2055383
2023-01-31,1.464247,-0.09178917,1.5560361
2023-02-01,1.0452304,-0.09204422,1.1372746
2023-02-02,1.4699373,-0.09199579,1.5619332
2023-02-03,-1.0354611,-0.09207514,-0.94338596
2023-02-06,-0.6140463,-0.09204902,-0.5219973
2023-02-07,1.2872511,-0.09239669,1.3796479
2023-02-08,-1.1080724,-0.0924983,-1.0155741
2023-02-09,-0.88297963,-0.093204826,-0.7897748
2023-02-10,0.21952617,-0.094266,0.31379217
2023-02-13,1.144861,-0.09467968,1.2395407
2023-02-14,-0.028041454,-0.09503141,0.06698996
2023-02-15,0.27731758,-0.09472023,0.37203783
2023-02-16,-1.3788742,-0.09391022,-1.284964
2023-02-17,-0.27674058,-0.09405854,-0.18268204
2023-02-21,-2.0041234,-0.09429738,-1.909826
2023-02-22,-0.15735562,-0.09553614,-0.06181948
2023-02-23,0.53294295,-0.096822366,0.62976533
2023-02-24,-1.0537552,-0.09744936,-0.9563058
2023-02-27,0.30730045,-0.09822601,0.40552646
2023-02-28,-0.3036002,-0.09794034,-0.20565985
2023-03-01,-0.4725265,-0.09774643,-0.37478006
2023-03-02,0.7582194,-0.09756836,0.85578775
2023-03-03,1.6147738,-0.09655635,1.71133
2023-03-06,0.068716675,-0.09540138,0.16411805
2023-03-07,-1.532692,-0.09458114,-1.4381108
2023-03-08,0.1414794,-0.0949108,0.2363902
2023-03-09,-1.8459358,-0.09506723,-1.7508686
2023-03-10,-1.4478139,-0.09645888,-1.351355
2023-03-13,-0.1509761,-0.0978449,-0.053131208
2023-03-14,1.6476655,-0.09734307,1.7450086
2023-03-15,-0.69808835,-0.09733428,-0.6007541
2023-03-16,1.7562007,-0.096659586,1.8528602
2023-03-17,-1.1019458,-0.09667358,-1.0052722
2023-03-20,0.8918404,-0.09638198,0.98822236
2023-03-21,1.2982194,-0.095893204,1.3941126
2023-03-22,-1.6463224,-0.09532808,-1.5509943
2023-03-23,0.29845288,-0.09489603,0.39334893
2023-03-24,0.5639807,-0.09423104,0.6582117
2023-03-27,0.16469543,-0.091958866,0.2566543
2023-03-28,-0.15738435,-0.08955688,-0.06782747
2023-03-29,1.4237269,-0.08749859,1.5112255
2023-03-30,0.57152694,-0.08561876,0.6571457
2023-03-31,1.4436543,-0.08440822,1.5280626
2023-04-03,0.36988464,-0.08331064,0.45319527
2023-04-04,-0.5796972,-0.08215471,-0.49754247
2023-04-05,-0.24923706,-0.08119067,-0.16804639
2023-04-06,0.3579163,-0.08015075,0.43806705
2023-04-10,0.099630296,-0.0788348,0.1784651
2023-04-11,-0.004135248,-0.07817336,0.07403811
2023-04-12,-0.41348842,-0.07860996,-0.33487844
2023-04-13,1.326269,-0.07815845,1.4044275
2023-04-14,-0.20693734,-0.07767527,-0.12926207
2023-04-17,0.3306157,-0.076011725,0.40662742
2023-04-18,0.08552203,-0.07538955,0.16091159
2023-04-19,-0.0084262,-0.07486091,0.06643471
2023-04-20,-0.59525484,-0.07340131,-0.5218535
2023-04-21,0.09031889,-0.07210815,0.16242704
2023-04-24,0.085157916,-0.07043143,0.15558934
2023-04-25,-1.5810859,-0.07135446,-1.5097314
2023-04-26,-0.3841187,-0.072836325,-0.3112824
2023-04-27,1.956615,-0.073779166,2.030394
2023-04-28,0.8253203,-0.07298731,0.8983076
2023-05-01,-0.03861065,-0.07234295,0.0337323
2023-05-02,-1.1586263,-0.071376525,-1.0872498
2023-05-03,-0.69983053,-0.07165145,-0.6281791
2023-05-04,-0.7218732,-0.07210776,-0.6497655
2023-05-05,1.8474752,-0.07273152,1.9202067
2023-05-08,0.045212865,-0.07169611,0.116908975
2023-05-09,-0.45794213,-0.07030173,-0.38764042
2023-05-10,0.44839653,-0.06939192,0.51778847
2023-05-11,-0.1696624,-0.0687666,-0.1008958
2023-05-12,-0.15833068,-0.06894154,-0.08938914
2023-05-15,0.29581645,-0.0691249,0.36494136
2023-05-16,-0.6377683,-0.06928329,-0.568485
2023-05-17,1.1890829,-0.06983487,1.2589177
2023-05-18,0.94450486,-0.06984348,1.0143484
2023-05-19,-0.14458676,-0.06969922,-0.07488754
2023-05-22,0.01550347,-0.07024089,0.085744366
2023-05-23,-1.1222026,-0.069668114,-1.0525346
2023-05-24,-0.73186004,-0.069591604,-0.66226846
2023-05-25,0.8757581,-0.070099406,0.9458575
2023-05-26,1.3049086,-0.06905321,1.3739618
2023-05-30,0.0016603268,-0.06755555,0.06921587
2023-05-31,-0.61086243,-0.06642859,-0.54443383
2023-06-01,0.9854454,-0.0652949,1.0507402
2023-06-02,1.4534425,-0.06258519,1.5160277
2023-06-05,-0.20035817,-0.06095185,-0.13940632
2023-06-06,0.23538963,-0.059677236,0.29506686
2023-06-07,-0.38120097,-0.058672562,-0.32252842
2023-06-08,0.61886424,-0.057669476,0.6765337
2023-06-09,0.11480595,-0.05694417,0.17175013
2023-06-12,0.9321149,-0.056363784,0.98847866
2023-06-13,0.693249,-0.05610455,0.7493535
2023-06-14,0.08194255,-0.05543653,0.13737908
2023-06-15,1.2178137,-0.054588906,1.2724026
2023-06-16,-0.36716196,-0.05399449,-0.31316745
2023-06-20,-0.47351077,-0.0526371,-0.42087367
2023-06-21,-0.52452815,-0.050503284,-0.47402486
2023-06-22,0.37107983,-0.04726412,0.41834396
2023-06-23,-0.7658809,-0.04316899,-0.7227119
2023-06-26,-0.44868383,-0.03621929,-0.41246453
2023-06-27,1.1455855,-0.038330324,1.1839159
2023-06-28,-0.03540767,-0.031385504,-0.004022166
2023-06-29,0.44735447,-0.02611554,0.47347
2023-06-30,1.2269005,-0.022344567,1.249245
2023-07-03,0.11706778,-0.019633338,0.1367011
2023-07-05,-0.19683184,-0.016833685,-0.17999816
2023-07-06,-0.7922511,-0.0143969655,-0.77785414
2023-07-07,-0.28651005,-0.012111232,-0.2743988
2023-07-10,0.24050261,-0.009378452,0.24988106
2023-07-11,0.6742211,-0.0065819435,0.68080306
2023-07-12,0.7411234,-0.0035540052,0.74467736
2023-07-13,0.8470153,-0.00018588454,0.8472012
2023-07-14,-0.102440715,0.0028666183,-0.10530733
2023-07-17,0.38553825,0.006501483,0.37903675
2023-07-18,0.7117275,0.010024477,0.701703
2023-07-19,0.23579103,0.013786104,0.22200492
2023-07-20,-0.67568964,0.017237948,-0.6929276
2023-07-21,0.032409452,0.021427266,0.010982186
2023-07-24,0.40341538,0.02784307,0.37557232
2023-07-25,0.28146735,0.03348957,0.24797778
2023-07-26,-0.015543889,0.039850216,-0.055394106
2023-07-27,-0.6424666,0.039405774,-0.68187237
2023-07-28,0.98778427,0.03841675,0.9493675
2023-07-31,0.1468713,0.038122028,0.10874927
2023-08-01,-0.26650876,0.037545905,-0.30405468
2023-08-02,-1.3839542,0.037264198,-1.4212184
2023-08-03,-0.25479737,0.035497807,-0.29029518
2023-08-04,-0.5300074,0.03431733,-0.56432474
2023-08-07,0.90240926,0.0318991,0.87051016
2023-08-08,-0.4218283,0.03128724,-0.45311555
2023-08-09,-0.70387304,0.030067561,-0.7339406
2023-08-10,0.025071394,0.029060485,-0.003989091
2023-08-11,-0.10696924,0.028695423,-0.13566466
2023-08-14,0.57504755,0.029471338,0.5455762
2023-08-15,-1.1550909,0.030032959,-1.1851239
2023-08-16,-0.75553954,0.0296253,-0.78516483
2023-08-17,-0.7712913,0.029367074,-0.8006584
2023-08-18,-0.014870683,0.028266314,-0.043137
2023-08-21,0.68791884,0.028128428,0.6597904
2023-08-22,-0.27774668,0.025560835,-0.3033075
2023-08-23,1.104488,0.023353621,1.0811344
2023-08-24,-1.3457974,0.021944836,-1.3677423
2023-08-25,0.6717966,0.019620966,0.65217566
2023-08-28,0.626462,0.01903304,0.60742897
2023-08-29,1.4508307,0.018767936,1.4320627
2023-08-30,0.38331822,0.018973608,0.3643446
2023-08-31,-0.15969366,0.018290734,-0.17798439
2023-09-01,0.17991292,0.01791014,0.16200279
2023-09-05,-0.41941777,0.017129745,-0.43654752
2023-09-06,-0.69715995,0.017071698,-0.71423167
2023-09-07,-0.32112658,0.016649248,-0.33777583
2023-09-08,0.14266227,0.0166459,0.12601638
2023-09-11,0.67234534,0.016845098,0.65550023
2023-09-12,-0.56958854,0.01806045,-0.587649
2023-09-13,0.12416323,0.019303694,0.10485954
2023-09-14,0.8429919,0.020184057,0.82280785
2023-09-15,-1.2159613,0.021145983,-1.2371073
2023-09-18,0.07212877,0.019643025,0.05248575
2023-09-19,-0.21510106,0.018366667,-0.23346773
2023-09-20,-0.9394795,0.01818652,-0.957666
2023-09-21,-1.6400934,0.01686775,-1.6569612
2023-09-22,-0.22955985,0.015291395,-0.24485125
2023-09-25,0.4023065,0.010353919,0.39195257
2023-09-26,-1.4734534,0.0077243056,-1.4811777
2023-09-27,0.022931406,0.003652826,0.01927858
2023-09-28,0.5893174,0.0029594563,0.58635795
2023-09-29,-0.27095821,0.0034879595,-0.2744462
2023-10-02,0.007936755,0.0037298575,0.0042068977
2023-10-03,-1.3744072,0.0039266217,-1.3783338
2023-10-04,0.8109755,0.0016626939,0.8093128
2023-10-05,-0.13040301,0.0010565296,-0.13145953
2023-10-06,1.1814893,0.000747405,1.1807419
2023-10-10,0.5207991,0.0021173283,0.51868176
2023-10-11,0.4293008,0.003881758,0.42541906
2023-10-12,-0.62464345,0.005925391,-0.63056886
2023-10-13,-0.5018859,0.008001668,-0.5098876
2023-10-16,1.0594369,0.007702889,1.051734
2023-10-17,-0.009824505,0.010168735,-0.01999324
2023-10-18,-1.339982,0.012712358,-1.3526944
2023-10-19,-0.84828484,0.01465592,-0.8629408
2023-10-20,-1.2585284,0.014452174,-1.2729806
2023-10-23,-0.16855699,0.0115028545,-0.18005985
2023-10-24,0.72657925,0.012556216,0.71402305
2023-10-25,-1.4339628,0.015689587,-1.4496524
2023-10-26,-1.183252,0.015267577,-1.1985196
2023-10-27,-0.48002803,0.015850851,-0.49587888
2023-10-30,1.2010022,0.015659735,1.1853426
2023-10-31,0.64749575,0.017362937,0.6301328
2023-11-01,1.0505999,0.021211386,1.0293885
2023-11-02,1.8858557,0.021059062,1.8647966
2023-11-03,0.939373,0.024441972,0.91493106
2023-11-06,0.17529924,0.028093081,0.14720616
2023-11-07,0.2840119,0.033177063,0.25083482
2023-11-08,0.10049156,0.039057568,0.061433993
2023-11-09,-0.80838394,0.047009613,-0.8553935
2023-11-10,1.5616441,0.056321993,1.5053221
2023-11-13,-0.08358389,0.065109424,-0.14869332
2023-11-14,1.9075018,0.07761945,1.8298824
2023-11-15,0.15970121,0.090495795,0.06920542
2023-11-16,0.11904274,0.10140208,0.017640658
2023-11-17,0.12820491,0.103922516,0.024282396
2023-11-20,0.7390278,0.102302924,0.6367249
2023-11-21,-0.20209311,0.105296515,-0.30738962
2023-11-22,0.4061129,0.10942088,0.296692
2023-11-24,0.05968737,0.11072073,-0.051033363
2023-11-27,-0.19541575,0.10759796,-0.3030137
2023-11-28,0.09801185,0.08848477,0.00952708
2023-11-29,-0.09462486,0.08085176,-0.17547663
2023-11-30,0.3784073,0.078596875,0.2998104
2023-12-01,0.5873742,0.078055575,0.50931865
2023-12-04,-0.54085094,0.078425825,-0.61927676
2023-12-05,-0.05688697,0.078689136,-0.1355761
2023-12-06,-0.3906203,0.07873819,-0.46935847
2023-12-07,0.7968189,0.078002304,0.71881664
2023-12-08,0.40954977,0.07763961,0.33191016
2023-12-11,0.39244944,0.07718224,0.3152672
2023-12-12,0.45993575,0.07688432,0.38305143
2023-12-13,1.3650676,0.076319814,1.2887478
2023-12-14,0.26470625,0.07609553,0.18861073
2023-12-15,-0.0076249493,0.075211525,-0.08283647
2023-12-18,0.45283443,0.073930636,0.3789038
2023-12-19,0.5866408,0.073022574,0.51361823
2023-12-20,-1.4684267,0.07232129,-1.540748
2023-12-21,1.0301468,0.070623785,0.9595231
2023-12-22,0.16600585,0.06803594,0.09796991
2023-12-26,0.42316896,0.06646058,0.35670838
2023-12-27,0.14304577,0.06551515,0.077530615
2023-12-28,0.03701746,0.0646452,-0.02762774
2023-12-29,-0.2826475,0.063803144,-0.34645063
2024-01-02,-0.5660579,0.06362565,-0.62968355
2024-01-03,-0.8016315,0.0630528,-0.86468434
2024-01-04,-0.34283814,0.06143519,-0.40427333
2024-01-05,0.18256862,0.060447298,0.12212133
2024-01-08,1.4114629,0.060668353,1.3507946
2024-01-09,-0.14779007,0.0609243,-0.20871437
2024-01-10,0.56659716,0.06162673,0.50497043
2024-01-11,-0.06710556,0.062290736,-0.12939629
2024-01-12,0.07509756,0.063390754,0.011706807
2024-01-16,-0.37313402,0.06479612,-0.43793014
2024-01-17,-0.56168973,0.0656264,-0.6273161
2024-01-18,0.8805261,0.06525243,0.8152737
2024-01-19,1.2313503,0.06593809,1.1654122
2024-01-22,0.21943252,0.06716116,0.15227136
2024-01-23,0.2921374,0.06775484,0.22438258
2024-01-24,0.08119284,0.06702682,0.014166027
2024-01-25,0.52603656,0.066189475,0.4598471
2024-01-26,-0.06517853,0.06515057,-0.1303291
2024-01-29,0.75567746,0.06820141,0.68747604
2024-01-30,-0.060064994,0.07020519,-0.13027018
2024-01-31,-1.6105745,0.071790904,-1.6823654
2024-02-01,1.2493688,0.07196163,1.1774071
2024-02-02,1.0684446,0.071793325,0.9966513
2024-02-05,-0.31863376,0.07186615,-0.39049992
2024-02-06,0.23104109,0.07281277,0.15822831
2024-02-07,0.8241458,0.0740584,0.7500874
2024-02-08,0.057058327,0.075286284,-0.018227957
2024-02-09,0.5742341,0.076563835,0.4976703
2024-02-12,-0.09489536,0.077739075,-0.17263444
2024-02-13,-1.3674256,0.0781039,-1.4455295
2024-02-14,0.95797634,0.07616694,0.8818094
2024-02-15,0.58212507,0.07586397,0.5062611
2024-02-16,-0.48034698,0.07579861,-0.5561456
2024-02-20,-0.6005322,0.07569392,-0.6762261
2024-02-21,0.12641999,0.074391246,0.052028745
2024-02-22,2.1122885,0.07411961,2.038169
2024-02-23,0.034794755,0.07165588,-0.03686112
2024-02-26,-0.37867513,0.069799066,-0.4484742
2024-02-27,0.17063497,0.07036197,0.100273
2024-02-28,-0.1658155,0.07113682,-0.23695232
2024-02-29,0.52290946,0.071660936,0.45124853
2024-03-01,0.8007829,0.072040915,0.728742
2024-03-04,-0.119326204,0.072855815,-0.19218202
2024-03-05,-1.0193101,0.07312006,-1.0924301
2024-03-06,0.5141103,0.07221613,0.4418942
2024-03-07,1.0304128,0.07142818,0.9589846
2024-03-08,-0.6528519,0.071052976,-0.72390485
2024-03-11,-0.11222381,0.07063289,-0.18285671
2024-03-12,1.1201788,0.06974307,1.0504358
2024-03-13,-0.19245297,0.07025139,-0.26270437
2024-03-14,-0.28710917,0.069605276,-0.35671443
2024-03-15,-0.64829177,0.06946476,-0.7177565
2024-03-18,0.63180596,0.069551356,0.5622546
2024-03-19,0.56491494,0.069978066,0.49493688
2024-03-20,0.8904174,0.070280105,0.82013726
2024-03-21,0.32365355,0.07133998,0.25231355
2024-03-22,-0.14021878,0.070311986,-0.21053076
2024-03-25,-0.30549645,0.069884345,-0.3753808
2024-03-26,-0.27997953,0.06955413,-0.34953365
2024-03-27,0.8630627,0.06913544,0.79392725
2024-03-28,0.11164855,0.06872766,0.042920895
2024-04-01,-0.20135845,0.067911014,-0.26926947
2024-04-02,-0.7239059,0.06692964,-0.79083556
2024-04-03,0.10911223,0.06545744,0.043654792
2024-04-04,-1.2334336,0.06428914,-1.2977227
2024-04-05,1.1099194,0.06073715,1.0491823
2024-04-08,-0.0374631,0.05823197,-0.09569506
2024-04-09,0.14454933,0.05674573,0.087803595
2024-04-10,-0.9456981,0.054967996,-1.000666
2024-04-11,0.7444798,0.053111304,0.69136846
2024-04-12,-1.4550688,0.052794896,-1.5078638
2024-04-15,-1.2021354,0.049441922,-1.2515774
2024-04-16,-0.2056507,0.044180732,-0.24983144
2024-04-17,-0.57806027,0.040738843,-0.6187991
2024-04-18,-0.22081602,0.03793047,-0.25874647
2024-04-19,-0.8758548,0.036081064,-0.91193587
2024-04-22,0.8731248,0.032104753,0.84102005
2024-04-23,1.1964576,0.03079447,1.1656631
2024-04-24,0.021301007,0.031390134,-0.010089127
2024-04-25,-0.45764303,0.031780127,-0.48942316
2024-04-26,1.0209143,0.035516653,0.98539764
2024-04-29,0.31784487,0.039151013,0.27869385
2024-04-30,-1.5730513,0.04283123,-1.6158825
2024-05-01,-0.3435439,0.04568839,-0.38923228
2024-05-02,0.9128437,0.049707755,0.86313593
2024-05-03,1.255674,0.05371062,1.2019634
2024-05-06,1.0326124,0.058628842,0.9739836
2024-05-07,0.13434298,0.06374991,0.070593074
2024-05-08,-0.00058356184,0.06899712,-0.06958068
2024-05-09,0.5090948,0.07384825,0.43524653
2024-05-10,0.16493988,0.079227224,0.08571266
2024-05-13,-0.024130406,0.08249159,-0.106621996
2024-05-14,0.4837813,0.07975906,0.40402225
2024-05-15,1.1715928,0.07902404,1.0925688
2024-05-16,-0.20816678,0.07853611,-0.28670287
2024-05-17,0.11647735,0.0773789,0.03909845
2024-05-20,0.091639,0.07471043,0.016928568
2024-05-21,0.25018743,0.07444491,0.1757425
2024-05-22,-0.2706123,0.07448986,-0.34510216
2024-05-23,-0.73807895,0.07493907,-0.813018
2024-05-24,0.70010424,0.07459859,0.6255056
2024-05-28,0.024880186,0.07482204,-0.049941853
2024-05-29,-0.73670465,0.07489552,-0.81160015
2024-05-30,-0.59750354,0.07364157,-0.6711451
2024-05-31,0.8027876,0.07226956,0.73051804
2024-06-03,0.11160826,0.07246778,0.039140478
2024-06-04,0.15028091,0.07242596,0.077854946
2024-06-05,1.184765,0.07199347,1.1127715
2024-06-06,-0.019981664,0.072007924,-0.09198959
2024-06-07,-0.111521974,0.07196186,-0.18348384
2024-06-10,0.25808546,0.0724561,0.18562937
2024-06-11,0.27103814,0.0728784,0.19815975
2024-06-12,0.8503673,0.072761014,0.7776063
2024-06-13,0.23446558,0.07299408,0.1614715
2024-06-14,-0.03938607,0.07327688,-0.11266295
2024-06-17,0.76643866,0.07272959,0.6937091
2024-06-18,0.25213274,0.07246569,0.17966706
2024-06-20,-0.2525932,0.072418,-0.3250112
2024-06-21,-0.15621303,0.071885146,-0.22809818
2024-06-24,-0.30651718,0.07139069,-0.37790787
2024-06-25,0.393359,0.07068393,0.32267508
2024-06-26,0.15724312,0.072839536,0.08440358
2024-06-27,0.09073212,0.074941404,0.015790716
2024-06-28,-0.40836525,0.07632806,-0.48469332
2024-07-01,0.2675564,0.07754595,0.19001046
2024-07-02,0.6195318,0.07974307,0.5397887
2024-07-03,0.5084444,0.08166663,0.42677778
2024-07-05,0.5448765,0.08304491,0.4618316
2024-07-08,0.1016699,0.08418271,0.01748719
2024-07-09,0.07410719,0.08519183,-0.011084639
2024-07-10,1.0208066,0.08613102,0.9346755
2024-07-11,-0.8763029,0.086401924,-0.96270484
2024-07-12,0.5517027,0.086570986,0.4651317
2024-07-15,0.28262025,0.08737787,0.19524238
2024-07-16,0.63893753,0.08802174,0.5509158
2024-07-17,-1.3927543,0.08816324,-1.4809176
2024-07-18,-0.7816404,0.0870467,-0.8686871
2024-07-19,-0.7140266,0.08467962,-0.7987062
2024-07-22,1.0792036,0.08183505,0.9973686
2024-07-23,-0.15581025,0.080506876,-0.23631713
2024-07-24,-2.3149095,0.0799835,-2.394893
2024-07-25,-0.514262,0.075412825,-0.58967483
2024-07-26,1.1090468,0.07152359,1.0375233
2024-07-29,0.081331015,0.07119823,0.010132782
2024-07-30,-0.4960172,0.07066958,-0.56668675
2024-07-31,1.5793399,0.06883632,1.5105035
2024-08-01,-1.3693503,0.06919507,-1.4385453
2024-08-02,-1.8381861,0.066421635,-1.9046078
2024-08-05,-2.9968798,0.05722932,-3.054109
2024-08-06,1.0354086,0.059169605,0.976239
2024-08-07,-0.7734648,0.049806003,-0.8232708
2024-08-08,2.3042612,0.041100644,2.2631605
2024-08-09,0.46716768,0.031611763,0.4355559
2024-08-12,0.0043033976,0.026405802,-0.022102404
2024-08-13,1.684758,0.021997897,1.66276
2024-08-14,0.38237286,0.022330672,0.36004218
2024-08-15,1.6133248,0.025061185,1.5882636
2024-08-16,0.19897793,0.027734462,0.17124347
2024-08-19,0.97222847,0.029684953,0.9425435
2024-08-20,-0.19845554,0.03228115,-0.23073669
2024-08-21,0.4239677,0.034991194,0.38897648
2024-08-22,-0.89328057,0.035965323,-0.9292459
2024-08-23,1.1483371,0.0410299,1.1073072
2024-08-26,-0.31537268,0.050921585,-0.36629426
2024-08-27,0.15951961,0.060894173,0.09862544
2024-08-28,-0.5975973,0.07062189,-0.6682192
2024-08-29,-0.0039379066,0.079861686,-0.08379959
2024-08-30,1.0093051,0.08896665,0.92033845
2024-09-03,-2.1151075,0.085353345,-2.200461
2024-09-04,-0.16025436,0.09793017,-0.25818452
2024-09-05,-0.30180177,0.10470177,-0.40650356
2024-09-06,-1.726025,0.113270305,-1.8392953
2024-09-09,1.158007,0.08658177,1.0714252
2024-09-10,0.44726726,0.073554054,0.3737132
2024-09-11,1.0665026,0.0545362,1.0119663
2024-09-12,0.74953026,0.05201269,0.6975176
2024-09-13,0.5407711,0.053264014,0.4875071
2024-09-16,0.12566298,0.056555323,0.06910766
2024-09-17,0.026455007,0.06049338,-0.034038372
2024-09-18,-0.28964558,0.06571543,-0.355361
2024-09-19,1.6976854,0.07139596,1.6262894
2024-09-20,-0.19410273,0.08014913,-0.27425188
2024-09-23,0.2809273,0.08874182,0.19218549
2024-09-24,0.2511179,0.09766116,0.15345672
2024-09-25,-0.18612489,0.1071782,-0.29330307
2024-09-26,0.40386757,0.118174985,0.28569257
2024-09-27,-0.1253217,0.12664531,-0.251967
2024-09-30,0.42365527,0.13241304,0.29124224
2024-10-01,-0.9324107,0.13708216,-1.0694928
2024-10-02,0.01383909,0.13277742,-0.118938334
2024-10-03,-0.16814135,0.1260328,-0.29417413
2024-10-04,0.8970249,0.11887755,0.7781474
2024-10-07,-0.9586022,0.095989734,-1.0545919
2024-10-08,0.9689348,0.08265948,0.8862753
2024-10-09,0.7113412,0.07166308,0.6396781
2024-10-10,-0.20701228,0.06539833,-0.2724106
2024-10-11,0.60518473,0.061018232,0.5441665
2024-10-15,-0.76094663,0.058874205,-0.8198208
2024-10-16,0.46791458,0.056760773,0.4111538
2024-10-17,-0.017116047,0.05662106,-0.07373711
2024-10-18,0.39715528,0.05748623,0.33966905
2024-10-21,-0.18227695,0.062100414,-0.24437736
2024-10-22,-0.04748539,0.06630489,-0.11379028
2024-10-23,-0.91913235,0.07222607,-0.9913584
2024-10-24,0.2145772,0.07939714,0.13518006
2024-10-25,-0.029944718,0.08832356,-0.11826828
2024-10-28,0.26514435,0.09618437,0.16895998
2024-10-29,0.16141273,0.103509784,0.057902947
2024-10-30,-0.33002338,0.11080113,-0.4408245
2024-10-31,-1.8614701,0.11426802,-1.9757382
2024-11-01,0.40925094,0.113796055,0.2954549
2024-11-04,-0.28120834,0.11111754,-0.39232588
2024-11-05,1.2265644,0.10871185,1.1178526
2024-11-06,2.5295928,0.098589785,2.4310029
2024-11-07,0.743123,0.097522564,0.64560044
