Date,Actual,Predicted,Error
2022-09-21,-1.7116494,-0.09431769,-1.6173317
2022-09-22,-0.8427581,-0.094996944,-0.7477612
2022-09-23,-1.723262,-0.095173895,-1.628088
2022-09-26,-1.0340526,-0.09520449,-0.93884814
2022-09-27,-0.21203598,-0.093682155,-0.11835383
2022-09-28,1.967214,-0.09238784,2.0596018
2022-09-29,-2.1126437,-0.0925951,-2.0200486
2022-09-30,-1.5066695,-0.09236917,-1.4143003
2022-10-03,2.5883894,-0.09220266,2.680592
2022-10-04,3.05837,-0.093006566,3.1513767
2022-10-05,-0.20179488,-0.09410854,-0.10768634
2022-10-06,-1.0245081,-0.094242156,-0.93026596
2022-10-07,-2.8003619,-0.09375462,-2.7066073
2022-10-11,-0.6519176,-0.09315197,-0.5587656
2022-10-12,-0.3290773,-0.09170666,-0.23737064
2022-10-13,2.5965643,-0.09078632,2.6873505
2022-10-14,-2.3662663,-0.09140995,-2.2748563
2022-10-17,2.6480052,-0.09187651,2.7398818
2022-10-18,1.1427569,-0.09222978,1.2349868
2022-10-19,-0.66720974,-0.0925775,-0.5746322
2022-10-20,-0.795091,-0.09286469,-0.7022263
2022-10-21,2.372482,-0.09332208,2.465804
2022-10-24,1.1881976,-0.09367733,1.2818749
2022-10-25,1.6266655,-0.09373319,1.7203987
2022-10-26,-0.7387716,-0.09343162,-0.64533997
2022-10-27,-0.60826105,-0.09349041,-0.5147706
2022-10-28,2.462638,-0.09318307,2.555821
2022-10-31,-0.7454404,-0.09321244,-0.652228
2022-11-01,-0.41012305,-0.09326649,-0.31685656
2022-11-02,-2.5001986,-0.09332685,-2.4068718
2022-11-03,-1.0585992,-0.09348321,-0.965116
2022-11-04,1.3618724,-0.09390108,1.4557735
2022-11-07,0.9613982,-0.093951285,1.0553495
2022-11-08,0.5597893,-0.09405543,0.6538447
2022-11-09,-2.0777886,-0.09444764,-1.983341
2022-11-10,5.5434484,-0.09468484,5.638133
2022-11-14,-0.8935777,-0.094389185,-0.7991885
2022-11-15,0.87131166,-0.09396586,0.96527755
2022-11-16,-0.8252047,-0.09394482,-0.7312598
2022-11-17,-0.30893227,-0.09437244,-0.21455984
2022-11-18,0.47585818,-0.094530776,0.570389
2022-11-21,-0.38836887,-0.094588175,-0.29378068
2022-11-22,1.3579988,-0.0945079,1.4525068
2022-11-23,0.59146893,-0.09426397,0.6857329
2022-11-25,-0.02830442,-0.09316476,0.06486034
2022-11-28,-1.5444193,-0.09238006,-1.4520392
2022-11-29,-0.15918653,-0.09263189,-0.066554636
2022-11-30,3.0947871,-0.0926663,3.1874535
2022-12-01,-0.08676332,-0.092206344,0.0054430217
2022-12-02,-0.11946605,-0.091719076,-0.027746975
2022-12-05,-1.7894212,-0.09115951,-1.6982617
2022-12-06,-1.4399195,-0.09141722,-1.3485023
2022-12-07,-0.18623708,-0.09259248,-0.093644604
2022-12-08,0.7521782,-0.09407398,0.8462522
2022-12-09,-0.7349578,-0.09506656,-0.63989127
2022-12-12,1.4279296,-0.095789075,1.5237187
2022-12-13,0.7289664,-0.09661916,0.8255856
2022-12-14,-0.6052725,-0.09702572,-0.5082468
2022-12-15,-2.4921675,-0.09681253,-2.395355
2022-12-16,-1.1137751,-0.09731133,-1.0164638
2022-12-19,-0.9007516,-0.09739952,-0.80335206
2022-12-20,0.10373384,-0.09720181,0.20093565
2022-12-21,1.4867994,-0.0962407,1.58304
2022-12-22,-1.4451699,-0.09471311,-1.3504568
2022-12-23,0.58681023,-0.09425005,0.6810603
2022-12-27,-0.4049622,-0.09277627,-0.31218594
2022-12-28,-1.2020638,-0.09185827,-1.1102055
2022-12-29,1.7461332,-0.09137824,1.8375114
2022-12-30,-0.25407425,-0.09107265,-0.1630016
2023-01-03,-0.4000549,-0.09085037,-0.30920452
2023-01-04,0.7538971,-0.0911888,0.84508586
2023-01-05,-1.1645529,-0.09154764,-1.0730053
2023-01-06,2.2840781,-0.092061326,2.3761394
2023-01-09,-0.07676326,-0.09203382,0.015270561
2023-01-10,0.69782335,-0.09197602,0.78979933
2023-01-11,1.2849425,-0.09115511,1.3760977
2023-01-12,0.34159058,-0.09112923,0.43271983
2023-01-13,0.39968583,-0.09038805,0.4900739
2023-01-17,-0.20304912,-0.08933845,-0.11371067
2023-01-18,-1.5562599,-0.088679835,-1.4675801
2023-01-19,-0.763835,-0.08904594,-0.6747891
2023-01-20,1.8918401,-0.08948287,1.981323
2023-01-23,1.1881346,-0.08931506,1.2774496
2023-01-24,-0.07115031,-0.08901854,0.017868228
2023-01-25,-0.018172506,-0.08930065,0.071128145
2023-01-26,1.1007854,-0.089264445,1.1900498
2023-01-27,0.24948409,-0.08927256,0.33875665
2023-01-30,-1.296874,-0.08871932,-1.2081547
2023-01-31,1.464247,-0.088869154,1.5531161
2023-02-01,1.0452304,-0.08894822,1.1341786
2023-02-02,1.4699373,-0.088908546,1.5588459
2023-02-03,-1.0354611,-0.08897489,-0.9464862
2023-02-06,-0.6140463,-0.088998996,-0.5250473
2023-02-07,1.2872511,-0.08926875,1.3765199
2023-02-08,-1.1080724,-0.08938608,-1.0186863
2023-02-09,-0.88297963,-0.08994225,-0.7930374
2023-02-10,0.21952617,-0.09084086,0.31036705
2023-02-13,1.144861,-0.09109686,1.2359579
2023-02-14,-0.028041454,-0.0912839,0.06324245
2023-02-15,0.27731758,-0.090978995,0.36829656
2023-02-16,-1.3788742,-0.09036928,-1.288505
2023-02-17,-0.27674058,-0.09049227,-0.1862483
2023-02-21,-2.0041234,-0.09066807,-1.9134554
2023-02-22,-0.15735562,-0.09159866,-0.06575696
2023-02-23,0.53294295,-0.092757195,0.6257001
2023-02-24,-1.0537552,-0.09338899,-0.9603662
2023-02-27,0.30730045,-0.09409343,0.4013939
2023-02-28,-0.3036002,-0.09367475,-0.20992544
2023-03-01,-0.4725265,-0.093495145,-0.37903136
2023-03-02,0.7582194,-0.09332174,0.85154116
2023-03-03,1.6147738,-0.092406794,1.7071805
2023-03-06,0.068716675,-0.09143169,0.16014837
2023-03-07,-1.532692,-0.09070362,-1.4419883
2023-03-08,0.1414794,-0.09096685,0.23244625
2023-03-09,-1.8459358,-0.091040075,-1.7548957
2023-03-10,-1.4478139,-0.09206998,-1.3557439
2023-03-13,-0.1509761,-0.093334064,-0.057642043
2023-03-14,1.6476655,-0.093145296,1.7408108
2023-03-15,-0.69808835,-0.09306933,-0.60501903
2023-03-16,1.7562007,-0.092561975,1.8487626
2023-03-17,-1.1019458,-0.09231073,-1.009635
2023-03-20,0.8918404,-0.092100844,0.98394126
2023-03-21,1.2982194,-0.091566,1.3897854
2023-03-22,-1.6463224,-0.09103051,-1.5552919
2023-03-23,0.29845288,-0.09066112,0.38911402
2023-03-24,0.5639807,-0.09017023,0.6541509
2023-03-27,0.16469543,-0.08811373,0.25280917
2023-03-28,-0.15738435,-0.08598766,-0.07139669
2023-03-29,1.4237269,-0.08427135,1.5079982
2023-03-30,0.57152694,-0.082835406,0.6543623
2023-03-31,1.4436543,-0.081848,1.5255023
2023-04-03,0.36988464,-0.0809236,0.45080823
2023-04-04,-0.5796972,-0.0799562,-0.499741
2023-04-05,-0.24923706,-0.079238504,-0.16999856
2023-04-06,0.3579163,-0.07843675,0.43635303
2023-04-10,0.099630296,-0.07765262,0.17728291
2023-04-11,-0.004135248,-0.07734312,0.07320787
2023-04-12,-0.41348842,-0.07754412,-0.3359443
2023-04-13,1.326269,-0.07721869,1.4034877
2023-04-14,-0.20693734,-0.07675878,-0.13017857
2023-04-17,0.3306157,-0.07562602,0.40624171
2023-04-18,0.08552203,-0.07512563,0.16064766
2023-04-19,-0.0084262,-0.074799545,0.06637335
2023-04-20,-0.59525484,-0.074066944,-0.5211879
2023-04-21,0.09031889,-0.07355072,0.16386962
2023-04-24,0.085157916,-0.072853126,0.15801105
2023-04-25,-1.5810859,-0.07345625,-1.5076296
2023-04-26,-0.3841187,-0.07443709,-0.30968162
2023-04-27,1.956615,-0.075066715,2.0316818
2023-04-28,0.8253203,-0.07438041,0.8997007
2023-05-01,-0.03861065,-0.07394175,0.035331104
2023-05-02,-1.1586263,-0.0732712,-1.0853552
2023-05-03,-0.69983053,-0.07341675,-0.62641376
2023-05-04,-0.7218732,-0.07363055,-0.64824265
2023-05-05,1.8474752,-0.07389013,1.9213653
2023-05-08,0.045212865,-0.073020004,0.11823287
2023-05-09,-0.45794213,-0.0719573,-0.38598484
2023-05-10,0.44839653,-0.07125693,0.51965344
2023-05-11,-0.1696624,-0.07078894,-0.09887346
2023-05-12,-0.15833068,-0.07089362,-0.087437056
2023-05-15,0.29581645,-0.07101752,0.36683398
2023-05-16,-0.6377683,-0.071136944,-0.5666314
2023-05-17,1.1890829,-0.07150733,1.2605902
2023-05-18,0.94450486,-0.071529135,1.016034
2023-05-19,-0.14458676,-0.071434386,-0.07315237
2023-05-22,0.01550347,-0.07179416,0.08729763
2023-05-23,-1.1222026,-0.07141463,-1.050788
2023-05-24,-0.73186004,-0.071374595,-0.66048545
2023-05-25,0.8757581,-0.071853355,0.94761145
2023-05-26,1.3049086,-0.07074399,1.3756527
2023-05-30,0.0016603268,-0.06948638,0.071146704
2023-05-31,-0.61086243,-0.06855606,-0.54230636
2023-06-01,0.9854454,-0.06754658,1.052992
2023-06-02,1.4534425,-0.06551403,1.5189564
2023-06-05,-0.20035817,-0.0641855,-0.13617267
2023-06-06,0.23538963,-0.06325497,0.2986446
2023-06-07,-0.38120097,-0.062541746,-0.31865922
2023-06-08,0.61886424,-0.061814792,0.680679
2023-06-09,0.11480595,-0.06122572,0.17603168
2023-06-12,0.9321149,-0.060668036,0.99278295
2023-06-13,0.693249,-0.060257927,0.7535069
2023-06-14,0.08194255,-0.059524015,0.14146656
2023-06-15,1.2178137,-0.058702298,1.2765161
2023-06-16,-0.36716196,-0.058042817,-0.30911914
2023-06-20,-0.47351077,-0.05684738,-0.4166634
2023-06-21,-0.52452815,-0.055022553,-0.4695056
2023-06-22,0.37107983,-0.052296974,0.4233768
2023-06-23,-0.7658809,-0.048984565,-0.7168963
2023-06-26,-0.44868383,-0.044119373,-0.40456444
2023-06-27,1.1455855,-0.044921458,1.1905069
2023-06-28,-0.03540767,-0.03865537,0.0032477006
2023-06-29,0.44735447,-0.03369508,0.48104954
2023-06-30,1.2269005,-0.0297295,1.25663
2023-07-03,0.11706778,-0.027102727,0.14417051
2023-07-05,-0.19683184,-0.024588246,-0.1722436
2023-07-06,-0.7922511,-0.022381641,-0.76986945
2023-07-07,-0.28651005,-0.020301137,-0.26620892
2023-07-10,0.24050261,-0.01801302,0.25851563
2023-07-11,0.6742211,-0.0156170055,0.6898381
2023-07-12,0.7411234,-0.012990534,0.7541139
2023-07-13,0.8470153,-0.010047775,0.8570631
2023-07-14,-0.102440715,-0.0073589273,-0.09508179
2023-07-17,0.38553825,-0.0041433014,0.38968155
2023-07-18,0.7117275,-0.0007678643,0.7124954
2023-07-19,0.23579103,0.0027914904,0.23299953
2023-07-20,-0.67568964,0.0063965544,-0.68208617
2023-07-21,0.032409452,0.010709746,0.021699706
2023-07-24,0.40341538,0.017218538,0.38619685
2023-07-25,0.28146735,0.02351664,0.25795072
2023-07-26,-0.015543889,0.030629177,-0.046173066
2023-07-27,-0.6424666,0.030415205,-0.6728818
2023-07-28,0.98778427,0.029855123,0.95792913
2023-07-31,0.1468713,0.029725453,0.117145844
2023-08-01,-0.26650876,0.029389974,-0.29589874
2023-08-02,-1.3839542,0.029234169,-1.4131883
2023-08-03,-0.25479737,0.028021269,-0.28281865
2023-08-04,-0.5300074,0.027056808,-0.55706424
2023-08-07,0.90240926,0.025310464,0.8770988
2023-08-08,-0.4218283,0.024650495,-0.44647878
2023-08-09,-0.70387304,0.023638956,-0.727512
2023-08-10,0.025071394,0.022799365,0.0022720285
2023-08-11,-0.10696924,0.022315757,-0.129285
2023-08-14,0.57504755,0.022621654,0.5524259
2023-08-15,-1.1550909,0.022799026,-1.17789
2023-08-16,-0.75553954,0.02239294,-0.77793247
2023-08-17,-0.7712913,0.0221183,-0.7934096
2023-08-18,-0.014870683,0.021300904,-0.036171585
2023-08-21,0.68791884,0.021146368,0.6667725
2023-08-22,-0.27774668,0.019130643,-0.29687732
2023-08-23,1.104488,0.017433204,1.0870548
2023-08-24,-1.3457974,0.016329806,-1.3621272
2023-08-25,0.6717966,0.014698092,0.65709853
2023-08-28,0.626462,0.014204206,0.6122578
2023-08-29,1.4508307,0.013884144,1.4369465
2023-08-30,0.38331822,0.013879968,0.36943826
2023-08-31,-0.15969366,0.013051635,-0.17274529
2023-09-01,0.17991292,0.012335055,0.16757786
2023-09-05,-0.41941777,0.011196617,-0.43061438
2023-09-06,-0.69715995,0.010714039,-0.707874
2023-09-07,-0.32112658,0.010027885,-0.33115447
2023-09-08,0.14266227,0.009724915,0.13293736
2023-09-11,0.67234534,0.009448567,0.66289675
2023-09-12,-0.56958854,0.009852506,-0.5794411
2023-09-13,0.12416323,0.010320563,0.113842666
2023-09-14,0.8429919,0.010419723,0.83257216
2023-09-15,-1.2159613,0.010601746,-1.2265631
2023-09-18,0.07212877,0.008852445,0.06327633
2023-09-19,-0.21510106,0.007442832,-0.2225439
2023-09-20,-0.9394795,0.0076189544,-0.94709843
2023-09-21,-1.6400934,0.007128788,-1.6472223
2023-09-22,-0.22955985,0.0066840257,-0.23624387
2023-09-25,0.4023065,0.0032939482,0.39901254
2023-09-26,-1.4734534,0.0014690012,-1.4749224
2023-09-27,0.022931406,-0.0013038404,0.024235247
2023-09-28,0.5893174,-0.0016137436,0.5909311
2023-09-29,-0.27095821,-0.001137469,-0.26982075
2023-10-02,0.007936755,-0.00089772046,0.008834476
2023-10-03,-1.3744072,-0.0008527227,-1.3735545
2023-10-04,0.8109755,-0.0024895072,0.813465
2023-10-05,-0.13040301,-0.0031168163,-0.1272862
2023-10-06,1.1814893,-0.0036051422,1.1850945
2023-10-10,0.5207991,-0.0029715113,0.52377063
2023-10-11,0.4293008,-0.0020818822,0.4313827
2023-10-12,-0.62464345,-0.0009851977,-0.62365824
2023-10-13,-0.5018859,0.00015227497,-0.5020382
2023-10-16,1.0594369,-6.688386e-05,1.0595038
2023-10-17,-0.009824505,0.0014461465,-0.011270652
2023-10-18,-1.339982,0.0032005366,-1.3431826
2023-10-19,-0.84828484,0.004762929,-0.8530478
2023-10-20,-1.2585284,0.005370427,-1.2638987
2023-10-23,-0.16855699,0.0036862232,-0.17224321
2023-10-24,0.72657925,0.0057202224,0.72085905
2023-10-25,-1.4339628,0.0088732205,-1.442836
2023-10-26,-1.183252,0.009967776,-1.1932198
2023-10-27,-0.48002803,0.011220975,-0.491249
2023-10-30,1.2010022,0.011885034,1.1891172
2023-10-31,0.64749575,0.013394838,0.6341009
2023-11-01,1.0505999,0.016125487,1.0344745
2023-11-02,1.8858557,0.014637981,1.8712177
2023-11-03,0.939373,0.016251035,0.923122
2023-11-06,0.17529924,0.018136937,0.15716231
2023-11-07,0.2840119,0.021398645,0.26261327
2023-11-08,0.10049156,0.025330344,0.07516122
2023-11-09,-0.80838394,0.030928887,-0.83931285
2023-11-10,1.5616441,0.037683904,1.5239601
2023-11-13,-0.08358389,0.04406289,-0.12764677
2023-11-14,1.9075018,0.054945916,1.8525559
2023-11-15,0.15970121,0.06749548,0.09220573
2023-11-16,0.11904274,0.07927476,0.03976798
2023-11-17,0.12820491,0.082765244,0.045439668
2023-11-20,0.7390278,0.08209792,0.65692985
2023-11-21,-0.20209311,0.085880175,-0.28797328
2023-11-22,0.4061129,0.09128528,0.31482762
2023-11-24,0.05968737,0.09367561,-0.033988245
2023-11-27,-0.19541575,0.09094659,-0.28636235
2023-11-28,0.09801185,0.07242824,0.02558361
2023-11-29,-0.09462486,0.06556013,-0.160185
2023-11-30,0.3784073,0.063525304,0.31488198
2023-12-01,0.5873742,0.06287785,0.5244964
2023-12-04,-0.54085094,0.06305346,-0.60390437
2023-12-05,-0.05688697,0.06322236,-0.120109335
2023-12-06,-0.3906203,0.0632357,-0.453856
2023-12-07,0.7968189,0.062728,0.7340909
2023-12-08,0.40954977,0.062529825,0.34701994
2023-12-11,0.39244944,0.062146865,0.33030257
2023-12-12,0.45993575,0.061966278,0.39796948
2023-12-13,1.3650676,0.06151419,1.3035535
2023-12-14,0.26470625,0.061292157,0.2034141
2023-12-15,-0.0076249493,0.060631767,-0.06825671
2023-12-18,0.45283443,0.059648965,0.39318547
2023-12-19,0.5866408,0.058928393,0.5277124
2023-12-20,-1.4684267,0.058359522,-1.5267862
2023-12-21,1.0301468,0.057194747,0.97295207
2023-12-22,0.16600585,0.055336177,0.11066967
2023-12-26,0.42316896,0.0540964,0.36907256
2023-12-27,0.14304577,0.053281657,0.08976411
2023-12-28,0.03701746,0.05248879,-0.015471328
2023-12-29,-0.2826475,0.05167652,-0.334324
2024-01-02,-0.5660579,0.051303495,-0.6173614
2024-01-03,-0.8016315,0.050740726,-0.8523722
2024-01-04,-0.34283814,0.049515367,-0.3923535
2024-01-05,0.18256862,0.048720166,0.13384846
2024-01-08,1.4114629,0.04872231,1.3627406
2024-01-09,-0.14779007,0.048722785,-0.19651286
2024-01-10,0.56659716,0.049112797,0.51748437
2024-01-11,-0.06710556,0.049511123,-0.11661668
2024-01-12,0.07509756,0.05026753,0.024830032
2024-01-16,-0.37313402,0.05124347,-0.4243775
2024-01-17,-0.56168973,0.051900614,-0.61359036
2024-01-18,0.8805261,0.051849328,0.8286768
2024-01-19,1.2313503,0.05242846,1.1789218
2024-01-22,0.21943252,0.053413205,0.16601932
2024-01-23,0.2921374,0.053959258,0.23817816
2024-01-24,0.08119284,0.053389624,0.02780322
2024-01-25,0.52603656,0.05283215,0.4732044
2024-01-26,-0.06517853,0.052150168,-0.117328696
2024-01-29,0.75567746,0.054672644,0.7010048
2024-01-30,-0.060064994,0.05638195,-0.11644694
2024-01-31,-1.6105745,0.05770324,-1.6682777
2024-02-01,1.2493688,0.058042064,1.1913267
2024-02-02,1.0684446,0.05805158,1.010393
2024-02-05,-0.31863376,0.058150183,-0.37678394
2024-02-06,0.23104109,0.058820277,0.17222081
2024-02-07,0.8241458,0.05969917,0.7644466
2024-02-08,0.057058327,0.060613275,-0.0035549477
2024-02-09,0.5742341,0.06161146,0.51262265
2024-02-12,-0.09489536,0.062585235,-0.1574806
2024-02-13,-1.3674256,0.06302067,-1.4304463
2024-02-14,0.95797634,0.06192811,0.89604825
2024-02-15,0.58212507,0.061739556,0.5203855
2024-02-16,-0.48034698,0.06175641,-0.5421034
2024-02-20,-0.6005322,0.061790794,-0.662323
2024-02-21,0.12641999,0.06104257,0.06537742
2024-02-22,2.1122885,0.06106355,2.051225
2024-02-23,0.034794755,0.059257194,-0.02446244
2024-02-26,-0.37867513,0.057773322,-0.43644845
2024-02-27,0.17063497,0.05804281,0.11259216
2024-02-28,-0.1658155,0.05840937,-0.22422487
2024-02-29,0.52290946,0.058716536,0.46419293
2024-03-01,0.8007829,0.058839142,0.7419438
2024-03-04,-0.119326204,0.05927875,-0.17860496
2024-03-05,-1.0193101,0.05936885,-1.078679
2024-03-06,0.5141103,0.058750074,0.45536026
2024-03-07,1.0304128,0.05823362,0.9721792
2024-03-08,-0.6528519,0.057969682,-0.71082157
2024-03-11,-0.11222381,0.05772317,-0.16994698
2024-03-12,1.1201788,0.057231516,1.0629473
2024-03-13,-0.19245297,0.0575556,-0.25000858
2024-03-14,-0.28710917,0.05688686,-0.34399602
2024-03-15,-0.64829177,0.056694098,-0.70498586
2024-03-18,0.63180596,0.056674033,0.5751319
2024-03-19,0.56491494,0.056860387,0.50805455
2024-03-20,0.8904174,0.05685743,0.83356
2024-03-21,0.32365355,0.057400316,0.26625323
2024-03-22,-0.14021878,0.056516353,-0.19673513
2024-03-25,-0.30549645,0.056226432,-0.3617229
2024-03-26,-0.27997953,0.055956982,-0.33593652
2024-03-27,0.8630627,0.05572702,0.8073357
2024-03-28,0.11164855,0.055461086,0.056187466
2024-04-01,-0.20135845,0.054952525,-0.25631097
2024-04-02,-0.7239059,0.05433774,-0.77824366
2024-04-03,0.10911223,0.05341155,0.055700682
2024-04-04,-1.2334336,0.05254765,-1.2859813
2024-04-05,1.1099194,0.05009149,1.0598279
2024-04-08,-0.0374631,0.04820417,-0.08566727
2024-04-09,0.14454933,0.046900645,0.09764868
2024-04-10,-0.9456981,0.04533083,-0.9910289
2024-04-11,0.7444798,0.04378,0.7006998
2024-04-12,-1.4550688,0.043228675,-1.4982975
2024-04-15,-1.2021354,0.040655605,-1.242791
2024-04-16,-0.2056507,0.036830872,-0.24248157
2024-04-17,-0.57806027,0.03407766,-0.6121379
2024-04-18,-0.22081602,0.031815555,-0.25263157
2024-04-19,-0.8758548,0.030212983,-0.9060678
2024-04-22,0.8731248,0.027076263,0.84604853
2024-04-23,1.1964576,0.025668476,1.1707891
2024-04-24,0.021301007,0.025586272,-0.0042852648
2024-04-25,-0.45764303,0.025434218,-0.48307726
2024-04-26,1.0209143,0.027964048,0.99295026
2024-04-29,0.31784487,0.03043042,0.28741446
2024-04-30,-1.5730513,0.032883793,-1.6059351
2024-05-01,-0.3435439,0.034744117,-0.378288
2024-05-02,0.9128437,0.037529267,0.8753144
2024-05-03,1.255674,0.040304676,1.2153693
2024-05-06,1.0326124,0.044028204,0.9885842
2024-05-07,0.13434298,0.048199147,0.08614384
2024-05-08,-0.00058356184,0.0525963,-0.053179864
2024-05-09,0.5090948,0.056699526,0.45239526
2024-05-10,0.16493988,0.0614172,0.10352268
2024-05-13,-0.024130406,0.0646302,-0.08876061
2024-05-14,0.4837813,0.06261681,0.4211645
2024-05-15,1.1715928,0.06239973,1.1091931
2024-05-16,-0.20816678,0.062276244,-0.27044302
2024-05-17,0.11647735,0.061632693,0.054844655
2024-05-20,0.091639,0.059749003,0.031889994
2024-05-21,0.25018743,0.059779905,0.19040751
2024-05-22,-0.2706123,0.05995077,-0.33056307
2024-05-23,-0.73807895,0.060410693,-0.79848963
2024-05-24,0.70010424,0.060128365,0.63997585
2024-05-28,0.024880186,0.060200054,-0.03531987
2024-05-29,-0.73670465,0.06021074,-0.7969154
2024-05-30,-0.59750354,0.059279867,-0.6567834
2024-05-31,0.8027876,0.058290772,0.7444968
2024-06-03,0.11160826,0.058333695,0.053274564
2024-06-04,0.15028091,0.058304638,0.09197627
2024-06-05,1.184765,0.05798983,1.1267751
2024-06-06,-0.019981664,0.057961196,-0.07794286
2024-06-07,-0.111521974,0.057887763,-0.16940974
2024-06-10,0.25808546,0.058163926,0.19992153
2024-06-11,0.27103814,0.05843042,0.21260773
2024-06-12,0.8503673,0.058299497,0.7920678
2024-06-13,0.23446558,0.058403306,0.17606229
2024-06-14,-0.03938607,0.05861572,-0.09800179
2024-06-17,0.76643866,0.05830203,0.7081366
2024-06-18,0.25213274,0.058194302,0.19393843
2024-06-20,-0.2525932,0.05820252,-0.31079572
2024-06-21,-0.15621303,0.057941653,-0.21415469
2024-06-24,-0.30651718,0.057654947,-0.36417213
2024-06-25,0.393359,0.057178065,0.33618093
2024-06-26,0.15724312,0.0588112,0.098431915
2024-06-27,0.09073212,0.060275227,0.030456893
2024-06-28,-0.40836525,0.06111039,-0.46947563
2024-07-01,0.2675564,0.061775293,0.2057811
2024-07-02,0.6195318,0.06323183,0.5563
2024-07-03,0.5084444,0.06453814,0.44390628
2024-07-05,0.5448765,0.065508574,0.47936794
2024-07-08,0.1016699,0.06639778,0.03527212
2024-07-09,0.07410719,0.06726684,0.0068403557
2024-07-10,1.0208066,0.068167716,0.95263886
2024-07-11,-0.8763029,0.068610705,-0.9449136
2024-07-12,0.5517027,0.06895922,0.48274344
2024-07-15,0.28262025,0.069730975,0.21288928
2024-07-16,0.63893753,0.070375666,0.56856185
2024-07-17,-1.3927543,0.070632786,-1.4633871
2024-07-18,-0.7816404,0.0700846,-0.851725
2024-07-19,-0.7140266,0.06881797,-0.78284454
2024-07-22,1.0792036,0.06709987,1.0121038
2024-07-23,-0.15581025,0.06610291,-0.22191316
2024-07-24,-2.3149095,0.06559624,-2.3805058
2024-07-25,-0.514262,0.06275879,-0.5770208
2024-07-26,1.1090468,0.060329944,1.0487169
2024-07-29,0.081331015,0.05993187,0.021399144
2024-07-30,-0.4960172,0.059409417,-0.5554266
2024-07-31,1.5793399,0.05806049,1.5212793
2024-08-01,-1.3693503,0.058054388,-1.4274046
2024-08-02,-1.8381861,0.056192875,-1.894379
2024-08-05,-2.9968798,0.050165664,-3.0470455
2024-08-06,1.0354086,0.049945068,0.98546356
2024-08-07,-0.7734648,0.043051723,-0.8165165
2024-08-08,2.3042612,0.036497965,2.2677631
2024-08-09,0.46716768,0.029506223,0.43766144
2024-08-12,0.0043033976,0.025162047,-0.02085865
2024-08-13,1.684758,0.0214751,1.6632829
2024-08-14,0.38237286,0.020729464,0.3616434
2024-08-15,1.6133248,0.021582492,1.5917423
2024-08-16,0.19897793,0.022412803,0.17656513
2024-08-19,0.97222847,0.022669509,0.949559
2024-08-20,-0.19845554,0.02346339,-0.22191894
2024-08-21,0.4239677,0.024336215,0.39963147
2024-08-22,-0.89328057,0.023320079,-0.91660064
2024-08-23,1.1483371,0.02596663,1.1223705
2024-08-26,-0.31537268,0.034077827,-0.3494505
2024-08-27,0.15951961,0.04326872,0.11625089
2024-08-28,-0.5975973,0.05201678,-0.6496141
2024-08-29,-0.0039379066,0.060562648,-0.064500555
2024-08-30,1.0093051,0.06905621,0.9402489
2024-09-03,-2.1151075,0.06372633,-2.178834
2024-09-04,-0.16025436,0.08052108,-0.24077544
2024-09-05,-0.30180177,0.09114149,-0.39294326
2024-09-06,-1.726025,0.10259079,-1.8286158
2024-09-09,1.158007,0.079344384,1.0786626
2024-09-10,0.44726726,0.06783484,0.37943244
2024-09-11,1.0665026,0.050052915,1.0164497
2024-09-12,0.74953026,0.0468584,0.7026719
2024-09-13,0.5407711,0.04660408,0.49416706
2024-09-16,0.12566298,0.047832903,0.077830076
2024-09-17,0.026455007,0.049659625,-0.023204617
2024-09-18,-0.28964558,0.05264818,-0.34229377
2024-09-19,1.6976854,0.05652195,1.6411635
2024-09-20,-0.19410273,0.062941015,-0.25704375
2024-09-23,0.2809273,0.06989263,0.21103467
2024-09-24,0.2511179,0.077747375,0.17337051
2024-09-25,-0.18612489,0.08626838,-0.2723933
2024-09-26,0.40386757,0.09652919,0.3073384
2024-09-27,-0.1253217,0.104842395,-0.2301641
2024-09-30,0.42365527,0.11144151,0.31221378
2024-10-01,-0.9324107,0.11718181,-1.0495925
2024-10-02,0.01383909,0.11509385,-0.10125476
2024-10-03,-0.16814135,0.10978163,-0.277923
2024-10-04,0.8970249,0.10556119,0.79146373
2024-10-07,-0.9586022,0.084114075,-1.0427163
2024-10-08,0.9689348,0.07374272,0.895192
2024-10-09,0.7113412,0.06468058,0.6466606
2024-10-10,-0.20701228,0.059283804,-0.2662961
2024-10-11,0.60518473,0.055325836,0.5498589
2024-10-15,-0.76094663,0.053000815,-0.81394744
2024-10-16,0.46791458,0.05082643,0.41708815
2024-10-17,-0.017116047,0.04977765,-0.0668937
2024-10-18,0.39715528,0.049325347,0.34782994
2024-10-21,-0.18227695,0.052032314,-0.23430926
2024-10-22,-0.04748539,0.05459093,-0.10207632
2024-10-23,-0.91913235,0.058330026,-0.97746235
2024-10-24,0.2145772,0.06330538,0.15127182
2024-10-25,-0.029944718,0.070149675,-0.10009439
2024-10-28,0.26514435,0.07756861,0.18757573
2024-10-29,0.16141273,0.0847702,0.07664253
2024-10-30,-0.33002338,0.09222523,-0.4222486
2024-10-31,-1.8614701,0.09675674,-1.9582268
2024-11-01,0.40925094,0.098776035,0.3104749
2024-11-04,-0.28120834,0.09806357,-0.37927192
2024-11-05,1.2265644,0.0977674,1.128797
2024-11-06,2.5295928,0.08939639,2.4401963
