Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2016-10-03,-0.3260695529472612,13.57,1.63,0.83,0.9355667500385982,-1.5855277311887739,-1.4533345804681352,-2.7374500306933225,0.40684454743964427
2016-10-04,-0.4955562270715696,13.63,1.69,0.87,0.937341243816536,-0.9819968958414971,-0.7454610976705744,-2.8909066703974973,1.3787728857181047
2016-10-05,0.4296690650193557,12.99,1.72,0.87,0.944181093883559,-1.71119638676146,-1.306065251085875,-3.7340839766109912,0.7041077922146588
2016-10-06,0.0481559765297179,12.84,1.75,0.89,0.9436187313048736,-1.7386996125118404,-1.3618696715613776,-3.940733855423395,1.406668113824039
2016-10-07,-0.325348335701181,13.48,1.73,0.9,0.7597529000584502,-1.7174562370639523,-0.5698600743753168,-1.4854410528312711,1.9579759635574234
2016-10-11,-1.2446471596532338,15.36,1.77,0.9,0.7376318260911858,0.1343228771877758,0.3009239211036796,0.13244902963258642,3.3264097230550016
2016-10-12,0.1146589037580358,15.91,1.79,0.92,0.6591442493542631,0.23888160814766746,0.011686721453507687,1.1256686625015,3.6120688045859994
2016-10-13,-0.3099263747961212,16.69,1.75,0.9,0.6628571073693265,0.4121844205874803,0.022976728477930308,1.6379419399708883,3.38806237087661
2016-10-14,0.0201604478573091,16.12,1.8,0.96,0.6184752119924437,0.3834978159910962,-0.30802297347075625,1.6057183066315428,3.5052486118082316
2016-10-17,-0.3037994040303138,16.21,1.77,0.96,0.616673899053278,1.1676500411474056,-0.016463562485313776,2.6777444775644144,3.5451769976951875
2016-10-18,0.6160403318245855,15.28,1.75,0.93,0.6344778271751744,0.1663775607892548,-1.3030531725842232,1.8876124524240812,2.549415170368463
2016-10-19,0.2191971018971061,14.41,1.76,0.95,0.6366685290566153,-0.2266534532800346,-2.161559155333048,2.1401882542409156,2.3657452085773745
2016-10-20,-0.1375723954379237,13.75,1.76,0.92,0.5816202723937385,-0.3876100239781022,-2.4601498883413897,2.0367746492371053,3.103489399059578
2016-10-21,-0.0084141600051768,13.34,1.74,0.9,0.5567082266562613,-0.6888789537194739,-2.6144698559016466,2.806762228934079,3.4638695059074687
2016-10-24,0.4749839541692946,13.02,1.77,0.93,0.5596050882918809,-1.170446880154985,-0.9208284119290422,2.5423237258074716,4.3302375052598485
2016-10-25,-0.3797727786498339,13.46,1.77,0.91,0.5328909224254403,-1.466989991209089,-0.1679694312722524,3.0164087065949197,4.954109415878771
2016-10-26,-0.1740411645288153,14.24,1.79,0.93,0.509405903719823,-1.9393011951813977,1.1138517682944382,3.5999613656752416,5.761498819196209
2016-10-27,-0.2986726736698974,15.36,1.85,0.98,0.4914954500389892,-2.0806044959489234,1.6145942305605399,3.364312633419697,5.957668598951238
2016-10-28,-0.3108299343522414,16.19,1.86,1.0,0.4551411369707901,-1.9389479062318027,1.9196542562227137,3.8250536292045556,6.983143519455326
2016-10-31,-0.0122276407829136,17.06,1.84,0.98,0.4064878696178459,0.2525747211699514,2.6946516757121453,3.5622270296533864,6.127719874389292
2016-11-01,-0.6786883476427641,18.56,1.83,1.0,0.4231911918182289,1.3183607806367847,3.232790605557012,3.9033308190264737,7.267852418124554
2016-11-02,-0.652550029741239,19.32,1.81,1.0,0.4315492733235543,3.1135337609136116,4.396786551825449,4.627326769340301,7.783407547236321
2016-11-03,-0.4423400838946101,22.08,1.82,1.01,0.4140569020822678,3.77371480643649,4.610345958529449,5.703965385462473,8.476126174288169
2016-11-04,-0.1666130732233761,22.51,1.79,0.99,0.4103432567761943,3.9348977805834906,5.566773705307293,6.241522075009742,9.052404964444793
2016-11-07,2.222354396733728,18.71,1.83,1.01,0.6777245971638685,2.435924425217295,3.49533820502137,5.299868613173908,6.419407408229794
2016-11-08,0.3771974454299664,18.74,1.88,1.01,0.625094506812792,1.8895191455625238,3.1897359191496832,5.130696849469363,5.821992993743064
2016-11-09,1.1077020753253342,14.38,2.07,1.17,0.6716779229657469,1.244504716410244,2.4587230670213067,4.596449417782988,4.793650557042972
2016-11-10,0.1950745950128452,14.74,2.15,1.23,0.66658719418043,0.8062071919208602,1.7219164393739383,4.274065552568551,4.824779227816434
2016-11-14,-0.0115502786222743,14.48,2.23,1.23,0.6667831149236,1.5700943182422211,1.86951122125254,4.968118563769042,3.960815665701789
2016-11-15,0.7480797417763307,13.37,2.23,1.21,0.6761878027233293,1.0342209393321644,0.8448106496147911,3.342986360689948,3.1586147698596356
2016-11-16,-0.1582263421610164,13.72,2.22,1.22,0.6692886046597601,1.2761045340979882,0.6495418844497669,3.9087016721121914,2.842987789491769
