Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2017-08-22,0.994077978775465,11.35,1.759594375969442,4.3,1.15,93.4,105.4757,244.048,-0.2532083829534959,0.5312936234710852,2.272365056486536,3.475214377489677
2017-08-23,-0.345359271497303,12.25,1.759594375969442,4.3,1.15,93.4,105.4757,244.048,0.5544119004417869,0.8616904083874166,2.3142034373317966,4.420141551294465
2017-08-24,-0.2074462070318583,12.23,1.759594375969442,4.3,1.15,93.4,105.4757,244.048,1.3399070932883728,0.9208789450992905,2.5933078619153616,4.524865363145869
2017-08-25,0.1672869356330597,11.28,1.759594375969442,4.3,1.15,93.4,105.4757,244.048,1.3712367462986874,1.8444181532573767,2.1943825222477065,4.592645360796888
2017-08-28,0.0487072054385695,11.32,1.759594375969442,4.3,1.15,93.4,105.4757,244.048,0.5568236947375071,2.1372692715564634,2.152002171079981,4.730267773153574
2017-08-29,0.0842821736810162,11.7,1.759594375969442,4.3,1.15,93.4,105.4757,244.048,0.7864934738317064,2.1285233748950194,2.482932960879891,4.465567833621797
2017-08-30,0.4615148933961865,11.22,1.759594375969442,4.3,1.15,93.4,105.4757,244.048,0.30558431215315096,1.5474520948086878,2.1350171845850863,4.076969099965666
2017-08-31,0.5720976220730423,10.59,1.759594375969442,4.3,1.15,93.4,105.4757,244.048,-0.41348779588217255,1.156315791241247,1.9302978562167672,3.666110843545778
2017-09-01,0.1982540682532896,10.13,1.759594375969442,4.4,1.16,96.8,105.4757,244.048,0.466780737955208,1.1031502622893319,2.1227137478707414,3.5305809026626056
2017-09-05,-0.7550806889900619,12.23,1.759594375969442,4.4,1.16,96.8,105.4757,244.048,1.5716940121505596,1.9854670849956957,3.121833204633484,4.395707091043266
2017-09-06,0.3128726773688584,11.63,1.759594375969442,4.4,1.16,96.8,105.4757,244.048,1.3315572898780825,1.7318701175143225,2.9283625505156285,4.104234956009023
2017-09-07,-0.0178436123234648,11.55,1.759594375969442,4.4,1.16,96.8,105.4757,244.048,1.23808439098545,1.4401037926919047,3.52805027210914,4.6555942932619665
2017-09-08,-0.1488850703918465,12.12,1.759594375969442,4.4,1.16,96.8,105.4757,244.048,1.5763214840839757,1.6571684019179633,3.5711009017342032,4.39528060227512
2017-09-11,1.083929931877714,10.73,1.759594375969442,4.4,1.16,96.8,105.4757,244.048,0.6334128750417278,0.34362646017940257,2.6984563880603663,3.4429336704968394
2017-09-12,0.3363948010945305,10.58,1.759594375969442,4.4,1.16,96.8,105.4757,244.048,0.4073704557843172,0.014424606834095854,2.5387388169767933,2.6153813161921446
2017-09-13,0.0757120719387938,10.5,1.759594375969442,4.4,1.16,96.8,105.4757,244.048,0.39505247757229967,0.34702311780610007,2.2883366776467184,2.668067825724818
2017-09-14,-0.1100717616289714,10.44,2.1690544890504926,4.4,1.16,96.8,105.4757,245.03,0.1995488189268979,0.5786113562236794,2.49097043104074,3.610955851459563
2017-09-15,0.1847181487880211,10.17,2.1690544890504926,4.4,1.16,96.8,104.739,245.03,0.07959228750638037,0.7651346917110002,2.4811056360376726,3.0897554362607993
2017-09-18,0.1455920754164896,10.15,2.1690544890504926,4.4,1.16,96.8,104.739,245.03,-0.2879624237947298,1.0084388893287555,2.40094461357121,3.0371055877702613
2017-09-19,0.111019542793711,10.18,2.1690544890504926,4.4,1.16,96.8,104.739,245.03,-0.39135159816107157,1.114243187895303,2.3633171224668903,3.086705622373187
2017-09-20,0.0634347815839042,9.78,1.9662512224048576,4.4,1.16,96.8,104.739,245.03,-0.0478403652181103,1.1761235015331772,2.33197800822329,3.040924786418109
2017-09-21,-0.3045917698414113,9.67,1.9662512224048576,4.4,1.16,96.8,104.739,245.03,0.3783076288914389,2.058304754581397,3.1698414930069863,3.675838369205753
2017-09-22,0.0647793722952094,9.59,1.9662512224048576,4.4,1.16,96.8,104.739,245.03,0.6849971992643811,1.8827324525204414,2.6934767546658023,3.7404340053746488
2017-09-25,-0.2222050282888465,10.21,1.9662512224048576,4.4,1.16,96.8,104.739,245.03,1.3001452428777371,2.346765819566543,3.0886936416907984,3.9518025182770034
2017-09-26,0.0072166729788047,10.17,1.9662512224048576,4.4,1.16,96.8,104.739,245.03,1.5115101050087176,2.52395014025828,2.6005815856889214,4.0943609081355525
2017-09-27,0.4085143947080816,9.87,1.9662512224048576,4.4,1.16,96.8,104.739,245.03,1.2245496957980384,1.934600050428581,2.3130180007372436,3.2808524687130802
2017-09-28,0.1204615596159142,9.55,1.9662512224048576,4.4,1.16,96.8,104.739,245.03,1.673665521340606,1.901357603799081,3.0148999417938693,3.063990555982077
2017-09-29,0.3705110081443807,9.51,1.9662512224048576,4.4,1.16,95.1,104.739,245.03,1.1895866182383363,1.7029411508024728,2.3069693219404774,2.784539803992425
2017-10-02,0.3874003457017716,9.45,1.9662512224048576,4.4,1.15,95.1,104.739,245.03,1.0331876367792203,1.378603351912222,2.0084130798855515,2.1514127489508095
2017-10-03,0.2158838127297668,9.51,1.9662512224048576,4.4,1.15,95.1,104.739,245.03,0.9973647660272755,1.2353095817079884,1.9507265962645404,1.3681198054979804
2017-10-04,0.12467201713795,9.63,1.9662512224048576,4.4,1.15,95.1,104.739,245.03,0.7014606207332186,1.1424182570827668,1.8431238718655596,2.0716839738486037
2017-10-05,0.5646787369921524,9.19,1.9662512224048576,4.4,1.15,95.1,104.739,245.03,0.22394400879610643,1.0891193432013946,1.584911309779291,1.2320118532370916
2017-10-06,-0.1073634406964507,9.65,1.9662512224048576,4.2,1.15,95.1,104.739,245.03,0.5073195273550102,0.7957622284259003,1.8233723302620408,1.4700935814999205
2017-10-10,0.2322412261707374,10.08,1.9662512224048576,4.2,1.15,95.1,104.739,245.03,0.34188341792675825,0.724915747149435,1.5682339210796314,1.8971763462006352
2017-10-11,0.18035072962026,9.85,1.9662512224048576,4.2,1.15,95.1,104.739,245.03,0.23559507342785224,0.07474492089492024,1.5317501576255665,1.6374230229071252
2017-10-12,-0.168675295088605,9.91,1.9662512224048576,4.2,1.15,95.1,104.739,245.03,0.4378860382276972,0.3712360181149732,1.3207021145111408,2.0184792061795243
2017-10-13,0.0878107315528842,9.61,2.525124321175176,4.2,1.15,95.1,104.739,246.373,0.8632421553170566,1.0927649681806928,1.1409396101506708,1.8898076303737188
2017-10-16,0.1750753314468944,9.91,2.525124321175176,4.2,1.15,95.1,104.739,246.373,0.2869867611904553,0.5939141624649702,1.0634880770913346,2.7134447928249816
2017-10-17,0.0672578985314364,10.31,2.525124321175176,4.2,1.15,95.1,104.6367,246.373,0.3817272669951466,0.6212452205394126,0.7623002995572392,2.606509367089438
2017-10-18,0.0742334905604158,10.07,2.525124321175176,4.2,1.15,95.1,104.6367,246.373,-0.16047208819893743,0.7066872393758361,0.13118962577263193,3.370218877827824
2017-10-19,0.0327997894560505,10.05,2.525124321175176,4.2,1.15,95.1,104.6367,246.373,-0.06635944138385641,0.6927910434193052,0.9187695259607054,3.1271172082685927
2017-10-20,0.5116842738986938,9.97,2.228612210687042,4.2,1.15,95.1,104.6367,246.373,0.22755843254589347,0.4904503766569146,0.14135300709321452,2.494164803764831
2017-10-23,-0.3972484039719171,11.07,2.228612210687042,4.2,1.15,95.1,104.6367,246.373,0.30604908092950467,1.0194973271866026,0.6690076429461955,2.5181517353917826
2017-10-24,0.1617908278173541,11.16,2.228612210687042,4.2,1.15,95.1,104.6367,246.373,0.23860712508680937,0.837248825352388,1.1638238566452852,2.3408756840628264
2017-10-25,-0.4663049754275228,11.23,2.228612210687042,4.2,1.15,95.1,104.6367,246.373,0.8685531128921564,1.4559170127112164,1.5615109518864578,3.1218380295904513
2017-10-26,0.1270946219078306,11.3,2.228612210687042,4.2,1.15,95.1,104.6367,246.373,0.7596545873437499,0.9459543730484521,1.6411506457559843,3.5580417564013755
2017-10-27,0.8073022498049642,9.8,2.228612210687042,4.2,1.15,100.7,104.6367,246.373,0.2622950695620796,0.047653896878974145,0.7884270080493971,3.0576435270958546
2017-10-30,-0.3192470570786421,10.5,2.228612210687042,4.2,1.15,100.7,104.6367,246.373,0.7112714066541015,0.4668015143221682,2.107016759420266,3.547845233657898
2017-10-31,0.0944458657135882,10.18,2.228612210687042,4.2,1.15,100.7,104.6367,246.373,0.5972166986703442,0.14018419142862726,1.973006935263788,3.4012133749010465
2017-11-01,0.1592110171672711,10.2,2.228612210687042,4.2,1.15,100.7,104.6367,246.373,0.5823062606654661,-0.5714591844683592,2.6448408854129246,2.816586258533871
2017-11-02,0.0189965810886594,9.93,2.228612210687042,4.2,1.15,100.7,104.6367,246.373,0.18489522067905995,0.2244236952811729,2.417577405118898,3.719594445610541
2017-11-03,0.309707538497439,9.14,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,-0.214079652310184,-0.3473935764594649,1.9939351645829273,3.9538696651906458
2017-11-06,0.1271251240472448,9.4,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,-0.24274332844511637,-0.3469525126473805,1.4835298609250147,3.486513296375837
2017-11-07,-0.0189102922869777,9.89,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,-0.4543192368937077,0.3238634880435187,1.491142287424685,3.420394616624778
2017-11-08,0.1443655000098465,9.78,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,-1.147085892168509,0.10407864054098326,1.6420146462925889,3.476367749548781
2017-11-09,-0.3761887644002093,10.5,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,0.03945552322537349,0.6886816584430688,2.5876097755238803,3.8195156822717014
2017-11-10,-0.0897643852551755,11.29,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,-0.13359993442436657,0.7404202720575404,3.0085559360736314,3.8028094843757687
2017-11-13,0.0983634362572427,11.5,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,-0.1044627605842785,1.6325942703214746,3.0667281857245543,3.7828270210970016
2017-11-14,-0.2309609298885795,11.59,2.228612210687042,4.1,1.15,100.7,104.6367,246.373,0.7817342942172623,1.8302570128406304,3.256464135554782,4.213857888799621
2017-11-15,-0.5525675723266343,13.13,2.3389847387158547,4.1,1.15,100.7,104.6367,246.639,1.2656830038866973,3.234785548998942,3.407518017676736,4.249751824995496
