Date,Actual,Predicted,Error
2022-09-21,-1.7116494,-0.07471694,-1.6369325
2022-09-22,-0.8427581,-0.075306684,-0.7674514
2022-09-23,-1.723262,-0.07547961,-1.6477823
2022-09-26,-1.0340526,-0.07527357,-0.95877904
2022-09-27,-0.21203598,-0.073016725,-0.13901925
2022-09-28,1.967214,-0.07117579,2.0383897
2022-09-29,-2.1126437,-0.071339756,-2.0413039
2022-09-30,-1.5066695,-0.07082209,-1.4358474
2022-10-03,2.5883894,-0.0705056,2.658895
2022-10-04,3.05837,-0.07146116,3.1298313
2022-10-05,-0.20179488,-0.07283575,-0.12895912
2022-10-06,-1.0245081,-0.07313712,-0.951371
2022-10-07,-2.8003619,-0.072523244,-2.7278385
2022-10-11,-0.6519176,-0.07174003,-0.58017755
2022-10-12,-0.3290773,-0.06977192,-0.2593054
2022-10-13,2.5965643,-0.06847048,2.6650348
2022-10-14,-2.3662663,-0.06924764,-2.2970185
2022-10-17,2.6480052,-0.06973314,2.7177384
2022-10-18,1.1427569,-0.07015453,1.2129115
2022-10-19,-0.66720974,-0.070615895,-0.59659386
2022-10-20,-0.795091,-0.07100805,-0.72408295
2022-10-21,2.372482,-0.07159158,2.4440737
2022-10-24,1.1881976,-0.072056,1.2602537
2022-10-25,1.6266655,-0.072106004,1.6987715
2022-10-26,-0.7387716,-0.07206501,-0.6667066
2022-10-27,-0.60826105,-0.07253134,-0.5357297
2022-10-28,2.462638,-0.07235963,2.5349975
2022-10-31,-0.7454404,-0.072710864,-0.67272955
2022-11-01,-0.41012305,-0.0730323,-0.33709076
2022-11-02,-2.5001986,-0.073184244,-2.4270144
2022-11-03,-1.0585992,-0.07333841,-0.98526084
2022-11-04,1.3618724,-0.07384619,1.4357187
2022-11-07,0.9613982,-0.07397463,1.0353729
2022-11-08,0.5597893,-0.07420128,0.6339906
2022-11-09,-2.0777886,-0.07480386,-2.0029848
2022-11-10,5.5434484,-0.075188935,5.6186376
2022-11-14,-0.8935777,-0.07486238,-0.81871533
2022-11-15,0.87131166,-0.074446,0.9457577
2022-11-16,-0.8252047,-0.07445633,-0.75074834
2022-11-17,-0.30893227,-0.07491225,-0.23402002
2022-11-18,0.47585818,-0.07509858,0.5509568
2022-11-21,-0.38836887,-0.07518831,-0.31318057
2022-11-22,1.3579988,-0.07514577,1.4331446
2022-11-23,0.59146893,-0.07492518,0.6663941
2022-11-25,-0.02830442,-0.07384193,0.04553751
2022-11-28,-1.5444193,-0.07309425,-1.471325
2022-11-29,-0.15918653,-0.07364838,-0.08553815
2022-11-30,3.0947871,-0.07388083,3.168668
2022-12-01,-0.08676332,-0.07346634,-0.013296984
2022-12-02,-0.11946605,-0.072942756,-0.046523295
2022-12-05,-1.7894212,-0.07228465,-1.7171365
2022-12-06,-1.4399195,-0.07265153,-1.367268
2022-12-07,-0.18623708,-0.07415016,-0.11208692
2022-12-08,0.7521782,-0.075951494,0.8281297
2022-12-09,-0.7349578,-0.07718048,-0.6577773
2022-12-12,1.4279296,-0.07817825,1.5061079
2022-12-13,0.7289664,-0.07922334,0.80818975
2022-12-14,-0.6052725,-0.07981277,-0.5254597
2022-12-15,-2.4921675,-0.07965894,-2.4125085
2022-12-16,-1.1137751,-0.0802673,-1.0335078
2022-12-19,-0.9007516,-0.080378905,-0.8203727
2022-12-20,0.10373384,-0.080177374,0.1839112
2022-12-21,1.4867994,-0.079110436,1.5659097
2022-12-22,-1.4451699,-0.07730105,-1.3678689
2022-12-23,0.58681023,-0.07690442,0.66371465
2022-12-27,-0.4049622,-0.07539112,-0.3295711
2022-12-28,-1.2020638,-0.07448124,-1.1275826
2022-12-29,1.7461332,-0.07408789,1.8202211
2022-12-30,-0.25407425,-0.07385562,-0.18021862
2023-01-03,-0.4000549,-0.073755674,-0.32629922
2023-01-04,0.7538971,-0.074356675,0.82825375
2023-01-05,-1.1645529,-0.0747892,-1.0897638
2023-01-06,2.2840781,-0.07537544,2.3594537
2023-01-09,-0.07676326,-0.075190455,-0.0015728027
2023-01-10,0.69782335,-0.07505698,0.7728803
2023-01-11,1.2849425,-0.074000105,1.3589426
2023-01-12,0.34159058,-0.07385201,0.4154426
2023-01-13,0.39968583,-0.07272146,0.47240728
2023-01-17,-0.20304912,-0.071279936,-0.13176918
2023-01-18,-1.5562599,-0.07027857,-1.4859813
2023-01-19,-0.763835,-0.070546366,-0.6932886
2023-01-20,1.8918401,-0.07088556,1.9627256
2023-01-23,1.1881346,-0.07058528,1.2587198
2023-01-24,-0.07115031,-0.070228264,-0.0009220466
2023-01-25,-0.018172506,-0.070255816,0.05208331
2023-01-26,1.1007854,-0.070120044,1.1709055
2023-01-27,0.24948409,-0.070136085,0.3196202
2023-01-30,-1.296874,-0.069722615,-1.2271514
2023-01-31,1.464247,-0.070198394,1.5344454
2023-02-01,1.0452304,-0.0704917,1.1157221
2023-02-02,1.4699373,-0.07047184,1.5404092
2023-02-03,-1.0354611,-0.07056824,-0.9648928
2023-02-06,-0.6140463,-0.07056205,-0.5434842
2023-02-07,1.2872511,-0.0709251,1.3581762
2023-02-08,-1.1080724,-0.07105594,-1.0370165
2023-02-09,-0.88297963,-0.07180102,-0.8111786
2023-02-10,0.21952617,-0.07291824,0.2924444
2023-02-13,1.144861,-0.07333403,1.218195
2023-02-14,-0.028041454,-0.07368051,0.04563906
2023-02-15,0.27731758,-0.07336808,0.35068566
2023-02-16,-1.3788742,-0.07254449,-1.3063297
2023-02-17,-0.27674058,-0.07270243,-0.20403814
2023-02-21,-2.0041234,-0.07296052,-1.931163
2023-02-22,-0.15735562,-0.074244685,-0.083110936
2023-02-23,0.53294295,-0.075564325,0.6085073
2023-02-24,-1.0537552,-0.076207586,-0.9775476
2023-02-27,0.30730045,-0.07699114,0.3842916
2023-02-28,-0.3036002,-0.07670049,-0.2268997
2023-03-01,-0.4725265,-0.07652317,-0.3960033
2023-03-02,0.7582194,-0.076345816,0.8345652
2023-03-03,1.6147738,-0.07527976,1.6900535
2023-03-06,0.068716675,-0.07407093,0.1427876
2023-03-07,-1.532692,-0.073192865,-1.4594991
2023-03-08,0.1414794,-0.073501214,0.21498062
2023-03-09,-1.8459358,-0.073626846,-1.772309
2023-03-10,-1.4478139,-0.075027265,-1.3727866
2023-03-13,-0.1509761,-0.07644999,-0.074526116
2023-03-14,1.6476655,-0.07597152,1.723637
2023-03-15,-0.69808835,-0.07599813,-0.6220902
2023-03-16,1.7562007,-0.075320095,1.8315208
2023-03-17,-1.1019458,-0.07533091,-1.0266149
2023-03-20,0.8918404,-0.075049356,0.96688974
2023-03-21,1.2982194,-0.07456798,1.3727875
2023-03-22,-1.6463224,-0.07404018,-1.5722822
2023-03-23,0.29845288,-0.07361912,0.372072
2023-03-24,0.5639807,-0.07294336,0.636924
2023-03-27,0.16469543,-0.070636585,0.23533201
2023-03-28,-0.15738435,-0.06819028,-0.089194074
2023-03-29,1.4237269,-0.06607409,1.489801
2023-03-30,0.57152694,-0.064131394,0.6356583
2023-03-31,1.4436543,-0.062845275,1.5064995
2023-04-03,0.36988464,-0.06163314,0.43151778
2023-04-04,-0.5796972,-0.060356073,-0.5193411
2023-04-05,-0.24923706,-0.05927497,-0.18996209
2023-04-06,0.3579163,-0.058118492,0.4160348
2023-04-10,0.099630296,-0.056720786,0.15635109
2023-04-11,-0.004135248,-0.055987284,0.051852036
2023-04-12,-0.41348842,-0.05636759,-0.3571208
2023-04-13,1.326269,-0.055897795,1.3821669
2023-04-14,-0.20693734,-0.05533524,-0.1516021
2023-04-17,0.3306157,-0.05358822,0.3842039
2023-04-18,0.08552203,-0.052840233,0.13836226
2023-04-19,-0.0084262,-0.052190967,0.043764766
2023-04-20,-0.59525484,-0.05054277,-0.54471207
2023-04-21,0.09031889,-0.049056277,0.13937517
2023-04-24,0.085157916,-0.047148988,0.1323069
2023-04-25,-1.5810859,-0.04817716,-1.5329088
2023-04-26,-0.3841187,-0.049857326,-0.3342614
2023-04-27,1.956615,-0.0509568,2.0075717
2023-04-28,0.8253203,-0.050192244,0.87551254
2023-05-01,-0.03861065,-0.04954932,0.0109386705
2023-05-02,-1.1586263,-0.04853504,-1.1100913
2023-05-03,-0.69983053,-0.048780352,-0.6510502
2023-05-04,-0.7218732,-0.049258754,-0.67261446
2023-05-05,1.8474752,-0.04992591,1.8974011
2023-05-08,0.045212865,-0.04885087,0.09406374
2023-05-09,-0.45794213,-0.04745906,-0.41048306
2023-05-10,0.44839653,-0.046621248,0.49501777
2023-05-11,-0.1696624,-0.04613495,-0.12352745
2023-05-12,-0.15833068,-0.046371303,-0.111959375
2023-05-15,0.29581645,-0.046569534,0.34238598
2023-05-16,-0.6377683,-0.046725117,-0.59104323
2023-05-17,1.1890829,-0.047272474,1.2363553
2023-05-18,0.94450486,-0.04723718,0.991742
2023-05-19,-0.14458676,-0.047050573,-0.097536184
2023-05-22,0.01550347,-0.047519237,0.0630227
2023-05-23,-1.1222026,-0.046844713,-1.0753579
2023-05-24,-0.73186004,-0.046783052,-0.685077
2023-05-25,0.8757581,-0.047360174,0.9231183
2023-05-26,1.3049086,-0.046320163,1.3512288
2023-05-30,0.0016603268,-0.044710457,0.046370786
2023-05-31,-0.61086243,-0.04343211,-0.5674303
2023-06-01,0.9854454,-0.042227186,1.0276725
2023-06-02,1.4534425,-0.03946817,1.4929106
2023-06-05,-0.20035817,-0.038023636,-0.16233453
2023-06-06,0.23538963,-0.036680415,0.27207005
2023-06-07,-0.38120097,-0.0355907,-0.34561026
2023-06-08,0.61886424,-0.03454414,0.6534084
2023-06-09,0.11480595,-0.033720724,0.14852667
2023-06-12,0.9321149,-0.033038087,0.965153
2023-06-13,0.693249,-0.032675527,0.7259245
2023-06-14,0.08194255,-0.03188523,0.11382778
2023-06-15,1.2178137,-0.03094609,1.2487599
2023-06-16,-0.36716196,-0.030143753,-0.3370182
2023-06-20,-0.47351077,-0.028465725,-0.44504505
2023-06-21,-0.52452815,-0.025959507,-0.49856865
2023-06-22,0.37107983,-0.022307198,0.39338702
2023-06-23,-0.7658809,-0.017834738,-0.74804616
2023-06-26,-0.44868383,-0.010519806,-0.43816403
2023-06-27,1.1455855,-0.013479829,1.1590654
2023-06-28,-0.03540767,-0.0070033222,-0.028404348
2023-06-29,0.44735447,-0.002079606,0.44943407
2023-06-30,1.2269005,0.0011416674,1.2257588
2023-07-03,0.11706778,0.0037922598,0.11327551
2023-07-05,-0.19683184,0.0066565517,-0.2034884
2023-07-06,-0.7922511,0.009185722,-0.80143684
2023-07-07,-0.28651005,0.011630049,-0.2981401
2023-07-10,0.24050261,0.014580671,0.22592194
2023-07-11,0.6742211,0.017629083,0.656592
2023-07-12,0.7411234,0.020906411,0.720217
2023-07-13,0.8470153,0.024433713,0.8225816
2023-07-14,-0.102440715,0.02767272,-0.13011344
2023-07-17,0.38553825,0.031509165,0.3540291
2023-07-18,0.7117275,0.03510204,0.6766255
2023-07-19,0.23579103,0.038954493,0.19683653
2023-07-20,-0.67568964,0.04234445,-0.7180341
2023-07-21,0.032409452,0.046379894,-0.013970442
2023-07-24,0.40341538,0.052357476,0.35105792
2023-07-25,0.28146735,0.05730185,0.2241655
2023-07-26,-0.015543889,0.06273973,-0.07828362
2023-07-27,-0.6424666,0.062243532,-0.7047101
2023-07-28,0.98778427,0.061172727,0.92661154
2023-07-31,0.1468713,0.060838297,0.086033
2023-08-01,-0.26650876,0.06024143,-0.3267502
2023-08-02,-1.3839542,0.05996123,-1.4439154
2023-08-03,-0.25479737,0.058126412,-0.3129238
2023-08-04,-0.5300074,0.056881443,-0.58688885
2023-08-07,0.90240926,0.054359406,0.8480499
2023-08-08,-0.4218283,0.053701855,-0.47553015
2023-08-09,-0.70387304,0.052439816,-0.75631285
2023-08-10,0.025071394,0.051448174,-0.02637678
2023-08-11,-0.10696924,0.051129766,-0.158099
2023-08-14,0.57504755,0.052014478,0.5230331
2023-08-15,-1.1550909,0.052710637,-1.2078016
2023-08-16,-0.75553954,0.052395746,-0.8079353
2023-08-17,-0.7712913,0.05221585,-0.8235072
2023-08-18,-0.014870683,0.051138386,-0.06600907
2023-08-21,0.68791884,0.051047683,0.63687116
2023-08-22,-0.27774668,0.048515655,-0.32626233
2023-08-23,1.104488,0.04633158,1.0581565
2023-08-24,-1.3457974,0.04490023,-1.3906976
2023-08-25,0.6717966,0.042486176,0.6293104
2023-08-28,0.626462,0.041907534,0.58455443
2023-08-29,1.4508307,0.0416617,1.409169
2023-08-30,0.38331822,0.041938704,0.34137952
2023-08-31,-0.15969366,0.041330766,-0.20102443
2023-09-01,0.17991292,0.0410946,0.13881832
2023-09-05,-0.41941777,0.040430777,-0.45984855
2023-09-06,-0.69715995,0.04059591,-0.73775584
2023-09-07,-0.32112658,0.040346745,-0.36147332
2023-09-08,0.14266227,0.040534146,0.102128126
2023-09-11,0.67234534,0.04099659,0.6313487
2023-09-12,-0.56958854,0.042560723,-0.61214924
2023-09-13,0.12416323,0.044085436,0.0800778
2023-09-14,0.8429919,0.045150783,0.79784113
2023-09-15,-1.2159613,0.04625859,-1.2622199
2023-09-18,0.07212877,0.04472561,0.02740316
2023-09-19,-0.21510106,0.04339411,-0.25849518
2023-09-20,-0.9394795,0.04297678,-0.98245627
2023-09-21,-1.6400934,0.041350342,-1.6814438
2023-09-22,-0.22955985,0.0394072,-0.26896706
2023-09-25,0.4023065,0.034002043,0.36830446
2023-09-26,-1.4734534,0.031105733,-1.5045592
2023-09-27,0.022931406,0.026716338,-0.0037849322
2023-09-28,0.5893174,0.025777807,0.56353956
2023-09-29,-0.27095821,0.026167497,-0.2971257
2023-10-02,0.007936755,0.026344247,-0.018407492
2023-10-03,-1.3744072,0.026567819,-1.400975
2023-10-04,0.8109755,0.024272906,0.7867026
2023-10-05,-0.13040301,0.023692217,-0.15409523
2023-10-06,1.1814893,0.023499697,1.1579896
2023-10-10,0.5207991,0.025083896,0.4957152
2023-10-11,0.4293008,0.027159428,0.4021414
2023-10-12,-0.62464345,0.029581103,-0.6542246
2023-10-13,-0.5018859,0.032085866,-0.5339718
2023-10-16,1.0594369,0.032122612,1.0273143
2023-10-17,-0.009824505,0.035019767,-0.04484427
2023-10-18,-1.339982,0.038027458,-1.3780094
2023-10-19,-0.84828484,0.040278994,-0.8885638
2023-10-20,-1.2585284,0.040048696,-1.2985771
2023-10-23,-0.16855699,0.036868464,-0.20542546
2023-10-24,0.72657925,0.03749307,0.6890862
2023-10-25,-1.4339628,0.040362265,-1.4743251
2023-10-26,-1.183252,0.03920672,-1.2224587
2023-10-27,-0.48002803,0.039336152,-0.5193642
2023-10-30,1.2010022,0.038826108,1.1621761
2023-10-31,0.64749575,0.040383853,0.6071119
2023-11-01,1.0505999,0.044294033,1.0063059
2023-11-02,1.8858557,0.044233162,1.8416225
2023-11-03,0.939373,0.047999457,0.8913736
2023-11-06,0.17529924,0.05213453,0.12316471
2023-11-07,0.2840119,0.05791293,0.22609897
2023-11-08,0.10049156,0.064655036,0.035836525
2023-11-09,-0.80838394,0.07346812,-0.88185203
2023-11-10,1.5616441,0.083296835,1.4783473
2023-11-13,-0.08358389,0.09228924,-0.17587313
2023-11-14,1.9075018,0.10429032,1.8032115
2023-11-15,0.15970121,0.11616344,0.043537773
2023-11-16,0.11904274,0.12585762,-0.006814882
2023-11-17,0.12820491,0.12782331,0.00038160384
2023-11-20,0.7390278,0.12601638,0.6130114
2023-11-21,-0.20209311,0.12834525,-0.33043838
2023-11-22,0.4061129,0.13171017,0.27440274
2023-11-24,0.05968737,0.13239613,-0.07270876
2023-11-27,-0.19541575,0.12913354,-0.3245493
2023-11-28,0.09801185,0.11109041,-0.013078555
2023-11-29,-0.09462486,0.103548326,-0.1981732
2023-11-30,0.3784073,0.10123202,0.27717528
2023-12-01,0.5873742,0.1006657,0.48670852
2023-12-04,-0.54085094,0.10101397,-0.6418649
2023-12-05,-0.05688697,0.10125749,-0.15814446
2023-12-06,-0.3906203,0.10129158,-0.4919119
2023-12-07,0.7968189,0.10050217,0.6963167
2023-12-08,0.40954977,0.100055225,0.30949455
2023-12-11,0.39244944,0.099539004,0.29291043
2023-12-12,0.45993575,0.0991851,0.36075065
2023-12-13,1.3650676,0.098576955,1.2664907
2023-12-14,0.26470625,0.098331824,0.16637443
2023-12-15,-0.0076249493,0.09742129,-0.105046235
2023-12-18,0.45283443,0.09612,0.35671443
2023-12-19,0.5866408,0.095205784,0.491435
2023-12-20,-1.4684267,0.094492555,-1.5629193
2023-12-21,1.0301468,0.09273858,0.93740827
2023-12-22,0.16600585,0.090132885,0.075872965
2023-12-26,0.42316896,0.08857658,0.33459237
2023-12-27,0.14304577,0.08764978,0.05539599
2023-12-28,0.03701746,0.086831704,-0.049814243
2023-12-29,-0.2826475,0.08605547,-0.36870295
2024-01-02,-0.5660579,0.0859461,-0.652004
2024-01-03,-0.8016315,0.08542444,-0.88705593
2024-01-04,-0.34283814,0.08380947,-0.4266476
2024-01-05,0.18256862,0.08283049,0.099738136
2024-01-08,1.4114629,0.08310123,1.3283616
2024-01-09,-0.14779007,0.08341041,-0.23120049
2024-01-10,0.56659716,0.084151134,0.482446
2024-01-11,-0.06710556,0.08486331,-0.15196887
2024-01-12,0.07509756,0.08600983,-0.010912269
2024-01-16,-0.37313402,0.08745225,-0.46058625
2024-01-17,-0.56168973,0.088308,-0.6499977
2024-01-18,0.8805261,0.087920226,0.7926059
2024-01-19,1.2313503,0.088593334,1.1427569
2024-01-22,0.21943252,0.08978463,0.12964788
2024-01-23,0.2921374,0.090333395,0.20180401
2024-01-24,0.08119284,0.08962898,-0.008436136
2024-01-25,0.52603656,0.08878029,0.43725628
2024-01-26,-0.06517853,0.0877316,-0.15291013
2024-01-29,0.75567746,0.09068373,0.66499376
2024-01-30,-0.060064994,0.09265727,-0.15272227
2024-01-31,-1.6105745,0.09421228,-1.7047868
2024-02-01,1.2493688,0.09430756,1.1550612
2024-02-02,1.0684446,0.094076596,0.97436804
2024-02-05,-0.31863376,0.09412919,-0.41276294
2024-02-06,0.23104109,0.09508318,0.13595791
2024-02-07,0.8241458,0.09633501,0.7278108
2024-02-08,0.057058327,0.09755161,-0.04049328
2024-02-09,0.5742341,0.09881594,0.47541818
2024-02-12,-0.09489536,0.09998713,-0.19488248
2024-02-13,-1.3674256,0.10032428,-1.4677498
2024-02-14,0.95797634,0.09827073,0.8597056
2024-02-15,0.58212507,0.09789186,0.4842332
2024-02-16,-0.48034698,0.09778979,-0.57813674
2024-02-20,-0.6005322,0.0976703,-0.6982025
2024-02-21,0.12641999,0.09632593,0.030094065
2024-02-22,2.1122885,0.0960193,2.0162692
2024-02-23,0.034794755,0.093633726,-0.05883897
2024-02-26,-0.37867513,0.091867864,-0.470543
2024-02-27,0.17063497,0.09249498,0.07813999
2024-02-28,-0.1658155,0.0933269,-0.2591424
2024-02-29,0.52290946,0.0938959,0.42901355
2024-03-01,0.8007829,0.094335824,0.7064471
2024-03-04,-0.119326204,0.09523307,-0.21455927
2024-03-05,-1.0193101,0.09555173,-1.1148618
2024-03-06,0.5141103,0.09466114,0.41944918
2024-03-07,1.0304128,0.09389568,0.9365171
2024-03-08,-0.6528519,0.093530625,-0.7463825
2024-03-11,-0.11222381,0.09306738,-0.20529118
2024-03-12,1.1201788,0.09210571,1.0280731
2024-03-13,-0.19245297,0.092598796,-0.28505176
2024-03-14,-0.28710917,0.09194702,-0.3790562
2024-03-15,-0.64829177,0.09183693,-0.7401287
2024-03-18,0.63180596,0.09197838,0.5398276
2024-03-19,0.56491494,0.09245381,0.47246113
2024-03-20,0.8904174,0.09280205,0.79761535
2024-03-21,0.32365355,0.09390287,0.22975068
2024-03-22,-0.14021878,0.09296149,-0.23318027
2024-03-25,-0.30549645,0.09256457,-0.39806104
2024-03-26,-0.27997953,0.09224062,-0.37222016
2024-03-27,0.8630627,0.091818824,0.7712439
2024-03-28,0.11164855,0.0914128,0.020235755
2024-04-01,-0.20135845,0.090580046,-0.29193848
2024-04-02,-0.7239059,0.08955377,-0.8134597
2024-04-03,0.10911223,0.08801259,0.021099642
2024-04-04,-1.2334336,0.08682383,-1.3202574
2024-04-05,1.1099194,0.08317501,1.0267444
2024-04-08,-0.0374631,0.080599695,-0.118062794
2024-04-09,0.14454933,0.07908899,0.06546033
2024-04-10,-0.9456981,0.07732184,-1.0230199
2024-04-11,0.7444798,0.07548921,0.66899055
2024-04-12,-1.4550688,0.07526603,-1.5303348
2024-04-15,-1.2021354,0.07190318,-1.2740387
2024-04-16,-0.2056507,0.066483274,-0.27213398
2024-04-17,-0.57806027,0.06292871,-0.64098895
2024-04-18,-0.22081602,0.06005564,-0.28087166
2024-04-19,-0.8758548,0.058219332,-0.9340741
2024-04-22,0.8731248,0.05425002,0.8188748
2024-04-23,1.1964576,0.053007927,1.1434497
2024-04-24,0.021301007,0.05377162,-0.032470614
2024-04-25,-0.45764303,0.054402396,-0.51204544
2024-04-26,1.0209143,0.05836217,0.96255213
2024-04-29,0.31784487,0.06233238,0.25551248
2024-04-30,-1.5730513,0.066431165,-1.6394825
2024-05-01,-0.3435439,0.06970952,-0.4132534
2024-05-02,0.9128437,0.074141726,0.83870196
2024-05-03,1.255674,0.07838242,1.1772916
2024-05-06,1.0326124,0.08347286,0.9491396
2024-05-07,0.13434298,0.088664085,0.0456789
2024-05-08,-0.00058356184,0.09392068,-0.09450424
2024-05-09,0.5090948,0.09867232,0.41042244
2024-05-10,0.16493988,0.1037001,0.06123978
2024-05-13,-0.024130406,0.10658338,-0.13071379
2024-05-14,0.4837813,0.10366784,0.38011348
2024-05-15,1.1715928,0.102701694,1.0688912
2024-05-16,-0.20816678,0.10199881,-0.31016558
2024-05-17,0.11647735,0.10064916,0.015828185
2024-05-20,0.091639,0.0977035,-0.0060645044
2024-05-21,0.25018743,0.09726141,0.15292603
2024-05-22,-0.2706123,0.09721972,-0.367832
2024-05-23,-0.73807895,0.09755668,-0.83563566
2024-05-24,0.70010424,0.09717373,0.6029305
2024-05-28,0.024880186,0.09737446,-0.072494276
2024-05-29,-0.73670465,0.09739446,-0.8340991
2024-05-30,-0.59750354,0.096049845,-0.6935534
2024-05-31,0.8027876,0.094588175,0.70819944
2024-06-03,0.11160826,0.094766006,0.016842254
2024-06-04,0.15028091,0.09472683,0.055554077
2024-06-05,1.184765,0.09428458,1.0904804
2024-06-06,-0.019981664,0.09431214,-0.1142938
2024-06-07,-0.111521974,0.094281316,-0.20580329
2024-06-10,0.25808546,0.09480697,0.16327849
2024-06-11,0.27103814,0.09525277,0.17578538
2024-06-12,0.8503673,0.09514405,0.7552233
2024-06-13,0.23446558,0.09537678,0.13908881
2024-06-14,-0.03938607,0.09566538,-0.13505146
2024-06-17,0.76643866,0.095103145,0.6713355
2024-06-18,0.25213274,0.09481452,0.15731823
2024-06-20,-0.2525932,0.094758436,-0.3473516
2024-06-21,-0.15621303,0.09418629,-0.25039932
2024-06-24,-0.30651718,0.093664885,-0.40018207
2024-06-25,0.393359,0.09294159,0.30041742
2024-06-26,0.15724312,0.095058024,0.062185094
2024-06-27,0.09073212,0.09716284,-0.006430723
2024-06-28,-0.40836525,0.09858123,-0.5069465
2024-07-01,0.2675564,0.09983059,0.1677258
2024-07-02,0.6195318,0.102063715,0.5174681
2024-07-03,0.5084444,0.10401384,0.4044306
2024-07-05,0.5448765,0.10539399,0.4394825
2024-07-08,0.1016699,0.106486335,-0.0048164353
2024-07-09,0.07410719,0.10741138,-0.033304185
2024-07-10,1.0208066,0.10824752,0.91255903
2024-07-11,-0.8763029,0.10841377,-0.98471665
2024-07-12,0.5517027,0.108493574,0.4432091
2024-07-15,0.28262025,0.109243,0.17337725
2024-07-16,0.63893753,0.10983731,0.52910024
2024-07-17,-1.3927543,0.10994218,-1.5026965
2024-07-18,-0.7816404,0.108759575,-0.8904
2024-07-19,-0.7140266,0.106271364,-0.82029796
2024-07-22,1.0792036,0.10329269,0.9759109
2024-07-23,-0.15581025,0.10196722,-0.25777748
2024-07-24,-2.3149095,0.10149237,-2.4164019
2024-07-25,-0.514262,0.096795306,-0.61105734
2024-07-26,1.1090468,0.09274516,1.0163016
2024-07-29,0.081331015,0.09245817,-0.011127159
2024-07-30,-0.4960172,0.092034504,-0.5880517
2024-07-31,1.5793399,0.09027615,1.4890637
2024-08-01,-1.3693503,0.09077774,-1.4601281
2024-08-02,-1.8381861,0.08802682,-1.926213
2024-08-05,-2.9968798,0.07860545,-3.0754852
2024-08-06,1.0354086,0.08017131,0.9552373
2024-08-07,-0.7734648,0.07066023,-0.84412503
2024-08-08,2.3042612,0.06171829,2.242543
2024-08-09,0.46716768,0.051925696,0.415242
2024-08-12,0.0043033976,0.0465571,-0.042253703
2024-08-13,1.684758,0.042038895,1.642719
2024-08-14,0.38237286,0.042460583,0.33991227
2024-08-15,1.6133248,0.045398712,1.567926
2024-08-16,0.19897793,0.048317894,0.15066004
2024-08-19,0.97222847,0.05060921,0.92161924
2024-08-20,-0.19845554,0.053704273,-0.2521598
2024-08-21,0.4239677,0.05707506,0.36689264
2024-08-22,-0.89328057,0.058876835,-0.9521574
2024-08-23,1.1483371,0.06437782,1.0839593
2024-08-26,-0.31537268,0.074119925,-0.3894926
2024-08-27,0.15951961,0.08367598,0.07584363
2024-08-28,-0.5975973,0.092995554,-0.6905929
2024-08-29,-0.0039379066,0.10184512,-0.10578303
2024-08-30,1.0093051,0.110169746,0.89913535
2024-09-03,-2.1151075,0.107087456,-2.222195
2024-09-04,-0.16025436,0.118188545,-0.27844292
2024-09-05,-0.30180177,0.12378599,-0.42558777
2024-09-06,-1.726025,0.13127938,-1.8573043
2024-09-09,1.158007,0.106388286,1.0516187
2024-09-10,0.44726726,0.0934239,0.35384336
2024-09-11,1.0665026,0.074715704,0.99178684
2024-09-12,0.74953026,0.07240802,0.67712224
2024-09-13,0.5407711,0.07407431,0.4666968
2024-09-16,0.12566298,0.07791567,0.047747314
2024-09-17,0.026455007,0.082516745,-0.056061737
2024-09-18,-0.28964558,0.08835856,-0.37800413
2024-09-19,1.6976854,0.094436735,1.6032486
2024-09-20,-0.19410273,0.1032248,-0.29732752
2024-09-23,0.2809273,0.11156107,0.16936624
2024-09-24,0.2511179,0.12011106,0.13100682
2024-09-25,-0.18612489,0.1290211,-0.31514597
2024-09-26,0.40386757,0.13912424,0.26474333
2024-09-27,-0.1253217,0.14676186,-0.27208358
2024-09-30,0.42365527,0.15173897,0.2719163
2024-10-01,-0.9324107,0.1556589,-1.0880697
2024-10-02,0.01383909,0.1511277,-0.1372886
2024-10-03,-0.16814135,0.14447865,-0.31261998
2024-10-04,0.8970249,0.13710411,0.75992084
2024-10-07,-0.9586022,0.11625354,-1.0748557
2024-10-08,0.9689348,0.10301444,0.8659203
2024-10-09,0.7113412,0.09194405,0.61939716
2024-10-10,-0.20701228,0.0856881,-0.29270038
2024-10-11,0.60518473,0.08139543,0.5237893
2024-10-15,-0.76094663,0.07935244,-0.84029907
2024-10-16,0.46791458,0.07738467,0.3905299
2024-10-17,-0.017116047,0.07750111,-0.09461716
2024-10-18,0.39715528,0.078655355,0.31849992
2024-10-21,-0.18227695,0.08360331,-0.26588026
2024-10-22,-0.04748539,0.08828033,-0.13576572
2024-10-23,-0.91913235,0.09470232,-1.0138347
2024-10-24,0.2145772,0.10222789,0.11234931
2024-10-25,-0.029944718,0.11103718,-0.1409819
2024-10-28,0.26514435,0.118329406,0.14681494
2024-10-29,0.16141273,0.124907084,0.036505647
2024-10-30,-0.33002338,0.13136806,-0.46139145
2024-10-31,-1.8614701,0.13420561,-1.9956757
2024-11-01,0.40925094,0.13316053,0.2760904
2024-11-04,-0.28120834,0.13007766,-0.411286
2024-11-05,1.2265644,0.12724164,1.0993228
2024-11-06,2.5295928,0.11780589,2.4117868
2024-11-07,0.743123,0.117163435,0.6259596
