Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2020-10-07,1.739675486921799,28.06,0.81,0.65,1.2724452776894974,0.22348143314439017,-0.6353726071570254,1.0034928046061875,1.5810960543039432
2020-10-08,0.8010123642494982,26.36,0.78,0.65,1.2094333726032964,-0.5595269433459893,-1.0853047531486304,0.1720421228189828,1.3418393999354405
2020-10-09,0.879353312061526,25.0,0.79,0.63,1.2194558712875971,-3.0360319877536734,-3.770280319407804,0.4606399554025531,2.0820308710508106
2020-10-13,-0.6306918994084421,26.07,0.74,0.58,1.2060344988380975,-1.9593162674797715,-3.452517628771634,0.9567416864878497,2.567173091757091
2020-10-14,-0.6623141753502759,26.4,0.73,0.59,1.2138828570245783,-1.522352772563429,-6.238477627632754,0.6157338461709516,3.4985097735781956
2020-10-15,-0.152775530609972,26.97,0.74,0.6,1.208945629982862,-0.8569389408751849,-4.97309984376667,2.1411944830892926,3.180511912288564
2020-10-16,0.013491955745537,27.41,0.76,0.62,1.1900717528463316,-0.5287362314769783,-6.138397158844255,3.3170008661099315,4.329402700062968
2020-10-19,-1.6329861778318078,29.18,0.78,0.62,1.223155009289291,-0.7572383295632146,-3.4048047313806284,4.528855232400764,6.251343816005983
2020-10-20,0.4727334073110212,29.35,0.81,0.67,1.1898846084571058,-1.523042582368872,-2.148057650063584,2.833970826903043,5.685416005250166
2020-10-21,-0.2195699928100536,28.65,0.83,0.69,1.1739539533308716,-4.789030798204729,0.22936239443083206,3.466981620572973,6.853900519948919
2020-10-22,0.5218925396392127,28.11,0.87,0.71,1.0212450303315113,-4.151738769127544,1.6493448974390867,2.230641546813339,6.093376666886696
2020-10-23,0.3445761353703114,27.55,0.85,0.67,1.0214171368917733,-5.639478895554584,1.2711426475407128,2.4537750907758893,6.02374210329637
2020-10-26,-1.8589516294535648,32.46,0.81,0.65,1.0725315218489853,-2.667767761853901,4.396687726882842,6.081604736960422,7.1732366311359375
2020-10-27,-0.3025618911998928,33.35,0.79,0.63,1.012141544137939,-0.6346815377774928,4.566933499421255,6.2349535924538735,7.3603389118497065
2020-10-28,-3.52878787606048,40.28,0.79,0.63,1.2795414729862429,5.270814103361676,7.310260435600324,10.384843542259459,11.146658171218316
2020-10-29,1.1947330894238384,37.59,0.85,0.69,1.2972220563022658,6.052361922970517,7.486610965062934,8.580319617550325,9.355633169754274
2020-10-30,-1.2129550130175693,38.02,0.88,0.74,1.3074869243291514,7.323636476579098,10.073765777211175,11.152377055207708,12.128715427218296
2020-11-02,1.231820260127181,37.13,0.87,0.71,1.3355565563815162,7.258084322418368,8.213307030146598,9.996510199636743,10.960660771846321
2020-11-03,1.779929009643455,35.55,0.9,0.73,1.3342443483297926,5.234839597657359,5.091394567468033,8.005435014564943,9.647879531536852
2020-11-04,2.204704770168342,29.57,0.78,0.64,1.3959901921871989,1.9373331056756316,3.230210338364925,6.6093786962832635,6.905932635809631
2020-11-05,1.9460194138962936,27.58,0.79,0.65,1.409835859071038,1.352397076393408,0.571864629290797,4.371923669485045,4.455601938020481
2020-11-06,-0.0287715187418546,24.86,0.83,0.67,1.3990319935707682,2.562463769322809,1.1677881895252096,4.692945425032291,4.269055566289848
2020-11-09,1.169988923568721,25.75,0.96,0.79,1.409917460699833,0.8905834126748502,1.6139563876639285,2.659613982693565,3.14009293791202
2020-11-10,-0.1399794593191061,24.8,0.98,0.79,1.4020170953036204,-0.1363094491689032,1.5951697512884166,2.6714041608994377,3.6499456901115
2020-11-12,-0.997853230387702,25.35,0.88,0.71,1.4130420307688278,1.2683059221776816,2.8651343256260953,3.5750521152823733,5.607846658861848
2020-11-13,1.3610335409063534,23.1,0.89,0.72,1.4423982785482046,-0.7701174018748702,1.0175301301879491,1.7388418779887838,3.957718382319042
2020-11-16,1.1648051240012336,22.45,0.91,0.72,1.4609500018506911,-1.3598304180118426,0.9798985892602419,1.8668841167533756,2.898614233624075
2020-11-17,-0.4791925698091615,22.71,0.87,0.69,1.407670666110569,0.7169876023317645,1.6478594162115057,2.538831699260724,4.059809389951163
