Date,Actual,Predicted,Error,Strategy_Returns
2020-02-04,1.4980414164082134,0.342725531027513,1.1553158853807004,1.4980414164082134
2020-02-05,1.125059589785371,0.2696962669982899,0.8553633227870812,1.125059589785371
2020-02-06,0.3325672876785646,0.07197969764697776,0.2605875900315868,0.3325672876785646
2020-02-07,-0.5400853672730133,-0.1119745931105266,-0.42811077416248666,0.5400853672730133
2020-02-10,0.7326397804890528,-0.053457709424006544,0.7860974899130593,-0.7326397804890528
2020-02-11,0.168847255323512,0.24076203653093411,-0.07191478120742212,0.168847255323512
2020-02-12,0.6462646466197652,0.24231553139817846,0.4039491152215868,0.6462646466197652
2020-02-13,-0.1630445736802377,0.08362924623474019,-0.2466738199149779,-0.1630445736802377
2020-02-14,0.1843533320433854,0.02824544366191334,0.15610788838147205,0.1843533320433854
2020-02-18,-0.2919942636890105,-0.01679680460580632,-0.27519745908320414,0.2919942636890105
2020-02-19,0.4705785881164548,0.14713774289345724,0.32344084522299754,0.4705785881164548
2020-02-20,-0.381551976362815,-0.06560940795998743,-0.3159425684028276,0.381551976362815
2020-02-21,-1.051810302712286,-0.17344349616499377,-0.8783668065472923,1.051810302712286
2020-02-24,-3.351362667122315,-0.39291167886780615,-2.958450988254509,3.351362667122315
2020-02-25,-3.027999556505612,-0.3236663699201706,-2.7043331865854414,3.027999556505612
2020-02-26,-0.3778540605322011,-0.16203296782095972,-0.2158210927112414,0.3778540605322011
2020-02-27,-4.416324258407911,-0.4195121922150449,-3.9968120661928666,4.416324258407911
2020-02-28,-0.8238340444361891,-1.1499285737587832,0.3260945293225941,0.8238340444361891
2020-03-02,4.603922900611002,-0.2794881597885171,4.883411060399519,-4.603922900611002
2020-03-03,-2.8107896121075893,-0.6582613992002381,-2.152528212907351,2.8107896121075893
2020-03-04,4.220259077449118,-0.2257459310848952,4.446005008534013,-4.220259077449118
2020-03-05,-3.3922077046888544,-0.6504069544731029,-2.7418007502157513,3.3922077046888544
2020-03-06,-1.7053852000370129,-0.9127255079925763,-0.7926596920444365,1.7053852000370129
2020-03-09,-7.5969697477450975,-1.1596065287179247,-6.437363219027173,7.5969697477450975
2020-03-10,4.939630628156144,0.3848276119979611,4.554803016158183,4.939630628156144
2020-03-11,-4.886844513127397,-0.32125303605739874,-4.565591477069999,4.886844513127397
2020-03-12,-9.51126809783366,-0.6314762003018881,-8.879791897531772,9.51126809783366
2020-03-13,9.28712497297184,-0.3969317336793946,9.684056706651235,-9.28712497297184
2020-03-16,-11.984055240393443,-1.6277582874250516,-10.356296952968393,11.984055240393443
2020-03-17,5.995484974402432,0.12100576445121014,5.874479209951222,5.995484974402432
2020-03-18,-5.183076272915788,-0.2731751225543042,-4.909901150361485,5.183076272915788
2020-03-19,0.470780804058557,-1.0590957233989013,1.5298765274574584,-0.470780804058557
2020-03-20,-4.335951230846192,-1.2495246721137887,-3.086426558732403,4.335951230846192
2020-03-23,-2.929386782180443,-1.1285185342651523,-1.8008682479152909,2.929386782180443
2020-03-24,9.382773976227554,-0.19377469277712467,9.576548669004678,-9.382773976227554
2020-03-25,1.1535011448222,-0.5900805658691135,1.7435817106913134,-1.1535011448222
2020-03-26,6.241416330387684,-0.7621213050269693,7.003537635414654,-6.241416330387684
2020-03-27,-3.3687352562252526,-0.9895518578008701,-2.3791833984243826,3.3687352562252526
2020-03-30,3.351600948370015,-0.5959402461021506,3.9475411944721657,-3.351600948370015
2020-03-31,-1.6012721914555603,-0.4590541972214895,-1.1422179942340709,1.6012721914555603
2020-04-01,-4.414243033166542,-0.700317713774907,-3.7139253193916355,4.414243033166542
2020-04-02,2.282934723487151,-0.3973993299891026,2.680334053476254,-2.282934723487151
2020-04-03,-1.5137125124949469,-0.38594823696333996,-1.1277642755316069,1.5137125124949469
2020-04-06,7.033131865275055,-0.14390607606573758,7.177037941340792,-7.033131865275055
2020-04-07,-0.160305278443118,-0.15088509988377397,-0.009420178559344045,0.160305278443118
2020-04-08,3.405645287963033,-0.28399723385084047,3.689642521813873,-3.405645287963033
2020-04-09,1.4487410153376512,-0.4602843866641707,1.9090254020018218,-1.4487410153376512
2020-04-13,-1.0104660822607414,-0.17134389685643264,-0.8391221854043087,1.0104660822607414
2020-04-14,3.0572589146256046,-0.2704173596078206,3.327676274233425,-3.0572589146256046
2020-04-15,-2.203043852941577,-0.6436584886394908,-1.559385364302086,2.203043852941577
2020-04-16,0.5816689462164515,-0.3135613846427068,0.8952303308591583,-0.5816689462164515
2020-04-17,2.679359484822341,-0.14239361517786375,2.8217531000002047,-2.679359484822341
2020-04-20,-1.788104803401469,-0.36706301519391227,-1.4210417882075568,1.788104803401469
2020-04-21,-3.0674795694063395,-0.4612761951765282,-2.6062033742298114,3.0674795694063395
2020-04-22,2.2930247703843776,-0.1353338660061255,2.428358636390503,-2.2930247703843776
2020-04-23,-0.0539422119743115,-0.3318267262556185,0.277884514281307,0.0539422119743115
2020-04-24,1.3918057304545428,-0.2296141713473176,1.6214199018018605,-1.3918057304545428
2020-04-27,1.4714069804799612,0.03730667297225965,1.4341003075077015,1.4714069804799612
2020-04-28,-0.5242380698498916,-0.3676186905055805,-0.15661937934431114,0.5242380698498916
2020-04-29,2.6583916282167053,-0.11435844578272536,2.772750073999431,-2.6583916282167053
2020-04-30,-0.9212446303987654,-0.15635434933367148,-0.7648902810650939,0.9212446303987654
2020-05-01,-2.8059034078492195,-0.22390590165369123,-2.5819975061955285,2.8059034078492195
2020-05-04,0.4249827591976451,-0.22551648171151822,0.6504992409091633,-0.4249827591976451
2020-05-05,0.9040556385797373,-0.1247581938894618,1.028813832469199,-0.9040556385797373
2020-05-06,-0.6979410390386298,-0.07508756344243361,-0.6228534755961962,0.6979410390386298
2020-05-07,1.1504630788313983,-0.4323038512435283,1.5827669300749267,-1.1504630788313983
2020-05-08,1.6871538638701944,0.10900295995066744,1.578150903919527,1.6871538638701944
2020-05-11,0.0133078220911686,0.028926438133786925,-0.015618616042618324,0.0133078220911686
2020-05-12,-2.0500317528877154,-0.25953910171598493,-1.7904926511717305,2.0500317528877154
2020-05-13,-1.7462724604228042,-0.3347417407689673,-1.411530719653837,1.7462724604228042
2020-05-14,1.152482269503552,-0.1818654042962417,1.3343476737997937,-1.152482269503552
2020-05-15,0.3926363250438269,-0.12385067055793919,0.5164869956017661,-0.3926363250438269
2020-05-18,3.1501191631680747,0.14235106582412127,3.0077680973439533,3.1501191631680747
2020-05-19,-1.0484399194493177,-0.2187669072668593,-0.8296730121824584,1.0484399194493177
2020-05-20,1.665110025908012,-0.158406434322001,1.8235164602300131,-1.665110025908012
2020-05-21,-0.7773596407737116,-0.09458175189298673,-0.6827778888807248,0.7773596407737116
2020-05-22,0.2353711326488428,-0.14169458757633438,0.37706572022517715,-0.2353711326488428
2020-05-26,1.2289184036080147,-0.0012315014353908027,1.2301499050434055,-1.2289184036080147
2020-05-27,1.4827297215913804,-0.09094161839890202,1.5736713399902824,-1.4827297215913804
2020-05-28,-0.2107914546073841,-0.09087338442928017,-0.11991807017810394,0.2107914546073841
2020-05-29,0.4812335824971425,-0.22299236727894944,0.7042259497760919,-0.4812335824971425
2020-06-01,0.3751234813537785,-0.10952559699819775,0.48464907835197624,-0.3751234813537785
2020-06-02,0.8210832780053412,0.03007946204989881,0.7910038159554424,0.8210832780053412
2020-06-03,1.3648979133831007,0.19470212367530104,1.1701957897077997,1.3648979133831007
2020-06-04,-0.3368702231114406,0.05891201352016917,-0.3957822366316098,-0.3368702231114406
2020-06-05,2.621165081839872,0.23025459838389317,2.390910483455979,2.621165081839872
2020-06-08,1.2041579421169235,-0.13172630423210765,1.3358842463490312,-1.2041579421169235
2020-06-09,-0.7799170822611612,-0.219182320818157,-0.5607347614430042,0.7799170822611612
2020-06-10,-0.5313091072437381,-0.3574880831465519,-0.17382102409718625,0.5313091072437381
2020-06-11,-5.894405927443824,-0.4518361531597247,-5.442569774284099,5.894405927443824
2020-06-12,1.3060843963234705,-0.08893657843316216,1.3950209747566327,-1.3060843963234705
2020-06-15,0.8312217041285264,-0.18377967874028717,1.0150013828688136,-0.8312217041285264
2020-06-16,1.896239819380252,-0.03964791650996757,1.9358877358902196,-1.896239819380252
2020-06-17,-0.3600299556174025,-0.23254768828796496,-0.12748226732943752,0.3600299556174025
2020-06-18,0.0594219882528168,-0.2342710961219179,0.2936930843747347,-0.0594219882528168
2020-06-19,-0.5649494809462974,-0.21796462275955503,-0.34698485818674235,0.5649494809462974
2020-06-22,0.6495095537691675,-0.12212481150790033,0.7716343652770679,-0.6495095537691675
2020-06-23,0.4307419569164139,-0.135528761740993,0.566270718657407,-0.4307419569164139
2020-06-24,-2.585514593906457,-0.22805822526398736,-2.35745636864247,2.585514593906457
2020-06-25,1.095944726780984,-0.21456998985005948,1.3105147166310436,-1.095944726780984
2020-06-26,-2.4226905044785974,-0.28384495000403265,-2.138845554474565,2.4226905044785974
2020-06-29,1.4685678433118632,-0.1652552365476605,1.6338230798595237,-1.4685678433118632
2020-06-30,1.5409875731554612,-0.07902292906343145,1.6200105022188926,-1.5409875731554612
2020-07-01,0.5022132820864389,-0.010004618273088461,0.5122179003595273,-0.5022132820864389
2020-07-02,0.4541250844364075,-0.13011817539036602,0.5842432598267735,-0.4541250844364075
2020-07-06,1.588172586745884,-0.06704114349415968,1.6552137302400438,-1.588172586745884
2020-07-07,-1.081853202819716,-0.2076195086273147,-0.8742336941924014,1.081853202819716
2020-07-08,0.7827461915415501,-0.0452248560001699,0.82797104754172,-0.7827461915415501
2020-07-09,-0.5643606159361103,-0.22900433135879483,-0.3353562845773155,0.5643606159361103
2020-07-10,1.046620127324438,-0.010033160868379187,1.0566532881928172,-1.046620127324438
2020-07-13,-0.9362541127788226,-0.1758248976211056,-0.760429215157717,0.9362541127788226
2020-07-14,1.3406370782667931,-0.175738161224185,1.5163752394909782,-1.3406370782667931
2020-07-15,0.9082050740923052,-0.026138727452656274,0.9343438015449614,-0.9082050740923052
2020-07-16,-0.3406101245536641,-0.1393934421762826,-0.20121668237738147,0.3406101245536641
2020-07-17,0.2848612194617406,-0.049021302465836636,0.3338825219275772,-0.2848612194617406
2020-07-20,0.84069387471426,-0.050166972733690945,0.890860847447951,-0.84069387471426
2020-07-21,0.1679037341913547,-0.10842965827266832,0.276333392464023,-0.1679037341913547
2020-07-22,0.5747082068739751,-0.06263730825605546,0.6373455151300305,-0.5747082068739751
2020-07-23,-1.2319859824193036,-0.04963628019018107,-1.1823497022291225,1.2319859824193036
2020-07-24,-0.6190400054688405,-0.09898202730395783,-0.5200579781648826,0.6190400054688405
2020-07-27,0.7395138795039502,0.04579815767816947,0.6937157218257808,0.7395138795039502
2020-07-28,-0.6473392152297919,-0.14556171922770997,-0.5017774960020819,0.6473392152297919
2020-07-29,1.242838167815008,-0.09778686079742865,1.3406250286124366,-1.242838167815008
2020-07-30,-0.3750251937389204,-0.13578185127748904,-0.23924334246143136,0.3750251937389204
2020-07-31,0.7670504990141325,-0.04082102076206612,0.8078715197761985,-0.7670504990141325
2020-08-03,0.718102343932614,-0.014402442467973176,0.7325047864005871,-0.718102343932614
2020-08-04,0.3611930381972161,-0.1260726685129778,0.48726570671019387,-0.3611930381972161
2020-08-05,0.6429743053199433,0.05181012175801414,0.5911641835619291,0.6429743053199433
2020-08-06,0.642769555966427,-0.014789313423979544,0.6575588693904066,-0.642769555966427
2020-08-07,0.0633029548644303,0.0775120433306764,-0.014209088466246106,0.0633029548644303
2020-08-10,0.2742218294476073,0.05950580229748048,0.21471602715012683,0.2742218294476073
2020-08-11,-0.7969132154236114,0.1228258835621911,-0.9197390989858025,-0.7969132154236114
2020-08-12,1.3996549490237653,0.10968103390881306,1.2899739151149523,1.3996549490237653
2020-08-13,-0.2047174350497949,0.040348988564258226,-0.24506642361405312,-0.2047174350497949
2020-08-14,-0.0171882622768126,-0.04447364564022949,0.027285383363416887,0.0171882622768126
2020-08-17,0.2709842511078753,-0.043752086486627845,0.31473633759450315,-0.2709842511078753
2020-08-18,0.2303389154016955,-0.04605323188667895,0.27639214728837447,-0.2303389154016955
2020-08-19,-0.44043954214108,0.010622513757590712,-0.4510620558986707,-0.44043954214108
2020-08-20,0.3158632769134861,-0.10644224742682842,0.42230552434031454,-0.3158632769134861
2020-08-21,0.3441107044476421,0.020433375519188363,0.3236773289284537,0.3441107044476421
2020-08-24,1.0043718303008653,-0.025246146721298823,1.029617977022164,-1.0043718303008653
2020-08-25,0.35963511532906,0.10860359761058164,0.25103151771847837,0.35963511532906
2020-08-26,1.0195626139483993,-0.004549438115958149,1.0241120520643574,-1.0195626139483993
2020-08-27,0.1673044010903845,0.07818410624560407,0.08912029484478043,0.1673044010903845
2020-08-28,0.673256535528588,-0.057561410103024624,0.7308179456316126,-0.673256535528588
2020-08-31,-0.2194962714028747,-0.11652580976326729,-0.10297046163960741,0.2194962714028747
2020-09-01,0.7525003016613407,-0.1791713768969646,0.9316716785583053,-0.7525003016613407
2020-09-02,1.5365910154807594,-0.09967014143009681,1.6362611569108563,-1.5365910154807594
2020-09-03,-3.512584371534122,-0.26292013463035413,-3.249664236903768,3.512584371534122
2020-09-04,-0.8133027264274895,0.1023401219029294,-0.9156428483304189,-0.8133027264274895
2020-09-08,-2.7756342102361,-0.21298550117143858,-2.562648709064661,2.7756342102361
2020-09-09,2.014498633677464,-0.05572383188790625,2.07022246556537,-2.014498633677464
2020-09-10,-1.758479659017942,-0.18781672335837102,-1.570662935659571,1.758479659017942
2020-09-11,0.0533072190594063,-0.118468626802604,0.1717758458620103,-0.0533072190594063
2020-09-14,1.2741829089357504,-0.01782561797275961,1.29200852690851,-1.2741829089357504
2020-09-15,0.5219359577689042,-0.05707286014993229,0.5790088179188365,-0.5219359577689042
2020-09-16,-0.4618946596211537,-0.03971504186854391,-0.4221796177526098,0.4618946596211537
2020-09-17,-0.8412365876402483,-0.08874215199593655,-0.7524944356443117,0.8412365876402483
2020-09-18,-1.1182581807410497,-0.017537974797753098,-1.1007202059432966,1.1182581807410497
2020-09-21,-1.1571097930805796,-0.13622936725121074,-1.0208804258293689,1.1571097930805796
2020-09-22,1.0517945160813724,-0.09449501549606615,1.1462895315774386,-1.0517945160813724
2020-09-23,-2.3721455093028143,-0.08091870108017885,-2.2912268082226355,2.3721455093028143
2020-09-24,0.298745914295706,-0.12289855341991313,0.42164446771561914,-0.298745914295706
2020-09-25,1.59767237756141,-0.13057818274816746,1.7282505603095775,-1.59767237756141
2020-09-28,1.6110590199083896,-0.0035587382146475277,1.6146177581230372,-1.6110590199083896
2020-09-29,-0.4812664543244471,-0.1481529590188541,-0.333113495305593,0.4812664543244471
2020-09-30,0.8253718228220741,0.04151205264836294,0.7838597701737111,0.8253718228220741
2020-10-01,0.5292907769290922,-0.07771003234860385,0.6070008092776961,-0.5292907769290922
2020-10-02,-0.9577652178616392,-0.0579096982957466,-0.8998555195658926,0.9577652178616392
2020-10-05,1.797270867614209,0.11863655509729898,1.67863431251691,1.797270867614209
2020-10-06,-1.3973515692226712,-0.16067903712676215,-1.236672532095909,1.3973515692226712
2020-10-07,1.739675486921799,0.06486578379838509,1.674809703123414,1.739675486921799
2020-10-08,0.8010123642494982,-0.19710693274445254,0.9981192969939507,-0.8010123642494982
2020-10-09,0.879353312061526,0.032712844431460386,0.8466404676300656,0.879353312061526
2020-10-13,-0.6306918994084421,-0.183125244945261,-0.44756665446318106,0.6306918994084421
2020-10-14,-0.6623141753502759,-0.13086582592317397,-0.531448349427102,0.6623141753502759
2020-10-15,-0.152775530609972,-0.05309044950634484,-0.09968508110362717,0.152775530609972
2020-10-16,0.013491955745537,-0.03558880963745281,0.04908076538298981,-0.013491955745537
2020-10-19,-1.6329861778318078,-0.022731603159081792,-1.610254574672726,1.6329861778318078
2020-10-20,0.4727334073110212,-0.07797403536049147,0.5507074426715126,-0.4727334073110212
2020-10-21,-0.2195699928100536,-0.05342268648785481,-0.1661473063221988,0.2195699928100536
2020-10-22,0.5218925396392127,0.04031688614183426,0.4815756534973784,0.5218925396392127
2020-10-23,0.3445761353703114,-0.09460784327219232,0.4391839786425037,-0.3445761353703114
2020-10-26,-1.8589516294535648,-0.28951107710724117,-1.5694405523463237,1.8589516294535648
2020-10-27,-0.3025618911998928,-0.21633799149051622,-0.08622389970937658,0.3025618911998928
2020-10-28,-3.52878787606048,-0.26834677219219266,-3.2604411038682874,3.52878787606048
2020-10-29,1.1947330894238384,-0.0866800268396134,1.281413116263452,-1.1947330894238384
2020-10-30,-1.2129550130175693,-0.20266735172580103,-1.0102876612917682,1.2129550130175693
2020-11-02,1.231820260127181,-0.20855913438126195,1.4403793945084429,-1.231820260127181
2020-11-03,1.779929009643455,-0.10967297841283369,1.8896019880562887,-1.779929009643455
2020-11-04,2.204704770168342,-0.4577417698043042,2.6624465399726462,-2.204704770168342
2020-11-05,1.9460194138962936,-0.0618635663440425,2.007882980240336,-1.9460194138962936
2020-11-06,-0.0287715187418546,0.08705890208038691,-0.11583042082224151,-0.0287715187418546
2020-11-09,1.169988923568721,0.26957007453068804,0.900418849038033,1.169988923568721
2020-11-10,-0.1399794593191061,0.04026225216733753,-0.18024171148644363,-0.1399794593191061
2020-11-12,-0.997853230387702,-0.3302326667066449,-0.667620563681057,0.997853230387702
2020-11-13,1.3610335409063534,0.0025685048574091707,1.3584650360489443,1.3610335409063534
2020-11-16,1.1648051240012336,0.07406032523059908,1.0907447987706345,1.1648051240012336
2020-11-17,-0.4791925698091615,-0.13012821555835982,-0.3490643542508016,0.4791925698091615
2020-11-18,-1.1563829610944043,-0.04638792008427517,-1.1099950410101291,1.1563829610944043
2020-11-19,0.3946442467421596,-0.030751058420753513,0.42539530516291313,-0.3946442467421596
2020-11-20,-0.6792562915180156,-0.13969357673536828,-0.5395627147826473,0.6792562915180156
2020-11-23,0.5635930617216234,0.056556234145621276,0.5070368275760021,0.5635930617216234
2020-11-24,1.6161668273416252,0.04739624635191697,1.5687705809897081,1.6161668273416252
2020-11-25,-0.1584418237524976,0.024502522559696427,-0.18294434631219403,-0.1584418237524976
2020-11-27,0.2396979198154181,-0.10323357869525404,0.3429314985106722,-0.2396979198154181
2020-11-30,-0.4595548640170976,0.01512557677669446,-0.47468044079379207,-0.4595548640170976
2020-12-01,1.1271187194776155,0.2220442765121292,0.9050744429654863,1.1271187194776155
2020-12-02,0.1791166754825157,0.05882883695038116,0.12028783853213454,0.1791166754825157
2020-12-03,-0.0624157213091502,-0.06657512509313906,0.004159403783988866,0.0624157213091502
2020-12-04,0.8836275129611826,0.13111045044679592,0.7525170625143867,0.8836275129611826
2020-12-07,-0.193563767143734,-0.10517639573459056,-0.08838737140914343,0.193563767143734
2020-12-08,0.2787148065356293,-0.03411604012390998,0.3128308466595393,-0.2787148065356293
2020-12-09,-0.7949201604598555,0.10047890352469158,-0.895399063984547,-0.7949201604598555
2020-12-10,-0.128510806826243,-0.1227226294099854,-0.005788177416257589,0.128510806826243
2020-12-11,-0.1264997299750603,-0.1294115588369296,0.0029118288618693033,0.1264997299750603
2020-12-14,-0.4359258971957769,-0.0062467545707057814,-0.4296791426250711,0.4359258971957769
2020-12-15,1.2921249154708825,-0.008895079552432628,1.301019995023315,-1.2921249154708825
2020-12-16,0.1772795166959051,0.025681637855013595,0.15159787884089151,0.1772795166959051
2020-12-17,0.5757654753379748,0.04322542031432258,0.5325400550236523,0.5757654753379748
2020-12-18,-0.3511118509152866,0.024573207745405223,-0.37568505866069185,-0.3511118509152866
2020-12-21,-0.390627905184393,-0.05088853188729292,-0.3397393732971001,0.390627905184393
2020-12-22,-0.2073092860288006,-0.08517270368756055,-0.12213658234124006,0.2073092860288006
2020-12-23,0.0745811250824957,0.0472078309579102,0.0273732941245855,0.0745811250824957
2020-12-24,0.3536589004796253,-0.04634087506168613,0.3999997755413114,-0.3536589004796253
2020-12-28,0.8722529021144565,-0.0011262626111717133,0.8733791647256282,-0.8722529021144565
2020-12-29,-0.222738052560012,-0.04013045541984095,-0.18260759714017105,0.222738052560012
2020-12-30,0.1341547165470746,-0.040344962193052836,0.17449967874012742,-0.1341547165470746
2020-12-31,0.6438845522919845,0.0029292844342103663,0.6409552678577741,0.6438845522919845
2021-01-04,-1.4754827521051062,-0.11523386669182378,-1.3602488854132824,1.4754827521051062
2021-01-05,0.7082595157549276,0.056325676161196714,0.6519338395937309,0.7082595157549276
2021-01-06,0.5709842747752214,0.16020099388573555,0.41078328088948585,0.5709842747752214
2021-01-07,1.4847403800101189,0.08455684990224988,1.400183530107869,1.4847403800101189
2021-01-08,0.5491862685268911,0.12003618820904582,0.4291500803178453,0.5491862685268911
2021-01-11,-0.6554750898592476,0.012303779001126336,-0.667778868860374,-0.6554750898592476
2021-01-12,0.0415788446632703,-0.02456918137419989,0.06614802603747019,-0.0415788446632703
2021-01-13,0.2275641737906619,-0.12761011216900917,0.35517428595967104,-0.2275641737906619
2021-01-14,-0.3753451194336676,0.13404396738744273,-0.5093890868211104,-0.3753451194336676
2021-01-15,-0.7190027975370938,-0.19188476178783162,-0.5271180357492622,0.7190027975370938
2021-01-19,0.8136379515524483,-0.02794776307248309,0.8415857146249315,-0.8136379515524483
2021-01-20,1.3935625421946265,-0.01855721729435511,1.4121197594889816,-1.3935625421946265
2021-01-21,0.031672330755228,0.051998537152020685,-0.02032620639679269,0.031672330755228
2021-01-22,-0.3010611655237638,-0.05180609538680905,-0.24925507013695472,0.3010611655237638
2021-01-25,0.3615838943082483,-0.14170462774432796,0.5032885220525762,-0.3615838943082483
2021-01-26,-0.1488833746898232,-0.058424339628043775,-0.09045903506177944,0.1488833746898232
2021-01-27,-2.5677883699462,-0.2288665208145103,-2.33892184913169,2.5677883699462
2021-01-28,0.9760625975629766,-0.05202906441932531,1.028091661982302,-0.9760625975629766
2021-01-29,-1.93114751731246,-0.0887767056344464,-1.8423708116780135,1.93114751731246
2021-02-01,1.6051767614439385,-0.17160947777700838,1.7767862392209468,-1.6051767614439385
2021-02-02,1.3898223484416938,0.014847973769681333,1.3749743746720124,1.3898223484416938
2021-02-03,0.1008769080953264,0.05296069445803908,0.04791621363728732,0.1008769080953264
2021-02-04,1.0853322230420792,-0.002133013723694399,1.0874652367657736,-1.0853322230420792
2021-02-05,0.3897495164625342,0.0678164605612912,0.321933055901243,0.3897495164625342
2021-02-08,0.7399348360373592,0.04380315788042194,0.6961316781569373,0.7399348360373592
2021-02-09,-0.1113524992148451,-0.023949301217683627,-0.08740319799716147,0.1113524992148451
2021-02-10,-0.0345184932359354,-0.07678645780586954,0.04226796456993414,0.0345184932359354
2021-02-11,0.1662455163539355,0.029175498545508716,0.1370700178084268,0.1662455163539355
2021-02-12,0.4711033113378837,0.11907403090302748,0.3520292804348562,0.4711033113378837
2021-02-16,-0.0569272418351141,0.27893698014569734,-0.33586422198081145,-0.0569272418351141
2021-02-17,-0.0320402009226672,-0.060393248046586134,0.028353047123918937,0.0320402009226672
2021-02-18,-0.4415835627354592,-0.012488168023927715,-0.42909539471153146,0.4415835627354592
2021-02-19,-0.1854896644575165,0.11298893042138802,-0.2984785948789045,-0.1854896644575165
2021-02-22,-0.773283945815384,0.04519432873286505,-0.8184782745482491,-0.773283945815384
2021-02-23,0.1256318118792787,-0.02140510644912863,0.14703691832840732,-0.1256318118792787
2021-02-24,1.135161376597904,0.04703791799120094,1.0881234586067032,1.135161376597904
2021-02-25,-2.447880752512621,0.3725267201446639,-2.820407472657285,-2.447880752512621
2021-02-26,-0.4750214169902844,-0.3867830931907102,-0.08823832379957419,0.4750214169902844
2021-03-01,2.3790763506800205,-0.020183848563394058,2.3992601992434146,-2.3790763506800205
2021-03-02,-0.8080851690870694,-0.10713281276905331,-0.7009523563180161,0.8080851690870694
2021-03-03,-1.306622187199813,0.06570017072811318,-1.372322357927926,-1.306622187199813
2021-03-04,-1.3417213930100202,0.06687683480734485,-1.408598227817365,-1.3417213930100202
2021-03-05,1.949596819778221,0.003962126925938336,1.9456346928522827,1.949596819778221
2021-03-08,-0.5359231030161227,0.07361280925687735,-0.609535912273,-0.5359231030161227
2021-03-09,1.415464230382213,-0.12995585137556528,1.5454200817577781,-1.415464230382213
2021-03-10,0.6030313342701321,-0.08031131230774238,0.6833426465778745,-0.6030313342701321
2021-03-11,1.0395487004435822,-0.018630353696149293,1.0581790541397313,-1.0395487004435822
2021-03-12,0.1015398495878949,0.25169761491700093,-0.15015776532910602,0.1015398495878949
2021-03-15,0.6491921301497117,-0.024767636936198878,0.6739597670859105,-0.6491921301497117
2021-03-16,-0.1569683734378379,0.04550047433516957,-0.20246884777300747,-0.1569683734378379
2021-03-17,0.287938213053085,0.01991383175471778,0.2680243812983672,0.287938213053085
2021-03-18,-1.4760539319459198,0.2487083553908111,-1.724762287336731,-1.4760539319459198
2021-03-19,-0.0602703974703633,0.08114972560867517,-0.14142012307903848,-0.0602703974703633
2021-03-22,0.7025118077311765,-0.09887433726365331,0.8013861449948299,-0.7025118077311765
2021-03-23,-0.7630854183940605,-0.12396997867492583,-0.6391154397191346,0.7630854183940605
2021-03-24,-0.546733601831495,-0.03692178668826562,-0.5098118151432294,0.546733601831495
2021-03-25,0.5240265846959469,0.0498858071459744,0.47414077754997247,0.5240265846959469
2021-03-26,1.6631202604519668,0.13503822711588714,1.5280820333360796,1.6631202604519668
2021-03-29,-0.0868012685233621,0.15565934810334714,-0.24246061662670926,-0.0868012685233621
2021-03-30,-0.3157832933767812,0.06724607664345011,-0.3830293700202313,-0.3157832933767812
2021-03-31,0.3622499039577675,0.055782492233608205,0.3064674117241593,0.3622499039577675
2021-04-01,1.1825201774944727,-0.03826836373420646,1.2207885412286792,-1.1825201774944727
2021-04-05,1.4438226417743616,0.14870127792869503,1.2951213638456665,1.4438226417743616
2021-04-06,-0.0973530751951168,-0.11177368633244171,0.014420611137324915,0.0973530751951168
2021-04-07,0.1475232784985625,0.0879985278343341,0.05952475066422841,0.1475232784985625
2021-04-08,0.4220632828640269,-0.06644379488971555,0.48850707775374247,-0.4220632828640269
2021-04-09,0.7719934348738189,0.1807313493515002,0.5912620855223187,0.7719934348738189
2021-04-12,-0.0196078848768821,0.15373748470739432,-0.17334536958427643,-0.0196078848768821
2021-04-13,0.329448680904143,-0.08595893698365294,0.4154076178877959,-0.329448680904143
2021-04-14,-0.4087726727828533,0.06661370510285458,-0.47538637788570787,-0.4087726727828533
2021-04-15,1.109419052516647,-0.11798410597428541,1.2274031584909324,-1.109419052516647
2021-04-16,0.3608819555509734,0.14874587173519827,0.21213608381577514,0.3608819555509734
2021-04-19,-0.5306560094486046,0.10995863691582664,-0.6406146463644312,-0.5306560094486046
2021-04-20,-0.6802319771775922,-0.04833832607551927,-0.631893651102073,0.6802319771775922
2021-04-21,0.9306055472153574,0.035449014421154695,0.8951565327942027,0.9306055472153574
2021-04-22,-0.92106574765618,0.06103320578551949,-0.9820989534416995,-0.92106574765618
2021-04-23,1.092869654017692,0.08555356084677901,1.007316093170913,1.092869654017692
2021-04-26,0.1782270924804541,0.09557892938158852,0.08264816309886558,0.1782270924804541
2021-04-27,-0.0214895888014376,0.15840800947711975,-0.17989759827855734,-0.0214895888014376
2021-04-28,-0.0845539916889848,0.06244287906526058,-0.1469968707542454,-0.0845539916889848
2021-04-29,0.6762806734045723,0.08619953238250061,0.5900811410220717,0.6762806734045723
2021-04-30,-0.7194706699326425,0.04331460792732961,-0.7627852778599722,-0.7194706699326425
2021-05-03,0.2748090747253684,-3.032388564241928e-05,0.2748393986110108,-0.2748090747253684
2021-05-04,-0.6678337608227225,-0.01685744962352065,-0.6509763111992019,0.6678337608227225
2021-05-05,0.0703463761767775,-0.012111337235914649,0.08245771341269215,-0.0703463761767775
2021-05-06,0.8165456466051824,0.022648893133366238,0.7938967534718161,0.8165456466051824
