Actual_Returns,Predicted_Returns,Strategy_Returns,Actual_Direction,Predicted_Direction
1.732237,-0.39378777,-1.732237,1.0,-1.0
0.39695418,-0.3884645,-0.39695418,1.0,-1.0
0.187568,-0.38392445,-0.187568,1.0,-1.0
-0.7237795,-0.37962002,0.7237795,-1.0,-1.0
0.22695611,-0.3760424,-0.22695611,1.0,-1.0
-1.2900001,-0.37310106,1.2900001,-1.0,-1.0
-2.1400065,-0.37270403,2.1400065,-1.0,-1.0
-0.22378626,-0.3770332,0.22378626,-1.0,-1.0
0.29161605,-0.38409722,-0.29161605,1.0,-1.0
1.4091605,-0.38786834,-1.4091605,1.0,-1.0
-3.368806,-0.38781893,3.368806,-1.0,-1.0
-0.6666356,-0.3899829,0.6666356,-1.0,-1.0
-1.1028155,-0.39447826,1.1028155,-1.0,-1.0
-0.7817025,-0.39973846,0.7817025,-1.0,-1.0
0.2996232,-0.40491393,-0.2996232,1.0,-1.0
-1.07365,-0.40934274,1.07365,-1.0,-1.0
-0.4095057,-0.4132414,0.4095057,-1.0,-1.0
1.8341017,-0.41785488,-1.8341017,1.0,-1.0
0.6610722,-0.42022726,-0.6610722,1.0,-1.0
1.527145,-0.4199086,-1.527145,1.0,-1.0
1.0584273,-0.41689986,-1.0584273,1.0,-1.0
-4.3236613,-0.41375306,4.3236613,-1.0,-1.0
0.33870122,-0.4135261,-0.33870122,1.0,-1.0
-1.131774,-0.41380587,1.131774,-1.0,-1.0
-0.7182134,-0.41408607,0.7182134,-1.0,-1.0
0.6857101,-0.41453445,-0.6857101,1.0,-1.0
-1.1272103,-0.41419744,1.1272103,-1.0,-1.0
-1.7116494,-0.41504064,1.7116494,-1.0,-1.0
-0.8427581,-0.41695473,0.8427581,-1.0,-1.0
-1.7232621,-0.42178807,1.7232621,-1.0,-1.0
-1.0340526,-0.4295153,1.0340526,-1.0,-1.0
-0.21203598,-0.43737707,0.21203598,-1.0,-1.0
1.967214,-0.44501486,-1.967214,1.0,-1.0
-2.1126437,-0.45025587,2.1126437,-1.0,-1.0
-1.5066695,-0.45496443,1.5066695,-1.0,-1.0
2.5883894,-0.4589144,-2.5883894,1.0,-1.0
3.0583704,-0.4609195,-3.0583704,1.0,-1.0
-0.20179488,-0.46078968,0.20179488,-1.0,-1.0
-1.0245081,-0.4593444,1.0245081,-1.0,-1.0
-2.8003619,-0.4588158,2.8003619,-1.0,-1.0
-0.6519176,-0.45951974,0.6519176,-1.0,-1.0
-0.3290773,-0.4628564,0.3290773,-1.0,-1.0
2.5965643,-0.4673371,-2.5965643,1.0,-1.0
-2.3662663,-0.47014222,2.3662663,-1.0,-1.0
2.6480052,-0.47187135,-2.6480052,1.0,-1.0
1.1427569,-0.472577,-1.1427569,1.0,-1.0
-0.66720974,-0.47206375,0.66720974,-1.0,-1.0
-0.795091,-0.47097716,0.795091,-1.0,-1.0
2.3724818,-0.4689732,-2.3724818,1.0,-1.0
1.1881976,-0.46926376,-1.1881976,1.0,-1.0
1.6266656,-0.4705148,-1.6266656,1.0,-1.0
-0.7387716,-0.4662046,0.7387716,-1.0,-1.0
-0.60826105,-0.45799986,0.60826105,-1.0,-1.0
2.462638,-0.4487823,-2.462638,1.0,-1.0
-0.7454404,-0.43796176,0.7454404,-1.0,-1.0
-0.41012305,-0.42671072,0.41012305,-1.0,-1.0
-2.5001986,-0.41566074,2.5001986,-1.0,-1.0
-1.0585992,-0.40511975,1.0585992,-1.0,-1.0
1.3618724,-0.39451715,-1.3618724,1.0,-1.0
0.9613982,-0.38398284,-0.9613982,1.0,-1.0
0.5597893,-0.37354308,-0.5597893,1.0,-1.0
-2.0777886,-0.36524257,2.0777886,-1.0,-1.0
5.5434484,-0.3601004,-5.5434484,1.0,-1.0
-0.8935777,-0.35505214,0.8935777,-1.0,-1.0
0.87131166,-0.35006887,-0.87131166,1.0,-1.0
-0.8252047,-0.34643987,0.8252047,-1.0,-1.0
-0.30893227,-0.34310564,0.30893227,-1.0,-1.0
0.47585818,-0.3397217,-0.47585818,1.0,-1.0
-0.38836887,-0.33508876,0.38836887,-1.0,-1.0
1.3579988,-0.33176747,-1.3579988,1.0,-1.0
0.59146893,-0.3277887,-0.59146893,1.0,-1.0
-0.02830442,-0.31282115,0.02830442,-1.0,-1.0
-1.5444193,-0.29215118,1.5444193,-1.0,-1.0
-0.15918653,-0.2729087,0.15918653,-1.0,-1.0
3.094787,-0.25748554,-3.094787,1.0,-1.0
-0.08676332,-0.24562427,0.08676332,-1.0,-1.0
-0.11946605,-0.23668897,0.11946605,-1.0,-1.0
-1.7894212,-0.228966,1.7894212,-1.0,-1.0
-1.4399195,-0.22369698,1.4399195,-1.0,-1.0
-0.18623708,-0.22232643,0.18623708,-1.0,-1.0
0.7521782,-0.22460228,-0.7521782,1.0,-1.0
-0.7349579,-0.22853911,0.7349579,-1.0,-1.0
1.4279296,-0.2341069,-1.4279296,1.0,-1.0
0.7289664,-0.2426357,-0.7289664,1.0,-1.0
-0.6052725,-0.25048733,0.6052725,-1.0,-1.0
-2.4921675,-0.2547659,2.4921675,-1.0,-1.0
-1.1137751,-0.25775307,1.1137751,-1.0,-1.0
-0.9007516,-0.26042446,0.9007516,-1.0,-1.0
0.10373384,-0.2624206,-0.10373384,1.0,-1.0
1.4867992,-0.26309982,-1.4867992,1.0,-1.0
-1.4451699,-0.2614643,1.4451699,-1.0,-1.0
0.58681023,-0.2601724,-0.58681023,1.0,-1.0
-0.4049622,-0.24834087,0.4049622,-1.0,-1.0
-1.2020638,-0.23236626,1.2020638,-1.0,-1.0
1.7461332,-0.2182478,-1.7461332,1.0,-1.0
-0.25407425,-0.20705785,0.25407425,-1.0,-1.0
-0.4000549,-0.19916052,0.4000549,-1.0,-1.0
0.7538971,-0.19518809,-0.7538971,1.0,-1.0
-1.1645529,-0.19322772,1.1645529,-1.0,-1.0
2.2840781,-0.19242272,-2.2840781,1.0,-1.0
-0.07676326,-0.19206774,0.07676326,-1.0,-1.0
0.69782335,-0.19299556,-0.69782335,1.0,-1.0
1.2849425,-0.19336303,-1.2849425,1.0,-1.0
0.34159058,-0.19331546,-0.34159058,1.0,-1.0
0.39968583,-0.1907084,-0.39968583,1.0,-1.0
-0.20304912,-0.18546447,0.20304912,-1.0,-1.0
-1.5562599,-0.18046983,1.5562599,-1.0,-1.0
-0.76383495,-0.17727196,0.76383495,-1.0,-1.0
1.8918401,-0.1757492,-1.8918401,1.0,-1.0
1.1881346,-0.17511424,-1.1881346,1.0,-1.0
-0.07115031,-0.17457573,0.07115031,-1.0,-1.0
-0.018172506,-0.18161067,0.018172506,-1.0,-1.0
1.1007854,-0.1916473,-1.1007854,1.0,-1.0
0.24948408,-0.19974849,-0.24948408,1.0,-1.0
-1.296874,-0.19610539,1.296874,-1.0,-1.0
1.464247,-0.1869258,-1.464247,1.0,-1.0
1.0452304,-0.17702551,-1.0452304,1.0,-1.0
1.4699373,-0.16811994,-1.4699373,1.0,-1.0
-1.0354611,-0.16182269,1.0354611,-1.0,-1.0
-0.6140463,-0.1567323,0.6140463,-1.0,-1.0
1.2872511,-0.15300374,-1.2872511,1.0,-1.0
-1.1080724,-0.15004854,1.1080724,-1.0,-1.0
-0.88297963,-0.14843713,0.88297963,-1.0,-1.0
0.21952617,-0.14870924,-0.21952617,1.0,-1.0
1.144861,-0.15049277,-1.144861,1.0,-1.0
-0.028041456,-0.15267237,0.028041456,-1.0,-1.0
0.27731758,-0.15328327,-0.27731758,1.0,-1.0
-1.3788742,-0.15206009,1.3788742,-1.0,-1.0
-0.27674058,-0.15133622,0.27674058,-1.0,-1.0
-2.0041234,-0.15109813,2.0041234,-1.0,-1.0
-0.15735562,-0.1536064,0.15735562,-1.0,-1.0
0.53294295,-0.162922,-0.53294295,1.0,-1.0
-1.0537552,-0.17385773,1.0537552,-1.0,-1.0
0.30730045,-0.18307701,-0.30730045,1.0,-1.0
-0.3036002,-0.17853001,0.3036002,-1.0,-1.0
-0.47252652,-0.16640384,0.47252652,-1.0,-1.0
0.7582194,-0.15336809,-0.7582194,1.0,-1.0
1.6147738,-0.14266889,-1.6147738,1.0,-1.0
0.068716675,-0.13407955,-0.068716675,1.0,-1.0
-1.532692,-0.12732862,1.532692,-1.0,-1.0
0.1414794,-0.12185556,-0.1414794,1.0,-1.0
-1.8459358,-0.117386,1.8459358,-1.0,-1.0
-1.4478139,-0.11602302,1.4478139,-1.0,-1.0
-0.1509761,-0.11913632,0.1509761,-1.0,-1.0
1.6476655,-0.13114844,-1.6476655,1.0,-1.0
-0.6980883,-0.14719625,0.6980883,-1.0,-1.0
1.7562007,-0.1661698,-1.7562007,1.0,-1.0
-1.1019458,-0.1809015,1.1019458,-1.0,-1.0
0.8918404,-0.19374588,-0.8918404,1.0,-1.0
1.2982194,-0.20315214,-1.2982194,1.0,-1.0
-1.6463224,-0.20637271,1.6463224,-1.0,-1.0
0.29845288,-0.20638235,-0.29845288,1.0,-1.0
0.5639807,-0.20586888,-0.5639807,1.0,-1.0
0.16469543,-0.18587552,-0.16469543,1.0,-1.0
-0.15738435,-0.15675661,0.15738435,-1.0,-1.0
1.4237269,-0.12928429,-1.4237269,1.0,-1.0
0.57152694,-0.106989786,-0.57152694,1.0,-1.0
1.4436543,-0.091455996,-1.4436543,1.0,-1.0
0.36988464,-0.08124153,-0.36988464,1.0,-1.0
-0.5796972,-0.07510839,0.5796972,-1.0,-1.0
-0.24923706,-0.07147711,0.24923706,-1.0,-1.0
0.3579163,-0.069126874,-0.3579163,1.0,-1.0
0.099630296,-0.067682154,-0.099630296,1.0,-1.0
-0.004135247,-0.06617106,0.004135247,-1.0,-1.0
-0.4134884,-0.064719066,0.4134884,-1.0,-1.0
1.326269,-0.06399336,-1.326269,1.0,-1.0
-0.20693734,-0.064783335,0.20693734,-1.0,-1.0
0.33061573,-0.06585709,-0.33061573,1.0,-1.0
0.08552203,-0.06640347,-0.08552203,1.0,-1.0
-0.0084262,-0.06615773,0.0084262,-1.0,-1.0
-0.59525484,-0.065464795,0.59525484,-1.0,-1.0
0.09031889,-0.06449444,-0.09031889,1.0,-1.0
0.085157916,-0.063897565,-0.085157916,1.0,-1.0
-1.5810859,-0.06834861,1.5810859,-1.0,-1.0
-0.38411874,-0.07457816,0.38411874,-1.0,-1.0
1.9566149,-0.0807237,-1.9566149,1.0,-1.0
0.8253203,-0.08022967,-0.8253203,1.0,-1.0
-0.038610652,-0.07658427,0.038610652,-1.0,-1.0
-1.1586263,-0.072793625,1.1586263,-1.0,-1.0
-0.69983053,-0.06928112,0.69983053,-1.0,-1.0
-0.7218732,-0.066675514,0.7218732,-1.0,-1.0
1.8474752,-0.065418966,-1.8474752,1.0,-1.0
0.045212865,-0.066273704,-0.045212865,1.0,-1.0
-0.45794213,-0.06762433,0.45794213,-1.0,-1.0
0.4483965,-0.06827195,-0.4483965,1.0,-1.0
-0.1696624,-0.06855065,0.1696624,-1.0,-1.0
-0.15833068,-0.06828154,0.15833068,-1.0,-1.0
0.29581645,-0.06766925,-0.29581645,1.0,-1.0
-0.6377683,-0.067193165,0.6377683,-1.0,-1.0
1.1890829,-0.06653672,-1.1890829,1.0,-1.0
0.94450486,-0.06633536,-0.94450486,1.0,-1.0
-0.14458674,-0.066370726,0.14458674,-1.0,-1.0
0.015503471,-0.06786487,-0.015503471,1.0,-1.0
-1.1222026,-0.06956376,1.1222026,-1.0,-1.0
-0.73186004,-0.07077724,0.73186004,-1.0,-1.0
0.8757581,-0.07146098,-0.8757581,1.0,-1.0
1.3049086,-0.06000167,-1.3049086,1.0,-1.0
0.0016603252,-0.046404995,-0.0016603252,1.0,-1.0
-0.61086243,-0.034256227,0.61086243,-1.0,-1.0
0.9854454,-0.026212335,-0.9854454,1.0,-1.0
1.4534425,-0.024760786,-1.4534425,1.0,-1.0
-0.20035817,-0.026340805,0.20035817,-1.0,-1.0
0.23538963,-0.027584035,-0.23538963,1.0,-1.0
-0.38120097,-0.028676532,0.38120097,-1.0,-1.0
0.61886424,-0.029556707,-0.61886424,1.0,-1.0
0.11480595,-0.030010499,-0.11480595,1.0,-1.0
0.9321149,-0.02976109,-0.9321149,1.0,-1.0
0.693249,-0.028067216,-0.693249,1.0,-1.0
0.08194255,-0.027200807,-0.08194255,1.0,-1.0
1.2178136,-0.02737825,-1.2178136,1.0,-1.0
-0.36716196,-0.026822384,0.36716196,-1.0,-1.0
-0.47351077,-0.027215116,0.47351077,-1.0,-1.0
-0.52452815,-0.027265977,0.52452815,-1.0,-1.0
0.37107983,-0.027676996,-0.37107983,1.0,-1.0
-0.7658809,-0.031059071,0.7658809,-1.0,-1.0
-0.44868383,-0.033574395,0.44868383,-1.0,-1.0
1.1455855,-0.034325995,-1.1455855,1.0,-1.0
-0.03540767,-0.022294119,0.03540767,-1.0,-1.0
0.44735447,-0.010238054,-0.44735447,1.0,-1.0
1.2269005,-0.0034756057,-1.2269005,1.0,-1.0
0.11706778,-0.00068775873,-0.11706778,1.0,-1.0
-0.19683182,0.00038201053,-0.19683182,-1.0,1.0
-0.79225105,0.0011482431,-0.79225105,-1.0,1.0
-0.28651005,0.0031206727,-0.28651005,-1.0,1.0
0.24050261,0.0038171213,0.24050261,1.0,1.0
0.67422116,0.0042792545,0.67422116,1.0,1.0
0.7411234,0.00436079,0.7411234,1.0,1.0
0.8470153,0.0027340546,0.8470153,1.0,1.0
-0.102440715,0.0014952278,-0.102440715,-1.0,1.0
0.38553825,0.00039758597,0.38553825,1.0,1.0
0.7117275,2.5630638e-05,0.7117275,1.0,1.0
0.23579103,-0.00019710447,-0.23579103,1.0,-1.0
-0.67568964,0.00055183534,-0.67568964,-1.0,1.0
0.032409452,0.001257301,0.032409452,1.0,1.0
0.40341538,0.0012532702,0.40341538,1.0,1.0
0.28146738,0.00012642582,0.28146738,1.0,1.0
-0.015543888,-0.0010458747,0.015543888,-1.0,-1.0
-0.6424666,-0.002464629,0.6424666,-1.0,-1.0
0.98778427,-0.0028140724,-0.98778427,1.0,-1.0
0.1468713,-0.004100367,-0.1468713,1.0,-1.0
-0.26650876,-0.0048437524,0.26650876,-1.0,-1.0
-1.383954,-0.0050387937,1.383954,-1.0,-1.0
-0.25479737,-0.0020130493,0.25479737,-1.0,-1.0
-0.5300074,-0.00020234595,0.5300074,-1.0,-1.0
0.90240926,0.0029209189,0.90240926,1.0,1.0
-0.42182833,0.0029625825,-0.42182833,-1.0,1.0
-0.70387304,0.0026528656,-0.70387304,-1.0,1.0
0.025071394,0.0026614375,0.025071394,1.0,1.0
-0.10696924,0.0021315895,-0.10696924,-1.0,1.0
0.57504755,-5.2514777e-05,-0.57504755,1.0,-1.0
-1.1550909,-0.0019057648,1.1550909,-1.0,-1.0
-0.75553954,-0.00075805496,0.75553954,-1.0,-1.0
-0.7712913,0.0011236599,-0.7712913,-1.0,1.0
-0.014870684,0.0040642587,-0.014870684,-1.0,1.0
0.68791884,0.005494377,0.68791884,1.0,1.0
-0.27774668,-0.000115107105,0.27774668,-1.0,-1.0
1.104488,-0.006829578,-1.104488,1.0,-1.0
-1.3457974,-0.012010734,1.3457974,-1.0,-1.0
0.6717966,-0.012096471,-0.6717966,1.0,-1.0
0.6264619,-0.013091783,-0.6264619,1.0,-1.0
1.4508307,-0.014873217,-1.4508307,1.0,-1.0
0.38331822,-0.01693393,-0.38331822,1.0,-1.0
-0.15969366,-0.018777918,0.15969366,-1.0,-1.0
0.17991292,-0.02004328,-0.17991292,1.0,-1.0
-0.41941777,-0.021484949,0.41941777,-1.0,-1.0
-0.69715995,-0.021583423,0.69715995,-1.0,-1.0
-0.32112658,-0.020484846,0.32112658,-1.0,-1.0
0.14266227,-0.019484948,-0.14266227,1.0,-1.0
0.67234534,-0.019336782,-0.67234534,1.0,-1.0
-0.56958854,-0.019688383,0.56958854,-1.0,-1.0
0.12416324,-0.019426137,-0.12416324,1.0,-1.0
0.8429919,-0.019794356,-0.8429919,1.0,-1.0
-1.2159612,-0.02094753,1.2159612,-1.0,-1.0
0.07212877,-0.020952027,-0.07212877,1.0,-1.0
-0.21510106,-0.020129774,0.21510106,-1.0,-1.0
-0.9394795,-0.019323274,0.9394795,-1.0,-1.0
-1.6400934,-0.017371282,1.6400934,-1.0,-1.0
-0.22955987,-0.013096894,0.22955987,-1.0,-1.0
0.4023065,-0.015407148,-0.4023065,1.0,-1.0
-1.4734534,-0.02049692,1.4734534,-1.0,-1.0
0.022931406,-0.02296706,-0.022931406,1.0,-1.0
0.5893174,-0.019085325,-0.5893174,1.0,-1.0
-0.2709582,-0.01606549,0.2709582,-1.0,-1.0
0.007936758,-0.014650694,-0.007936758,1.0,-1.0
-1.3744072,-0.01422128,1.3744072,-1.0,-1.0
0.8109755,-0.011298641,-0.8109755,1.0,-1.0
-0.13040301,-0.0107575795,0.13040301,-1.0,-1.0
1.1814892,-0.011727112,-1.1814892,1.0,-1.0
0.5207991,-0.014626975,-0.5207991,1.0,-1.0
0.4293008,-0.017458294,-0.4293008,1.0,-1.0
-0.62464345,-0.019524947,0.62464345,-1.0,-1.0
-0.5018859,-0.020094745,0.5018859,-1.0,-1.0
1.0594369,-0.015735965,-1.0594369,1.0,-1.0
-0.009824506,-0.014728124,0.009824506,-1.0,-1.0
-1.339982,-0.014513138,1.339982,-1.0,-1.0
-0.84828484,-0.012802589,0.84828484,-1.0,-1.0
-1.2585282,-0.00839902,1.2585282,-1.0,-1.0
-0.16855699,-0.006382137,0.16855699,-1.0,-1.0
0.72657925,-0.008930481,-0.72657925,1.0,-1.0
-1.4339627,-0.015017937,1.4339627,-1.0,-1.0
-1.183252,-0.018518474,1.183252,-1.0,-1.0
-0.48002806,-0.009101133,0.48002806,-1.0,-1.0
1.2010022,0.0023815304,1.2010022,1.0,1.0
0.64749575,0.0057105,0.64749575,1.0,1.0
1.0505999,0.00350006,1.0505999,1.0,1.0
1.8858557,-0.001540746,-1.8858557,1.0,-1.0
0.939373,-0.0062655206,-0.939373,1.0,-1.0
0.17529924,-0.009876787,-0.17529924,1.0,-1.0
0.2840119,-0.011692046,-0.2840119,1.0,-1.0
0.10049156,-0.011668242,-0.10049156,1.0,-1.0
-0.80838394,-0.010876316,0.80838394,-1.0,-1.0
1.5616441,-0.009135949,-1.5616441,1.0,-1.0
-0.08358389,-0.0090171425,0.08358389,-1.0,-1.0
1.9075018,-0.008639543,-1.9075018,1.0,-1.0
0.15970121,-0.008878793,-0.15970121,1.0,-1.0
0.11904274,-0.009351241,-0.11904274,1.0,-1.0
0.12820491,-0.00933814,-0.12820491,1.0,-1.0
0.7390278,-0.009664959,-0.7390278,1.0,-1.0
-0.20209311,-0.010363053,0.20209311,-1.0,-1.0
0.40611294,-0.012408278,-0.40611294,1.0,-1.0
0.05968737,-0.014525834,-0.05968737,1.0,-1.0
-0.19541575,-0.014012574,0.19541575,-1.0,-1.0
0.09801185,-0.01255362,-0.09801185,1.0,-1.0
-0.09462486,-0.011505256,0.09462486,-1.0,-1.0
0.3784073,-0.01063758,-0.3784073,1.0,-1.0
0.5873742,-0.010384834,-0.5873742,1.0,-1.0
-0.54085094,-0.010582711,0.54085094,-1.0,-1.0
-0.05688698,-0.010395042,0.05688698,-1.0,-1.0
-0.3906203,-0.010204199,0.3906203,-1.0,-1.0
0.7968189,-0.00966544,-0.7968189,1.0,-1.0
0.40954977,-0.009297903,-0.40954977,1.0,-1.0
0.39244944,-0.010105214,-0.39244944,1.0,-1.0
0.45993578,-0.01054757,-0.45993578,1.0,-1.0
1.3650676,-0.011150411,-1.3650676,1.0,-1.0
0.26470625,-0.01140822,-0.26470625,1.0,-1.0
-0.00762495,-0.0108824475,0.00762495,-1.0,-1.0
0.45283443,-0.010409865,-0.45283443,1.0,-1.0
0.5866408,-0.010004814,-0.5866408,1.0,-1.0
-1.4684268,-0.009746085,1.4684268,-1.0,-1.0
1.0301467,-0.0079036495,-1.0301467,1.0,-1.0
0.16600585,-0.008490193,-0.16600585,1.0,-1.0
0.423169,-0.010556764,-0.423169,1.0,-1.0
0.14304577,-0.012083608,-0.14304577,1.0,-1.0
0.03701746,-0.013237531,-0.03701746,1.0,-1.0
-0.2826475,-0.013972147,0.2826475,-1.0,-1.0
-0.566058,-0.014623503,0.566058,-1.0,-1.0
-0.8016315,-0.014248922,0.8016315,-1.0,-1.0
-0.34283814,-0.012334849,0.34283814,-1.0,-1.0
0.18256864,-0.010854545,-0.18256864,1.0,-1.0
1.4114629,-0.0114419,-1.4114629,1.0,-1.0
-0.14779007,-0.012672312,0.14779007,-1.0,-1.0
0.56659716,-0.014043006,-0.56659716,1.0,-1.0
-0.06710556,-0.015099122,0.06710556,-1.0,-1.0
0.07509756,-0.015964057,-0.07509756,1.0,-1.0
-0.37313402,-0.016432464,0.37313402,-1.0,-1.0
-0.56168973,-0.015681934,0.56168973,-1.0,-1.0
0.8805261,-0.013426109,-0.8805261,1.0,-1.0
1.2313503,-0.012632507,-1.2313503,1.0,-1.0
0.21943252,-0.013596601,-0.21943252,1.0,-1.0
0.2921374,-0.014664172,-0.2921374,1.0,-1.0
0.08119284,-0.019647513,-0.08119284,1.0,-1.0
0.52603656,-0.023429431,-0.52603656,1.0,-1.0
-0.06517853,-0.025222402,0.06517853,-1.0,-1.0
0.75567746,-0.020605098,-0.75567746,1.0,-1.0
-0.060064994,-0.015017892,0.060064994,-1.0,-1.0
-1.6105745,-0.011349491,1.6105745,-1.0,-1.0
1.2493688,-0.00807125,-1.2493688,1.0,-1.0
1.0684446,-0.0061590853,-1.0684446,1.0,-1.0
-0.31863376,-0.005809571,0.31863376,-1.0,-1.0
0.23104109,-0.006685115,-0.23104109,1.0,-1.0
0.8241458,-0.008073668,-0.8241458,1.0,-1.0
0.057058327,-0.009315628,-0.057058327,1.0,-1.0
0.5742341,-0.010240517,-0.5742341,1.0,-1.0
-0.09489536,-0.010560381,0.09489536,-1.0,-1.0
-1.3674256,-0.009301412,1.3674256,-1.0,-1.0
0.9579763,-0.0054374407,-0.9579763,1.0,-1.0
0.58212507,-0.0043544467,-0.58212507,1.0,-1.0
-0.480347,-0.0050051617,0.480347,-1.0,-1.0
-0.6005322,-0.005612097,0.6005322,-1.0,-1.0
0.12641999,-0.004181895,-0.12641999,1.0,-1.0
2.1122885,-0.0029053495,-2.1122885,1.0,-1.0
0.034794755,-0.0076823453,-0.034794755,1.0,-1.0
-0.37867516,-0.013087905,0.37867516,-1.0,-1.0
0.17063497,-0.012941486,-0.17063497,1.0,-1.0
-0.1658155,-0.011854227,0.1658155,-1.0,-1.0
0.52290946,-0.010456177,-0.52290946,1.0,-1.0
0.8007829,-0.009937639,-0.8007829,1.0,-1.0
-0.119326204,-0.01021508,0.119326204,-1.0,-1.0
-1.0193101,-0.010052214,1.0193101,-1.0,-1.0
0.5141103,-0.008187267,-0.5141103,1.0,-1.0
1.0304128,-0.006296392,-1.0304128,1.0,-1.0
-0.6528519,-0.005292862,0.6528519,-1.0,-1.0
-0.11222382,-0.004563659,0.11222382,-1.0,-1.0
1.1201788,-0.0033870407,-1.1201788,1.0,-1.0
-0.19245297,-0.0047347243,0.19245297,-1.0,-1.0
-0.28710917,-0.006519779,0.28710917,-1.0,-1.0
-0.64829177,-0.007078405,0.64829177,-1.0,-1.0
0.63180596,-0.0069494727,-0.63180596,1.0,-1.0
0.56491494,-0.0068950276,-0.56491494,1.0,-1.0
0.8904174,-0.0075452547,-0.8904174,1.0,-1.0
0.32365355,-0.009328651,-0.32365355,1.0,-1.0
-0.14021878,-0.014319113,0.14021878,-1.0,-1.0
-0.30549645,-0.017294984,0.30549645,-1.0,-1.0
-0.27997953,-0.018647313,0.27997953,-1.0,-1.0
0.8630627,-0.019018006,-0.8630627,1.0,-1.0
0.111648545,-0.019334052,-0.111648545,1.0,-1.0
-0.20135845,-0.019178767,0.20135845,-1.0,-1.0
-0.7239059,-0.018399756,0.7239059,-1.0,-1.0
0.10911223,-0.016727652,-0.10911223,1.0,-1.0
-1.2334336,-0.015739582,1.2334336,-1.0,-1.0
1.1099194,-0.012681338,-1.1099194,1.0,-1.0
-0.0374631,-0.010704654,0.0374631,-1.0,-1.0
0.14454933,-0.011111586,-0.14454933,1.0,-1.0
-0.9456981,-0.012240498,0.9456981,-1.0,-1.0
0.7444798,-0.012116118,-0.7444798,1.0,-1.0
-1.4550688,-0.01294773,1.4550688,-1.0,-1.0
-1.2021354,-0.010264396,1.2021354,-1.0,-1.0
-0.2056507,-0.0048328037,0.2056507,-1.0,-1.0
-0.57806027,-0.0021840998,0.57806027,-1.0,-1.0
-0.22081602,-0.0016707698,0.22081602,-1.0,-1.0
-0.8758548,-0.0026465126,0.8758548,-1.0,-1.0
0.8731248,-0.006994139,-0.8731248,1.0,-1.0
1.1964576,-0.013865053,-1.1964576,1.0,-1.0
0.021301007,-0.020753987,-0.021301007,1.0,-1.0
-0.45764303,-0.024663065,0.45764303,-1.0,-1.0
1.0209143,-0.021745037,-1.0209143,1.0,-1.0
0.31784487,-0.017872978,-0.31784487,1.0,-1.0
-1.5730513,-0.015053644,1.5730513,-1.0,-1.0
-0.3435439,-0.012113995,0.3435439,-1.0,-1.0
0.91284364,-0.010319653,-0.91284364,1.0,-1.0
1.255674,-0.010584115,-1.255674,1.0,-1.0
1.0326124,-0.012706823,-1.0326124,1.0,-1.0
0.13434298,-0.014406766,-0.13434298,1.0,-1.0
-0.00058356236,-0.015431552,0.00058356236,-1.0,-1.0
0.5090948,-0.016042143,-0.5090948,1.0,-1.0
0.16493988,-0.016558364,-0.16493988,1.0,-1.0
-0.024130408,-0.016869549,0.024130408,-1.0,-1.0
0.4837813,-0.015728597,-0.4837813,1.0,-1.0
1.1715928,-0.014687116,-1.1715928,1.0,-1.0
-0.20816678,-0.015125568,0.20816678,-1.0,-1.0
0.11647735,-0.015848897,-0.11647735,1.0,-1.0
0.091639,-0.016764317,-0.091639,1.0,-1.0
0.25018743,-0.01719562,-0.25018743,1.0,-1.0
-0.2706123,-0.017753225,0.2706123,-1.0,-1.0
-0.73807895,-0.016406361,0.73807895,-1.0,-1.0
0.70010424,-0.01431002,-0.70010424,1.0,-1.0
0.024880186,-0.013610388,-0.024880186,1.0,-1.0
-0.73670465,-0.012698616,0.73670465,-1.0,-1.0
-0.59750354,-0.010465319,0.59750354,-1.0,-1.0
0.8027876,-0.008214845,-0.8027876,1.0,-1.0
0.11160826,-0.008820864,-0.11160826,1.0,-1.0
0.15028091,-0.009803916,-0.15028091,1.0,-1.0
1.184765,-0.010385311,-1.184765,1.0,-1.0
-0.01998166,-0.011397707,0.01998166,-1.0,-1.0
-0.111521974,-0.012314766,0.111521974,-1.0,-1.0
0.25808546,-0.013452913,-0.25808546,1.0,-1.0
0.27103814,-0.01365308,-0.27103814,1.0,-1.0
0.8503673,-0.01311691,-0.8503673,1.0,-1.0
0.23446558,-0.013379465,-0.23446558,1.0,-1.0
-0.03938607,-0.013909138,0.03938607,-1.0,-1.0
0.76643866,-0.013415023,-0.76643866,1.0,-1.0
0.25213274,-0.012821845,-0.25213274,1.0,-1.0
-0.25259316,-0.012874252,0.25259316,-1.0,-1.0
-0.15621303,-0.012081361,0.15621303,-1.0,-1.0
-0.30651718,-0.011396903,0.30651718,-1.0,-1.0
0.393359,-0.010831415,-0.393359,1.0,-1.0
0.15724312,-0.008848521,-0.15724312,1.0,-1.0
0.09073212,-0.0079483865,-0.09073212,1.0,-1.0
-0.40836525,-0.007996152,0.40836525,-1.0,-1.0
0.2675564,-0.0082365675,-0.2675564,1.0,-1.0
0.6195318,-0.008899524,-0.6195318,1.0,-1.0
0.5084444,-0.009403924,-0.5084444,1.0,-1.0
0.5448765,-0.0093630245,-0.5448765,1.0,-1.0
0.1016699,-0.008689473,-0.1016699,1.0,-1.0
0.07410719,-0.008272077,-0.07410719,1.0,-1.0
